%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1492803477731590855,0,1492803477712070942,odom,robot_frame,0.0352792304756,-0.320764141692,-0.0948784994732,-0.103452686802,-0.0556501308638,-0.0417784436936,0.992197140779
1492803477831610258,0,1492803477814321041,odom,robot_frame,0.033314626114,-0.331107467721,-0.100133876187,-0.104036050406,-0.065165199249,-0.0439174026199,0.991464199439
1492803477931568336,0,1492803477930382729,odom,robot_frame,0.0331857377067,-0.341975116732,-0.097246210489,-0.105092798586,-0.0674883460216,-0.0446370528406,0.991165152914
1492803478031583489,0,1492803478011751890,odom,robot_frame,0.0341222153002,-0.349502538578,-0.0952172750584,-0.105877156154,-0.063620732606,-0.0441217647116,0.991360529811
1492803478131595489,0,1492803478113422394,odom,robot_frame,0.0360810435071,-0.358744081841,-0.093007659621,-0.106922362639,-0.0541110891191,-0.042982324263,0.991862953337
1492803478231579928,0,1492803478230260849,odom,robot_frame,0.0386561839937,-0.368890961908,-0.0894561616074,-0.108119914763,-0.0396747512577,-0.041608127078,0.992474061074
1492803478331595113,0,1492803478311552048,odom,robot_frame,0.0401394078032,-0.375949429311,-0.0909593807125,-0.108715823763,-0.0304990011701,-0.0412033887781,0.992750200879
1492803478431613779,0,1492803478412981749,odom,robot_frame,0.0407550532592,-0.384055585394,-0.0849441319599,-0.109027112878,-0.0210727329442,-0.0413383018987,0.992955272598
1492803478531618005,0,1492803478514537573,odom,robot_frame,0.0417474365428,-0.392555373646,-0.0879885763092,-0.108752431153,-0.0149856896547,-0.0421802251801,0.993060504918
1492803478631773683,0,1492803478630942106,odom,robot_frame,0.0420696919693,-0.402120761033,-0.0919698141421,-0.107851961848,-0.0138118227242,-0.0442592125548,0.993085248094
1492803478731584016,0,1492803478712692022,odom,robot_frame,0.0410733691536,-0.408552724941,-0.0922866697923,-0.107060192907,-0.0178197907949,-0.0464251287261,0.993008196126
1492803478831587429,0,1492803478814237118,odom,robot_frame,0.039363211123,-0.416598172173,-0.0942822346909,-0.106272518081,-0.0273791502968,-0.0495086375275,0.992726260779
1492803478931722689,0,1492803478931098461,odom,robot_frame,0.036547981764,-0.425687509778,-0.0961429806398,-0.106152196077,-0.0420473478578,-0.053042649138,0.992043451255
1492803479031607854,0,1492803479012309074,odom,robot_frame,0.0347341594042,-0.431524042801,-0.0931649491276,-0.106730170832,-0.0508667296604,-0.0547828961818,0.991473691398
1492803479131653294,0,1492803479113842964,odom,robot_frame,0.0318321715742,-0.439606905929,-0.100696056388,-0.107856195292,-0.0578793742032,-0.0561320999298,0.990891621993
1492803479231561237,0,1492803479230584145,odom,robot_frame,0.0331205491796,-0.447287492991,-0.089958281742,-0.108934719484,-0.0584583193147,-0.0565451361424,0.990716154795
1492803479331777596,0,1492803479311831236,odom,robot_frame,0.0328725947734,-0.45318803569,-0.0931688232811,-0.109118800725,-0.0542616610579,-0.0565449265887,0.990934624859
1492803479431594525,0,1492803479413381100,odom,robot_frame,0.0334500961015,-0.46038888696,-0.0959800493147,-0.108725443861,-0.0452220020094,-0.0565634316414,0.991430444657
1492803479531766029,0,1492803479530148506,odom,robot_frame,0.0340901215114,-0.467929531637,-0.0911810847733,-0.107808133057,-0.0326173667542,-0.0572242925771,0.991987345772
1492803479631639350,0,1492803479611369610,odom,robot_frame,0.0328299074828,-0.472876350996,-0.0873297049283,-0.10724243033,-0.0255225392426,-0.0581669898105,0.992201724663
1492803479731617632,0,1492803479712960720,odom,robot_frame,0.0312873634964,-0.47959341215,-0.0904870688907,-0.106837287672,-0.019772573219,-0.0595578337907,0.992294161902
1492803479831574406,0,1492803479818945885,odom,robot_frame,0.0272642345284,-0.485595567871,-0.0848277551089,-0.106873979619,-0.0177224730951,-0.0609747719612,0.992242885393
1492803479931789631,0,1492803479911104202,odom,robot_frame,0.0268903988842,-0.491920701081,-0.0916509961523,-0.107233781213,-0.0188769509328,-0.0619929548344,0.992119675463
1492803480031638289,0,1492803480012676716,odom,robot_frame,0.0259763969368,-0.498490111707,-0.0957093834796,-0.107696099829,-0.0224882676677,-0.0631557889475,0.991920951599
1492803480131602843,0,1492803480116027117,odom,robot_frame,0.0240729748364,-0.504538366209,-0.095031836208,-0.108156922853,-0.0286616313016,-0.0648459778685,0.991602536344
1492803480231572861,0,1492803480231083393,odom,robot_frame,0.0216946043729,-0.510959867252,-0.0962433199392,-0.108509155268,-0.0380063581989,-0.0675616894088,0.991068462864
1492803480331624190,0,1492803480312368393,odom,robot_frame,0.0194208727689,-0.51511379806,-0.0964194425784,-0.108584758554,-0.044443064255,-0.0696793154375,0.990645727417
1492803480431635072,0,1492803480413975477,odom,robot_frame,0.0165573511066,-0.519806439641,-0.0940313245375,-0.108466058234,-0.0512357826381,-0.0721674130553,0.990152449516
1492803480531601267,0,1492803480530880928,odom,robot_frame,0.0124761143242,-0.525216710012,-0.096309185617,-0.108211960935,-0.0546637179078,-0.0743984570357,0.989831763001
1492803480631599488,0,1492803480612092018,odom,robot_frame,0.0103590639901,-0.528950060143,-0.0974881672644,-0.108157399014,-0.0527336556826,-0.0752374358651,0.989879016265
1492803480731616836,0,1492803480713658094,odom,robot_frame,0.0108894535755,-0.533095502612,-0.0899932103031,-0.108318935502,-0.0457204295026,-0.0756047390317,0.990182091321
1492803480831616988,0,1492803480830479860,odom,robot_frame,0.00977922304153,-0.538970880738,-0.0918095504273,-0.108705307404,-0.0337287072459,-0.0755725837487,0.990623195284
1492803480931625646,0,1492803480911771774,odom,robot_frame,0.00908455900005,-0.542664272459,-0.0866537131861,-0.108835651024,-0.0259623650949,-0.0756364777546,0.990837968539
1492803481031626860,0,1492803481013304949,odom,robot_frame,0.00850836470862,-0.548131796176,-0.0890332373967,-0.108679063362,-0.0186837397576,-0.0758575001443,0.991002229426
1492803481131610305,0,1492803481130154133,odom,robot_frame,0.00627312988122,-0.5541218106,-0.088956083213,-0.108065736386,-0.0150891878183,-0.0766543277873,0.991069234242
1492803481231577514,0,1492803481230258942,odom,robot_frame,0.00499004187732,-0.559424350467,-0.0940098329636,-0.107623098535,-0.0165329113196,-0.078097152976,0.9909817184
1492803481331612695,0,1492803481312904119,odom,robot_frame,0.00135355664392,-0.563027123852,-0.0942813194038,-0.107300365817,-0.0204068832226,-0.0801224175008,0.990782816174
1492803481431567242,0,1492803481414552689,odom,robot_frame,-0.00361411819624,-0.567135486068,-0.0973919289301,-0.107213815829,-0.0274472671683,-0.0836782232611,0.990328127528
1492803481531799353,0,1492803481527039051,odom,robot_frame,-0.0106983981646,-0.570140049099,-0.0929902231105,-0.107628977414,-0.037353069556,-0.0884788948351,0.989541427422
1492803481631643816,0,1492803481612647772,odom,robot_frame,-0.0155051235834,-0.572734423313,-0.0953931842358,-0.10772692977,-0.0440166321567,-0.0914490080977,0.988986614477
1492803481731609111,0,1492803481714157581,odom,robot_frame,-0.020291322311,-0.575868102112,-0.0991257966948,-0.108363764887,-0.0490054553763,-0.093601111916,0.988480951587
1492803481831754468,0,1492803481830929041,odom,robot_frame,-0.019941083751,-0.578747781299,-0.0930814026748,-0.109314553521,-0.0496022792007,-0.0937684777588,0.98833062022
1492803481931615191,0,1492803481912190437,odom,robot_frame,-0.0213694259567,-0.581270180982,-0.0962920453825,-0.109937661042,-0.0470635136731,-0.0930552272227,0.988453064668
1492803482031618808,0,1492803482013848782,odom,robot_frame,-0.019478462478,-0.583978708645,-0.0896341777304,-0.11050470491,-0.0416174944082,-0.0924087346654,0.988694755781
1492803482131580138,0,1492803482130831480,odom,robot_frame,-0.0206164350082,-0.587400886956,-0.0902195902052,-0.110620809026,-0.0335251803082,-0.0931485360624,0.988919839585
1492803482231806038,0,1492803482212019205,odom,robot_frame,-0.0222705951108,-0.589885628287,-0.0946992613197,-0.11022423458,-0.0282584174826,-0.0944784785528,0.989002475752
1492803482331614079,0,1492803482313661098,odom,robot_frame,-0.0253650728572,-0.592717043664,-0.0959856982035,-0.109306117291,-0.0227512225828,-0.0965747752561,0.989043915798
1492803482431624515,0,1492803482430535078,odom,robot_frame,-0.028866465688,-0.595838312808,-0.0976185314176,-0.107969180476,-0.0186773962624,-0.0986900886362,0.989067276448
1492803482531588681,0,1492803482511691093,odom,robot_frame,-0.0314193650952,-0.597730996672,-0.0978380926399,-0.107257364152,-0.018133375589,-0.0997611258525,0.989047398406
1492803482631627557,0,1492803482613017321,odom,robot_frame,-0.0333214836209,-0.600256914687,-0.100565987879,-0.106885922051,-0.0209417776165,-0.101112899688,0.988894849382
1492803482731596900,0,1492803482729705572,odom,robot_frame,-0.0372211985061,-0.602149624839,-0.0993449375651,-0.10722198536,-0.0292495128691,-0.103576338103,0.988392560695
1492803482831668996,0,1492803482810987234,odom,robot_frame,-0.0401804440078,-0.602653094792,-0.0941791364838,-0.107822200747,-0.0360707563183,-0.105791533553,0.987867108974
1492803482931649695,0,1492803482912691832,odom,robot_frame,-0.0434761176174,-0.603422487289,-0.0901214535353,-0.108726039157,-0.0432914840001,-0.108705231289,0.987161419684
1492803483031638756,0,1492803483014301300,odom,robot_frame,-0.0478380668097,-0.604664141024,-0.091988142393,-0.109546884234,-0.0468326325588,-0.111023480327,0.986650886331
1492803483131585271,0,1492803483131236315,odom,robot_frame,-0.0515582582675,-0.606278731849,-0.0937195215545,-0.110161827215,-0.0453929133358,-0.112366486725,0.986497657323
1492803483231752465,0,1492803483212542534,odom,robot_frame,-0.0524564243187,-0.6075808289,-0.0931141477314,-0.11035086798,-0.0418484831452,-0.112700075524,0.986595197318
1492803483331626685,0,1492803483314086437,odom,robot_frame,-0.0522493335793,-0.609172576522,-0.0880401421402,-0.110377213314,-0.0361011015707,-0.113006025869,0.986784282082
1492803483431739612,0,1492803483430989981,odom,robot_frame,-0.0547499565635,-0.611411948706,-0.0915128225718,-0.110006247381,-0.0289212844942,-0.113740092161,0.986977900601
1492803483531757264,0,1492803483512206793,odom,robot_frame,-0.0572958523991,-0.61251029284,-0.0886112070678,-0.109549290632,-0.0245455346119,-0.114525674818,0.987056401357
1492803483631586333,0,1492803483613683224,odom,robot_frame,-0.0596370268284,-0.614535126852,-0.0932495916806,-0.108993499959,-0.0204697170636,-0.115785101124,0.987063938156
1492803483731570928,0,1492803483730578423,odom,robot_frame,-0.063579297454,-0.616483959939,-0.095358822701,-0.108721873255,-0.0188379806053,-0.11767665053,0.986902675385
1492803483831794786,0,1492803483829282999,odom,robot_frame,-0.0695416226835,-0.618433988196,-0.0919698146436,-0.109182803103,-0.0206798962878,-0.119522626097,0.98659302615
1492803483931634934,0,1492803483913424730,odom,robot_frame,-0.0705776893252,-0.621715303925,-0.0971863302553,-0.109905087048,-0.0276892466844,-0.120968582201,0.986164681774
1492803484031622038,0,1492803484030196428,odom,robot_frame,-0.071514219754,-0.625975498591,-0.0977287804585,-0.110392930155,-0.0354698488755,-0.120833494063,0.985877557055
1492803484131797577,0,1492803484125866890,odom,robot_frame,-0.0676774449023,-0.628858330113,-0.0909494067225,-0.110127582069,-0.037905743778,-0.120453542152,0.98586308098
1492803484231790666,0,1492803484212824821,odom,robot_frame,-0.0650531433081,-0.631840913939,-0.094214569182,-0.109439382015,-0.0392778212838,-0.119957427756,0.985946494464
1492803484331784567,0,1492803484309441805,odom,robot_frame,-0.06137262575,-0.635172773037,-0.0968050186985,-0.108605108362,-0.039864414841,-0.1192993856,0.986095033687
1492803484431599228,0,1492803484431225538,odom,robot_frame,-0.0535229137681,-0.63854681068,-0.0900972853176,-0.107959752412,-0.0394504758149,-0.118480272531,0.986281286874
1492803484531597381,0,1492803484512451887,odom,robot_frame,-0.0506782017481,-0.641633118001,-0.092327248702,-0.107895614439,-0.0389405054067,-0.118040929793,0.986361248386
1492803484631621180,0,1492803484614082575,odom,robot_frame,-0.045533409456,-0.644803422895,-0.0887612582714,-0.108168866439,-0.037993709308,-0.117707720591,0.986408063075
1492803484731614445,0,1492803484730980873,odom,robot_frame,-0.0411823964924,-0.649509431803,-0.0912125683185,-0.108714648733,-0.0366884710527,-0.117309212562,0.98644494519
1492803484831742043,0,1492803484812237024,odom,robot_frame,-0.0377702206207,-0.652827595785,-0.0924681432597,-0.109097856455,-0.0355669076912,-0.116745417804,0.986510598126
1492803484931598815,0,1492803484913811207,odom,robot_frame,-0.0330610369053,-0.657296204166,-0.0964261152288,-0.109448609489,-0.0338869190754,-0.115494206203,0.986678147589
1492803485031581315,0,1492803485030696869,odom,robot_frame,-0.0268791721415,-0.661903111673,-0.0923255713169,-0.109588744211,-0.0320266615328,-0.113306949695,0.986978285092
1492803485131721644,0,1492803485111948729,odom,robot_frame,-0.0222245415846,-0.665595420173,-0.0955984750572,-0.109620088372,-0.0313011693773,-0.111721301067,0.987178820634
1492803485231590286,0,1492803485213431597,odom,robot_frame,-0.0174106757718,-0.669930794926,-0.0951902528389,-0.10970682521,-0.0311207240931,-0.110215018718,0.987344196663
1492803485331580578,0,1492803485330410719,odom,robot_frame,-0.0122396026745,-0.675173559874,-0.0985151748688,-0.110121447357,-0.0325672781243,-0.10955925837,0.987324368246
1492803485431610327,0,1492803485411752939,odom,robot_frame,-0.00986302773212,-0.678634926982,-0.0956254635395,-0.110463720659,-0.0345252378662,-0.109670901422,0.987207206087
1492803485531599571,0,1492803485513293028,odom,robot_frame,-0.00695867471782,-0.683172775014,-0.0920984933548,-0.110818343478,-0.0374819724344,-0.110186691115,0.987002173043
1492803485631583256,0,1492803485611603975,odom,robot_frame,-0.00439138731489,-0.68767034039,-0.0940098332653,-0.11097968001,-0.0400428451747,-0.110466052406,0.98685223435
1492803485731591700,0,1492803485711398363,odom,robot_frame,-0.000763827881054,-0.692324719738,-0.0937292968478,-0.110834294017,-0.0410041982839,-0.109971202881,0.986884364822
1492803485831731843,0,1492803485812883139,odom,robot_frame,0.00554257577776,-0.697096665341,-0.0883988031606,-0.110356286724,-0.0407683025131,-0.108598642067,0.987099676037
1492803485931573889,0,1492803485914389849,odom,robot_frame,0.0100723009944,-0.701656302685,-0.0922141471394,-0.109555625291,-0.039520858546,-0.106637675366,0.987453326947
1492803486031750578,0,1492803486031142712,odom,robot_frame,0.0168724196944,-0.706627735938,-0.0929054088949,-0.108499252889,-0.0373761867864,-0.104231595083,0.987910272935
1492803486131620073,0,1492803486130852938,odom,robot_frame,0.0225439812505,-0.711283844792,-0.0970718548514,-0.107774334959,-0.0346659492102,-0.102637202767,0.988255315846
1492803486231617038,0,1492803486214011192,odom,robot_frame,0.0269356492235,-0.714474018026,-0.0962734084447,-0.107763494997,-0.0319110683898,-0.101637287844,0.988452616254
1492803486331587119,0,1492803486330972910,odom,robot_frame,0.0331575098103,-0.71923823281,-0.0969775257887,-0.108050262144,-0.0289060995917,-0.100600775343,0.988619776384
1492803486431571666,0,1492803486427877903,odom,robot_frame,0.0384039337225,-0.723120658425,-0.0980922631019,-0.108513966599,-0.0290727805512,-0.100094464642,0.988615491802
1492803486531600471,0,1492803486513919592,odom,robot_frame,0.040501183638,-0.725600016449,-0.093141068144,-0.108814670218,-0.0314111118318,-0.0997420292976,0.98854652758
1492803486631604471,0,1492803486630545139,odom,robot_frame,0.0456142535345,-0.729722673541,-0.0919094164422,-0.109037713425,-0.0368818539756,-0.0994941281134,0.988357943444
1492803486731596020,0,1492803486725230932,odom,robot_frame,0.050320374401,-0.732923691305,-0.0868677739911,-0.109333772403,-0.0415065160393,-0.0994501029094,0.988146250496
1492803486831626019,0,1492803486813239098,odom,robot_frame,0.0527247295254,-0.736465135169,-0.0934502729117,-0.109574403378,-0.0446858392104,-0.0994424512689,0.987981692535
1492803486931751716,0,1492803486930027008,odom,robot_frame,0.0602549818882,-0.741476867899,-0.0929515143605,-0.110266609904,-0.0458945887202,-0.0993533926339,0.987858221021
1492803487031774669,0,1492803487021639109,odom,robot_frame,0.0677897640934,-0.74600060123,-0.0909494064901,-0.110643341666,-0.0441224919587,-0.0989726090278,0.987935058246
1492803487131656198,0,1492803487113049984,odom,robot_frame,0.0717067997039,-0.750314044588,-0.0978075239148,-0.110778848276,-0.0406203592581,-0.0982741819565,0.988139776726
1492803487231600634,0,1492803487209661722,odom,robot_frame,0.0794090045966,-0.755663747952,-0.0934685995092,-0.110390796806,-0.036241156035,-0.097094784317,0.988470056931
1492803487331647547,0,1492803487319396973,odom,robot_frame,0.0867343862529,-0.761558114404,-0.0940098335731,-0.109462938428,-0.0328654160335,-0.0955046765728,0.988846088273
1492803487431600584,0,1492803487412704706,odom,robot_frame,0.0939648432356,-0.766927827052,-0.0987515367034,-0.108639617805,-0.0317934134808,-0.0941245308191,0.989104233638
1492803487531599462,0,1492803487514255047,odom,robot_frame,0.0998986790915,-0.772172103217,-0.10052987611,-0.107819688215,-0.0320506588271,-0.092931225154,0.989298467346
1492803487631606395,0,1492803487631082773,odom,robot_frame,0.104660488019,-0.777238229877,-0.10050883932,-0.107385290703,-0.0330737733695,-0.0927421960734,0.989329778144
1492803487731610408,0,1492803487712386370,odom,robot_frame,0.105107298269,-0.778702143888,-0.0933281702749,-0.107581515234,-0.0341521177918,-0.0935419296297,0.98919652134
1492803487831616646,0,1492803487813966036,odom,robot_frame,0.108159037798,-0.78282107664,-0.0956908201637,-0.108400560299,-0.0362806299916,-0.0952717673423,0.988866181423
1492803487931605961,0,1492803487930791378,odom,robot_frame,0.110975252304,-0.786413912319,-0.0910367128507,-0.109956461492,-0.0394703202114,-0.097172424159,0.988387166237
1492803488031611402,0,1492803488012100697,odom,robot_frame,0.113453468088,-0.789424738361,-0.0941972355051,-0.110956053263,-0.0404869005235,-0.0974351211155,0.988208460955
1492803488131751503,0,1492803488113692045,odom,robot_frame,0.119743460578,-0.793572920594,-0.0924733571531,-0.111871315725,-0.0403795882891,-0.0963397703738,0.9882170542
1492803488231592669,0,1492803488230507135,odom,robot_frame,0.129759808269,-0.798719933747,-0.0892630206465,-0.11213483596,-0.038848736538,-0.0935571044231,0.988515868586
1492803488331620432,0,1492803488311696291,odom,robot_frame,0.137085636173,-0.802228822361,-0.0875360278816,-0.111655450997,-0.0379938837498,-0.0915950032105,0.988787075384
1492803488431577986,0,1492803488413341284,odom,robot_frame,0.145695071728,-0.805365322744,-0.0930852923057,-0.110394428002,-0.0374275917818,-0.0899291026647,0.989103130181
1492803488531559395,0,1492803488530275345,odom,robot_frame,0.15389617774,-0.808737880349,-0.0920392182011,-0.108402230375,-0.0366228258106,-0.0896551098731,0.989378434348
1492803488631601875,0,1492803488611496210,odom,robot_frame,0.158859190958,-0.810539035028,-0.095337825022,-0.107249397869,-0.0360826295625,-0.0903107882341,0.989464285373
1492803488731561816,0,1492803488729933977,odom,robot_frame,0.16485588841,-0.811762442083,-0.0960514471336,-0.106407636963,-0.0362756027304,-0.0915892700542,0.989430594359
1492803488831608132,0,1492803488814331055,odom,robot_frame,0.169322639653,-0.812547551569,-0.0962813862007,-0.106468572689,-0.0371391763065,-0.0921947926043,0.989335759401
1492803488931596631,0,1492803488930960417,odom,robot_frame,0.17649799587,-0.81394924546,-0.0968775964907,-0.107187724553,-0.0382935645557,-0.0919352992193,0.989238239948
1492803489031750264,0,1492803489026947021,odom,robot_frame,0.183511105346,-0.813198366595,-0.0889077933299,-0.108019590294,-0.0392910477662,-0.091092628977,0.98918659242
1492803489131600838,0,1492803489113766432,odom,robot_frame,0.188852005424,-0.815083225461,-0.0941203670525,-0.108875004743,-0.0401953899094,-0.090431623502,0.989117124229
1492803489231635503,0,1492803489230644941,odom,robot_frame,0.197430128721,-0.816976580997,-0.0912032435155,-0.110221633502,-0.0403086125741,-0.0899125073983,0.989010691688
1492803489331627606,0,1492803489324460030,odom,robot_frame,0.204163802162,-0.819089653904,-0.0878881818181,-0.111064630435,-0.0391851191441,-0.0898808636657,0.988964410204
1492803489431625595,0,1492803489413396597,odom,robot_frame,0.209696943012,-0.820951559509,-0.0890748595289,-0.111521565572,-0.0376988574446,-0.090007040176,0.988959285956
1492803489531614591,0,1492803489530090809,odom,robot_frame,0.217266901688,-0.822679864817,-0.0965588901899,-0.111306207516,-0.036268854025,-0.0901207095266,0.989026671081
1492803489631605310,0,1492803489620852947,odom,robot_frame,0.22139082412,-0.82547900998,-0.0909494067997,-0.110626810361,-0.0358510927675,-0.0898476284128,0.989142968253
1492803489731620046,0,1492803489712745667,odom,robot_frame,0.227210320126,-0.827483887872,-0.0926029939131,-0.109819031763,-0.0356518197323,-0.089263353655,0.989293071696
1492803489831609856,0,1492803489829555035,odom,robot_frame,0.235837931383,-0.830401903596,-0.0983899140373,-0.108965360753,-0.0351477199109,-0.0883016049458,0.989491796078
1492803489931581378,0,1492803489931133032,odom,robot_frame,0.242266409508,-0.832727507097,-0.0995931068309,-0.108641866991,-0.0348914543929,-0.0879119165838,0.989571132395
1492803490031611760,0,1492803490012456894,odom,robot_frame,0.245232906053,-0.833513596234,-0.094538216063,-0.108625073393,-0.0353010520533,-0.0881903358899,0.989533674925
1492803490131615035,0,1492803490113890171,odom,robot_frame,0.250793845133,-0.836444511954,-0.0982091756518,-0.108818688074,-0.0366177203867,-0.0890825445757,0.989384624871
1492803490231612070,0,1492803490230794191,odom,robot_frame,0.255246707542,-0.838658418893,-0.0942848902772,-0.10916636161,-0.0387634949707,-0.0900743011569,0.989174765763
1492803490331606489,0,1492803490312146902,odom,robot_frame,0.25912061353,-0.840707305617,-0.093375385962,-0.109329406563,-0.0396962011423,-0.0901227256368,0.989115355658
