%time,field.data
1492803487755761913,0.0
1492803487855658951,0.0
1492803487955619458,0.0
1492803488055721624,0.0
1492803488155717566,0.0
1492803488255688651,0.0
1492803488355775954,0.0
1492803488455714299,0.0
1492803488555702353,0.0
1492803488655628245,0.0
1492803488755647809,0.0
1492803488855739932,0.0
1492803488955720765,0.0
1492803489055735614,0.0
1492803489155819305,0.0
1492803489255598100,0.0
1492803489355671736,0.0
1492803489455718548,0.0
1492803489555714570,0.0
1492803489655640888,0.0
1492803489755754391,0.0
1492803489855733350,0.0
1492803489955771265,0.0
1492803490055716580,0.0
1492803490155867940,0.0
1492803490255766122,0.0
1492803490355675398,0.0
1492803490455695037,0.0
1492803490555668131,0.0
1492803490655711223,0.0
1492803490755805927,0.0
1492803490855786955,0.0
1492803490955798439,0.0
1492803491055723356,0.0
1492803491155614842,0.0
1492803491255663507,0.0
1492803491355734344,0.0
1492803491455660450,0.0
1492803491555623481,0.0
1492803491655663868,0.0
1492803491755680259,0.0
1492803491856031674,0.0
1492803491956045259,0.0
1492803492055806928,0.0
1492803492155693433,0.0
1492803492255760619,0.0
1492803492355765689,0.0
1492803492455602326,0.0
1492803492555618816,0.0
1492803492655667468,0.0
1492803492755728524,0.0
1492803492855741240,0.0
1492803492955779226,0.0
1492803493055776888,0.0
1492803493155726593,0.0
1492803493255689271,0.0
1492803493355725049,0.0
1492803493455613806,0.0
1492803493555721257,0.0
1492803493655631092,0.0
1492803493755651461,0.0
1492803493855657974,0.0
1492803493955730724,0.0
1492803494055681919,0.0
1492803494155777414,0.0
1492803494255703290,0.0
1492803494355745492,0.0
1492803494455717795,0.0
1492803494555716578,0.0
1492803494655774921,0.0
1492803494755683481,0.0
1492803494855721250,0.0
1492803494955644999,0.0
1492803495055741390,0.0
1492803495155801101,0.0
1492803495255716944,0.0
1492803495355791030,0.0
1492803495455788137,0.0
1492803495555758487,0.0
1492803495655912145,0.0
1492803495755694944,0.0
1492803495855686793,0.0
1492803495955648137,0.0
1492803496055756470,0.0
1492803496155804303,0.0
1492803496255736576,0.0
1492803496355687507,0.0
1492803496455760672,0.0
1492803496555783721,0.0
1492803496655730834,0.0
1492803496755621162,0.0
1492803496855740123,0.0
1492803496955669726,0.0
1492803497055660416,0.0
1492803497155749340,0.0
1492803497255839980,0.0
1492803497355658165,0.0
1492803497455781946,0.0
1492803497555812227,0.0
1492803497655722846,0.0
1492803497755677596,0.0
1492803497855725701,0.0
1492803497955782381,0.0
1492803498055755555,0.0
1492803498155693165,0.0
1492803498255746832,0.0
1492803498355584689,0.0
1492803498455735273,0.0
1492803498555664821,0.0
1492803498655781781,0.0
1492803498755676223,0.0
1492803498855770334,0.0
1492803498955696648,0.0
1492803499055766235,0.0
1492803499155791679,0.0
1492803499255708940,0.0
1492803499355709272,0.0
1492803499455766062,0.0
1492803499555778064,0.0
1492803499655829382,0.0
1492803499755739454,0.0
1492803499855718495,0.0
1492803499955657514,0.0
1492803500055691734,0.0
1492803500155686320,0.0
1492803500255767218,0.0
1492803500355738022,0.0
1492803500455663518,0.0
1492803500555687073,0.0
1492803500655929889,0.0
1492803500755675448,0.0
1492803500855608780,0.0
1492803500955760778,0.0
1492803501055605556,0.0
1492803501155780782,0.0
1492803501255914082,0.0
1492803501355805655,0.0
1492803501455714803,0.0
1492803501555610018,0.0
1492803501655666448,0.0
1492803501755740131,0.0
1492803501855710420,0.0
1492803501955740997,0.0
1492803502055990453,0.0
1492803502155746658,0.0
1492803502255752929,0.0
1492803502355696355,0.0
1492803502455747894,0.0
1492803502555723477,0.0
1492803502655827635,0.0
1492803502755741356,0.0
1492803502855901825,0.0
1492803502955662584,0.0
1492803503055977279,0.0
1492803503155805835,0.0
1492803503255716674,0.0
1492803503355644046,0.0
1492803503455714422,0.0
1492803503555794824,0.0
1492803503655724727,0.0
1492803503755778173,0.0
1492803503855859539,0.0
1492803503955677720,0.0
1492803504055751591,0.0
1492803504155774081,0.0
1492803504255677311,0.0
1492803504355812971,0.0
1492803504455731819,0.0
1492803504555695058,0.0
1492803504655725460,0.0
1492803504755796235,0.0
1492803504855669025,0.0
1492803504955651615,0.0
1492803505055653133,0.0
1492803505155715508,0.0
1492803505255827013,0.0
1492803505355703596,0.0
1492803505455636327,0.0
1492803505555627972,0.0
1492803505655759125,0.0
1492803505755707146,0.0
1492803505855715598,0.0
1492803505955644772,0.0
1492803506055649406,0.0
1492803506155683497,0.0
1492803506255824212,0.0
1492803506355871423,0.0
1492803506455749321,0.0
1492803506555640418,0.0
1492803506655612764,0.0
1492803506755636869,0.0
1492803506855687677,0.0
1492803506955664792,0.0
1492803507055628098,0.0
1492803507155788040,0.0
1492803507255788227,0.0
1492803507355778034,0.0
1492803507455744990,0.0
1492803507555671320,0.0
1492803507655782215,0.0
1492803507756045860,0.0
1492803507855728819,0.0
1492803507955652535,0.0
1492803508055659242,0.0
1492803508155870062,0.0
1492803508255594514,0.0
1492803508355767257,0.0
1492803508455678843,0.0
1492803508555731206,0.0
1492803508655708743,0.0
1492803508755842252,0.0
1492803508855811857,0.0
1492803508955701919,0.0
1492803509055674079,0.0
1492803509155709028,0.0
1492803509255687803,0.0
1492803509355727771,0.0
1492803509455796731,0.0
1492803509555767176,0.0
1492803509655741315,0.0
1492803509755884364,0.0
1492803509855703987,0.0
1492803509955833626,0.0
1492803510055727519,0.0
1492803510155654377,0.0
1492803510255751994,0.0
1492803510355755417,0.0
1492803510455594331,0.0
1492803510555810366,0.0
1492803510655734885,0.0
1492803510755613784,0.0
1492803510855822971,0.0
1492803510955717987,0.0
1492803511055749976,0.0
1492803511155784120,0.0
1492803511255829007,0.0
1492803511355732359,0.0
1492803511455666756,0.0
1492803511555726164,0.0
1492803511655797749,0.0
1492803511755742510,0.0
1492803511855653572,0.0
1492803511955746559,0.0
1492803512055743610,0.0
1492803512155691216,0.0
1492803512255694995,0.0
1492803512355660210,0.0
1492803512455689832,0.0
1492803512555681295,0.0
1492803512655861402,0.0
1492803512755678013,0.0
1492803512855740038,0.0
1492803512955682693,0.0
1492803513055677441,0.0
1492803513155725602,0.0
1492803513255728326,0.0
1492803513355754383,0.0
1492803513455747683,0.0
1492803513555819808,0.0
1492803513655770979,0.0
1492803513755679251,0.0
1492803513855745272,0.0
1492803513955709765,0.0
1492803514055767869,0.0
1492803514155865332,0.0
1492803514255623860,0.0
1492803514355668758,0.0
1492803514455677827,0.0
1492803514555775399,0.0
1492803514655715229,0.0
1492803514755681155,0.0
1492803514855720786,0.0
1492803514955697748,0.0
1492803515055794513,0.0
1492803515155811336,0.0
1492803515255790736,0.0
1492803515355672388,0.0
1492803515455841106,0.0
1492803515555705342,0.0
1492803515655664573,0.0
1492803515755707972,0.0
1492803515855753004,0.0
1492803515955619364,0.0
1492803516055728134,0.0
1492803516155689793,0.0
1492803516255613799,0.0
1492803516355671404,0.0
1492803516455761150,0.0
1492803516555639662,0.0
1492803516655830314,0.0
1492803516755727457,0.0
1492803516855685377,0.0
1492803516955658850,0.0
1492803517055807685,0.0
1492803517155705409,0.0
1492803517256004484,0.0
1492803517355784978,0.0
1492803517455853557,0.0
1492803517555814665,0.0
1492803517655685690,0.0
1492803517755687097,0.0
1492803517855681689,0.0
1492803517955773512,0.0
1492803518055632379,0.0
1492803518155759683,0.0
1492803518255733101,0.0
1492803518355769068,0.0
1492803518455807623,0.0
1492803518555803450,0.0
1492803518655695327,0.0
1492803518755882605,0.0
1492803518855821017,0.0
1492803518955648478,0.0
1492803519055698740,0.0
1492803519155643255,0.0
1492803519255672024,0.0
1492803519355727989,0.0
1492803519455812407,0.0
1492803519555685659,0.0
1492803519655858530,0.0
1492803519755680683,0.0
1492803519855719510,0.0
1492803519955665695,0.0
1492803520055638029,0.0
1492803520155742275,0.0
1492803520255776292,0.0
1492803520355812361,0.0
1492803520455692236,0.0
1492803520555615951,0.0
1492803520655793349,0.0
1492803520755653140,0.0
1492803520855710886,0.0
1492803520955778329,0.0
1492803521055790330,0.0
1492803521156036198,0.0
1492803521255692860,0.0
1492803521355980875,0.0
1492803521455803799,0.0
1492803521555680664,0.0
1492803521655610313,0.0
1492803521755743505,0.0
1492803521855831412,0.0
1492803521955722253,0.0
1492803522055698571,0.0
1492803522155698273,0.0
1492803522255727455,0.0
1492803522355762436,0.0
1492803522455750684,0.0
1492803522555636859,0.0
1492803522655729291,0.0
1492803522755730377,0.0
1492803522855714707,0.0
1492803522955753581,0.0
1492803523055799976,0.0
1492803523155677791,0.0
1492803523255914512,0.0
1492803523355838008,0.0
1492803523455678350,0.0
1492803523555657289,0.0
1492803523655573317,0.0
1492803523755714259,0.0
1492803523855752540,0.0
1492803523955650636,0.0
1492803524055739671,0.0
1492803524155730887,0.0
1492803524255834464,0.0
1492803524355728924,0.0
1492803524455672660,0.0
1492803524555788784,0.0
1492803524655665573,0.0
1492803524755699232,0.0
1492803524855701751,0.0
1492803524955708812,0.0
1492803525055726889,0.0
1492803525155673821,0.0
1492803525255654041,0.0
1492803525355915954,0.0
1492803525455683083,0.0
1492803525555679837,0.0
1492803525655757357,0.0
1492803525755636895,0.0
1492803525855687112,0.0
1492803525955739147,0.0
1492803526055757910,0.0
1492803526155658938,0.0
1492803526255694494,0.0
1492803526355660803,0.0
1492803526455722347,0.0
1492803526555764848,0.0
1492803526655731200,0.0
1492803526755574058,0.0
1492803526855696264,0.0
1492803526955738414,0.0
1492803527055702395,0.0
1492803527155775044,0.0
1492803527255691761,0.0
1492803527355614195,0.0
1492803527455768384,0.0
1492803527555759773,0.0
1492803527655757784,0.0
1492803527755648315,0.0
1492803527855658863,0.0
1492803527955665075,0.0
1492803528055648904,0.0
1492803528155640725,0.0
1492803528255691225,0.0
1492803528355789060,0.0
1492803528455684520,0.0
1492803528555884443,0.0
1492803528655715225,0.0
1492803528755656333,0.0
1492803528855698026,0.0
1492803528955610486,0.0
1492803529055908354,0.0
1492803529155749774,0.0
1492803529255650993,0.0
1492803529355673826,0.0
1492803529455815138,0.0
1492803529555834722,0.0
1492803529655710925,0.0
1492803529755784079,0.0
1492803529855771865,0.0
1492803529955650517,0.0
1492803530055778072,0.0
1492803530155710427,0.0
1492803530255701641,0.0
1492803530355667352,0.0
1492803530455687729,0.0
1492803530555698664,0.0
1492803530655700261,0.0
1492803530755718421,0.0
1492803530855873303,0.0
1492803530955788166,0.0
1492803531055647789,0.0
1492803531155676752,0.0
1492803531255774337,0.0
1492803531355665902,0.0
1492803531455667454,0.0
1492803531555878698,0.0
1492803531655822459,0.0
1492803531755887036,0.0
1492803531855694134,0.0
1492803531955832627,0.0
1492803532055661529,0.0
1492803532155744090,0.0
1492803532255860351,0.0
1492803532355674485,0.0
1492803532455839315,0.0
1492803532555677321,0.0
1492803532655739694,0.0
1492803532755668414,0.0
1492803532855658013,0.0
1492803532955752062,0.0
1492803533055679581,0.0
1492803533155702906,0.0
1492803533255699455,0.0
1492803533355720133,0.0
1492803533455725544,0.0
1492803533555667170,0.0
1492803533655809110,0.0
1492803533755710349,0.0
1492803533855726362,0.0
1492803533955702436,0.0
1492803534055715789,0.0
1492803534155676057,0.0
1492803534255724655,0.0
1492803534355724062,0.0
1492803534455734640,0.0
1492803534555679138,0.0
1492803534655813513,0.0
1492803534755947954,0.0
1492803534855731116,0.0
1492803534955738676,0.0
1492803535055667859,0.0
1492803535155675706,0.0
1492803535255699547,0.0
1492803535355702231,0.0
1492803535455694804,0.0
1492803535555654579,0.0
1492803535655732319,0.0
1492803535755970916,0.0
1492803535855696937,0.0
1492803535955660743,0.0
1492803536055820109,0.0
1492803536155744013,0.0
1492803536255668435,0.0
1492803536355682298,0.0
1492803536455638884,0.0
1492803536555846092,0.0
1492803536655715970,0.0
1492803536755840791,0.0
1492803536855708328,0.0
1492803536955759231,0.0
1492803537055646349,0.0
1492803537155653148,0.0
1492803537255672738,0.0
1492803537355829011,0.0
1492803537455782352,0.0
1492803537555711891,0.0
1492803537655836192,0.0
1492803537755726110,0.0
1492803537855665377,0.0
1492803537955688128,0.0
1492803538055712430,0.0
1492803538155675714,0.0
1492803538255703178,0.0
1492803538355778921,0.0
1492803538455721988,0.0
1492803538555708778,0.0
1492803538655718681,0.0
1492803538755921532,0.0
1492803538855903528,0.0
1492803538955808174,0.0
1492803539055704128,0.0
1492803539155820745,0.0
1492803539255625810,0.0
1492803539355629584,0.0
1492803539455616072,0.0
1492803539555688250,0.0
1492803539655704101,0.0
1492803539755845819,0.0
1492803539855728683,0.0
1492803539955975827,0.0
1492803540055798618,0.0
1492803540155774496,0.0
1492803540255713731,0.0
1492803540355808825,0.0
1492803540455748550,0.0
1492803540555722053,0.0
1492803540655730458,0.0
1492803540755827946,0.0
1492803540855861323,0.0
1492803540955788919,0.0
1492803541055817793,0.0
1492803541155745633,0.0
1492803541255762425,0.0
1492803541355655140,0.0
1492803541455614152,0.0
1492803541555774072,0.0
1492803541655711995,0.0
1492803541755693237,0.0
1492803541855799864,0.0
1492803541955686186,0.0
1492803542055648093,0.0
1492803542155905121,0.0
1492803542255671380,0.0
1492803542355780893,0.0
1492803542455775957,0.0
1492803542555844776,0.0
1492803542655828116,0.0
1492803542755796738,0.0
1492803542855699779,0.0
1492803542955783333,0.0
1492803543055723550,0.0
1492803543155778890,0.0
1492803543255657600,0.0
1492803543355766281,0.0
1492803543455758862,0.0
1492803543555803363,0.0
1492803543655825046,0.0
1492803543683228889,0.0
