%time,field.header.seq,field.header.stamp,field.header.frame_id,field.child_frame_id,field.pose.pose.position.x,field.pose.pose.position.y,field.pose.pose.position.z,field.pose.pose.orientation.x,field.pose.pose.orientation.y,field.pose.pose.orientation.z,field.pose.pose.orientation.w,field.pose.covariance0,field.pose.covariance1,field.pose.covariance2,field.pose.covariance3,field.pose.covariance4,field.pose.covariance5,field.pose.covariance6,field.pose.covariance7,field.pose.covariance8,field.pose.covariance9,field.pose.covariance10,field.pose.covariance11,field.pose.covariance12,field.pose.covariance13,field.pose.covariance14,field.pose.covariance15,field.pose.covariance16,field.pose.covariance17,field.pose.covariance18,field.pose.covariance19,field.pose.covariance20,field.pose.covariance21,field.pose.covariance22,field.pose.covariance23,field.pose.covariance24,field.pose.covariance25,field.pose.covariance26,field.pose.covariance27,field.pose.covariance28,field.pose.covariance29,field.pose.covariance30,field.pose.covariance31,field.pose.covariance32,field.pose.covariance33,field.pose.covariance34,field.pose.covariance35,field.twist.twist.linear.x,field.twist.twist.linear.y,field.twist.twist.linear.z,field.twist.twist.angular.x,field.twist.twist.angular.y,field.twist.twist.angular.z,field.twist.covariance0,field.twist.covariance1,field.twist.covariance2,field.twist.covariance3,field.twist.covariance4,field.twist.covariance5,field.twist.covariance6,field.twist.covariance7,field.twist.covariance8,field.twist.covariance9,field.twist.covariance10,field.twist.covariance11,field.twist.covariance12,field.twist.covariance13,field.twist.covariance14,field.twist.covariance15,field.twist.covariance16,field.twist.covariance17,field.twist.covariance18,field.twist.covariance19,field.twist.covariance20,field.twist.covariance21,field.twist.covariance22,field.twist.covariance23,field.twist.covariance24,field.twist.covariance25,field.twist.covariance26,field.twist.covariance27,field.twist.covariance28,field.twist.covariance29,field.twist.covariance30,field.twist.covariance31,field.twist.covariance32,field.twist.covariance33,field.twist.covariance34,field.twist.covariance35
1492803484131789204,99,1492803484125866890,odom,robot_frame,-0.0676774449023,-0.628858330113,-0.0909494067225,-0.110127582069,-0.037905743778,-0.120453542152,0.98586308098,8.37225021085,-0.0279725511239,1.90165492823e-10,1.58553874052e-13,-7.43887080021e-14,4.76665608835e-13,-0.0279725511239,8.61686201989,2.65398690777e-11,2.4867034608e-13,6.08222489416e-14,5.07149284457e-13,1.90165492823e-10,2.65398690777e-11,9.99999900377e-10,-3.4373072588e-20,-6.01011967376e-20,1.40674144189e-23,1.58553874052e-13,2.4867034608e-13,-3.4373072588e-20,0.000434311624629,2.3212981267e-11,-5.54246491503e-11,-7.43887080021e-14,6.08222489416e-14,-6.01011967376e-20,2.3212981267e-11,0.000434311530207,-2.21121799222e-11,4.76665608835e-13,5.07149284457e-13,1.40674144189e-23,-5.54246491503e-11,-2.21121799222e-11,0.000868621983861,0.0418142001177,-0.0202799669976,-0.0167167817583,0.0156985487773,-0.0325266367641,0.00377972256822,0.244603634351,0.00231535775881,-0.0179834421321,-1.64374107849e-15,-1.2648128109e-15,7.36707120457e-16,0.00231535775881,0.241652979451,0.0448752836015,2.06516477955e-15,1.5887335379e-15,-9.2553588138e-16,-0.0179834421321,0.0448752836015,0.0620515202477,-1.47212364083e-14,-1.13250668737e-14,6.59755272717e-15,-1.64374107849e-15,2.06516477955e-15,-1.47212364083e-14,0.000145545542183,2.32364977442e-07,-2.14162919526e-07,-1.2648128109e-15,1.5887335379e-15,-1.13250668737e-14,2.32364977442e-07,0.000145369638668,-1.78544478563e-07,7.36707120457e-16,-9.2553588138e-16,6.59755272717e-15,-2.14162919526e-07,-1.78544478563e-07,0.000290044192718
1492803484231790662,100,1492803484212824821,odom,robot_frame,-0.0650531433081,-0.631840913939,-0.094214569182,-0.109439382015,-0.0392778212838,-0.119957427756,0.985946494464,8.58612742042,-0.0284620486574,0.000279443585775,2.13840904014e-13,-1.30102099852e-13,7.25353926018e-13,-0.0284620486574,8.8376031995,4.21097894866e-05,3.99499841146e-13,9.32941359432e-14,9.95398378992e-13,0.000279443585775,4.21097894866e-05,0.000797996784323,-2.38996583421e-13,-6.21853027131e-13,1.41631042393e-16,2.13840904014e-13,3.99499841146e-13,-2.38996583421e-13,9.99999671473e-10,4.97695744617e-21,1.28745859282e-19,-1.30102099852e-13,9.32941359432e-14,-6.21853027131e-13,4.97695744617e-21,9.99999671426e-10,6.90043704929e-21,7.25353926018e-13,9.95398378992e-13,1.41631042393e-16,1.28745859282e-19,6.90043704929e-21,9.9999983573e-10,0.0466506087684,-0.0179421031481,-0.0252124988158,0.0186225352607,-0.0267232018245,0.00876845761734,0.246726859877,0.00236566452936,-0.0183709127654,-4.42020966043e-13,-7.74530204968e-13,1.59346324785e-13,0.00236566452936,0.243782456501,0.0452393599613,4.14681775547e-13,7.266246316e-13,-1.49490737662e-13,-0.0183709127654,0.0452393599613,0.0627269160245,-3.20189363733e-12,-5.61050773553e-12,1.15426676212e-12,-4.42020966043e-13,4.14681775547e-13,-3.20189363733e-12,7.75563025211e-07,2.3244795555e-07,-2.14227016028e-07,-7.74530204968e-13,7.266246316e-13,-5.61050773553e-12,2.3244795555e-07,5.99598531841e-07,-1.7859394645e-07,1.59346324785e-13,-1.49490737662e-13,1.15426676212e-12,-2.14227016028e-07,-1.7859394645e-07,5.03952093401e-07
1492803484331784565,101,1492803484309441805,odom,robot_frame,-0.06137262575,-0.635172773037,-0.0968050186985,-0.108605108362,-0.039864414841,-0.1192993856,0.986095033687,8.82808621015,-0.0290698058598,0.00080313138488,1.91193396626e-13,-4.72954389059e-13,7.60451071836e-13,-0.0290698058598,9.08738748962,0.000184257806873,5.66145598752e-13,1.11238659589e-13,8.93897218725e-13,0.00080313138488,0.000184257806873,0.00219325344817,-5.33793955999e-13,-1.04406521184e-12,7.9926960468e-16,1.91193396626e-13,5.66145598752e-13,-5.33793955999e-13,9.99999655019e-10,9.49286509191e-21,1.18909226832e-19,-4.72954389059e-13,1.11238659589e-13,-1.04406521184e-12,9.49286509191e-21,9.99999654975e-10,2.31750392537e-20,7.60451071836e-13,8.93897218725e-13,7.9926960468e-16,1.18909226832e-19,2.31750392537e-20,9.99999827514e-10,0.0436646478461,-0.0185593440892,-0.0313836083039,0.0162682713016,0.000781220966489,0.0116663641414,0.249084257314,0.00241700969155,-0.0187889527828,-8.12309944446e-16,-8.9558504003e-16,4.14460564911e-16,0.00241700969155,0.246157257097,0.0455923721773,7.3784555794e-16,8.121443075e-16,-3.7623948248e-16,-0.0187889527828,0.0455923721773,0.063718544502,-5.79209830164e-15,-6.38077717414e-15,2.95440605409e-15,-8.12309944446e-16,7.3784555794e-16,-5.79209830164e-15,7.75529724388e-07,2.32431334492e-07,-2.14214176874e-07,-8.9558504003e-16,8.121443075e-16,-6.38077717414e-15,2.32431334492e-07,5.99577446949e-07,-1.78584039217e-07,4.14460564911e-16,-3.7623948248e-16,2.95440605409e-15,-2.14214176874e-07,-1.78584039217e-07,5.03942037959e-07
1492803484431576428,102,1492803484431225538,odom,robot_frame,-0.0535229137681,-0.63854681068,-0.0900972853176,-0.107959752412,-0.0394504758149,-0.118480272531,0.986281286874,9.13930997216,-0.0300595358404,0.000166078688493,6.5023238493e-14,-1.54114138548e-13,2.81197142593e-13,-0.0300595358404,9.40901520581,7.21331183122e-05,1.83048397028e-13,3.58555368946e-14,2.84499979146e-13,0.000166078688493,7.21331183122e-05,0.000502032439229,-2.08336275018e-13,-3.40770725021e-13,4.22902417794e-17,6.5023238493e-14,1.83048397028e-13,-2.08336275018e-13,9.9999972628e-10,3.64781360063e-21,3.87992978181e-21,-1.54114138548e-13,3.58555368946e-14,-3.40770725021e-13,3.64781360063e-21,9.99999726279e-10,1.65720037629e-20,2.81197142593e-13,2.84499979146e-13,4.22902417794e-17,3.87992978181e-21,1.65720037629e-20,9.99999863146e-10,0.0422421432449,-0.0213104569827,-0.0298089678413,0.00372598129797,0.0102853328357,0.0118607511291,0.252016248158,0.00251006666516,-0.0195982650062,-1.02427682093e-15,-1.06232082174e-15,5.11026350872e-16,0.00251006666516,0.249132398943,0.0462351419718,8.12186439407e-16,8.42338082181e-16,-4.05211140054e-16,-0.0195982650062,0.0462351419718,0.0630009777944,-7.08131120924e-15,-7.34429878241e-15,3.53296666582e-15,-1.02427682093e-15,8.12186439407e-16,-7.08131120924e-15,7.75674715025e-07,2.32503705962e-07,-2.14270080356e-07,-1.06232082174e-15,8.42338082181e-16,-7.34429878241e-15,2.32503705962e-07,5.99669243933e-07,-1.78627173112e-07,5.11026350872e-16,-4.05211140054e-16,3.53296666582e-15,-2.14270080356e-07,-1.78627173112e-07,5.03985815133e-07
1492803484531597379,103,1492803484512451887,odom,robot_frame,-0.0506782017481,-0.641633118001,-0.092327248702,-0.107895614439,-0.0389405054067,-0.118040929793,0.986361248386,9.35137003665,-0.0307165343989,0.000259333443727,1.15166064017e-13,-2.87048182823e-13,4.78710038867e-13,-0.0307165343989,9.62779813336,0.000134923983646,3.33348623006e-13,6.65109489048e-14,4.66632322593e-13,0.000259333443727,0.000134923983646,0.000950866855321,-3.59151129125e-13,-5.62564782456e-13,-1.71985909812e-17,1.15166064017e-13,3.33348623006e-13,-3.59151129125e-13,9.99999589595e-10,3.20583487422e-21,-2.79227727888e-20,-2.87048182823e-13,6.65109489048e-14,-5.62564782456e-13,3.20583487422e-21,9.99999589607e-10,2.18452609132e-20,4.78710038867e-13,4.66632322593e-13,-1.71985909812e-17,-2.79227727888e-20,2.18452609132e-20,9.99999794815e-10,0.041467503464,-0.0226858730497,-0.0327248417717,-0.00197434988222,0.0136453973157,0.00941339231557,0.253999792172,0.00255109494548,-0.0199739953507,-1.90881336465e-16,-1.86524240704e-16,9.30524241655e-17,0.00255109494548,0.25113057565,0.0465496141728,1.5944523136e-16,1.55813574723e-16,-7.77274980451e-17,-0.0199739953507,0.0465496141728,0.0633694740493,-1.46363948606e-15,-1.43037037926e-15,7.13503778426e-16,-1.90881336465e-16,1.5944523136e-16,-1.46363948606e-15,7.75397058429e-07,2.3236512373e-07,-2.1416303169e-07,-1.86524240704e-16,1.55813574723e-16,-1.43037037926e-15,2.3236512373e-07,5.99493438862e-07,-1.78544567169e-07,9.30524241655e-17,-7.77274980451e-17,7.13503778426e-16,-2.1416303169e-07,-1.78544567169e-07,5.0390197369e-07
1492803484631585643,104,1492803484614082575,odom,robot_frame,-0.045533409456,-0.644803422895,-0.0887612582714,-0.108168866439,-0.037993709308,-0.117707720591,0.986408063075,9.62164680743,-0.0314971993746,0.000611379296185,2.08133152569e-13,-4.76167702767e-13,9.83095235895e-13,-0.0314971993746,9.90643280581,0.000364733760118,5.60951172047e-13,1.09879173491e-13,8.69539991713e-13,0.000611379296185,0.000364733760118,0.00269340543752,-7.58235769325e-13,-1.06815582176e-12,-3.85355974541e-16,2.08133152569e-13,5.60951172047e-13,-7.58235769325e-13,9.99999672018e-10,5.12988100654e-22,-6.55415785407e-20,-4.76167702767e-13,1.09879173491e-13,-1.06815582176e-12,5.12988100654e-22,9.99999672046e-10,2.33189047611e-20,9.83095235895e-13,8.69539991713e-13,-3.85355974541e-16,-6.55415785407e-20,2.33189047611e-20,9.99999836032e-10,0.04129820995,-0.0247235940411,-0.0307938553547,-0.010843773766,0.0171039405008,0.00674724441864,0.256501286085,0.00258982912817,-0.0203238930702,-3.9134607034e-16,-3.77069142868e-16,1.89758130189e-16,0.00258982912817,0.253638637881,0.0468708914699,3.58589943326e-16,3.45510361412e-16,-1.73875150315e-16,-0.0203238930702,0.0468708914699,0.0645316019116,-3.25118974709e-15,-3.13259976465e-15,1.57645555473e-15,-3.9134607034e-16,3.58589943326e-16,-3.25118974709e-15,7.75564280997e-07,2.32448582704e-07,-2.14227499945e-07,-3.77069142868e-16,3.45510361412e-16,-3.13259976465e-15,2.32448582704e-07,5.99599328021e-07,-1.78594321142e-07,1.89758130189e-16,-1.73875150315e-16,1.57645555473e-15,-2.14227499945e-07,-1.78594321142e-07,5.03952472742e-07
1492803484731614443,105,1492803484730980873,odom,robot_frame,-0.0411823964924,-0.649509431803,-0.0912125683185,-0.108714648733,-0.0366884710527,-0.117309212562,0.98644494519,9.93906869091,-0.0324744242327,8.66810081112e-05,9.05256320607e-14,-2.28554977626e-13,3.87824930433e-13,-0.0324744242327,10.233626106,6.89992317569e-05,2.61080444723e-13,5.27034325504e-14,3.43399823293e-13,8.66810081112e-05,6.89992317569e-05,0.00063214977005,-2.99218211195e-13,-4.21772708404e-13,-8.8948151631e-17,9.05256320607e-14,2.61080444723e-13,-2.99218211195e-13,9.99999714841e-10,-1.66273106801e-21,-3.03551645513e-20,-2.28554977626e-13,5.27034325504e-14,-4.21772708404e-13,-1.66273106801e-21,9.99999714851e-10,-3.17409396723e-21,3.87824930433e-13,3.43399823293e-13,-8.8948151631e-17,-3.03551645513e-20,-3.17409396723e-21,9.99999857427e-10,0.0432512126765,-0.0250034868446,-0.0358171109687,-0.0122612961458,0.0210501196903,0.0117863610945,0.259361351444,0.00266083830762,-0.0209396960842,-1.18660277031e-15,-1.1045913702e-15,5.68604948283e-16,0.00266083830762,0.256489570689,0.0475273272071,1.26286895861e-15,1.17559266449e-15,-6.05150505162e-16,-0.0209396960842,0.0475273272071,0.0635114860844,-1.09861223617e-14,-1.02268623813e-14,5.26440856184e-15,-1.18660277031e-15,1.26286895861e-15,-1.09861223617e-14,7.75651455446e-07,2.32492095087e-07,-2.14261112058e-07,-1.1045913702e-15,1.17559266449e-15,-1.02268623813e-14,2.32492095087e-07,5.99654517898e-07,-1.78620252977e-07,5.68604948283e-16,-6.05150505162e-16,5.26440856184e-15,-2.14261112058e-07,-1.78620252977e-07,5.039787929e-07
1492803484831741891,106,1492803484812237024,odom,robot_frame,-0.0377702206207,-0.652827595785,-0.0924681432597,-0.109097856455,-0.0355669076912,-0.116745417804,0.986510598126,10.1640923305,-0.0330625972855,8.75384157332e-05,1.46955911529e-13,-3.91240641811e-13,5.99913968264e-13,-0.0330625972855,10.4654088338,9.67836156762e-05,4.44099216445e-13,8.97744202887e-14,5.72512316459e-13,8.75384157332e-05,9.67836156762e-05,0.00108173121356,-4.54312095329e-13,-6.92200228328e-13,-2.6730193966e-16,1.46955911529e-13,4.44099216445e-13,-4.54312095329e-13,9.9999958974e-10,-3.85151404434e-21,-7.92916215768e-20,-3.91240641811e-13,8.97744202887e-14,-6.92200228328e-13,-3.85151404434e-21,9.99999589768e-10,-4.68829906264e-21,5.99913968264e-13,5.72512316459e-13,-2.6730193966e-16,-7.92916215768e-20,-4.68829906264e-21,9.99999794891e-10,0.048601954662,-0.0244836361286,-0.0391135735281,-0.00964793079508,0.0303241126252,0.0204884408617,0.261371515025,0.00269323679342,-0.0211983678076,-2.24511206839e-16,-2.09069610651e-16,1.0740782682e-16,0.00269323679342,0.25847759578,0.0478892049832,3.13128753775e-16,2.91659098043e-16,-1.49802085116e-16,-0.0211983678076,0.0478892049832,0.0638691067703,-2.50977148645e-15,-2.33754161496e-15,1.20068729113e-15,-2.24511206839e-16,3.13128753775e-16,-2.50977148645e-15,7.75397354645e-07,2.32365271703e-07,-2.1416314589e-07,-2.09069610651e-16,2.91659098043e-16,-2.33754161496e-15,2.32365271703e-07,5.99493626819e-07,-1.78544655711e-07,1.0740782682e-16,-1.49802085116e-16,1.20068729113e-15,-2.1416314589e-07,-1.78544655711e-07,5.03902063254e-07
1492803484931579137,107,1492803484913811207,odom,robot_frame,-0.0330610369053,-0.657296204166,-0.0964261152288,-0.109448609489,-0.0338869190754,-0.115494206203,0.986678147589,10.4503466113,-0.0337726188706,3.95822426287e-05,2.74874492424e-13,-7.69550115879e-13,1.09734930047e-12,-0.0337726188706,10.7601942823,0.000231714383639,8.80208638127e-13,1.74776552287e-13,1.25463693192e-12,3.95822426287e-05,0.000231714383639,0.00282017800138,-7.87499467562e-13,-1.46609337473e-12,-1.21949377544e-15,2.74874492424e-13,8.80208638127e-13,-7.87499467562e-13,9.99999671788e-10,-2.23766978873e-21,-1.54535002098e-19,-7.69550115879e-13,1.74776552287e-13,-1.46609337473e-12,-2.23766978873e-21,9.99999671845e-10,2.55828902113e-20,1.09734930047e-12,1.25463693192e-12,-1.21949377544e-15,-1.54535002098e-19,2.55828902113e-20,9.99999835944e-10,0.0561681193432,-0.0230162500434,-0.042253728871,-0.0073341758814,0.0287650327853,0.0332359091181,0.263896729833,0.00272252248791,-0.0214213422876,-3.43841803381e-16,-3.2809715677e-16,1.65832694707e-16,0.00272252248791,0.260969895311,0.0482707974464,5.87309588217e-16,5.604276871e-16,-2.83255790788e-16,-0.0214213422876,0.0482707974464,0.0650214126492,-4.49384310792e-15,-4.28813606003e-15,2.16735256703e-15,-3.43841803381e-16,5.87309588217e-16,-4.49384310792e-15,7.75563907765e-07,2.32448396595e-07,-2.14227356344e-07,-3.2809715677e-16,5.604276871e-16,-4.28813606003e-15,2.32448396595e-07,5.99599091875e-07,-1.78594210412e-07,1.65832694707e-16,-2.83255790788e-16,2.16735256703e-15,-2.14227356344e-07,-1.78594210412e-07,5.03952360237e-07
1492803485031592902,108,1492803485030696869,odom,robot_frame,-0.0268791721415,-0.661903111673,-0.0923255713169,-0.109588744211,-0.0320266615328,-0.113306949695,0.986978285092,10.7865793389,-0.0345784954193,-9.37997259849e-05,1.16271336867e-13,-3.11210333516e-13,5.33400547247e-13,-0.0345784954193,11.1063875097,6.40898199905e-05,3.71716051087e-13,6.95607187066e-14,7.03336631913e-13,-9.37997259849e-05,6.40898199905e-05,0.000837459137969,-3.65414262779e-13,-8.02758790256e-13,-1.94713543782e-16,1.16271336867e-13,3.71716051087e-13,-3.65414262779e-13,9.99999714763e-10,-8.92496372864e-23,-6.56622197502e-20,-3.11210333516e-13,6.95607187066e-14,-8.02758790256e-13,-8.92496372864e-23,9.99999714785e-10,1.08523420228e-20,5.33400547247e-13,7.03336631913e-13,-1.94713543782e-16,-6.56622197502e-20,1.08523420228e-20,9.99999857412e-10,0.0623524083592,-0.0233059041417,-0.0370680972263,-0.000424778702556,0.0233729828297,0.0438918528064,0.266803364319,0.00276804246421,-0.0217539461601,-7.154803771e-16,-7.26962486091e-16,3.53333439474e-16,0.00276804246421,0.263790749226,0.0490428918861,1.65837783511e-15,1.68503077349e-15,-8.18976851448e-16,-0.0217539461601,0.0490428918861,0.0640409560221,-1.21760939847e-14,-1.2371750519e-14,6.01306641016e-15,-7.154803771e-16,1.65837783511e-15,-1.21760939847e-14,7.75651381504e-07,2.32492058348e-07,-2.14261083528e-07,-7.26962486091e-16,1.68503077349e-15,-1.2371750519e-14,2.32492058348e-07,5.99654471526e-07,-1.78620231455e-07,3.53333439474e-16,-8.18976851448e-16,6.01306641016e-15,-2.14261083528e-07,-1.78620231455e-07,5.0397877068e-07
1492803485131721497,109,1492803485111948729,odom,robot_frame,-0.0222245415846,-0.665595420173,-0.0955984750572,-0.109620088372,-0.0313011693773,-0.111721301067,0.987178820634,11.0246013785,-0.0351308281801,-0.000211386960884,1.47317022874e-13,-3.99390303502e-13,7.02938212565e-13,-0.0351308281801,11.3515231791,9.82159306929e-05,4.75868928038e-13,8.76139540806e-14,9.15079561307e-13,-0.000211386960884,9.82159306929e-05,0.00130388799579,-4.88469983246e-13,-1.04435291145e-12,-2.44163896126e-16,1.47317022874e-13,4.75868928038e-13,-4.88469983246e-13,9.99999589626e-10,2.7085113634e-21,-1.04541986194e-19,-3.99390303502e-13,8.76139540806e-14,-1.04435291145e-12,2.7085113634e-21,9.99999589661e-10,3.43796943971e-20,7.02938212565e-13,9.15079561307e-13,-2.44163896126e-16,-1.04541986194e-19,3.43796943971e-20,9.99999794883e-10,0.0613246297676,-0.0244394144404,-0.0379847617556,-0.00155896760738,0.000131565456032,0.0346456718586,0.268833071573,0.0027824289453,-0.0218547760286,-1.50599083078e-16,-1.61165826905e-16,7.5793469017e-17,0.0027824289453,0.265765601701,0.049454570482,6.12337492072e-16,6.55693862459e-16,-3.08201272828e-16,-0.0218547760286,0.049454570482,0.0643892499658,-4.32597366088e-15,-4.63212870841e-15,2.1773370888e-15,-1.50599083078e-16,6.12337492072e-16,-4.32597366088e-15,7.75397295282e-07,2.32365242355e-07,-2.14163123069e-07,-1.61165826905e-16,6.55693862459e-16,-4.63212870841e-15,2.32365242355e-07,5.99493589834e-07,-1.78544638749e-07,7.5793469017e-17,-3.08201272828e-16,2.1773370888e-15,-2.14163123069e-07,-1.78544638749e-07,5.03902045514e-07
1492803485231582897,110,1492803485213431597,odom,robot_frame,-0.0174106757718,-0.669930794926,-0.0951902528389,-0.10970682521,-0.0311207240931,-0.110215018718,0.987344196663,11.3269076195,-0.0358368578031,-0.000486217628872,2.30007284383e-13,-6.14251527409e-13,1.14728225829e-12,-0.0358368578031,11.6628901571,0.000183404736593,7.22211694611e-13,1.32096338167e-13,1.29788901185e-12,-0.000486217628872,0.000183404736593,0.00300226869128,-8.44196330336e-13,-1.51072192348e-12,-4.00398714867e-16,2.30007284383e-13,7.22211694611e-13,-8.44196330336e-13,9.99999671472e-10,-1.39306212559e-21,-3.86298045518e-20,-6.14251527409e-13,1.32096338167e-13,-1.51072192348e-12,-1.39306212559e-21,9.99999671486e-10,2.21618359903e-21,1.14728225829e-12,1.29788901185e-12,-4.00398714867e-16,-3.86298045518e-20,2.21618359903e-21,9.999998358e-10,0.0547007438602,-0.0262768796356,-0.0357233182075,-0.00389453465452,-0.00838266724913,0.0199971690649,0.271371190147,0.0027935353405,-0.0219314961822,-1.54856275943e-16,-1.63852625375e-16,7.75444162586e-17,0.0027935353405,0.268245147374,0.0498778391319,8.52409097777e-16,9.01977095477e-16,-4.26846280766e-16,-0.0219314961822,0.0498778391319,0.0654944860213,-5.96705123826e-15,-6.31402945937e-15,2.98801757426e-15,-1.54856275943e-16,8.52409097777e-16,-5.96705123826e-15,7.75563305603e-07,2.3244809619e-07,-2.14227124438e-07,-1.63852625375e-16,9.01977095477e-16,-6.31402945937e-15,2.3244809619e-07,5.99598710725e-07,-1.78594031511e-07,7.75444162586e-17,-4.26846280766e-16,2.98801757426e-15,-2.14227124438e-07,-1.78594031511e-07,5.03952178575e-07
1492803485331552612,111,1492803485330410719,odom,robot_frame,-0.0122396026745,-0.675173559874,-0.0985151748688,-0.110121447357,-0.0325672781243,-0.10955925837,0.987324368246,11.6822580584,-0.0366375524178,-0.000151864861151,1.24772353732e-13,-3.40962594694e-13,6.06130976477e-13,-0.0366375524178,12.0289755627,4.15848543017e-05,3.87505401746e-13,7.28493509922e-14,5.56973892009e-13,-0.000151864861151,4.15848543017e-05,0.00099274380839,-4.7449826558e-13,-6.71505739836e-13,-4.41267364396e-17,1.24772353732e-13,3.87505401746e-13,-4.7449826558e-13,9.9999971502e-10,-1.82880191112e-21,2.66398859124e-21,-3.40962594694e-13,7.28493509922e-14,-6.71505739836e-13,-1.82880191112e-21,9.99999715018e-10,-1.3968863128e-20,6.06130976477e-13,5.56973892009e-13,-4.41267364396e-17,2.66398859124e-21,-1.3968863128e-20,9.99999857526e-10,0.0449270183256,-0.0281615343825,-0.0370012057508,-0.00354688769943,-0.0415514690938,-0.00314767772501,0.274296069402,0.0028144459094,-0.0220745845345,-3.31832061247e-16,-3.30211225347e-16,1.62328747357e-16,0.0028144459094,0.271054256528,0.0507021980413,1.90876618606e-15,1.89944800589e-15,-9.33748192662e-16,-0.0220745845345,0.0507021980413,0.0644855707657,-1.31992317608e-14,-1.31347861701e-14,6.45692453009e-15,-3.31832061247e-16,1.90876618606e-15,-1.31992317608e-14,7.75651835047e-07,2.32492284893e-07,-2.14261258367e-07,-3.30211225347e-16,1.89944800589e-15,-1.31347861701e-14,2.32492284893e-07,5.99654759062e-07,-1.78620366803e-07,1.62328747357e-16,-9.33748192662e-16,6.45692453009e-15,-2.14261258367e-07,-1.78620366803e-07,5.03978907688e-07
1492803485431579279,112,1492803485411752939,odom,robot_frame,-0.00986302773212,-0.678634926982,-0.0956254635395,-0.110463720659,-0.0345252378662,-0.109670901422,0.987207206087,11.9339189626,-0.0372522875568,-4.81637414127e-05,1.58457416387e-13,-4.079475343e-13,7.76707730249e-13,-0.0372522875568,12.2881160661,9.80531844867e-06,4.57554213071e-13,8.72347359945e-14,5.59824768382e-13,-4.81637414127e-05,9.80531844867e-06,0.00147509987386,-6.39631429372e-13,-7.10558392278e-13,3.62794369549e-16,1.58457416387e-13,4.57554213071e-13,-6.39631429372e-13,9.99999590261e-10,-7.99484708596e-21,1.31275380679e-19,-4.079475343e-13,8.72347359945e-14,-7.10558392278e-13,-7.99484708596e-21,9.99999590211e-10,-7.18054241361e-20,7.76707730249e-13,5.59824768382e-13,3.62794369549e-16,1.31275380679e-19,-7.18054241361e-20,9.99999795113e-10,0.0382898010799,-0.0305663757114,-0.0359985996016,-0.00304235358609,-0.0556373569563,-0.0143638082073,0.276326907841,0.00283168993769,-0.0221907773555,-2.38006047457e-16,-2.19652242397e-16,1.13165265528e-16,0.00283168993769,0.273026754918,0.051129071944,8.74075543172e-16,8.06582532843e-16,-4.15608473785e-16,-0.0221907773555,0.051129071944,0.0648500924671,-5.92880371598e-15,-5.47097007756e-15,2.81905176587e-15,-2.38006047457e-16,8.74075543172e-16,-5.92880371598e-15,7.75398209162e-07,2.32365698539e-07,-2.14163475212e-07,-2.19652242397e-16,8.06582532843e-16,-5.47097007756e-15,2.32365698539e-07,5.99494169008e-07,-1.78544911074e-07,1.13165265528e-16,-4.15608473785e-16,2.81905176587e-15,-2.14163475212e-07,-1.78544911074e-07,5.03902321541e-07
1492803485531565358,113,1492803485513293028,odom,robot_frame,-0.00695867471782,-0.683172775014,-0.0920984933548,-0.110818343478,-0.0374819724344,-0.110186691115,0.987002173043,12.253280043,-0.038052504778,0.000243839967995,2.37533597165e-13,-5.81684796348e-13,1.13893888606e-12,-0.038052504778,12.6169021898,-5.18052888871e-05,6.42326078971e-13,1.24193613254e-13,6.44615272074e-13,0.000243839967995,-5.18052888871e-05,0.00315608044542,-9.74133300101e-13,-8.70860342841e-13,1.72987078496e-15,2.37533597165e-13,6.42326078971e-13,-9.74133300101e-13,9.99999671892e-10,-1.3033265108e-20,2.22828824296e-19,-5.81684796348e-13,1.24193613254e-13,-8.70860342841e-13,-1.3033265108e-20,9.99999671805e-10,-1.03953256824e-19,1.13893888606e-12,6.44615272074e-13,1.72987078496e-15,2.22828824296e-19,-1.03953256824e-19,9.99999835895e-10,0.0319962783678,-0.0327068065123,-0.034349465991,0.0015844690931,-0.0609509629913,-0.0178959795211,0.278856708125,0.00285968700032,-0.0223775062915,-4.68330363304e-16,-4.03171574753e-16,2.17446026314e-16,0.00285968700032,0.275502667815,0.0515691334659,1.10219141047e-15,9.48822570356e-16,-5.1175282654e-16,-0.0223775062915,0.0515691334659,0.0659698872382,-7.39046799568e-15,-6.36208716293e-15,3.43143123147e-15,-4.68330363304e-16,1.10219141047e-15,-7.39046799568e-15,7.75563680584e-07,2.32448283243e-07,-2.1422726862e-07,-4.03171574753e-16,9.48822570356e-16,-6.36208716293e-15,2.32448283243e-07,5.99598948268e-07,-1.78594143019e-07,2.17446026314e-16,-5.1175282654e-16,3.43143123147e-15,-2.1422726862e-07,-1.78594143019e-07,5.0395229159e-07
