%time,field.data
1492803505682124216,CONTROLLER
1492803505782109066,CONTROLLER
1492803505882133192,CONTROLLER
1492803505982099541,CONTROLLER
1492803506082104433,CONTROLLER
1492803506182121852,CONTROLLER
1492803506282098214,CONTROLLER
1492803506382102337,CONTROLLER
1492803506482134263,CONTROLLER
1492803506582115874,CONTROLLER
1492803506682157909,CONTROLLER
1492803506782108054,CONTROLLER
1492803506882126806,CONTROLLER
1492803506982082348,CONTROLLER
1492803507082134150,CONTROLLER
1492803507182129136,CONTROLLER
1492803507282117894,CONTROLLER
1492803507382143707,CONTROLLER
1492803507482163210,CONTROLLER
1492803507582119297,CONTROLLER
1492803507682189640,CONTROLLER
1492803507782155296,CONTROLLER
1492803507882074328,CONTROLLER
1492803507982122893,CONTROLLER
1492803508082150366,CONTROLLER
1492803508182231755,CONTROLLER
1492803508282161124,CONTROLLER
1492803508382081155,CONTROLLER
1492803508482104833,CONTROLLER
1492803508582123425,CONTROLLER
1492803508682110572,CONTROLLER
1492803508782110966,CONTROLLER
1492803508882122802,CONTROLLER
1492803508982174869,CONTROLLER
1492803509082108746,CONTROLLER
1492803509182117791,CONTROLLER
1492803509281974971,CONTROLLER
1492803509382166740,CONTROLLER
1492803509482140203,CONTROLLER
1492803509582082946,CONTROLLER
1492803509682105971,CONTROLLER
1492803509782175510,CONTROLLER
1492803509882055619,CONTROLLER
1492803509982005533,CONTROLLER
1492803510082144626,CONTROLLER
1492803510182072216,CONTROLLER
1492803510282119645,CONTROLLER
1492803510382141572,CONTROLLER
1492803510482075646,CONTROLLER
1492803510582123126,CONTROLLER
1492803510682125790,CONTROLLER
1492803510782066564,CONTROLLER
1492803510882213770,CONTROLLER
1492803510982126586,CONTROLLER
1492803511082149746,CONTROLLER
1492803511182163031,CONTROLLER
1492803511282191009,CONTROLLER
1492803511382104718,CONTROLLER
1492803511482147321,CONTROLLER
1492803511582088720,CONTROLLER
1492803511682103067,CONTROLLER
1492803511782095496,CONTROLLER
1492803511882118048,CONTROLLER
1492803511982091921,CONTROLLER
1492803512082103226,CONTROLLER
1492803512182129669,CONTROLLER
1492803512282166790,CONTROLLER
1492803512382010568,CONTROLLER
1492803512482160003,CONTROLLER
1492803512582082876,CONTROLLER
1492803512682158329,CONTROLLER
1492803512782116327,CONTROLLER
1492803512882102453,CONTROLLER
1492803512982094435,CONTROLLER
1492803513082161374,CONTROLLER
1492803513182111652,CONTROLLER
1492803513282196878,CONTROLLER
1492803513382141720,CONTROLLER
1492803513482069480,CONTROLLER
1492803513582186222,CONTROLLER
1492803513682194308,CONTROLLER
1492803513782008376,CONTROLLER
1492803513882070178,CONTROLLER
1492803513982157404,CONTROLLER
1492803514082105873,CONTROLLER
1492803514182089188,CONTROLLER
1492803514282174369,CONTROLLER
1492803514382165095,CONTROLLER
1492803514482165364,CONTROLLER
1492803514582127663,CONTROLLER
1492803514682139128,CONTROLLER
1492803514782130426,CONTROLLER
1492803514882109778,CONTROLLER
1492803514982087264,CONTROLLER
1492803515082170647,CONTROLLER
1492803515182120311,CONTROLLER
1492803515282079743,CONTROLLER
1492803515382176203,CONTROLLER
1492803515482091462,CONTROLLER
1492803515582125444,CONTROLLER
1492803515682116396,CONTROLLER
1492803515782140567,CONTROLLER
1492803515882127836,CONTROLLER
1492803515982168557,CONTROLLER
1492803516082136073,CONTROLLER
1492803516182081777,CONTROLLER
1492803516282087580,CONTROLLER
1492803516382017765,CONTROLLER
1492803516482162642,CONTROLLER
1492803516582169332,CONTROLLER
1492803516682085139,CONTROLLER
1492803516782139580,CONTROLLER
1492803516882096626,CONTROLLER
1492803516982173991,CONTROLLER
1492803517082082311,CONTROLLER
1492803517182093632,CONTROLLER
1492803517282069237,CONTROLLER
1492803517382092764,CONTROLLER
1492803517482065557,CONTROLLER
1492803517582085740,CONTROLLER
1492803517682152041,CONTROLLER
1492803517782132100,CONTROLLER
1492803517882104123,CONTROLLER
1492803517982096869,CONTROLLER
1492803518082105704,CONTROLLER
1492803518182089226,CONTROLLER
1492803518282108100,CONTROLLER
1492803518381986035,CONTROLLER
1492803518482171663,CONTROLLER
1492803518582163892,CONTROLLER
1492803518682132256,CONTROLLER
1492803518782105580,CONTROLLER
1492803518882118195,CONTROLLER
1492803518982159988,CONTROLLER
1492803519082086595,CONTROLLER
1492803519182068719,CONTROLLER
1492803519282000247,CONTROLLER
1492803519382065570,CONTROLLER
1492803519482107063,CONTROLLER
1492803519582057293,CONTROLLER
1492803519682136567,CONTROLLER
1492803519782075694,CONTROLLER
1492803519882077059,CONTROLLER
1492803519982059844,CONTROLLER
1492803520082028691,CONTROLLER
1492803520182223457,CONTROLLER
1492803520282113426,CONTROLLER
1492803520382210912,CONTROLLER
1492803520482164535,CONTROLLER
1492803520582093230,CONTROLLER
1492803520682123824,CONTROLLER
1492803520782099276,CONTROLLER
1492803520882059217,CONTROLLER
1492803520982159782,CONTROLLER
1492803521082237835,CONTROLLER
1492803521182044961,CONTROLLER
1492803521282153105,CONTROLLER
1492803521382114218,CONTROLLER
1492803521482022756,CONTROLLER
1492803521582089480,CONTROLLER
1492803521682087516,CONTROLLER
1492803521782163838,CONTROLLER
1492803521882125661,CONTROLLER
1492803521982039085,CONTROLLER
1492803522082091498,CONTROLLER
1492803522182087101,CONTROLLER
1492803522282090542,CONTROLLER
1492803522382170551,CONTROLLER
1492803522482110046,CONTROLLER
1492803522582152623,CONTROLLER
1492803522682162545,CONTROLLER
1492803522782076894,CONTROLLER
1492803522882120424,CONTROLLER
1492803522982096174,CONTROLLER
1492803523082123362,CONTROLLER
1492803523182145627,CONTROLLER
1492803523282109647,CONTROLLER
1492803523382154232,CONTROLLER
1492803523482118569,CONTROLLER
1492803523582152382,CONTROLLER
1492803523682121720,CONTROLLER
1492803523782144178,CONTROLLER
1492803523882051909,CONTROLLER
1492803523982034468,CONTROLLER
1492803524082081249,CONTROLLER
1492803524182123797,CONTROLLER
1492803524282258888,CONTROLLER
1492803524382033694,CONTROLLER
1492803524482151972,CONTROLLER
1492803524582093748,CONTROLLER
1492803524682125127,CONTROLLER
1492803524782133356,CONTROLLER
1492803524882062833,CONTROLLER
1492803524982131560,CONTROLLER
1492803525082160595,CONTROLLER
1492803525182152013,CONTROLLER
1492803525282177900,CONTROLLER
1492803525382115181,CONTROLLER
1492803525482125310,CONTROLLER
1492803525582107936,CONTROLLER
1492803525682003060,CONTROLLER
1492803525782109696,CONTROLLER
1492803525882154596,CONTROLLER
1492803525982013770,CONTROLLER
1492803526082108136,CONTROLLER
1492803526182149922,CONTROLLER
1492803526282068466,CONTROLLER
1492803526382076443,CONTROLLER
1492803526482155192,CONTROLLER
1492803526582129841,CONTROLLER
1492803526682170673,CONTROLLER
1492803526782146102,CONTROLLER
1492803526882005797,CONTROLLER
1492803526982052927,CONTROLLER
1492803527082129169,CONTROLLER
1492803527182128965,CONTROLLER
1492803527282088121,CONTROLLER
1492803527382190328,CONTROLLER
1492803527482080288,CONTROLLER
1492803527582082773,CONTROLLER
1492803527682117281,CONTROLLER
1492803527782084168,CONTROLLER
1492803527882167225,CONTROLLER
1492803527982135546,CONTROLLER
1492803528082107552,CONTROLLER
1492803528182131219,CONTROLLER
1492803528282124874,CONTROLLER
1492803528382174895,CONTROLLER
1492803528482151963,CONTROLLER
1492803528582132362,CONTROLLER
1492803528682091878,CONTROLLER
1492803528782171137,CONTROLLER
1492803528882175398,CONTROLLER
1492803528982110825,CONTROLLER
1492803529082127465,CONTROLLER
1492803529182153033,CONTROLLER
1492803529282099426,CONTROLLER
1492803529382077379,CONTROLLER
1492803529482200603,CONTROLLER
1492803529582110684,CONTROLLER
1492803529682087294,CONTROLLER
1492803529782120278,CONTROLLER
1492803529882156654,CONTROLLER
1492803529982124661,CONTROLLER
1492803530082091876,CONTROLLER
1492803530182104875,CONTROLLER
1492803530282180769,CONTROLLER
1492803530382083257,CONTROLLER
1492803530482131106,CONTROLLER
1492803530582069724,CONTROLLER
1492803530682023387,CONTROLLER
1492803530782141662,CONTROLLER
1492803530882092928,CONTROLLER
1492803530982077003,CONTROLLER
1492803531082109449,CONTROLLER
1492803531182149793,CONTROLLER
1492803531282003492,CONTROLLER
1492803531382127265,CONTROLLER
1492803531482041173,CONTROLLER
1492803531582128400,CONTROLLER
1492803531682114787,CONTROLLER
1492803531782144856,CONTROLLER
1492803531882058838,CONTROLLER
1492803531982099869,CONTROLLER
1492803532082159150,CONTROLLER
1492803532182127837,CONTROLLER
1492803532282116766,CONTROLLER
1492803532382198727,CONTROLLER
1492803532482130183,CONTROLLER
1492803532582068895,CONTROLLER
1492803532682156162,CONTROLLER
1492803532782177800,CONTROLLER
1492803532882154227,CONTROLLER
1492803532982164650,CONTROLLER
1492803533082094174,CONTROLLER
1492803533182054811,CONTROLLER
1492803533281994144,CONTROLLER
1492803533382159427,CONTROLLER
1492803533482155030,CONTROLLER
1492803533582144761,CONTROLLER
1492803533682130644,CONTROLLER
1492803533782144386,CONTROLLER
1492803533882094883,CONTROLLER
1492803533982105757,CONTROLLER
1492803534082116351,CONTROLLER
1492803534182054175,CONTROLLER
1492803534282145843,CONTROLLER
1492803534382120147,CONTROLLER
1492803534482086519,CONTROLLER
1492803534582117578,CONTROLLER
1492803534682137575,CONTROLLER
1492803534782128502,CONTROLLER
1492803534882153044,CONTROLLER
1492803534982123784,CONTROLLER
1492803535082062066,CONTROLLER
1492803535182160533,CONTROLLER
1492803535282085783,CONTROLLER
1492803535382131751,CONTROLLER
1492803535482201997,CONTROLLER
1492803535582170528,CONTROLLER
1492803535682001100,CONTROLLER
1492803535782102407,CONTROLLER
1492803535882098957,CONTROLLER
1492803535982164066,CONTROLLER
1492803536082108148,CONTROLLER
1492803536182162340,CONTROLLER
1492803536282072891,CONTROLLER
1492803536382175810,CONTROLLER
1492803536482053516,CONTROLLER
1492803536582117473,CONTROLLER
1492803536682117954,CONTROLLER
1492803536782154915,CONTROLLER
1492803536882174777,CONTROLLER
1492803536982274619,CONTROLLER
1492803537082202966,CONTROLLER
1492803537182108793,CONTROLLER
1492803537282170542,CONTROLLER
1492803537382128842,CONTROLLER
1492803537482098062,CONTROLLER
1492803537582059349,CONTROLLER
1492803537682128346,CONTROLLER
1492803537782116484,CONTROLLER
1492803537882109182,CONTROLLER
1492803537982085835,CONTROLLER
1492803538082140673,CONTROLLER
1492803538181971033,CONTROLLER
1492803538282175586,CONTROLLER
1492803538382103765,CONTROLLER
1492803538482127808,CONTROLLER
1492803538582083809,CONTROLLER
1492803538682224243,CONTROLLER
1492803538782099020,CONTROLLER
1492803538882159080,CONTROLLER
1492803538982031408,CONTROLLER
1492803539082084846,CONTROLLER
1492803539182093740,CONTROLLER
1492803539282176407,CONTROLLER
1492803539382131156,CONTROLLER
1492803539482117392,CONTROLLER
1492803539582004543,CONTROLLER
1492803539682165732,CONTROLLER
1492803539782113083,CONTROLLER
1492803539882126186,CONTROLLER
1492803539982070835,CONTROLLER
1492803540082143802,CONTROLLER
1492803540182124241,CONTROLLER
1492803540282122836,CONTROLLER
1492803540382076177,CONTROLLER
1492803540482152922,CONTROLLER
1492803540582199028,CONTROLLER
1492803540682106791,CONTROLLER
1492803540782113225,CONTROLLER
1492803540882112079,CONTROLLER
1492803540982091902,CONTROLLER
1492803541082068019,CONTROLLER
1492803541182079713,CONTROLLER
1492803541282089402,CONTROLLER
1492803541382069193,CONTROLLER
1492803541482051391,CONTROLLER
1492803541582144613,CONTROLLER
1492803541682110383,CONTROLLER
1492803541782149966,CONTROLLER
1492803541882137910,CONTROLLER
1492803541982052576,CONTROLLER
1492803542082191681,CONTROLLER
1492803542182133174,CONTROLLER
1492803542282120996,CONTROLLER
1492803542382151145,CONTROLLER
1492803542482108301,CONTROLLER
1492803542582159209,CONTROLLER
1492803542682085974,CONTROLLER
1492803542782119962,CONTROLLER
1492803542882119465,CONTROLLER
1492803542982135945,CONTROLLER
1492803543082088848,CONTROLLER
1492803543182141799,CONTROLLER
1492803543282165847,CONTROLLER
1492803543382166657,CONTROLLER
1492803543482079607,CONTROLLER
1492803543582096096,CONTROLLER
1492803543682043976,CONTROLLER
1492803543682913545,READY
1492803543683277218,READY
