# Time	Input
23.6996969	0.0000000
23.8001884	0.0000000
23.8999713	0.0000000
23.9997988	0.0000000
24.0996682	0.0000000
24.1997507	0.0000000
24.2997174	0.0000000
24.4001974	0.0000000
24.4997775	0.0000000
24.5997399	0.0000000
24.7000458	0.0000000
24.7997041	0.0000000
24.8997112	0.0000000
24.9999084	0.0000000
25.0996836	0.0000000
25.1998108	0.0000000
25.2997140	0.0000000
25.3999188	0.0000000
25.4997394	0.0000000
25.5996905	0.0000000
25.6997061	0.0000000
25.7997975	0.0000000
25.8996401	0.0000000
25.9996529	0.0000000
26.0998287	0.0000000
26.1996424	0.0000000
26.2998464	0.0000000
26.3996887	0.0000000
26.4997745	0.0000000
26.5997499	0.0000000
26.6997458	0.0000000
26.7996595	0.0000000
26.8997128	0.0000000
26.9999191	0.0000000
27.0996956	0.0000000
27.1998426	0.0000000
27.2997665	0.0000000
27.3997082	0.0000000
27.4998582	0.0000000
27.5997719	0.0000000
27.6996818	0.0000000
27.7997509	0.0000000
27.8997811	0.0000000
27.9998548	0.0000000
28.0999805	0.0000000
28.1998047	0.0000000
28.2996790	0.0000000
28.3996803	0.0000000
28.4998021	0.0000000
28.5998441	0.0000000
28.6998188	0.0000000
28.7997747	0.0000000
28.8997527	0.0000000
28.9997548	0.0000000
29.0997860	0.0000000
29.1996754	0.0000000
29.2998469	0.0000000
29.3998019	0.0000000
29.4997135	0.0000000
29.6000440	0.0000000
29.6997125	0.0000000
29.7997312	0.0000000
29.8997240	0.0000000
29.9996613	0.0000000
30.0743114	0.0000000
