# Time	Input
2.1996531	0.0000000
2.2996470	0.0000000
2.3998838	0.0000000
2.4996605	0.0000000
2.5997038	0.0000000
2.6996029	0.0000000
2.7996209	0.0000000
2.8999485	0.0000000
2.9996564	0.0000000
3.0996165	0.0000000
3.1996227	0.0000000
3.2997983	0.0000000
3.3995912	0.0000000
3.4996134	0.0000000
3.5997302	0.0000000
3.6998717	0.0000000
3.7998748	0.0000000
3.8995727	0.0000000
3.9995359	0.0000000
4.0995471	0.0000000
4.1998026	0.0000000
4.2995177	0.0000000
4.3995090	0.0000000
4.4995297	0.0000000
4.5995612	0.0000000
4.6997076	0.0000000
4.7995487	0.0000000
4.8995820	0.0000000
4.9996173	0.0000000
5.0996198	0.0000000
5.1995154	0.0000000
5.2996357	0.0000000
5.3996454	0.0000000
5.4996690	0.0000000
5.5998431	0.0000000
5.6995305	0.0000000
5.7995822	0.0000000
5.8995786	0.0000000
5.9995694	0.0000000
6.0996214	0.0000000
6.1997322	0.0000000
6.2996703	0.0000000
6.3996426	0.0000000
6.4997187	0.0000000
6.5996984	0.0000000
6.6996810	0.0000000
6.7997837	0.0000000
6.8996611	0.0000000
6.9997847	0.0000000
7.0995738	0.0000000
7.1996672	0.0000000
7.2996979	0.0000000
7.3995935	0.0000000
7.4997256	0.0000000
7.5997332	0.0000000
7.6997338	0.0000000
7.7997448	0.0000000
7.8996142	0.0000000
7.9995638	0.0000000
8.0998111	0.0000000
8.1997130	0.0000000
8.2995707	0.0000000
8.3995517	0.0000000
8.4997425	0.0000000
8.5996938	0.0000000
8.6996457	0.0000000
8.7996884	0.0000000
8.8995712	0.0000000
8.9996905	0.0000000
9.0998147	0.0000000
9.1995820	0.0000000
9.2996585	0.0000000
9.3997059	0.0000000
9.4996388	0.0000000
9.5996736	0.0000000
9.6996329	0.0000000
9.7995827	0.0000000
9.8997755	0.0000000
9.9996006	0.0000000
10.0996275	0.0000000
10.1999081	0.0000000
10.2997384	0.0000000
10.3998436	0.0000000
10.4998362	0.0000000
10.5997133	0.0000000
10.6995848	0.0000000
10.7998141	0.0000000
10.8996728	0.0000000
10.9996058	0.0000000
11.0996142	0.0000000
11.1996700	0.0000000
11.2997606	0.0000000
11.3995978	0.0000000
11.4996508	0.0000000
11.5996209	0.0000000
11.6995909	0.0000000
11.7995699	0.0000000
11.8999857	0.0000000
11.9996216	0.0000000
12.0997914	0.0000000
12.1999368	0.0000000
12.2999437	0.0000000
12.3996649	0.0000000
12.4996723	0.0000000
12.5999076	0.0000000
12.6996081	0.0000000
12.7995692	0.0000000
12.8996649	0.0000000
12.9997993	0.0000000
13.0997934	0.0000000
13.1998085	0.0000000
13.2997491	0.0000000
13.3997932	0.0000000
13.4996815	0.0000000
13.5997650	0.0000000
13.6998295	0.0000000
13.7997489	0.0000000
13.8996436	0.0000000
13.9996426	0.0000000
14.0995756	0.0000000
14.1996385	0.0000000
14.2996150	0.0000000
14.3996557	0.0000000
14.4995807	0.0000000
14.5998031	0.0000000
14.6995679	0.0000000
14.7995653	0.0000000
14.8995965	0.0000000
14.9995922	0.0000000
15.0995300	0.0000000
15.1995927	0.0000000
15.2995715	0.0000000
15.3998774	0.0000000
15.4996360	0.0000000
15.5995978	0.0000000
15.6998316	0.0000000
15.7995197	0.0000000
15.8997494	0.0000000
15.9999186	0.0000000
16.0996997	0.0000000
16.1995981	0.0000000
16.2997645	0.0000000
16.3996808	0.0000000
16.4996582	0.0000000
16.5998840	0.0000000
16.6996503	0.0000000
16.7995858	0.0000000
16.8998372	0.0000000
16.9995476	0.0000000
17.0996703	0.0000000
17.1996452	0.0000000
17.2996134	0.0000000
17.3997033	0.0000000
17.4996355	0.0000000
17.5995607	0.0000000
17.6998157	0.0000000
17.7998374	0.0000000
17.8996178	0.0000000
17.9996260	0.0000000
18.0996229	0.0000000
18.1997791	0.0000000
18.2997798	0.0000000
18.3997414	0.0000000
18.4998863	0.0000000
18.6000975	0.0000000
18.6997911	0.0000000
18.7996362	0.0000000
18.8996570	0.0000000
18.9995594	0.0000000
19.0996091	0.0000000
19.1999194	0.0000000
19.2996362	0.0000000
19.3996196	0.0000000
19.4999508	0.0000000
19.5997857	0.0000000
19.6997322	0.0000000
19.7995802	0.0000000
19.8996332	0.0000000
19.9996017	0.0000000
20.0996119	0.0000000
20.1996795	0.0000000
20.2997714	0.0000000
20.3998612	0.0000000
20.4996155	0.0000000
20.5999731	0.0000000
20.6996646	0.0000000
20.7997184	0.0000000
20.8998508	0.0000000
20.9996495	0.0000000
21.0996549	0.0000000
21.1995630	0.0000000
21.2996524	0.0000000
21.3996262	0.0000000
21.4996129	0.0000000
21.5996895	0.0000000
21.6997107	0.0000000
21.7996600	0.0000000
21.8995546	0.0000000
21.9996457	0.0000000
22.0996716	0.0000000
22.1996032	0.0000000
22.2996047	0.0000000
22.3996695	0.0000000
22.4996485	0.0000000
22.5997207	0.0000000
22.6996488	0.0000000
22.7997299	0.0000000
22.8996157	0.0000000
22.9996588	0.0000000
23.0997399	0.0000000
23.1997412	0.0000000
23.2995310	0.0000000
23.3998592	0.0000000
23.4997957	0.0000000
23.5996050	0.0000000
23.6995620	0.0000000
23.7998625	0.0000000
23.8996541	0.0000000
23.9997535	0.0000000
24.0994975	0.0000000
24.1996669	0.0000000
24.2995866	0.0000000
24.3998840	0.0000000
24.4996239	0.0000000
24.5997307	0.0000000
24.6999821	0.0000000
24.7997125	0.0000000
24.8995948	0.0000000
24.9998318	0.0000000
25.0996575	0.0000000
25.1995999	0.0000000
25.2997553	0.0000000
25.3996700	0.0000000
25.4996483	0.0000000
25.5995812	0.0000000
25.6995924	0.0000000
25.7995446	0.0000000
25.8995530	0.0000000
25.9995479	0.0000000
26.0998172	0.0000000
26.1996920	0.0000000
26.2998915	0.0000000
26.3995732	0.0000000
26.4999270	0.0000000
26.5997430	0.0000000
26.6995914	0.0000000
26.7996380	0.0000000
26.8996436	0.0000000
26.9996035	0.0000000
27.0998518	0.0000000
27.1996303	0.0000000
27.2996032	0.0000000
27.3996861	0.0000000
27.4999859	0.0000000
27.5996173	0.0000000
27.6995080	0.0000000
27.7996703	0.0000000
27.8997724	0.0000000
27.9997437	0.0000000
28.0997760	0.0000000
28.1996838	0.0000000
28.2997082	0.0000000
28.3996562	0.0000000
28.4996357	0.0000000
28.5996017	0.0000000
28.6997002	0.0000000
28.7995871	0.0000000
28.8996654	0.0000000
28.9996864	0.0000000
29.0996475	0.0000000
29.1995799	0.0000000
29.2995781	0.0000000
29.3995758	0.0000000
29.4996329	0.0000000
29.5997681	0.0000000
29.6998065	0.0000000
29.7998057	0.0000000
29.8996308	0.0000000
29.9998218	0.0000000
30.0740324	0.0000000
