# Time	Input
8.7998331	5.3726578
8.8998548	5.7922993
8.9998874	5.8687201
9.0999140	6.0864692
9.1999155	6.5619755
9.2998305	6.6582308
9.3998797	6.8460212
9.4998548	7.3908858
9.5997944	7.5036345
9.6998687	7.6450176
9.7997837	8.0429983
9.9000701	8.5551329
9.9998103	8.5015774
10.0998451	8.9029150
10.2002890	9.4330873
10.3000456	9.2727995
10.3999652	9.6627102
10.5003776	10.2158327
10.5998638	9.9657335
10.6997530	10.3859911
10.8000512	10.9544029
10.8999777	10.9998798
10.9997916	10.8315306
11.0998822	11.6501198
11.1998267	11.6765242
11.2998554	11.4795170
11.3999066	12.3579483
11.4998495	12.3612843
11.5997222	12.1255684
11.6998623	13.0314770
11.7998308	12.9654779
11.9001876	12.6449137
11.9997373	13.6191225
12.0998292	13.5220146
12.2003180	13.1579418
12.3004124	14.1803617
12.3997284	14.0732613
12.4999324	13.6545343
12.6002975	14.6917524
12.6997102	14.5138292
12.7998246	14.0524607
12.8998917	15.1305084
12.9998817	14.9679279
13.1002601	14.4952765
13.1999962	15.6404657
13.2999229	14.9855995
13.4000102	15.3499527
13.4997957	16.2299328
13.5999040	15.5936871
13.6999731	15.8029385
13.7999736	16.0897579
13.8999242	16.5080910
13.9999171	16.1684647
14.0998863	16.4070606
14.1998548	16.8804493
14.2999007	16.4256382
14.3998646	16.7440567
14.4997996	17.3546333
14.6000184	16.7317219
14.6998275	17.0841599
14.7998374	17.7440090
14.8998380	16.7929420
14.9999864	17.1117935
15.0998042	17.8311081
15.1998922	16.7247410
15.2998208	17.1519547
15.4001352	17.9089222
15.4998410	16.8414955
15.5998495	17.2729950
15.7000799	18.0246544
15.7997816	16.9258652
15.8999483	17.3065319
16.0001728	18.0516644
16.0999114	16.9661312
16.1998784	17.3539848
16.3002739	18.0445671
16.3998912	16.9334621
16.4999148	17.2652493
16.5999209	17.9164143
16.6998042	16.7592659
16.7998538	17.0881672
16.8999342	17.7038708
16.9996861	17.1135845
17.0998252	16.2011604
17.1997274	17.1767235
17.2998966	16.5983829
17.3998454	15.6506252
17.4998013	16.6218472
17.5997993	16.0053806
17.7004598	14.9928026
17.7998285	15.2035036
17.8998656	15.7524929
17.9998810	14.2422428
18.0998418	14.3338766
18.1999409	14.8059711
18.2999045	13.1467466
18.3998717	13.2246437
18.4997865	13.0404329
18.6000860	12.3893747
18.6998938	12.0610781
18.7999329	11.9123163
18.8997499	11.0266867
18.9998106	10.7669268
19.0998479	10.7159395
19.2000653	9.6866999
19.2998597	9.4531431
19.3998223	9.5157194
19.4998369	8.2591085
19.5999025	8.0563803
19.6998600	8.1620417
19.7998577	7.5021672
19.8998510	6.0623417
19.9998203	6.6106195
20.0998484	5.8226867
20.1998705	4.5442939
20.3000018	5.2097282
20.3997652	4.3553152
20.4999058	3.1457629
20.6001748	3.7824948
20.7000563	2.9774373
20.7998387	1.8129293
20.8998426	2.4496405
20.9998387	1.6745133
21.0996856	0.6673095
21.1997811	1.2286636
21.2999926	0.5661828
21.3998643	-0.3667203
21.4997701	-0.4274407
21.5999334	-0.3448749
21.6998874	-1.5686165
21.7998080	-1.8075180
21.8999066	-1.7971050
21.9998958	-3.0765915
22.0997837	-3.3131948
22.1998577	-3.3162088
22.2997775	-4.5604949
22.3998623	-4.7874465
22.4998042	-4.8284121
22.5998198	-5.6111398
22.6998528	-6.5695357
22.7998932	-6.3813310
22.8999025	-7.1248679
22.9998756	-7.9720984
23.0998733	-7.7428479
23.1998569	-8.3217478
23.2998792	-9.0334740
23.4001759	-9.1653481
23.4999619	-9.3332539
23.5998021	-10.1598787
23.6998275	-10.3780146
23.8001523	-10.6387453
23.8999547	-11.3612108
23.9998065	-11.5352955
24.0998433	-11.8074608
24.1998784	-12.4113169
24.2998528	-12.6675615
24.4002547	-12.8786411
24.4998523	-13.4416418
24.5996547	-13.7339849
24.7001244	-13.9553165
24.7999542	-14.4207821
24.8998354	-14.7043695
25.0001505	-14.9774065
25.0998758	-15.3751173
25.1998182	-15.6036329
25.2999483	-15.8826771
25.3999252	-16.0715275
25.4997471	-16.2927666
25.5997786	-16.6086502
25.6999514	-16.6839199
25.7998426	-16.9247265
25.8997757	-17.2580719
25.9998807	-17.1714268
26.0999736	-17.4012108
26.1997850	-17.7312336
26.2997637	-17.5590076
26.3997978	-17.5990658
26.4998106	-18.0171394
26.5999153	-17.7334023
26.6998531	-17.7047653
26.7997443	-18.2165489
26.8997578	-17.9329472
26.9998359	-17.7741165
27.0999455	-18.3384094
27.1999764	-18.0132160
27.2997980	-17.7156506
27.3998441	-18.3890553
27.4997412	-18.0848808
27.5997635	-17.6276703
27.6996096	-18.3295135
27.7997773	-17.9918633
27.9000120	-17.3471336
27.9999265	-17.5846367
28.1002112	-18.0727787
28.1999240	-17.0996456
28.2999355	-17.2618999
28.3999068	-17.7974758
28.4998103	-16.7212601
28.6000238	-16.8926048
28.6998771	-17.3718719
28.7998380	-16.2321625
28.8999212	-16.3643703
28.9997274	-16.8326931
29.0998195	-15.6616573
29.1997404	-15.8124056
29.2997524	-16.2772560
29.3997586	-15.6536598
29.4998195	-14.7765141
29.6002565	-15.6128941
29.6999421	-15.0592957
29.7997563	-14.1965141
29.8998684	-14.9948320
29.9997192	0.0000000
30.0742927	0.0000000
