# Time	Input
10.4000282	-9.6627102
10.5002529	-10.2158327
10.5999900	-9.9657335
10.6998984	-10.3859911
10.8003786	-10.9544029
10.9000896	-10.9998798
10.9999299	-10.8315306
11.0999665	-11.6501198
11.1999273	-11.6765242
11.2999977	-11.4795170
11.3999537	-12.3579483
11.4999695	-12.3612843
11.5998930	-12.1255684
11.6998794	-13.0314770
11.7999575	-12.9654779
11.9004536	-12.6449137
11.9999539	-13.6191225
12.0999132	-13.5220146
12.2003057	-13.1579418
12.3007084	-14.1803617
12.3999391	-14.0732613
12.4998359	-13.6545343
12.6004035	-14.6917524
12.6999624	-14.5138292
12.7998807	-14.0524607
12.8999757	-15.1305084
13.0000522	-14.9679279
13.1003843	-14.4952765
13.2000343	-15.6404657
13.3001004	-14.9855995
13.4002862	-15.3499527
13.4999442	-16.2299328
13.6000509	-15.5936871
13.7001546	-15.8029385
13.8001129	-16.0897579
13.9000136	-16.5080910
13.9999360	-16.1684647
14.0999145	-16.4070606
14.1999793	-16.8804493
14.3000069	-16.4256382
14.3998574	-16.7440567
14.4999521	-17.3546333
14.5999160	-16.7317219
14.6999219	-17.0841599
14.7999662	-17.7440090
14.8999419	-16.7929420
15.0000113	-17.1117935
15.0998840	-17.8311081
15.1999183	-16.7247410
15.2998784	-17.1519547
15.4003553	-17.9089222
15.4999140	-16.8414955
15.5998810	-17.2729950
15.7004989	-18.0246544
15.7997901	-16.9258652
15.8999862	-17.3065319
16.0003095	-18.0516644
16.1000067	-16.9661312
16.1999770	-17.3539848
16.3003758	-18.0445671
16.4001093	-16.9334621
16.5000438	-17.2652493
16.5999158	-17.9164143
16.6999263	-16.7592659
16.7999265	-17.0881672
16.9001700	-17.7038708
16.9999734	-17.1135845
17.0999547	-16.2011604
17.1998464	-17.1767235
17.2999155	-16.5983829
17.3999506	-15.6506252
17.4999114	-16.6218472
17.5998968	-16.0053806
17.7003415	-14.9928026
17.8000492	-15.2035036
17.8999542	-15.7524929
17.9998981	-14.2422428
18.0999565	-14.3338766
18.1999032	-14.8059711
18.2998116	-13.1467466
18.3999813	-13.2246437
18.4999519	-13.0404329
18.6003302	-12.3893747
18.7000120	-12.0610781
18.7999258	-11.9123163
18.8999135	-11.0266867
18.9998364	-10.7669268
19.0999186	-10.7159395
19.2001966	-9.6866999
19.3000092	-9.4531431
19.3999455	-9.5157194
19.4998454	-8.2591085
19.5999816	-8.0563803
19.6999337	-8.1620417
19.7999468	-7.5021672
19.8999293	-6.0623417
19.9998838	-6.6106195
20.1000141	-5.8226867
20.1999951	-4.5442939
20.3003446	-5.2097282
20.3999716	-4.3553152
20.4998912	-3.1457629
20.6003702	-3.7824948
20.7000929	-2.9774373
20.7999688	-1.8129293
20.8998548	-2.4496405
20.9998474	-1.6745133
21.0998403	-0.6673095
21.1999416	-1.2286636
21.3000364	-0.5661828
21.3999460	0.3667203
21.4999734	0.4274407
21.5999629	0.3448749
21.6999672	1.5686165
21.7999406	1.8075180
21.8998779	1.7971050
21.9999411	3.0765915
22.0999030	3.3131948
22.1999744	3.3162088
22.2998907	4.5604949
22.3999363	4.7874465
22.4999473	4.8284121
22.6000563	5.6111398
22.6999608	6.5695357
22.7999181	6.3813310
22.8998973	7.1248679
22.9999155	7.9720984
23.0999022	7.7428479
23.1998889	8.3217478
23.2998039	9.0334740
23.4004739	9.1653481
23.5000399	9.3332539
23.5998671	10.1598787
23.6999519	10.3780146
23.8003031	10.6387453
23.9000591	11.3612108
23.9999002	11.5352955
24.0997860	11.8074608
24.1999060	12.4113169
24.2999437	12.6675615
24.4002957	12.8786411
24.4998968	13.4416418
24.5998303	13.7339849
24.7003039	13.9553165
24.7999542	14.4207821
24.8999475	14.7043695
25.0003384	14.9774065
25.0999798	15.3751173
25.1999665	15.6036329
25.2998748	15.8826771
25.3998792	16.0715275
25.4998963	16.2927666
25.5997942	16.6086502
25.6999588	16.6839199
25.7999613	16.9247265
25.8999168	17.2580719
25.9999014	17.1714268
26.1001039	17.4012108
26.1998715	17.7312336
26.2999022	17.5590076
26.3999411	17.5990658
26.4999025	18.0171394
26.5999332	17.7334023
26.6999672	17.7047653
26.7998779	18.2165489
26.8998369	17.9329472
26.9999437	17.7741165
27.1000328	18.3384094
27.1999862	18.0132160
27.2999534	17.7156506
27.3998441	18.3890553
27.4999885	18.0848808
27.5998920	17.6276703
27.6997916	18.3295135
27.7999334	17.9918633
27.8999841	17.3471336
27.9999642	17.5846367
28.1004150	18.0727787
28.2000195	17.0996456
28.2999985	17.2618999
28.3998784	17.7974758
28.4999439	16.7212601
28.5999854	16.8926048
28.7000471	17.3718719
28.7999148	16.2321625
28.9000292	16.3643703
28.9998346	16.8326931
29.0999608	15.6616573
29.1998705	15.8124056
29.2999488	16.2772560
29.3999470	15.6536598
29.4999009	14.7765141
29.6004347	15.6128941
29.6999683	15.0592957
29.7999398	14.1965141
29.8999803	14.9948320
29.9998707	0.0000000
30.0742607	0.0000000
