# Time	Velocity	Pitch	Yaw
1.6860777	0.0000000	0.0000000	0.0000269
1.7859981	0.0000000	0.0000000	0.0000292
1.8858394	0.0000000	0.0000000	0.0000315
1.9861524	0.0000000	0.0000000	0.0000337
2.0860982	0.0000000	0.0000000	0.0000359
2.1859528	0.0000000	0.0000000	0.0000380
2.2860908	0.0000000	0.0000000	0.0000400
2.3859973	0.0000000	0.0000000	0.0000419
2.4859651	0.0000000	0.0000000	0.0000437
2.5860564	0.0000000	0.0000000	0.0000454
2.6859648	0.0000000	0.0000000	0.0000469
2.7860539	0.0000000	0.0000000	0.0000482
2.8859305	0.0000000	0.0000000	0.0000493
2.9860352	0.0000000	0.0000000	0.0000502
3.0858271	0.0000000	0.0000000	0.0000509
3.1861514	0.0000000	0.0000000	0.0000514
3.2862369	0.0000000	0.0000000	0.0000515
3.3861036	0.0000000	0.0000000	0.0000515
3.4859884	0.0000000	0.0000000	0.0000511
3.5859323	0.0000000	0.0000000	0.0000504
3.6860680	0.0000000	0.0000000	0.0000494
3.7860616	0.0000000	0.0000000	0.0000480
3.8859523	0.0000000	0.0000000	0.0000463
3.9859684	0.0000000	0.0000000	0.0000442
4.0859523	0.0000000	0.0000000	0.0000418
4.1863322	0.0000000	0.0000000	0.0000389
4.2860736	0.0000000	0.0000000	0.0000356
4.3859612	0.0000000	0.0000000	0.0000318
4.4860155	0.0000000	0.0000000	0.0000276
4.5859740	0.0000000	0.0000000	0.0000229
4.6859679	0.0000000	0.0000000	0.0000177
4.7860564	0.0000000	0.0000000	0.0000120
4.8860442	0.0000000	0.0000000	0.0000058
4.9860352	0.0000000	0.0000000	0.0000007
5.0859453	0.0000000	0.0000000	0.0002364
5.1861189	0.0000000	0.0000000	0.0008853
5.2859602	0.0000000	0.0000000	0.0019414
5.3859753	0.0000000	0.0000000	0.0033986
5.4859436	0.0000000	0.0000000	0.0052512
5.5859543	0.0000000	0.0000000	0.0074950
5.6860232	0.0000000	0.0000000	0.0101266
5.7859743	0.0000000	0.0000000	0.0131361
5.8859894	0.0000000	0.0000000	0.0165142
5.9860124	0.0000000	0.0000000	0.0202685
6.0860055	0.0000000	0.0000000	0.0243817
6.1860191	0.0000000	0.0000000	0.0288515
6.2860626	0.0000000	0.0000000	0.0336748
6.3859487	0.0000000	0.0000000	0.0388382
6.4860337	0.0000000	0.0000000	0.0443490
6.5859953	0.0000000	0.0000000	0.0501897
6.6859948	0.0000000	0.0000000	0.0563676
6.7862730	0.0000000	0.0000000	0.0628659
6.8861158	0.0000000	0.0000000	0.0696758
6.9860703	0.0000000	0.0000000	0.0768017
7.0862208	0.0000000	0.0000000	0.0842398
7.1860513	0.0000000	0.0000000	0.0919727
7.2860933	0.0000000	0.0000000	0.0999965
7.3860611	0.0000000	0.0000000	0.1083143
7.4860559	0.0000000	0.0000000	0.1169239
7.5860173	0.0000000	0.0000000	0.1258034
7.6861637	0.0000000	0.0000000	0.1349577
7.7859914	0.0000000	0.0000000	0.1443752
7.8860209	0.0000000	0.0000000	0.1540681
7.9860047	0.0000000	0.0000000	0.1640001
8.0861133	0.0000000	0.0000000	0.1742107
8.1860654	0.0000000	0.0000000	0.1846452
8.2860334	0.0000000	0.0000000	0.1953176
8.3859968	0.0000000	0.0000000	0.2062246
8.4859028	0.0000000	0.0000000	0.2173639
8.5860142	0.0000000	0.0000000	0.2287287
8.6860557	0.0000000	0.0000000	0.2403176
8.7859704	0.0000000	0.0000000	0.2521079
8.8860134	0.0000000	0.0000000	0.2641054
8.9859881	0.0000000	0.0000000	0.2762975
9.0860475	0.0000000	0.0000000	0.2887003
9.1859208	0.0000000	0.0000000	0.3012751
9.2858693	0.0000000	0.0000000	0.3140415
9.3859802	0.0000000	0.0000000	0.3269989
9.4859098	0.0000000	0.0000000	0.3401073
9.5860457	0.0000000	0.0000000	0.3534030
9.6860767	0.0000000	0.0000000	0.3668581
9.7859628	0.0000000	0.0000000	0.3804532
9.8859156	0.0000000	0.0000000	0.3941968
9.9859901	0.0000000	0.0000000	0.4081102
10.0859574	0.0000000	0.0000000	0.4221478
10.1861079	0.0000000	0.0000000	0.4363243
10.2860288	0.0000000	0.0000000	0.4506128
10.3861253	0.0000000	0.0000000	0.4650417
10.4860193	0.0000000	0.0000000	0.4795695
10.5859236	0.0000000	0.0000000	0.4942127
10.6860882	0.0000000	0.0000000	0.5089909
10.7862656	0.0000000	0.0000000	0.5238417
10.8860595	0.0000000	0.0000000	0.5387982
10.9860772	0.0000000	0.0000000	0.5538334
11.0860554	0.0000000	0.0000000	0.5689601
11.1860713	0.0000000	0.0000000	0.5841548
11.2859942	0.0000000	0.0000000	0.5994287
11.3859697	0.0000000	0.0000000	0.6147624
11.4858967	0.0000000	0.0000000	0.6301482
11.5859955	0.0000000	0.0000000	0.6456261
11.6862479	0.0000000	0.0000000	0.6611396
11.7861335	0.0000000	0.0000000	0.6766890
11.8860242	0.0000000	0.0000000	0.6922731
11.9860160	0.0000000	0.0000000	0.7078882
12.0859712	0.0000000	0.0000000	0.7235335
12.1860557	0.0000000	0.0000000	0.7392024
12.2864602	0.0000000	0.0000000	0.7549162
12.3861153	0.0000000	0.0000000	0.7705961
12.4859238	0.0000000	0.0000000	0.7862889
12.5863322	0.0000000	0.0000000	0.8020092
12.6859315	0.0000000	0.0000000	0.8176793
12.7859305	0.0000000	0.0000000	0.8333592
12.8859282	0.0000000	0.0000000	0.8490303
12.9860593	0.0000000	0.0000000	0.8646967
13.0859868	0.0000000	0.0000000	0.8802973
13.1861486	0.0000000	0.0000000	0.8958924
13.2860890	0.0000000	0.0000000	0.9114325
13.3863194	0.0000000	0.0000000	0.9269438
13.4859794	0.0000000	0.0000000	0.9423668
13.5860562	0.0000000	0.0000000	0.9577710
13.6862070	0.0000000	0.0000000	0.9730943
13.7861251	0.0000000	0.0000000	0.9883620
13.8860255	0.0000000	0.0000000	1.0035430
13.9860421	0.0000000	0.0000000	1.0186483
14.0859036	0.0000000	0.0000000	1.0336581
14.1859384	0.0000000	0.0000000	1.0486007
14.2859837	0.0000000	0.0000000	1.0634527
14.3860262	0.0000000	0.0000000	1.0781935
14.4860419	0.0000000	0.0000000	1.0928205
14.5860275	0.0000000	0.0000000	1.1073443
14.6860180	0.0000000	0.0000000	1.1217448
14.7860887	0.0000000	0.0000000	1.1360341
14.8861107	0.0000000	0.0000000	1.1501771
14.9860672	0.0000000	0.0000000	1.1641887
15.0860618	0.0000000	0.0000000	1.1780684
15.1859750	0.0000000	0.0000000	1.1917948
15.2860746	0.0000000	0.0000000	1.2053714
15.3859740	0.0000000	0.0000000	1.2187930
15.4860186	0.0000000	0.0000000	1.2320583
15.5860626	0.0000000	0.0000000	1.2451503
15.6860751	0.0000000	0.0000000	1.2580639
15.7859599	0.0000000	0.0000000	1.2707886
15.8859866	0.0000000	0.0000000	1.2833486
15.9863212	0.0000000	0.0000000	1.2957301
16.0860690	0.0000000	0.0000000	1.3078911
16.1859100	0.0000000	0.0000000	1.3198365
16.2863741	0.0000000	0.0000000	1.3316233
16.3860698	0.0000000	0.0000000	1.3431554
16.4859279	0.0000000	0.0000000	1.3544767
16.5858386	0.0000000	0.0000000	1.3655726
16.6860047	0.0000000	0.0000000	1.3764499
16.7859802	0.0000000	0.0000000	1.3870903
16.8861501	0.0000000	0.0000000	1.3974910
16.9859579	0.0000000	0.0000000	1.4076387
17.0860270	0.0000000	0.0000000	1.4175506
17.1860511	0.0000000	0.0000000	1.4271898
17.2860047	0.0000000	0.0000000	1.4365710
17.3859366	0.0000000	0.0000000	1.4456741
17.4858537	0.0000000	0.0000000	1.4545103
17.5859860	0.0000000	0.0000000	1.4630685
17.6859507	0.0000000	0.0000000	1.4713429
17.7860255	0.0000000	0.0000000	1.4793265
17.8859901	0.0000000	0.0000000	1.4870070
17.9859476	0.0000000	0.0000000	1.4943950
18.0859013	0.0000000	0.0000000	1.5014617
18.1860124	0.0000000	0.0000000	1.5082294
18.2859476	0.0000000	0.0000000	1.5146700
18.3860017	0.0000000	0.0000000	1.5207918
18.4859814	0.0000000	0.0000000	1.5265744
18.5858903	0.0000000	0.0000000	1.5320264
18.6860490	0.0000000	0.0000000	1.5371432
18.7859832	0.0000000	0.0000000	1.5419071
18.8858250	0.0000000	0.0000000	1.5463148
18.9858614	0.0000000	0.0000000	1.5503691
19.0860421	0.0000000	0.0000000	1.5540664
19.1862587	0.0000000	0.0000000	1.5573920
19.2860388	0.0000000	0.0000000	1.5603327
19.3860270	0.0000000	0.0000000	1.5628989
19.4860388	0.0000000	0.0000000	1.5650802
19.5860874	0.0000000	0.0000000	1.5668683
19.6859807	0.0000000	0.0000000	1.5682608
19.7860280	0.0000000	0.0000000	1.5692500
19.8860739	0.0000000	0.0000000	1.5698310
19.9861038	0.0000000	0.0000000	1.5699998
20.0860818	0.0000000	0.0000000	1.5699929
20.1860257	0.0000000	0.0000000	1.5699863
20.2860669	0.0000000	0.0000000	1.5699801
20.3861217	0.0000000	0.0000000	1.5699741
20.4861071	0.0000000	0.0000000	1.5699683
20.5860367	0.0000000	0.0000000	1.5699629
20.6861335	0.0000000	0.0000000	1.5699576
20.7860447	0.0000000	0.0000000	1.5699526
20.8859674	0.0000000	0.0000000	1.5699480
20.9861082	0.0000000	0.0000000	1.5699434
21.0860081	0.0000000	0.0000000	1.5699391
21.1859069	0.0000000	0.0000000	1.5699351
21.2861028	0.0000000	0.0000000	1.5699314
21.3860444	0.0000000	0.0000000	1.5699278
21.4861066	0.0000000	0.0000000	1.5699244
21.5860726	0.0000000	0.0000000	1.5699213
21.6861053	0.0000000	0.0000000	1.5699183
21.7860334	0.0000000	0.0000000	1.5699157
21.8859151	0.0000000	0.0000000	1.5699131
21.9859817	0.0000000	0.0000000	1.5699108
22.0858757	0.0000000	0.0000000	1.5699086
22.1862285	0.0000000	0.0000000	1.5699067
22.2859812	0.0000000	0.0000000	1.5699049
22.3859054	0.0000000	0.0000000	1.5699034
22.4860493	0.0000000	0.0000000	1.5699021
22.5859310	0.0000000	0.0000000	1.5699009
22.6860283	0.0000000	0.0000000	1.5698998
22.7860068	0.0000000	0.0000000	1.5698990
22.8860186	0.0000000	0.0000000	1.5698982
22.9859251	0.0000000	0.0000000	1.5698977
23.0858877	0.0000000	0.0000000	1.5698972
23.1859241	0.0000000	0.0000000	1.5698969
23.2860746	0.0000000	0.0000000	1.5698968
23.3860127	0.0000000	0.0000000	1.5698969
23.4860224	0.0000000	0.0000000	1.5698971
23.5859471	0.0000000	0.0000000	1.5698974
23.6859899	0.0000000	0.0000000	1.5698978
23.7862761	0.0000000	0.0000000	1.5698984
23.8861770	0.0000000	0.0000000	1.5698991
23.9860562	0.0000000	0.0000000	1.5698998
24.0859876	0.0000000	0.0000000	1.5699008
24.1860746	0.0000000	0.0000000	1.5699017
24.2860580	0.0000000	0.0000000	1.5699028
24.3861870	0.0000000	0.0000000	1.5699041
24.4860132	0.0000000	0.0000000	1.5699053
24.5860874	0.0000000	0.0000000	1.5699067
24.6861143	0.0000000	0.0000000	1.5699083
24.7860278	0.0000000	0.0000000	1.5699098
24.8860925	0.0000000	0.0000000	1.5699114
24.9861842	0.0000000	0.0000000	1.5699131
25.0860562	0.0000000	0.0000000	1.5699149
25.1860552	0.0000000	0.0000000	1.5699167
25.2859269	0.0000000	0.0000000	1.5699186
25.3859052	0.0000000	0.0000000	1.5699207
25.4859113	0.0000000	0.0000000	1.5699227
25.5860577	0.0000000	0.0000000	1.5699247
25.6861120	0.0000000	0.0000000	1.5699269
25.7858929	0.0000000	0.0000000	1.5699290
25.8860244	0.0000000	0.0000000	1.5699311
25.9859505	0.0000000	0.0000000	1.5699334
26.0862766	0.0000000	0.0000000	1.5699357
26.1859878	0.0000000	0.0000000	1.5699379
26.2860859	0.0000000	0.0000000	1.5699402
26.3860152	0.0000000	0.0000000	1.5699425
26.4860703	0.0000000	0.0000000	1.5699447
26.5860201	0.0000000	0.0000000	1.5699471
26.6859369	0.0000000	0.0000000	1.5699494
26.7860756	0.0000000	0.0000000	1.5699518
26.8860119	0.0000000	0.0000000	1.5699540
26.9861036	0.0000000	0.0000000	1.5699564
27.0860180	0.0000000	0.0000000	1.5699587
27.1860311	0.0000000	0.0000000	1.5699610
27.2859881	0.0000000	0.0000000	1.5699632
27.3860285	0.0000000	0.0000000	1.5699654
27.4861048	0.0000000	0.0000000	1.5699676
27.5860367	0.0000000	0.0000000	1.5699698
27.6859707	0.0000000	0.0000000	1.5699719
27.7860795	0.0000000	0.0000000	1.5699739
27.8860879	0.0000000	0.0000000	1.5699760
27.9860759	0.0000000	0.0000000	1.5699780
28.0860948	0.0000000	0.0000000	1.5699799
28.1860669	0.0000000	0.0000000	1.5699817
28.2860657	0.0000000	0.0000000	1.5699835
28.3860252	0.0000000	0.0000000	1.5699853
28.4860710	0.0000000	0.0000000	1.5699868
28.5860081	0.0000000	0.0000000	1.5699885
28.6860879	0.0000000	0.0000000	1.5699899
28.7859295	0.0000000	0.0000000	1.5699914
28.8859945	0.0000000	0.0000000	1.5699927
28.9859453	0.0000000	0.0000000	1.5699939
29.0860227	0.0000000	0.0000000	1.5699950
29.1859653	0.0000000	0.0000000	1.5699960
29.2860186	0.0000000	0.0000000	1.5699970
29.3860897	0.0000000	0.0000000	1.5699978
29.4860262	0.0000000	0.0000000	1.5699984
29.5862269	0.0000000	0.0000000	1.5699990
29.6860700	0.0000000	0.0000000	1.5699995
29.7860716	0.0000000	0.0000000	1.5699998
29.8858949	0.0000000	0.0000000	1.5699999
29.9861389	0.0000000	0.0000000	0.0000000
