# Time	x	y	z	roll	pitch	yaw	vx	vy	vz	
-6.9975258	-0.0069614	-0.1267385	-0.4693878	0.0066307	0.1707838	-0.0076150	-0.0157654	-0.0223247	-0.0933571
-6.8975004	-0.0105794	-0.1285004	-0.4768062	0.0091206	0.1675743	-0.0024575	-0.0208967	-0.0161388	-0.0908955
-6.7974205	-0.0136681	-0.1296466	-0.4834472	0.0081384	0.1455206	0.0008022	-0.0246207	-0.0132751	-0.0901381
-6.6974807	-0.0188783	-0.1305733	-0.4848968	0.0067448	0.1071733	0.0045254	-0.0283599	-0.0116577	-0.0889288
-6.5974802	-0.0226323	-0.1314683	-0.4914140	0.0083826	0.0908928	0.0066730	-0.0263433	-0.0089365	-0.0936190
-6.4974057	-0.0253631	-0.1318128	-0.4929749	0.0097486	0.0800293	0.0078477	-0.0271487	-0.0070901	-0.0919696
-6.3974966	-0.0291230	-0.1313604	-0.4931856	0.0091890	0.0570047	0.0094849	-0.0291310	0.0051201	-0.0820006
-6.2975073	-0.0321392	-0.1293042	-0.4939603	0.0058251	0.0358561	0.0105568	-0.0320409	0.0303366	-0.0658153
-6.1974625	-0.0346081	-0.1262581	-0.4951593	0.0021275	0.0213662	0.0114596	-0.0341041	0.0437435	-0.0597042
-6.0974789	-0.0375388	-0.1209040	-0.4938776	-0.0025685	0.0097741	0.0129407	-0.0348679	0.0528649	-0.0538050
-5.9974810	-0.0404142	-0.1149238	-0.4936125	-0.0067747	0.0099174	0.0148533	-0.0326137	0.0576070	-0.0503856
-5.8974162	-0.0433424	-0.1089824	-0.4958497	-0.0100251	0.0202385	0.0167194	-0.0304208	0.0612304	-0.0488550
-5.7975419	-0.0452550	-0.1037088	-0.4928571	-0.0126535	0.0347906	0.0184695	-0.0297548	0.0645507	-0.0444159
-5.6974994	-0.0481510	-0.0965908	-0.4871367	-0.0161026	0.0580124	0.0207002	-0.0301391	0.0691495	-0.0390582
-5.5974932	-0.0517803	-0.0893519	-0.4956433	-0.0194039	0.0771429	0.0222899	-0.0310661	0.0741306	-0.0456771
-5.4974093	-0.0553954	-0.0835296	-0.4846939	-0.0224949	0.0892811	0.0233274	-0.0334484	0.0774721	-0.0373200
-5.3975055	-0.0602787	-0.0748436	-0.4850961	-0.0275695	0.0970298	0.0241881	-0.0363152	0.0814044	-0.0387368
-5.2975055	-0.0652916	-0.0669923	-0.4829385	-0.0327109	0.0937865	0.0247877	-0.0391730	0.0832277	-0.0371510
-5.1974231	-0.0694726	-0.0606406	-0.4806206	-0.0371913	0.0854445	0.0252789	-0.0416747	0.0852474	-0.0360978
-5.0965478	-0.0753583	-0.0511865	-0.4791068	-0.0440951	0.0669211	0.0262191	-0.0438123	0.0899463	-0.0378160
-4.9939238	-0.0803749	-0.0426524	-0.4782811	-0.0495375	0.0502721	0.0272738	-0.0453549	0.0933468	-0.0403179
-4.8974776	-0.0840362	-0.0359415	-0.4756330	-0.0534227	0.0389203	0.0282117	-0.0457758	0.0946805	-0.0403504
-4.7966828	-0.0886804	-0.0262729	-0.4723758	-0.0581400	0.0286858	0.0296402	-0.0442670	0.0962704	-0.0405989
-4.6973263	-0.0939852	-0.0164199	-0.4802733	-0.0607956	0.0281824	0.0307824	-0.0423444	0.0983016	-0.0490044
-4.5970061	-0.0954023	-0.0105812	-0.4706684	-0.0621120	0.0330575	0.0315721	-0.0398045	0.1001433	-0.0439012
-4.4974830	-0.0999337	0.0002839	-0.4728910	-0.0628588	0.0474392	0.0324621	-0.0364183	0.1034940	-0.0495293
-4.3974743	-0.1038203	0.0097153	-0.4735586	-0.0626385	0.0625110	0.0330275	-0.0351606	0.1049396	-0.0534073
-4.2974843	-0.1074051	0.0168226	-0.4698608	-0.0621339	0.0740844	0.0334094	-0.0345644	0.1048683	-0.0522167
-4.1964639	-0.1121957	0.0262963	-0.4692976	-0.0613966	0.0854721	0.0338532	-0.0342721	0.1055868	-0.0539264
-4.0975060	-0.1181101	0.0374815	-0.4695979	-0.0608804	0.0915715	0.0345116	-0.0354776	0.1069467	-0.0547439
-3.9974961	-0.1234175	0.0474881	-0.4711282	-0.0609181	0.0892540	0.0352624	-0.0371874	0.1081832	-0.0558209
-3.8974804	-0.1279973	0.0554252	-0.4705786	-0.0611010	0.0830000	0.0359526	-0.0382681	0.1089438	-0.0571212
-3.7974989	-0.1350119	0.0664283	-0.4626211	-0.0615057	0.0686809	0.0371553	-0.0402969	0.1095327	-0.0532384
-3.6974902	-0.1399589	0.0773557	-0.4726390	-0.0614800	0.0552279	0.0382290	-0.0404546	0.1111057	-0.0616948
-3.5970391	-0.1430718	0.0852999	-0.4688374	-0.0610119	0.0457787	0.0390826	-0.0397685	0.1110336	-0.0594382
-3.4974200	-0.1471615	0.0970918	-0.4679285	-0.0591779	0.0368745	0.0402744	-0.0373642	0.1107578	-0.0602863
-3.3975066	-0.1506949	0.1075742	-0.4708003	-0.0565459	0.0358393	0.0410830	-0.0352140	0.1098557	-0.0646739
-3.2974705	-0.1536498	0.1160177	-0.4745425	-0.0537258	0.0393074	0.0417190	-0.0341289	0.1098109	-0.0682685
-3.1974851	-0.1561985	0.1282458	-0.4701749	-0.0486480	0.0498887	0.0426618	-0.0327464	0.1096696	-0.0631911
-3.0975286	-0.1598302	0.1392555	-0.4708487	-0.0439788	0.0612304	0.0433733	-0.0322696	0.1109651	-0.0610921
-2.9975224	-0.1631910	0.1476668	-0.4796499	-0.0402858	0.0700138	0.0439485	-0.0320132	0.1114024	-0.0664081
-2.8975063	-0.1685425	0.1600169	-0.4714286	-0.0357482	0.0787783	0.0447054	-0.0330119	0.1110445	-0.0584259
-2.7975089	-0.1736274	0.1726123	-0.4780653	-0.0314451	0.0825852	0.0455484	-0.0332009	0.1115758	-0.0611561
-2.6974802	-0.1778418	0.1819846	-0.4794564	-0.0289976	0.0810397	0.0460987	-0.0338499	0.1126433	-0.0611212
-2.5973299	-0.1839396	0.1948756	-0.4756377	-0.0264875	0.0746864	0.0466815	-0.0357104	0.1143134	-0.0570169
-2.4964623	-0.1899132	0.2091468	-0.4759385	-0.0241438	0.0626512	0.0473385	-0.0386520	0.1156966	-0.0560683
-2.3971410	-0.1938278	0.2178215	-0.4826720	-0.0227175	0.0538012	0.0477652	-0.0399500	0.1147668	-0.0600633
-2.2974735	-0.1979696	0.2307986	-0.4808617	-0.0209131	0.0438453	0.0481673	-0.0402598	0.1147732	-0.0576699
-2.1965345	-0.2030080	0.2444429	-0.4855224	-0.0184428	0.0362558	0.0487304	-0.0386434	0.1163785	-0.0614927
-2.0974628	-0.2053659	0.2578353	-0.4836735	-0.0160911	0.0348435	0.0492173	-0.0360986	0.1173704	-0.0594824
-1.9974843	-0.2084842	0.2675599	-0.4871698	-0.0139820	0.0373751	0.0497455	-0.0343977	0.1173415	-0.0610046
-1.8974871	-0.2118096	0.2826740	-0.4875757	-0.0109307	0.0456331	0.0504798	-0.0330823	0.1182024	-0.0580130
-1.7975045	-0.2147856	0.2966700	-0.4848649	-0.0087818	0.0549113	0.0510766	-0.0329547	0.1192552	-0.0521710
-1.6974277	-0.2181587	0.3072184	-0.4851958	-0.0075180	0.0623644	0.0515577	-0.0333468	0.1190879	-0.0512166
-1.5974692	-0.2232689	0.3210559	-0.4904053	-0.0066682	0.0710871	0.0521388	-0.0343937	0.1195368	-0.0524884
-1.4975060	-0.2298735	0.3364842	-0.4818737	-0.0070771	0.0745129	0.0523890	-0.0357766	0.1211470	-0.0408358
-1.3974111	-0.2341446	0.3468949	-0.4820841	-0.0080984	0.0742460	0.0524586	-0.0362674	0.1229159	-0.0388169
-1.2965985	-0.2398600	0.3614925	-0.4847073	-0.0106551	0.0691445	0.0524013	-0.0372270	0.1254475	-0.0395498
-1.1971192	-0.2455844	0.3753370	-0.4809036	-0.0134748	0.0617929	0.0522393	-0.0385930	0.1260248	-0.0356090
-1.0963098	-0.2494155	0.3853164	-0.4842133	-0.0160382	0.0551406	0.0521641	-0.0382443	0.1259034	-0.0376072
-0.9975437	-0.2542292	0.4002537	-0.4826894	-0.0199976	0.0462760	0.0521260	-0.0362735	0.1265699	-0.0362306
-0.8974804	-0.2566374	0.4132710	-0.4758814	-0.0232184	0.0417480	0.0521674	-0.0336217	0.1264448	-0.0317425
-0.7974449	-0.2590158	0.4232586	-0.4751071	-0.0256355	0.0407605	0.0522004	-0.0322277	0.1259969	-0.0323983
-0.6968361	-0.2616113	0.4349269	-0.4737876	-0.0284035	0.0429955	0.0523436	-0.0320150	0.1260047	-0.0320373
-0.5975227	-0.2655009	0.4497673	-0.4739808	-0.0315080	0.0499862	0.0524154	-0.0309440	0.1284045	-0.0330053
-0.4973885	-0.2684559	0.4597409	-0.4752218	-0.0334681	0.0562982	0.0524804	-0.0291492	0.1289723	-0.0332339
-0.3974477	-0.2721832	0.4712344	-0.4709325	-0.0358107	0.0645868	0.0523872	-0.0281126	0.1272278	-0.0298348
-0.2974904	-0.2771120	0.4846583	-0.4688914	-0.0386255	0.0727644	0.0522337	-0.0281242	0.1266665	-0.0294615
-0.1967204	-0.2817656	0.4932332	-0.4650193	-0.0405840	0.0759649	0.0521143	-0.0284463	0.1268456	-0.0287195
-0.0975040	-0.2847737	0.5065246	-0.4713586	-0.0431486	0.0766937	0.0518915	-0.0276528	0.1280264	-0.0365476
0.0024937	-0.2933824	0.5170939	-0.4608199	-0.0465169	0.0729419	0.0517683	-0.0294664	0.1274237	-0.0293608
0.1025795	-0.2972254	0.5297936	-0.4650160	-0.0494358	0.0668957	0.0516770	-0.0301935	0.1260992	-0.0345612
0.2026660	-0.3012251	0.5378203	-0.4622298	-0.0518670	0.0606453	0.0515191	-0.0336078	0.1258416	-0.0348149
0.3024737	-0.3062707	0.5500662	-0.4611240	-0.0550749	0.0529272	0.0504645	-0.0372159	0.1276335	-0.0392319
0.4025718	-0.3091012	0.5593386	-0.4572159	-0.0571798	0.0489880	0.0498012	-0.0333302	0.1265263	-0.0383970
0.5026030	-0.3121843	0.5699455	-0.4581633	-0.0587234	0.0479475	0.0492933	-0.0302699	0.1254207	-0.0397295
0.6024827	-0.3144334	0.5797656	-0.4572633	-0.0599052	0.0503455	0.0488728	-0.0278288	0.1243135	-0.0404417
0.7033828	-0.3166922	0.5896874	-0.4564942	-0.0605169	0.0552861	0.0483621	-0.0242422	0.1229605	-0.0419184
0.8030559	-0.3189511	0.5983798	-0.4540816	-0.0608368	0.0614548	0.0479055	-0.0211249	0.1218255	-0.0414548
0.9024545	-0.3222007	0.6071573	-0.4501573	-0.0608063	0.0684921	0.0473810	-0.0189254	0.1209757	-0.0378847
1.0024965	-0.3255137	0.6178873	-0.4514616	-0.0607247	0.0739253	0.0468555	-0.0178945	0.1207308	-0.0399910
1.1025080	-0.3293363	0.6272044	-0.4510204	-0.0606912	0.0767750	0.0464222	-0.0182112	0.1200650	-0.0417813
1.2024768	-0.3340682	0.6375837	-0.4504761	-0.0608387	0.0766672	0.0459550	-0.0184692	0.1197897	-0.0442905
1.3032384	-0.3371162	0.6491773	-0.4552444	-0.0611188	0.0735250	0.0456087	-0.0184006	0.1204049	-0.0509618
1.4026066	-0.3417864	0.6571332	-0.4510204	-0.0614586	0.0688380	0.0453932	-0.0194001	0.1202435	-0.0492293
1.5025024	-0.3454282	0.6679595	-0.4507792	-0.0618798	0.0620078	0.0451633	-0.0206391	0.1202164	-0.0492742
1.6033490	-0.3484241	0.6794681	-0.4555328	-0.0620511	0.0562385	0.0450442	-0.0221107	0.1205642	-0.0528249
1.7025851	-0.3487562	0.6867555	-0.4479592	-0.0619351	0.0526031	0.0449276	-0.0217489	0.1187895	-0.0474695
1.8024996	-0.3507867	0.6984188	-0.4499644	-0.0612530	0.0506997	0.0447458	-0.0203983	0.1165365	-0.0489946
1.9024479	-0.3542702	0.7101238	-0.4578644	-0.0601015	0.0519858	0.0445151	-0.0192679	0.1159964	-0.0550011
2.0027123	-0.3524015	0.7175555	-0.4479592	-0.0588673	0.0549664	0.0442878	-0.0183791	0.1149537	-0.0478996
2.1025172	-0.3548669	0.7296736	-0.4511497	-0.0568047	0.0607943	0.0439849	-0.0185488	0.1130362	-0.0504143
2.2025047	-0.3573181	0.7403557	-0.4504412	-0.0550066	0.0661165	0.0436958	-0.0191862	0.1109544	-0.0479856
2.3025981	-0.3603689	0.7490161	-0.4459184	-0.0536683	0.0697050	0.0434751	-0.0205882	0.1093495	-0.0427211
2.4035302	-0.3641247	0.7613717	-0.4500285	-0.0519409	0.0727610	0.0431852	-0.0219348	0.1090466	-0.0455330
2.5024847	-0.3680169	0.7722356	-0.4523915	-0.0507385	0.0725887	0.0430396	-0.0230273	0.1083651	-0.0454943
2.6026314	-0.3728420	0.7815797	-0.4480586	-0.0499158	0.0707038	0.0429212	-0.0250909	0.1071265	-0.0401989
2.7024794	-0.3767263	0.7924768	-0.4502781	-0.0489501	0.0665553	0.0428266	-0.0272528	0.1081663	-0.0415155
2.8025825	-0.3811409	0.8052584	-0.4522305	-0.0479394	0.0602943	0.0427644	-0.0284364	0.1087129	-0.0431792
2.9036890	-0.3836735	0.8148180	-0.4502063	-0.0473185	0.0561895	0.0426670	-0.0280678	0.1081981	-0.0425043
3.0025651	-0.3866608	0.8259788	-0.4525719	-0.0465142	0.0521808	0.0425801	-0.0280934	0.1086177	-0.0449336
3.1025377	-0.3866751	0.8409115	-0.4459184	-0.0456817	0.0498962	0.0424875	-0.0280174	0.1091688	-0.0381052
3.2025695	-0.3902794	0.8489882	-0.4513399	-0.0451764	0.0501855	0.0423859	-0.0279518	0.1078384	-0.0392476
3.3034975	-0.3884854	0.8630247	-0.4409171	-0.0446478	0.0524200	0.0423256	-0.0267928	0.1079357	-0.0284080
3.4024916	-0.3931536	0.8745767	-0.4480687	-0.0441655	0.0571265	0.0421445	-0.0251396	0.1082461	-0.0324679
3.5025820	-0.3952430	0.8841894	-0.4462758	-0.0439094	0.0608096	0.0419684	-0.0242379	0.1073529	-0.0292202
3.6025203	-0.3983662	0.8951230	-0.4482037	-0.0438604	0.0650990	0.0418147	-0.0234881	0.1068507	-0.0303209
3.7025149	-0.4022873	0.9079045	-0.4491918	-0.0442666	0.0684880	0.0415344	-0.0222338	0.1065935	-0.0321209
3.8025935	-0.4072933	0.9180692	-0.4422313	-0.0448302	0.0692567	0.0414079	-0.0228464	0.1071783	-0.0268232
3.9025044	-0.4100792	0.9286086	-0.4462264	-0.0458550	0.0683772	0.0412420	-0.0231960	0.1077394	-0.0299750
4.0025226	-0.4147583	0.9414140	-0.4451992	-0.0476262	0.0649428	0.0410127	-0.0237786	0.1079105	-0.0301285
4.1024957	-0.4172677	0.9499899	-0.4475307	-0.0490720	0.0618254	0.0408823	-0.0236067	0.1081653	-0.0320379
4.2034565	-0.4201175	0.9606309	-0.4453283	-0.0510812	0.0577488	0.0407262	-0.0232621	0.1079214	-0.0299054
4.3024658	-0.4225036	0.9724825	-0.4432472	-0.0535972	0.0538490	0.0405153	-0.0221915	0.1070302	-0.0283032
4.4024942	-0.4235708	0.9821986	-0.4410197	-0.0557530	0.0524172	0.0404526	-0.0221324	0.1064232	-0.0271537
4.5025132	-0.4249913	0.9900889	-0.4412330	-0.0573517	0.0526566	0.0403528	-0.0224372	0.1056839	-0.0277200
4.6025172	-0.4253734	0.9997609	-0.4361318	-0.0595576	0.0553555	0.0400814	-0.0228946	0.1043240	-0.0251426
4.7025121	-0.4287168	1.0107226	-0.4412458	-0.0610986	0.0591866	0.0398912	-0.0231499	0.1051424	-0.0302932
4.8025293	-0.4306814	1.0173069	-0.4394077	-0.0621840	0.0627559	0.0396436	-0.0232455	0.1059790	-0.0298460
4.9024630	-0.4350587	1.0237679	-0.4290725	-0.0635724	0.0677293	0.0393063	-0.0237193	0.1064298	-0.0248262
5.0025897	-0.4367574	1.0364206	-0.4374606	-0.0646741	0.0706276	0.0390031	-0.0231847	0.1077047	-0.0354468
5.1025733	-0.4410734	1.0425851	-0.4356663	-0.0655654	0.0715970	0.0389049	-0.0237369	0.1070906	-0.0353858
5.2025178	-0.4486037	1.0501182	-0.4303064	-0.0670002	0.0707671	0.0387248	-0.0259924	0.1060049	-0.0312790
5.3025280	-0.4518912	1.0607681	-0.4345407	-0.0683155	0.0682469	0.0385605	-0.0272935	0.1078362	-0.0354990
5.4027651	-0.4564271	1.0656893	-0.4305746	-0.0694933	0.0653339	0.0386016	-0.0283798	0.1077822	-0.0330047
5.5025068	-0.4600712	1.0758918	-0.4339909	-0.0709688	0.0613977	0.0386733	-0.0287553	0.1078207	-0.0369628
5.6035154	-0.4635163	1.0851114	-0.4337690	-0.0725473	0.0574946	0.0386728	-0.0283304	0.1073257	-0.0385764
5.7025879	-0.4647490	1.0911103	-0.4306122	-0.0735448	0.0557392	0.0387095	-0.0265402	0.1067796	-0.0382948
5.8025144	-0.4662787	1.0977727	-0.4311106	-0.0739591	0.0556715	0.0386675	-0.0250067	0.1059605	-0.0401814
5.9025290	-0.4658108	1.1031605	-0.4246228	-0.0739235	0.0577126	0.0385468	-0.0234311	0.1040139	-0.0367388
6.0025452	-0.4676096	1.1105112	-0.4244898	-0.0734884	0.0606899	0.0384561	-0.0225705	0.1028043	-0.0376220
6.1025029	-0.4701172	1.1189171	-0.4281603	-0.0727978	0.0637989	0.0383160	-0.0225237	0.1025065	-0.0422182
6.2025388	-0.4739795	1.1280573	-0.4281279	-0.0717916	0.0679530	0.0381997	-0.0217910	0.1018164	-0.0435986
6.3025431	-0.4779189	1.1365646	-0.4290100	-0.0710509	0.0703003	0.0381969	-0.0213519	0.1015116	-0.0446856
6.4025078	-0.4809135	1.1440700	-0.4314413	-0.0706036	0.0710588	0.0381851	-0.0218193	0.1034294	-0.0462677
6.5025185	-0.4874524	1.1538565	-0.4292562	-0.0701667	0.0700981	0.0382523	-0.0219375	0.1047677	-0.0427218
6.6025390	-0.4930265	1.1625747	-0.4260135	-0.0699187	0.0675734	0.0383672	-0.0211882	0.1053131	-0.0401032
6.7025260	-0.4957070	1.1704342	-0.4274254	-0.0697820	0.0648875	0.0385435	-0.0205621	0.1055576	-0.0420603
6.8033964	-0.4990533	1.1813642	-0.4263064	-0.0692536	0.0606007	0.0388582	-0.0205424	0.1051734	-0.0431448
6.9024832	-0.5015376	1.1914654	-0.4293458	-0.0685526	0.0576616	0.0391547	-0.0209368	0.1059537	-0.0476332
7.0027361	-0.5020545	1.1995674	-0.4286697	-0.0676894	0.0561699	0.0393602	-0.0216832	0.1065815	-0.0485030
7.1032727	-0.5038054	1.2116164	-0.4310577	-0.0661013	0.0556795	0.0396511	-0.0226835	0.1078363	-0.0510295
7.2024993	-0.5043029	1.2226201	-0.4305678	-0.0645659	0.0568621	0.0398039	-0.0227930	0.1080141	-0.0504365
7.3025050	-0.5044652	1.2322896	-0.4278050	-0.0633110	0.0586591	0.0399712	-0.0232092	0.1070714	-0.0488473
7.4025300	-0.5068608	1.2456614	-0.4279458	-0.0616497	0.0620672	0.0402178	-0.0244547	0.1063333	-0.0483440
7.5025034	-0.5099012	1.2573596	-0.4285481	-0.0605409	0.0648165	0.0404003	-0.0243440	0.1064238	-0.0464312
7.6025452	-0.5124444	1.2656217	-0.4330011	-0.0598771	0.0665128	0.0405103	-0.0240913	0.1072637	-0.0480032
7.7028641	-0.5184139	1.2809440	-0.4298202	-0.0593096	0.0675967	0.0407814	-0.0238425	0.1082215	-0.0444592
7.8024484	-0.5239314	1.2942829	-0.4265176	-0.0592017	0.0666253	0.0409860	-0.0230143	0.1053513	-0.0427140
7.9025393	-0.5265365	1.3025472	-0.4299926	-0.0593953	0.0636107	0.0414657	-0.0228812	0.1013576	-0.0463185
8.0024714	-0.5302829	1.3173107	-0.4255102	-0.0597198	0.0576684	0.0425259	-0.0242409	0.0983288	-0.0451207
8.1024788	-0.5337386	1.3261707	-0.4319667	-0.0601073	0.0520896	0.0438620	-0.0229141	0.0957110	-0.0511916
8.2025477	-0.5328767	1.3349204	-0.4312866	-0.0603251	0.0484237	0.0450538	-0.0209249	0.0933922	-0.0498922
8.3025134	-0.5310598	1.3465809	-0.4316327	-0.0604346	0.0454747	0.0470122	-0.0197106	0.0896939	-0.0488467
8.4025234	-0.5318817	1.3556514	-0.4350844	-0.0602416	0.0479947	0.0490219	-0.0208462	0.0876870	-0.0495122
8.5025738	-0.5284057	1.3639926	-0.4323083	-0.0600717	0.0518728	0.0509844	-0.0200434	0.0872017	-0.0451721
