# Time	x	y	z	roll	pitch	yaw	vx	vy	vz	
-9.3469765	-0.0000000	-0.0000000	-0.4887754	-0.0639556	0.0738805	0.3679178	0.0000466	0.0000413	-0.0007450
-9.2470221	0.0000078	0.0000173	-0.4899208	-0.0633487	0.0738985	0.3682870	0.0006289	0.0005906	-0.0056654
-9.1470538	0.0000316	0.0000014	-0.4913273	-0.0628105	0.0737129	0.3685212	0.0009338	-0.0001025	-0.0107526
-9.0470272	0.0001050	-0.0000991	-0.4918456	-0.0622971	0.0736972	0.3687184	0.0013858	-0.0014606	-0.0129287
-8.9470042	0.0002616	-0.0002377	-0.4901814	-0.0619333	0.0736288	0.3690376	0.0023843	-0.0007228	-0.0136709
-8.8468311	0.0005166	-0.0002942	-0.4926628	-0.0617723	0.0732424	0.3695037	0.0040956	-0.0002233	-0.0153764
-8.7470625	0.0008349	-0.0002582	-0.4959721	-0.0618712	0.0727045	0.3701549	0.0051835	0.0008418	-0.0188696
-8.6470175	0.0012075	-0.0001114	-0.4934722	-0.0620937	0.0724482	0.3707938	0.0052052	0.0013352	-0.0201322
-8.5470415	0.0015050	0.0000016	-0.4962908	-0.0621745	0.0725218	0.3711832	0.0045160	0.0015923	-0.0249986
-8.4470467	0.0017153	0.0001622	-0.4889063	-0.0620994	0.0724716	0.3713944	0.0030671	0.0018281	-0.0255632
-8.3470218	0.0017555	0.0002219	-0.4959754	-0.0617873	0.0723421	0.3714383	0.0029184	0.0030483	-0.0327585
-8.2469632	0.0018842	0.0004761	-0.4906678	-0.0612963	0.0724270	0.3714010	0.0044331	0.0035275	-0.0324568
-8.1470323	0.0021158	0.0006985	-0.4941711	-0.0606275	0.0728991	0.3714742	0.0069441	0.0034233	-0.0369188
-8.0470382	0.0025885	0.0009976	-0.4984699	-0.0597579	0.0734842	0.3717162	0.0097281	0.0036696	-0.0428783
-7.9470326	0.0033736	0.0015956	-0.4959184	-0.0587753	0.0738014	0.3722274	0.0124998	0.0050433	-0.0454992
-7.8470479	0.0040503	0.0020654	-0.4974856	-0.0581451	0.0735347	0.3727725	0.0124521	0.0043640	-0.0475736
-7.7470262	0.0048754	0.0026794	-0.4915261	-0.0578080	0.0728455	0.3733409	0.0111110	0.0035996	-0.0450614
-7.6470597	0.0055811	0.0031008	-0.4959184	-0.0578779	0.0718913	0.3739285	0.0102313	0.0040097	-0.0486113
-7.5470116	0.0061525	0.0034636	-0.4989305	-0.0583213	0.0709677	0.3743899	0.0105247	0.0041331	-0.0511582
-7.4470349	0.0067802	0.0039077	-0.4981081	-0.0588431	0.0701200	0.3748134	0.0102271	0.0040288	-0.0529484
-7.3471040	0.0075193	0.0044460	-0.4928571	-0.0590921	0.0699176	0.3750224	0.0097702	0.0035457	-0.0523437
-7.2470766	0.0081041	0.0047152	-0.4950837	-0.0588093	0.0704947	0.3749374	0.0100320	0.0026477	-0.0562719
-7.1470392	0.0087525	0.0048915	-0.4985313	-0.0579842	0.0716516	0.3748009	0.0111104	0.0018617	-0.0600192
-7.0469783	0.0096922	0.0052474	-0.4948980	-0.0569898	0.0728156	0.3748800	0.0128764	0.0010484	-0.0564879
-6.9470467	0.0106204	0.0053551	-0.5035432	-0.0562075	0.0735237	0.3752898	0.0149831	0.0018337	-0.0604604
-6.8470034	0.0116891	0.0057512	-0.5027163	-0.0558337	0.0738716	0.3759835	0.0151257	0.0016839	-0.0576009
-6.7470525	0.0128259	0.0062216	-0.4989796	-0.0558712	0.0738452	0.3766211	0.0136612	0.0011426	-0.0530578
-6.6470144	0.0137575	0.0064235	-0.5025267	-0.0559932	0.0736093	0.3769742	0.0122671	0.0011874	-0.0557092
-6.5470213	0.0145509	0.0067791	-0.4975480	-0.0560117	0.0730581	0.3771311	0.0094963	0.0013797	-0.0535248
-6.4469898	0.0151163	0.0068829	-0.5001188	-0.0558141	0.0720786	0.3771215	0.0080469	0.0010966	-0.0572534
-6.3470336	0.0155904	0.0069550	-0.5039002	-0.0555711	0.0708701	0.3774242	0.0086174	0.0023197	-0.0611024
-6.2470272	0.0161475	0.0072463	-0.5030886	-0.0553588	0.0700869	0.3779205	0.0092976	0.0026580	-0.0586198
-6.1470144	0.0168686	0.0076612	-0.5002792	-0.0553066	0.0700750	0.3783846	0.0101887	0.0022215	-0.0544676
-6.0470277	0.0175831	0.0079541	-0.5028676	-0.0553182	0.0706724	0.3787618	0.0111337	0.0026921	-0.0565831
-5.9470108	0.0182961	0.0082663	-0.5052861	-0.0553193	0.0715461	0.3789872	0.0114510	0.0029252	-0.0592280
-5.8468360	0.0191798	0.0088625	-0.4994657	-0.0551260	0.0724687	0.3790929	0.0115367	0.0028743	-0.0571963
-5.7470234	0.0198787	0.0090687	-0.5063996	-0.0546521	0.0731749	0.3792035	0.0120082	0.0028599	-0.0653764
-5.6470592	0.0207631	0.0095101	-0.5061224	-0.0538101	0.0735130	0.3793733	0.0123443	0.0024019	-0.0667420
-5.5470098	0.0215559	0.0098979	-0.5037635	-0.0533053	0.0733155	0.3795546	0.0138271	0.0013373	-0.0639689
-5.4468508	0.0225910	0.0100878	-0.5075600	-0.0529793	0.0730429	0.3797823	0.0148028	-0.0002354	-0.0635221
-5.3468388	0.0239190	0.0106210	-0.4989796	-0.0529241	0.0727510	0.3800774	0.0135272	-0.0012360	-0.0523409
-5.2470344	0.0248070	0.0105788	-0.5038229	-0.0530995	0.0723740	0.3802453	0.0129280	-0.0011991	-0.0556685
-5.1470131	0.0258616	0.0106855	-0.5033408	-0.0533182	0.0716448	0.3805960	0.0120839	-0.0018694	-0.0563714
-5.0469934	0.0269114	0.0105569	-0.5071429	-0.0532890	0.0708290	0.3810187	0.0122867	-0.0024868	-0.0621095
-4.9470072	0.0279794	0.0105811	-0.5051298	-0.0529037	0.0704720	0.3813514	0.0132235	-0.0034670	-0.0636624
-4.8470426	0.0291860	0.0103199	-0.5101918	-0.0521598	0.0707658	0.3817064	0.0151855	-0.0041714	-0.0694302
-4.7470607	0.0306428	0.0103116	-0.5091837	-0.0515212	0.0713961	0.3819232	0.0155882	-0.0037952	-0.0681932
-4.6470515	0.0319433	0.0103710	-0.5073721	-0.0512351	0.0719159	0.3820548	0.0153141	-0.0041668	-0.0639941
-4.5470595	0.0332784	0.0100508	-0.5143083	-0.0513479	0.0722713	0.3821770	0.0162009	-0.0045911	-0.0661414
-4.4467814	0.0349088	0.0103573	-0.5061225	-0.0515540	0.0726519	0.3823271	0.0176352	-0.0043645	-0.0590559
-4.3468216	0.0364204	0.0103043	-0.5096112	-0.0514776	0.0730918	0.3825555	0.0191583	-0.0035579	-0.0643426
-4.2468183	0.0380962	0.0106181	-0.5040475	-0.0510090	0.0734018	0.3829241	0.0182201	-0.0034174	-0.0625657
-4.1470154	0.0395038	0.0105531	-0.5093453	-0.0502554	0.0732373	0.3832494	0.0161008	-0.0023236	-0.0684466
-4.0469944	0.0406583	0.0107040	-0.5088223	-0.0495717	0.0725729	0.3836060	0.0141045	-0.0022206	-0.0663115
-3.9468027	0.0417404	0.0107005	-0.5115984	-0.0491538	0.0716513	0.3839122	0.0132933	-0.0022572	-0.0658129
-3.8468078	0.0428753	0.0110044	-0.5094741	-0.0489903	0.0708925	0.3841154	0.0136810	-0.0013066	-0.0622877
-3.7470118	0.0441061	0.0114766	-0.5069879	-0.0490578	0.0704887	0.3843587	0.0148928	0.0000680	-0.0585668
-3.6470172	0.0452224	0.0117170	-0.5115338	-0.0492675	0.0704044	0.3845903	0.0159312	0.0007247	-0.0618208
-3.5470072	0.0465878	0.0123397	-0.5096308	-0.0494985	0.0705838	0.3847832	0.0164012	0.0011825	-0.0613892
-3.4470474	0.0478457	0.0127367	-0.5124547	-0.0496167	0.0710621	0.3850005	0.0158759	0.0007014	-0.0646690
-3.3470280	0.0490058	0.0131783	-0.5129073	-0.0492953	0.0719408	0.3851730	0.0151209	0.0014924	-0.0660029
-3.2470205	0.0501696	0.0137328	-0.5128952	-0.0487215	0.0728617	0.3853297	0.0159229	0.0022206	-0.0664746
-3.1469873	0.0513347	0.0145209	-0.5105830	-0.0480595	0.0733267	0.3856543	0.0175527	0.0034331	-0.0630021
-3.0470633	0.0525744	0.0155871	-0.5081633	-0.0475346	0.0733111	0.3861714	0.0170777	0.0051929	-0.0573279
-2.9468534	0.0534539	0.0164729	-0.5078811	-0.0473350	0.0730001	0.3865460	0.0155712	0.0062339	-0.0543200
-2.8469962	0.0543387	0.0173953	-0.5114163	-0.0472655	0.0724495	0.3867728	0.0146764	0.0074141	-0.0555938
-2.7470433	0.0552475	0.0187552	-0.5091837	-0.0473151	0.0717165	0.3867871	0.0147151	0.0084306	-0.0544492
-2.6469906	0.0560519	0.0199013	-0.5090273	-0.0475150	0.0711593	0.3866901	0.0157164	0.0086612	-0.0547531
-2.5470083	0.0569903	0.0210828	-0.5126776	-0.0476708	0.0708251	0.3866845	0.0166803	0.0096372	-0.0569358
-2.4468662	0.0580801	0.0225274	-0.5142857	-0.0477533	0.0710169	0.3869234	0.0176326	0.0104128	-0.0580465
-2.3468498	0.0590749	0.0238379	-0.5154261	-0.0475287	0.0713975	0.3873362	0.0181859	0.0103567	-0.0598633
-2.2470001	0.0601683	0.0253514	-0.5150856	-0.0470820	0.0718307	0.3877512	0.0177220	0.0104843	-0.0618749
-2.1469601	0.0611855	0.0270154	-0.5112245	-0.0465214	0.0721173	0.3881447	0.0164428	0.0104005	-0.0602402
-2.0470185	0.0619573	0.0281889	-0.5156659	-0.0461246	0.0722774	0.3885094	0.0159069	0.0103299	-0.0625766
-1.9470252	0.0627907	0.0293420	-0.5215121	-0.0460375	0.0724153	0.3887965	0.0168024	0.0096649	-0.0629552
-1.8469937	0.0637888	0.0313188	-0.5092796	-0.0462746	0.0724820	0.3889501	0.0169227	0.0082723	-0.0504275
-1.7470118	0.0647615	0.0321939	-0.5166808	-0.0466763	0.0725120	0.3891275	0.0174170	0.0076213	-0.0572461
-1.6468534	0.0658774	0.0335141	-0.5130974	-0.0468834	0.0724644	0.3892244	0.0172589	0.0070186	-0.0565983
-1.5470157	0.0669995	0.0347371	-0.5115070	-0.0468291	0.0723036	0.3893943	0.0172544	0.0073724	-0.0580978
-1.4470362	0.0680813	0.0360196	-0.5097368	-0.0464880	0.0720683	0.3896505	0.0182931	0.0093283	-0.0572952
-1.3470316	0.0690880	0.0371827	-0.5177502	-0.0460677	0.0717884	0.3899371	0.0185562	0.0111125	-0.0631634
-1.2469632	0.0701695	0.0388315	-0.5168013	-0.0456863	0.0714476	0.3902488	0.0180246	0.0110182	-0.0610639
-1.1469827	0.0712076	0.0403915	-0.5171318	-0.0455522	0.0711088	0.3905699	0.0188243	0.0112022	-0.0602002
-1.0468654	0.0723578	0.0419275	-0.5198232	-0.0455856	0.0708966	0.3908253	0.0197822	0.0107262	-0.0608420
-0.9465710	0.0737535	0.0438354	-0.5148357	-0.0457803	0.0710184	0.3910675	0.0195318	0.0099277	-0.0568014
-0.8469873	0.0749608	0.0452942	-0.5151419	-0.0460896	0.0714179	0.3912745	0.0189906	0.0096626	-0.0573671
-0.7466911	0.0761491	0.0466802	-0.5168279	-0.0462785	0.0718572	0.3914602	0.0185808	0.0094204	-0.0591601
-0.6470034	0.0773243	0.0481172	-0.5170874	-0.0462514	0.0722209	0.3916728	0.0188129	0.0100679	-0.0600689
-0.5470607	0.0784477	0.0496045	-0.5154121	-0.0461136	0.0724231	0.3918911	0.0200810	0.0110430	-0.0589696
-0.4470354	0.0797790	0.0513916	-0.5173469	-0.0457527	0.0725455	0.3921457	0.0209206	0.0120911	-0.0615120
-0.3468168	0.0808406	0.0530525	-0.5142110	-0.0454365	0.0725541	0.3923455	0.0210599	0.0122874	-0.0592866
-0.2468680	0.0820001	0.0545651	-0.5176496	-0.0452330	0.0723892	0.3925350	0.0212185	0.0109796	-0.0611410
-0.1470257	0.0833952	0.0563468	-0.5173469	-0.0450580	0.0720014	0.3926414	0.0207505	0.0092964	-0.0586030
-0.0470134	0.0846295	0.0578950	-0.5142872	-0.0449842	0.0715322	0.3928418	0.0200303	0.0090092	-0.0542450
0.0529600	0.0859184	0.0592530	-0.5168623	-0.0449273	0.0709861	0.3931919	0.0194935	0.0084543	-0.0558190
0.1530399	0.0870906	0.0601730	-0.5173469	-0.0447423	0.0728039	0.3920870	0.0141282	0.0022357	-0.0595072
0.2531653	0.0885525	0.0606375	-0.5134756	-0.0441023	0.0770260	0.3849026	0.0219197	-0.0096321	-0.0572657
0.3531543	0.0918748	0.0604417	-0.5161458	-0.0435697	0.0810106	0.3790738	0.0512200	-0.0161831	-0.0573486
0.4530493	0.0964559	0.0605837	-0.5142857	-0.0431636	0.0816764	0.3738378	0.0656788	-0.0190406	-0.0556595
0.5530383	0.1028634	0.0609208	-0.5188269	-0.0429315	0.0796361	0.3697726	0.0726510	-0.0192304	-0.0586629
0.6532703	0.1100981	0.0614477	-0.5237370	-0.0427988	0.0757568	0.3662867	0.0770732	-0.0195499	-0.0617045
0.7530391	0.1169039	0.0628706	-0.5153061	-0.0426940	0.0711433	0.3630280	0.0790389	-0.0193592	-0.0531762
0.8529974	0.1248697	0.0637079	-0.5198820	-0.0426371	0.0669938	0.3598925	0.0811081	-0.0185692	-0.0541737
0.9530066	0.1338013	0.0652257	-0.5204153	-0.0425592	0.0636546	0.3568400	0.0834961	-0.0187518	-0.0533381
1.0531305	0.1426253	0.0667206	-0.5215239	-0.0424676	0.0620523	0.3539738	0.0848631	-0.0181937	-0.0535860
1.1530115	0.1536430	0.0694151	-0.5157580	-0.0422572	0.0626485	0.3512452	0.0858215	-0.0181410	-0.0467580
1.2529864	0.1621784	0.0704108	-0.5213517	-0.0419781	0.0651027	0.3485615	0.0862373	-0.0168728	-0.0506996
1.3532086	0.1722333	0.0730005	-0.5134576	-0.0419001	0.0682290	0.3458800	0.0867201	-0.0173378	-0.0439196
1.4530089	0.1811098	0.0739208	-0.5179018	-0.0423354	0.0698034	0.3434955	0.0893544	-0.0218794	-0.0456280
1.5529940	0.1905223	0.0746818	-0.5181573	-0.0429651	0.0706904	0.3414213	0.0928742	-0.0271677	-0.0448534
1.6531884	0.1999498	0.0750246	-0.5176454	-0.0432214	0.0715633	0.3398199	0.0966150	-0.0321981	-0.0441391
1.7529638	0.2103853	0.0749375	-0.5180414	-0.0430396	0.0725767	0.3389409	0.1033009	-0.0363367	-0.0455137
1.8530652	0.2212923	0.0746937	-0.5162828	-0.0426407	0.0725896	0.3386362	0.1081006	-0.0392352	-0.0454142
1.9529925	0.2327849	0.0745229	-0.5150289	-0.0421074	0.0715965	0.3390428	0.1140028	-0.0398234	-0.0453830
2.0529510	0.2444600	0.0745450	-0.5161905	-0.0417654	0.0699099	0.3400655	0.1207285	-0.0405725	-0.0455983
2.1529503	0.2588264	0.0746475	-0.5204082	-0.0416451	0.0677367	0.3419314	0.1278178	-0.0417208	-0.0472278
2.2531423	0.2720641	0.0759536	-0.5130994	-0.0418411	0.0666188	0.3438630	0.1324951	-0.0410426	-0.0421812
2.3529838	0.2852883	0.0763238	-0.5183843	-0.0422371	0.0660694	0.3463885	0.1353704	-0.0403334	-0.0465532
2.4529974	0.3019294	0.0779630	-0.5122449	-0.0429598	0.0660981	0.3494277	0.1361589	-0.0400886	-0.0394138
2.5529736	0.3153206	0.0787570	-0.5142134	-0.0435739	0.0664535	0.3523028	0.1373738	-0.0396514	-0.0401950
2.6529510	0.3288854	0.0795112	-0.5194433	-0.0440475	0.0670909	0.3557814	0.1390032	-0.0393358	-0.0441257
2.7530680	0.3447343	0.0806399	-0.5173469	-0.0442090	0.0677788	0.3597104	0.1394175	-0.0385893	-0.0432207
2.8531576	0.3587349	0.0816852	-0.5175079	-0.0438596	0.0684800	0.3636628	0.1399094	-0.0380686	-0.0464889
2.9531697	0.3734754	0.0829564	-0.5180688	-0.0431042	0.0692389	0.3682461	0.1427199	-0.0372051	-0.0499354
3.0530286	0.3879962	0.0844678	-0.5193878	-0.0420864	0.0698330	0.3736917	0.1461111	-0.0365979	-0.0516235
3.1531215	0.4025015	0.0864347	-0.5177661	-0.0410446	0.0706362	0.3794138	0.1496254	-0.0374587	-0.0493158
3.2529661	0.4176578	0.0886164	-0.5172196	-0.0400345	0.0716047	0.3858270	0.1534490	-0.0394175	-0.0481633
3.3529943	0.4322967	0.0906205	-0.5183673	-0.0393881	0.0721736	0.3925380	0.1549177	-0.0415390	-0.0477626
3.4532017	0.4479658	0.0926564	-0.5210358	-0.0390035	0.0721118	0.3994870	0.1568941	-0.0442314	-0.0499285
3.5531377	0.4633354	0.0952307	-0.5183083	-0.0388714	0.0713744	0.4068296	0.1583143	-0.0453972	-0.0473499
3.6529731	0.4784304	0.0975391	-0.5185179	-0.0387344	0.0701088	0.4142818	0.1584715	-0.0447128	-0.0482218
3.7529966	0.4947660	0.1000740	-0.5200791	-0.0385418	0.0685768	0.4220971	0.1610922	-0.0464049	-0.0496505
3.8529359	0.5115503	0.1027654	-0.5217908	-0.0381277	0.0663095	0.4302360	0.1633263	-0.0481873	-0.0524644
3.9529413	0.5281280	0.1059543	-0.5207687	-0.0375361	0.0636539	0.4388186	0.1645337	-0.0491657	-0.0536713
4.0529208	0.5456676	0.1088549	-0.5245867	-0.0368201	0.0610905	0.4479659	0.1659372	-0.0493507	-0.0580644
4.1529426	0.5644024	0.1132533	-0.5241879	-0.0360215	0.0595961	0.4576078	0.1687082	-0.0495493	-0.0559349
4.2529595	0.5833298	0.1186398	-0.5208758	-0.0353679	0.0590837	0.4677876	0.1724817	-0.0490222	-0.0496103
4.3529508	0.6037119	0.1252146	-0.5161230	-0.0349723	0.0591172	0.4782226	0.1757194	-0.0470923	-0.0444229
4.4530573	0.6242853	0.1303454	-0.5193878	-0.0347336	0.0597520	0.4901217	0.1763173	-0.0450073	-0.0454976
4.5529587	0.6406482	0.1351695	-0.5202283	-0.0345801	0.0605384	0.4996550	0.1763177	-0.0434645	-0.0446981
4.6529853	0.6580901	0.1406983	-0.5203220	-0.0344486	0.0617701	0.5105809	0.1750322	-0.0433793	-0.0434536
4.7529725	0.6777161	0.1471514	-0.5193878	-0.0344405	0.0635473	0.5228256	0.1742365	-0.0441543	-0.0406421
4.8531730	0.6938529	0.1524742	-0.5192901	-0.0341422	0.0647890	0.5334688	0.1776028	-0.0439604	-0.0422238
4.9531569	0.7105242	0.1580755	-0.5205017	-0.0338747	0.0655713	0.5456613	0.1799607	-0.0424910	-0.0440512
5.0531743	0.7289414	0.1650156	-0.5204082	-0.0336478	0.0648283	0.5590491	0.1810483	-0.0401658	-0.0435658
5.1531584	0.7451206	0.1721832	-0.5173238	-0.0338229	0.0632867	0.5712101	0.1825984	-0.0379602	-0.0392044
5.2529905	0.7617699	0.1788309	-0.5204383	-0.0344717	0.0608257	0.5843219	0.1835183	-0.0360141	-0.0382171
5.3531453	0.7810690	0.1881927	-0.5142857	-0.0357192	0.0586732	0.5979156	0.1845197	-0.0345514	-0.0322977
5.4529879	0.7977534	0.1953318	-0.5194705	-0.0372520	0.0573059	0.6106691	0.1863341	-0.0348665	-0.0382288
5.5530084	0.8174445	0.2041816	-0.5131593	-0.0389528	0.0568838	0.6238138	0.1870555	-0.0334574	-0.0340257
5.6529546	0.8367292	0.2128249	-0.5122449	-0.0404642	0.0577478	0.6372533	0.1873366	-0.0316100	-0.0358155
5.7530040	0.8534206	0.2213256	-0.5177342	-0.0415062	0.0595438	0.6503883	0.1882699	-0.0296995	-0.0455680
5.8529907	0.8722631	0.2287232	-0.5117436	-0.0420607	0.0617484	0.6638134	0.1892489	-0.0281057	-0.0447096
5.9529487	0.8899285	0.2371358	-0.5112768	-0.0422233	0.0633984	0.6772548	0.1903489	-0.0260578	-0.0457817
6.0529480	0.9065978	0.2464205	-0.5139098	-0.0422016	0.0647454	0.6906503	0.1914789	-0.0231130	-0.0476575
6.1529672	0.9220210	0.2551356	-0.5140586	-0.0422462	0.0654592	0.7039647	0.1913861	-0.0207393	-0.0448392
6.2529792	0.9378734	0.2649383	-0.5154952	-0.0425282	0.0661073	0.7171960	0.1910026	-0.0198851	-0.0421023
6.3530081	0.9532499	0.2745982	-0.5148660	-0.0429922	0.0665307	0.7303441	0.1900744	-0.0194261	-0.0403076
6.4529684	0.9688073	0.2862557	-0.5226984	-0.0435790	0.0667844	0.7433211	0.1896881	-0.0169075	-0.0472149
6.5529577	0.9822709	0.2936379	-0.5125208	-0.0441593	0.0667792	0.7559107	0.1885273	-0.0138510	-0.0406188
6.6529882	0.9971203	0.3062095	-0.5213526	-0.0447229	0.0661665	0.7684088	0.1884857	-0.0130277	-0.0473044
6.7529843	1.0115495	0.3166350	-0.5208399	-0.0450437	0.0653045	0.7805445	0.1867551	-0.0126178	-0.0477782
6.8529577	1.0253730	0.3260225	-0.5168332	-0.0450983	0.0641002	0.7924488	0.1849498	-0.0109691	-0.0471790
6.9529618	1.0397891	0.3373042	-0.5174660	-0.0449580	0.0627339	0.8039780	0.1850168	-0.0105620	-0.0513279
7.0530854	1.0537504	0.3495444	-0.5225795	-0.0446188	0.0615148	0.8155670	0.1857770	-0.0109023	-0.0572892
7.1529692	1.0687027	0.3606130	-0.5180707	-0.0441417	0.0604823	0.8270934	0.1851900	-0.0121794	-0.0518557
7.2529580	1.0832800	0.3731451	-0.5197057	-0.0436059	0.0597571	0.8386243	0.1844776	-0.0129772	-0.0506498
7.3529853	1.0987443	0.3870229	-0.5224490	-0.0430820	0.0601132	0.8511039	0.1847069	-0.0127933	-0.0521186
7.4529692	1.1115736	0.3990458	-0.5246623	-0.0424962	0.0608789	0.8615510	0.1849885	-0.0123012	-0.0517598
7.5529969	1.1249231	0.4119251	-0.5227997	-0.0419125	0.0621018	0.8726423	0.1846859	-0.0106448	-0.0483651
7.6529800	1.1388823	0.4265152	-0.5214286	-0.0411342	0.0633840	0.8842886	0.1847115	-0.0089462	-0.0478786
7.7529597	1.1503102	0.4395377	-0.5227504	-0.0400664	0.0640466	0.8943137	0.1853570	-0.0074734	-0.0516215
7.8529390	1.1619981	0.4526512	-0.5295352	-0.0387548	0.0645458	0.9049057	0.1860173	-0.0067566	-0.0579936
7.9531205	1.1730033	0.4683711	-0.5265306	-0.0372002	0.0643200	0.9158818	0.1855434	-0.0080124	-0.0550573
8.0529590	1.1836616	0.4829450	-0.5280752	-0.0357043	0.0632844	0.9261718	0.1851248	-0.0085446	-0.0548461
8.1532268	1.1937830	0.4981010	-0.5285014	-0.0342557	0.0620182	0.9368533	0.1849395	-0.0073248	-0.0540248
8.2529405	1.2038687	0.5168853	-0.5234694	-0.0331264	0.0604248	0.9476609	0.1853720	-0.0074505	-0.0469216
8.3530447	1.2153461	0.5308772	-0.5301990	-0.0323363	0.0584934	0.9582926	0.1852220	-0.0076389	-0.0493723
8.4529403	1.2266940	0.5458004	-0.5359745	-0.0317310	0.0567238	0.9689214	0.1863115	-0.0065313	-0.0507778
8.5529728	1.2379259	0.5664595	-0.5307139	-0.0311238	0.0557137	0.9794449	0.1868357	-0.0053781	-0.0432890
8.6529423	1.2488996	0.5816373	-0.5363326	-0.0304591	0.0557028	0.9897543	0.1876592	-0.0050524	-0.0460209
8.7529964	1.2602939	0.6016800	-0.5347594	-0.0297526	0.0564723	0.9998630	0.1896343	-0.0035454	-0.0453321
8.8531727	1.2706789	0.6215806	-0.5318600	-0.0289979	0.0577778	1.0098701	0.1917650	-0.0017151	-0.0434533
8.9531950	1.2809740	0.6394970	-0.5344604	-0.0282475	0.0592399	1.0198024	0.1947883	-0.0024107	-0.0448083
9.0529787	1.2905785	0.6591415	-0.5339058	-0.0275604	0.0604609	1.0296703	0.1978077	-0.0028377	-0.0447080
