# Time	Input
8.4998131	4.7396526
8.5999542	4.6395030
8.7001300	4.5591679
8.7999163	4.4827065
8.8998697	4.3937716
8.9999649	4.2992415
9.0999939	4.2026796
9.1998989	4.1048737
9.3000044	3.9967077
9.3999667	3.9053562
9.4999053	3.7948079
9.5998740	3.7161202
9.6999429	3.4976981
9.7998966	3.6356020
9.9000445	3.4843590
10.0000264	3.3844807
10.0998830	3.4823220
10.1999153	3.3815763
10.3000243	3.2588873
10.3999949	3.2727027
10.5000120	3.1869006
10.5999137	3.1078851
10.6999058	3.0858128
10.8000430	3.0305562
10.8999672	3.0015182
10.9999288	2.9662154
11.0999229	2.9337096
11.1998597	2.8528397
11.2998638	2.7565005
11.4000220	2.6797423
11.5000269	2.5958898
11.5998848	2.5556765
11.7000412	2.5024004
11.7999478	2.4461124
11.8998738	2.4073343
11.9999327	2.3720934
12.1000307	2.3208148
12.2000556	2.2354004
12.2999788	2.0531518
12.3999675	2.1917908
12.5000051	2.1028762
12.5999959	1.9819024
12.7000975	2.0905983
12.8000356	1.9724625
12.9001249	1.8324310
12.9999910	1.8517087
13.0999027	1.7854474
13.2000932	1.7313679
13.2999570	1.7317365
13.3999562	1.6648899
13.5000745	1.6134766
13.5999171	1.5806881
13.6999772	1.5511770
13.8000637	1.5150213
13.8999977	1.4504046
13.9999127	1.3944252
14.0998193	1.3396699
14.1998226	1.2906657
14.2999631	1.2630194
14.3999327	1.2150214
14.4999601	1.1807592
14.5998559	1.1480678
14.6999514	1.1271763
14.7999542	1.1104811
14.9000532	1.0129780
14.9998828	1.0787652
15.1000765	0.9544690
15.1999196	0.8303136
15.2999946	0.8692292
15.3998761	0.8308076
15.4998858	0.7856149
15.5999875	0.8210309
15.6999803	0.7543583
15.7999263	0.6842172
15.8999644	0.6633976
16.0000801	0.6126493
16.0999962	0.5937786
16.2000499	0.5645935
16.2999547	0.5256983
16.4000312	0.4771702
16.5000123	0.4334715
16.5999555	0.3939563
16.6998702	0.3562459
16.8000686	0.3294968
16.8998164	0.2991082
16.9999396	0.2688454
17.1000105	0.2174512
17.1998572	0.1599464
17.3000128	0.1119834
17.3999529	0.0993260
17.4999447	0.0454853
17.5999329	0.1114445
17.6999565	0.0660000
17.7999572	-0.0282825
17.8999132	-0.0373526
18.0000195	-0.1169885
18.0999657	-0.1887898
18.1998600	-0.1865629
18.2998973	-0.2175759
18.3998436	-0.2390774
18.5000520	-0.2348682
18.5998679	-0.2495503
18.6998418	-0.2724599
18.8000225	-0.3232570
18.8999724	-0.3888883
19.0000156	-0.4454785
19.0998899	-0.5089151
19.1997850	-0.5620354
19.3000461	-0.5925027
19.3999329	-0.5851705
19.4999437	-0.5593399
19.5998922	-0.5838839
19.7000768	-0.6338046
19.7999777	-0.7654229
19.8999951	-0.7539513
19.9999939	0.0000000
20.0672172	0.0000000
