# Time	Velocity	Pitch	Yaw
-6.1139197	0.0000000	0.0000000	0.0000000
-6.0139658	0.0000000	0.0000000	0.0000000
-5.9140362	0.0000000	0.0000000	0.0000000
-5.8139502	0.0000000	0.0000000	0.0000000
-5.7139054	0.0000000	0.0000000	0.0000000
-5.6139244	0.0000000	0.0000000	0.0000000
-5.5140547	0.0000000	0.0000000	0.0000000
-5.4138266	0.0000000	0.0000000	0.0000000
-5.3139822	0.0000000	0.0000000	0.0000000
-5.2139845	0.0000000	0.0000000	0.0000000
-5.1140104	0.0000000	0.0000000	0.0000000
-5.0140116	0.0000000	0.0000000	0.0000000
-4.9139786	0.0000000	0.0000000	0.0000000
-4.8140375	0.0000000	0.0000000	0.0000000
-4.7139924	0.0000000	0.0000000	0.0000000
-4.6140298	0.0000000	0.0000000	0.0000000
-4.5139269	0.0000000	0.0000000	0.0000000
-4.4139105	0.0000000	0.0000000	0.0000000
-4.3139538	0.0000000	0.0000000	0.0000000
-4.2140262	0.0000000	0.0000000	0.0000000
-4.1140449	0.0000000	0.0000000	0.0000000
-4.0140690	0.0000000	0.0000000	0.0000000
-3.9139277	0.0000000	0.0000000	0.0000000
-3.8139315	0.0000000	0.0000000	0.0000000
-3.7139553	0.0000000	0.0000000	0.0000000
-3.6139674	0.0000000	0.0000000	0.0000000
-3.5140122	0.0000000	0.0000000	0.0000000
-3.4138908	0.0000000	0.0000000	0.0000000
-3.3139653	0.0000000	0.0000000	0.0000000
-3.2139894	0.0000000	0.0000000	0.0000000
-3.1139008	0.0000000	0.0000000	0.0000000
-3.0139822	0.0000000	0.0000000	0.0000000
-2.9139000	0.0000000	0.0000000	0.0000000
-2.8139674	0.0000000	0.0000000	0.0000000
-2.7140380	0.0000000	0.0000000	0.0000000
-2.6139628	0.0000000	0.0000000	0.0000000
-2.5139922	0.0000000	0.0000000	0.0000000
-2.4140749	0.0000000	0.0000000	0.0000000
-2.3140472	0.0000000	0.0000000	0.0000000
-2.2140037	0.0000000	0.0000000	0.0000000
-2.1139538	0.0000000	0.0000000	0.0000000
-2.0139369	0.0000000	0.0000000	0.0000000
-1.9139412	0.0000000	0.0000000	0.0000000
-1.8140122	0.0000000	0.0000000	0.0000000
-1.7139750	0.0000000	0.0000000	0.0000000
-1.6139059	0.0000000	0.0000000	0.0000000
-1.5140449	0.0000000	0.0000000	0.0000000
-1.4139269	0.0000000	0.0000000	0.0000000
-1.3139988	0.0000000	0.0000000	0.0000000
-1.2139036	0.0000000	0.0000000	0.0000000
-1.1139392	0.0000000	0.0000000	0.0000000
-1.0139492	0.0000000	0.0000000	0.0000000
-0.9139500	0.0000000	0.0000000	0.0000000
-0.8139896	0.0000000	0.0000000	0.0000000
-0.7139507	0.0000000	0.0000000	0.0000000
-0.6139561	0.0000000	0.0000000	0.0000000
-0.5139351	0.0000000	0.0000000	0.0000000
-0.4139551	0.0000000	0.0000000	0.0000000
-0.3138593	0.0000000	0.0000000	0.0000000
-0.2139277	0.0000000	0.0000000	0.0000000
-0.1140219	0.0000000	0.0000000	0.0000000
-0.0138527	0.0000000	0.0000000	0.0000513
0.0861507	0.0000000	0.0000000	0.0018531
0.1860754	0.0000000	0.0000000	0.0061613
0.2860767	0.0000000	0.0000000	0.0128895
0.3861967	0.0000000	0.0000000	0.0219589
0.4861020	0.0000000	0.0000000	0.0332701
0.5861512	0.0000000	0.0000000	0.0467540
0.6860544	0.0000000	0.0000000	0.0623030
0.7860436	0.0000000	0.0000000	0.0798246
0.8861627	0.0000000	0.0000000	0.0992831
0.9861000	0.0000000	0.0000000	0.1205278
1.0861268	0.0000000	0.0000000	0.1435133
1.1861023	0.0000000	0.0000000	0.1681179
1.2861512	0.0000000	0.0000000	0.1942948
1.3861847	0.0000000	0.0000000	0.2219156
1.4861043	0.0000000	0.0000000	0.2509252
1.5861522	0.0000000	0.0000000	0.2812518
1.6861793	0.0000000	0.0000000	0.3127322
1.7861327	0.0000000	0.0000000	0.3453631
1.8860741	0.0000000	0.0000000	0.3789527
1.9860780	0.0000000	0.0000000	0.4135783
2.0861757	0.0000000	0.0000000	0.4490435
2.1861665	0.0000000	0.0000000	0.4852237
2.2860736	0.0000000	0.0000000	0.5220917
2.3860050	0.0000000	0.0000000	0.5595773
2.4861151	0.0000000	0.0000000	0.5976109
2.5862144	0.0000000	0.0000000	0.6360309
2.6861891	0.0000000	0.0000000	0.6747665
2.7861709	0.0000000	0.0000000	0.7137607
2.8861041	0.0000000	0.0000000	0.7528960
2.9861327	0.0000000	0.0000000	0.7921271
3.0861371	0.0000000	0.0000000	0.8313374
3.1861476	0.0000000	0.0000000	0.8704529
3.2858985	0.0000000	0.0000000	0.9092953
3.3860631	0.0000000	0.0000000	0.9479818
3.4861261	0.0000000	0.0000000	0.9862665
3.5860127	0.0000000	0.0000000	1.0240343
3.6859963	0.0000000	0.0000000	1.0613061
3.7860618	0.0000000	0.0000000	1.0980037
3.8861604	0.0000000	0.0000000	1.1339539
3.9862710	0.0000000	0.0000000	1.1691068
4.0860867	0.0000000	0.0000000	1.2033482
4.1861307	0.0000000	0.0000000	1.2366505
4.2861763	0.0000000	0.0000000	1.2688645
4.3861760	0.0000000	0.0000000	1.2999308
4.4861478	0.0000000	0.0000000	1.3297657
4.5861230	0.0000000	0.0000000	1.3582845
4.6861371	0.0000000	0.0000000	1.3853921
4.7860736	0.0000000	0.0000000	1.4109881
4.8860585	0.0000000	0.0000000	1.4350363
4.9859796	0.0000000	0.0000000	1.4573830
5.0861883	0.0000000	0.0000000	1.4780000
5.1861476	0.0000000	0.0000000	1.4967599
5.2861379	0.0000000	0.0000000	1.5135819
5.3864532	0.0000000	0.0000000	1.5283977
5.4861384	0.0000000	0.0000000	1.5410888
5.5860529	0.0000000	0.0000000	1.5515921
5.6861082	0.0000000	0.0000000	1.5598280
5.7861233	0.0000000	0.0000000	1.5656910
5.8861376	0.0000000	0.0000000	1.5690979
5.9860800	0.0000000	0.0000000	1.5699958
6.0860339	0.0000000	0.0000000	1.5699531
6.1861437	0.0000000	0.0000000	1.5699115
6.2860375	0.0000000	0.0000000	1.5698713
6.3860211	0.0000000	0.0000000	1.5698322
6.4860923	0.0000000	0.0000000	1.5697943
6.5860544	0.0000000	0.0000000	1.5697575
6.6862484	0.0000000	0.0000000	1.5697219
6.7861343	0.0000000	0.0000000	1.5696875
6.8861924	0.0000000	0.0000000	1.5696542
6.9860096	0.0000000	0.0000000	1.5696222
7.0860334	0.0000000	0.0000000	1.5695910
7.1861545	0.0000000	0.0000000	1.5695611
7.2860372	0.0000000	0.0000000	1.5695322
7.3860626	0.0000000	0.0000000	1.5695044
7.4861125	0.0000000	0.0000000	1.5694777
7.5861130	0.0000000	0.0000000	1.5694519
7.6861258	0.0000000	0.0000000	1.5694273
7.7861752	0.0000000	0.0000000	1.5694036
7.8860595	0.0000000	0.0000000	1.5693810
7.9862200	0.0000000	0.0000000	1.5693593
8.0862249	0.0000000	0.0000000	1.5693386
8.1861627	0.0000000	0.0000000	1.5693189
8.2860913	0.0000000	0.0000000	1.5693001
8.3861220	0.0000000	0.0000000	1.5692822
8.4860403	0.0000000	0.0000000	1.5692652
8.5861816	0.0000000	0.0000000	1.5692493
8.6860908	0.0000000	0.0000000	1.5692341
8.7860856	0.0000000	0.0000000	1.5692199
8.8860884	0.0000000	0.0000000	1.5692065
8.9860275	0.0000000	0.0000000	1.5691940
9.0861138	0.0000000	0.0000000	1.5691823
9.1860526	0.0000000	0.0000000	1.5691714
9.2861020	0.0000000	0.0000000	1.5691614
9.3861775	0.0000000	0.0000000	1.5691522
9.4861222	0.0000000	0.0000000	1.5691438
9.5861074	0.0000000	0.0000000	1.5691360
9.6861087	0.0000000	0.0000000	1.5691291
9.7861320	0.0000000	0.0000000	1.5691230
9.8861512	0.0000000	0.0000000	1.5691175
9.9861056	0.0000000	0.0000000	1.5691129
10.0861670	0.0000000	0.0000000	1.5691088
10.1861645	0.0000000	0.0000000	1.5691056
10.2860623	0.0000000	0.0000000	1.5691030
10.3860613	0.0000000	0.0000000	1.5691010
10.4861596	0.0000000	0.0000000	1.5690997
10.5860344	0.0000000	0.0000000	1.5690991
10.6861010	0.0000000	0.0000000	1.5690991
10.7861594	0.0000000	0.0000000	1.5690997
10.8861268	0.0000000	0.0000000	1.5691009
10.9859325	0.0000000	0.0000000	1.5691026
11.0861468	0.0000000	0.0000000	1.5691050
11.1861778	0.0000000	0.0000000	1.5691079
11.2861074	0.0000000	0.0000000	1.5691113
11.3861486	0.0000000	0.0000000	1.5691154
11.4860989	0.0000000	0.0000000	1.5691199
11.5861379	0.0000000	0.0000000	1.5691249
11.6860762	0.0000000	0.0000000	1.5691304
11.7862021	0.0000000	0.0000000	1.5691365
11.8860867	0.0000000	0.0000000	1.5691429
11.9860792	0.0000000	0.0000000	1.5691499
12.0862008	0.0000000	0.0000000	1.5691572
12.1860052	0.0000000	0.0000000	1.5691651
12.2860506	0.0000000	0.0000000	1.5691733
12.3861885	0.0000000	0.0000000	1.5691819
12.4861686	0.0000000	0.0000000	1.5691910
12.5860815	0.0000000	0.0000000	1.5692003
12.6859820	0.0000000	0.0000000	1.5692101
12.7859571	0.0000000	0.0000000	1.5692202
12.8862136	0.0000000	0.0000000	1.5692307
12.9860764	0.0000000	0.0000000	1.5692414
13.0859382	0.0000000	0.0000000	1.5692525
13.1860961	0.0000000	0.0000000	1.5692638
13.2861053	0.0000000	0.0000000	1.5692755
13.3861860	0.0000000	0.0000000	1.5692874
13.4861430	0.0000000	0.0000000	1.5692996
13.5860193	0.0000000	0.0000000	1.5693120
13.6861555	0.0000000	0.0000000	1.5693246
13.7861279	0.0000000	0.0000000	1.5693375
13.8861320	0.0000000	0.0000000	1.5693505
13.9861524	0.0000000	0.0000000	1.5693637
14.0861663	0.0000000	0.0000000	1.5693772
14.1861576	0.0000000	0.0000000	1.5693908
14.2861632	0.0000000	0.0000000	1.5694045
14.3861484	0.0000000	0.0000000	1.5694183
14.4860590	0.0000000	0.0000000	1.5694323
14.5861471	0.0000000	0.0000000	1.5694464
14.6860736	0.0000000	0.0000000	1.5694606
14.7861658	0.0000000	0.0000000	1.5694749
14.8860631	0.0000000	0.0000000	1.5694892
14.9861053	0.0000000	0.0000000	1.5695037
15.0861624	0.0000000	0.0000000	1.5695181
15.1860654	0.0000000	0.0000000	1.5695325
15.2860772	0.0000000	0.0000000	1.5695471
15.3861174	0.0000000	0.0000000	1.5695616
15.4861783	0.0000000	0.0000000	1.5695760
15.5859850	0.0000000	0.0000000	1.5695904
15.6861555	0.0000000	0.0000000	1.5696049
15.7860390	0.0000000	0.0000000	1.5696193
15.8862088	0.0000000	0.0000000	1.5696336
15.9861524	0.0000000	0.0000000	1.5696478
16.0861898	0.0000000	0.0000000	1.5696620
16.1860424	0.0000000	0.0000000	1.5696759
16.2861207	0.0000000	0.0000000	1.5696899
16.3860672	0.0000000	0.0000000	1.5697036
16.4860836	0.0000000	0.0000000	1.5697173
16.5861565	0.0000000	0.0000000	1.5697308
16.6861146	0.0000000	0.0000000	1.5697440
16.7862080	0.0000000	0.0000000	1.5697572
16.8861471	0.0000000	0.0000000	1.5697701
16.9860867	0.0000000	0.0000000	1.5697829
17.0861373	0.0000000	0.0000000	1.5697953
17.1860178	0.0000000	0.0000000	1.5698075
17.2860972	0.0000000	0.0000000	1.5698196
17.3859988	0.0000000	0.0000000	1.5698313
17.4860109	0.0000000	0.0000000	1.5698427
17.5861222	0.0000000	0.0000000	1.5698539
17.6861906	0.0000000	0.0000000	1.5698647
17.7860716	0.0000000	0.0000000	1.5698754
17.8860646	0.0000000	0.0000000	1.5698855
17.9860047	0.0000000	0.0000000	1.5698954
18.0862088	0.0000000	0.0000000	1.5699049
18.1861425	0.0000000	0.0000000	1.5699141
18.2861135	0.0000000	0.0000000	1.5699228
18.3861435	0.0000000	0.0000000	1.5699311
18.4861527	0.0000000	0.0000000	1.5699391
18.5860972	0.0000000	0.0000000	1.5699466
18.6860966	0.0000000	0.0000000	1.5699537
18.7861312	0.0000000	0.0000000	1.5699604
18.8861179	0.0000000	0.0000000	1.5699666
18.9861409	0.0000000	0.0000000	1.5699723
19.0861437	0.0000000	0.0000000	1.5699774
19.1860836	0.0000000	0.0000000	1.5699822
19.2860879	0.0000000	0.0000000	1.5699863
19.3860795	0.0000000	0.0000000	1.5699899
19.4861176	0.0000000	0.0000000	1.5699931
19.5859543	0.0000000	0.0000000	1.5699956
19.6860321	0.0000000	0.0000000	1.5699975
19.7861189	0.0000000	0.0000000	1.5699990
19.8861752	0.0000000	0.0000000	1.5699998
19.9862057	0.0000000	0.0000000	0.0000000
