# Time	x	y	z	roll	pitch	yaw	vx	vy	vz	
1491587837.8544090	-393.7943637	147.5256169	-0.7377810	-0.1061766	0.0520965	0.2898438	0.1936590	0.1748956	0.0278419
1491587837.9543836	-393.7394984	147.5468796	-0.7285714	-0.1063383	0.0656000	0.2879835	0.1999803	0.1790720	0.0380174
1491587838.0543904	-393.7279427	147.5823534	-0.7336353	-0.1076742	0.0751084	0.2865469	0.2024249	0.1834888	0.0366734
1491587838.1543267	-393.7419195	147.5482312	-0.7229721	-0.1111290	0.0767566	0.2857135	0.2033538	0.1859348	0.0459340
1491587838.2542946	-393.7353697	147.5564915	-0.7204082	-0.1154339	0.0742220	0.2852648	0.2051833	0.1889776	0.0441542
1491587838.3543608	-393.7498914	147.5056596	-0.7142900	-0.1190483	0.0753151	0.2842373	0.2052869	0.1882688	0.0351898
1491587838.4544497	-393.7849330	147.3969135	-0.7068338	-0.1211025	0.0796982	0.2829594	0.2054013	0.1868849	0.0188207
1491587838.5545125	-393.7764863	147.4061238	-0.7095381	-0.1206188	0.0868761	0.2818501	0.2087181	0.1900089	-0.0095469
1491587838.6544435	-393.8095449	147.3371893	-0.7103060	-0.1178120	0.0927615	0.2812046	0.2102870	0.1898077	-0.0341797
1491587838.7543457	-393.9126067	147.1762423	-0.7061225	-0.1122227	0.0938799	0.2810451	0.2061961	0.1860502	-0.0508926
1491587838.8544037	-393.8821298	147.2142293	-0.7174228	-0.1084449	0.0876219	0.2814267	0.2048668	0.1864911	-0.0631320
1491587838.9549584	-393.8818109	147.2358875	-0.7215457	-0.1049363	0.0768848	0.2818431	0.2028892	0.1866100	-0.0598346
1491587839.0543306	-393.8468919	147.3160123	-0.7224498	-0.1027595	0.0662969	0.2822479	0.2032962	0.1861234	-0.0461816
1491587839.1545558	-393.8366805	147.3323948	-0.7296057	-0.1028726	0.0643957	0.2823481	0.2048247	0.1844600	-0.0419370
1491587839.2544944	-393.7776723	147.4254462	-0.7289320	-0.1038737	0.0677072	0.2823752	0.2063420	0.1848804	-0.0338024
1491587839.3543601	-393.7304727	147.5017556	-0.7285714	-0.1059357	0.0742220	0.2824845	0.2063147	0.1856194	-0.0290299
1491587839.4543617	-393.7198408	147.5171601	-0.7369115	-0.1073993	0.0787168	0.2825117	0.2050113	0.1871366	-0.0363968
1491587839.5548854	-393.7090568	147.5417336	-0.7391455	-0.1096004	0.0804952	0.2828227	0.2039920	0.1880323	-0.0395438
1491587839.6542792	-393.7047420	147.5514077	-0.7418359	-0.1108704	0.0797340	0.2831833	0.2045727	0.1884520	-0.0409988
1491587840.2497978	-0.0000001	-0.0000003	-0.7448978	-0.1145130	0.1013093	0.2859461	-0.0000090	-0.0000854	-0.0011946
1491587840.3497570	-0.0001095	-0.0004204	-0.7501207	-0.1143097	0.1098383	0.2861997	-0.0039489	-0.0061902	-0.0065405
1491587840.4496076	-0.0005546	-0.0013241	-0.7484113	-0.1145663	0.1109651	0.2868999	-0.0083486	-0.0069167	-0.0132366
1491587840.5497029	-0.0015055	-0.0022596	-0.7530626	-0.1154376	0.1038853	0.2880266	-0.0117369	-0.0022084	-0.0217948
1491587840.6497128	-0.0028690	-0.0029639	-0.7588265	-0.1163858	0.0913800	0.2893974	-0.0130486	0.0023634	-0.0256528
1491587840.7496619	-0.0043295	-0.0034402	-0.7575626	-0.1169357	0.0771043	0.2911380	-0.0141270	0.0033474	-0.0308910
1491587840.8496881	-0.0059680	-0.0039737	-0.7572702	-0.1165825	0.0646185	0.2928945	-0.0151069	0.0030225	-0.0359551
1491587840.9497015	-0.0077545	-0.0045580	-0.7665922	-0.1151845	0.0559493	0.2944175	-0.0162711	0.0059444	-0.0430558
1491587841.0496397	-0.0095621	-0.0048043	-0.7685999	-0.1131728	0.0522936	0.2954769	-0.0168662	0.0095111	-0.0431324
1491587841.1496100	-0.0115630	-0.0047639	-0.7696320	-0.1112259	0.0568876	0.2958225	-0.0167709	0.0114102	-0.0381118
1491587841.2495525	-0.0136412	-0.0046532	-0.7705218	-0.1113172	0.0682937	0.2953359	-0.0178673	0.0104397	-0.0334828
1491587841.3496253	-0.0157921	-0.0044589	-0.7736659	-0.1118653	0.0859850	0.2940954	-0.0169394	0.0130652	-0.0383264
1491587841.4495482	-0.0179286	-0.0039024	-0.7717984	-0.1096677	0.1151735	0.2922735	-0.0147903	0.0188702	-0.0430700
1491587841.5495429	-0.0204486	-0.0031189	-0.7762981	-0.1072427	0.1356937	0.2911890	-0.0166158	0.0205606	-0.0507180
1491587841.6495774	-0.0237595	-0.0022931	-0.7755102	-0.1060422	0.1386255	0.2911174	-0.0203644	0.0195224	-0.0538038
1491587841.7495885	-0.0264933	-0.0019590	-0.7813016	-0.1062840	0.1287072	0.2915965	-0.0231970	0.0188007	-0.0584616
1491587841.8497224	-0.0299116	-0.0015932	-0.7837545	-0.1073215	0.1134514	0.2922674	-0.0250945	0.0179361	-0.0556703
1491587841.9497120	-0.0333068	-0.0013018	-0.7816327	-0.1106419	0.1023611	0.2927861	-0.0233150	0.0133490	-0.0444546
1491587842.0496531	-0.0356450	-0.0017674	-0.7842514	-0.1173469	0.0882532	0.2943495	-0.0216576	0.0018574	-0.0406468
1491587842.1496904	-0.0379210	-0.0034088	-0.7894647	-0.1271121	0.0682317	0.2972156	-0.0231220	-0.0089778	-0.0446203
1491587842.2495875	-0.0400605	-0.0056049	-0.7846939	-0.1382273	0.0437480	0.3011900	-0.0291294	-0.0096564	-0.0482276
1491587842.3497658	-0.0422711	-0.0078934	-0.7887067	-0.1476040	0.0337868	0.3039538	-0.0296182	-0.0094741	-0.0577091
1491587842.4496613	-0.0441860	-0.0106051	-0.7935218	-0.1551826	0.0354627	0.3063085	-0.0202035	-0.0120815	-0.0652628
1491587842.5496025	-0.0444210	-0.0132189	-0.7877543	-0.1610570	0.0500309	0.3077166	-0.0109458	-0.0134602	-0.0654442
1491587842.6495769	-0.0447976	-0.0157517	-0.7931953	-0.1647566	0.0725827	0.3080400	-0.0067151	-0.0140292	-0.0708465
1491587842.7497478	-0.0447917	-0.0185910	-0.7940342	-0.1679089	0.0992407	0.3079060	-0.0025131	-0.0144962	-0.0735758
1491587842.8497145	-0.0447723	-0.0218433	-0.7918726	-0.1712402	0.1237127	0.3078528	-0.0000346	-0.0171313	-0.0778111
1491587842.9497318	-0.0447514	-0.0256361	-0.7976692	-0.1762731	0.1207379	0.3110334	-0.0027520	-0.0298412	-0.0874926
1491587843.0505404	-0.0446666	-0.0313050	-0.8033062	-0.1810364	0.0926365	0.3174588	-0.0079239	-0.0438695	-0.0993672
1491587843.1497180	-0.0441465	-0.0387164	-0.8043604	-0.1844367	0.0511678	0.3262415	-0.0121559	-0.0609766	-0.1069904
1491587843.2496829	-0.0428438	-0.0472860	-0.8095552	-0.1862357	0.0315128	0.3323718	-0.0177509	-0.0757846	-0.1150392
1491587843.3510537	-0.0412347	-0.0583697	-0.8164597	-0.1885940	0.0375980	0.3340237	-0.0278750	-0.0905717	-0.1513274
1491587843.4496956	-0.0387484	-0.0715100	-0.8163073	-0.1811819	0.0500316	0.3372342	-0.0322330	-0.1021057	-0.2011973
1491587843.5496519	-0.0372450	-0.0859423	-0.8281475	-0.1700144	0.0788718	0.3403857	-0.0272415	-0.1136527	-0.2389848
1491587843.6496706	-0.0368829	-0.1017266	-0.8441230	-0.1488274	0.1265777	0.3414469	-0.0264736	-0.1002049	-0.3035883
1491587843.7497051	-0.0406943	-0.1161665	-0.8632199	-0.1221719	0.1258551	0.3453959	-0.0398474	-0.0647580	-0.3640363
1491587843.8496318	-0.0468315	-0.1274843	-0.8957353	-0.0909272	0.1108118	0.3462562	-0.0477496	-0.0331200	-0.4102039
1491587843.9496272	-0.0550061	-0.1337554	-0.9213684	-0.0599722	0.1341415	0.3430749	-0.0483186	-0.0247657	-0.4187748
1491587844.0496163	-0.0658434	-0.1383065	-0.9481186	-0.0317683	0.1721261	0.3392247	-0.0504176	-0.0192898	-0.4048199
1491587844.1496418	-0.0786790	-0.1431934	-0.9793000	-0.0141801	0.1816087	0.3346116	-0.0556707	-0.0171469	-0.3773231
1491587844.2495990	-0.0953886	-0.1456927	-1.0030620	-0.0061036	0.1648810	0.3258067	-0.0652425	-0.0177329	-0.3364044
1491587844.3496158	-0.1053221	-0.1500539	-1.0285234	-0.0076684	0.1437357	0.3175900	-0.0706137	-0.0165273	-0.3130370
1491587844.4495442	-0.1179931	-0.1513973	-1.0465802	-0.0104831	0.1160910	0.3082577	-0.0751027	-0.0157723	-0.2959454
1491587844.5495784	-0.1291967	-0.1538835	-1.0683666	-0.0105048	0.0909765	0.2996694	-0.0760702	-0.0179274	-0.2884374
1491587844.6495879	-0.1367741	-0.1558965	-1.0860419	-0.0104173	0.0892690	0.2947996	-0.0683217	-0.0233336	-0.2758322
1491587844.7495580	-0.1439659	-0.1584173	-1.1051896	-0.0063875	0.1163904	0.2931536	-0.0515357	-0.0277863	-0.2640499
1491587844.8497689	-0.1510210	-0.1619688	-1.1255110	-0.0010792	0.1632107	0.2958924	-0.0376909	-0.0309753	-0.2494974
1491587844.9495645	-0.1591305	-0.1652962	-1.1398841	0.0044811	0.1927462	0.2986937	-0.0415552	-0.0348109	-0.2330481
1491587845.0495393	-0.1698936	-0.1693171	-1.1536815	0.0056434	0.1811734	0.2980978	-0.0486319	-0.0293601	-0.2240215
1491587845.1495454	-0.1808891	-0.1711104	-1.1663273	0.0092278	0.1262896	0.2956537	-0.0457432	-0.0007261	-0.2214371
1491587845.2495511	-0.1877754	-0.1690710	-1.1806996	0.0144177	0.0649720	0.2931945	-0.0384174	0.0448501	-0.1970041
1491587845.3494749	-0.1932935	-0.1625518	-1.1952578	0.0168592	0.0167265	0.2907328	-0.0330500	0.0781336	-0.1665186
1491587845.4495487	-0.1927234	-0.1480282	-1.1961878	0.0196443	-0.0114773	0.2896592	-0.0271381	0.0891484	-0.1364624
1491587845.5495100	-0.1963904	-0.1392274	-1.2071931	0.0238546	-0.0171303	0.2904447	-0.0219630	0.0902777	-0.1291135
1491587845.6495113	-0.1964042	-0.1266692	-1.2124180	0.0295203	-0.0014066	0.2931792	-0.0147673	0.0906301	-0.1215529
1491587845.7495542	-0.1934760	-0.1107481	-1.2096685	0.0362917	0.0303082	0.2976629	-0.0084528	0.0909954	-0.1094276
1491587845.8495207	-0.1966126	-0.1011816	-1.2170728	0.0435151	0.0694315	0.3030554	-0.0071857	0.0896735	-0.1074949
1491587845.9496231	-0.2009322	-0.0916518	-1.2249347	0.0502748	0.1064124	0.3083306	-0.0074166	0.0876798	-0.1063878
1491587846.0496168	-0.2090015	-0.0782039	-1.2190397	0.0557464	0.1330835	0.3124602	-0.0110686	0.0872653	-0.0937823
1491587846.1495540	-0.2169283	-0.0685799	-1.2207880	0.0591840	0.1440190	0.3145457	-0.0172390	0.0889974	-0.0906011
1491587846.2496011	-0.2255060	-0.0591748	-1.2239287	0.0603146	0.1376518	0.3143018	-0.0244904	0.0895924	-0.0885968
1491587846.3495047	-0.2345286	-0.0497774	-1.2263232	0.0594766	0.1163409	0.3120432	-0.0309750	0.0890949	-0.0852144
1491587846.4503126	-0.2420425	-0.0411844	-1.2314609	0.0574965	0.0856348	0.3085601	-0.0340506	0.0885800	-0.0853083
1491587846.5494828	-0.2494478	-0.0287646	-1.2285714	0.0564003	0.0489092	0.3044557	-0.0354852	0.0895096	-0.0785694
1491587846.6495669	-0.2537318	-0.0201420	-1.2305122	0.0538961	0.0262098	0.3019498	-0.0329973	0.0893360	-0.0785771
1491587846.7495589	-0.2581371	-0.0106269	-1.2346867	0.0537329	0.0105999	0.3004296	-0.0286011	0.0883105	-0.0807641
1491587846.8495991	-0.2567021	0.0038704	-1.2295918	0.0551422	0.0100730	0.3007942	-0.0229229	0.0893130	-0.0740925
1491587846.9495056	-0.2589154	0.0129398	-1.2317325	0.0580096	0.0220195	0.3027089	-0.0187984	0.0892580	-0.0733214
1491587847.0495312	-0.2636074	0.0214269	-1.2387713	0.0620392	0.0449979	0.3060499	-0.0154825	0.0891307	-0.0767880
1491587847.1496084	-0.2659017	0.0345660	-1.2326539	0.0664237	0.0748767	0.3104583	-0.0128818	0.0896875	-0.0708775
1491587847.2495446	-0.2701090	0.0422635	-1.2389792	0.0713426	0.0980556	0.3140505	-0.0122126	0.0875475	-0.0738648
1491587847.3504794	-0.2770534	0.0516025	-1.2382633	0.0750521	0.1159768	0.3168571	-0.0140924	0.0881074	-0.0700242
1491587847.4496958	-0.2873724	0.0621568	-1.2346939	0.0773994	0.1225907	0.3180011	-0.0175394	0.0908077	-0.0659814
1491587847.5496235	-0.2926990	0.0701608	-1.2400722	0.0779675	0.1166117	0.3172927	-0.0200945	0.0910785	-0.0685151
1491587847.6496732	-0.3020595	0.0799804	-1.2384608	0.0772162	0.1000085	0.3149238	-0.0236123	0.0927929	-0.0661369
1491587847.7496076	-0.3095091	0.0895070	-1.2387755	0.0757980	0.0761315	0.3115289	-0.0261401	0.0940841	-0.0653522
1491587847.8495712	-0.3152163	0.0998260	-1.2370141	0.0740217	0.0525091	0.3082680	-0.0278589	0.0940345	-0.0621323
1491587847.9495718	-0.3200718	0.1096993	-1.2385823	0.0728464	0.0324536	0.3056561	-0.0266749	0.0921491	-0.0636341
1491587848.0495367	-0.3225294	0.1200382	-1.2377889	0.0725813	0.0210464	0.3044671	-0.0232597	0.0913726	-0.0637500
1491587848.1494954	-0.3213845	0.1324667	-1.2330243	0.0733674	0.0203652	0.3048507	-0.0190370	0.0909283	-0.0587613
1491587848.2495747	-0.3250057	0.1417621	-1.2365689	0.0751498	0.0303514	0.3066974	-0.0154154	0.0902371	-0.0609785
1491587848.3495314	-0.3247843	0.1531879	-1.2317690	0.0776176	0.0482887	0.3096992	-0.0115365	0.0915389	-0.0554546
1491587848.4495192	-0.3288141	0.1623903	-1.2351221	0.0803617	0.0696168	0.3132017	-0.0102803	0.0914067	-0.0556048
1491587848.5495527	-0.3336850	0.1723393	-1.2330754	0.0828266	0.0893819	0.3163153	-0.0100461	0.0918155	-0.0516639
1491587848.6495099	-0.3411566	0.1818993	-1.2267111	0.0843417	0.1032743	0.3184928	-0.0115382	0.0914131	-0.0453718
1491587848.7496035	-0.3466558	0.1906577	-1.2287696	0.0847118	0.1084571	0.3191677	-0.0128629	0.0910831	-0.0466997
1491587848.8499129	-0.3555102	0.1995010	-1.2254890	0.0837719	0.1040264	0.3182683	-0.0155204	0.0915721	-0.0434967
1491587848.9500601	-0.3632786	0.2079090	-1.2227217	0.0817631	0.0915092	0.3160452	-0.0185047	0.0920137	-0.0410071
1491587849.0497177	-0.3696881	0.2167875	-1.2214817	0.0791052	0.0739135	0.3130513	-0.0217840	0.0932532	-0.0395262
1491587849.1496933	-0.3756443	0.2272757	-1.2173477	0.0765374	0.0534966	0.3098408	-0.0240605	0.0954613	-0.0361935
1491587849.2496490	-0.3794570	0.2355451	-1.2167753	0.0735782	0.0403536	0.3076789	-0.0232882	0.0959768	-0.0359321
1491587849.3496249	-0.3839348	0.2441228	-1.2184999	0.0716011	0.0320340	0.3063495	-0.0219617	0.0960136	-0.0382897
1491587849.4495964	-0.3815783	0.2560028	-1.2091837	0.0702354	0.0324949	0.3062739	-0.0187107	0.0964501	-0.0324065
