%time,field.test_dir,field.test_name
1492809892989720807,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809893097455110,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809893190550049,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809893296973808,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809893413752125,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809893492203983,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809893591758266,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809893689656719,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809893789375675,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809893889240044,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809893989733629,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809894089804290,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809894190525918,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809894291433630,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809894392782297,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809894492477231,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809894601472721,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809894690592498,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809894789701440,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809894891477620,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809895196092540,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809895196133525,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809895196137445,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809895810969405,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809895810978804,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809895810986961,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809896246893618,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809896246898002,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809896246925682,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809896246931232,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809896246948139,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809896391356518,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809896391364842,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809897393687999,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809897393696065,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809897393718665,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809897393722960,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809897393745732,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809897397370743,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809897397378849,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809897397382274,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809897397385669,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809897397390357,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809897397393340,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809897397410704,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809897493568954,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809897606131104,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809897689867568,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809897792980889,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809897890324100,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809898007706415,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809898090001136,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809898189518343,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809898301290648,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809898394291790,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809898489632279,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809898590170726,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809898723303882,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809898789949658,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809898889551322,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809898993016029,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809899089899123,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809899189897743,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809899292047752,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809899400053089,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809899489048615,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809899590530177,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809899689847342,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809899790816116,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809899890802296,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809899989875743,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809900090073224,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809900189485307,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809900309978940,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809900389227702,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809900495430850,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809900589451465,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809900689255545,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809900790057518,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809900889082215,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809900989522788,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809901101567039,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809901406987928,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809901408471419,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809901408475309,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809901489392138,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809901600201655,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809901690084660,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809901805502408,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809901922084648,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809902002857928,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809902103296750,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809902189550802,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809902290270246,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809902394119885,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809902490933736,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809902589705667,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809902691149915,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809902790470937,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809902898272198,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809902989845528,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809903097906811,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809903202381908,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809903289773753,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809903397786368,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809903490210020,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809903589689466,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809903691088014,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809903789222121,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809903893470222,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809903990127458,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809904090460463,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809904198793111,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809904290382196,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809904390320542,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809904492655881,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809904601640028,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809904694656091,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809904791984747,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809904891117542,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809904990205106,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809905098139066,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809905189711671,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809905290327307,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809905390087439,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809905491432808,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809905601513356,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809905691222670,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809905803293566,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809905890293997,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809905990114762,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809906093373771,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809906211711047,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809906290724556,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809906401687768,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809906490557185,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809906592172748,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809906690034043,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809906792130793,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809906890663538,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809906989959848,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809907092041572,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809907194551348,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809907291626714,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809907391720221,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809907492711406,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809907609676003,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809907691978637,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809907808289298,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809907899067597,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809907990198148,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809908090366170,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809908191758832,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809908290248729,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809908392443078,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809908494828631,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809908590605256,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809908691659100,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809908793220387,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809908894763236,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809909006310881,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809909089361350,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809909204087593,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809909387240967,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809909626979268,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809909626987193,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809909626991572,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809909958035574,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809910293534014,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809910293543976,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809910293548720,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809910293553156,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809910293613173,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809910387948866,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809911396531004,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809911396542740,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809911396547049,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809911396552238,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809911402423295,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809911402431727,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809911402436688,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809911402444372,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809911402449535,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809911402452273,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809911402455360,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809911502542090,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809911590347767,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809911691419130,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809911795333111,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809911890112948,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809911993104075,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809912090778799,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809912211388366,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809912337652649,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809912484004267,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809912493724380,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809912589977394,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809912699454307,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809912797416124,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809912903457684,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809912989669578,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809913090301546,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809913190101824,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809913291259273,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809913390036680,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809913490656775,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809913590455302,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809913750117015,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809913790251541,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809913891498483,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809913990225123,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809914092355102,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809914189668162,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809914290487642,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809914392003563,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809914490570366,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809914590426984,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809914693233690,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809914789571312,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809914899931479,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809914999497504,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809915089706593,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809915189962923,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809915290301977,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809915390263961,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809915490790312,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809915590202591,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809915691102625,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809915797453744,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809916171927581,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809916175281519,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809916175289359,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809916406069287,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809916426737049,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809916426744496,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809916494569845,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809917394601197,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809917394604152,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809917394606867,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809917800324551,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809917800332567,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809917800337788,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809917800344257,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809917800349422,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809917800353999,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809917800358029,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809917800361000,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809917800364491,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809921401446185,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809921401462120,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809921401468853,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809921401472622,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
1492809921401481573,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_180ishturn0
