# Time	x	y	z	qx	qy	qz	qw	vx	vy	vz	
-2.0866071	0.0332555	-0.0013094	-0.5008002	-0.0181952	0.0609982	-0.0204965	0.9977615	-0.0539744	-0.1579148	-0.2214760
-1.9862321	0.0230496	-0.0205964	-0.5268553	-0.0122698	0.0630177	-0.0273977	0.9975608	-0.0546854	-0.1635275	-0.2515373
-1.8865085	0.0157325	-0.0328144	-0.5481896	-0.0009509	0.0929707	-0.0319241	0.9951565	-0.0354836	-0.1338083	-0.3000585
-1.7858460	0.0045266	-0.0433439	-0.5797628	0.0166964	0.1231084	-0.0380363	0.9915235	-0.0495243	-0.0817219	-0.3521394
-1.6865853	-0.0145463	-0.0477131	-0.6196687	0.0338289	0.0948424	-0.0480273	0.9937575	-0.0937209	-0.0338066	-0.3852576
-1.5865615	-0.0285512	-0.0462941	-0.6491505	0.0420809	0.0548293	-0.0566189	0.9960006	-0.1106582	-0.0112230	-0.3942092
-1.4865997	-0.0436847	-0.0411746	-0.6873140	0.0528485	0.0304905	-0.0661905	0.9959399	-0.1102639	0.0191568	-0.3905596
-1.3865710	-0.0570560	-0.0316131	-0.7308699	0.0693967	0.0568558	-0.0733004	0.9932666	-0.0889269	0.0351965	-0.3794940
-1.2865656	-0.0655833	-0.0230837	-0.7595103	0.0825350	0.1010503	-0.0743132	0.9886629	-0.0575493	0.0474361	-0.3673942
-1.1861893	-0.0758859	-0.0110554	-0.7922208	0.0973896	0.1546998	-0.0737969	0.9803761	-0.0310688	0.0546288	-0.3346821
-1.0865836	-0.0880574	0.0041046	-0.8230201	0.1053670	0.1776799	-0.0744716	0.9755930	-0.0254374	0.0698201	-0.2770891
-0.9858007	-0.0954031	0.0143942	-0.8388847	0.0967446	0.1377512	-0.0769953	0.9827191	-0.0302820	0.0766749	-0.1949591
-0.8858125	-0.1000171	0.0241756	-0.8522188	0.0777982	0.0878623	-0.0748639	0.9902641	-0.0093103	0.0518712	-0.1099841
-0.7866140	-0.0992622	0.0291224	-0.8630542	0.0593508	0.0980311	-0.0634240	0.9913853	0.0499741	0.0076210	-0.0789735
-0.6865958	-0.0968931	0.0291076	-0.8708937	0.0483633	0.1109284	-0.0572370	0.9909994	0.0469503	-0.0193066	-0.0929987
-0.5864266	-0.0959266	0.0256874	-0.8856504	0.0314390	0.0981319	-0.0511341	0.9933615	0.0323589	-0.0566602	-0.1411478
-0.4864113	-0.0971251	0.0192963	-0.9024441	0.0181417	0.0615872	-0.0470543	0.9968269	0.0198995	-0.0908108	-0.1811216
-0.3857600	-0.0979275	0.0121618	-0.9179074	0.0098560	0.0438814	-0.0427360	0.9980736	0.0229049	-0.1001026	-0.1943447
-0.2866243	-0.0977989	0.0011149	-0.9411162	0.0007528	0.0477835	-0.0358136	0.9982152	0.0303875	-0.0951573	-0.1975824
-0.1866048	-0.0973762	-0.0082359	-0.9613177	-0.0065108	0.0648206	-0.0307572	0.9974016	0.0306692	-0.0851665	-0.1939666
-0.0865574	-0.0977597	-0.0155491	-0.9775853	-0.0124748	0.0747589	-0.0277399	0.9967377	0.0220537	-0.0867742	-0.2031425
0.0133993	-0.0998860	-0.0265384	-1.0026469	-0.0207978	0.0812596	-0.0244179	0.9961767	0.0158025	-0.0911804	-0.2291496
0.1134152	-0.1028424	-0.0371002	-1.0279665	-0.0266586	0.0699475	-0.0214938	0.9969627	0.0172892	-0.0910304	-0.2750404
0.2134490	-0.1044122	-0.0467226	-1.0514796	-0.0289232	0.0415968	-0.0186963	0.9985407	0.0314256	-0.1179011	-0.3156428
0.3136323	-0.1022910	-0.0632650	-1.0912606	-0.0249465	0.0231619	-0.0142603	0.9993187	0.0723385	-0.1249602	-0.3751432
0.4139927	-0.0965002	-0.0778097	-1.1325283	-0.0152629	0.0241457	-0.0104379	0.9995374	0.0909940	-0.1119625	-0.4410168
0.5134344	-0.0917307	-0.0893748	-1.1702386	-0.0054431	0.0126292	-0.0077383	0.9998755	0.0790100	-0.1374428	-0.4882305
0.6133727	-0.0853384	-0.1101908	-1.2294884	0.0098389	-0.0269571	-0.0064887	0.9995671	0.0586212	-0.2060598	-0.5289427
0.7134039	-0.0761806	-0.1337139	-1.2832160	0.0223105	-0.0397247	-0.0081092	0.9989286	0.0711558	-0.2764221	-0.5284436
0.8134326	-0.0669992	-0.1561667	-1.3262044	0.0317667	-0.0280116	-0.0090530	0.9990617	0.0790681	-0.3231051	-0.5202364
0.9133757	-0.0540507	-0.1926529	-1.3880320	0.0448370	0.0199718	-0.0072380	0.9987684	0.0959587	-0.3656630	-0.5080598
1.0133988	-0.0462734	-0.2260733	-1.4430344	0.0541396	0.0703342	-0.0040946	0.9960448	0.1096007	-0.3843258	-0.5044937
1.1134318	-0.0434687	-0.2528999	-1.4878135	0.0600900	0.1078157	-0.0015739	0.9923520	0.1148688	-0.3895135	-0.4985325
1.2133839	-0.0434778	-0.2860258	-1.5438091	0.0655259	0.1439693	0.0007736	0.9874100	0.1147977	-0.3890407	-0.4921343
1.3133576	-0.0478458	-0.3233027	-1.6077044	0.0695975	0.1670587	0.0027213	0.9834837	0.1119271	-0.3873159	-0.4866121
1.4134508	-0.0530475	-0.3489461	-1.6518742	0.0710453	0.1691483	0.0029958	0.9830221	0.1060641	-0.3874850	-0.4830830
1.5134413	-0.0603875	-0.3811219	-1.7067014	0.0715397	0.1574405	0.0017263	0.9849323	0.0967685	-0.3923306	-0.4814431
1.6134113	-0.0684927	-0.4184169	-1.7694359	0.0706204	0.1299953	-0.0017059	0.9889950	0.0867848	-0.3933125	-0.4807045
1.7134272	-0.0725167	-0.4446064	-1.8131172	0.0695216	0.1096646	-0.0044988	0.9915242	0.0846926	-0.3952237	-0.4805290
1.8133768	-0.0757925	-0.4776652	-1.8678245	0.0682447	0.0890232	-0.0078958	0.9936575	0.0823586	-0.3983310	-0.4834664
1.9141100	-0.0772769	-0.5160252	-1.9312154	0.0669813	0.0767847	-0.0108041	0.9947366	0.0879261	-0.3990165	-0.4893683
2.0139551	-0.0770452	-0.5428957	-1.9758299	0.0662398	0.0769902	-0.0120108	0.9947565	0.0938196	-0.3979268	-0.4928693
2.1134141	-0.0762421	-0.5764344	-2.0318491	0.0653744	0.0850437	-0.0128479	0.9941472	0.1015768	-0.3988344	-0.4964203
2.2133804	-0.0755276	-0.6152709	-2.0967709	0.0644400	0.1009973	-0.0131949	0.9927099	0.1100934	-0.4024652	-0.5003638
2.3133811	-0.0760585	-0.6493469	-2.1536213	0.0633998	0.1145488	-0.0132670	0.9913037	0.1151824	-0.4029117	-0.5012992
2.4134154	-0.0773562	-0.6767795	-2.1991113	0.0621424	0.1232731	-0.0135068	0.9903331	0.1174479	-0.4047290	-0.4993841
2.5134310	-0.0799973	-0.7165080	-2.2641914	0.0597012	0.1314877	-0.0141949	0.9894166	0.1204604	-0.4046233	-0.4963920
2.6134369	-0.0830356	-0.7512507	-2.3203445	0.0572055	0.1334491	-0.0152304	0.9892861	0.1202625	-0.4041960	-0.4961987
2.7133883	-0.0856816	-0.7793013	-2.3652080	0.0550132	0.1322632	-0.0162189	0.9895539	0.1198083	-0.4037871	-0.4962683
2.8134113	-0.0892762	-0.8199070	-2.4295626	0.0516127	0.1267542	-0.0174945	0.9904360	0.1236351	-0.4054783	-0.4983483
2.9134031	-0.0915864	-0.8557868	-2.4856023	0.0488772	0.1212510	-0.0182747	0.9912493	0.1262707	-0.4062858	-0.4989106
3.0141020	-0.0928278	-0.8849379	-2.5306490	0.0467819	0.1174183	-0.0185928	0.9918058	0.1294674	-0.4079507	-0.5018895
3.1133724	-0.0939065	-0.9270759	-2.5956137	0.0440182	0.1143428	-0.0186427	0.9922906	0.1320706	-0.4090770	-0.5092817
3.2133908	-0.0943402	-0.9641408	-2.6524708	0.0420006	0.1138304	-0.0184231	0.9924410	0.1347893	-0.4091106	-0.5095896
3.3134720	-0.0944381	-0.9940341	-2.6980366	0.0405452	0.1145017	-0.0181411	0.9924295	0.1369811	-0.4105843	-0.5121035
3.4134044	-0.0943736	-1.0372296	-2.7639794	0.0386275	0.1165942	-0.0176099	0.9922719	0.1419047	-0.4116249	-0.5201051
3.5140882	-0.0942121	-1.0751556	-2.8221411	0.0372528	0.1188644	-0.0171358	0.9920634	0.1465635	-0.4135384	-0.5272318
3.6134303	-0.0940757	-1.1056950	-2.8691241	0.0362373	0.1204984	-0.0167265	0.9919109	0.1495614	-0.4153528	-0.5326598
3.7139643	-0.0938738	-1.1498721	-2.9374234	0.0348675	0.1219987	-0.0161025	0.9917869	0.1531955	-0.4175467	-0.5411042
3.8134267	-0.0936706	-1.1885835	-2.9975766	0.0338273	0.1222110	-0.0155460	0.9918057	0.1559803	-0.4187500	-0.5474625
3.9134175	-0.0933822	-1.2196620	-3.0460824	0.0330714	0.1219672	-0.0150301	0.9918691	0.1581817	-0.4175066	-0.5498314
4.0140541	-0.0927470	-1.2584728	-3.1069058	0.0321426	0.1211401	-0.0143741	0.9920107	0.1616765	-0.4184877	-0.5537836
4.1133550	-0.0916077	-1.3034719	-3.1775682	0.0309516	0.1192860	-0.0134932	0.9922856	0.1647146	-0.4207440	-0.5594134
4.2142449	-0.0904922	-1.3349017	-3.2270044	0.0301289	0.1175939	-0.0129435	0.9925202	0.1655015	-0.4209370	-0.5637376
4.3133727	-0.0887703	-1.3742502	-3.2892549	0.0290747	0.1154208	-0.0121783	0.9928164	0.1686320	-0.4200729	-0.5685744
4.4134062	-0.0860747	-1.4195358	-3.3613939	0.0278383	0.1138882	-0.0112358	0.9930399	0.1735674	-0.4198287	-0.5736711
4.5133937	-0.0837120	-1.4511248	-3.4118535	0.0269661	0.1136634	-0.0105639	0.9930971	0.1774213	-0.4201945	-0.5765476
4.6134472	-0.0803198	-1.4907440	-3.4752651	0.0258647	0.1141140	-0.0096597	0.9930839	0.1820680	-0.4217304	-0.5801578
4.7133893	-0.0759071	-1.5366067	-3.5492232	0.0245600	0.1155732	-0.0085078	0.9929588	0.1891416	-0.4214820	-0.5907411
4.8134024	-0.0726474	-1.5685200	-3.6012612	0.0237179	0.1168383	-0.0077012	0.9928378	0.1919987	-0.4201881	-0.5949695
4.9137290	-0.0685274	-1.6082979	-3.6667008	0.0226223	0.1179096	-0.0067120	0.9927439	0.1943122	-0.4189770	-0.6000264
5.0141320	-0.0638086	-1.6541819	-3.7428945	0.0213309	0.1180391	-0.0056290	0.9927639	0.1951254	-0.4181622	-0.6080778
5.1142464	-0.0604860	-1.6861643	-3.7962426	0.0204631	0.1176974	-0.0049358	0.9928264	0.1961471	-0.4190757	-0.6109475
5.2134134	-0.0561405	-1.7262867	-3.8632684	0.0194250	0.1171881	-0.0040837	0.9929113	0.1991882	-0.4200488	-0.6164463
5.3133988	-0.0508091	-1.7725003	-3.9408774	0.0181979	0.1168625	-0.0031170	0.9929765	0.2019442	-0.4195864	-0.6228425
5.4134444	-0.0468894	-1.8047494	-3.9952012	0.0174079	0.1172071	-0.0024907	0.9929518	0.2038643	-0.4200774	-0.6251942
5.5133701	-0.0418196	-1.8452588	-4.0634521	0.0164132	0.1179210	-0.0016813	0.9928859	0.2067248	-0.4212521	-0.6291860
5.6133806	-0.0358082	-1.8922763	-4.1423893	0.0151929	0.1190022	-0.0007125	0.9927775	0.2093162	-0.4256061	-0.6323875
5.7134149	-0.0315828	-1.9252586	-4.1974729	0.0143521	0.1196117	-0.0001014	0.9927170	0.2097574	-0.4258280	-0.6348285
5.8133926	-0.0262624	-1.9666154	-4.2666161	0.0133385	0.1204881	0.0007017	0.9926249	0.2122268	-0.4254463	-0.6374590
5.9133504	-0.0200358	-2.0142455	-4.3463672	0.0120220	0.1210701	0.0016173	0.9925698	0.2140087	-0.4254512	-0.6400141
6.0134894	-0.0156519	-2.0475394	-4.4021155	0.0110985	0.1209350	0.0020630	0.9925962	0.2147188	-0.4257201	-0.6443208
6.1133665	-0.0101505	-2.0892725	-4.4722214	0.0098563	0.1200743	0.0025248	0.9927128	0.2155537	-0.4257422	-0.6494060
6.2133878	-0.0037983	-2.1371755	-4.5531885	0.0081896	0.1186444	0.0028753	0.9928989	0.2144885	-0.4225112	-0.6550958
6.3134492	0.0006491	-2.1704566	-4.6097377	0.0070227	0.1180992	0.0029387	0.9929726	0.2132011	-0.4200611	-0.6585590
6.4134213	0.0061609	-2.2120585	-4.6807023	0.0055406	0.1182310	0.0028329	0.9929666	0.2130362	-0.4187948	-0.6615319
6.5135002	0.0124603	-2.2599513	-4.7625671	0.0037177	0.1187413	0.0024830	0.9929152	0.2153798	-0.4181349	-0.6671433
6.6133727	0.0179094	-2.3018072	-4.8343273	0.0022872	0.1201942	0.0020837	0.9927456	0.2170393	-0.4175415	-0.6750094
6.7134228	0.0220560	-2.3355142	-4.8923385	0.0012754	0.1216284	0.0016801	0.9925735	0.2186391	-0.4179729	-0.6809566
6.8133530	0.0275540	-2.3840391	-4.9763791	-0.0000281	0.1231015	0.0009242	0.9923937	0.2169453	-0.4171433	-0.6904344
6.9134211	0.0316985	-2.4263634	-5.0502380	-0.0009599	0.1232192	0.0001761	0.9923790	0.2155317	-0.4156816	-0.6986859
7.0134075	0.0347735	-2.4602402	-5.1097263	-0.0016666	0.1225530	-0.0004486	0.9924605	0.2148660	-0.4146917	-0.7030150
7.1134021	0.0391779	-2.5089996	-5.1957271	-0.0026160	0.1206036	-0.0013686	0.9926964	0.2174091	-0.4144699	-0.7085931
7.2133924	0.0433534	-2.5515116	-5.2709301	-0.0033156	0.1188176	-0.0022106	0.9929081	0.2190232	-0.4140604	-0.7128051
7.3134044	0.0469615	-2.5855566	-5.3314293	-0.0038173	0.1177466	-0.0028835	0.9930322	0.2226800	-0.4118991	-0.7163050
7.4140188	0.0517765	-2.6279386	-5.4074391	-0.0043603	0.1172702	-0.0036859	0.9930836	0.2253835	-0.4096993	-0.7227216
7.5141540	0.0573695	-2.6768342	-5.4957697	-0.0048681	0.1180878	-0.0046941	0.9929801	0.2254082	-0.4097198	-0.7274697
7.6142093	0.0610253	-2.7109802	-5.5575396	-0.0052061	0.1186808	-0.0054066	0.9929041	0.2258867	-0.4104307	-0.7312193
7.7134054	0.0660321	-2.7601383	-5.6465926	-0.0057013	0.1189482	-0.0065003	0.9928628	0.2261120	-0.4119137	-0.7363756
7.8134042	0.0701862	-2.8030365	-5.7244892	-0.0060637	0.1188961	-0.0074075	0.9928606	0.2275280	-0.4113036	-0.7418591
7.9133837	0.0734281	-2.8374205	-5.7872360	-0.0062970	0.1190968	-0.0081366	0.9928293	0.2268646	-0.4105991	-0.7448823
8.0133885	0.0778386	-2.8867329	-5.8778297	-0.0065104	0.1200033	-0.0091760	0.9927097	0.2272317	-0.4086157	-0.7507062
8.1133770	0.0814257	-2.9295143	-5.9570787	-0.0066030	0.1208284	-0.0098291	0.9926028	0.2295230	-0.4087238	-0.7568360
8.2142582	0.0842465	-2.9638661	-6.0210636	-0.0066669	0.1210027	-0.0102678	0.9925767	0.2317754	-0.4086700	-0.7602199
8.3134060	0.0885127	-3.0131874	-6.1134809	-0.0067909	0.1207868	-0.0107405	0.9925971	0.2369422	-0.4085910	-0.7654387
8.4134234	0.0917674	-3.0475064	-6.1783907	-0.0068912	0.1203674	-0.0109333	0.9926453	0.2420719	-0.4068631	-0.7722846
8.5133737	0.0962713	-3.0902301	-6.2603179	-0.0070336	0.1195910	-0.0110332	0.9927370	0.2482322	-0.4048514	-0.7798671
8.6134234	0.1021170	-3.1391525	-6.3555335	-0.0072245	0.1189123	-0.0109646	0.9928179	0.2555254	-0.4031328	-0.7890830
8.7134282	0.1066277	-3.1732076	-6.4224639	-0.0074214	0.1183869	-0.0108621	0.9928804	0.2595797	-0.4029653	-0.7920195
8.8145459	0.1127737	-3.2158203	-6.5065034	-0.0076737	0.1183783	-0.0105961	0.9928824	0.2660247	-0.4041094	-0.7968442
8.9134164	0.1204887	-3.2651092	-6.6038948	-0.0080464	0.1189250	-0.0100930	0.9928193	0.2718412	-0.4052951	-0.7989677
9.0138529	0.1261944	-3.2994636	-6.6719410	-0.0083457	0.1193302	-0.0096577	0.9927726	0.2767092	-0.4046543	-0.8024907
9.1133601	0.1337489	-3.3423899	-6.7574910	-0.0088571	0.1198257	-0.0090734	0.9927140	0.2840988	-0.4046931	-0.8084364
9.2141842	0.1429495	-3.3918574	-6.8565719	-0.0096243	0.1200417	-0.0083291	0.9926873	0.2896284	-0.4064962	-0.8153521
9.3133752	0.1512436	-3.4349753	-6.9432442	-0.0103233	0.1203896	-0.0076190	0.9926438	0.2917914	-0.4046832	-0.8186936
9.4140977	0.1580298	-3.4694153	-7.0128432	-0.0109459	0.1206938	-0.0070028	0.9926047	0.2948108	-0.4029531	-0.8220000
9.5133696	0.1682030	-3.5190759	-7.1135745	-0.0119140	0.1212414	-0.0060353	0.9925332	0.3002410	-0.4029737	-0.8240349
9.6133775	0.1774275	-3.5624152	-7.2013421	-0.0127744	0.1214764	-0.0051177	0.9924989	0.3045227	-0.4049503	-0.8276467
9.7133770	0.1850165	-3.5973026	-7.2718162	-0.0134727	0.1215398	-0.0043523	0.9924856	0.3061430	-0.4057263	-0.8307438
9.8133937	0.1961315	-3.6477300	-7.3735193	-0.0145589	0.1220707	-0.0032333	0.9924094	0.3082945	-0.4075761	-0.8337235
9.9135698	0.2059271	-3.6918757	-7.4624029	-0.0154932	0.1223501	-0.0022898	0.9923634	0.3103229	-0.4070669	-0.8379711
10.0141873	0.2138428	-3.7272736	-7.5338085	-0.0162528	0.1220086	-0.0015781	0.9923947	0.3116751	-0.4075885	-0.8424077
10.1133640	0.2254323	-3.7779405	-7.6370864	-0.0173810	0.1218231	-0.0005641	0.9923995	0.3139127	-0.4020192	-0.8499391
10.2133565	0.2357909	-3.8208227	-7.7277537	-0.0181943	0.1251267	0.0001344	0.9919739	0.3186766	-0.3796621	-0.8584305
10.3134218	0.2438386	-3.8534789	-7.8007812	-0.0188849	0.1287715	0.0005807	0.9914943	0.3234732	-0.3598359	-0.8620463
10.4134036	0.2550254	-3.8978182	-7.9063880	-0.0200345	0.1339411	0.0011288	0.9907861	0.3261582	-0.3320133	-0.8635870
10.5133550	0.2639743	-3.9340514	-7.9985229	-0.0211336	0.1372073	0.0014301	0.9903158	0.3267417	-0.3098928	-0.8641970
10.6133691	0.2707522	-3.9617178	-8.0724003	-0.0221435	0.1386937	0.0016280	0.9900864	0.3288868	-0.2950174	-0.8642807
10.7133809	0.2804863	-3.9997672	-8.1787868	-0.0239346	0.1384350	0.0019187	0.9900804	0.3319931	-0.2767402	-0.8637706
10.8138322	0.2874712	-4.0252658	-8.2528257	-0.0252998	0.1369396	0.0021360	0.9902540	0.3331914	-0.2647833	-0.8647291
10.9140838	0.2965764	-4.0561300	-8.3456485	-0.0271555	0.1340932	0.0024638	0.9905935	0.3341324	-0.2514406	-0.8669414
11.0134049	0.3077031	-4.0902101	-8.4522577	-0.0295279	0.1298949	0.0028777	0.9910838	0.3356293	-0.2363377	-0.8706018
11.1133642	0.3161869	-4.1132350	-8.5265897	-0.0311734	0.1270607	0.0032032	0.9913998	0.3381574	-0.2260772	-0.8725007
11.2133491	0.3275623	-4.1411374	-8.6196793	-0.0332484	0.1241420	0.0036178	0.9917007	0.3410681	-0.2133470	-0.8745724
11.3133624	0.3416265	-4.1720806	-8.7270004	-0.0357207	0.1221999	0.0040843	0.9918541	0.3455013	-0.1991901	-0.8776310
11.4134287	0.3519872	-4.1930850	-8.8020788	-0.0373522	0.1220370	0.0043872	0.9918128	0.3489557	-0.1904710	-0.8812375
11.5133581	0.3652576	-4.2186758	-8.8963379	-0.0393493	0.1230459	0.0047481	0.9916092	0.3532827	-0.1804761	-0.8855835
11.6144860	0.3806983	-4.2472839	-9.0053750	-0.0416400	0.1257623	0.0051088	0.9911730	0.3578527	-0.1684830	-0.8894360
11.7133696	0.3912692	-4.2667736	-9.0816493	-0.0431209	0.1280384	0.0053046	0.9908172	0.3614210	-0.1613100	-0.8926607
11.8133740	0.4042323	-4.2906078	-9.1772565	-0.0449063	0.1306790	0.0055420	0.9903917	0.3642851	-0.1532878	-0.8969326
11.9133601	0.4187154	-4.3174983	-9.2881169	-0.0469963	0.1329067	0.0058231	0.9899966	0.3662544	-0.1442843	-0.9026430
12.0133885	0.4285015	-4.3359194	-9.3657509	-0.0483793	0.1335772	0.0060238	0.9898385	0.3678768	-0.1370895	-0.9057151
12.1133955	0.4406632	-4.3583865	-9.4629149	-0.0501068	0.1333346	0.0063037	0.9897835	0.3701084	-0.1286376	-0.9092584
12.2144604	0.4549509	-4.3837763	-9.5753647	-0.0521557	0.1318485	0.0066510	0.9898745	0.3740930	-0.1218924	-0.9137294
12.3141614	0.4652928	-4.4013271	-9.6538643	-0.0534818	0.1304983	0.0068967	0.9899810	0.3772864	-0.1180206	-0.9185430
