# Time	x	y	z	roll	pitch	yaw	vx	vy	vz	
-6.1389778	58.3510154	-44.2590054	-450.9083629	-0.0933750	0.0893189	2.1430607	1.5145675	0.1320662	-6.9251812
-6.0391954	58.3450090	-44.1542320	-451.6227526	-0.0888138	0.1042718	2.1481224	1.5276792	0.1460278	-6.9422449
-5.9396741	58.3401574	-44.0598502	-452.3411995	-0.0818707	0.1261460	2.1573749	1.5396077	0.1559774	-6.9592470
-5.8396511	58.3380380	-43.9853723	-453.0262376	-0.0725290	0.1465103	2.1709144	1.5448591	0.1663483	-6.9735085
-5.7396452	58.3366880	-43.9235777	-453.7504608	-0.0611468	0.1658894	2.1864552	1.5437932	0.1821203	-6.9869195
-5.6396480	58.3352075	-43.8792543	-454.4760386	-0.0487046	0.1821549	2.2018183	1.5372038	0.1924493	-6.9980545
-5.5396869	58.3328421	-43.8522381	-455.1661084	-0.0369450	0.1994836	2.2160086	1.5307419	0.1987139	-6.9990474
-5.4395932	58.3308532	-43.8395791	-455.8932635	-0.0259359	0.2006299	2.2300153	1.5292045	0.2007390	-7.0042441
-5.3397768	58.3231590	-43.8325230	-456.6206820	-0.0157281	0.1763531	2.2435440	1.5282974	0.1972919	-7.0100525
-4.6265231	0.0000000	0.0000000	0.0000000	0.0452647	0.1914809	2.2966458	-0.0000000	-0.0000000	0.0000000
-4.5265382	0.0000953	-0.0000003	0.0001573	0.0450838	0.2018236	2.2967084	-0.0018156	-0.0012718	0.0028617
-4.4265925	0.0001481	-0.0000854	0.0005632	0.0434067	0.1878424	2.2954871	-0.0021343	0.0016899	0.0044453
-4.3265748	-0.0003349	-0.0003427	0.0011737	0.0414436	0.1624590	2.2948461	0.0024970	0.0088595	0.0069779
-4.2265830	-0.0016845	-0.0008758	0.0019848	0.0393412	0.1417488	2.2951949	0.0050089	0.0200763	0.0103920
-4.1265999	-0.0041096	-0.0021049	0.0030873	0.0367035	0.1279482	2.2957663	0.0057682	0.0329589	0.0109812
-4.0266012	-0.0072962	-0.0041168	0.0043398	0.0328733	0.1269561	2.2961060	0.0029612	0.0414491	0.0125535
-3.9265900	-0.0106227	-0.0065640	0.0057207	0.0271544	0.1339241	2.2958685	0.0009208	0.0452121	0.0138308
-3.8257398	-0.0143294	-0.0090688	0.0074473	0.0191243	0.1372072	2.2953389	0.0044115	0.0429818	0.0190296
-3.7265802	-0.0185433	-0.0105977	0.0093176	0.0100494	0.1439051	2.2962439	0.0220760	0.0397636	0.0213335
-3.6255823	-0.0236079	-0.0107046	0.0104384	0.0015194	0.1440835	2.2989809	0.0423466	0.0404217	0.0114956
-3.5259584	-0.0303808	-0.0099009	0.0100308	-0.0056884	0.1276517	2.3036266	0.0584149	0.0473583	-0.0059920
-3.4258726	-0.0387343	-0.0090244	0.0078452	-0.0112775	0.1152103	2.3099411	0.0690535	0.0630876	-0.0203228
-3.3259113	-0.0481381	-0.0088179	0.0042289	-0.0147260	0.1221682	2.3170593	0.0739293	0.0792528	-0.0364316
-3.2258555	-0.0587754	-0.0097918	-0.0012382	-0.0167536	0.1416355	2.3233261	0.0667624	0.0878692	-0.0519413
-3.1266089	-0.0690264	-0.0124831	-0.0077241	-0.0187640	0.1554511	2.3285082	0.0489343	0.0964458	-0.0594729
-3.0258621	-0.0782514	-0.0166036	-0.0135235	-0.0240058	0.1609573	2.3332109	0.0366190	0.1022489	-0.0451235
-2.9234609	-0.0879609	-0.0218216	-0.0182062	-0.0321773	0.1685543	2.3379419	0.0345315	0.1084707	-0.0298836
-2.8265889	-0.0975554	-0.0271056	-0.0219516	-0.0416133	0.1640760	2.3433109	0.0361529	0.1119767	-0.0280406
-2.7265871	-0.1082395	-0.0329087	-0.0263997	-0.0505912	0.1429060	2.3502161	0.0418784	0.1206884	-0.0382188
-2.6265938	-0.1202176	-0.0392734	-0.0323113	-0.0579786	0.1186434	2.3585080	0.0503716	0.1391564	-0.0526235
-2.5265836	-0.1333931	-0.0462944	-0.0395807	-0.0637078	0.0942926	2.3674087	0.0575918	0.1629674	-0.0691850
-2.4265851	-0.1494972	-0.0551284	-0.0489903	-0.0684335	0.0830328	2.3757943	0.0642704	0.1932570	-0.0835215
-2.3261740	-0.1679714	-0.0656924	-0.0597313	-0.0731510	0.0968258	2.3821001	0.0712164	0.2214595	-0.0901688
-2.2260972	-0.1871568	-0.0771308	-0.0701414	-0.0788492	0.1331073	2.3858578	0.0741360	0.2384473	-0.0812161
-2.1266068	-0.2080823	-0.0895985	-0.0800518	-0.0861586	0.1659319	2.3899064	0.0803548	0.2349389	-0.0541244
-2.0265718	-0.2291617	-0.1010764	-0.0904170	-0.0928736	0.1725748	2.3971708	0.0994917	0.2292655	-0.0751936
-1.9265800	-0.2491376	-0.1109722	-0.1051290	-0.0944466	0.1440390	2.4100171	0.1180227	0.2245476	-0.1562351
-1.8260337	-0.2699245	-0.1205669	-0.1288171	-0.0910966	0.1258283	2.4222831	0.1238349	0.2279274	-0.2386272
-1.7265859	-0.2908547	-0.1299776	-0.1604482	-0.0821835	0.1425305	2.4329091	0.1407113	0.2345645	-0.3171547
-1.6265910	-0.3105936	-0.1395631	-0.1977444	-0.0682677	0.1770932	2.4431477	0.1506060	0.2418535	-0.3833090
-1.5266109	-0.3298583	-0.1518518	-0.2439208	-0.0502422	0.1856984	2.4533989	0.1419380	0.2449553	-0.4555537
-1.4258931	-0.3475753	-0.1662423	-0.2965553	-0.0309254	0.1444609	2.4635302	0.1353997	0.2443373	-0.5210388
-1.3266074	-0.3656201	-0.1794754	-0.3519991	-0.0099768	0.1004539	2.4709151	0.1449118	0.2374018	-0.5806752
-1.2266327	-0.3873072	-0.1920174	-0.4163739	0.0154231	0.1104700	2.4770066	0.1658485	0.2333547	-0.6573703
-1.1266168	-0.4089598	-0.2068660	-0.4881559	0.0449389	0.1633038	2.4821546	0.1475656	0.2375762	-0.7362834
-1.0256617	-0.4253872	-0.2283388	-0.5619958	0.0738109	0.1990584	2.4835963	0.0985881	0.2505842	-0.8002231
-0.9266194	-0.4387713	-0.2601017	-0.6416545	0.0956393	0.1657438	2.4721527	0.0394112	0.2834617	-0.8203746
-0.8265595	-0.4545929	-0.2973355	-0.7188348	0.1092754	0.1146582	2.4492927	-0.0003240	0.3321562	-0.7816501
-0.7265659	-0.4749002	-0.3349583	-0.7866728	0.1157778	0.1050597	2.4242925	-0.0107713	0.3768271	-0.7162271
-0.6266109	-0.5001733	-0.3764611	-0.8503338	0.1136512	0.0818657	2.3928230	-0.0208131	0.4128235	-0.6482744
-0.5265751	-0.5298640	-0.4175941	-0.9072004	0.1028981	0.0365702	2.3592603	-0.0119855	0.4440581	-0.5764605
-0.4265234	-0.5629704	-0.4535586	-0.9579293	0.0877504	0.0051125	2.3316083	0.0121197	0.4582670	-0.5594343
-0.3264617	-0.6008572	-0.4876106	-1.0143580	0.0810957	0.0408292	2.3142917	0.0279419	0.4465089	-0.6302112
-0.2265905	-0.6357495	-0.5222152	-1.0788555	0.0846174	0.0844236	2.2949282	-0.0087846	0.4132488	-0.7166943
-0.1265718	-0.6628654	-0.5585612	-1.1457580	0.0914999	0.0907833	2.2670838	-0.0679752	0.3798944	-0.7546022
-0.0265551	-0.6880482	-0.5994089	-1.2179973	0.1005735	0.1155817	2.2393448	-0.1043399	0.3758195	-0.7681229
0.0739820	-0.7125263	-0.6438131	-1.2903663	0.1124239	0.2196243	2.2221971	-0.1149095	0.3941370	-0.7686151
0.1741857	-0.7317332	-0.6931422	-1.3575515	0.1329054	0.3707012	2.2262491	-0.1359910	0.3787653	-0.8049568
0.2734193	-0.7394170	-0.7530496	-1.4233984	0.1523288	0.4611670	2.2315698	-0.1779006	0.2549097	-0.8055352
0.3734118	-0.7306578	-0.8131012	-1.4834997	0.1597114	0.4357421	2.2191725	-0.2279592	0.0961343	-0.7875647
0.4741696	-0.7108811	-0.8640700	-1.5407717	0.1618417	0.3590183	2.2002240	-0.2597732	-0.0376185	-0.7784980
0.5753221	-0.6836338	-0.9094721	-1.6043393	0.1610928	0.2673510	2.1809994	-0.2760412	-0.1266083	-0.7569021
0.6741404	-0.6606364	-0.9388420	-1.6698938	0.1619387	0.1871909	2.1656152	-0.1458164	-0.1480136	-0.6746597
0.7740022	-0.6490835	-0.9381951	-1.7271461	0.1632955	0.1631390	2.1983838	0.2993984	-0.2424852	-0.4414268
0.8764216	-0.6490130	-0.9087013	-1.7780494	0.1703916	0.1912974	2.2367594	0.3370130	-0.2430755	-0.4031147
0.9741192	-0.6581722	-0.8782068	-1.8140401	0.1679362	0.2274790	2.2721644	0.3553003	-0.1406005	-0.2226590
1.0735734	-0.6870946	-0.8397691	-1.8301584	0.1294066	0.2551979	2.3097348	0.6592919	0.1081032	0.1970866
1.1752054	-0.7434969	-0.7911839	-1.8276991	0.1233404	0.2405457	2.3315035	0.7483475	0.1359523	0.2009026
1.2734029	-0.7989306	-0.7414271	-1.8253793	0.1156906	0.2082025	2.3449930	0.7392704	0.0353269	0.1939827
1.3734090	-0.8500152	-0.6848514	-1.8211746	0.1092400	0.1676495	2.3547989	0.7064883	-0.0555797	0.1971182
1.4734436	-0.8951542	-0.6266055	-1.8136781	0.1043989	0.1451943	2.3653710	0.6859850	-0.0842913	0.2045257
1.5734164	-0.9361540	-0.5719539	-1.8045020	0.1023665	0.1597644	2.3791476	0.6713101	-0.0869169	0.2069677
1.6733975	-0.9789970	-0.5158106	-1.7956720	0.1015258	0.1814844	2.3925702	0.6573341	-0.0881173	0.2031718
1.7734080	-1.0212659	-0.4609969	-1.7883976	0.0996546	0.1905728	2.4034533	0.6387565	-0.0955948	0.2014547
1.8734042	-1.0605033	-0.4099054	-1.7820020	0.0968147	0.1906694	2.4114771	0.6263587	-0.1018971	0.1984612
1.9734280	-1.1008945	-0.3569396	-1.7753285	0.0941930	0.1876027	2.4182915	0.6122745	-0.1070871	0.1974045
2.0734095	-1.1404177	-0.3047969	-1.7683854	0.0925423	0.1902969	2.4245815	0.6024223	-0.1121301	0.1929259
2.1733960	-1.1771743	-0.2559835	-1.7619589	0.0903454	0.1861441	2.4291900	0.5877686	-0.1140199	0.1957532
2.2734254	-1.2150154	-0.2054206	-1.7546800	0.0882781	0.1793778	2.4327503	0.5777750	-0.1188864	0.1919805
2.3734392	-1.2523249	-0.1554506	-1.7474186	0.0875332	0.1744689	2.4368054	0.5760021	-0.1177037	0.1856741
2.4734367	-1.2897553	-0.1063308	-1.7407288	0.0879206	0.1740739	2.4411095	0.5715636	-0.1114050	0.1712680
2.5734195	-1.3254164	-0.0606984	-1.7355117	0.0890855	0.1779665	2.4451878	0.5656096	-0.1061499	0.1595441
2.6733965	-1.3628876	-0.0134441	-1.7313160	0.0913980	0.1870600	2.4493802	0.5635779	-0.1077814	0.1472330
2.7734252	-1.3999962	0.0332453	-1.7287391	0.0944450	0.1971243	2.4531224	0.5562509	-0.1083971	0.1372417
2.8733842	-1.4348154	0.0769621	-1.7275522	0.0971563	0.2041504	2.4561626	0.5477962	-0.1087370	0.1293316
2.9734295	-1.4707500	0.1219267	-1.7272406	0.0995325	0.2091741	2.4587828	0.5352934	-0.1045238	0.1228468
3.0733816	-1.5058739	0.1657426	-1.7274164	0.1014388	0.2121431	2.4608941	0.5208325	-0.1053194	0.1200486
3.1734228	-1.5383601	0.2063340	-1.7278308	0.1029425	0.2114341	2.4624459	0.5105259	-0.1022729	0.1152409
3.2734198	-1.5721110	0.2482035	-1.7284610	0.1041649	0.2089424	2.4636751	0.5033070	-0.0993425	0.1120113
3.3734185	-1.6056436	0.2894486	-1.7292135	0.1052818	0.2066863	2.4647225	0.4993701	-0.0970515	0.1068439
3.4733944	-1.6373117	0.3281481	-1.7301163	0.1058499	0.2035261	2.4653549	0.4961184	-0.0957223	0.1042219
3.5733972	-1.6704168	0.3683308	-1.7310356	0.1059028	0.2009464	2.4657769	0.4898228	-0.0929928	0.1014819
3.6734062	-1.7033126	0.4077084	-1.7318959	0.1052517	0.1975867	2.4653034	0.4815777	-0.0859299	0.0992332
3.7733967	-1.7343984	0.4443326	-1.7324445	0.1039876	0.1953201	2.4648872	0.4786731	-0.0827315	0.0999101
3.8733942	-1.7669968	0.4823983	-1.7328250	0.1024835	0.1943051	2.4643328	0.4725871	-0.0791790	0.0996841
3.9734090	-1.7993971	0.5200827	-1.7334385	0.1006534	0.1952853	2.4638821	0.4719733	-0.0798749	0.0917083
4.0733821	-1.8300391	0.5558292	-1.7348691	0.0985343	0.1973983	2.4635817	0.4742316	-0.0827799	0.0822878
4.1734067	-1.8621250	0.5932813	-1.7373910	0.0964770	0.1997842	2.4635117	0.4726490	-0.0808512	0.0724790
4.2734039	-1.8939171	0.6301423	-1.7406728	0.0944932	0.2017481	2.4636236	0.4627435	-0.0787937	0.0674075
4.3734241	-1.9237908	0.6644795	-1.7442049	0.0925992	0.2015251	2.4637751	0.4620209	-0.0765768	0.0619681
4.4733560	-1.9553428	0.6999165	-1.7483383	0.0908695	0.2001290	2.4639263	0.4590201	-0.0668909	0.0558683
4.5734118	-1.9868708	0.7344365	-1.7527007	0.0890001	0.1976155	2.4642113	0.4482749	-0.0630195	0.0547398
4.6734134	-2.0164131	0.7664878	-1.7568849	0.0870521	0.1948364	2.4646534	0.4441902	-0.0630070	0.0455873
4.7733873	-2.0471854	0.7997088	-1.7618335	0.0851816	0.1924441	2.4655079	0.4394728	-0.0598642	0.0421291
4.8733960	-2.0779201	0.8323103	-1.7674196	0.0835167	0.1900195	2.4665469	0.4396865	-0.0568378	0.0268718
4.9734354	-2.1088421	0.8646160	-1.7743257	0.0819517	0.1871596	2.4675516	0.4433766	-0.0560111	0.0145067
5.0733937	-2.1381620	0.8950623	-1.7820817	0.0804495	0.1854893	2.4683065	0.4413580	-0.0565314	-0.0011925
5.1734052	-2.1684230	0.9265153	-1.7915466	0.0790643	0.1845192	2.4688374	0.4310972	-0.0586867	-0.0166041
5.2734182	-2.1979441	0.9572716	-1.8021237	0.0779062	0.1864624	2.4696898	0.4235328	-0.0562938	-0.0266163
5.3734072	-2.2255815	0.9856599	-1.8128453	0.0768983	0.1870440	2.4705059	0.4164179	-0.0531018	-0.0331257
5.4734019	-2.2544165	1.0147409	-1.8246221	0.0758994	0.1866535	2.4711751	0.4135726	-0.0473842	-0.0376228
5.5734011	-2.2833242	1.0433153	-1.8369315	0.0748932	0.1893021	2.4719358	0.4128939	-0.0467135	-0.0457556
5.6733827	-2.3107093	1.0700684	-1.8495577	0.0738065	0.1917858	2.4726828	0.4105721	-0.0430163	-0.0564155
5.7733975	-2.3392329	1.0976382	-1.8638406	0.0725618	0.1929204	2.4740634	0.4060846	-0.0438822	-0.0647405
5.8733829	-2.3671288	1.1243802	-1.8789237	0.0712153	0.1926422	2.4726673	0.3952489	-0.0402453	-0.0771773
5.9733934	-2.3929617	1.1489193	-1.8937360	0.0696316	0.1897735	2.4706184	0.3850741	-0.0384309	-0.0784000
6.0734305	-2.4194464	1.1741038	-1.9096180	0.0681501	0.1863335	2.4688270	0.3765342	-0.0358223	-0.0856511
6.1733929	-2.4452785	1.1986915	-1.9261609	0.0668652	0.1826902	2.4675866	0.3721930	-0.0401556	-0.1039894
6.2733934	-2.4691048	1.2216838	-1.9421712	0.0655112	0.1802460	2.4666117	0.3577868	-0.0379171	-0.0931572
6.3733988	-2.4937830	1.2450702	-1.9579789	0.0644986	0.1811745	2.4662808	0.3532623	-0.0298522	-0.0880805
6.4734295	-2.5185998	1.2675955	-1.9740081	0.0638420	0.1842896	2.4665465	0.3513073	-0.0218850	-0.0983530
6.5733955	-2.5422935	1.2882969	-1.9908282	0.0632082	0.1835805	2.4667040	0.3507627	-0.0201887	-0.1224360
6.6733824	-2.5670875	1.3096780	-2.0109388	0.0623408	0.1781944	2.4668752	0.3542604	-0.0204842	-0.1463952
6.7734456	-2.5920910	1.3307642	-2.0332143	0.0617291	0.1724501	2.4667224	0.3575758	-0.0171899	-0.1717288
6.8734042	-2.6176884	1.3516210	-2.0575453	0.0613483	0.1695895	2.4673704	0.3651500	-0.0097201	-0.1870364
6.9733980	-2.6426253	1.3714278	-2.0821269	0.0611281	0.1713572	2.4686555	0.3705880	-0.0120322	-0.2020812
7.0734282	-2.6689942	1.3925604	-2.1100735	0.0609276	0.1728612	2.4699840	0.3786073	-0.0154989	-0.2249351
7.1734131	-2.6954542	1.4140853	-2.1406527	0.0607675	0.1715998	2.4708574	0.3851347	-0.0212270	-0.2507095
7.2734131	-2.7205456	1.4347322	-2.1716028	0.0613183	0.1737786	2.4724683	0.3876796	-0.0235457	-0.2668519
7.3734072	-2.7466720	1.4562488	-2.2053769	0.0622510	0.1769707	2.4744829	0.3836075	-0.0215607	-0.2693654
7.4734259	-2.7725379	1.4771855	-2.2396072	0.0626890	0.1756283	2.4763134	0.3791921	-0.0229077	-0.2786286
7.5734246	-2.7968354	1.4965987	-2.2725623	0.0628856	0.1721716	2.4787774	0.3733067	-0.0163624	-0.2776717
7.6733883	-2.8224070	1.5165201	-2.3071676	0.0636517	0.1723533	2.4816695	0.3735478	-0.0187433	-0.2841132
7.7733906	-2.8477887	1.5361856	-2.3421406	0.0645385	0.1755608	2.4850529	0.3669968	-0.0173733	-0.2854365
7.8733878	-2.8715625	1.5542360	-2.3762108	0.0656398	0.1808480	2.4888233	0.3656452	-0.0150966	-0.2954860
7.9733998	-2.8961186	1.5719100	-2.4139103	0.0668056	0.1833696	2.4919051	0.3531188	-0.0086776	-0.3307649
8.0734036	-2.9195515	1.5882960	-2.4533194	0.0675909	0.1839316	2.4951157	0.3428757	-0.0133646	-0.3308650
8.1733732	-2.9408103	1.6034527	-2.4902386	0.0678355	0.1812898	2.4984192	0.3285845	-0.0169333	-0.3233753
8.2734006	-2.9626544	1.6189673	-2.5279547	0.0676427	0.1796038	2.5020331	0.3225652	-0.0136817	-0.3116348
8.3734118	-2.9847466	1.6337994	-2.5649106	0.0673188	0.1771009	2.5058779	0.3220584	-0.0024048	-0.3066070
8.4734111	-3.0064409	1.6464620	-2.6008591	0.0677026	0.1740716	2.5093787	0.3181142	0.0144257	-0.3361544
8.5737902	-3.0282556	1.6566882	-2.6432205	0.0464154	0.1770925	2.5117853	0.2953758	0.0320915	-0.4016369
8.6733832	-3.0453619	1.6628901	-2.6918041	0.0248358	0.1731430	2.5101657	0.2013545	0.0239596	-0.4880000
8.7734239	-3.0559014	1.6665636	-2.7458903	0.0115068	0.1690017	2.5113029	0.1890512	0.0150613	-0.5274502
8.8734241	-3.0640219	1.6705743	-2.8005798	0.0041085	0.1687971	2.5136178	0.1826642	0.0040977	-0.5585184
8.9734185	-3.0703911	1.6748865	-2.8631795	-0.0035622	0.1757017	2.5168496	0.1769520	-0.0026358	-0.6206941
9.0734188	-3.0741676	1.6770449	-2.9344358	-0.0121086	0.1809965	2.5181234	0.1484998	0.0139382	-0.7519000
9.1734362	-3.0701407	1.6808086	-3.0101112	-0.0175807	0.1861110	2.5209862	0.1241192	-0.0663967	-0.7957997
9.2733944	-3.0509064	1.7002616	-3.0840283	-0.0043717	0.2084617	2.5201152	0.0549071	-0.4714016	-0.6603100
9.3733929	-3.0125766	1.7349443	-3.1502581	0.0032531	0.2198326	2.5205619	0.0038115	-0.5212387	-0.6659757
9.4734062	-2.9712517	1.7660794	-3.2127229	0.0011817	0.2315913	2.5175614	-0.0396980	-0.5147277	-0.6688582
9.5733847	-2.9268792	1.7935746	-3.2777679	-0.0036250	0.2498468	2.5159404	-0.0509129	-0.4369858	-0.6659175
9.6734106	-2.8856185	1.8141255	-3.3424145	-0.0098430	0.2742501	2.5158189	-0.0427688	-0.3609131	-0.6748195
9.7733939	-2.8496614	1.8280540	-3.4037728	-0.0150237	0.3008355	2.5170254	-0.0326095	-0.2994568	-0.6784538
9.8734003	-2.8150423	1.8376557	-3.4671553	-0.0127349	0.3046866	2.5193346	-0.0187096	-0.2297024	-0.6553026
9.9733868	-2.7846517	1.8448073	-3.5268622	-0.0143147	0.2733670	2.5181354	-0.0138048	-0.2136418	-0.5972243
10.0734372	-2.7588032	1.8535309	-3.5782033	-0.0134878	0.2466273	2.5184137	-0.0134181	-0.2356964	-0.5138411
10.1733683	-2.7352657	1.8615219	-3.6288971	-0.0150411	0.2274603	2.5176246	-0.0248386	-0.1546589	-0.5289347
10.2734231	-2.7183151	1.8615795	-3.6832924	-0.0128188	0.2323357	2.5182483	0.0048799	-0.0206423	-0.5755218
10.3734085	-2.7093267	1.8531742	-3.7395245	-0.0103549	0.2488855	2.5195453	0.0192282	0.0702190	-0.6168672
10.4734100	-2.7041307	1.8366252	-3.8022444	-0.0042499	0.2734738	2.5221207	0.0206580	0.1480125	-0.6445460
10.5734336	-2.7020030	1.8118986	-3.8672973	0.0048785	0.2976615	2.5254358	0.0200608	0.2300501	-0.6763736
10.6734863	-2.7026045	1.7814905	-3.9297263	0.0123086	0.3093966	2.5283614	0.0214202	0.2856171	-0.6651666
10.7734643	-2.7061467	1.7442082	-3.9943795	0.0184995	0.3112529	2.5306195	0.0185675	0.3380344	-0.6626924
10.8734408	-2.7123303	1.7018779	-4.0589024	0.0236697	0.3032220	2.5320902	0.0106523	0.3888035	-0.6730906
10.9733937	-2.7204201	1.6570812	-4.1190519	0.0221675	0.2877850	2.5310962	-0.0098857	0.4338015	-0.6614229
11.0734057	-2.7298320	1.6063222	-4.1783387	0.0156466	0.2663986	2.5271955	-0.0637755	0.4657751	-0.5874576
11.1756974	-2.7395724	1.5517992	-4.2338813	0.0103577	0.2422968	2.5233826	-0.0971509	0.5020931	-0.6010018
11.2735916	-2.7503416	1.4938188	-4.2915057	0.0061751	0.2221191	2.5203145	-0.1042290	0.5364326	-0.6263758
11.3734034	-2.7622926	1.4364443	-4.3487982	0.0032352	0.2094312	2.5176568	-0.1134177	0.5658475	-0.6456819
11.4734377	-2.7763272	1.3736477	-4.4112280	0.0016192	0.2061336	2.5154945	-0.1180572	0.5952830	-0.6646796
11.5753539	-2.7916012	1.3080275	-4.4755924	0.0010683	0.2114692	2.5136262	-0.1246832	0.6233113	-0.6803653
11.6734666	-2.8068023	1.2428068	-4.5379046	0.0014400	0.2233429	2.5119655	-0.1305711	0.6497322	-0.6927766
11.7742907	-2.8231774	1.1709986	-4.6041205	0.0025126	0.2393425	2.5104481	-0.1377090	0.6787609	-0.7043961
11.8734060	-2.8388480	1.0993698	-4.6674330	0.0039372	0.2558519	2.5088690	-0.1463587	0.7035429	-0.7152376
11.9742676	-2.8551658	1.0205491	-4.7341847	0.0053954	0.2681868	2.5069858	-0.1574008	0.7287300	-0.7246429
12.0734387	-2.8714637	0.9383965	-4.8010398	0.0066933	0.2735858	2.5047998	-0.1684931	0.7524851	-0.7347770
12.1733955	-2.8872290	0.8575538	-4.8649094	0.0077022	0.2713260	2.5022284	-0.1791826	0.7751781	-0.7441179
12.2734277	-2.9044566	0.7700352	-4.9326960	0.0085432	0.2627419	2.4993446	-0.1910322	0.7975517	-0.7552268
12.3733947	-2.9225876	0.6803139	-5.0014431	0.0091950	0.2498323	2.4962293	-0.2033011	0.8175334	-0.7660442
12.4734367	-2.9409351	0.5930655	-5.0680963	0.0098404	0.2354809	2.4930626	-0.2136130	0.8372768	-0.7773412
12.5734047	-2.9615589	0.4996412	-5.1395893	0.0106988	0.2235002	2.4900553	-0.2233720	0.8566910	-0.7898564
12.6733709	-2.9834425	0.4044997	-5.2125154	0.0119272	0.2167826	2.4873621	-0.2313969	0.8753325	-0.8032776
12.7733757	-3.0051702	0.3124641	-5.2827906	0.0134528	0.2159536	2.4850666	-0.2398412	0.8923142	-0.8129406
12.8733773	-3.0287223	0.2133797	-5.3574962	0.0152336	0.2203832	2.4830711	-0.2485580	0.9112547	-0.8216253
12.9734095	-3.0526316	0.1119776	-5.4325384	0.0172112	0.2290112	2.4814083	-0.2564043	0.9281080	-0.8314002
13.0756813	-3.0753619	0.0133194	-5.5040765	0.0192311	0.2398217	2.4799692	-0.2649155	0.9436895	-0.8418595
13.1733978	-3.0990820	-0.0929818	-5.5794457	0.0211740	0.2502527	2.4785942	-0.2731134	0.9599395	-0.8528295
13.2734193	-3.1225894	-0.2015940	-5.6546930	0.0227852	0.2579676	2.4771644	-0.2820121	0.9761392	-0.8608790
13.3734682	-3.1448809	-0.3070614	-5.7261489	0.0240551	0.2618357	2.4756389	-0.2918632	0.9912194	-0.8680202
13.4740900	-3.1684509	-0.4202226	-5.8014321	0.0248976	0.2614121	2.4740464	-0.3020515	1.0073692	-0.8750192
13.5734044	-3.1928812	-0.5359600	-5.8758601	0.0240893	0.2573410	2.4719905	-0.3143401	1.0291100	-0.8636267
13.6733724	-3.2170960	-0.6481843	-5.9472781	0.0204894	0.2525065	2.4698307	-0.3290131	1.0664012	-0.8560209
13.7733573	-3.2457622	-0.7730557	-6.0310640	0.0244416	0.2683001	2.4707684	-0.3130355	1.1744155	-1.0763507
13.8733445	-3.2762245	-0.9060957	-6.1271389	0.0262162	0.2792693	2.4717051	-0.3003707	1.1993043	-1.1187791
13.9733885	-3.3053913	-1.0351037	-6.2202068	0.0271997	0.2812751	2.4720728	-0.3080736	1.2121268	-1.1242269
14.0733806	-3.3361146	-1.1727445	-6.3184171	0.0275249	0.2742650	2.4720995	-0.3138609	1.2233343	-1.1314669
14.1734047	-3.3674232	-1.3113233	-6.4175330	0.0273476	0.2605723	2.4719205	-0.3216311	1.2343994	-1.1407448
14.2734139	-3.3980849	-1.4433548	-6.5130559	0.0269438	0.2439034	2.4718331	-0.3284869	1.2449701	-1.1509864
14.3733862	-3.4316927	-1.5829323	-6.6156850	0.0265695	0.2282708	2.4721739	-0.3349457	1.2555515	-1.1620206
14.4733883	-3.4664679	-1.7227291	-6.7200614	0.0264389	0.2169377	2.4730723	-0.3405187	1.2660485	-1.1720836
14.5734090	-3.5003371	-1.8561910	-6.8206884	0.0266606	0.2118109	2.4746812	-0.3465593	1.2773586	-1.1823898
