#sec	nsec	qx	qy	qz	qw	wx	wy	wz
1478803340	329509974	-0.00771202637888	0.15076115119	-0.984408474548	0.0902859633577	0.00727066862156	0.0711909829008	-0.0147919193743	
1478803340	431294680	-0.00559487947968	0.150103808835	-0.98460855545	0.0893506375529	0.0278356415515	0.00346406438509	-0.0173190408874	
1478803340	528361559	-0.00580586499078	0.148705379703	-0.98491700127	0.0882694884316	0.0161563495684	-0.00671089029526	-0.0281161219954	
1478803340	630505085	-0.00855345422073	0.147090116324	-0.985254659904	0.086974658596	0.0224731871491	-0.0661886674012	-0.0460791977239	
1478803340	732181072	-0.0129644988713	0.145606042599	-0.985598807151	0.0850046673398	0.0243699226624	-0.102197783551	-0.0691771284542	
1478803340	828748226	-0.0181726738123	0.143939830473	-0.985959830344	0.0826697772976	0.0282770767707	-0.098282659636	-0.0694046060487	
1478803340	930563211	-0.0227054358288	0.142119818445	-0.986342098149	0.0800979763005	0.0159256417593	-0.0423075589905	-0.0743358670378	
1478803341	32310247	-0.0253564695835	0.140832115857	-0.986672988393	0.0774582375832	0.0170648517178	-0.0304038377962	-0.0711386177226	
1478803341	129043579	-0.0270563939303	0.139590713198	-0.987007479053	0.0748239308687	0.0225990477194	-0.0257119577507	-0.0663165884984	
1478803341	230705261	-0.027406034119	0.138969913222	-0.987251441196	0.0726007188006	0.0125341535041	-0.00441427693864	-0.044501097851	
1478803341	347734213	-0.0267803229078	0.138621556818	-0.987502918034	0.0700347425601	-0.00400842428185	0.0420231424158	-0.0548255505219	
1478803341	429109335	-0.0258232096567	0.13867830017	-0.987669265019	0.067903710072	-0.00937601308382	0.0495707363558	-0.0671047572522	
1478803341	530648708	-0.0240218908874	0.139238175202	-0.98784873945	0.0647344366787	-0.0182432839186	0.060396968519	-0.0740094672336	
1478803341	647731781	-0.021470052704	0.140664515875	-0.987934523954	0.0611384264669	-0.0191821519433	0.0369030384449	-0.065906280255	
1478803341	729355097	-0.0198529461818	0.141747894389	-0.987934264709	0.0591547426515	-0.0324589000591	0.0693634686881	-0.0529782112716	
1478803341	831293106	-0.0171610869754	0.143461146789	-0.987858974179	0.0570880336742	-0.0355179345279	0.0717830413524	-0.0442073522254	
1478803341	948079824	-0.0126522484637	0.145887712623	-0.987750987237	0.0538951122674	-0.0301933238359	0.0755790709018	-0.0469288240929	
1478803342	29290438	-0.0104072491513	0.146935186714	-0.987750209411	0.0514904251119	-0.0221157997802	0.0631402522915	-0.054045765044	
1478803342	130825758	-0.00902817719659	0.147388512573	-0.987869310813	0.0480556253961	-0.0089686882026	0.0479337078151	-0.0654771173998	
1478803342	247602463	-0.00819918355458	0.147066754156	-0.988139103017	0.0434195382356	0.0107677683832	0.0183259374856	-0.0762964339994	
1478803342	328892946	-0.00811669745963	0.14646081393	-0.988362097174	0.0402953356375	0.0152781756252	0.00366781429479	-0.0790196011817	
1478803342	430504084	-0.00961096091063	0.14515190833	-0.988689454392	0.0364926802722	0.0250493314924	-0.0297235477811	-0.0807079749174	
1478803342	532053232	-0.0119878205129	0.143782181529	-0.988991345212	0.0328495894795	0.0242918318399	-0.0514501909378	-0.0859469981774	
1478803342	628650904	-0.0171703112106	0.141706417423	-0.989326534859	0.0292827440326	0.0448760675661	-0.133820372534	-0.0897944682594	
1478803342	730243206	-0.0233400187529	0.13986239266	-0.98955905067	0.0258193702725	0.0218301616509	-0.0999634400578	-0.0848426912687	
1478803342	831856012	-0.0289579875953	0.138710771181	-0.989664883489	0.0220039837775	-0.0041752328747	-0.0550025243634	-0.0825503360057	
1478803342	948691368	-0.0310823808023	0.139173966809	-0.989634388974	0.0169784783311	-0.0275841017869	0.0340157791708	-0.0832266435394	
1478803343	29911995	-0.0277258313976	0.14091138018	-0.989538754111	0.0137228029489	-0.0461577540202	0.128999904196	-0.0673223885871	
1478803343	131485462	-0.0195993098099	0.143716445928	-0.989376148163	0.00981262818579	-0.0568068548164	0.198952897479	-0.0434907980523	
1478803343	248291254	-0.00765298043674	0.147415327342	-0.989027192992	0.00594682080611	-0.0656679060705	0.220394780637	-0.0290850154573	
1478803343	329827070	0.00139856257156	0.150597341066	-0.98858763452	0.00360191062434	-0.088011489784	0.235120187941	-0.0198309921108	
1478803343	431529522	-0.0121185392545	-0.154878332946	0.987858368562	-0.00129871173491	-0.0806647132433	0.192419637553	-0.0166824863014	
1478803343	548569202	-0.0183229376016	-0.158249055308	0.987227176509	0.00200210252043	-0.0386267070305	0.0711414617835	-0.0545382714143	
1478803343	630031824	-0.019596986791	-0.159351949484	0.987016069333	0.00471096407675	-0.0116525592036	0.0196866861821	-0.0640116974586	
1478803343	731838942	-0.0193664758105	-0.159504315188	0.986969456605	0.00863740582195	0.00829178072231	-0.00472342968236	-0.08327955299	
1478803343	829100609	-0.0175137546554	-0.158524352768	0.987111893936	0.0131684025876	0.0396055054066	-0.0562351492477	-0.10642229838	
1478803343	930844545	-0.0146179889452	-0.157111465616	0.987294597635	0.0187531131177	0.0291714967102	-0.0263401226124	-0.126223402949	
1478803344	48149586	-0.0141639766846	-0.156828527738	0.987170305042	0.0264382959938	-0.0111649174154	0.0480340242565	-0.12925785304	
1478803344	129616499	-0.0161801267062	-0.157712137682	0.986842342008	0.0317376298368	-0.0232138773283	0.082763610428	-0.123707003575	
1478803344	231267929	-0.0218946896951	-0.159599404284	0.986195771596	0.0382955976877	-0.0402495836632	0.170005928564	-0.111081175511	
1478803344	348119020	-0.0303814567709	-0.160700548324	0.98546028998	0.0460469078822	0.00354100708715	0.138577916016	-0.10193887131	
1478803344	429508686	-0.0338165418432	-0.159785086066	0.985214980046	0.0517359725998	0.0413717133277	0.0484588833475	-0.138578169161	
1478803344	531176805	-0.0321436740627	-0.157117951098	0.985284402111	0.0591217440301	0.0760949994104	-0.0646908617545	-0.157110134263	
1478803344	648094177	-0.0210677667504	-0.151990081294	0.985802248488	0.0681842450108	0.122870481902	-0.228998554737	-0.185595770183	
1478803344	729324579	-0.00888062457843	-0.147840834384	0.986181073786	0.0742368634921	0.135579643823	-0.302775651962	-0.197267762318	
1478803344	830971479	0.0101358404904	-0.142138937439	0.986407713231	0.0818144881991	0.152731825382	-0.374918954812	-0.209794456692	
1478803344	932603598	0.0320062787872	-0.13591168427	0.986170566126	0.0892817265988	0.164750946593	-0.410185313516	-0.209497583082	
1478803345	29111624	0.0536145771187	-0.129530926043	0.985436362496	0.0962413205908	0.154295788596	-0.370774269661	-0.190798863044	
1478803345	130676985	0.0720933617475	-0.123708045461	0.984382561779	0.102419913811	0.132647732804	-0.302325659268	-0.165419939702	
1478803345	232305765	0.0864507087808	-0.118849607003	0.983249030478	0.107807188676	0.0987648225571	-0.216084415195	-0.136672394415	
1478803345	328863382	0.0956844212843	-0.115775040317	0.982256081341	0.112310383458	0.0464613125034	-0.115992099027	-0.101858504792	
1478803345	430455923	0.0997325654745	-0.114861786549	0.981531065678	0.116004105457	-0.0046033449133	-0.0276105339651	-0.0707421433817	
1478803345	532002687	0.0997575125289	-0.115694260718	0.98105797661	0.11911558782	-0.0359348527041	0.0321671382198	-0.0524812992881	
1478803345	628668785	0.0968312077016	-0.117503573216	0.980796974095	0.121876671694	-0.0553847624472	0.0850738928804	-0.0386584344072	
1478803345	730516911	0.0911238119891	-0.119787501634	0.980748402046	0.124418556592	-0.0661657068854	0.135984322775	-0.0261346624941	
1478803345	832370043	0.0830299390037	-0.12219957385	0.980886485336	0.126629365733	-0.0716308113708	0.177811176902	-0.011547642853	
1478803345	929158688	0.0732068455739	-0.124628668138	0.981130885587	0.12841587981	-0.0753640833121	0.204799680918	-0.00189662917491	
1478803346	30898094	0.0622051952626	-0.127203347351	0.981337042786	0.130105459378	-0.0832365158543	0.222766317797	-0.00335239786264	
1478803346	147958755	0.0482998780109	-0.130726426641	0.981311991912	0.132681941842	-0.0916880662985	0.224116173105	-0.0159391076996	
1478803346	229307175	0.0394026147224	-0.133179663957	0.981084736932	0.134845652583	-0.0889578886759	0.209770701491	-0.0250712423127	
1478803346	330936432	0.0294446692323	-0.136047643548	0.980635477584	0.137761062143	-0.0788933999058	0.181450322592	-0.030970017847	
1478803346	447874546	0.0198001585945	-0.138593178471	0.980059087233	0.141010886578	-0.0535608732078	0.13840733118	-0.0302825782179	
1478803346	529340267	0.0149890506974	-0.139612099021	0.979715172094	0.142975423538	-0.034578692481	0.106323740733	-0.0352617748973	
1478803346	631177902	0.0110455326551	-0.1401799434	0.979296603723	0.14562191323	-0.014095957382	0.0615839104827	-0.0508527346165	
1478803346	748304367	0.00943656458507	-0.140173043536	0.97871633645	0.149588775916	0.000512689027393	0.0115914116348	-0.0733269276015	
1478803346	830025196	0.0100781004621	-0.14007024758	0.978248013669	0.152674756872	0.00578596782907	-0.0186465228275	-0.0844737511973	
1478803346	948053122	0.0131009085955	-0.139764273002	0.977470406738	0.157625880289	0.0160502271826	-0.050999755399	-0.0924139659612	
1478803347	29808044	0.0160921896449	-0.13927221596	0.976948021798	0.160987123704	0.0267706955553	-0.0655566631766	-0.0950833883102	
1478803347	131438732	0.0205763830795	-0.138139729759	0.976345855123	0.165053926661	0.0393793565593	-0.0778197976132	-0.0926616869921	
1478803347	248448133	0.0266688838108	-0.13621707534	0.975686773188	0.169614267229	0.0474810333178	-0.0856130858656	-0.0880058523146	
1478803347	330027580	0.0308630769903	-0.134902704737	0.975240942279	0.172493000542	0.0449666317693	-0.0868336720672	-0.0858067319009	
1478803347	432132721	0.0358776103745	-0.133580306586	0.974615321086	0.176051341007	0.035175616158	-0.0817471831259	-0.0851647374585	
1478803347	528958082	0.0402978039068	-0.132748845692	0.973923746787	0.179517036549	0.0218898711793	-0.0682448897454	-0.0782900703914	
1478803347	630895615	0.043792598557	-0.132351206231	0.973234020512	0.182704427531	0.0094617643323	-0.0467478183094	-0.0683567271376	
1478803347	732508898	0.0459352898595	-0.132251341741	0.972606216429	0.185571224917	0.0020028853593	-0.019880391616	-0.0593816412685	
1478803347	829069614	0.0464087565504	-0.13221510191	0.97204643329	0.188390885316	-0.00414663046817	0.011537348213	-0.058638790577	
1478803347	930649281	0.0454806586665	-0.132199979838	0.971510433076	0.191369154889	-0.00836210634945	0.0340696065358	-0.0571269240054	
1478803348	32135487	0.0436429491018	-0.132212385387	0.97101406157	0.194285538262	-0.0124917748981	0.0518051870515	-0.0484089152362	
1478803348	128557682	0.0409374081995	-0.132472636384	0.970606283418	0.196719525746	-0.0244140870618	0.0668000598128	-0.0325589825793	
1478803348	230208635	0.0372448610097	-0.13320843719	0.970289640685	0.198510316529	-0.0370697954112	0.0792255305648	-0.0197669910065	
1478803348	331916094	0.0327765260841	-0.134479553546	0.96996965966	0.199999520888	-0.0473159418443	0.0872964549255	-0.0172070884878	
1478803348	428507566	0.0280233560586	-0.136008954101	0.969571734455	0.201610782614	-0.0503338871739	0.0883058290662	-0.0222546071927	
1478803348	530232668	0.0234898788269	-0.137411980433	0.969101918383	0.203488685218	-0.0443575956742	0.0837515158763	-0.0284360452861	
1478803348	632086515	0.0194779886679	-0.138397705903	0.968616893274	0.205543175568	-0.0323417332617	0.0774915196652	-0.0307174278131	
1478803348	728918552	0.0158325496605	-0.138889792402	0.968182996592	0.207558765287	-0.0224150884179	0.0729454213631	-0.0282348096162	
1478803348	830886841	0.0124479321597	-0.138971902034	0.967833139098	0.209358243911	-0.0117206828639	0.0661063924105	-0.024639654515	
1478803348	947941542	0.00926220862951	-0.138651258611	0.967496853726	0.211281513641	-0.00199925294746	0.0447147955752	-0.0260462585433	
1478803349	29385567	0.0080934071803	-0.138373935938	0.967269965899	0.212546380076	0.00219512731144	0.0221156903882	-0.0318640980968	
1478803349	131176949	0.00783375056715	-0.138188474137	0.966902189766	0.214342560854	-0.000646401316465	-0.00111294925811	-0.0398571245646	
1478803349	248307705	0.00871227670312	-0.138444408997	0.966257540275	0.217033655715	-0.00532667161116	-0.0152558801092	-0.0529533004281	
1478803349	329690456	0.00962797756034	-0.138827452773	0.965740554504	0.219042054847	-0.00633167120691	-0.0181145816643	-0.0545939244694	
1478803349	431364536	0.011096263762	-0.139238726582	0.965117104483	0.221446211492	0.000336323069406	-0.0269187871892	-0.0483991507868	
1478803349	548650980	0.0135017578799	-0.139182864667	0.964574452048	0.223700601637	0.0166128221343	-0.0396559066375	-0.0379493728596	
1478803349	630066872	0.0154963089065	-0.138682885058	0.964349756335	0.22484765789	0.0273895290025	-0.0456262285395	-0.0348209715331	
1478803349	731960773	0.0182751130339	-0.137597178717	0.964121041047	0.226282246017	0.0352418034344	-0.0470883333659	-0.0397663836614	
1478803349	828783989	0.020989482502	-0.136285082033	0.963834200754	0.228055807855	0.0345891851641	-0.0392063166067	-0.0483426056279	
1478803349	930579424	0.0231884197728	-0.135259842487	0.963431354764	0.230145816507	0.0210319793273	-0.0258629725863	-0.0488127030982	
1478803350	32266378	0.0244234801345	-0.135024162236	0.962941149004	0.232198864738	-0.00249210009312	-0.0101585744013	-0.0410409826545	
1478803350	128803968	0.0245701207513	-0.135610921738	0.962435190632	0.233932663186	-0.0202517012702	0.00537521036774	-0.0302462719531	
1478803350	230489016	0.0237624794951	-0.136647862517	0.96198783868	0.235249026499	-0.028739248178	0.0199121515594	-0.0188842068536	
1478803350	332048655	0.0221602913967	-0.137611651121	0.961656131227	0.236197883635	-0.0264924455371	0.0362637853042	-0.0119267154045	
1478803350	428546429	0.0198337068146	-0.138081129821	0.96142992445	0.237050049638	-0.0183293185684	0.0516363571074	-0.0110874230758	
1478803350	530241728	0.0169536021611	-0.137935701598	0.96124990818	0.238085975275	-0.0068511989892	0.0627705260773	-0.0152754876701	
1478803350	631964922	0.0139833147842	-0.137404862443	0.961052903099	0.239377710175	-0.0031496584518	0.0616144798763	-0.0184937984672	
1478803350	728527546	0.0114324024931	-0.13694538847	0.96083547571	0.240645900375	-0.00527931441307	0.0483993631457	-0.0160815560887	
1478803350	830107450	0.00951258117894	-0.136983567104	0.960606154325	0.241621251997	-0.0157461530173	0.0322371612341	-0.0131050628516	
1478803350	931768179	0.00808776991755	-0.137533977462	0.96035128793	0.242372434059	-0.020646460603	0.0225321001705	-0.0129029948794	
1478803351	48685789	0.00658730049777	-0.138467846796	0.959959864838	0.243434428084	-0.019811118761	0.0201414321727	-0.0193905480897	
1478803351	130084753	0.00567364114936	-0.138899024165	0.959652645399	0.244421093732	-0.0130297451243	0.0199183588436	-0.0249516168269	
1478803351	231873751	0.00490077714388	-0.139080413593	0.95927443282	0.245815344266	-0.00396733227126	0.0138274369903	-0.0257573588505	
1478803351	328401089	0.0048678238475	-0.139031299016	0.95897891649	0.246994007845	0.000138180180987	-0.00157739389583	-0.0211207805829	
1478803351	430124521	0.00568330727494	-0.139058834822	0.958758464767	0.247815549783	0.00402406413596	-0.0224673915373	-0.0192320195361	
1478803351	531991959	0.00735982970663	-0.139214210114	0.95852636419	0.248580863629	0.00730606960543	-0.0376792052373	-0.0245072147134	
1478803351	629178524	0.00950068349785	-0.139233102396	0.958229530182	0.249639835961	0.0131056934772	-0.0396869161899	-0.0311412501301	
1478803351	731125116	0.0116383927368	-0.13875475748	0.957932103664	0.250953680709	0.0231523677477	-0.0315299387016	-0.0328309632148	
1478803351	833074808	0.0133729508952	-0.137671127669	0.957744597267	0.252176745946	0.0317578935261	-0.0181868020166	-0.0251851469124	
1478803351	930073500	0.0145339119806	-0.136294908344	0.957664153085	0.253163649162	0.0283216175613	-0.00854092411198	-0.0207378160004	
1478803352	31892300	0.0151240103965	-0.135253649827	0.957561317918	0.254074864844	0.0147505256218	-0.00153126753131	-0.0197537477914	
1478803352	133608103	0.0153225437098	-0.135123112173	0.957322760227	0.255029600167	-0.00839260067175	-0.00053451447917	-0.0193399412923	
1478803352	230101109	0.0153583143895	-0.135947205892	0.956981531174	0.255868771798	-0.0240294529388	-0.00492303637179	-0.0144958694568	
1478803352	332028389	0.0153523007947	-0.137243653587	0.95666007852	0.256378588372	-0.0254468897294	-0.00528186927529	-0.0075465283281	
1478803352	367746115	0.0153268491013	-0.137720399857	0.956564257534	0.256481968895	-0.0218568577575	-0.00387192358537	-0.00540184890663	
1478803352	367746115	0.0153268491013	-0.137720399857	0.956564257534	0.256481968895	-0.0218568577575	-0.00387192358537	-0.00540184890663	
1478803352	367746115	0.0153268491013	-0.137720399857	0.956564257534	0.256481968895	-0.0218568577575	-0.00387192358537	-0.00540184890663	
1478803352	367746115	0.0153268491013	-0.137720399857	0.956564257534	0.256481968895	-0.0218568577575	-0.00387192358537	-0.00540184890663	
1478803352	367746115	0.0153268491013	-0.137720399857	0.956564257534	0.256481968895	-0.0218568577575	-0.00387192358537	-0.00540184890663	
1478803352	367746115	0.0153268491013	-0.137720399857	0.956564257534	0.256481968895	-0.0218568577575	-0.00387192358537	-0.00540184890663	
1478803352	367746115	0.0153268491013	-0.137720399857	0.956564257534	0.256481968895	-0.0218568577575	-0.00387192358537	-0.00540184890663	
1478803352	367746115	0.0153268491013	-0.137720399857	0.956564257534	0.256481968895	-0.0218568577575	-0.00387192358537	-0.00540184890663	
1478803352	367746115	0.0153268491013	-0.137720399857	0.956564257534	0.256481968895	-0.0218568577575	-0.00387192358537	-0.00540184890663	
1478803352	367746115	0.0153268491013	-0.137720399857	0.956564257534	0.256481968895	-0.0218568577575	-0.00387192358537	-0.00540184890663	
1478803352	367746115	0.0153268491013	-0.137720399857	0.956564257534	0.256481968895	-0.0218568577575	-0.00387192358537	-0.00540184890663	
1478803353	467709541	0.0210012778835	-0.127480655938	0.95693102735	0.25998199473	-0.0218568577575	-0.00387192358537	-0.00540184890663	
1478803353	467709541	0.0210012778835	-0.127480655938	0.95693102735	0.25998199473	-0.0218568577575	-0.00387192358537	-0.00540184890663	
1478803353	467709541	0.0210012778835	-0.127480655938	0.95693102735	0.25998199473	-0.0218568577575	-0.00387192358537	-0.00540184890663	
1478803353	467709541	0.0210012778835	-0.127480655938	0.95693102735	0.25998199473	-0.0218568577575	-0.00387192358537	-0.00540184890663	
1478803353	467709541	0.0210012778835	-0.127480655938	0.95693102735	0.25998199473	-0.0218568577575	-0.00387192358537	-0.00540184890663	
1478803353	467709541	0.0210012778835	-0.127480655938	0.95693102735	0.25998199473	-0.0218568577575	-0.00387192358537	-0.00540184890663	
1478803353	467709541	0.0210012778835	-0.127480655938	0.95693102735	0.25998199473	-0.0218568577575	-0.00387192358537	-0.00540184890663	
1478803353	467709541	0.0210012778835	-0.127480655938	0.95693102735	0.25998199473	-0.0218568577575	-0.00387192358537	-0.00540184890663	
1478803353	467709541	0.0210012778835	-0.127480655938	0.95693102735	0.25998199473	-0.0218568577575	-0.00387192358537	-0.00540184890663	
1478803353	467709541	0.0210012778835	-0.127480655938	0.95693102735	0.25998199473	-0.0218568577575	-0.00387192358537	-0.00540184890663	
1478803354	467736244	0.0262929118618	-0.118292774647	0.95709866241	0.263206482946	-0.0218568577575	-0.00387192358537	-0.00540184890663	
1478803354	467736244	0.0262929118618	-0.118292774647	0.95709866241	0.263206482946	-0.0218568577575	-0.00387192358537	-0.00540184890663	
1478803354	467736244	0.0262929118618	-0.118292774647	0.95709866241	0.263206482946	-0.0218568577575	-0.00387192358537	-0.00540184890663	
1478803354	467736244	0.0262929118618	-0.118292774647	0.95709866241	0.263206482946	-0.0218568577575	-0.00387192358537	-0.00540184890663	
