#sec	nsec	x	y	z	vx	vy	vz
1478802891	310312748	-0.0957482747137	0.135354867595	-0.376505486548	0.0325460871092	0.0373605728083	-0.165740253042	
1478802891	412038565	-0.0978534456389	0.139887209259	-0.393780053731	0.0352163136379	0.0420550489941	-0.171754392462	
1478802891	513778925	-0.100369756665	0.144584286942	-0.411848485853	0.03788240546	0.0461021526251	-0.180398295826	
1478802891	610594511	-0.10295654636	0.149180949039	-0.429777422773	0.0390736248066	0.0469551682436	-0.186871737925	
1478802891	712624550	-0.105630182137	0.154065009499	-0.449134531694	0.038185092943	0.0474734885307	-0.188888073069	
1478802891	814300537	-0.108079086908	0.158892948203	-0.468433216009	0.0377123031113	0.0440956216	-0.187190817548	
1478802891	910907030	-0.110023633526	0.16349509283	-0.486466858259	0.0351603020462	0.0394643309882	-0.184014112797	
1478802892	12666941	-0.111593454736	0.168282539226	-0.505158379595	0.0325390516983	0.0362292865421	-0.182171678586	
1478802892	114520788	-0.112845903713	0.172988112712	-0.523955722204	0.0306714517902	0.0361671427738	-0.186349807169	
1478802892	211393833	-0.18980528537	0.255813035898	-0.611316547898	0.0584940386131	0.0562663061183	-0.214185157494	
1478802892	313579321	-0.19376050833	0.262418514229	-0.63407762822	0.0592688879564	0.06284627009	-0.225406661658	
1478802892	410247087	-0.197835596039	0.268511015728	-0.656636528926	0.0587070385205	0.0690726551533	-0.233175046554	
1478802892	511964560	-0.20235441616	0.274698968897	-0.680817348719	0.0579981074111	0.0698277270651	-0.231904419544	
1478802892	613713980	-0.206943925225	0.280731523534	-0.704626183348	0.0585427562584	0.068879945451	-0.224783339497	
1478802892	710438967	-0.211372581066	0.286398431334	-0.726687517511	0.0589180554391	0.0689496937622	-0.218655312187	
1478802892	812224150	-0.21610279766	0.292349114354	-0.749709060486	0.060000923412	0.0693364550087	-0.220809741035	
1478802892	913798809	-0.220790564706	0.298321976564	-0.773359104711	0.0579208126257	0.0723032589589	-0.231606756232	
1478802893	10315895	-0.224703855017	0.304357865165	-0.797067554013	0.0565650330269	0.0669039993619	-0.248690080896	
1478802893	112116575	-0.227554897504	0.312697462782	-0.822493467742	0.0694652145208	0.0270741496666	-0.256975847074	
1478802893	213668346	-0.30261423568	0.383959894925	-0.965020872764	0.113116515599	0.0111882697969	-0.287335647561	
1478802893	310276747	-0.304645859574	0.400994053473	-0.99063308557	0.126729038462	-0.0244768339348	-0.301965973095	
1478802893	412173271	-0.305848537618	0.423111401254	-1.01821295646	0.150028828924	-0.0495700513001	-0.331410140717	
1478802893	514303684	-0.306087383791	0.449696305057	-1.04635372754	0.164542412445	-0.0907441163516	-0.345565900199	
1478802893	611166000	-0.304288323644	0.478779846622	-1.0721713698	0.176813594891	-0.136410375464	-0.34504753761	
1478802893	712886095	-0.300124790121	0.513306243973	-1.09794991912	0.195071230907	-0.178651547046	-0.352321292549	
1478802893	814801693	-0.294298298766	0.55194942878	-1.12342636757	0.213094334351	-0.208931786832	-0.370141449811	
1478802893	911789179	-0.287898935349	0.592095456112	-1.14833170844	0.230238122496	-0.227634407706	-0.391234223931	
1478802894	13716698	-0.280555611238	0.637498253152	-1.17557656416	0.248107381857	-0.249246627895	-0.41113429346	
1478802894	110980272	-0.272640253388	0.683705112382	-1.20238415485	0.262119332199	-0.27503335146	-0.4255632083	
1478802894	213510752	-0.0865296112963	0.573096173195	-1.43226498772	0.223364031709	-0.309552406054	-0.474974750034	
1478802894	315279722	-0.071893906026	0.624488510689	-1.46639049268	0.235839278706	-0.336552086989	-0.486833345529	
1478802894	411961317	-0.0561930723171	0.67558795965	-1.49914178142	0.239985543151	-0.367211133665	-0.494507816878	
1478802894	513708115	-0.0373995066218	0.731417211518	-1.533508716	0.2483117693	-0.39607472231	-0.493797312007	
1478802894	615345478	-0.0167628141928	0.789219483718	-1.56725507868	0.259691607022	-0.419861370633	-0.494161865022	
1478802894	712050438	0.00423059863345	0.846016578023	-1.59909100278	0.267459387281	-0.439384536361	-0.498238273166	
1478802894	813844442	0.02739097834	0.907352238584	-1.63313586551	0.272905606422	-0.449881082763	-0.514117217196	
1478802894	910510302	0.0500161568696	0.966836774187	-1.66674755694	0.278825271914	-0.456542479431	-0.530195265451	
1478802895	12201309	0.0743013286199	1.03069249133	-1.703346287	0.282591654773	-0.468905713317	-0.543690525269	
1478802895	114039660	0.0990603265667	1.0958025624	-1.7410258864	0.285734028146	-0.474261466443	-0.55633503339	
1478802895	210934162	0.16561918761	1.11258067284	-1.32417962928	0.31445682544	-0.52501457392	-0.459502585367	
1478802895	312986135	0.191445013035	1.18149908177	-1.35121427425	0.322423369409	-0.5318797998	-0.457808271499	
1478802895	414782763	0.216820783497	1.25116108073	-1.3775090355	0.327146010128	-0.535777942795	-0.449341814802	
1478802895	511404037	0.240655708808	1.31803157515	-1.40177809668	0.333384710555	-0.543835665578	-0.44999202999	
1478802895	613038540	0.265686657436	1.3895026528	-1.42754754042	0.334992115207	-0.550461863727	-0.461319505754	
1478802895	714727163	0.290600557324	1.46219647251	-1.45458584981	0.341272221728	-0.554233213573	-0.482554302116	
1478802895	811303377	0.313801585089	1.53248790419	-1.48136716906	0.34916826689	-0.559388695289	-0.490181242738	
1478802895	913118124	0.337603286113	1.60758740174	-1.50970751033	0.354246172888	-0.560132048415	-0.487996129843	
1478802896	15105486	0.360796554178	1.68341318567	-1.53786293602	0.358057833163	-0.561712954067	-0.488552942016	
1478802896	111797094	0.382326823129	1.7557618733	-1.56480807652	0.355542298875	-0.563405880642	-0.499173554262	
1478802896	213388681	0.526457514478	1.69038788389	-1.22550467026	0.348927259663	-0.60146503571	-0.437312281548	
1478802896	315054417	0.551835514114	1.7671510943	-1.24800624604	0.348263313428	-0.60475746552	-0.44844296094	
1478802896	411534786	0.57543431505	1.84044743992	-1.27001432567	0.353527195549	-0.601474269664	-0.452005014653	
1478802896	513439894	0.599584946344	1.9183188191	-1.29304773886	0.361807126662	-0.60358023773	-0.442420985549	
1478802896	615621805	0.623392511201	1.99669606258	-1.31521901091	0.365677342116	-0.605188339558	-0.435810152993	
1478802896	712673903	0.645909249005	2.07120154423	-1.33558732791	0.362467592896	-0.607857787015	-0.426172932936	
1478802896	814854145	0.669497552246	2.14969754534	-1.3566980245	0.370117469299	-0.60565219485	-0.430800561322	
1478802896	911719561	0.691247119321	2.2247259637	-1.37717051737	0.372886975181	-0.607762180913	-0.437208130584	
1478802897	13676643	0.71347797442	2.30444753986	-1.39976668804	0.381368458806	-0.604021403777	-0.454659188551	
1478802897	115430117	0.734659233794	2.3848838566	-1.42367020234	0.387186776764	-0.603314844562	-0.465851345126	
1478802897	212055683	0.986129485694	2.30628182433	-0.96096453749	0.376514610155	-0.66861879262	-0.371114503456	
1478802897	313693047	1.01175848386	2.38783997509	-0.975065151821	0.380338981347	-0.667447054059	-0.369495192829	
1478802897	415325642	1.03655695033	2.46957750553	-0.989300680435	0.382288951948	-0.662404898649	-0.375085470349	
1478802897	511921167	1.05925003383	2.54727391049	-1.00338417151	0.383162364386	-0.654794971168	-0.381700750382	
1478802897	613806248	1.08245077744	2.62916059145	-1.01850216758	0.384974616342	-0.654169105895	-0.377911598482	
1478802897	715427399	1.10504734041	2.71088637113	-1.03330186821	0.385902826608	-0.651481091072	-0.375823977004	
1478802897	812241793	1.12593033425	2.78898680206	-1.04741759163	0.393240883329	-0.650063316413	-0.380104983627	
1478802897	914033890	1.14701647893	2.87154593562	-1.06272594476	0.396076373798	-0.645945634079	-0.391314059103	
1478802898	11081219	1.16615272607	2.9497488938	-1.07825563041	0.389973703863	-0.630437678845	-0.395467987545	
1478802898	113151550	1.1843715475	3.0293911419	-1.09643916596	0.373099439083	-0.5780129135	-0.410800439069	
1478802898	215065956	1.53388922503	2.93280626543	-0.674923860783	0.325157184248	-0.608894205371	-0.319344885425	
1478802898	311630726	1.55390825192	3.00039783672	-0.685900914538	0.318233121518	-0.567797131854	-0.301978939656	
1478802898	413322449	1.57284001717	3.0678677304	-0.696617165088	0.309815473187	-0.534906519453	-0.274565800162	
1478802898	515015364	1.59031045269	3.13182754191	-0.706047700206	0.29832402353	-0.506395427633	-0.253050421444	
1478802898	611654520	1.60610178513	3.18954996205	-0.714628943735	0.281652307471	-0.481293016448	-0.24797285894	
1478802898	713430166	1.6222892126	3.24733689017	-0.724554171788	0.26761579287	-0.454054527003	-0.253882007923	
1478802898	815400839	1.63797301644	3.30245362044	-0.73606681094	0.25687078225	-0.426533490206	-0.259778410982	
1478802898	912281990	1.65223104328	3.35236234761	-0.74840326772	0.24849625517	-0.400583160146	-0.263274725289	
1478802899	14246941	1.66645425399	3.40244940521	-0.762451381929	0.241077063436	-0.376592583771	-0.261534334315	
1478802899	111106157	1.67925499559	3.44793408296	-0.776231224071	0.233186297127	-0.358414529262	-0.255201514184	
1478802899	213082075	1.99531364776	3.41248525584	-0.513727954722	0.191249373373	-0.412361438772	-0.201953771409	
1478802899	314930439	2.01321906303	3.45822651547	-0.521398601922	0.186189017256	-0.392776908765	-0.200822004801	
1478802899	411420822	2.02929146533	3.50001729589	-0.529196868119	0.180621450671	-0.375001446292	-0.202789787584	
1478802899	513097763	2.04545962672	3.54253829602	-0.53807501915	0.172321797733	-0.360013447485	-0.204953774036	
1478802899	614692688	2.06117886717	3.58358705794	-0.547444341749	0.161337940991	-0.348962261907	-0.205223350054	
1478802899	711543322	2.07602586345	3.62148718767	-0.556550074915	0.15034472754	-0.34285036501	-0.202861214653	
1478802899	813597679	2.09164299146	3.66026415558	-0.566261121157	0.140248359737	-0.334256008765	-0.201773460625	
1478802899	910221338	2.10617798755	3.69598168124	-0.575793846075	0.134338113008	-0.325853101588	-0.204405136869	
1478802900	12023687	2.1209036904	3.73280988097	-0.586503934608	0.131927285494	-0.314353886981	-0.208706924444	
1478802900	114215612	2.1347149759	3.76907525805	-0.598118048854	0.132193682136	-0.301275962992	-0.214870637477	
1478802900	210981369	2.48527021616	3.76489284074	-0.306103442074	0.0919524796295	-0.366411104159	-0.170212276038	
1478802900	312582970	2.5050926956	3.80098621289	-0.312708896462	0.0905310121803	-0.358784904362	-0.169108055252	
1478802900	414323330	2.52469609217	3.83647022816	-0.319088150178	0.0865316670951	-0.355438584546	-0.161390587024	
1478802900	515991688	2.54438099383	3.8712499827	-0.324787704676	0.0820728103573	-0.353538524453	-0.153581376323	
1478802900	612586260	2.56320030999	3.90374189568	-0.329811781563	0.0787664880539	-0.350310255499	-0.152102207706	
1478802900	714371920	2.58295867329	3.93747438466	-0.335380939753	0.0763374328045	-0.34377725612	-0.158359778288	
1478802900	811070204	2.60149491568	3.96908137265	-0.341452689318	0.0753121420719	-0.335612633433	-0.166121802781	
1478802900	912853956	2.62076553237	4.00186210216	-0.34861655189	0.0738203526944	-0.329339778354	-0.171724272276	
1478802901	14461756	2.6400630326	4.03401939877	-0.356058719077	0.0677735389022	-0.32627722255	-0.16973488254	
1478802901	116077900	2.65972155819	4.06547021975	-0.363289038989	0.0615901769803	-0.32393246624	-0.166892040331	
1478802901	212684870	2.95210103032	4.12017036642	0.0539521708899	0.0371308877958	-0.40328831915	-0.0983850003808	
1478802901	314440012	2.97807555733	4.15358263772	0.0554957167123	0.0357306391197	-0.399959735671	-0.106100004325	
1478802901	411119938	3.00256216201	4.18525130164	0.0561241218255	0.0399026034394	-0.394613079783	-0.116105881997	
1478802901	513378620	3.02798176983	4.21879150286	0.0558043915442	0.0432069070247	-0.388433306098	-0.123292484033	
1478802901	610340595	3.05176895323	4.25057386203	0.0550756985948	0.0442490497327	-0.38829562076	-0.121439008959	
1478802901	712252617	3.07674245395	4.28387925355	0.0545144240686	0.0410203991986	-0.388807977473	-0.116620909134	
1478802901	814266920	3.1018544891	4.31693631432	0.0542151793369	0.03817922433	-0.387701927489	-0.11305031916	
1478802901	910993814	3.12565670613	4.34807775393	0.0539961754999	0.0380882971863	-0.387097438441	-0.112448873865	
1478802902	12901783	3.15062178353	4.38086990789	0.0534838365327	0.0397542762048	-0.384733156827	-0.115598060201	
1478802902	114724159	3.17539033978	4.41364909767	0.0522357743042	0.0396745207029	-0.381797776108	-0.12491575664	
1478802902	211544514	3.33072190372	4.41037925982	0.377519307763	0.0270520570135	-0.421669255004	-0.0774893829788	
1478802902	313345909	3.35845201727	4.44399248179	0.380699895079	0.0266843060142	-0.419005561841	-0.0879397577313	
1478802902	415345907	3.38632854423	4.47768337226	0.382968226239	0.0241416674674	-0.418634711864	-0.0932535050376	
1478802902	512399197	3.41303291739	4.5097398544	0.384771070929	0.0228681358906	-0.420476518166	-0.093454425223	
1478802902	614133596	3.44104895185	4.54343563329	0.386602331551	0.0259698518818	-0.419852030603	-0.0935964451105	
1478802902	654944897	3.45222598819	4.5570004356	0.387314217915	0.0273119869848	-0.419656415248	-0.0937135479407	
1478802902	654944897	3.45222598819	4.5570004356	0.387314217915	0.0273119869848	-0.419656415248	-0.0937135479407	
1478802902	654944897	3.45222598819	4.5570004356	0.387314217915	0.0273119869848	-0.419656415248	-0.0937135479407	
1478802902	654944897	3.45222598819	4.5570004356	0.387314217915	0.0273119869848	-0.419656415248	-0.0937135479407	
1478802902	654944897	3.45222598819	4.5570004356	0.387314217915	0.0273119869848	-0.419656415248	-0.0937135479407	
1478802902	654944897	3.45222598819	4.5570004356	0.387314217915	0.0273119869848	-0.419656415248	-0.0937135479407	
1478802902	654944897	3.45222598819	4.5570004356	0.387314217915	0.0273119869848	-0.419656415248	-0.0937135479407	
1478802902	654944897	3.45222598819	4.5570004356	0.387314217915	0.0273119869848	-0.419656415248	-0.0937135479407	
1478802902	654944897	3.45222598819	4.5570004356	0.387314217915	0.0273119869848	-0.419656415248	-0.0937135479407	
1478802902	654944897	3.45222598819	4.5570004356	0.387314217915	0.0273119869848	-0.419656415248	-0.0937135479407	
1478802902	654944897	3.45222598819	4.5570004356	0.387314217915	0.0273119869848	-0.419656415248	-0.0937135479407	
1478802903	754809380	3.73782369352	4.93413918607	0.4023968896	0.0600407638307	-0.413583667107	-0.103387110007	
1478802903	754809380	3.73782369352	4.93413918607	0.4023968896	0.0600407638307	-0.413583667107	-0.103387110007	
1478802903	754809380	3.73782369352	4.93413918607	0.4023968896	0.0600407638307	-0.413583667107	-0.103387110007	
1478802903	754809380	3.73782369352	4.93413918607	0.4023968896	0.0600407638307	-0.413583667107	-0.103387110007	
1478802903	754809380	3.73782369352	4.93413918607	0.4023968896	0.0600407638307	-0.413583667107	-0.103387110007	
1478802903	754809380	3.73782369352	4.93413918607	0.4023968896	0.0600407638307	-0.413583667107	-0.103387110007	
1478802903	754809380	3.73782369352	4.93413918607	0.4023968896	0.0600407638307	-0.413583667107	-0.103387110007	
1478802903	754809380	3.73782369352	4.93413918607	0.4023968896	0.0600407638307	-0.413583667107	-0.103387110007	
1478802903	754809380	3.73782369352	4.93413918607	0.4023968896	0.0600407638307	-0.413583667107	-0.103387110007	
1478802903	754809380	3.73782369352	4.93413918607	0.4023968896	0.0600407638307	-0.413583667107	-0.103387110007	
1478802904	754810810	3.97213319284	5.29614407961	0.410014384234	0.0897979058916	-0.408062298864	-0.112182353471	
1478802904	754810810	3.97213319284	5.29614407961	0.410014384234	0.0897979058916	-0.408062298864	-0.112182353471	
1478802904	754810810	3.97213319284	5.29614407961	0.410014384234	0.0897979058916	-0.408062298864	-0.112182353471	
1478802904	754810810	3.97213319284	5.29614407961	0.410014384234	0.0897979058916	-0.408062298864	-0.112182353471	
1478802904	754810810	3.97213319284	5.29614407961	0.410014384234	0.0897979058916	-0.408062298864	-0.112182353471	
1478802904	754810810	3.97213319284	5.29614407961	0.410014384234	0.0897979058916	-0.408062298864	-0.112182353471	
1478802904	754810810	3.97213319284	5.29614407961	0.410014384234	0.0897979058916	-0.408062298864	-0.112182353471	
1478802904	754810810	3.97213319284	5.29614407961	0.410014384234	0.0897979058916	-0.408062298864	-0.112182353471	
1478802904	754810810	3.97213319284	5.29614407961	0.410014384234	0.0897979058916	-0.408062298864	-0.112182353471	
1478802904	754810810	3.97213319284	5.29614407961	0.410014384234	0.0897979058916	-0.408062298864	-0.112182353471	
1478802904	754810810	3.97213319284	5.29614407961	0.410014384234	0.0897979058916	-0.408062298864	-0.112182353471	
1478802905	854782343	4.20197144441	5.71550267894	0.411789348319	0.122529868233	-0.401988959662	-0.121856857066	
1478802905	854782343	4.20197144441	5.71550267894	0.411789348319	0.122529868233	-0.401988959662	-0.121856857066	
1478802905	854782343	4.20197144441	5.71550267894	0.411789348319	0.122529868233	-0.401988959662	-0.121856857066	
1478802905	854782343	4.20197144441	5.71550267894	0.411789348319	0.122529868233	-0.401988959662	-0.121856857066	
1478802905	854782343	4.20197144441	5.71550267894	0.411789348319	0.122529868233	-0.401988959662	-0.121856857066	
1478802905	854782343	4.20197144441	5.71550267894	0.411789348319	0.122529868233	-0.401988959662	-0.121856857066	
1478802905	854782343	4.20197144441	5.71550267894	0.411789348319	0.122529868233	-0.401988959662	-0.121856857066	
1478802905	854782343	4.20197144441	5.71550267894	0.411789348319	0.122529868233	-0.401988959662	-0.121856857066	
1478802905	854782343	4.20197144441	5.71550267894	0.411789348319	0.122529868233	-0.401988959662	-0.121856857066	
