#sec	nsec	x	y	z	vx	vy	vz
1478803098	378077507	0.00749517465296	-0.00420186259618	-0.0479772284194	-0.0158357575323	0.0119808524258	-0.0412716728942	
1478803098	479787111	0.00839420247144	-0.00496494561626	-0.0530275719114	-0.0148809546922	0.0165048036346	-0.0520730632351	
1478803098	581423283	0.00903050444336	-0.00567513980664	-0.0589840045762	-0.0121290329436	0.0183225804416	-0.0585792565588	
1478803098	683135509	0.00941657016575	-0.00622177514211	-0.0653936435422	-0.00904046186573	0.0190796941101	-0.0608329974937	
1478803098	779767275	0.00971098632317	-0.00662489194331	-0.0715264675333	-0.00949106642683	0.0170629700001	-0.0599013243189	
1478803098	881560564	0.0102808007544	-0.007043122813	-0.0778184834783	-0.0132622218017	0.0150612613837	-0.05807249114	
1478803098	983356237	0.0112123780839	-0.00758224427982	-0.0839675530679	-0.0168908865564	0.0144039183088	-0.0570622711888	
1478803099	79930067	0.0122602243948	-0.00816725113365	-0.0897912747624	-0.0168379729626	0.0143912911739	-0.0577417377329	
1478803099	181625605	-0.00192996146472	0.041016933852	-0.132686578365	-0.00211337402684	0.00847082061621	-0.077590678296	
1478803099	283402443	-0.00158710184963	0.0424228533262	-0.140856529243	0.000424616192011	0.00859308167852	-0.0838223757495	
1478803099	380094290	-0.00128826973513	0.0439317524318	-0.149379790144	-0.00130206180528	0.0104904782376	-0.0941572215171	
1478803099	481647491	-0.000805337641819	0.0455176497936	-0.159359908032	-0.00504477641481	0.0110091656502	-0.104258616446	
1478803099	583314896	-9.14504137401e-05	0.0470918580826	-0.170193731587	-0.00745470684654	0.0116816071875	-0.110304749978	
1478803099	679942131	0.000652501062681	0.0485732432136	-0.180835488204	-0.00701287190734	0.0112854963503	-0.111724820398	
1478803099	781713247	0.00147643122663	0.0501652444026	-0.191922534317	-0.00722585791828	0.0101335120634	-0.107351528278	
1478803099	883563519	0.00247033779987	0.0516921030613	-0.202651932141	-0.0100172830947	0.00852776851896	-0.104467524914	
1478803099	980234146	0.00363665554188	0.0530279942001	-0.212800349752	-0.01229377383	0.00952312506682	-0.106388898404	
1478803100	81868887	0.0049440921349	0.0543036120266	-0.223942713671	-0.0133771948838	0.0129587483256	-0.112911356988	
1478803100	178522587	-0.0410575365075	0.139207260322	-0.266125830904	0.0115861477285	0.00622270007357	-0.137054181814	
1478803100	280234098	-0.041036019954	0.142979501322	-0.280122149095	0.00748887110706	0.00876387589095	-0.147437291155	
1478803100	381955862	-0.0407083267517	0.146580868148	-0.294991792379	0.00354542087339	0.00915437354666	-0.153284867173	
1478803100	478649378	-0.0401824532129	0.14987814258	-0.309561592247	0.00162784410489	0.0101767451132	-0.155249738638	
1478803100	580457687	-0.0396700495083	0.153291902774	-0.32505993373	0.00411433716211	0.0106866243557	-0.156261445646	
1478803100	682415962	-0.0393305011927	0.156830248758	-0.340583484807	0.00644657753669	0.0105397910887	-0.154944339004	
1478803100	779394150	-0.0390022304402	0.160265445874	-0.35528486631	0.00532802763834	0.00921715963836	-0.155588625262	
1478803100	881415844	-0.0383222556876	0.16384898943	-0.370827072116	0.0011420702037	0.0080998759171	-0.156798502137	
1478803100	983216286	-0.0371703397925	0.167265210912	-0.386552311816	-0.00408550493243	0.00783969149483	-0.159366349789	
1478803101	79951763	-0.0357359180305	0.170323953435	-0.401988370698	-0.00670044532203	0.0102767735222	-0.166452558878	
1478803101	181797743	-0.0970587955966	0.272850945592	-0.327711385295	0.0286792417569	-0.0052063254192	-0.155367298626	
1478803101	283444166	-0.0975331443513	0.279039520666	-0.342645909803	0.0293384707307	-0.00396556939616	-0.158397313757	
1478803101	379966497	-0.0981000444313	0.284888636956	-0.356905917764	0.0300919292506	-0.00294033345876	-0.155705640509	
1478803101	481738091	-0.0983276990383	0.292510563719	-0.371910108454	0.0384131731024	-0.0226752706568	-0.159770370222	
1478803101	583514690	-0.0965394701087	0.306025425346	-0.386440966729	0.0730763194536	-0.120440007307	-0.183187420402	
1478803101	680304766	-0.0913808652567	0.32872692876	-0.399595815575	0.0987855211212	-0.232843741313	-0.211493839125	
1478803101	782118082	-0.0822778014073	0.362294890916	-0.413868333225	0.116019298023	-0.304098901333	-0.249370588107	
1478803101	878856182	-0.0715001552283	0.401408241609	-0.428907506862	0.134295980873	-0.368775030567	-0.282353293135	
1478803101	980689049	-0.0589508987162	0.450390972312	-0.44636622769	0.163764596901	-0.434938008303	-0.325601413872	
1478803102	82216263	-0.0464762020609	0.508172969519	-0.465163111487	0.219860842405	-0.502126916179	-0.358322277542	
1478803102	178738832	-0.188040124767	0.489448208938	-0.0698197124313	0.312598374682	-0.569191144718	-0.274476581886	
1478803102	280366182	-0.177887016775	0.564405366538	-0.0760192711549	0.347249787262	-0.647504781275	-0.289705482056	
1478803102	381926298	-0.165982726755	0.647176192034	-0.081232003689	0.368627146451	-0.718102334869	-0.30128165361	
1478803102	478497267	-0.153125178348	0.731861657885	-0.0857810693853	0.383440091091	-0.767962860144	-0.319429379647	
1478803102	580129385	-0.138353427587	0.826337194909	-0.0905848637988	0.395738656856	-0.819997333672	-0.329455381729	
1478803102	682158709	-0.122163712547	0.926209455224	-0.095473259618	0.406077892644	-0.866473390816	-0.347300528183	
1478803102	779160023	-0.105852986529	1.02530512518	-0.100617158821	0.408840396053	-0.904755259428	-0.362082192876	
1478803102	881025553	-0.0881427305936	1.13299201572	-0.106405330654	0.421502165101	-0.934054672838	-0.369727757268	
1478803102	983375072	-0.0707030971748	1.24431685588	-0.112430257316	0.434418103889	-0.95444650802	-0.382118567515	
1478803103	80322266	-0.0550836235752	1.35219024572	-0.118775071062	0.443689022473	-0.967779401105	-0.397350949786	
1478803103	181940556	-0.225997583978	1.22911875563	0.430101682192	0.511122152213	-0.951916911585	-0.273356346333	
1478803103	283519268	-0.21511701306	1.34314326682	0.436672079263	0.528009626592	-0.976106085635	-0.28033039994	
1478803103	380090237	-0.205610685258	1.45420376336	0.443161058206	0.545490533049	-0.99438407773	-0.281814704859	
1478803103	481848478	-0.196613100045	1.57339027995	0.450307798716	0.556397996965	-1.00682529422	-0.285802985692	
1478803103	583447456	-0.18845069962	1.69391115639	0.457398623647	0.558571269045	-1.01760491305	-0.290463763355	
1478803103	680059910	-0.181229562087	1.80965946483	0.463855165903	0.560373585442	-1.02736775266	-0.298493917058	
1478803103	781775713	-0.174515286415	1.93270205012	0.470029997918	0.564327949323	-1.03375648015	-0.312737607373	
1478803103	878403902	-0.169634114846	2.05064379761	0.475135755616	0.576197479172	-1.03438403321	-0.322839583838	
1478803103	980137587	-0.166938697471	2.17583549415	0.479912410848	0.595895970479	-1.03085238673	-0.332235481236	
1478803104	81814051	-0.167009343495	2.30196723033	0.483742685698	0.611086084976	-1.02699335681	-0.351189163285	
1478803104	178545713	-0.372473097918	2.15947923167	1.05566440733	0.674880292325	-0.991108798285	-0.238395296454	
1478803104	280495644	-0.380056054487	2.28368197679	1.07013702535	0.676598417931	-1.00122143795	-0.255675722825	
1478803104	382634878	-0.388706388355	2.40916143054	1.08359946426	0.684546826872	-1.00391128079	-0.261343463703	
1478803104	479153395	-0.398423983366	2.52822188993	1.09628530013	0.697635816207	-0.999033500825	-0.258122759394	
1478803104	580773830	-0.410726394874	2.65382118464	1.11021145463	0.714612475408	-0.997074047281	-0.258549123398	
1478803104	682384491	-0.425163064303	2.77966417494	1.12406214727	0.723640463725	-0.990285632657	-0.266536965766	
1478803104	778861523	-0.440364526416	2.89897684278	1.13602885346	0.721961695442	-0.981084069715	-0.281128616087	
1478803104	880476236	-0.457136252857	3.02429909242	1.14680922384	0.710175138472	-0.982348165993	-0.295789577869	
1478803104	982072830	-0.474140394163	3.14927443085	1.15615750682	0.708236393777	-0.977257741128	-0.299529330044	
1478803105	78613281	-0.491267578667	3.26723262067	1.16433724052	0.707885121319	-0.960195008871	-0.301264388544	
1478803105	180263996	-0.651328621388	3.19148959852	1.65777919172	0.774738509218	-0.925467901578	-0.204496769981	
1478803105	282037497	-0.677027881609	3.31229620153	1.67624431769	0.779237701028	-0.927438164977	-0.212543993729	
1478803105	378704309	-0.70197119379	3.42793387246	1.69337567187	0.783010802447	-0.94002153909	-0.216080766416	
1478803105	480376244	-0.728375029324	3.55101868614	1.71132840764	0.78651864497	-0.959274195353	-0.220892779507	
1478803105	582067966	-0.755371832069	3.67512177371	1.72889971251	0.793272364091	-0.955924367627	-0.230051773587	
1478803105	679033279	-0.78276738658	3.79318686011	1.74503000368	0.803093097675	-0.939481088695	-0.231610618803	
1478803105	780858517	-0.813817130033	3.91645006626	1.76146488784	0.818126781546	-0.927314414264	-0.242011906013	
1478803105	882876873	-0.847226624348	4.03963855135	1.77697103826	0.824961897224	-0.918683447832	-0.255695597166	
1478803105	980207920	-0.880638346311	4.15705858037	1.79091792065	0.833594149828	-0.914685731762	-0.255301880732	
1478803106	82369328	-0.917139389693	4.28041660767	1.80571233024	0.842203610364	-0.918402005885	-0.250885150045	
1478803106	179279327	-1.05669142947	4.27043208183	2.27861694149	0.915868889822	-0.910154060498	-0.152186645578	
1478803106	281309605	-1.10010554463	4.39310355183	2.30408257173	0.914698613135	-0.909667878792	-0.149965191179	
1478803106	382953644	-1.14417412594	4.51513010515	2.32896201859	0.915807382888	-0.913266615288	-0.144322366005	
1478803106	479420900	-1.18653894977	4.62998329467	2.35152773406	0.904786611671	-0.901083409218	-0.14314001024	
1478803106	581012487	-1.23123333847	4.74674476435	2.37206919181	0.858356671514	-0.83822387056	-0.16657013703	
1478803106	682713270	-1.27559453275	4.85613668561	2.38727809288	0.816812873119	-0.761457578565	-0.16591863151	
1478803106	779431343	-1.31802095076	4.95274633693	2.39874522085	0.790668193415	-0.698643489031	-0.142580965075	
1478803106	881200552	-1.36351573047	5.04761670381	2.40951637551	0.775131498586	-0.643037620353	-0.112809978439	
1478803106	982864141	-1.40998162094	5.13647683144	2.41929305477	0.757216832648	-0.597028766189	-0.0930627037443	
1478803107	79386950	-1.45452239307	5.21610057513	2.42703599308	0.737777829317	-0.556748042748	-0.0817560572399	
1478803107	181115389	-1.53967398475	5.23176044003	2.85800660205	0.765949159923	-0.529916767888	0.00712990529597	
1478803107	282876253	-1.59184804508	5.30802638546	2.87024597608	0.750017229508	-0.498425563472	0.00358213664869	
1478803107	379621983	-1.64137610046	5.37756776883	2.88004127	0.737013279851	-0.472342369293	0.00359440721522	
1478803107	481501818	-1.69347832698	5.44811948902	2.88965327739	0.726487326656	-0.453959881802	0.0157860090002	
1478803107	583259583	-1.74548881661	5.51616146773	2.89992483463	0.714974976958	-0.437175320285	0.0290156854108	
1478803107	679966688	-1.79474119709	5.57859584537	2.91049916356	0.705155000741	-0.418374689777	0.0344828539806	
1478803107	781882048	-1.84643949081	5.64204162003	2.92196824065	0.694966655697	-0.396729088087	0.0306247075699	
1478803107	879402876	-1.8957452488	5.70061141561	2.93278933765	0.689548311991	-0.374204171455	0.0235321990621	
1478803107	982210159	-1.94784540672	5.76012304134	2.94388288031	0.68512452792	-0.349170004678	0.0144580819835	
1478803108	79343557	-1.99720806244	5.81417839044	2.95433685683	0.679178684774	-0.327044946922	0.0112331219877	
1478803108	181365013	-1.99216406692	5.88315282078	3.46473574319	0.689539271163	-0.355106662067	0.11769053728	
1478803108	283311605	-2.04425423376	5.93751621228	3.48878529247	0.676374334782	-0.339677979539	0.120585871589	
1478803108	380198240	-2.09280563507	5.98743757172	3.51219946236	0.66352076008	-0.327495310091	0.119084809512	
1478803108	482249260	-2.14313412038	6.03862540397	3.53689869883	0.656907359271	-0.316286195427	0.114233060004	
1478803108	579375505	-2.19075688587	6.08638154455	3.56017049322	0.654514952639	-0.306318567555	0.109377636268	
1478803108	681428194	-2.24081709115	6.13576873505	3.58457734383	0.653572126745	-0.299963933011	0.111342248241	
1478803108	783458471	-2.29093232329	6.18453627754	3.60965000507	0.653144085124	-0.298342851741	0.122988249252	
1478803108	880772829	-2.33879141173	6.23056795214	3.63464706554	0.652619677411	-0.297682403358	0.134304492242	
1478803108	982671022	-2.38903978033	6.27832063472	3.66143958648	0.652382145571	-0.295482505686	0.137052461992	
1478803109	79424858	-2.43697533151	6.32326158413	3.68635505412	0.65039666715	-0.291164137674	0.12729179835	
1478803109	181515455	-2.2932417075	6.37740040348	3.94500651703	0.621427396222	-0.326861609005	0.162796411593	
1478803109	283323050	-2.34038886891	6.42541418352	3.97352472783	0.621173194114	-0.319136655206	0.152857297555	
1478803109	379978180	-2.38563765094	6.47047606687	3.99923518923	0.619183503062	-0.312235577977	0.149817125481	
1478803109	482037067	-2.4336586419	6.51747000974	4.02563277743	0.614857807425	-0.309558566569	0.154467683413	
1478803109	583823919	-2.48132919523	6.56385613161	4.05187756	0.606012588424	-0.310680773134	0.160928398552	
1478803109	680397272	-2.52601798723	6.60748109102	4.07676822043	0.597156486618	-0.310364508658	0.162308444866	
1478803109	781998396	-2.57260872998	6.65294730609	4.10242855029	0.593560446239	-0.304257684075	0.15539840516	
1478803109	883879900	-2.61936635773	6.6981041494	4.12698750813	0.594820554015	-0.295349483079	0.142032475103	
1478803109	980638742	-2.66399532969	6.74074664531	4.14907452057	0.596567157093	-0.290237370173	0.130211940079	
1478803110	82521677	-2.7110351493	6.78558535953	4.1715996876	0.596027695625	-0.288897687189	0.125231247609	
1478803110	179549932	-2.48833722161	6.76271641041	4.30183886862	0.537454274966	-0.317127591786	0.156954983016	
1478803110	281495571	-2.52844022187	6.80708175652	4.32883411702	0.533389380822	-0.320155055867	0.166464743149	
1478803110	383332014	-2.56771437491	6.85128800952	4.35705626978	0.528099055169	-0.323989173966	0.172759130514	
1478803110	480015516	-2.60419665446	6.89315346658	4.38446473395	0.522582529364	-0.323972603333	0.170369098297	
1478803110	581702232	-2.64187588552	6.93699339509	4.41295158683	0.518151531124	-0.320238150491	0.158564979296	
1478803110	683481216	-2.67921474945	6.98068753837	4.44050481467	0.516183364093	-0.315275666166	0.148040045929	
1478803110	780468464	-2.71473685058	7.02213010551	4.46609799174	0.517406097821	-0.310093756565	0.144949327768	
1478803110	882439375	-2.75212534891	7.06548323722	4.49298773227	0.516714985995	-0.308625883887	0.149829697232	
1478803110	979068279	-2.78732667636	7.10648517641	4.51897718625	0.513189495506	-0.312551366635	0.156619209834	
1478803111	80751896	-2.82387435315	7.14982971503	4.54678474671	0.509033999063	-0.318718029909	0.159053340748	
1478803111	182357311	-2.60778985738	7.10347290651	4.5227221374	0.444852869829	-0.328693584493	0.142371373113	
1478803111	279025316	-2.63620564233	7.14399608674	4.546879253	0.445597129663	-0.327761334576	0.130502336581	
1478803111	380544662	-2.66624079696	7.18678786821	4.57092247823	0.448066887794	-0.32410547482	0.117310235835	
1478803111	482233524	-2.69652585128	7.2297708451	4.5939158737	0.448787831335	-0.322174513288	0.111692862044	
1478803111	583834648	-2.72666807143	7.27269751419	4.61658784886	0.445217585794	-0.322075482245	0.114687598607	
1478803111	681007385	-2.75513526213	7.31360664914	4.63847883722	0.440517912983	-0.322758500621	0.119031917723	
1478803111	782858133	-2.78464894965	7.35635095824	4.66152174136	0.438301778488	-0.322126103602	0.118820891838	
1478803111	879655123	-2.81258288643	7.39698863802	4.68310250295	0.437765210251	-0.322137995668	0.114848611901	
1478803111	981433630	-2.84188366448	7.43985431072	4.70505425331	0.436756505142	-0.321302925364	0.105289771603	
1478803112	83017349	-2.87092782109	7.48281605455	4.72597723364	0.434383457951	-0.320903447966	0.096985793423	
1478803112	179355860	-2.69094031684	7.42655001922	4.7351719749	0.376823628526	-0.327966357245	0.0970053167436	
1478803112	280952692	-2.71390512748	7.46818016946	4.75555579397	0.37412400236	-0.331358333323	0.0981572352794	
1478803112	382462502	-2.73651192163	7.50987757695	4.77607925464	0.373438776099	-0.33131865841	0.0996760889047	
1478803112	478955746	-2.75796976265	7.54945648691	4.79546715326	0.374887757421	-0.327301635192	0.0951940920381	
1478803112	499260426	-2.76251328353	7.55775625926	4.79948996134	0.375855420602	-0.326220623449	0.0931714334902	
1478803112	499260426	-2.76251328353	7.55775625926	4.79948996134	0.375855420602	-0.326220623449	0.0931714334902	
1478803112	499260426	-2.76251328353	7.55775625926	4.79948996134	0.375855420602	-0.326220623449	0.0931714334902	
1478803112	499260426	-2.76251328353	7.55775625926	4.79948996134	0.375855420602	-0.326220623449	0.0931714334902	
1478803112	499260426	-2.76251328353	7.55775625926	4.79948996134	0.375855420602	-0.326220623449	0.0931714334902	
1478803112	499260426	-2.76251328353	7.55775625926	4.79948996134	0.375855420602	-0.326220623449	0.0931714334902	
1478803112	499260426	-2.76251328353	7.55775625926	4.79948996134	0.375855420602	-0.326220623449	0.0931714334902	
1478803112	499260426	-2.76251328353	7.55775625926	4.79948996134	0.375855420602	-0.326220623449	0.0931714334902	
1478803112	499260426	-2.76251328353	7.55775625926	4.79948996134	0.375855420602	-0.326220623449	0.0931714334902	
