# Time	Input
35.8001126	0.0000000
35.9000453	0.0000000
35.9998659	0.0000000
36.1004193	0.0000000
36.1997686	0.0000000
36.2998313	0.0000000
36.3997558	0.0000000
36.5000356	0.0000000
36.5999365	0.0000000
36.6997476	0.0000000
36.7999258	0.0000000
36.8997944	0.0000000
36.9998057	0.0000000
37.0998182	0.0000000
37.1998920	0.0000000
37.2998241	0.0000000
37.3998904	0.0000000
37.4997809	0.0000000
37.5997614	0.0000000
37.6998303	0.0000000
37.7999946	0.0000000
37.8998682	0.0000000
37.9997281	0.0000000
38.1008451	0.0000000
38.2000763	0.0000000
38.2998469	0.0000000
38.3999529	0.0000000
38.4997783	0.0000000
38.5997906	0.0000000
38.6997624	0.0000000
38.7999555	0.0000000
38.8998321	0.0000000
38.9998423	0.0000000
39.0999022	0.0000000
39.1997645	0.0000000
39.2998019	0.0000000
39.3998587	0.0000000
39.4998121	0.0000000
39.5998108	0.0000000
39.6998164	0.0000000
39.7997996	0.0000000
39.8998495	0.0000000
39.9997770	0.0000000
40.0998190	0.0000000
40.1997476	0.0000000
40.2998198	0.0000000
40.3998733	0.0000000
40.4997978	0.0000000
40.5997778	0.0000000
40.6998287	0.0000000
40.7997804	0.0000000
40.8997957	0.0000000
41.0000609	0.0000000
41.1003487	0.0000000
41.1998822	0.0000000
41.2997624	0.0000000
41.3998446	0.0000000
41.4997934	0.0000000
41.5997798	0.0000000
41.6997929	0.0000000
41.7997914	0.0000000
41.8997965	0.0000000
41.9997814	0.0000000
42.0997673	0.0000000
42.2001674	0.0000000
42.2998728	0.0000000
42.3998694	0.0000000
42.4997883	0.0000000
42.5998433	0.0000000
42.6997448	0.0000000
42.7997850	0.0000000
42.8998953	0.0000000
42.9997571	0.0000000
43.0999411	0.0000000
43.2000056	0.0000000
43.2997683	0.0000000
43.3998218	0.0000000
43.4999862	0.0000000
43.5997445	0.0000000
43.6999588	0.0000000
43.7997898	0.0000000
43.8997908	0.0000000
44.0000072	0.0000000
44.0997486	0.0000000
44.1997811	0.0000000
44.2997860	0.0000000
44.3998346	0.0000000
44.4997967	0.0000000
44.5997847	0.0000000
44.6998090	0.0000000
44.7999122	0.0000000
44.8997819	0.0000000
44.9999537	0.0000000
45.0998438	0.0000000
45.1998927	0.0000000
45.2997629	0.0000000
45.3997519	0.0000000
45.4998605	0.0000000
45.5997386	0.0000000
45.6999685	0.0000000
45.8000092	0.0000000
45.8997519	0.0000000
45.9998013	0.0000000
46.0998861	0.0000000
46.1997676	0.0000000
46.2997993	0.0000000
46.3997699	0.0000000
46.4998495	0.0000000
46.6000417	0.0000000
46.6997947	0.0000000
46.7998781	0.0000000
46.8998339	0.0000000
46.9998067	0.0000000
47.0998815	0.0000000
47.1998316	0.0000000
47.2997745	0.0000000
47.4000404	0.0000000
47.4999388	0.0000000
47.5999063	0.0000000
47.6999895	0.0000000
47.8003246	0.0000000
47.8998669	0.0000000
47.9999818	0.0000000
48.0999281	0.0000000
48.2000361	0.0000000
48.2998252	0.0000000
48.3999345	0.0000000
48.4999112	0.0000000
48.5996419	0.0000000
48.6999124	0.0000000
48.7998467	0.0000000
48.8997919	0.0000000
48.9999954	0.0000000
49.0998387	0.0000000
49.1997693	0.0000000
49.2997916	0.0000000
49.3999877	0.0000000
49.4999560	0.0000000
49.5998001	0.0000000
49.6998641	0.0000000
49.8000712	0.0000000
49.9000376	0.0000000
49.9998167	0.0000000
50.1000141	0.0000000
50.1999580	0.0000000
50.2997985	0.0000000
50.3997455	0.0000000
50.4997420	0.0000000
50.5999007	0.0000000
50.6998372	0.0000000
50.7997816	0.0000000
50.9003523	0.0000000
50.9997473	0.0000000
51.0997783	0.0000000
51.1997381	0.0000000
51.2999375	0.0000000
51.3997699	0.0000000
51.4998707	0.0000000
51.5997550	0.0000000
51.6998592	0.0000000
51.7997860	0.0000000
51.8997722	0.0000000
51.9998641	0.0000000
52.1000507	0.0000000
52.1998981	0.0000000
52.2997542	0.0000000
52.3998868	0.0000000
52.4996831	0.0000000
52.5999521	0.0000000
52.6998316	0.0000000
52.7998971	0.0000000
52.8997578	0.0000000
52.9999350	0.0000000
53.0998001	0.0000000
53.1999117	0.0000000
53.2996739	0.0000000
53.3998572	0.0000000
53.4998579	0.0000000
53.5999724	0.0000000
53.6997916	0.0000000
53.7998075	0.0000000
53.8998541	0.0000000
53.9998815	0.0000000
54.0998188	0.0000000
54.1999137	0.0000000
54.2998267	0.0000000
54.4000433	0.0000000
54.4999063	0.0000000
54.5998408	0.0000000
54.6998710	0.0000000
54.7999311	0.0000000
54.8998369	0.0000000
54.9998346	0.0000000
55.0998804	0.0000000
55.1998095	0.0000000
55.2999493	0.0000000
55.3997727	0.0000000
55.5000036	0.0000000
55.5998541	0.0000000
55.6997665	0.0000000
55.7998510	0.0000000
55.8998008	0.0000000
55.9999058	0.0000000
56.0998651	0.0000000
56.1998459	0.0000000
56.2998106	0.0000000
56.4000765	0.0000000
56.4998292	0.0000000
56.5998692	0.0000000
56.6999068	0.0000000
56.7998858	0.0000000
56.8998420	0.0000000
57.0001139	0.0000000
57.0998945	0.0000000
57.1997699	0.0000000
57.2997806	0.0000000
57.3997230	0.0000000
57.4997629	0.0000000
57.6000077	0.0000000
57.6999209	0.0000000
57.7999383	0.0000000
57.8998108	0.0000000
57.9998280	0.0000000
58.1000527	0.0000000
58.1999731	0.0000000
58.2998298	0.0000000
58.3998029	0.0000000
58.4998574	0.0000000
58.5998198	0.0000000
58.6999598	0.0000000
58.7999086	0.0000000
58.9000315	0.0000000
58.9998876	0.0000000
59.0999273	0.0000000
59.2000893	0.0000000
59.2997775	0.0000000
59.3996836	0.0000000
59.4997891	0.0000000
59.6000172	0.0000000
59.6998508	0.0000000
59.7998111	0.0000000
59.8997647	0.0000000
59.9999222	0.0000000
60.0833393	0.0000000
