# Time	x	y	z	roll	pitch	yaw	vx	vy	vz	
-7.6052349	-0.0088304	-0.1359524	-0.4932942	-0.0681543	0.0494254	-0.0098499	0.0038018	-0.1050363	-0.0969004
-7.5052319	-0.0089210	-0.1474407	-0.5055288	-0.0682596	0.0307373	-0.0105329	0.0085123	-0.1070096	-0.1041214
-7.4052065	-0.0077741	-0.1583302	-0.5065470	-0.0677295	0.0193631	-0.0108507	0.0123840	-0.1087750	-0.1017854
-7.3052390	-0.0065500	-0.1701680	-0.5144117	-0.0661843	0.0175253	-0.0110800	0.0153510	-0.1112255	-0.1057301
-7.2052367	-0.0047879	-0.1820578	-0.5180458	-0.0636223	0.0253769	-0.0114562	0.0165915	-0.1123944	-0.1069410
-7.1052411	-0.0032699	-0.1934644	-0.5233437	-0.0606273	0.0408082	-0.0120392	0.0181394	-0.1130629	-0.1081279
-7.0052127	-0.0018135	-0.2055626	-0.5292674	-0.0575181	0.0598647	-0.0125372	0.0188151	-0.1149072	-0.1080089
-6.9052815	-0.0004894	-0.2177335	-0.5336451	-0.0548060	0.0783935	-0.0128999	0.0200657	-0.1164151	-0.1056091
-6.8052372	0.0004901	-0.2291863	-0.5326138	-0.0526912	0.0925854	-0.0130561	0.0203615	-0.1175440	-0.1010662
-6.7052541	0.0014604	-0.2416935	-0.5415883	-0.0510552	0.0996504	-0.0131651	0.0208910	-0.1186542	-0.1051997
-6.6052682	0.0020697	-0.2539211	-0.5420206	-0.0497909	0.0980312	-0.0132293	0.0195763	-0.1188342	-0.1041382
-6.5043346	0.0026663	-0.2657339	-0.5474379	-0.0488627	0.0881761	-0.0134654	0.0174229	-0.1190700	-0.1068919
-6.4051848	0.0033083	-0.2784722	-0.5596778	-0.0482075	0.0727566	-0.0139028	0.0159441	-0.1197224	-0.1123090
-6.3052342	0.0041854	-0.2906567	-0.5566311	-0.0477208	0.0552057	-0.0143389	0.0146653	-0.1209291	-0.1037471
-6.2052421	0.0052762	-0.3033568	-0.5623039	-0.0472974	0.0389978	-0.0146765	0.0156627	-0.1227647	-0.1015837
-6.1052152	0.0070685	-0.3154493	-0.5631812	-0.0462801	0.0278390	-0.0146099	0.0180485	-0.1252201	-0.0994659
-6.0052756	0.0095164	-0.3284285	-0.5638977	-0.0443734	0.0244577	-0.0142589	0.0213341	-0.1277818	-0.0992054
-5.9052393	0.0109102	-0.3421574	-0.5781060	-0.0413939	0.0296929	-0.0136507	0.0241807	-0.1297103	-0.1086375
-5.8052426	0.0139978	-0.3555707	-0.5785714	-0.0372949	0.0428130	-0.0128614	0.0267268	-0.1308468	-0.1058005
-5.7052577	0.0163108	-0.3681304	-0.5826864	-0.0333461	0.0576982	-0.0120098	0.0279976	-0.1318162	-0.1061145
-5.6052436	0.0184479	-0.3813493	-0.5854856	-0.0289827	0.0732981	-0.0109851	0.0272222	-0.1314377	-0.1043137
-5.5052636	0.0199831	-0.3940090	-0.5846939	-0.0248041	0.0848278	-0.0100213	0.0255221	-0.1298891	-0.0988510
-5.4052173	0.0215875	-0.4069734	-0.5962137	-0.0215479	0.0892249	-0.0093061	0.0247062	-0.1287942	-0.1024911
-5.3052431	0.0225640	-0.4196403	-0.5999355	-0.0186851	0.0868777	-0.0086544	0.0236822	-0.1280846	-0.0997405
-5.2052357	0.0230701	-0.4310687	-0.5948980	-0.0164475	0.0776662	-0.0083214	0.0229327	-0.1276121	-0.0916225
-5.1044163	0.0244255	-0.4434452	-0.5992828	-0.0146605	0.0644415	-0.0081293	0.0219956	-0.1279485	-0.0917531
-5.0052132	0.0259430	-0.4567758	-0.6101760	-0.0129512	0.0495380	-0.0079569	0.0217798	-0.1286207	-0.0962876
-4.9052265	0.0281220	-0.4685264	-0.6113578	-0.0110291	0.0363707	-0.0076587	0.0224945	-0.1286315	-0.0929934
-4.8052160	0.0312254	-0.4807980	-0.6116516	-0.0088057	0.0272794	-0.0070355	0.0230708	-0.1288936	-0.0876172
-4.7052559	0.0336861	-0.4937352	-0.6181873	-0.0061567	0.0243439	-0.0059874	0.0238347	-0.1289766	-0.0888126
-4.6043996	0.0382845	-0.5045789	-0.6115650	-0.0030492	0.0285280	-0.0046811	0.0250526	-0.1282501	-0.0790922
-4.5044977	0.0404707	-0.5176257	-0.6198750	0.0004776	0.0388525	-0.0030134	0.0245385	-0.1273529	-0.0792418
-4.4051750	0.0433110	-0.5295945	-0.6208176	0.0042837	0.0521165	-0.0012103	0.0246655	-0.1260769	-0.0751562
-4.3043361	0.0456459	-0.5414662	-0.6222965	0.0079932	0.0654173	0.0005498	0.0252296	-0.1248769	-0.0734764
-4.2052378	0.0472505	-0.5526071	-0.6239473	0.0114140	0.0759583	0.0022334	0.0235538	-0.1251890	-0.0708764
-4.1052805	0.0488160	-0.5650212	-0.6300262	0.0141265	0.0811931	0.0035363	0.0205358	-0.1256130	-0.0706581
-4.0052608	0.0487210	-0.5755413	-0.6243804	0.0156665	0.0804541	0.0043029	0.0168412	-0.1248868	-0.0605749
-3.9042207	0.0494250	-0.5868349	-0.6267500	0.0161272	0.0743489	0.0044912	0.0148081	-0.1236881	-0.0573621
-3.8052278	0.0501314	-0.5984262	-0.6281589	0.0157394	0.0645004	0.0042610	0.0133735	-0.1208780	-0.0542614
-3.7052841	0.0510764	-0.6099873	-0.6305339	0.0149354	0.0529135	0.0039910	0.0124985	-0.1180930	-0.0525365
-3.6050450	0.0522061	-0.6209540	-0.6338118	0.0142489	0.0420434	0.0039113	0.0124404	-0.1164306	-0.0525301
-3.5051453	0.0545692	-0.6314550	-0.6298326	0.0140338	0.0346228	0.0042507	0.0137282	-0.1142069	-0.0472169
-3.4043858	0.0569994	-0.6421778	-0.6284636	0.0144696	0.0326882	0.0050441	0.0154712	-0.1123790	-0.0441165
-3.3052303	0.0592799	-0.6524211	-0.6284144	0.0153769	0.0365161	0.0060291	0.0157199	-0.1109788	-0.0417314
-3.2052472	0.0615671	-0.6635540	-0.6285714	0.0165339	0.0451098	0.0073632	0.0160931	-0.1092796	-0.0398220
-3.1052547	0.0633607	-0.6735776	-0.6284590	0.0174848	0.0549828	0.0087756	0.0163261	-0.1082239	-0.0379486
-3.0052109	0.0648507	-0.6832116	-0.6261486	0.0180027	0.0652108	0.0101629	0.0164111	-0.1070913	-0.0333693
-2.9051958	0.0662692	-0.6940212	-0.6285714	0.0177150	0.0737196	0.0112243	0.0152674	-0.1048077	-0.0316550
-2.8052232	0.0662845	-0.7034946	-0.6231649	0.0163870	0.0782721	0.0115805	0.0127801	-0.1042830	-0.0254615
-2.7052777	0.0671749	-0.7134248	-0.6248382	0.0140543	0.0780215	0.0113890	0.0116015	-0.1045856	-0.0263927
-2.6052511	0.0666386	-0.7234397	-0.6183828	0.0109019	0.0728959	0.0107872	0.0095148	-0.1042649	-0.0207002
-2.5053053	0.0672160	-0.7339533	-0.6180423	0.0073028	0.0643526	0.0100664	0.0087151	-0.1043590	-0.0235260
-2.4052413	0.0678202	-0.7440299	-0.6145033	0.0037563	0.0546383	0.0093811	0.0086144	-0.1043200	-0.0250203
-2.3052874	0.0690928	-0.7548492	-0.6092777	0.0004897	0.0458847	0.0088980	0.0080397	-0.1029996	-0.0244185
-2.2044242	0.0701676	-0.7653575	-0.6099826	-0.0024732	0.0398409	0.0085794	0.0075325	-0.1012760	-0.0256212
-2.1052705	0.0719085	-0.7755765	-0.6073766	-0.0052918	0.0378440	0.0084357	0.0066197	-0.0998898	-0.0241923
-2.0052503	0.0747370	-0.7868363	-0.6001349	-0.0078770	0.0404659	0.0083376	0.0068921	-0.0993631	-0.0208278
-1.9038648	0.0753598	-0.7969235	-0.6028493	-0.0101674	0.0471851	0.0083080	0.0071928	-0.0999854	-0.0251055
-1.8052564	0.0763911	-0.8077563	-0.6014291	-0.0122907	0.0566186	0.0081493	0.0048755	-0.1006088	-0.0251322
-1.7045202	0.0769156	-0.8189460	-0.5950719	-0.0144619	0.0664337	0.0079061	0.0032745	-0.1007048	-0.0214098
-1.6031534	0.0764969	-0.8302819	-0.5915303	-0.0168710	0.0744180	0.0075045	0.0034421	-0.1004548	-0.0217124
-1.5053235	0.0754438	-0.8418901	-0.5868446	-0.0196540	0.0789149	0.0068662	0.0034950	-0.1001697	-0.0204479
-1.4045292	0.0755225	-0.8517149	-0.5879987	-0.0228573	0.0792044	0.0060524	0.0036940	-0.0992519	-0.0220357
-1.3026947	0.0736140	-0.8639991	-0.5812298	-0.0264150	0.0753180	0.0051026	0.0016967	-0.0983784	-0.0187411
-1.2052342	0.0733879	-0.8743226	-0.5818328	-0.0302088	0.0683596	0.0039749	0.0001156	-0.0971067	-0.0221386
-1.1052285	0.0724302	-0.8861235	-0.5757686	-0.0339727	0.0599484	0.0026899	-0.0018535	-0.0969374	-0.0203694
-1.0051948	0.0722132	-0.8968587	-0.5752596	-0.0375542	0.0525259	0.0011674	-0.0029884	-0.0972577	-0.0225979
-0.9051290	0.0729729	-0.9100009	-0.5683340	-0.0408534	0.0477084	-0.0003348	-0.0031206	-0.0977723	-0.0190770
-0.8052232	0.0742519	-0.9227211	-0.5614326	-0.0436950	0.0465894	-0.0017497	-0.0017135	-0.0990621	-0.0162128
-0.7052672	0.0743126	-0.9332575	-0.5618671	-0.0460406	0.0495538	-0.0029478	0.0005071	-0.0995199	-0.0195589
-0.6052628	0.0749461	-0.9450136	-0.5602041	-0.0480524	0.0559080	-0.0040554	0.0030543	-0.0999694	-0.0208420
-0.5044398	0.0755037	-0.9572960	-0.5554090	-0.0497908	0.0637438	-0.0051005	0.0044010	-0.1005729	-0.0200905
-0.4040666	0.0754322	-0.9698648	-0.5517578	-0.0512647	0.0718554	-0.0061727	0.0036749	-0.1005884	-0.0215255
-0.3052321	0.0753983	-0.9804790	-0.5530790	-0.0527489	0.0783652	-0.0073753	0.0020886	-0.0997889	-0.0279838
-0.2052426	0.0732882	-0.9930664	-0.5485121	-0.0543915	0.0816901	-0.0088062	0.0000694	-0.0996027	-0.0289207
-0.1051996	0.0719938	-1.0044876	-0.5482277	-0.0564433	0.0813094	-0.0104822	-0.0014488	-0.0988964	-0.0322687
-0.0052677	0.0696677	-1.0171687	-0.5449951	-0.0590134	0.0778380	-0.0123198	-0.0023899	-0.0984140	-0.0338342
0.0947553	0.0668913	-1.0313397	-0.5373779	-0.0618467	0.0721870	-0.0141822	-0.0031880	-0.0984961	-0.0310396
0.1948078	0.0664325	-1.0414732	-0.5403425	-0.0645592	0.0649584	-0.0159321	0.0002236	-0.0989457	-0.0367053
0.2947656	0.0665149	-1.0548627	-0.5369442	-0.0666369	0.0583001	-0.0172646	0.0075103	-0.1002875	-0.0363780
0.3947551	0.0685890	-1.0689341	-0.5314023	-0.0677185	0.0549629	-0.0186296	0.0138826	-0.1019555	-0.0340568
0.4946865	0.0698899	-1.0795992	-0.5344537	-0.0680807	0.0548178	-0.0199484	0.0190243	-0.1026688	-0.0386383
0.5947372	0.0740658	-1.0956681	-0.5257628	-0.0681759	0.0573001	-0.0213685	0.0221544	-0.1052565	-0.0316572
0.6958029	0.0765288	-1.1078036	-0.5242496	-0.0685726	0.0614598	-0.0226231	0.0242784	-0.1071857	-0.0301620
0.7947922	0.0788144	-1.1197543	-0.5248920	-0.0695121	0.0665234	-0.0238571	0.0260938	-0.1089006	-0.0303874
0.8957691	0.0809474	-1.1336123	-0.5206623	-0.0709651	0.0715157	-0.0251872	0.0271657	-0.1100230	-0.0263405
0.9947251	0.0823132	-1.1475578	-0.5159710	-0.0726363	0.0754995	-0.0266572	0.0274086	-0.1092549	-0.0230987
1.0947717	0.0840004	-1.1591342	-0.5154747	-0.0741881	0.0776497	-0.0284093	0.0267522	-0.1064075	-0.0271955
1.1948175	0.0849175	-1.1722792	-0.5126046	-0.0752608	0.0773355	-0.0302966	0.0259151	-0.1060456	-0.0305656
1.2947348	0.0863852	-1.1845872	-0.5124421	-0.0757185	0.0745051	-0.0321165	0.0272234	-0.1070411	-0.0362773
1.3949906	0.0872408	-1.1981290	-0.5079927	-0.0757199	0.0699165	-0.0337858	0.0289026	-0.1078631	-0.0376692
1.4947638	0.0894700	-1.2103681	-0.5087803	-0.0756303	0.0647372	-0.0352818	0.0303127	-0.1085350	-0.0397636
1.5947471	0.0922844	-1.2229636	-0.5085696	-0.0759644	0.0597942	-0.0366495	0.0311153	-0.1093764	-0.0379242
1.6948247	0.0961744	-1.2367196	-0.5051020	-0.0770293	0.0556396	-0.0379235	0.0322063	-0.1120501	-0.0321694
1.7947866	0.1022909	-1.2516852	-0.4952378	-0.0782671	0.0538221	-0.0391350	0.0337168	-0.1154772	-0.0238556
1.8947620	0.1042802	-1.2628529	-0.5000081	-0.0794556	0.0545579	-0.0406511	0.0347851	-0.1167118	-0.0296305
1.9947497	0.1082179	-1.2760900	-0.4989796	-0.0802160	0.0579696	-0.0424904	0.0365693	-0.1184133	-0.0315751
2.0947620	0.1131673	-1.2917748	-0.4902479	-0.0806536	0.0624591	-0.0443835	0.0379852	-0.1213875	-0.0269806
2.1947530	0.1163204	-1.3043514	-0.4930270	-0.0809616	0.0672510	-0.0463149	0.0386020	-0.1224858	-0.0320048
2.2947679	0.1193190	-1.3173185	-0.4938776	-0.0815080	0.0714349	-0.0482568	0.0392512	-0.1232044	-0.0357072
2.3947351	0.1211487	-1.3321371	-0.4894683	-0.0824386	0.0739587	-0.0500781	0.0403058	-0.1233631	-0.0346722
2.4947502	0.1244254	-1.3451274	-0.4924330	-0.0838372	0.0742276	-0.0518149	0.0416220	-0.1232495	-0.0395488
2.5947727	0.1260346	-1.3595201	-0.4888108	-0.0854592	0.0726283	-0.0534958	0.0418038	-0.1235152	-0.0388784
2.6947597	0.1281051	-1.3750496	-0.4844439	-0.0873030	0.0696380	-0.0551812	0.0411717	-0.1237772	-0.0351059
2.7947945	0.1317198	-1.3866385	-0.4915541	-0.0892236	0.0656659	-0.0568566	0.0408132	-0.1237704	-0.0401281
2.8947592	0.1349314	-1.4024380	-0.4858274	-0.0910850	0.0617812	-0.0586117	0.0405394	-0.1253553	-0.0354114
2.9955597	0.1387859	-1.4174696	-0.4844706	-0.0926917	0.0591420	-0.0603735	0.0406353	-0.1267505	-0.0355065
3.0947474	0.1429961	-1.4326553	-0.4831953	-0.0938900	0.0580545	-0.0621601	0.0429635	-0.1268183	-0.0378108
3.1947814	0.1463321	-1.4454610	-0.4859275	-0.0948771	0.0584515	-0.0639060	0.0449771	-0.1259942	-0.0422810
3.2947397	0.1509159	-1.4608711	-0.4847749	-0.0958070	0.0604681	-0.0657802	0.0461042	-0.1261477	-0.0414403
3.3947341	0.1555035	-1.4767750	-0.4823970	-0.0968926	0.0637613	-0.0678559	0.0473467	-0.1270594	-0.0397435
3.4948170	0.1597092	-1.4931331	-0.4789918	-0.0980330	0.0674824	-0.0699414	0.0493795	-0.1281727	-0.0375176
3.5959201	0.1634410	-1.5062456	-0.4817089	-0.0991610	0.0708051	-0.0719558	0.0508090	-0.1294275	-0.0404746
3.6947561	0.1671511	-1.5206390	-0.4837671	-0.1000843	0.0729852	-0.0739557	0.0508337	-0.1287288	-0.0449909
3.7947172	0.1690431	-1.5380126	-0.4791792	-0.1007979	0.0736893	-0.0759136	0.0499197	-0.1281182	-0.0451626
3.8959352	0.1705821	-1.5545203	-0.4748232	-0.1012822	0.0727799	-0.0777245	0.0504304	-0.1278798	-0.0460168
3.9948462	0.1755347	-1.5663142	-0.4835944	-0.1015060	0.0704428	-0.0792527	0.0533205	-0.1260445	-0.0565599
4.0947469	0.1782219	-1.5839451	-0.4784435	-0.1014890	0.0672871	-0.0806842	0.0547317	-0.1259037	-0.0548321
4.1947428	0.1822639	-1.5970226	-0.4826180	-0.1014292	0.0640689	-0.0821108	0.0563875	-0.1249183	-0.0576190
4.2947656	0.1884454	-1.6161743	-0.4734694	-0.1015219	0.0611807	-0.0837333	0.0574730	-0.1257674	-0.0480544
4.3947246	0.1927049	-1.6291710	-0.4774883	-0.1016530	0.0596491	-0.0853739	0.0580960	-0.1263675	-0.0508629
4.4947484	0.1965042	-1.6416815	-0.4837771	-0.1015549	0.0597460	-0.0873265	0.0596202	-0.1264615	-0.0589113
4.5947891	0.2030900	-1.6580246	-0.4816327	-0.1009408	0.0613325	-0.0893611	0.0605205	-0.1276047	-0.0628235
4.6947517	0.2080925	-1.6728102	-0.4840704	-0.0998340	0.0620799	-0.0908139	0.0600311	-0.1322538	-0.0686243
4.7947318	0.2128869	-1.6876837	-0.4855438	-0.0981133	0.0624541	-0.0918125	0.0600376	-0.1374974	-0.0728352
4.8947871	0.2179903	-1.7035106	-0.4857867	-0.0961688	0.0625102	-0.0921553	0.0606782	-0.1401731	-0.0746739
4.9953329	0.2228787	-1.7188149	-0.4874671	-0.0940937	0.0634955	-0.0925321	0.0599576	-0.1382114	-0.0740360
5.0947912	0.2275367	-1.7325798	-0.4856769	-0.0921392	0.0655439	-0.0931209	0.0580168	-0.1374687	-0.0707680
5.1948157	0.2315412	-1.7477065	-0.4931076	-0.0903954	0.0675746	-0.0940290	0.0559574	-0.1367135	-0.0751197
5.2947671	0.2344488	-1.7604853	-0.4907734	-0.0886917	0.0689465	-0.0950882	0.0542989	-0.1351054	-0.0740286
5.3947761	0.2375460	-1.7736278	-0.4943713	-0.0868858	0.0692285	-0.0960799	0.0542073	-0.1338093	-0.0769989
5.4946954	0.2399719	-1.7852310	-0.4922994	-0.0850201	0.0681737	-0.0968155	0.0548141	-0.1326246	-0.0744369
5.5947392	0.2440707	-1.8013530	-0.5034815	-0.0831815	0.0662129	-0.0973626	0.0557813	-0.1314420	-0.0820900
5.6947912	0.2477079	-1.8102064	-0.4997695	-0.0814038	0.0636935	-0.0979305	0.0560512	-0.1301680	-0.0770345
5.7947886	0.2522477	-1.8213690	-0.5005634	-0.0797060	0.0608242	-0.0984671	0.0561355	-0.1291443	-0.0761685
5.8957729	0.2569964	-1.8337081	-0.5045775	-0.0780568	0.0580713	-0.0990730	0.0562491	-0.1269111	-0.0785327
5.9948147	0.2629523	-1.8445311	-0.5065495	-0.0765554	0.0560300	-0.0997205	0.0579238	-0.1244837	-0.0788265
6.0946509	0.2723320	-1.8501081	-0.5007570	-0.0751073	0.0552180	-0.1003826	0.0598516	-0.1234495	-0.0735068
6.1947180	0.2772492	-1.8630859	-0.5068435	-0.0736975	0.0556338	-0.1010107	0.0621375	-0.1232989	-0.0775303
6.2947625	0.2837388	-1.8738072	-0.5098934	-0.0721730	0.0569388	-0.1015478	0.0637126	-0.1217039	-0.0790400
6.3947346	0.2902688	-1.8826088	-0.5112399	-0.0705684	0.0586649	-0.1019513	0.0641395	-0.1194731	-0.0790168
6.4947364	0.2949419	-1.8961881	-0.5196421	-0.0689520	0.0604004	-0.1022316	0.0651090	-0.1179792	-0.0851798
6.5947187	0.3016289	-1.9016774	-0.5173469	-0.0673050	0.0615711	-0.1024059	0.0672935	-0.1161609	-0.0827630
6.6947369	0.3067562	-1.9069641	-0.5165901	-0.0660013	0.0619150	-0.1024567	0.0676350	-0.1147019	-0.0797519
6.7956733	0.3119862	-1.9184267	-0.5228327	-0.0649158	0.0614901	-0.1024955	0.0681404	-0.1148119	-0.0820180
6.8952955	0.3182136	-1.9215468	-0.5183673	-0.0642199	0.0605359	-0.1026682	0.0686317	-0.1143242	-0.0756964
6.9956419	0.3232751	-1.9321763	-0.5238693	-0.0638207	0.0595886	-0.1028234	0.0694787	-0.1139618	-0.0771178
7.0973701	0.3291303	-1.9430806	-0.5289918	-0.0634840	0.0591517	-0.1029616	0.0713719	-0.1149977	-0.0780308
7.1947602	0.3358673	-1.9516726	-0.5306122	-0.0629050	0.0595483	-0.1032611	0.0735290	-0.1159950	-0.0761235
7.2947302	0.3426128	-1.9578203	-0.5291558	-0.0620147	0.0602849	-0.1034888	0.0740683	-0.1144434	-0.0744090
7.3947302	0.3492502	-1.9652537	-0.5289894	-0.0608928	0.0608323	-0.1036518	0.0740944	-0.1134835	-0.0737933
7.4947374	0.3552557	-1.9760316	-0.5338489	-0.0597584	0.0608770	-0.1037211	0.0741973	-0.1123505	-0.0768212
7.5947825	0.3610703	-1.9846248	-0.5365423	-0.0586260	0.0607160	-0.1036554	0.0733429	-0.1132937	-0.0770920
7.6947482	0.3670324	-1.9946249	-0.5406375	-0.0575827	0.0607099	-0.1035715	0.0722847	-0.1133375	-0.0764605
7.7947405	0.3736242	-1.9983147	-0.5360764	-0.0564750	0.0608517	-0.1036066	0.0716952	-0.1123267	-0.0689892
7.8954209	0.3787876	-2.0118203	-0.5447927	-0.0552770	0.0610621	-0.1036724	0.0714664	-0.1132698	-0.0726729
7.9951183	0.3846829	-2.0201061	-0.5466903	-0.0539046	0.0615199	-0.1037439	0.0710098	-0.1118250	-0.0728604
8.0947484	0.3905913	-2.0256344	-0.5454735	-0.0523368	0.0620782	-0.1037758	0.0709361	-0.1103992	-0.0721057
8.1957486	0.3961720	-2.0368288	-0.5515667	-0.0505727	0.0624194	-0.1037912	0.0718175	-0.1105848	-0.0747219
8.2947438	0.4015083	-2.0416558	-0.5509199	-0.0487252	0.0627361	-0.1036410	0.0722381	-0.1094857	-0.0707633
8.3947233	0.4071175	-2.0479988	-0.5517280	-0.0467865	0.0630103	-0.1034886	0.0722157	-0.1093051	-0.0680600
8.4956047	0.4126220	-2.0508925	-0.5493971	-0.0448687	0.0631204	-0.1033218	0.0719480	-0.1093576	-0.0647214
8.5947438	0.4181554	-2.0670777	-0.5604821	-0.0429277	0.0629247	-0.1030715	0.0729837	-0.1093110	-0.0728808
8.6947369	0.4238942	-2.0718702	-0.5611661	-0.0411592	0.0624555	-0.1027736	0.0731458	-0.1080180	-0.0718789
8.7947684	0.4299758	-2.0752284	-0.5610500	-0.0393442	0.0618201	-0.1025501	0.0726136	-0.1064375	-0.0708564
8.8947448	0.4354351	-2.0862811	-0.5680063	-0.0374349	0.0611111	-0.1023793	0.0722679	-0.1070317	-0.0755370
8.9947238	0.4422167	-2.0872963	-0.5665359	-0.0352905	0.0606604	-0.1022736	0.0712563	-0.1066253	-0.0728707
9.0947779	0.4483087	-2.0958787	-0.5716548	-0.0329827	0.0602537	-0.1022168	0.0719672	-0.1067562	-0.0754920
