# Time	Velocity	Pitch	Yaw
-0.8139656	0.0000000	0.0000000	0.0000000
-0.7139615	0.0000000	0.0000000	0.0000000
-0.6138796	0.0000000	0.0000000	0.0000000
-0.5138696	0.0000000	0.0000000	0.0000000
-0.4133819	0.0000000	0.0000000	0.0000000
-0.3138778	0.0000000	0.0000000	0.0000000
-0.2139254	0.0000000	0.0000000	0.0000000
-0.1138552	0.0000000	0.0000000	0.0000000
-0.0138396	0.0000000	0.0000000	0.0000000
0.0862830	0.0000000	0.0000000	0.0000000
0.1861760	0.0000000	0.0000000	0.0000001
0.2861391	0.0000000	0.0000000	0.0000002
0.3862075	0.0000000	0.0000000	0.0000003
0.4862902	0.0000000	0.0000000	0.0000004
0.5861578	0.0000000	0.0000000	0.0000006
0.6862039	0.0000000	0.0000000	0.0000008
0.7862717	0.0000000	0.0000000	0.0000010
0.8861338	0.0000000	0.0000000	0.0000013
0.9861676	0.0000000	0.0000000	0.0000016
1.0862193	0.0000000	0.0000000	0.0000019
1.1861724	0.0000000	0.0000000	0.0000022
1.2861184	0.0000000	0.0000000	0.0000026
1.3861955	0.0000000	0.0000000	0.0000030
1.4861919	0.0000000	0.0000000	0.0000033
1.5861975	0.0000000	0.0000000	0.0000038
1.6861965	0.0000000	0.0000000	0.0000042
1.7862438	0.0000000	0.0000000	0.0000046
1.8862298	0.0000000	0.0000000	0.0000051
1.9861990	0.0000000	0.0000000	0.0000056
2.0861809	0.0000000	0.0000000	0.0000061
2.1864159	0.0000000	0.0000000	0.0000066
2.2861320	0.0000000	0.0000000	0.0000071
2.3861821	0.0000000	0.0000000	0.0000076
2.4862185	0.0000000	0.0000000	0.0000082
2.5861468	0.0000000	0.0000000	0.0000087
2.6862807	0.0000000	0.0000000	0.0000093
2.7861893	0.0000000	0.0000000	0.0000099
2.8862234	0.0000000	0.0000000	0.0000104
2.9862198	0.0000000	0.0000000	0.0000110
3.0860910	0.0000000	0.0000000	0.0000116
3.1862625	0.0000000	0.0000000	0.0000122
3.2862623	0.0000000	0.0000000	0.0000127
3.3861865	0.0000000	0.0000000	0.0000133
3.4860972	0.0000000	0.0000000	0.0000139
3.5864532	0.0000000	0.0000000	0.0000145
3.6861524	0.0000000	0.0000000	0.0000150
3.7860475	0.0000000	0.0000000	0.0000156
3.8863636	0.0000000	0.0000000	0.0000162
3.9862702	0.0000000	0.0000000	0.0000167
4.0861146	0.0000000	0.0000000	0.0000173
4.1861775	0.0000000	0.0000000	0.0000178
4.2861578	0.0000000	0.0000000	0.0000184
4.3862029	0.0000000	0.0000000	0.0000189
4.4861706	0.0000000	0.0000000	0.0000194
4.5862528	0.0000000	0.0000000	0.0000199
4.6861220	0.0000000	0.0000000	0.0000204
4.7861670	0.0000000	0.0000000	0.0000209
4.8862410	0.0000000	0.0000000	0.0000213
4.9861425	0.0000000	0.0000000	0.0000218
5.0862582	0.0000000	0.0000000	0.0000222
5.1861046	0.0000000	0.0000000	0.0000226
5.2860767	0.0000000	0.0000000	0.0000230
5.3861010	0.0000000	0.0000000	0.0000234
5.4861719	0.0000000	0.0000000	0.0000237
5.5860982	0.0000000	0.0000000	0.0000240
5.6861957	0.0000000	0.0000000	0.0000243
5.7860726	0.0000000	0.0000000	0.0000246
5.8860316	0.0000000	0.0000000	0.0000249
5.9860797	0.0000000	0.0000000	0.0000251
6.0862264	0.0000000	0.0000000	0.0000253
6.1861358	0.0000000	0.0000000	0.0000255
6.2861312	0.0000000	0.0000000	0.0000256
6.3862292	0.0000000	0.0000000	0.0000257
6.4862300	0.0000000	0.0000000	0.0000258
6.5861294	0.0000000	0.0000000	0.0000258
6.6862525	0.0000000	0.0000000	0.0000258
6.7864197	0.0000000	0.0000000	0.0000258
6.8862756	0.0000000	0.0000000	0.0000257
6.9861786	0.0000000	0.0000000	0.0000256
7.0864174	0.0000000	0.0000000	0.0000255
7.1861645	0.0000000	0.0000000	0.0000253
7.2861663	0.0000000	0.0000000	0.0000251
7.3862687	0.0000000	0.0000000	0.0000248
7.4862170	0.0000000	0.0000000	0.0000245
7.5862431	0.0000000	0.0000000	0.0000241
7.6862026	0.0000000	0.0000000	0.0000237
7.7862395	0.0000000	0.0000000	0.0000233
7.8861983	0.0000000	0.0000000	0.0000228
7.9862372	0.0000000	0.0000000	0.0000223
8.0861284	0.0000000	0.0000000	0.0000217
8.1861888	0.0000000	0.0000000	0.0000211
8.2860849	0.0000000	0.0000000	0.0000204
8.3861793	0.0000000	0.0000000	0.0000196
8.4861857	0.0000000	0.0000000	0.0000189
8.5861135	0.0000000	0.0000000	0.0000180
8.6862236	0.0000000	0.0000000	0.0000171
8.7861161	0.0000000	0.0000000	0.0000162
8.8862554	0.0000000	0.0000000	0.0000151
8.9862213	0.0000000	0.0000000	0.0000141
9.0861527	0.0000000	0.0000000	0.0000129
9.1861832	0.0000000	0.0000000	0.0000118
9.2862200	0.0000000	0.0000000	0.0000105
9.3862764	0.0000000	0.0000000	0.0000092
9.4862561	0.0000000	0.0000000	0.0000078
9.5860913	0.0000000	0.0000000	0.0000064
9.6862569	0.0000000	0.0000000	0.0000049
9.7862428	0.0000000	0.0000000	0.0000033
9.8862582	0.0000000	0.0000000	0.0000016
9.9863795	0.0000000	0.0000000	-0.0000001
10.0863654	0.0000000	0.0000000	0.0000492
10.1862387	0.0000000	0.0000000	0.0002023
10.2861873	0.0000000	0.0000000	0.0004585
10.3861194	0.0000000	0.0000000	0.0008176
10.4861737	0.0000000	0.0000000	0.0012786
10.5863099	0.0000000	0.0000000	0.0018412
10.6861980	0.0000000	0.0000000	0.0025037
10.7860667	0.0000000	0.0000000	0.0032655
10.8861860	0.0000000	0.0000000	0.0041277
10.9862098	0.0000000	0.0000000	0.0050882
11.0864804	0.0000000	0.0000000	0.0061458
11.1863101	0.0000000	0.0000000	0.0073008
11.2862502	0.0000000	0.0000000	0.0085519
11.3863718	0.0000000	0.0000000	0.0098991
11.4861391	0.0000000	0.0000000	0.0113394
11.5861681	0.0000000	0.0000000	0.0128763
11.6865521	0.0000000	0.0000000	0.0145093
11.7862874	0.0000000	0.0000000	0.0162287
11.8861952	0.0000000	0.0000000	0.0180432
11.9861824	0.0000000	0.0000000	0.0199497
12.0861161	0.0000000	0.0000000	0.0219460
12.1861996	0.0000000	0.0000000	0.0240320
12.2861074	0.0000000	0.0000000	0.0262063
12.3862298	0.0000000	0.0000000	0.0284732
12.4860966	0.0000000	0.0000000	0.0308240
12.5862359	0.0000000	0.0000000	0.0332664
12.6862228	0.0000000	0.0000000	0.0357925
12.7862607	0.0000000	0.0000000	0.0384056
12.8862674	0.0000000	0.0000000	0.0411029
12.9861276	0.0000000	0.0000000	0.0438846
13.0862303	0.0000000	0.0000000	0.0467513
13.1862185	0.0000000	0.0000000	0.0496992
13.2861670	0.0000000	0.0000000	0.0527314
13.3861396	0.0000000	0.0000000	0.0558438
13.4860649	0.0000000	0.0000000	0.0590360
13.5860966	0.0000000	0.0000000	0.0623096
13.6863165	0.0000000	0.0000000	0.0656662
13.7862223	0.0000000	0.0000000	0.0691009
13.8862083	0.0000000	0.0000000	0.0726088
13.9862469	0.0000000	0.0000000	0.0761977
14.0862354	0.0000000	0.0000000	0.0798667
14.1862930	0.0000000	0.0000000	0.0836051
14.2864983	0.0000000	0.0000000	0.0874269
14.3862536	0.0000000	0.0000000	0.0913129
14.4862116	0.0000000	0.0000000	0.0952779
14.5862495	0.0000000	0.0000000	0.0993168
14.6862126	0.0000000	0.0000000	0.1034274
14.7862820	0.0000000	0.0000000	0.1076121
14.8862710	0.0000000	0.0000000	0.1118660
14.9863854	0.0000000	0.0000000	0.1161911
15.0862060	0.0000000	0.0000000	0.1205815
15.1867832	0.0000000	0.0000000	0.1250603
15.2861263	0.0000000	0.0000000	0.1295812
15.3861937	0.0000000	0.0000000	0.1341830
15.4860905	0.0000000	0.0000000	0.1388429
15.5862267	0.0000000	0.0000000	0.1435812
15.6862715	0.0000000	0.0000000	0.1483806
15.7862415	0.0000000	0.0000000	0.1532436
15.8862021	0.0000000	0.0000000	0.1581727
15.9863060	0.0000000	0.0000000	0.1631652
16.0862116	0.0000000	0.0000000	0.1682176
16.1862456	0.0000000	0.0000000	0.1733354
16.2861972	0.0000000	0.0000000	0.1785134
16.3862431	0.0000000	0.0000000	0.1837505
16.4864000	0.0000000	0.0000000	0.1890541
16.5861230	0.0000000	0.0000000	0.1944076
16.6862026	0.0000000	0.0000000	0.1998242
16.7862113	0.0000000	0.0000000	0.2052990
16.8862405	0.0000000	0.0000000	0.2108307
16.9862136	0.0000000	0.0000000	0.2164197
17.0862659	0.0000000	0.0000000	0.2220641
17.1863516	0.0000000	0.0000000	0.2277670
17.2862193	0.0000000	0.0000000	0.2335179
17.3862620	0.0000000	0.0000000	0.2393244
17.4861673	0.0000000	0.0000000	0.2451859
17.5861709	0.0000000	0.0000000	0.2510975
17.6861484	0.0000000	0.0000000	0.2570613
17.7862513	0.0000000	0.0000000	0.2630817
17.8862164	0.0000000	0.0000000	0.2691450
17.9862136	0.0000000	0.0000000	0.2752609
18.0860938	0.0000000	0.0000000	0.2814199
18.1860716	0.0000000	0.0000000	0.2876320
18.2861563	0.0000000	0.0000000	0.2938980
18.3861816	0.0000000	0.0000000	0.3002024
18.4862188	0.0000000	0.0000000	0.3065585
18.5862318	0.0000000	0.0000000	0.3129610
18.6861911	0.0000000	0.0000000	0.3194005
18.7863311	0.0000000	0.0000000	0.3258884
18.8863611	0.0000000	0.0000000	0.3324239
18.9862620	0.0000000	0.0000000	0.3389925
19.0863137	0.0000000	0.0000000	0.3456071
19.1862231	0.0000000	0.0000000	0.3522638
19.2861174	0.0000000	0.0000000	0.3589508
19.3862958	0.0000000	0.0000000	0.3656951
19.4860229	0.0000000	0.0000000	0.3724601
19.5862769	0.0000000	0.0000000	0.3792818
19.6862313	0.0000000	0.0000000	0.3861349
19.7864735	0.0000000	0.0000000	0.3930277
19.8862564	0.0000000	0.0000000	0.3999465
19.9861788	0.0000000	0.0000000	0.4069060
20.0860938	0.0000000	0.0000000	0.4138941
20.1863086	0.0000000	0.0000000	0.4209345
20.2862958	0.0000000	0.0000000	0.4279944
20.3862085	0.0000000	0.0000000	0.4350893
20.4862533	0.0000000	0.0000000	0.4422192
20.5863946	0.0000000	0.0000000	0.4493864
20.6862682	0.0000000	0.0000000	0.4565694
20.7861391	0.0000000	0.0000000	0.4637812
20.8862397	0.0000000	0.0000000	0.4710419
20.9862195	0.0000000	0.0000000	0.4783158
21.0861688	0.0000000	0.0000000	0.4856189
21.1861489	0.0000000	0.0000000	0.4929546
21.2862203	0.0000000	0.0000000	0.5003133
21.3860897	0.0000000	0.0000000	0.5076970
21.4861980	0.0000000	0.0000000	0.5151103
21.5862298	0.0000000	0.0000000	0.5225457
21.6861829	0.0000000	0.0000000	0.5300049
21.7862436	0.0000000	0.0000000	0.5374871
21.8862359	0.0000000	0.0000000	0.5449889
21.9864230	0.0000000	0.0000000	0.5525240
22.0861466	0.0000000	0.0000000	0.5600592
22.1861972	0.0000000	0.0000000	0.5676280
22.2861212	0.0000000	0.0000000	0.5752115
22.3861396	0.0000000	0.0000000	0.5828146
22.4860582	0.0000000	0.0000000	0.5904385
22.5862144	0.0000000	0.0000000	0.5980865
22.6862060	0.0000000	0.0000000	0.6057492
22.7861530	0.0000000	0.0000000	0.6134188
22.8862572	0.0000000	0.0000000	0.6211074
22.9862705	0.0000000	0.0000000	0.6288113
23.0862116	0.0000000	0.0000000	0.6365287
23.1862428	0.0000000	0.0000000	0.6442637
23.2862316	0.0000000	0.0000000	0.6520002
23.3862208	0.0000000	0.0000000	0.6597649
23.4861878	0.0000000	0.0000000	0.6675238
23.5861361	0.0000000	0.0000000	0.6753011
23.6864965	0.0000000	0.0000000	0.6830963
23.7861932	0.0000000	0.0000000	0.6908844
23.8862500	0.0000000	0.0000000	0.6986943
23.9862413	0.0000000	0.0000000	0.7065064
24.0864335	0.0000000	0.0000000	0.7143278
24.1862098	0.0000000	0.0000000	0.7221509
24.2861652	0.0000000	0.0000000	0.7299790
24.3861796	0.0000000	0.0000000	0.7378166
24.4862776	0.0000000	0.0000000	0.7456602
24.5862042	0.0000000	0.0000000	0.7535005
24.6861215	0.0000000	0.0000000	0.7613450
24.7861284	0.0000000	0.0000000	0.7691934
24.8862190	0.0000000	0.0000000	0.7770516
24.9861399	0.0000000	0.0000000	0.7848890
25.0861734	0.0000000	0.0000000	0.7927423
25.1861197	0.0000000	0.0000000	0.8005922
25.2861819	0.0000000	0.0000000	0.8084496
25.3861018	0.0000000	0.0000000	0.8162872
25.4862359	0.0000000	0.0000000	0.8241324
25.5865254	0.0000000	0.0000000	0.8319865
25.6862026	0.0000000	0.0000000	0.8398142
25.7860838	0.0000000	0.0000000	0.8476359
25.8862344	0.0000000	0.0000000	0.8554698
25.9862154	0.0000000	0.0000000	0.8632885
26.0862395	0.0000000	0.0000000	0.8711082
26.1861189	0.0000000	0.0000000	0.8788979
26.2862566	0.0000000	0.0000000	0.8867039
26.3864576	0.0000000	0.0000000	0.8944948
26.4862328	0.0000000	0.0000000	0.9022699
26.5860511	0.0000000	0.0000000	0.9100263
26.6862582	0.0000000	0.0000000	0.9177917
26.7861307	0.0000000	0.0000000	0.9255267
26.8861489	0.0000000	0.0000000	0.9332665
26.9860887	0.0000000	0.0000000	0.9409792
27.0860844	0.0000000	0.0000000	0.9486824
27.1861230	0.0000000	0.0000000	0.9563750
27.2861030	0.0000000	0.0000000	0.9640450
27.3862267	0.0000000	0.0000000	0.9717113
27.4862290	0.0000000	0.0000000	0.9793536
27.5861023	0.0000000	0.0000000	0.9869720
27.6861929	0.0000000	0.0000000	0.9945866
27.7862221	0.0000000	0.0000000	1.0021719
27.8862277	0.0000000	0.0000000	1.0097394
27.9862592	0.0000000	0.0000000	1.0172904
28.0862131	0.0000000	0.0000000	1.0248113
28.1862203	0.0000000	0.0000000	1.0323188
28.2861932	0.0000000	0.0000000	1.0397999
28.3861519	0.0000000	0.0000000	1.0472528
28.4861325	0.0000000	0.0000000	1.0546931
28.5862735	0.0000000	0.0000000	1.0621116
28.6862067	0.0000000	0.0000000	1.0694915
28.7861135	0.0000000	0.0000000	1.0768510
28.8860769	0.0000000	0.0000000	1.0841795
28.9861174	0.0000000	0.0000000	1.0914867
29.0862356	0.0000000	0.0000000	1.0987717
29.1860972	0.0000000	0.0000000	1.1060139
29.2861596	0.0000000	0.0000000	1.1132427
29.3862341	0.0000000	0.0000000	1.1204342
29.4861824	0.0000000	0.0000000	1.1275936
29.5860687	0.0000000	0.0000000	1.1347160
29.6861786	0.0000000	0.0000000	1.1418185
29.7861517	0.0000000	0.0000000	1.1488770
29.8862392	0.0000000	0.0000000	1.1559132
29.9862444	0.0000000	0.0000000	1.1629107
30.0861535	0.0000000	0.0000000	1.1698711
30.1861494	0.0000000	0.0000000	1.1767915
30.2862193	0.0000000	0.0000000	1.1836867
30.3862694	0.0000000	0.0000000	1.1905403
30.4861512	0.0000000	0.0000000	1.1973532
30.5861015	0.0000000	0.0000000	1.2041230
30.6862147	0.0000000	0.0000000	1.2108672
30.7861908	0.0000000	0.0000000	1.2175654
30.8860982	0.0000000	0.0000000	1.2242181
30.9861804	0.0000000	0.0000000	1.2308317
31.0862264	0.0000000	0.0000000	1.2374136
31.1861949	0.0000000	0.0000000	1.2439374
31.2861036	0.0000000	0.0000000	1.2504256
31.3861066	0.0000000	0.0000000	1.2568696
31.4862431	0.0000000	0.0000000	1.2632782
31.5862326	0.0000000	0.0000000	1.2696296
31.6862400	0.0000000	0.0000000	1.2759372
31.7861860	0.0000000	0.0000000	1.2821969
31.8862392	0.0000000	0.0000000	1.2884125
31.9862016	0.0000000	0.0000000	1.2945772
32.0861440	0.0000000	0.0000000	1.3006879
32.1861747	0.0000000	0.0000000	1.3067604
32.2862108	0.0000000	0.0000000	1.3127786
32.3861041	0.0000000	0.0000000	1.3187438
32.4864340	0.0000000	0.0000000	1.3246621
32.5860396	0.0000000	0.0000000	1.3305160
32.6861786	0.0000000	0.0000000	1.3363293
32.7863852	0.0000000	0.0000000	1.3420907
32.8862454	0.0000000	0.0000000	1.3477864
32.9861729	0.0000000	0.0000000	1.3534297
33.0862367	0.0000000	0.0000000	1.3590220
33.1861934	0.0000000	0.0000000	1.3645548
33.2861432	0.0000000	0.0000000	1.3700271
33.3861020	0.0000000	0.0000000	1.3754452
33.4861842	0.0000000	0.0000000	1.3808115
33.5862072	0.0000000	0.0000000	1.3861086
33.6862380	0.0000000	0.0000000	1.3913500
33.7860746	0.0000000	0.0000000	1.3965278
33.8862362	0.0000000	0.0000000	1.4016488
33.9862218	0.0000000	0.0000000	1.4067041
34.0862075	0.0000000	0.0000000	1.4116964
34.1862305	0.0000000	0.0000000	1.4166293
34.2860900	0.0000000	0.0000000	1.4214876
34.3861437	0.0000000	0.0000000	1.4262934
34.4861914	0.0000000	0.0000000	1.4310282
34.5862205	0.0000000	0.0000000	1.4356962
34.6862287	0.0000000	0.0000000	1.4402994
34.7862298	0.0000000	0.0000000	1.4448328
34.8862559	0.0000000	0.0000000	1.4492983
34.9862587	0.0000000	0.0000000	1.4536945
35.0861824	0.0000000	0.0000000	1.4580191
35.1860344	0.0000000	0.0000000	1.4622735
35.2861676	0.0000000	0.0000000	1.4664583
35.3864824	0.0000000	0.0000000	1.4705788
35.4861885	0.0000000	0.0000000	1.4746175
35.5861619	0.0000000	0.0000000	1.4785833
35.6861123	0.0000000	0.0000000	1.4824766
35.7862717	0.0000000	0.0000000	1.4862998
35.8861430	0.0000000	0.0000000	1.4900358
35.9861888	0.0000000	0.0000000	1.4937056
36.0860803	0.0000000	0.0000000	1.4972935
36.1862121	0.0000000	0.0000000	1.5008090
36.2861089	0.0000000	0.0000000	1.5042412
36.3862244	0.0000000	0.0000000	1.5075999
36.4863416	0.0000000	0.0000000	1.5108750
36.5862157	0.0000000	0.0000000	1.5140724
36.6862054	0.0000000	0.0000000	1.5171871
36.7863045	0.0000000	0.0000000	1.5202222
36.8861686	0.0000000	0.0000000	1.5231727
36.9861957	0.0000000	0.0000000	1.5260400
37.0865303	0.0000000	0.0000000	1.5288261
37.1862098	0.0000000	0.0000000	1.5315249
37.2861967	0.0000000	0.0000000	1.5341396
37.3864410	0.0000000	0.0000000	1.5366702
37.4861425	0.0000000	0.0000000	1.5391104
37.5860567	0.0000000	0.0000000	1.5414630
37.6861097	0.0000000	0.0000000	1.5437307
37.7861522	0.0000000	0.0000000	1.5459108
37.8861187	0.0000000	0.0000000	1.5479994
37.9861391	0.0000000	0.0000000	1.5499973
38.0862525	0.0000000	0.0000000	1.5519077
38.1860744	0.0000000	0.0000000	1.5537232
38.2860846	0.0000000	0.0000000	1.5554478
38.3861023	0.0000000	0.0000000	1.5570800
38.4861345	0.0000000	0.0000000	1.5586190
38.5861809	0.0000000	0.0000000	1.5600644
38.6861540	0.0000000	0.0000000	1.5614136
38.7862531	0.0000000	0.0000000	1.5626686
38.8862956	0.0000000	0.0000000	1.5638249
38.9861934	0.0000000	0.0000000	1.5648850
39.0861143	0.0000000	0.0000000	1.5658473
39.1862659	0.0000000	0.0000000	1.5667124
39.2861652	0.0000000	0.0000000	1.5674775
39.3864986	0.0000000	0.0000000	1.5681432
39.4862295	0.0000000	0.0000000	1.5687078
39.5860841	0.0000000	0.0000000	1.5691711
39.6861148	0.0000000	0.0000000	1.5695329
39.7861635	0.0000000	0.0000000	1.5697923
39.8861783	0.0000000	0.0000000	1.5699481
39.9861834	0.0000000	0.0000000	1.5700001
40.0861432	0.0000000	0.0000000	1.5699984
40.1862679	0.0000000	0.0000000	1.5699967
40.2861399	0.0000000	0.0000000	1.5699950
40.3860777	0.0000000	0.0000000	1.5699934
40.4862390	0.0000000	0.0000000	1.5699918
40.5862940	0.0000000	0.0000000	1.5699903
40.6861880	0.0000000	0.0000000	1.5699887
40.7862595	0.0000000	0.0000000	1.5699873
40.8862431	0.0000000	0.0000000	1.5699857
40.9861722	0.0000000	0.0000000	1.5699843
41.0862707	0.0000000	0.0000000	1.5699830
41.1862024	0.0000000	0.0000000	1.5699816
41.2862382	0.0000000	0.0000000	1.5699803
41.3862295	0.0000000	0.0000000	1.5699790
41.4862188	0.0000000	0.0000000	1.5699778
41.5861153	0.0000000	0.0000000	1.5699764
41.6861983	0.0000000	0.0000000	1.5699753
41.7862313	0.0000000	0.0000000	1.5699741
41.8861537	0.0000000	0.0000000	1.5699730
41.9862062	0.0000000	0.0000000	1.5699718
42.0862643	0.0000000	0.0000000	1.5699707
42.1862582	0.0000000	0.0000000	1.5699697
42.2862733	0.0000000	0.0000000	1.5699687
42.3862459	0.0000000	0.0000000	1.5699676
42.4861629	0.0000000	0.0000000	1.5699667
42.5860931	0.0000000	0.0000000	1.5699657
42.6861125	0.0000000	0.0000000	1.5699649
42.7861023	0.0000000	0.0000000	1.5699639
42.8861998	0.0000000	0.0000000	1.5699631
42.9862592	0.0000000	0.0000000	1.5699623
43.0860731	0.0000000	0.0000000	1.5699614
43.1862994	0.0000000	0.0000000	1.5699607
43.2861870	0.0000000	0.0000000	1.5699600
43.3861839	0.0000000	0.0000000	1.5699592
43.4861847	0.0000000	0.0000000	1.5699586
43.5861015	0.0000000	0.0000000	1.5699579
43.6861015	0.0000000	0.0000000	1.5699573
43.7861064	0.0000000	0.0000000	1.5699565
43.8862249	0.0000000	0.0000000	1.5699559
43.9863570	0.0000000	0.0000000	1.5699555
44.0862162	0.0000000	0.0000000	1.5699549
44.1862438	0.0000000	0.0000000	1.5699544
44.2862016	0.0000000	0.0000000	1.5699538
44.3861268	0.0000000	0.0000000	1.5699533
44.4861719	0.0000000	0.0000000	1.5699530
44.5861573	0.0000000	0.0000000	1.5699525
44.6861455	0.0000000	0.0000000	1.5699521
44.7861896	0.0000000	0.0000000	1.5699517
44.8862044	0.0000000	0.0000000	1.5699513
44.9861955	0.0000000	0.0000000	1.5699511
45.0862415	0.0000000	0.0000000	1.5699507
45.1863603	0.0000000	0.0000000	1.5699503
45.2862008	0.0000000	0.0000000	1.5699501
45.3861898	0.0000000	0.0000000	1.5699499
45.4860838	0.0000000	0.0000000	1.5699496
45.5861896	0.0000000	0.0000000	1.5699494
45.6863004	0.0000000	0.0000000	1.5699493
45.7862461	0.0000000	0.0000000	1.5699490
45.8862047	0.0000000	0.0000000	1.5699489
45.9861084	0.0000000	0.0000000	1.5699488
46.0861821	0.0000000	0.0000000	1.5699487
46.1861612	0.0000000	0.0000000	1.5699486
46.2862295	0.0000000	0.0000000	1.5699484
46.3861143	0.0000000	0.0000000	1.5699484
46.4863004	0.0000000	0.0000000	1.5699484
46.5861898	0.0000000	0.0000000	1.5699484
46.6862272	0.0000000	0.0000000	1.5699483
46.7864284	0.0000000	0.0000000	1.5699484
46.8861460	0.0000000	0.0000000	1.5699484
46.9862618	0.0000000	0.0000000	1.5699484
47.0861563	0.0000000	0.0000000	1.5699486
47.1862344	0.0000000	0.0000000	1.5699486
47.2861578	0.0000000	0.0000000	1.5699487
47.3861665	0.0000000	0.0000000	1.5699488
47.4863974	0.0000000	0.0000000	1.5699489
47.5862712	0.0000000	0.0000000	1.5699492
