# Time	Input
5.9999296	2.3133993
6.0999997	2.3367469
6.2000120	2.3377781
6.2999777	2.3097374
6.3999475	2.2566359
6.5000084	2.2007365
6.6001226	2.1494994
6.7000056	2.0901430
6.8004291	2.0739989
6.9001549	2.1276839
7.0005289	2.1337483
7.1001480	2.1303461
7.2000850	2.1995797
7.2999583	2.1880195
7.4000479	2.1621594
7.5000169	2.1202598
7.6001334	2.0562122
7.6999501	2.0347209
7.7999150	2.0790269
7.9003950	2.1013038
8.0003295	2.1091957
8.1000563	2.0952606
8.2004029	2.0860169
8.2999040	2.0148125
8.3999657	1.9972215
8.5003044	1.9852134
8.5999634	1.9450212
8.6999726	1.9129441
8.8001103	1.9329630
8.8999511	1.9554812
9.0000835	1.9845768
9.1000443	2.0091772
9.1999647	2.0653155
9.3000428	2.0725715
9.4000448	2.0648403
9.5001971	1.9451786
9.5999634	1.8235844
9.7000507	1.7122647
9.8000732	1.6113504
9.9001398	1.6381736
10.0004196	1.6865716
10.1000883	1.8219285
10.2000151	1.9473307
10.2999457	2.0026464
10.4001029	1.9056721
10.5000351	1.7824715
10.6000709	1.7153500
10.7000486	1.7577333
10.8000758	1.8597476
10.9000461	1.9878395
11.0001011	2.1067083
11.1002537	2.1247652
11.2000146	2.1008141
11.3000210	2.1207211
11.4005791	2.1890633
11.5000005	2.2877283
11.6000561	2.3999965
11.7002877	2.4989946
11.8001457	2.5217633
11.9004795	2.5531144
11.9999910	2.5187848
12.1001713	2.4646568
12.2000906	2.5539658
12.3000986	2.6683311
12.3999849	2.7995770
12.5000660	2.9097760
12.6000453	2.8569531
12.7000963	2.7146080
12.8000013	2.5343802
12.9000118	2.3893874
12.9999839	2.3362391
13.1005504	2.4284117
13.2000448	2.5544951
13.3002363	2.6777675
13.4002066	2.7580302
13.5000696	2.9150002
13.5999964	2.9606087
13.7002857	2.9977288
13.8001257	2.9674869
13.9000773	2.8810287
14.0003656	2.7584624
14.1002074	2.6949532
14.2000627	2.5783741
14.3003722	2.5166316
14.4000079	2.4434073
14.5000399	2.5087759
14.6000671	2.5444243
14.7000274	2.7627051
14.8000676	3.0107987
14.9001613	3.3328907
15.0000266	3.4542820
15.1002954	3.4163797
15.2003315	3.3150809
15.3000776	3.1684055
15.4004024	3.0529339
15.4999695	2.9163756
15.5999444	2.7731569
15.7000576	2.7175190
15.8000013	2.6682956
15.9000676	2.7707832
16.0003443	2.8895423
16.1000220	3.0825691
16.2000389	3.2371795
16.3001165	3.3512936
16.4000868	3.4143145
16.5003487	3.4506199
16.6000653	3.3974819
16.7000097	3.3522310
16.7999923	3.2906640
16.9000115	3.2523174
17.0000707	3.1075487
17.0998804	3.3370190
17.2001836	3.3072987
17.3000133	3.3495789
17.4000855	3.5476832
17.5000412	3.6288710
17.6000788	3.7568583
17.7003668	3.8145661
17.8002557	3.8633130
17.9000970	3.7594948
18.0002980	3.5838201
18.1000028	3.4287918
18.2002655	3.3366990
18.2999447	3.4059579
18.4001167	3.4769957
18.5003023	3.5513239
18.6001999	3.6789615
18.6999186	3.7586377
18.8001344	3.8858109
18.9002081	3.8297551
19.0000036	3.7619536
19.1000812	3.6980722
19.1999475	3.5964527
19.3000228	3.5359945
19.3999734	3.6382434
19.5000996	3.7601056
19.6000502	3.7952907
19.6998994	4.0256696
19.8001477	3.9221447
19.9002719	3.8724074
20.0000581	3.9122190
20.1000788	3.9270847
20.1999959	3.9480999
20.3001815	3.9817610
20.3999265	3.9801974
20.4999736	4.0292115
20.6011174	4.1091604
20.7000957	4.1758947
20.7999572	4.2323947
20.9000287	4.2683444
21.0000200	4.2659039
21.1000622	4.2555795
21.2004052	4.2898240
21.2999898	4.2512980
21.4000515	4.2145629
21.5000663	4.2347817
21.6000502	4.2634368
21.7000899	4.2967086
21.7999918	4.2950377
21.9001178	4.1955814
22.0003730	4.3981524
22.1001157	4.3045940
22.1999977	4.2408438
22.3000356	4.2168102
22.3999439	4.1557584
22.5000699	4.1151929
22.6000038	4.1343098
22.7000310	4.2111688
22.8000909	4.2645097
22.9000714	4.2539487
23.0000026	4.2396746
23.0999468	4.1739678
23.1999731	4.1462569
23.2999808	4.1106296
23.4000233	4.2336998
23.4999757	4.3786421
23.6000323	4.4823070
23.7000415	4.5143561
23.8001060	4.4339585
23.9000228	4.4089370
24.0002880	4.3638749
24.1003469	4.3420825
24.2000077	4.3204079
24.3000236	4.3854423
24.3999995	4.4733582
24.5000289	4.3828683
24.6000957	4.8175521
24.6999690	4.7162595
24.8000187	4.5180607
24.9001400	4.7352848
24.9999665	4.6897893
25.0999967	4.6562610
25.2005985	4.7333875
25.3000940	4.7348256
25.4002893	4.7690310
25.5001452	4.7990227
25.6003028	4.8750439
25.7001239	4.8656344
25.8000392	4.8721724
25.9000998	4.8764296
25.9999583	4.8404531
26.1000389	4.8355393
26.2000013	4.8017888
26.2999644	4.8566566
26.4002552	4.8127165
26.5001426	4.8080492
26.5999867	4.7813225
26.7002307	4.7491546
26.8000310	4.6962733
26.9002929	4.7184882
27.0000379	4.6992555
27.1000169	4.6069798
27.1999575	4.8019924
27.2999885	4.6900401
27.3999875	4.5867248
27.5000118	4.6085076
27.6001669	4.5452542
27.7000381	4.4625454
27.8001375	4.4111142
27.9000686	4.3111873
28.0004541	4.2803278
28.1001531	4.2759457
28.1999990	4.2944403
28.2999053	4.3141718
28.4003735	4.2955971
28.5001313	4.2509341
28.6003937	4.2301617
28.7004984	4.1518712
28.8000051	4.1231112
28.9000084	4.0843616
29.0002186	4.1123981
29.1000161	4.0697398
29.1999455	4.0279026
29.3000486	3.9543819
29.4000704	3.7062337
29.5004841	3.8849552
29.5999977	3.7484741
29.7000494	3.6656854
29.8001027	3.7477195
29.9000312	3.7737186
29.9999831	3.7892582
30.0999624	3.7201593
30.2000863	3.6370785
30.2999452	3.5357056
30.4000276	3.5352907
30.5001492	3.5866406
30.5999708	3.5937479
30.7000348	3.5530100
30.7999508	3.5142007
30.9000105	3.5290339
31.0005898	3.5869861
31.0999959	3.6205401
31.2000858	3.6326869
31.3002299	3.6047375
31.3999130	3.5752404
31.5000141	3.5491495
31.6002427	3.5498407
31.7001388	3.5948954
31.8000061	3.5776155
31.9000095	3.5433064
32.0001285	3.3700609
32.1000970	3.3221910
32.1999747	3.1014791
32.3000064	3.0295038
32.4001254	2.9465785
32.5002819	2.9939373
32.6000082	3.0792832
32.7001254	3.1178930
32.8003612	3.0935516
32.9001467	3.0141177
32.9999708	2.9245381
33.0999811	2.7805815
33.1999898	2.7191825
33.3000494	2.6493957
33.4000115	2.5427618
33.5000064	2.4022677
33.6000028	2.4133172
33.7000161	2.3855400
33.8001096	2.3325627
33.9001940	2.3019893
33.9999867	2.2526839
34.1000420	2.2457001
34.2000389	2.2912674
34.3000924	2.3457806
34.3999805	2.4365959
34.5000253	2.4512637
34.5999654	2.3309469
34.6998851	2.4640179
34.8000197	2.3467243
34.8999718	2.2204072
35.0000371	2.2610745
35.1000640	2.1735134
35.2001121	2.1184173
35.2999805	2.1127405
35.4002993	2.1199656
35.5000934	2.1887162
35.6006052	2.2470729
35.7001423	2.2922187
35.8000264	2.2653611
35.9005517	2.2028654
35.9999555	2.1188054
36.1004042	2.0630710
36.2000540	2.0532336
36.2999327	2.0283117
36.4000312	1.9750611
36.5003200	1.9247487
36.5999596	1.8505839
36.6999680	1.7673396
36.8001784	1.7927390
36.9000010	1.8043380
37.0000118	1.8226894
37.1003064	1.7779255
37.2001178	1.6528115
37.2999365	1.6664009
37.4003948	1.6322739
37.5000835	1.5452551
37.6000110	1.5238825
37.7000387	1.4636220
37.8002534	1.4050943
37.8999949	1.2885686
37.9999813	1.2356278
38.1010632	1.1927725
38.2005192	1.1519517
38.3000968	1.1654776
38.4000051	1.1590493
38.5000310	1.1306252
38.6000297	1.0497519
38.7001147	0.9778181
38.7999301	0.8678394
38.9001300	0.7951632
39.0000980	0.7155529
39.0999304	0.6460692
39.1999818	0.5760970
39.3000307	0.5093865
39.4002468	0.4311749
39.5000253	0.4310929
39.5999724	0.4083652
39.7001019	0.4093006
39.7999729	0.2913696
39.8999562	0.2440420
39.9999916	0.1265707
40.0999752	0.0580471
40.1999654	0.0206320
40.2999652	0.0168996
40.4000026	-0.0124094
40.5000404	-0.0598928
40.5999800	-0.0883896
40.7000061	-0.1560270
40.8000000	-0.1258312
40.9001011	-0.1495312
41.0007107	-0.1129500
41.1014303	-0.1133130
41.2000881	-0.0777388
41.3000817	-0.0947268
41.4000750	-0.1443605
41.5000302	-0.2104750
41.5999127	-0.2358859
41.7001536	-0.2777004
41.7999652	-0.3005512
41.8999383	-0.2923570
41.9999634	-0.3048575
42.0998817	-0.3139201
42.2004247	-0.2576053
42.2999831	-0.2692070
42.3999831	-0.3281971
42.4999777	-0.3119956
42.6002307	-0.3047360
42.6999596	-0.3231159
42.7999892	-0.3758096
42.9000520	-0.3910663
43.0000952	-0.4253441
43.1001769	-0.4376780
43.2002796	-0.4705493
43.3001326	-0.5327855
43.4000932	-0.5566780
43.5001531	-0.5368010
43.6000302	-0.4720608
43.7004905	-0.4368888
43.8001836	-0.4456488
43.9000243	-0.5023313
44.0000484	-0.5724559
44.0999555	-0.6451418
44.2000643	-0.6386365
44.3000658	-0.6094990
44.4000146	-0.5825087
44.4999340	-0.5830210
44.5999496	-0.5817733
44.6999731	-0.6698546
44.8000556	-0.7026249
44.9000771	-0.7368348
45.0004147	-0.7369716
45.1000412	-0.7063276
45.2002944	-0.7004371
45.3000553	-0.6643045
45.3999452	-0.6604444
45.4999880	-0.6556512
45.6000517	-0.6979046
45.7005294	-0.7576272
45.8000315	-0.8258216
45.9000404	-0.8466738
46.0001093	-0.8980964
46.1000522	-0.8823818
46.1999485	-0.8674703
46.2998971	-0.8252765
46.3999875	-0.7659627
46.4999744	-0.7320986
46.5999680	-0.7899791
46.6999880	-0.8428615
46.8000412	-0.9225796
46.9000612	-0.9416422
46.9999793	-0.9331524
47.1000896	-0.9355794
47.2001395	-0.8916962
47.2999293	-0.8903045
47.4003661	-0.8912986
47.5002614	-0.9692491
47.6002575	-0.9909127
47.7003968	-1.0394834
47.8009014	-1.0128847
47.9000755	-0.9836237
48.0001695	-0.9569640
48.1000348	-0.9432755
48.2000870	-0.9579875
48.2999900	-0.9993634
48.4000374	-1.0510007
48.5000845	-1.0984858
48.5998359	-1.0975652
48.7000151	-1.1351833
48.7999491	-1.1163208
48.9000594	-1.0541205
49.0000264	-1.0710392
49.1001324	-1.0781914
49.1999468	-1.1281081
49.2999165	-1.1289225
49.4000612	-1.1830739
49.5000082	-1.1786839
49.6000271	-1.1611236
49.7000783	-1.0806185
49.8001728	-1.0787263
49.8999869	-1.1030576
50.0000878	-1.1032791
50.1001774	-1.1359590
50.2001400	-1.2272787
50.3000832	-1.2836820
50.4000046	-1.3156670
50.5000556	-1.3355047
50.6000996	-1.3034906
50.6999793	-1.2689131
50.8001321	-1.1356937
50.9005617	-1.1310929
50.9999593	-1.1231594
51.1000581	-1.2030648
51.1999613	-1.2910800
51.3001224	-1.3263707
51.4000512	-1.3420016
51.5001459	-1.3668196
51.5999629	-1.3714509
51.7000458	-1.3736377
51.7999677	-1.3224339
51.8999365	-1.3010653
51.9999342	-1.3183589
52.1003080	-1.3104031
52.2000394	-1.3518969
52.2999611	-1.3664851
52.4001469	-1.3485882
52.4999565	-1.2965406
52.6004119	-1.3541293
52.7000394	-1.3655254
52.8001060	-1.4316897
52.9000553	-1.4622916
53.0001029	-1.4141814
53.1000266	-1.4299839
53.1999414	-1.4013832
53.2998676	-1.3977545
53.3999805	-1.4829432
53.4999880	-1.4702731
53.5999805	-1.4851002
53.6999665	-1.4398828
53.8000148	-1.4607341
53.8999480	-1.4339274
54.0001175	-1.4108127
54.0999173	-1.3963771
54.1999409	-1.3736578
54.3001815	-1.4513867
54.4003958	-1.4414482
54.5004101	-1.5699104
54.6000809	-1.4942913
54.6998999	-1.4678088
54.8001277	-1.4465418
54.9001820	-1.4753720
55.0000735	-1.5099165
55.1000067	-1.5938532
55.2000850	-1.5673051
55.3001285	-1.5334013
55.4001585	-1.4568280
55.5000451	-1.4039241
55.6001213	-1.3537352
55.7000681	-1.4001944
55.8000640	-1.4461578
55.9000771	-1.5059013
56.0000440	-1.5213106
56.0998920	-1.5043409
56.2000174	-1.5284475
56.3000604	-1.5656741
56.4003354	-1.5525372
56.5001866	-1.5606382
56.6001311	-1.4965912
56.7002732	-1.4432031
56.8000182	-1.4182607
56.9000822	-1.3891212
57.0003825	-1.4399775
57.1000343	-1.3905636
57.2000497	-1.3681884
57.3001242	-1.4262896
57.4000512	-1.5541523
57.5000274	-1.6113349
57.6002081	-1.5735570
57.7000545	-1.5739907
57.8000236	-1.4898838
57.8999391	-1.5043451
58.0001505	-1.4542248
58.1003384	-1.4359709
58.2005240	-1.3498012
58.3000947	-1.3536237
58.3999462	-1.3440126
58.5001055	-1.4096307
58.6000883	-1.4257423
58.7003750	-1.4986198
58.7999821	-1.5313435
58.9000125	-1.5669732
59.0000945	-1.5611815
59.1000323	-1.5580428
59.2000348	-1.5369484
59.2999503	-1.4391567
59.4000394	-1.3803780
59.4999706	-1.2808547
59.6003635	-1.2721766
59.7000212	-1.2718217
59.8000563	-1.3409729
59.9001052	-1.4064609
60.0000320	0.0000000
60.0836485	0.0000000
