# Time	Input
-1.1998700	0.0000000
-1.0999695	0.0000000
-0.9998943	0.0000000
-0.8999237	0.0000000
-0.7999229	0.0000000
-0.6998787	0.0000000
-0.5999242	0.0000000
-0.4995251	0.0000000
-0.3992666	0.0000000
-0.2998420	0.0000000
-0.1999880	0.0000000
-0.0999503	0.0000000
0.0001510	-5.1742959
0.1000704	-2.0142207
0.2001434	-1.3647257
0.3001188	-1.0875498
0.4001326	-1.0670842
0.5000840	-1.0654737
0.6000742	-1.1287953
0.7005819	-1.0946733
0.8001290	-1.0992923
0.9001249	-1.1603261
1.0001587	-1.2526317
1.1000783	-1.4130559
1.2000445	-1.5299977
1.3001091	-1.5552982
1.4000443	-1.5262076
1.5001032	-1.4743744
1.6001183	-1.4340161
1.7000829	-1.4085426
1.8001167	-1.3975722
1.9001362	-1.5426769
2.0000195	-1.7317564
2.1000315	-1.8216149
2.2001116	-1.8859619
2.3001848	-1.9341440
2.4001492	-1.9241925
2.5001564	-1.9159095
2.5999665	-1.9185584
2.7000678	-1.9479027
2.8001390	-1.9765352
2.9001039	-2.0425267
3.0005673	-2.0866487
3.1002629	-2.1341202
3.2001838	-2.1551013
3.3001889	-2.2411153
3.4000906	-2.3729184
3.5000530	-2.4366643
3.6005686	-2.4529035
3.7001260	-2.4823155
3.8001203	-2.5025277
3.9003041	-2.4762137
4.0001016	-2.3811488
4.1001382	-2.3460264
4.2001372	-2.3598216
4.3001633	-2.4677093
4.4000635	-2.5228336
4.5000955	-2.6911423
4.6001830	-2.7905405
4.7000911	-2.5985715
4.8001044	-2.3926620
4.9000645	-2.0920649
5.0002048	-2.0516756
5.1001262	-2.1386526
5.2001626	-2.2996211
5.3000812	-2.4097388
5.4000476	-2.4204266
5.5001231	-2.3308110
5.6001336	-2.2455268
5.7002068	-2.2459106
5.8001108	-2.2419431
5.9007345	-2.2788515
6.0001196	-2.3133993
6.1001021	-2.3367469
6.2001815	-2.3377781
6.3000881	-2.3097374
6.4001436	-2.2566359
6.5000778	-2.2007365
6.6001285	-2.1494994
6.7000655	-2.0901430
6.8005880	-2.0739989
6.9003246	-2.1276839
7.0007247	-2.1337483
7.1003008	-2.1303461
7.2000781	-2.1995797
7.3000520	-2.1880195
7.4001324	-2.1621594
7.5001016	-2.1202598
7.6001147	-2.0562122
7.7000837	-2.0347209
7.8001400	-2.0790269
7.9005179	-2.1013038
8.0002647	-2.1091957
8.1000916	-2.0952606
8.2006090	-2.0860169
8.2999921	-2.0148125
8.4001495	-1.9972215
8.5002701	-1.9852134
8.6000704	-1.9450212
8.7000712	-1.9129441
8.8001372	-1.9329630
8.8999775	-1.9554812
9.0001897	-1.9845768
9.1001239	-2.0091772
9.2000919	-2.0653155
9.3001559	-2.0725715
9.4001523	-2.0648403
9.5001016	-1.9451786
9.6000668	-1.8235844
9.7001454	-1.7122647
9.8001987	-1.6113504
9.9001746	-1.6381736
10.0006290	-1.6865716
10.1001700	-1.8219285
10.2000978	-1.9473307
10.3000579	-2.0026464
10.4001224	-1.9056721
10.5000571	-1.7824715
10.6001495	-1.7153500
10.7001444	-1.7577333
10.8001961	-1.8597476
10.9001720	-1.9878395
11.0001733	-2.1067083
11.1005146	-2.1247652
11.2001513	-2.1008141
11.3001300	-2.1207211
11.4005297	-2.1890633
11.5001142	-2.2877283
11.6001265	-2.3999965
11.7004244	-2.4989946
11.8001528	-2.5217633
11.9006538	-2.5531144
12.0001462	-2.5187848
12.1001633	-2.4646568
12.2001907	-2.5539658
12.3001838	-2.6683311
12.4001221	-2.7995770
12.5001774	-2.9097760
12.6000860	-2.8569531
12.7002161	-2.7146080
12.8001416	-2.5343802
12.9001239	-2.3893874
13.0001349	-2.3362391
13.1004183	-2.4284117
13.2001175	-2.5544951
13.3003909	-2.6777675
13.4005811	-2.7580302
13.5001498	-2.9150002
13.6001318	-2.9606087
13.7004754	-2.9977288
13.8001042	-2.9674869
13.9001083	-2.8810287
14.0005041	-2.7584624
14.1002012	-2.6949532
14.2001011	-2.5783741
14.3004216	-2.5166316
14.4000545	-2.4434073
14.5000643	-2.5087759
14.6000604	-2.5444243
14.7001467	-2.7627051
14.8000960	-3.0107987
14.9002120	-3.3328907
15.0001172	-3.4542820
15.1005340	-3.4163797
15.2004797	-3.3150809
15.3001162	-3.1684055
15.4005207	-3.0529339
15.5000307	-2.9163756
15.6000699	-2.7731569
15.7001572	-2.7175190
15.8001562	-2.6682956
15.9001838	-2.7707832
16.0005225	-2.8895423
16.1001979	-3.0825691
16.2000458	-3.2371795
16.3001815	-3.3512936
16.4000335	-3.4143145
16.5003886	-3.4506199
16.6001966	-3.3974819
16.7001254	-3.3522310
16.8001221	-3.2906640
16.9000522	-3.2523174
17.0001562	-3.1075487
17.0999982	-3.3370190
17.2002322	-3.3072987
17.3001354	-3.3495789
17.4001708	-3.5476832
17.5001994	-3.6288710
17.6000028	-3.7568583
17.7005824	-3.8145661
17.8001329	-3.8633130
17.9002112	-3.7594948
18.0005911	-3.5838201
18.1001498	-3.4287918
18.2003036	-3.3366990
18.3001272	-3.4059579
18.4000712	-3.4769957
18.5004078	-3.5513239
18.6003674	-3.6789615
18.7000202	-3.7586377
18.8002527	-3.8858109
18.9002570	-3.8297551
19.0000901	-3.7619536
19.1001656	-3.6980722
19.2000724	-3.5964527
19.3001114	-3.5359945
19.4001175	-3.6382434
19.5001490	-3.7601056
19.6001436	-3.7952907
19.7000276	-4.0256696
19.8004116	-3.9221447
19.9003830	-3.8724074
20.0000991	-3.9122190
20.1002668	-3.9270847
20.2001050	-3.9480999
20.3003942	-3.9817610
20.4000381	-3.9801974
20.5000696	-4.0292115
20.6013089	-4.1091604
20.7002156	-4.1758947
20.8001021	-4.2323947
20.8999990	-4.2683444
21.0001475	-4.2659039
21.1000881	-4.2555795
21.2004644	-4.2898240
21.3001544	-4.2512980
21.4000686	-4.2145629
21.5000417	-4.2347817
21.6001203	-4.2634368
21.7001626	-4.2967086
21.8000748	-4.2950377
21.9001027	-4.1955814
22.0004106	-4.3981524
22.1002143	-4.3045940
22.2001126	-4.2408438
22.3001462	-4.2168102
22.4000630	-4.1557584
22.5001032	-4.1151929
22.6001019	-4.1343098
22.7001244	-4.2111688
22.8000965	-4.2645097
22.9000476	-4.2539487
23.0000868	-4.2396746
23.1000545	-4.1739678
23.2000870	-4.1462569
23.3000773	-4.1106296
23.4001905	-4.2336998
23.5000735	-4.3786421
23.6001016	-4.4823070
23.7000998	-4.5143561
23.8001725	-4.4339585
23.9000515	-4.4089370
24.0005978	-4.3638749
24.1006433	-4.3420825
24.2000858	-4.3204079
24.3001352	-4.3854423
24.4000970	-4.4733582
24.5001277	-4.3828683
24.6001636	-4.8175521
24.7001306	-4.7162595
24.8001316	-4.5180607
24.9001198	-4.7352848
25.0001111	-4.6897893
25.1001523	-4.6562610
25.2006438	-4.7333875
25.3001644	-4.7348256
25.4005747	-4.7690310
25.5002816	-4.7990227
25.6004559	-4.8750439
25.7001239	-4.8656344
25.8001864	-4.8721724
25.9001377	-4.8764296
26.0000607	-4.8404531
26.1000684	-4.8355393
26.2001183	-4.8017888
26.3000858	-4.8566566
26.4005366	-4.8127165
26.5001234	-4.8080492
26.6001142	-4.7813225
26.7001321	-4.7491546
26.8001577	-4.6962733
26.9004621	-4.7184882
27.0001385	-4.6992555
27.1001498	-4.6069798
27.2001167	-4.8019924
27.3001592	-4.6900401
27.4001198	-4.5867248
27.5001362	-4.6085076
27.6001208	-4.5452542
27.7001751	-4.4625454
27.8002048	-4.4111142
27.9001851	-4.3111873
28.0005786	-4.2803278
28.1003113	-4.2759457
28.2000420	-4.2944403
28.3000543	-4.3141718
28.4005299	-4.2955971
28.5001454	-4.2509341
28.6006011	-4.2301617
28.7006825	-4.1518712
28.8001951	-4.1231112
28.9000489	-4.0843616
29.0003615	-4.1123981
29.1001521	-4.0697398
29.2000934	-4.0279026
29.3000876	-3.9543819
29.4001587	-3.7062337
29.5007076	-3.8849552
29.6000758	-3.7484741
29.6999424	-3.6656854
29.8000543	-3.7477195
29.9000988	-3.7737186
30.0001531	-3.7892582
30.1000888	-3.7201593
30.2001190	-3.6370785
30.3000801	-3.5357056
30.4001664	-3.5352907
30.5001244	-3.5866406
30.6000714	-3.5937479
30.7000328	-3.5530100
30.8001196	-3.5142007
30.9001441	-3.5290339
31.0006031	-3.5869861
31.1001326	-3.6205401
31.2001047	-3.6326869
31.3001907	-3.6047375
31.4000177	-3.5752404
31.5000963	-3.5491495
31.6004291	-3.5498407
31.7001759	-3.5948954
31.8001277	-3.5776155
31.9001564	-3.5433064
32.0000410	-3.3700609
32.1001569	-3.3221910
32.2001108	-3.1014791
32.3001106	-3.0295038
32.4000141	-2.9465785
32.5005187	-2.9939373
32.6000945	-3.0792832
32.7002309	-3.1178930
32.8003817	-3.0935516
32.9001308	-3.0141177
33.0000684	-2.9245381
33.1000197	-2.7805815
33.2000970	-2.7191825
33.3001388	-2.6493957
33.4001042	-2.5427618
33.5001324	-2.4022677
33.6000727	-2.4133172
33.7001556	-2.3855400
33.8001272	-2.3325627
33.9002291	-2.3019893
34.0001009	-2.2526839
34.1000950	-2.2457001
34.2001206	-2.2912674
34.3001280	-2.3457806
34.4000860	-2.4365959
34.5000371	-2.4512637
34.6000950	-2.3309469
34.7000095	-2.4640179
34.8001032	-2.3467243
34.9000980	-2.2204072
35.0000791	-2.2610745
35.1001042	-2.1735134
35.2001070	-2.1184173
35.3000781	-2.1127405
35.4003118	-2.1199656
35.5001009	-2.1887162
35.6006561	-2.2470729
35.7000901	-2.2922187
35.8001062	-2.2653611
35.9006034	-2.2028654
36.0001229	-2.1188054
36.1006054	-2.0630710
36.2000532	-2.0532336
36.3000740	-2.0283117
36.4000545	-1.9750611
36.5005340	-1.9247487
36.6001083	-1.8505839
36.7001068	-1.7673396
36.8003732	-1.7927390
36.9001065	-1.8043380
37.0001352	-1.8226894
37.1002703	-1.7779255
37.2000904	-1.6528115
37.3000883	-1.6664009
37.4004905	-1.6322739
37.5001608	-1.5452551
37.6001329	-1.5238825
37.7001129	-1.4636220
37.8003233	-1.4050943
37.9001024	-1.2885686
38.0000497	-1.2356278
38.1013934	-1.1927725
38.2003894	-1.1519517
38.3001795	-1.1654776
38.4000558	-1.1590493
38.5000778	-1.1306252
38.6000932	-1.0497519
38.7000881	-0.9778181
38.8000212	-0.8678394
38.9001354	-0.7951632
39.0000919	-0.7155529
39.1001062	-0.6460692
39.2001393	-0.5760970
39.3001352	-0.5093865
39.4003584	-0.4311749
39.5001155	-0.4310929
39.6000599	-0.4083652
39.7002010	-0.4093006
39.8000891	-0.2913696
39.9000530	-0.2440420
40.0001357	-0.1265707
40.1001308	-0.0580471
40.2000973	-0.0206320
40.3000957	-0.0168996
40.4000827	0.0124094
40.5001708	0.0598928
40.6001697	0.0883896
40.7001521	0.1560270
40.8001165	0.1258312
40.9001019	0.1495312
41.0006991	0.1129500
41.1011953	0.1133130
41.2001554	0.0777388
41.3001116	0.0947268
41.4001139	0.1443605
41.5000983	0.2104750
41.6000381	0.2358859
41.7001272	0.2777004
41.8000579	0.3005512
41.9001044	0.2923570
42.0001236	0.3048575
42.1000458	0.3139201
42.2006359	0.2576053
42.3001516	0.2692070
42.4000517	0.3281971
42.5000980	0.3119956
42.6001992	0.3047360
42.7000817	0.3231159
42.8001157	0.3758096
42.9001160	0.3910663
43.0000881	0.4253441
43.1002821	0.4376780
43.2003871	0.4705493
43.3001541	0.5327855
43.4001121	0.5566780
43.5002289	0.5368010
43.6001149	0.4720608
43.7005018	0.4368888
43.8001124	0.4456488
43.9001334	0.5023313
44.0003912	0.5724559
44.1000676	0.6451418
44.2000579	0.6386365
44.3000325	0.6094990
44.4000978	0.5825087
44.5001254	0.5830210
44.6000916	0.5817733
44.7001300	0.6698546
44.8001236	0.7026249
44.9000131	0.7368348
45.0004413	0.7369716
45.1001336	0.7063276
45.2003948	0.7004371
45.3000878	0.6643045
45.4001418	0.6604444
45.5000358	0.6556512
45.6000760	0.6979046
45.7004756	0.7576272
45.8001221	0.8258216
45.9001044	0.8466738
46.0001603	0.8980964
46.1000095	0.8823818
46.2001231	0.8674703
46.3000384	0.8252765
46.4000602	0.7659627
46.5002115	0.7320986
46.6001697	0.7899791
46.7000330	0.8428615
46.8001428	0.9225796
46.9000028	0.9416422
47.0001390	0.9331524
47.1002504	0.9355794
47.2001610	0.8916962
47.3001068	0.8903045
47.4004874	0.8912986
47.5002540	0.9692491
47.6000750	0.9909127
47.7005980	1.0394834
47.8010916	1.0128847
47.9001802	0.9836237
48.0003041	0.9569640
48.1001587	0.9432755
48.2002255	0.9579875
48.3000422	0.9993634
48.4002015	1.0510007
48.5001841	1.0984858
48.5999885	1.0975652
48.7001782	1.1351833
48.8000581	1.1163208
48.9000983	1.0541205
49.0002038	1.0710392
49.1002097	1.0781914
49.2000906	1.1281081
49.3000061	1.1289225
49.4001462	1.1830739
49.5001623	1.1786839
49.6001441	1.1611236
49.7001864	1.0806185
49.8003005	1.0787263
49.9000932	1.1030576
50.0001324	1.1032791
50.1004278	1.1359590
50.2001869	1.2272787
50.3001462	1.2836820
50.4000993	1.3156670
50.5001472	1.3355047
50.6001820	1.3034906
50.7001108	1.2689131
50.8000563	1.1356937
50.9005509	1.1310929
51.0001027	1.1231594
51.1001021	1.2030648
51.2000650	1.2910800
51.3001403	1.3263707
51.4001390	1.3420016
51.5001720	1.3668196
51.6001021	1.3714509
51.7002127	1.3736377
51.8001236	1.3224339
51.9000983	1.3010653
52.0000648	1.3183589
52.1005842	1.3104031
52.2001782	1.3518969
52.3000735	1.3664851
52.4003005	1.3485882
52.4999987	1.2965406
52.6004188	1.3541293
52.6999836	1.3655254
52.8001339	1.4316897
52.9001029	1.4622916
53.0001457	1.4141814
53.1000929	1.4299839
53.2000453	1.4013832
53.3000376	1.3977545
53.4000097	1.4829432
53.5001172	1.4702731
53.6001157	1.4851002
53.7001260	1.4398828
53.8001897	1.4607341
53.9001303	1.4339274
54.0001966	1.4108127
54.0999946	1.3963771
54.2000428	1.3736578
54.3001741	1.4513867
54.4005312	1.4414482
54.5002665	1.5699104
54.6001019	1.4942913
54.7001359	1.4678088
54.8001733	1.4465418
54.9002097	1.4753720
55.0001180	1.5099165
55.1001708	1.5938532
55.2001592	1.5673051
55.3002148	1.5334013
55.4001295	1.4568280
55.5001697	1.4039241
55.6001290	1.3537352
55.7001377	1.4001944
55.8001324	1.4461578
55.9001055	1.5059013
56.0001940	1.5213106
56.1001021	1.5043409
56.2001976	1.5284475
56.3001761	1.5656741
56.4004554	1.5525372
56.5001833	1.5606382
56.6001075	1.4965912
56.7004943	1.4432031
56.8000960	1.4182607
56.9000740	1.3891212
57.0005775	1.4399775
57.1001940	1.3905636
57.2001475	1.3681884
57.3001802	1.4262896
57.4000584	1.5541523
57.5000960	1.6113349
57.6004687	1.5735570
57.7001024	1.5739907
57.8001354	1.4898838
57.9000906	1.5043451
58.0001155	1.4542248
58.1005251	1.4359709
58.2006244	1.3498012
58.3001613	1.3536237
58.4000988	1.3440126
58.5001190	1.4096307
58.6001101	1.4257423
58.7006369	1.4986198
58.8001313	1.5313435
58.8999468	1.5669732
59.0002076	1.5611815
59.1001925	1.5580428
59.2001843	1.5369484
59.3000970	1.4391567
59.4000402	1.3803780
59.5000753	1.2808547
59.6003740	1.2721766
59.7001044	1.2718217
59.8001779	1.3409729
59.9001124	1.4064609
60.0001021	0.0000000
60.0836485	0.0000000
