# Time	Input
3.9001434	0.0000000
3.9999148	0.0000000
4.0998858	0.0000000
4.2001293	0.0000000
4.3001382	0.0000000
4.3998620	0.0000000
4.5000054	0.0000000
4.5999255	0.0000000
4.6999124	0.0000000
4.7999434	0.0000000
4.8998341	0.0000000
4.9998802	0.0000000
5.0999603	0.0000000
5.1999982	0.0000000
5.2999078	0.0000000
5.3998446	0.0000000
5.4998779	0.0000000
5.5999588	0.0000000
5.6999762	0.0000000
5.7999252	0.0000000
5.9002506	0.0000000
6.0000266	0.0000000
6.1001080	0.0000000
6.2000358	0.0000000
6.2998874	0.0000000
6.3999396	0.0000000
6.4999473	0.0000000
6.5998710	0.0000000
6.6997972	0.0000000
6.8002404	0.0000000
6.9000535	0.0000000
7.0002465	0.0000000
7.1000794	0.0000000
7.2000904	0.0000000
7.2998899	0.0000000
7.3999181	0.0000000
7.4998830	0.0000000
7.5998825	0.0000000
7.6998700	0.0000000
7.7999624	0.0000000
7.9002509	0.0000000
8.0000146	0.0000000
8.1001321	0.0000000
8.2003139	0.0000000
8.2999219	0.0000000
8.4000947	0.0000000
8.5000748	0.0000000
8.5998380	0.0000000
8.6999217	0.0000000
8.7998715	0.0000000
8.8998252	0.0000000
8.9999304	0.0000000
9.1000148	0.0000000
9.1998700	0.0000000
9.2999690	0.0000000
9.3999613	0.0000000
9.4999030	0.0000000
9.6000364	0.0000000
9.7001147	0.0000000
9.7999764	0.0000000
9.8999084	0.0000000
10.0001313	0.0000000
10.1000212	0.0000000
10.1999247	0.0000000
10.2999386	0.0000000
10.3999301	0.0000000
10.4999235	0.0000000
10.6000637	0.0000000
10.7000788	0.0000000
10.8000054	0.0000000
10.9000376	0.0000000
10.9999340	0.0000000
11.1001843	0.0000000
11.1999611	0.0000000
11.2999217	0.0000000
11.4002688	0.0000000
11.4998840	0.0000000
11.5999921	0.0000000
11.7002171	0.0000000
11.7999337	0.0000000
11.9003761	0.0000000
11.9998866	0.0000000
12.0999383	0.0000000
12.1999508	0.0000000
12.2998815	0.0000000
12.3998828	0.0000000
12.4999250	0.0000000
12.5999956	0.0000000
12.6998853	0.0000000
12.7999777	0.0000000
12.8999188	0.0000000
12.9999286	0.0000000
13.1002358	0.0000000
13.1999613	0.0000000
13.3001697	0.0000000
13.4003000	0.0000000
13.5000963	0.0000000
13.5999286	0.0000000
13.7002066	0.0000000
13.8000023	0.0000000
13.8998618	0.0000000
14.0002762	0.0000000
14.0999992	0.0000000
14.1998254	0.0000000
14.3001830	0.0000000
14.3998339	0.0000000
14.4999004	0.0000000
14.5999657	0.0000000
14.6999823	0.0000000
14.8000599	0.0000000
14.9000637	0.0000000
15.0000189	0.0000000
15.1000850	0.0000000
15.2001772	0.0000000
15.2999201	0.0000000
15.4001426	0.0000000
15.5000233	0.0000000
15.5999665	0.0000000
15.6999468	0.0000000
15.7998868	0.0000000
15.8999857	0.0000000
16.0001183	0.0000000
16.0998968	0.0000000
16.1998674	0.0000000
16.2999665	0.0000000
16.3998787	0.0000000
16.5001897	0.0000000
16.5999316	0.0000000
16.6999071	0.0000000
16.8000000	0.0000000
16.9000097	0.0000000
16.9999066	0.0000000
17.0998193	0.0000000
17.1999657	0.0000000
17.2999419	0.0000000
17.3998413	0.0000000
17.5001431	0.0000000
17.5998845	0.0000000
17.7001518	0.0000000
17.7999744	0.0000000
17.8999749	0.0000000
18.0001308	0.0000000
18.0998723	0.0000000
18.2000059	0.0000000
18.2998618	0.0000000
18.3999790	0.0000000
18.5000799	0.0000000
18.6000778	0.0000000
18.6998925	0.0000000
18.8000732	0.0000000
18.9001759	0.0000000
19.0000020	0.0000000
19.0999396	0.0000000
19.2000223	0.0000000
19.2998871	0.0000000
19.3999511	0.0000000
19.4999508	0.0000000
19.5999427	0.0000000
19.6998531	0.0000000
19.8001477	0.0000000
19.9000579	0.0000000
19.9999552	0.0000000
20.0999363	0.0000000
20.1998950	0.0000000
20.3002125	0.0000000
20.3999788	0.0000000
20.4998815	0.0000000
20.6007357	0.0000000
20.6999160	0.0000000
20.7999073	0.0000000
20.8998625	0.0000000
20.9999598	0.0000000
21.0999137	0.0000000
21.2001037	0.0000000
21.2999795	0.0000000
21.3998426	0.0000000
21.4999278	0.0000000
21.5999416	0.0000000
21.6999583	0.0000000
21.7998510	0.0000000
21.9000591	0.0000000
22.0002263	0.0000000
22.1002294	0.0000000
22.2001193	0.0000000
22.2999219	0.0000000
22.3999114	0.0000000
22.4999537	0.0000000
22.5999222	0.0000000
22.6999247	0.0000000
22.7999386	0.0000000
22.8998459	0.0000000
22.9999429	0.0000000
23.0998600	0.0000000
23.1999649	0.0000000
23.2999872	0.0000000
23.3999580	0.0000000
23.4998385	0.0000000
23.5999099	0.0000000
23.6999260	0.0000000
23.7999414	0.0000000
23.8998956	0.0000000
24.0004442	0.0000000
24.1002621	0.0000000
24.2000773	0.0000000
24.2999030	0.0000000
24.3999201	0.0000000
24.4999519	0.0000000
24.5999222	0.0000000
24.7000018	0.0000000
24.7998817	0.0000000
24.8998451	0.0000000
24.9998369	0.0000000
25.1001170	0.0000000
25.2003681	0.0000000
25.2999703	0.0000000
25.4003302	0.0000000
25.5001551	0.0000000
25.6001636	0.0000000
25.6998781	0.0000000
25.8000315	0.0000000
25.9001316	0.0000000
26.0000527	0.0000000
26.0999388	0.0000000
26.1999703	0.0000000
26.2998372	0.0000000
26.4000806	0.0000000
26.4999245	0.0000000
26.5999178	0.0000000
26.7000284	0.0000000
26.7999119	0.0000000
26.9002368	0.0000000
26.9998541	0.0000000
27.0998579	0.0000000
27.2000374	0.0000000
27.2999575	0.0000000
27.3998764	0.0000000
27.4998751	0.0000000
27.5998495	0.0000000
27.7000154	0.0000000
27.7999473	0.0000000
27.8998986	0.0000000
28.0002435	0.0000000
28.0999537	0.0000000
28.1999708	0.0000000
28.2998339	0.0000000
28.4001946	0.0000000
28.4999299	0.0000000
28.6003443	0.0000000
28.7003116	0.0000000
28.7999823	0.0000000
28.8999194	0.0000000
29.0001856	0.0000000
29.0999785	0.0000000
29.2000868	0.0000000
29.2999229	0.0000000
29.3999252	0.0000000
29.5002314	0.0000000
29.5999677	0.0000000
29.6998797	0.0000000
29.7999332	0.0000000
29.8999114	0.0000000
30.0000381	0.0000000
30.0999526	0.0000000
30.1999301	0.0000000
30.2998705	0.0000000
30.4001428	0.0000000
30.4998940	0.0000000
30.5998290	0.0000000
30.6998835	0.0000000
30.7999434	0.0000000
30.8998858	0.0000000
31.0002652	0.0000000
31.1001262	0.0000000
31.2000041	0.0000000
31.2999229	0.0000000
31.3998989	0.0000000
31.4999401	0.0000000
31.6002307	0.0000000
31.7000118	0.0000000
31.7999473	0.0000000
31.8999370	0.0000000
31.9999629	0.0000000
32.0999869	0.0000000
32.1999826	0.0000000
32.3000758	0.0000000
32.3998994	0.0000000
32.5001021	0.0000000
32.5999634	0.0000000
32.6999964	0.0000000
32.8000727	0.0000000
32.9001027	0.0000000
32.9998628	0.0000000
33.0999122	0.0000000
33.1998851	0.0000000
33.2998723	0.0000000
33.3998533	0.0000000
33.4999109	0.0000000
33.5998636	0.0000000
33.7000082	0.0000000
33.7999089	0.0000000
33.9000627	0.0000000
33.9999465	0.0000000
34.0998851	0.0000000
34.1999232	0.0000000
34.2999744	0.0000000
34.4000783	0.0000000
34.5000330	0.0000000
34.5998636	0.0000000
34.6999629	0.0000000
34.7998321	0.0000000
34.9000730	0.0000000
34.9999124	0.0000000
35.1000579	0.0000000
35.2000218	0.0000000
35.3001014	0.0000000
35.4000492	0.0000000
35.4998828	0.0000000
35.6002957	0.0000000
35.6999601	0.0000000
35.7999250	0.0000000
35.9005371	0.0000000
35.9998735	0.0000000
36.1002004	0.0000000
36.2000655	0.0000000
36.2998403	0.0000000
36.3998269	0.0000000
36.5000911	0.0000000
36.5998587	0.0000000
36.6998730	0.0000000
36.7999629	0.0000000
36.8998152	0.0000000
37.0000481	0.0000000
37.1000200	0.0000000
37.1999004	0.0000000
37.2999918	0.0000000
37.4001439	0.0000000
37.5000317	0.0000000
37.5999173	0.0000000
37.6999511	0.0000000
37.8000919	0.0000000
37.8999007	0.0000000
37.9998641	0.0000000
38.1008233	0.0000000
38.2003776	0.0000000
38.2999764	0.0000000
38.3998295	0.0000000
38.5000719	0.0000000
38.5998666	0.0000000
38.6999642	0.0000000
38.7999025	0.0000000
38.8999711	0.0000000
38.9998341	0.0000000
39.1000074	0.0000000
39.1998292	0.0000000
39.2999383	0.0000000
39.3999693	0.0000000
39.4999030	0.0000000
39.5998612	0.0000000
39.7002255	0.0000000
39.7999462	0.0000000
39.8999488	0.0000000
39.9999078	0.0000000
40.0998262	0.0000000
40.1998761	0.0000000
40.2998684	0.0000000
40.3999206	0.0000000
40.4999475	0.0000000
40.6000228	0.0000000
40.6998909	0.0000000
40.7999283	0.0000000
40.8998618	0.0000000
41.0001370	0.0000000
41.1006508	0.0000000
41.2000691	0.0000000
41.2998904	0.0000000
41.3998633	0.0000000
41.4998748	0.0000000
41.5998264	0.0000000
41.7000069	0.0000000
41.7999375	0.0000000
41.9000192	0.0000000
42.0000246	0.0000000
42.0998267	0.0000000
42.2002913	0.0000000
42.3000064	0.0000000
42.3998605	0.0000000
42.4999444	0.0000000
42.5999647	0.0000000
42.6998152	0.0000000
42.7998879	0.0000000
42.8998638	0.0000000
42.9999419	0.0000000
43.1001431	0.0000000
43.2000745	0.0000000
43.2999375	0.0000000
43.3998945	0.0000000
43.4998804	0.0000000
43.5999247	0.0000000
43.7001784	0.0000000
43.7999908	0.0000000
43.8999547	0.0000000
43.9999642	0.0000000
44.0998620	0.0000000
44.1999012	0.0000000
44.3000059	0.0000000
44.3999386	0.0000000
44.5001014	0.0000000
44.5998653	0.0000000
44.6999649	0.0000000
44.7998651	0.0000000
44.8999096	0.0000000
45.0000737	0.0000000
45.0999355	0.0000000
45.2000371	0.0000000
45.2999483	0.0000000
45.3999173	0.0000000
45.4999642	0.0000000
45.5998252	0.0000000
45.7001482	0.0000000
45.7999022	0.0000000
45.8998093	0.0000000
46.0001339	0.0000000
46.0998351	0.0000000
46.1998769	0.0000000
46.2998446	0.0000000
46.3998467	0.0000000
46.4999928	0.0000000
46.5999447	0.0000000
46.7000292	0.0000000
46.7998648	0.0000000
46.8998259	0.0000000
46.9997990	0.0000000
47.1000791	0.0000000
47.2000072	0.0000000
47.2998868	0.0000000
47.4001674	0.0000000
47.5000164	0.0000000
47.6002486	0.0000000
47.7002447	0.0000000
47.8007877	0.0000000
47.8999104	0.0000000
47.9999718	0.0000000
48.0998979	0.0000000
48.2000335	0.0000000
48.2998241	0.0000000
48.4000553	0.0000000
48.5000123	0.0000000
48.5998075	0.0000000
48.6999370	0.0000000
48.7998387	0.0000000
48.8999365	0.0000000
48.9999867	0.0000000
49.0999887	0.0000000
49.1998441	0.0000000
49.2998390	0.0000000
49.3998735	0.0000000
49.4998881	0.0000000
49.5999060	0.0000000
49.6999662	0.0000000
49.8000599	0.0000000
49.8999002	0.0000000
49.9999286	0.0000000
50.1000812	0.0000000
50.1999875	0.0000000
50.2998915	0.0000000
50.3998973	0.0000000
50.4999112	0.0000000
50.6001741	0.0000000
50.6998761	0.0000000
50.7999406	0.0000000
50.9002071	0.0000000
50.9999181	0.0000000
51.0998525	0.0000000
51.1998341	0.0000000
51.3000909	0.0000000
51.3999378	0.0000000
51.4999680	0.0000000
51.5998556	0.0000000
51.6999071	0.0000000
51.7999608	0.0000000
51.8999306	0.0000000
51.9998838	0.0000000
52.1002778	0.0000000
52.1999754	0.0000000
52.2999695	0.0000000
52.4000164	0.0000000
52.4998172	0.0000000
52.6003999	0.0000000
52.7001103	0.0000000
52.7999048	0.0000000
52.8999007	0.0000000
52.9998572	0.0000000
53.0998666	0.0000000
53.1998523	0.0000000
53.2998356	0.0000000
53.3998502	0.0000000
53.4999352	0.0000000
53.6001772	0.0000000
53.6998628	0.0000000
53.7999360	0.0000000
53.8998820	0.0000000
53.9998979	0.0000000
54.0997896	0.0000000
54.1998879	0.0000000
54.3000261	0.0000000
54.4002793	0.0000000
54.5000305	0.0000000
54.5999240	0.0000000
54.7001039	0.0000000
54.7999245	0.0000000
54.9002051	0.0000000
54.9999598	0.0000000
55.1001285	0.0000000
55.1999421	0.0000000
55.3000330	0.0000000
55.3998789	0.0000000
55.4998848	0.0000000
55.5999644	0.0000000
55.6999396	0.0000000
55.7999706	0.0000000
55.9000061	0.0000000
56.0001510	0.0000000
56.0999951	0.0000000
56.2000599	0.0000000
56.2999941	0.0000000
56.4000891	0.0000000
56.5000717	0.0000000
56.5999137	0.0000000
56.7001083	0.0000000
56.8001713	0.0000000
56.8998167	0.0000000
57.0002248	0.0000000
57.1000589	0.0000000
57.1998446	0.0000000
57.2998789	0.0000000
57.3998313	0.0000000
57.4999060	0.0000000
57.6001615	0.0000000
57.6999444	0.0000000
57.7999457	0.0000000
57.8998026	0.0000000
57.9998938	0.0000000
58.1001531	0.0000000
58.2001966	0.0000000
58.2999278	0.0000000
58.4000732	0.0000000
58.4999872	0.0000000
58.5999119	0.0000000
58.7002714	0.0000000
58.7998966	0.0000000
58.8997860	0.0000000
58.9998633	0.0000000
59.0998705	0.0000000
59.2000602	0.0000000
59.2998984	0.0000000
59.3999613	0.0000000
59.4999537	0.0000000
59.6001088	0.0000000
59.6998420	0.0000000
59.8000630	0.0000000
59.8999035	0.0000000
59.9999130	0.0000000
60.0836403	0.0000000
