%time,field.header.seq,field.header.stamp,field.header.frame_id,field.orientation.x,field.orientation.y,field.orientation.z,field.orientation.w,field.orientation_covariance0,field.orientation_covariance1,field.orientation_covariance2,field.orientation_covariance3,field.orientation_covariance4,field.orientation_covariance5,field.orientation_covariance6,field.orientation_covariance7,field.orientation_covariance8,field.angular_velocity.x,field.angular_velocity.y,field.angular_velocity.z,field.angular_velocity_covariance0,field.angular_velocity_covariance1,field.angular_velocity_covariance2,field.angular_velocity_covariance3,field.angular_velocity_covariance4,field.angular_velocity_covariance5,field.angular_velocity_covariance6,field.angular_velocity_covariance7,field.angular_velocity_covariance8,field.linear_acceleration.x,field.linear_acceleration.y,field.linear_acceleration.z,field.linear_acceleration_covariance0,field.linear_acceleration_covariance1,field.linear_acceleration_covariance2,field.linear_acceleration_covariance3,field.linear_acceleration_covariance4,field.linear_acceleration_covariance5,field.linear_acceleration_covariance6,field.linear_acceleration_covariance7,field.linear_acceleration_covariance8
1491587835674939489,302157,1491587835674774721,robot_frame,0.0550567838238,-0.0134146122137,-0.174070404007,-0.983101330416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0523058064282,-0.0976472645998,-0.0549219362438,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0171195100993,0.0450357943773,0.0822293683887,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491587835695246287,302158,1491587835695090977,robot_frame,0.0544056163314,-0.0127926709266,-0.173551534155,-0.983237591177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0561800077558,-0.0531240813434,-0.0563108026981,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0344145894051,0.0438273251057,0.112747170031,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491587835715553329,302159,1491587835715418110,robot_frame,0.0538275301572,-0.0125683232519,-0.173025035723,-0.983365127541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0527638010681,-0.016125112772,-0.0583217889071,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0363877601922,0.0411206334829,0.11419197917,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491587835735901587,302160,1491587835735759480,robot_frame,0.0533098298803,-0.0126466900484,-0.172454999597,-0.98349245317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0516316406429,0.0122844176367,-0.0567801296711,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0353121757507,0.0301976986229,0.147144764662,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491587835756203529,302161,1491587835756046452,robot_frame,0.0528613795096,-0.0129414782778,-0.171935623983,-0.983603762997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0512360483408,0.0318953320384,-0.0529685541987,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0465211607516,-0.0133207319304,0.144894838333,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491587835776502371,302162,1491587835776343004,robot_frame,0.0524795764773,-0.0134389744092,-0.171416332662,-0.983708160741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0455641001463,0.0525250993669,-0.0510425418615,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.016190784052,0.0182473193854,0.164813101292,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491587835791730647,302163,1491587835791591522,robot_frame,0.0521599848275,-0.0140871270849,-0.170872891198,-0.983810661876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0411548949778,0.0654634907842,-0.0512494780123,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0086391158402,0.00266675651073,0.205716580153,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491587835812021116,302164,1491587835811910012,robot_frame,0.0519252492719,-0.0148284888331,-0.170329744761,-0.983906377369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344137661159,0.0750329419971,-0.0515417456627,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.00429655611515,-0.00639218557626,0.198399037123,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491587835832318053,302165,1491587835832182440,robot_frame,0.0517610240766,-0.0156565058189,-0.169815258181,-0.983991134682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0302574560046,0.085272975266,-0.0480775311589,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.00224993191659,0.0206650979817,0.178518369794,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491587835852598906,302166,1491587835852479838,robot_frame,0.0516596371984,-0.0165609640171,-0.169321212823,-0.984066746128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0237950086594,0.0909586176276,-0.0468329787254,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0084809102118,0.0233282111585,0.181175842881,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491587835872943381,302167,1491587835872778594,robot_frame,0.0516159480386,-0.0173846227554,-0.168810814488,-0.984142526161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0176538825035,0.0751351192594,-0.049220494926,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0262656100094,0.0221551824361,0.188084170222,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491587835893200684,302168,1491587835893050404,robot_frame,0.0516199756968,-0.018030615405,-0.168302818522,-0.984217673992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00899325869977,0.0612175948918,-0.0486721098423,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0403361022472,-0.00490932073444,0.176015689969,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491587835913537249,302169,1491587835913390439,robot_frame,0.051678512401,-0.018578292628,-0.167836800818,-0.984283970985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00217193365097,0.0565167665482,-0.0455145686865,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0258007049561,-0.0197238828987,0.149830162525,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491587835933816261,302170,1491587835933661567,robot_frame,0.051785398126,-0.0190655141481,-0.167380350449,-0.984346769789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00267483177595,0.047530837357,-0.0452312156558,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0286946333945,-0.00596819352359,0.174781009555,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491587835954262432,302171,1491587835954021971,robot_frame,0.0519284932621,-0.0194496234032,-0.166934310351,-0.984407503398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00950433686376,0.0401190854609,-0.047287851572,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0392013341188,-0.0205250196159,0.167448505759,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491587835974490729,302172,1491587835974360225,robot_frame,0.0521165116704,-0.0197551287859,-0.166457882376,-0.984472156664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0145027218387,0.0325445234776,-0.0483307093382,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.00659509561956,-0.0116787469015,0.201611831784,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491587835994746873,302173,1491587835994631334,robot_frame,0.0523473420572,-0.019951872909,-0.165988619364,-0.984535124055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0211812611669,0.0216018557549,-0.0463292486966,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.00705586466938,0.00504083745182,0.169667929411,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491587836015074215,302174,1491587836014943083,robot_frame,0.0526151589377,-0.0200179275573,-0.165552610217,-0.984592907385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.026041386649,0.00843287445605,-0.0450275801122,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.000437931157649,-0.0378537103534,0.149946242571,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491587836035387957,302175,1491587836035255303,robot_frame,0.0529152063035,-0.0199705347432,-0.165117022537,-0.984650943595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0309329647571,-0.000438941642642,-0.0460247993469,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0305957980454,-0.0585079751909,0.133085265756,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491587836055686719,302176,1491587836055543347,robot_frame,0.0532552299551,-0.0198507441801,-0.164684975193,-0.984707462519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0359737053514,-0.00633178884163,-0.0477991104126,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0204351060092,-0.0682372525334,0.0674684792757,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491587836076043570,302177,1491587836075910215,robot_frame,0.0536027346723,-0.0196391367076,-0.164232486627,-0.984768322568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0363451503217,-0.016626175493,-0.0492826029658,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0448418073356,-0.0757979303598,0.0907002389431,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491587836096303015,302178,1491587836096183467,robot_frame,0.0539683901933,-0.019306097579,-0.163776457727,-0.984830952785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0401177257299,-0.0289495401084,-0.0483510419726,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.00353513751179,-0.090748950839,0.0957851856947,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491587836111536144,302179,1491587836111424409,robot_frame,0.0543380825921,-0.0188419646294,-0.163340322138,-0.984892065715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0431270413101,-0.0422322116792,-0.0481029823422,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0048124184832,-0.104056589305,0.044654712081,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491587836131866016,302180,1491587836131739768,robot_frame,0.054708160898,-0.018241311452,-0.162909454906,-0.984954232317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0451774410903,-0.0556506402791,-0.0482914224267,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.00499797938392,-0.0860607847571,0.0199594274163,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491587836152119227,302181,1491587836151987475,robot_frame,0.0550646666016,-0.0175249717609,-0.162504971601,-0.985014207282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0458145439625,-0.0646248608828,-0.0462748557329,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.023337861523,-0.0701659396291,-0.020952321589,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491587836172404331,302182,1491587836172261479,robot_frame,0.0554101746119,-0.0168088507066,-0.162111741504,-0.985072032759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0423626862466,-0.0596134290099,-0.0449046753347,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0043244343251,-0.0582160614431,-0.0606950670481,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491587836192770742,302183,1491587836192630619,robot_frame,0.0557215581628,-0.016149660825,-0.161724369819,-0.985129226032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0381609238684,-0.055124964565,-0.0463493019342,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.00958939082921,-0.0551593787968,-0.0504039376974,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491587836213104485,302184,1491587836212955529,robot_frame,0.0560132578185,-0.0155399684657,-0.161328653059,-0.985187346536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0362844318151,-0.0516228787601,-0.0462860167027,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.016013065353,-0.0687865763903,-0.0623206309974,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491587836233448009,302185,1491587836233318961,robot_frame,0.0562750292604,-0.0149563057366,-0.160921598796,-0.985248037998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0331910327077,-0.0513178147376,-0.0447989590466,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0312545076013,-0.0844428390265,-0.0690940469503,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491587836253840830,302186,1491587836253658744,robot_frame,0.0565118761098,-0.014374128684,-0.160536292307,-0.985306032061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0289213247597,-0.049832701683,-0.0436404533684,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0490015745163,-0.0761881917715,-0.0909584760666,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
