%time,field.header.seq,field.header.stamp,field.header.frame_id,field.RPY.x,field.RPY.y,field.RPY.z,field.Mag.x,field.Mag.y,field.Mag.z,field.Accel.x,field.Accel.y,field.Accel.z,field.Gyro.x,field.Gyro.y,field.Gyro.z,field.LinearAccelBody.x,field.LinearAccelBody.y,field.LinearAccelBody.z,field.LinearAccelNed.x,field.LinearAccelNed.y,field.LinearAccelNed.z
1491587836233438161,302185,0,,-6.09610176086,-2.72733926773,71.5927047729,0.126845106483,-0.256655246019,0.387900024652,-0.434762060642,1.12332558632,-9.65823936462,-0.0331910327077,0.0513178147376,0.0447989590466,0.0312545076013,0.0844428390265,0.0690940469503,-0.0776709318161,0.0557554960251,0.0611553192139
1491587836253833306,302186,0,,-6.13452863693,-2.66350841522,71.6349258423,0.127961948514,-0.255651801825,0.391174405813,-0.406116098166,1.12164914608,-9.63618469238,-0.0289213247597,0.049832701683,0.0436404533684,0.0490015745163,0.0761881917715,0.0909584760666,-0.0669014453888,0.0697557777166,0.0844841003418
1491587836274111343,302187,0,,-6.16727781296,-2.60602855682,71.672668457,0.124767661095,-0.252611130476,0.390142083168,-0.419765532017,1.11667311192,-9.6454782486,-0.0238881986588,0.0437364056706,0.040528409183,0.0255375113338,0.065603710711,0.0815159454942,-0.0632648468018,0.0442863628268,0.075080871582
1491587836294457343,302188,0,,-6.19502878189,-2.55762624741,71.7090301514,0.124617934227,-0.25866740942,0.389924377203,-0.428989231586,1.10538232327,-9.63944625854,-0.0189248789102,0.0340347103775,0.0385942682624,0.00804851204157,0.0495617873967,0.0874080434442,-0.0543574094772,0.0226031318307,0.0818271636963
1491587836314771696,302189,0,,-6.2180929184,-2.5215139389,71.7485198975,0.126823142171,-0.257667094469,0.392149984837,-0.41023299098,1.11709582806,-9.63494873047,-0.0165243390948,0.0249662939459,0.0385824218392,0.0206382609904,0.0573300234973,0.0917515531182,-0.0582772493362,0.0369914025068,0.0858278274536
1491587836335115857,302190,0,,-6.23582172394,-2.49459958076,71.7881393433,0.123553052545,-0.257654130459,0.389937311411,-0.399459093809,1.12955379486,-9.69083881378,-0.0114590488374,0.0162626579404,0.036423470825,0.0268160421401,0.0667563006282,0.0357354059815,-0.0587359666824,0.0462328121066,0.0294132232666
1491587836355501200,302191,0,,-6.25070762634,-2.47427725792,71.8272399902,0.126769974828,-0.259683072567,0.387790441513,-0.395554900169,1.14048528671,-9.68804740906,-0.0099693890661,0.0120083512738,0.0363699682057,0.0272496715188,0.0751446560025,0.0383980385959,-0.0668572187424,0.04923722893,0.0311365127563
1491587836375838414,302192,0,,-6.26417398453,-2.45658111572,71.8647613525,0.125784277916,-0.2556450665,0.392202079296,-0.398106962442,1.12645602226,-9.69236660004,-0.00902876537293,0.0116938157007,0.036024697125,0.0216754022986,0.0588153451681,0.0339565202594,-0.0527051687241,0.0388171076775,0.0282402038574
1491587836396270424,302193,0,,-6.27656078339,-2.43505716324,71.8976211548,0.126771837473,-0.259684711695,0.388865828514,-0.426629245281,1.16536140442,-9.72938919067,-0.00845791772008,0.0169784538448,0.0326741486788,-0.010522714816,0.0956007689238,-0.0031407168135,-0.0930851697922,0.0199752487242,-0.0140085220337
1491587836411400252,302194,0,,-6.28932952881,-2.40470290184,71.9308624268,0.125680059195,-0.259679287672,0.385628461838,-0.404659628868,1.16832518578,-9.73630523682,-0.00874812528491,0.0264504142106,0.0344448126853,0.00626313872635,0.0963727980852,-0.0100762667134,-0.0878105163574,0.0361387692392,-0.0202922821045
1491587836431731408,302195,0,,-6.30233240128,-2.36359071732,71.9642181396,0.12456895411,-0.260687768459,0.38878852129,-0.366406828165,1.18681490421,-9.71321392059,-0.00836405530572,0.0349190756679,0.0333715192974,0.03749441728,0.112623594701,0.0130602745339,-0.0962147712708,0.0707001239061,0.00216388702393
1491587836452053477,302196,0,,-6.31633424759,-2.31219315529,71.9922637939,0.12013617903,-0.263700842857,0.388590753078,-0.36644423008,1.1802110672,-9.74741744995,-0.0100383991376,0.0451195836067,0.0313245467842,0.0286787338555,0.103603370488,-0.021050395444,-0.0864659547806,0.0596098937094,-0.0311374664307
1491587836472413238,302197,0,,-6.33212184906,-2.25190758705,72.0203170776,0.124594867229,-0.259679347277,0.389897704124,-0.349246442318,1.16007113457,-9.71746253967,-0.0121677210554,0.0505051165819,0.030676998198,0.0355800241232,0.0807379484177,0.00901702605188,-0.0662989616394,0.0588913299143,0.00145530700684
1491587836492746467,302198,0,,-6.34652471542,-2.19038510323,72.0453643799,0.123605415225,-0.255638122559,0.390019953251,-0.377560019493,1.16013026237,-9.7423324585,-0.00967633351684,0.0492908731103,0.0281915143132,-0.00324186263606,0.0783071219921,-0.0157194491476,-0.0730966329575,0.0212566964328,-0.0243854522705
1491587836513027060,302199,0,,-6.36184453964,-2.13357591629,72.069732666,0.123530127108,-0.258665889502,0.39097905159,-0.363418310881,1.15790271759,-9.73408126831,-0.00987849012017,0.0432171188295,0.0268156286329,0.00119612412527,0.0734384283423,-0.00739470962435,-0.0681163072586,0.0239030048251,-0.0154314041138
1491587836533358327,302200,0,,-6.37746572495,-2.08769845963,72.0918731689,0.122388221323,-0.260678231716,0.387667804956,-0.353810399771,1.16505599022,-9.74702644348,-0.0114987753332,0.0319753810763,0.0245235860348,0.0029674526304,0.0779076293111,-0.0203488320112,-0.0702881813049,0.0269354581833,-0.0287494659424
1491587836553693056,302201,0,,-6.39189195633,-2.05510592461,72.1148529053,0.121351055801,-0.258658021688,0.390932351351,-0.309688419104,1.20257663727,-9.70683288574,-0.00827052723616,0.0201250873506,0.0251305308193,0.0415219143033,0.112956732512,0.0197710525244,-0.0962587594986,0.0743989720941,0.00855731964111
1491587836574154979,302202,0,,-6.40480422974,-2.03819990158,72.1391906738,0.119172662497,-0.258650392294,0.391956537962,-0.301184147596,1.17277693748,-9.69915390015,-0.00754609331489,0.00519295083359,0.0224201828241,0.0471382066607,0.0809535309672,0.0273075122386,-0.0652195215225,0.0698332563043,0.0197715759277
1491587836594415629,302203,0,,-6.41413784027,-2.0423643589,72.1627578735,0.12026130408,-0.258653402328,0.390906751156,-0.306492596865,1.18546390533,-9.73031997681,-0.00420373957604,-0.0157410930842,0.0216657593846,0.0425411090255,0.0920591503382,-0.00406272243708,-0.0734742879868,0.0688397809863,-0.0127964019775
1491587836614695270,302204,0,,-6.42208194733,-2.07249188423,72.1866912842,0.119069799781,-0.262685418129,0.388594955206,-0.30033120513,1.18372249603,-9.73910236359,-0.00329405255616,-0.0381075181067,0.0195467695594,0.0538489855826,0.0889898464084,-0.0131800919771,-0.0660707950592,0.0786291286349,-0.0210886001587
1491587836635036787,302205,0,,-6.42608785629,-2.13473176956,72.2113342285,0.124593898654,-0.259677737951,0.390961736441,-0.318668544292,1.16494441032,-9.69274520874,0.00162560492754,-0.0706412792206,0.0175040401518,0.0461433678865,0.0695755183697,0.0327114500105,-0.0555129051208,0.0652707517147,0.0264205932617
1491587836655365989,302206,0,,-6.42651319504,-2.23873996735,72.237701416,0.123477801681,-0.260682165623,0.388758987188,-0.365003168583,1.17551076412,-9.71820163727,0.00402215030044,-0.108426354825,0.0156078170985,0.0175742674619,0.0801453441381,0.00657447427511,-0.0711597204208,0.0413350984454,-0.00174903869629
1491587836675695120,302207,0,,-6.4231095314,-2.38508892059,72.2667160034,0.12134924531,-0.258655935526,0.388786375523,-0.369933754206,1.19945681095,-9.70677280426,0.00685865618289,-0.146814316511,0.0127728860825,0.0376392789185,0.104781985283,0.0170659590513,-0.0896071195602,0.0679085329175,0.00679874420166
1491587836696049553,302208,0,,-6.41578817368,-2.57633948326,72.300819397,0.120212301612,-0.260673493147,0.391908556223,-0.386753052473,1.19197106361,-9.65992832184,0.011700456962,-0.185971781611,0.0119391363114,0.0534804239869,0.0986968204379,0.0626433566213,-0.0845621824265,0.0806499347091,0.0535745620728
1491587836711333766,302209,0,,-6.40524244308,-2.80838513374,72.3354492188,0.126772463322,-0.259686142206,0.388872176409,-0.457643449306,1.20687580109,-9.65944480896,0.0137859135866,-0.21740616858,0.0105101708323,0.0222104024142,0.115598857403,0.0614763796329,-0.1099807024,0.0558275282383,0.0492267608643
1491587836731677954,302210,0,,-6.39113903046,-3.07249379158,72.3732681274,0.131131261587,-0.259701967239,0.388964772224,-0.491158008575,1.21186435223,-9.68919563293,0.0171307716519,-0.242566972971,0.00907447375357,0.0337812006474,0.12323834002,0.0296920537949,-0.109913825989,0.0694296061993,0.0175771713257
1491587836752014215,302211,0,,-6.37675666809,-3.35762858391,72.4144363403,0.13001807034,-0.260708838701,0.389979302883,-0.515284776688,1.19909358025,-9.67171382904,0.0177284609526,-0.257287830114,0.00751795293763,0.0583167225122,0.113210760057,0.0447319000959,-0.0949635505676,0.0892097502947,0.0352420806885
1491587836772317427,302212,0,,-6.36156845093,-3.65105319023,72.4540023804,0.131131634116,-0.25970312953,0.387897580862,-0.603974580765,1.19364404678,-9.7054643631,0.0171201713383,-0.261360138655,0.0055879727006,0.0196891371161,0.110676631331,0.00822124071419,-0.0997439622879,0.052418500185,-0.00283050537109
1491587836792734777,302213,0,,-6.34788990021,-3.94995975494,72.492729187,0.132221758366,-0.25970736146,0.387922734022,-0.64479970932,1.17039513588,-9.66802406311,0.0169051047415,-0.265175968409,0.00434993579984,0.0298443883657,0.0901211947203,0.0425526350737,-0.0816198587418,0.0546306073666,0.0343065261841
1491587836813033395,302214,0,,-6.33514881134,-4.25427150726,72.530632019,0.134473830462,-0.256685256958,0.385933279991,-0.707736551762,1.15011572838,-9.6330909729,0.0170683506876,-0.269607931376,0.00314453803003,0.0187914259732,0.0724116116762,0.0740290805697,-0.0722769498825,0.0372914373875,0.0668001174927
1491587836833395562,302215,0,,-6.32159900665,-4.56322050095,72.5682907104,0.135462462902,-0.260725706816,0.384738713503,-0.769054532051,1.15995371342,-9.65305995941,0.0169757157564,-0.273075819016,0.00382212130353,0.0101266726851,0.0849924385548,0.0502794235945,-0.0838220119476,0.0335128009319,0.0412921905518
1491587836853743890,302216,0,,-6.30638933182,-4.87402057648,72.6063156128,0.136551186442,-0.260728865862,0.383689880371,-0.819703221321,1.12305355072,-9.67347431183,0.0184797737747,-0.273894697428,0.00379804288968,0.0124236904085,0.0511482805014,0.0258056167513,-0.0480273962021,0.0262334942818,0.021014213562
1491587836874068754,302217,0,,-6.29223775864,-5.18096923828,72.6446151733,0.138781830668,-0.258719295263,0.385952144861,-0.86654728651,1.13575696945,-9.6669254303,0.0166625492275,-0.266340374947,0.00430667679757,0.0178456027061,0.0667511597276,0.0280492715538,-0.0615149736404,0.0358998775482,0.0220918655396
1491587836894384251,302218,0,,-6.27936029434,-5.47237491608,72.6826171875,0.140934258699,-0.259735018015,0.383818179369,-0.932515978813,1.1040956974,-9.62537097931,0.0144318416715,-0.249755039811,0.00553942099214,0.00147236138582,0.0377747789025,0.0652463957667,-0.0439465045929,0.0091717839241,0.0605869293213
1491587836914767424,302219,0,,-6.26723957062,-5.74061059952,72.7184066772,0.143110185862,-0.259740054607,0.379577189684,-0.986232995987,1.08145618439,-9.63485813141,0.0132593140006,-0.226755335927,0.00415498344228,-0.00661346921697,0.0176742114127,0.0515327118337,-0.0255666971207,-0.00410115718842,0.0483865737915
1491587836935183713,302220,0,,-6.25660514832,-5.97941637039,72.7519073486,0.145316153765,-0.258740365505,0.380734682083,-1.06195640564,1.07870960236,-9.64050483704,0.0128631722182,-0.198260992765,0.00679291784763,-0.0417303405702,0.0171796604991,0.0419402830303,-0.034210562706,-0.0371794104576,0.0352544784546
1491587836955610153,302221,0,,-6.24881696701,-6.18123435974,72.7833938599,0.147471427917,-0.25975856185,0.382888108492,-1.07000815868,1.03942298889,-9.63617706299,0.00842928141356,-0.163338541985,0.00928593985736,-0.0154786352068,-0.0203931629658,0.0427812226117,0.00893485546112,-0.0239232182503,0.0428199768066
1491587836975903058,302222,0,,-6.24220466614,-6.34149837494,72.8117828369,0.147545292974,-0.256729334593,0.381922364235,-1.09105694294,1.04741096497,-9.62369346619,0.00743690598756,-0.126666098833,0.00890567153692,-0.00929660722613,-0.0109631083906,0.052415471524,0.000496625900269,-0.0159873366356,0.0519437789917
1491587836996451385,302223,0,,-6.23823261261,-6.46132183075,72.8351287842,0.143136814237,-0.258732140064,0.381757497787,-1.08520340919,1.01355814934,-9.60796737671,0.00489536020905,-0.0945653617382,0.0117464978248,0.0169110726565,-0.0438970550895,0.065945327282,0.037470459938,-0.00226962566376,0.0717811584473
1491587837011507207,302224,0,,-6.2335858345,-6.54826498032,72.8584594727,0.147494241595,-0.25874710083,0.380778670311,-1.13677477837,1.04795873165,-9.6031627655,0.00543679855764,-0.0668676719069,0.0111684314907,-0.0198944397271,-0.00852914527059,0.0691626816988,-0.00724148750305,-0.0267655849457,0.0669565200806
1491587837031758234,302225,0,,-6.22868442535,-6.60910797119,72.8787002563,0.146430492401,-0.257734298706,0.382931947708,-1.15558075905,1.04419779778,-9.62285327911,0.00553510896862,-0.0452834703028,0.0137477405369,-0.0283688493073,-0.0113333119079,0.0483775138855,-0.00421643257141,-0.0341281294823,0.0457286834717
1491587837052056038,302226,0,,-6.22132825851,-6.65126466751,72.9008636475,0.148557379842,-0.259759038687,0.380760192871,-1.15711319447,1.02244734764,-9.60094833374,0.00803410355002,-0.0326613001525,0.014901955612,-0.0227437019348,-0.0317518860102,0.0695900544524,0.0138461589813,-0.0366951823235,0.0694980621338
1491587837072434605,302227,0,,-6.21338272095,-6.67705154419,72.9231491089,0.148607522249,-0.257740527391,0.380833566189,-1.1450728178,1.04187655449,-9.61463832855,0.00927891395986,-0.0174107514322,0.016272675246,-0.00632538599893,-0.0109260156751,0.0555376000702,0.000866651535034,-0.0136979818344,0.0552759170532
1491587837092779023,302228,0,,-6.20571565628,-6.6862282753,72.9442138672,0.147519856691,-0.257738411427,0.382956475019,-1.16005373001,1.04697132111,-9.60455703735,0.00951100979,-0.00473661534488,0.0175154656172,-0.0197482910007,-0.00451761065051,0.0655778199434,-0.0104793310165,-0.0253005623817,0.0629358291626
1491587837113048079,302229,0,,-6.19731616974,-6.68082284927,72.9637069702,0.146455675364,-0.256725519896,0.382969647646,-1.13167238235,1.0278301239,-9.60494709015,0.00848391652107,0.00727726891637,0.017526332289,0.00771514652297,-0.0222528725863,0.065448127687,0.0143421888351,-0.00458967685699,0.067907333374
1491587837133331363,302230,0,,-6.18704032898,-6.66242361069,72.9832077026,0.147469073534,-0.259756237268,0.380741119385,-1.16016471386,1.06166064739,-9.56511878967,0.0104275532067,0.0186118390411,0.0182008035481,-0.0239005368203,0.013272552751,0.105829052627,-0.0339949131012,-0.0270138978958,0.100308418274
1491587837153703536,302231,0,,-6.17583036423,-6.63181018829,73.0025863647,0.148582786322,-0.258750081062,0.379728615284,-1.1544482708,1.03938579559,-9.60970687866,0.0115967541933,0.0292562954128,0.0198814980686,-0.0233818460256,-0.0071752150543,0.0620478950441,-0.00845968723297,-0.0292431712151,0.0593414306641
1491587837173991781,302232,0,,-6.16333150864,-6.58834791183,73.0216293335,0.148633152246,-0.256731599569,0.380872160196,-1.11385416985,1.01734387875,-9.60000324249,0.0121154701337,0.0415362305939,0.0192773956805,0.00983283575624,-0.027199300006,0.0728311762214,0.0187133550644,-0.00453740358353,0.0759611129761
1491587837194296460,302233,0,,-6.15176677704,-6.52944850922,73.0393371582,0.14642816782,-0.25773230195,0.379716873169,-1.1055560112,1.01629829407,-9.64801597595,0.0111932000145,0.0564564839005,0.0222291965038,0.00812864117324,-0.0264153257012,0.0261714849621,0.0238370895386,-0.00225669145584,0.0295886993408
