%time,field.header.seq,field.header.stamp,field.header.frame_id,field.temperature,field.variance
1491587843291000210,10333,1491587843291921037,/temperature,19.0106487274,0.0
1491587843366365865,10334,1491587843366921037,/temperature,19.0106487274,0.0
1491587843439815608,10335,1491587843440921037,/temperature,19.0106487274,0.0
1491587843514300407,10336,1491587843514921037,/temperature,19.0106487274,0.0
1491587843588562609,10337,1491587843588921037,/temperature,19.0106487274,0.0
1491587843662939072,10338,1491587843663921037,/temperature,19.0106487274,0.0
1491587843737307527,10339,1491587843737921037,/temperature,19.0106487274,0.0
1491587843810709639,10340,1491587843811921037,/temperature,19.0106487274,0.0
1491587843885312619,10341,1491587843885921037,/temperature,19.0193119049,0.0
1491587843960254448,10342,1491587843960921037,/temperature,19.0193119049,0.0
1491587844034089612,10343,1491587844034921037,/temperature,19.0106487274,0.0
1491587844108265427,10344,1491587844108921037,/temperature,19.0106487274,0.0
1491587844182433142,10345,1491587844182921037,/temperature,19.0193119049,0.0
1491587844256584313,10346,1491587844257921037,/temperature,19.0106487274,0.0
1491587844331367260,10347,1491587844331921037,/temperature,19.0193119049,0.0
1491587844404404892,10348,1491587844405921037,/temperature,19.0106487274,0.0
1491587844479448007,10349,1491587844479921037,/temperature,19.0193119049,0.0
1491587844554375088,10350,1491587844554921037,/temperature,19.0106487274,0.0
1491587844627829058,10351,1491587844628921037,/temperature,19.0193119049,0.0
1491587844702009203,10352,1491587844702921037,/temperature,19.0106487274,0.0
1491587844776413702,10353,1491587844776921037,/temperature,19.0106487274,0.0
1491587844850898067,10354,1491587844851921037,/temperature,19.0019855499,0.0
1491587844925095591,10355,1491587844925921037,/temperature,19.0019855499,0.0
1491587844998880434,10356,1491587844999921037,/temperature,18.9933204651,0.0
1491587845073744236,10357,1491587845073921037,/temperature,18.9846572876,0.0
1491587845148042382,10358,1491587845148921037,/temperature,18.9846572876,0.0
1491587845222226096,10359,1491587845222921037,/temperature,18.9846572876,0.0
1491587845295428256,10360,1491587845296921037,/temperature,18.9759311676,0.0
1491587845371162407,10361,1491587845371277091,/temperature,18.9759311676,0.0
1491587845444970431,10362,1491587845446277091,/temperature,18.9759311676,0.0
1491587845519088676,10363,1491587845520277091,/temperature,18.9759311676,0.0
1491587845593401658,10364,1491587845594277091,/temperature,18.9759311676,0.0
1491587845667486414,10365,1491587845668277091,/temperature,18.9759311676,0.0
1491587845742023707,10366,1491587845743277091,/temperature,18.9672660828,0.0
1491587845815879479,10367,1491587845817277091,/temperature,18.9759311676,0.0
1491587845890726994,10368,1491587845891277091,/temperature,18.9759311676,0.0
1491587845964308525,10369,1491587845965277091,/temperature,18.9759311676,0.0
1491587846038515653,10370,1491587846040277091,/temperature,18.9759311676,0.0
1491587846113170455,10371,1491587846114277091,/temperature,18.9759311676,0.0
1491587846188085415,10372,1491587846188277091,/temperature,18.9672660828,0.0
1491587846261444729,10373,1491587846263277091,/temperature,18.9672660828,0.0
1491587846335301634,10374,1491587846337277091,/temperature,18.9672660828,0.0
1491587846409798174,10375,1491587846411277091,/temperature,18.9672660828,0.0
1491587846484460530,10376,1491587846485277091,/temperature,18.9672660828,0.0
1491587846558440913,10377,1491587846560277091,/temperature,18.9672660828,0.0
1491587846633038430,10378,1491587846634277091,/temperature,18.9672660828,0.0
1491587846706619894,10379,1491587846708277091,/temperature,18.9672660828,0.0
1491587846781924645,10380,1491587846782277091,/temperature,18.9586009979,0.0
1491587846855450492,10381,1491587846857277091,/temperature,18.9586009979,0.0
1491587846929338277,10382,1491587846931277091,/temperature,18.9586009979,0.0
1491587847003932188,10383,1491587847005277091,/temperature,18.9586009979,0.0
1491587847079449257,10384,1491587847079277091,/temperature,18.9499378204,0.0
1491587847152834177,10385,1491587847154277091,/temperature,18.9499378204,0.0
1491587847227346989,10386,1491587847228277091,/temperature,18.9586009979,0.0
1491587847300753877,10387,1491587847302277091,/temperature,18.9586009979,0.0
1491587847376125056,10388,1491587847376277091,/temperature,18.9499378204,0.0
1491587847449489142,10389,1491587847451277091,/temperature,18.9586009979,0.0
1491587847523472625,10390,1491587847525277091,/temperature,18.9499378204,0.0
1491587847598314541,10391,1491587847599277091,/temperature,18.9499378204,0.0
1491587847673254767,10392,1491587847673277091,/temperature,18.9412727356,0.0
1491587847746909277,10393,1491587847748277091,/temperature,18.9499378204,0.0
1491587847821178602,10394,1491587847822277091,/temperature,18.9412727356,0.0
1491587847895381365,10395,1491587847895956991,/temperature,18.9412727356,0.0
1491587847969913439,10396,1491587847969956991,/temperature,18.9326076508,0.0
1491587848044298158,10397,1491587848044956991,/temperature,18.9326076508,0.0
1491587848118261722,10398,1491587848118956991,/temperature,18.9326076508,0.0
1491587848193316650,10399,1491587848192956991,/temperature,18.9326076508,0.0
1491587848267195092,10400,1491587848266956991,/temperature,18.9326076508,0.0
1491587848340761145,10401,1491587848341956991,/temperature,18.9326076508,0.0
1491587848414732220,10402,1491587848415956991,/temperature,18.9239406586,0.0
1491587848490210934,10403,1491587848489956991,/temperature,18.9326076508,0.0
1491587848564215456,10404,1491587848563956991,/temperature,18.9326076508,0.0
1491587848638358782,10405,1491587848638956991,/temperature,18.9326076508,0.0
1491587848711848851,10406,1491587848712956991,/temperature,18.9239406586,0.0
1491587848787145228,10407,1491587848786956991,/temperature,18.9239406586,0.0
1491587848860340609,10408,1491587848860956991,/temperature,18.9239406586,0.0
1491587848934344769,10409,1491587848935956991,/temperature,18.9239406586,0.0
1491587849008658052,10410,1491587849009956991,/temperature,18.9239406586,0.0
1491587849083301023,10411,1491587849083956991,/temperature,18.9152755737,0.0
1491587849157358359,10412,1491587849157956991,/temperature,18.9152755737,0.0
1491587849232367243,10413,1491587849232956991,/temperature,18.9152755737,0.0
1491587849306830029,10414,1491587849306956991,/temperature,18.9152755737,0.0
1491587849381252355,10415,1491587849380956991,/temperature,18.9152755737,0.0
1491587849454325040,10416,1491587849454956991,/temperature,18.9152755737,0.0
