%time,field.P_vel,field.I_vel,field.D_vel,field.P_pitch,field.I_pitch,field.D_pitch,field.P_yaw,field.I_yaw,field.D_yaw
1491587838940195069,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587839040070273,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587839140104732,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587839240216897,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587839340076246,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587839440105399,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587839540110016,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587839640072633,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587839834010363,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587839840042603,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587839940095466,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587840040063767,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587840140104963,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587840240074423,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587840340106747,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587840440117190,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587840540114925,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587840640086882,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587840740082490,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587840840099392,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587840940105152,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587841040104007,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587841140121771,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587841239987178,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587841340091070,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587841440118221,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587841540127276,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587841640070537,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587841740076529,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587841840073608,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587841940218028,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587842040054403,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587842140206613,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587842240114866,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587842340112490,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587842440084492,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587842540098199,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587842640091252,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587842740050956,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587842840095110,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587842940205352,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587843040194322,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587843140106146,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587843240177766,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587843340199653,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587843440087137,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587843540064288,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587843640037175,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587843740142483,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587843840065216,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587843940079820,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587844040083158,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587844140084048,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587844240158036,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587844340067148,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587844440088702,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587844540061568,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587844640079120,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587844740031167,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587844840075711,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587844940082993,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587845040101156,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587845140066436,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587845240116789,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587845340142946,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587845440089176,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587845540088114,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587845640073052,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587845740360398,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587845840080180,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587845940097915,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587846040050001,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587846140113928,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587846240108839,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587846340136034,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587846440196012,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587846540078765,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587846640100418,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587846740207609,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587846840092716,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587846940149686,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587847040101333,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587847140087825,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587847240164889,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587847340192388,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587847440154054,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587847540130899,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587847640087607,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587847740154097,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587847840082026,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587847940096722,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587848040099879,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587848140059060,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587848240066335,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587848340128091,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587848440138854,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587848540140846,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587848640122656,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587848740083611,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587848840011853,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587848940107466,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587849040157417,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587849140080979,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587849240193220,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587849340136607,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587849440041143,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
