%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1491587837755073101,0,1491587837733001471,odom,robot_frame,-393.832219682,147.499636951,-0.740908994336,-0.0558305695594,0.0136275836447,0.146140783237,0.987593088241
1491587837854381004,0,1491587837834702253,odom,robot_frame,-393.794363663,147.525616855,-0.73778098952,-0.056245332409,0.0180754147819,0.145530319609,0.987588308982
1491587837954377588,0,1491587837935358047,odom,robot_frame,-393.739498393,147.546879555,-0.728571429484,-0.0572649824261,0.0247870771003,0.144939591362,0.987470929928
1491587838054383017,0,1491587838032988310,odom,robot_frame,-393.727942669,147.582353433,-0.733635308609,-0.0585752896546,0.0294288873504,0.144476020441,0.987334571231
1491587838154319435,0,1491587838134573460,odom,robot_frame,-393.74191955,147.548231217,-0.722972110598,-0.0603839110155,0.0300185273296,0.144156084658,0.98725462499
1491587838254283327,0,1491587838232155085,odom,robot_frame,-393.735369746,147.556491481,-0.720408163452,-0.0623251523517,0.0284703496069,0.14393338601,0.9872123353
1491587838354360777,0,1491587838332828522,odom,robot_frame,-393.749891357,147.505659597,-0.714290034681,-0.0641706348383,0.0287829680285,0.143506721645,0.987147147703
1491587838454443077,0,1491587838434579372,odom,robot_frame,-393.784933047,147.396913531,-0.706833777514,-0.0654693503736,0.0308420008704,0.143024735441,0.987069632901
1491587838554347681,0,1491587838536166191,odom,robot_frame,-393.776486272,147.406123803,-0.709538149704,-0.0657072936839,0.0344578731871,0.14266282429,0.986986588104
1491587838654443421,0,1491587838632739305,odom,robot_frame,-393.809544917,147.337189301,-0.710305960736,-0.0647144461607,0.0375855505229,0.142448587083,0.986968979699
1491587838754337676,0,1491587838750612020,odom,robot_frame,-393.912606723,147.176242256,-0.706122450447,-0.0620296431132,0.0385408766155,0.142291651811,0.98712714988
1491587838854366417,0,1491587838836205244,odom,robot_frame,-393.882129842,147.214229314,-0.717422779716,-0.0597422001534,0.0357066892597,0.142259094453,0.987379487284
1491587838954918003,0,1491587838932782173,odom,robot_frame,-393.881810919,147.235887495,-0.721545675812,-0.0572765110945,0.0306389723966,0.142154276553,0.987710897128
1491587839054322381,0,1491587839047441959,odom,robot_frame,-393.846891873,147.316012315,-0.72244977774,-0.0554741511133,0.025549859158,0.142078378454,0.987969411283
1491587839154479219,0,1491587839135981083,odom,robot_frame,-393.836680478,147.332394811,-0.729605735652,-0.0553993691839,0.0245994334648,0.142085323323,0.987996730087
1491587839254417910,0,1491587839232561350,odom,robot_frame,-393.777672255,147.425446215,-0.728931963234,-0.056124021093,0.0261641232166,0.142188378413,0.987900803703
1491587839354360073,0,1491587839345093012,odom,robot_frame,-393.730472679,147.501755648,-0.728571429363,-0.0575955015824,0.0292336680636,0.14242362325,0.987696138693
1491587839454323732,0,1491587839435857058,odom,robot_frame,-393.719840778,147.517160061,-0.736911491817,-0.0586298033631,0.0313494752395,0.142565665185,0.987549891231
1491587839554850116,0,1491587839552721500,odom,robot_frame,-393.70905682,147.541733579,-0.739145521048,-0.059844591804,0.0320618542413,0.142796845198,0.987420742812
1491587839654269648,0,1491587839641760111,odom,robot_frame,-393.704742024,147.551407658,-0.741835937924,-0.0604246223078,0.0315842247856,0.142976517966,0.987374810836
1491587840249842377,0,1491587840235692024,odom,robot_frame,-9.74498451717e-08,-3.44394134749e-07,-0.744897839663,-0.0637713899851,0.0418908997177,0.144938413857,0.986494408767
1491587840349951413,0,1491587840335127115,odom,robot_frame,-0.000109509019503,-0.000420429633004,-0.750120730686,-0.0642700436558,0.0461075118163,0.145268000047,0.98622546459
1491587840449616963,0,1491587840431760311,odom,robot_frame,-0.000554634547941,-0.0013240696696,-0.74841125712,-0.0644912197371,0.046622456197,0.145646611493,0.986130971887
1491587840549723759,0,1491587840533423424,odom,robot_frame,-0.00150553076884,-0.0022596426179,-0.753062633617,-0.0644514156316,0.0430284630597,0.146047848158,0.986237594314
1491587840649734815,0,1491587840635071993,odom,robot_frame,-0.00286898324745,-0.00296385145394,-0.758826512001,-0.0640669629696,0.0367426698388,0.146428601154,0.986460371851
1491587840749693706,0,1491587840731673479,odom,robot_frame,-0.00432950724384,-0.00344017219629,-0.757562574129,-0.0633548231068,0.0295998293603,0.146928380963,0.986672218803
1491587840849889421,0,1491587840833278894,odom,robot_frame,-0.00596798337426,-0.00397367734674,-0.75727015661,-0.06231044903,0.0234066791246,0.147462290442,0.986825419318
1491587840949742277,0,1491587840934781313,odom,robot_frame,-0.0077544635786,-0.00455803553565,-0.766592200056,-0.0610114878632,0.0191830889096,0.147969785101,0.986921754824
1491587841049648550,0,1491587841031287670,odom,robot_frame,-0.00956212055395,-0.00480430975074,-0.768599910682,-0.0597632280594,0.0174953388737,0.148378267062,0.98696816542
1491587841149773330,0,1491587841132981062,odom,robot_frame,-0.0115629620008,-0.00476393210082,-0.76963197165,-0.059139911891,0.0198976782855,0.148648691265,0.986919510297
1491587841249579902,0,1491587841234703064,odom,robot_frame,-0.0136412457164,-0.00465318614453,-0.770521817187,-0.0600077193221,0.0255362222257,0.148696947972,0.986730050541
1491587841349653796,0,1491587841336375952,odom,robot_frame,-0.0157921272413,-0.00445888651049,-0.773665883112,-0.0615365043869,0.034265632149,0.14853080522,0.986396332608
1491587841449716095,0,1491587841432922125,odom,robot_frame,-0.0179285696729,-0.00390236061566,-0.77179843089,-0.0625007242507,0.0488883395028,0.148278050605,0.985757175697
1491587841549564267,0,1491587841534534216,odom,robot_frame,-0.0204485690423,-0.00311891972115,-0.776298113902,-0.0627281927101,0.0592232989897,0.14813390153,0.985197504013
1491587841649585871,0,1491587841647078037,odom,robot_frame,-0.0237594632808,-0.00229310203452,-0.775510204767,-0.0623412569079,0.0607601697677,0.148125201772,0.985129785387
1491587841749606462,0,1491587841732707500,odom,robot_frame,-0.0264933213687,-0.00195895573196,-0.781301600126,-0.0617744204985,0.055836073037,0.148156536415,0.985452127014
1491587841849730669,0,1491587841834369421,odom,robot_frame,-0.0299116274303,-0.00159317685451,-0.783754487857,-0.0612217274597,0.048212794288,0.14817912897,0.985885577687
1491587841949732771,0,1491587841943470001,odom,robot_frame,-0.0333067604767,-0.0013018181438,-0.781632653842,-0.0620807454542,0.0424785301452,0.14825528956,0.986084136693
1491587842049682720,0,1491587842032502413,odom,robot_frame,-0.0356450237469,-0.00176741847051,-0.784251429257,-0.0644070783885,0.03496952373,0.148807949864,0.986146568579
1491587842149711939,0,1491587842134063721,odom,robot_frame,-0.0379209771506,-0.00340884268639,-0.789464662943,-0.0678167427307,0.0242667978571,0.149819023421,0.986086341122
1491587842249744743,0,1491587842241107941,odom,robot_frame,-0.0400605077007,-0.00560494474411,-0.784693878525,-0.0715342594224,0.0112149400237,0.151125801563,0.985859050246
1491587842349773619,0,1491587842332243204,odom,robot_frame,-0.0422711335929,-0.00789338363265,-0.788706656238,-0.0754252035004,0.00549110037536,0.152190110048,0.985453731485
1491587842449712454,0,1491587842433857441,odom,robot_frame,-0.0441860377798,-0.0106050627284,-0.793521794537,-0.0792908452453,0.00564684423039,0.15343155677,0.984956766766
1491587842549621827,0,1491587842538364887,odom,robot_frame,-0.0444210499441,-0.0132189374889,-0.78775430611,-0.0832872023121,0.0123132897098,0.154695831618,0.984368236235
1491587842649594771,0,1491587842631916285,odom,robot_frame,-0.0447975923162,-0.0157517142093,-0.793195343714,-0.0868049943175,0.0231170632699,0.155741119173,0.983704832837
1491587842749755668,0,1491587842733450174,odom,robot_frame,-0.0447916912147,-0.0185909921216,-0.79403417476,-0.0903412062518,0.0359976449365,0.156727433073,0.982842381938
1491587842849734931,0,1491587842835067987,odom,robot_frame,-0.0447722626426,-0.0218432653928,-0.791872567518,-0.0937858632168,0.047776135236,0.157689309117,0.981863399131
1491587842949739647,0,1491587842931579113,odom,robot_frame,-0.0447514389815,-0.0256361246113,-0.797669227639,-0.0961104167533,0.0457637961953,0.159254812136,0.981481720442
1491587843050555098,0,1491587843033246279,odom,robot_frame,-0.0446665501395,-0.0313049613437,-0.803306235834,-0.0964511888335,0.0312596908332,0.161380573337,0.981670163777
1491587843149723183,0,1491587843134681702,odom,robot_frame,-0.0441465036145,-0.038716398589,-0.804360404459,-0.0949721791574,0.0101842813411,0.163979774483,0.981828497835
1491587843249710128,0,1491587843231094360,odom,robot_frame,-0.0428438215685,-0.047285995741,-0.809555223143,-0.0942859904711,9.17624602406e-05,0.166129735169,0.981585989444
1491587843351060280,0,1491587843332651138,odom,robot_frame,-0.0412347038241,-0.058369689494,-0.816459693931,-0.0959418089355,0.00280434600313,0.167214076654,0.981237360433
1491587843449741977,0,1491587843434434652,odom,robot_frame,-0.0387483799911,-0.0715100401624,-0.816307325306,-0.0933366549393,0.00937994323339,0.169309575354,0.981088453302
1491587843549823282,0,1491587843531117916,odom,robot_frame,-0.0372449558671,-0.08594234038,-0.828147518383,-0.0902666123115,0.024346382834,0.171928658525,0.980662902695
1491587843649713889,0,1491587843632689238,odom,robot_frame,-0.0368829036568,-0.101726631578,-0.844123016962,-0.0838331153627,0.0495490820218,0.173719644334,0.979968561951
1491587843749912966,0,1491587843734370470,odom,robot_frame,-0.0406942916497,-0.116166509662,-0.863219931162,-0.0708070748119,0.0513652628207,0.1749627326,0.980681400932
1491587843849647386,0,1491587843835967541,odom,robot_frame,-0.0468315095274,-0.12748432088,-0.895735272797,-0.0542295564571,0.0466762609396,0.174301624387,0.982089316512
1491587843949813287,0,1491587843932501078,odom,robot_frame,-0.0550060789285,-0.133755384119,-0.921368417778,-0.0409102449697,0.0609008588481,0.172216989878,0.982323137081
1491587844049760333,0,1491587844034013987,odom,robot_frame,-0.0658434214021,-0.138306544295,-0.948118622032,-0.0301053085459,0.082041512538,0.169500008365,0.981647904181
1491587844149653546,0,1491587844135640860,odom,robot_frame,-0.0786790274528,-0.14319337619,-0.979299967728,-0.0220623718764,0.0882353746624,0.166470061743,0.981842904414
1491587844249620813,0,1491587844245645046,odom,robot_frame,-0.0953885801481,-0.145692652227,-1.0030620231,-0.0163564869729,0.080763284795,0.161880187922,0.983363901067
1491587844349626826,0,1491587844333793402,odom,robot_frame,-0.105322128213,-0.150053943358,-1.02852339163,-0.0151306765459,0.070297321964,0.157990989686,0.984818864731
1491587844449719586,0,1491587844435301542,odom,robot_frame,-0.117993066393,-0.151397305994,-1.04658024864,-0.0140766636395,0.0565211168939,0.153559130127,0.986421210457
1491587844549603800,0,1491587844543277979,odom,robot_frame,-0.129196652571,-0.153883469142,-1.06836655063,-0.0119759782424,0.0441792296548,0.149354385201,0.987723665421
1491587844649597896,0,1491587844633328438,odom,robot_frame,-0.136774121591,-0.155896502277,-1.08604192036,-0.0117000540089,0.0433710129763,0.146948230085,0.988123616581
1491587844749584905,0,1491587844734871626,odom,robot_frame,-0.143965933744,-0.158417319092,-1.10518962808,-0.0116488678527,0.0570727192865,0.145988291341,0.987569960753
1491587844849776506,0,1491587844840621948,odom,robot_frame,-0.151020958645,-0.161968793415,-1.1255110019,-0.0125478080377,0.0805450591821,0.146960035257,0.985777760954
1491587844949588702,0,1491587844932915211,odom,robot_frame,-0.159130467638,-0.165296212865,-1.13988407275,-0.0121120070833,0.095484435491,0.147888265905,0.984309444571
1491587845049555046,0,1491587845034573078,odom,robot_frame,-0.169893553826,-0.169317057495,-1.15368153914,-0.0106544996532,0.089876801095,0.147635775853,0.984892034667
1491587845149571492,0,1491587845137043953,odom,robot_frame,-0.18088910617,-0.171110437788,-1.16632732871,-0.00473978714115,0.0630921697593,0.146705932037,0.987154639374
1491587845249560107,0,1491587845232640028,odom,robot_frame,-0.187775356887,-0.169071039298,-1.18069956534,0.00238331768915,0.0331835158384,0.145760246906,0.98876039792
1491587845349500792,0,1491587845334349632,odom,robot_frame,-0.193293540729,-0.162551783798,-1.19525781748,0.0071289079672,0.00949566033566,0.144775009024,0.989393353459
1491587845449588838,0,1491587845435946226,odom,robot_frame,-0.192723361276,-0.148028161259,-1.19618784584,0.0105471797483,-0.00426071788298,0.144370232596,0.989458356487
1491587845549530329,0,1491587845532474518,odom,robot_frame,-0.196390394905,-0.139227354544,-1.20719312104,0.01304041113,-0.00674838440143,0.144797935961,0.989352295559
1491587845649518425,0,1491587845634104252,odom,robot_frame,-0.196404197729,-0.126669168682,-1.21241796908,0.0147040437074,0.00146019321172,0.146059480332,0.989165449831
1491587845749713225,0,1491587845735625744,odom,robot_frame,-0.193476002336,-0.11074809653,-1.2096684817,0.0156955807677,0.0176737794372,0.147969243633,0.988709456415
1491587845849529902,0,1491587845832095385,odom,robot_frame,-0.196612577844,-0.101181583498,-1.21707283188,0.0162555625711,0.0375850025316,0.150075394157,0.987826148843
1491587845949622932,0,1491587845933691502,odom,robot_frame,-0.200932217034,-0.0916517812954,-1.22493473062,0.0166378401436,0.056387898356,0.15196876122,0.986635232904
1491587846049640967,0,1491587846035382986,odom,robot_frame,-0.209001521247,-0.0782039333352,-1.21903972298,0.0171272893316,0.0699840754265,0.153360157541,0.985540231155
1491587846149561096,0,1491587846131954670,odom,robot_frame,-0.216928277556,-0.0685799019149,-1.22078804813,0.0178829597279,0.0756503701381,0.154048544812,0.985000643193
1491587846249644317,0,1491587846233562231,odom,robot_frame,-0.225505978267,-0.0591747771675,-1.22392873242,0.0189524599558,0.0726010825986,0.154015242988,0.985215302355
1491587846349513595,0,1491587846335153818,odom,robot_frame,-0.234528594606,-0.0497773960206,-1.22632324686,0.0202931088826,0.0620185759152,0.15335028578,0.986014997769
1491587846450370420,0,1491587846436826468,odom,robot_frame,-0.242042491223,-0.0411844189228,-1.2314608528,0.0218018737411,0.0466914746699,0.15224869796,0.98699793235
1491587846549500535,0,1491587846547355890,odom,robot_frame,-0.249447770269,-0.0287645736513,-1.22857142972,0.0241555581767,0.0284342359349,0.150853480256,0.987851826303
1491587846649620897,0,1491587846634971619,odom,robot_frame,-0.253731829943,-0.0201420366457,-1.23051222691,0.0246657851781,0.01700295058,0.149985417781,0.988234219791
1491587846749580397,0,1491587846736688852,odom,robot_frame,-0.258137141158,-0.0106269277389,-1.23468674627,0.0257675038616,0.00925840914838,0.149453642942,0.988389561972
1491587846849610733,0,1491587846845390081,odom,robot_frame,-0.256702142002,0.00387038514466,-1.22959183807,0.0265017461547,0.00910816859639,0.149634648364,0.988344156013
1491587846949684957,0,1491587846934968948,odom,robot_frame,-0.258915440579,0.0129397620553,-1.23173246474,0.0270081737808,0.015251463735,0.150389049156,0.988140215403
1491587847049567173,0,1491587847036651373,odom,robot_frame,-0.263607390961,0.0214268509243,-1.23877129342,0.0272168997607,0.0269497640875,0.151626952173,0.98769540748
1491587847149617717,0,1491587847141858101,odom,robot_frame,-0.265901653746,0.0345660134826,-1.23265385978,0.0269998312529,0.0420894032476,0.153185005435,0.986931530227
1491587847249555634,0,1491587847234975338,odom,robot_frame,-0.270108992726,0.0422634623278,-1.23897923206,0.0275235650219,0.0539448295444,0.154367168318,0.986155761571
1491587847350549256,0,1491587847331641674,odom,robot_frame,-0.277053398277,0.0516024553324,-1.23826332702,0.0278480649289,0.0630988151214,0.155243446204,0.985465624576
1491587847449734683,0,1491587847438560009,odom,robot_frame,-0.287372354857,0.0621568469103,-1.23469387857,0.0284386461498,0.0665533265723,0.155575611183,0.985169085656
1491587847549809879,0,1491587847534763813,odom,robot_frame,-0.292698991406,0.0701608169047,-1.24007223614,0.0292199802483,0.06364402466,0.155350836333,0.985373913055
1491587847649720834,0,1491587847636349201,odom,robot_frame,-0.302059494031,0.0799804349212,-1.23846079857,0.0302411823177,0.0553733874562,0.154593881257,0.985961454993
1491587847749632914,0,1491587847736042023,odom,robot_frame,-0.3095090511,0.089507011959,-1.23877551074,0.0315044176704,0.0434426458852,0.153487141827,0.98669240672
1491587847849582970,0,1491587847834751844,odom,robot_frame,-0.315216287858,0.0998259510691,-1.23701412974,0.032523649748,0.0316013470864,0.152406582832,0.987276962447
1491587847949595581,0,1491587847936387300,odom,robot_frame,-0.320071787247,0.10969927144,-1.23858230616,0.0335174435517,0.0215692111152,0.151528838661,0.987648905818
1491587848049750155,0,1491587848032967091,odom,robot_frame,-0.322529414134,0.12003818233,-1.2377888704,0.0342663515604,0.0158962939438,0.151160593972,0.987787223961
1491587848149642775,0,1491587848134612322,odom,robot_frame,-0.321384461932,0.132466717271,-1.23302431979,0.0347033626958,0.0156259495196,0.151356695902,0.987746251284
1491587848249789135,0,1491587848236212015,odom,robot_frame,-0.325005709611,0.141762064786,-1.23656887949,0.0348046316279,0.0207239293224,0.152059631802,0.987540897759
1491587848349556764,0,1491587848332734823,odom,robot_frame,-0.324784330054,0.153187927924,-1.23176897795,0.0346029975208,0.0298174669104,0.153144995602,0.987147487234
1491587848449713632,0,1491587848434328556,odom,robot_frame,-0.32881408043,0.16239031862,-1.23512211437,0.0342311491097,0.0406089295668,0.154360430519,0.986586033126
1491587848549574684,0,1491587848535849333,odom,robot_frame,-0.333685034945,0.172339251566,-1.23307539642,0.033813488969,0.0505948431771,0.155380378141,0.985978573751
1491587848649696384,0,1491587848632323742,odom,robot_frame,-0.341156634957,0.181899257464,-1.22671113046,0.0333920318867,0.0575921397446,0.156073573573,0.9854994456
1491587848749612476,0,1491587848733938456,odom,robot_frame,-0.346655842903,0.190657723128,-1.22876960473,0.0331384010792,0.060184006123,0.156265513049,0.985322699024
1491587848849674060,0,1491587848835559130,odom,robot_frame,-0.355510222452,0.199500978737,-1.22548899568,0.0330574770796,0.0579142957627,0.155960749507,0.985509706786
1491587848950081667,0,1491587848932103634,odom,robot_frame,-0.363278574465,0.207909029174,-1.22272169694,0.0331270059189,0.0515558305989,0.155223685264,0.985976777284
1491587849049741816,0,1491587849033715487,odom,robot_frame,-0.369688083825,0.216787465121,-1.22148167096,0.0332769344431,0.0426280265675,0.15421581981,0.986556119998
1491587849149712002,0,1491587849146445990,odom,robot_frame,-0.375644275235,0.227275683968,-1.21734773673,0.0336638338287,0.0323068155206,0.153122346663,0.987105142786
1491587849249672040,0,1491587849236803770,odom,robot_frame,-0.379457009776,0.235545103254,-1.21677531852,0.0332495773573,0.025558557101,0.152365194582,0.987434085519
1491587849349645722,0,1491587849333348513,odom,robot_frame,-0.383934773314,0.244122842611,-1.21849990872,0.0329271554462,0.0212791078852,0.151892605744,0.987619176769
1491587849449753369,0,1491587849443416119,odom,robot_frame,-0.381578282094,0.256002830074,-1.20918367475,0.0322182770932,0.0214017114521,0.151861174201,0.987644740349
