%time,field.header.seq,field.header.stamp,field.header.frame_id,field.child_frame_id,field.pose.pose.position.x,field.pose.pose.position.y,field.pose.pose.position.z,field.pose.pose.orientation.x,field.pose.pose.orientation.y,field.pose.pose.orientation.z,field.pose.pose.orientation.w,field.pose.covariance0,field.pose.covariance1,field.pose.covariance2,field.pose.covariance3,field.pose.covariance4,field.pose.covariance5,field.pose.covariance6,field.pose.covariance7,field.pose.covariance8,field.pose.covariance9,field.pose.covariance10,field.pose.covariance11,field.pose.covariance12,field.pose.covariance13,field.pose.covariance14,field.pose.covariance15,field.pose.covariance16,field.pose.covariance17,field.pose.covariance18,field.pose.covariance19,field.pose.covariance20,field.pose.covariance21,field.pose.covariance22,field.pose.covariance23,field.pose.covariance24,field.pose.covariance25,field.pose.covariance26,field.pose.covariance27,field.pose.covariance28,field.pose.covariance29,field.pose.covariance30,field.pose.covariance31,field.pose.covariance32,field.pose.covariance33,field.pose.covariance34,field.pose.covariance35,field.twist.twist.linear.x,field.twist.twist.linear.y,field.twist.twist.linear.z,field.twist.twist.angular.x,field.twist.twist.angular.y,field.twist.twist.angular.z,field.twist.covariance0,field.twist.covariance1,field.twist.covariance2,field.twist.covariance3,field.twist.covariance4,field.twist.covariance5,field.twist.covariance6,field.twist.covariance7,field.twist.covariance8,field.twist.covariance9,field.twist.covariance10,field.twist.covariance11,field.twist.covariance12,field.twist.covariance13,field.twist.covariance14,field.twist.covariance15,field.twist.covariance16,field.twist.covariance17,field.twist.covariance18,field.twist.covariance19,field.twist.covariance20,field.twist.covariance21,field.twist.covariance22,field.twist.covariance23,field.twist.covariance24,field.twist.covariance25,field.twist.covariance26,field.twist.covariance27,field.twist.covariance28,field.twist.covariance29,field.twist.covariance30,field.twist.covariance31,field.twist.covariance32,field.twist.covariance33,field.twist.covariance34,field.twist.covariance35
1491587838954958398,5111,1491587838932782173,odom,robot_frame,-393.881810919,147.235887495,-0.721545675812,-0.0572765110945,0.0306389723966,0.142154276553,0.987710897128,91556.902866,-77130.615018,0.00170896418145,-2.07613133401e-13,-2.08228230117e-12,-4.91844319891e-12,-77130.615018,284073.852919,0.0117782621873,1.82664371458e-12,-5.91086130153e-13,2.99491746739e-12,0.00170896418145,0.0117782621873,0.00204780590594,3.88329270559e-12,-4.24661608901e-12,-1.3466519384e-15,-2.07613133401e-13,1.82664371458e-12,3.88329270559e-12,9.99999654781e-10,-3.86036430725e-20,2.31105854058e-19,-2.08228230117e-12,-5.91086130153e-13,-4.24661608901e-12,-3.86036430725e-20,9.99999654875e-10,3.38440531699e-19,-4.91844319891e-12,2.99491746739e-12,-1.3466519384e-15,2.31105854058e-19,3.38440531699e-19,9.9999982744e-10,0.202889248242,0.186610008979,-0.0598346486497,0.0263941500742,-0.109814169472,-0.0100999361333,0.614976682531,0.138488901298,0.0609251066807,-1.05659611451e-16,4.00491185048e-15,-9.83256066696e-16,0.138488901298,1.53372731181,0.176543607294,-6.51058042876e-17,2.53046649036e-15,-6.2176274741e-16,0.0609251066807,0.176543607294,0.0762152160775,4.11643422231e-16,-1.53132787951e-14,3.75728555016e-15,-1.05659611451e-16,-6.51058042876e-17,4.11643422231e-16,7.75529445562e-07,2.32431195249e-07,-2.14214073521e-07,4.00491185048e-15,2.53046649036e-15,-1.53132787951e-14,2.32431195249e-07,5.99577266414e-07,-1.7858395459e-07,-9.83256066696e-16,-6.2176274741e-16,3.75728555016e-15,-2.14214073521e-07,-1.7858395459e-07,5.0394195492e-07
1491587839054330512,5112,1491587839047441959,odom,robot_frame,-393.846891873,147.316012315,-0.72244977774,-0.0554741511133,0.025549859158,0.142078378454,0.987969411283,91558.9853383,-77128.6787565,1.9860877274e-09,-4.73566413535e-12,4.03862054701e-12,-2.9522141165e-12,-77128.6787565,284090.50462,5.67539126444e-09,-1.22433675063e-11,1.43166338199e-11,1.83779769611e-12,1.9860877274e-09,5.67539126444e-09,9.99999899908e-10,2.32786140005e-19,-2.57995617922e-19,-2.17624553045e-22,-4.73566413535e-12,-1.22433675063e-11,2.32786140005e-19,0.000390537890719,3.62720661975e-11,-3.14901415214e-11,4.03862054701e-12,1.43166338199e-11,-2.57995617922e-19,3.62720661975e-11,0.000390537900554,-4.38180003532e-11,-2.9522141165e-12,1.83779769611e-12,-2.17624553045e-22,-3.14901415214e-11,-4.38180003532e-11,0.000781074667588,0.203296160982,0.186123411154,-0.0461815777192,0.00713089155636,-0.0759922078428,-0.00491349950476,0.617841738835,0.138504733472,0.0611018762849,-3.15581344749e-17,6.28007927442e-16,-1.50502745516e-16,0.138504733472,1.53654998232,0.176010054054,9.88760075325e-17,-1.89053486723e-15,4.51811773159e-16,0.0611018762849,0.176010054054,0.0747655358078,1.10742771781e-15,-2.1397621517e-14,5.11752519292e-15,-3.15581344749e-17,9.88760075325e-17,1.10742771781e-15,0.00013095449287,2.32448687533e-07,-2.14227583515e-07,6.28007927442e-16,-1.89053486723e-15,-2.1397621517e-14,2.32448687533e-07,0.000130778527833,-1.78594379336e-07,-1.50502745516e-16,4.51811773159e-16,5.11752519292e-15,-2.14227583515e-07,-1.78594379336e-07,0.000260861809287
1491587839154556004,5113,1491587839135981083,odom,robot_frame,-393.836680478,147.332394811,-0.729605735652,-0.0553993691839,0.0245994334648,0.142085323323,0.987996730087,91560.4868599,-77127.3450205,0.00666605333945,-9.66322375351e-12,9.04431650419e-12,-4.89992969052e-12,-77127.3450205,284103.23046,0.0106966992388,-1.44852769172e-11,1.71950116575e-11,3.12814508365e-12,0.00666605333945,0.0106966992388,0.000850260869819,2.13718679881e-12,-2.4064007818e-12,-1.08907163482e-15,-9.66322375351e-12,-1.44852769172e-11,2.13718679881e-12,9.999996718e-10,-1.0342928401e-20,2.36051706332e-19,9.04431650419e-12,1.71950116575e-11,-2.4064007818e-12,-1.0342928401e-20,9.99999671862e-10,1.78552778041e-19,-4.89992969052e-12,3.12814508365e-12,-1.08907163482e-15,2.36051706332e-19,1.78552778041e-19,9.99999835926e-10,0.204824745953,0.18445997283,-0.0419370395427,-0.00382811502793,0.0122667502595,-0.000231634490256,0.620022125551,0.138451448517,0.060764343316,6.81225341466e-13,-2.05073392107e-12,1.65284008404e-13,0.138451448517,1.53868649754,0.175507741532,1.0147695835e-12,-3.05482586547e-12,2.4621179545e-13,0.060764343316,0.175507741532,0.075132792278,6.4138999906e-12,-1.93081856291e-11,1.55619610664e-12,6.81225341466e-13,1.0147695835e-12,6.4138999906e-12,7.75563835313e-07,2.32448359762e-07,-2.14227331702e-07,-2.05073392107e-12,-3.05482586547e-12,-1.93081856291e-11,2.32448359762e-07,5.99599041306e-07,-1.78594185859e-07,1.65284008404e-13,2.4621179545e-13,1.55619610664e-12,-2.14227331702e-07,-1.78594185859e-07,5.03952338946e-07
1491587839254494409,5114,1491587839232561350,odom,robot_frame,-393.777672255,147.425446215,-0.728931963234,-0.056124021093,0.0261641232166,0.142188378413,0.987900803703,91562.1222756,-77125.8987299,0.011523127082,-6.98959362794e-14,-1.41811557411e-12,-5.20058040454e-12,-77125.8987299,284117.155313,0.0178206903324,1.20241737796e-12,-4.1258698326e-13,3.26815840251e-12,0.011523127082,0.0178206903324,0.00223719597112,4.075866004e-12,-4.58681259188e-12,4.69852216796e-16,-6.98959362794e-14,1.20241737796e-12,4.075866004e-12,9.99999654905e-10,3.93685499045e-21,-3.48399621704e-20,-1.41811557411e-12,-4.1258698326e-13,-4.58681259188e-12,3.93685499045e-21,9.99999654895e-10,-3.86067613107e-20,-5.20058040454e-12,3.26815840251e-12,4.69852216796e-16,-3.48399621704e-20,-3.86067613107e-20,9.9999982745e-10,0.206342002136,0.184880443634,-0.0338024277365,-0.0133534083834,0.0511656868053,0.00490892259365,0.622387138858,0.138386287305,0.060353103436,4.52380951049e-17,-1.89950430132e-15,4.61539819935e-16,0.138386287305,1.54102190012,0.174994094458,6.50900568522e-17,-2.64398820265e-15,6.4191056812e-16,0.060353103436,0.174994094458,0.0757609461917,4.11137420722e-16,-1.66901194321e-14,4.05198345304e-15,4.52380951049e-17,6.50900568522e-17,4.11137420722e-16,7.75529460751e-07,2.3243120289e-07,-2.14214079209e-07,-1.89950430132e-15,-2.64398820265e-15,-1.66901194321e-14,2.3243120289e-07,5.9957727631e-07,-1.78583959305e-07,4.61539819935e-16,6.4191056812e-16,4.05198345304e-15,-2.14214079209e-07,-1.78583959305e-07,5.03941959558e-07
1491587839354360077,5115,1491587839345093012,odom,robot_frame,-393.730472679,147.501755648,-0.728571429363,-0.0575955015824,0.0292336680636,0.14242362325,0.987696138693,91564.0897044,-77124.1506595,3.89200595102e-09,-7.59880092433e-12,7.76682591962e-12,-2.48461924786e-12,-77124.1506595,284133.507308,6.33255570149e-09,-1.17198885547e-11,1.35987871864e-11,1.54616183507e-12,3.89200595102e-09,6.33255570149e-09,9.99999900564e-10,1.93509577859e-19,-2.16822741838e-19,7.08609952972e-23,-7.59880092433e-12,-1.17198885547e-11,1.93509577859e-19,0.000324805855809,2.48738267648e-11,-2.1775967603e-11,7.76682591962e-12,1.35987871864e-11,-2.16822741838e-19,2.48738267648e-11,0.000324805862473,-3.08693503876e-11,-2.48461924786e-12,1.54616183507e-12,7.08609952972e-23,-2.1775967603e-11,-3.08693503876e-11,0.000649610633554,0.206314651376,0.185619381218,-0.029029874274,-0.0189558886441,0.0605092013861,0.00592737240787,0.62517557396,0.138347397475,0.0599333155673,2.06292851023e-17,-1.66214026795e-15,4.09605933355e-16,0.138347397475,1.5437851813,0.174420787675,2.82039508984e-17,-2.27321501114e-15,5.60198130872e-16,0.0599333155673,0.174420787675,0.0741001341961,3.05699544206e-16,-2.44102306892e-14,6.01456576618e-15,2.06292851023e-17,2.82039508984e-17,3.05699544206e-16,0.000109043825862,2.32448893352e-07,-2.14227742497e-07,-1.66214026795e-15,-2.27321501114e-15,-2.44102306892e-14,2.32448893352e-07,0.000108867860675,-1.78594502019e-07,4.09605933355e-16,5.60198130872e-16,6.01456576618e-15,-2.14227742497e-07,-1.78594502019e-07,0.000217040474573
1491587839454361512,5116,1491587839435857058,odom,robot_frame,-393.719840778,147.517160061,-0.736911491817,-0.0586298033631,0.0313494752395,0.142565665185,0.987549891231,91565.8040897,-77122.5577453,-0.00118027460363,-1.49490182887e-12,2.08411402745e-13,-5.05146338926e-12,-77122.5577453,284147.019085,-0.00142424482919,-2.34842202117e-12,3.50403338567e-12,3.09918640961e-12,-0.00118027460363,-0.00142424482919,0.00101992874887,2.521430526e-12,-2.7788785223e-12,6.38388686514e-16,-1.49490182887e-12,-2.34842202117e-12,2.521430526e-12,9.99999672016e-10,2.13337849062e-20,-1.62250226435e-19,2.08411402745e-13,3.50403338567e-12,-2.7788785223e-12,2.13337849062e-20,9.99999671958e-10,-1.80332961043e-19,-5.05146338926e-12,3.09918640961e-12,6.38388686514e-16,-1.62250226435e-19,-1.80332961043e-19,9.99999835976e-10,0.205011339784,0.187136589194,-0.0363968121007,-0.0186705703216,0.0367839014604,0.00387842291149,0.627444732265,0.138347382176,0.0600224119707,-1.57117053428e-13,4.73912904804e-13,-3.99262684476e-14,0.138347382176,1.54605682411,0.174426060844,-8.32363434482e-15,2.51036537208e-14,-2.11453466396e-15,0.0600224119707,0.174426060844,0.074755919563,5.25495711426e-12,-1.58506602705e-11,1.33540290763e-12,-1.57117053428e-13,-8.32363434482e-15,5.25495711426e-12,7.75564055786e-07,2.32448469962e-07,-2.1422741716e-07,4.73912904804e-13,2.51036537208e-14,-1.58506602705e-11,2.32448469962e-07,5.99599180821e-07,-1.78594251713e-07,-3.99262684476e-14,-2.11453466396e-15,1.33540290763e-12,-2.1422741716e-07,-1.78594251713e-07,5.03952405669e-07
1491587839554885463,5117,1491587839552721500,odom,robot_frame,-393.70905682,147.541733579,-0.739145521048,-0.059844591804,0.0320618542413,0.142796845198,0.987420742812,91568.0282233,-77120.4973627,-0.00710493931275,-4.08854680966e-14,-2.06753766785e-12,-6.74818216792e-12,-77120.4973627,284164.49031,-0.00847266910284,1.73815089737e-12,-6.14426259385e-13,4.06354822783e-12,-0.00710493931275,-0.00847266910284,0.00380290683089,5.32837096818e-12,-5.78162595435e-12,1.4139045732e-15,-4.08854680966e-14,1.73815089737e-12,5.32837096818e-12,9.99999714904e-10,2.02890488927e-20,-9.69729297301e-20,-2.06753766785e-12,-6.14426259385e-13,-5.78162595435e-12,2.02890488927e-20,9.99999714865e-10,-1.51769486038e-19,-6.74818216792e-12,4.06354822783e-12,1.4139045732e-15,-9.69729297301e-20,-1.51769486038e-19,9.99999857428e-10,0.203992006271,0.188032311452,-0.0395437797023,-0.0166498581624,-0.00295423807969,0.00181420005463,0.630346541915,0.138328680791,0.060288818607,-3.44434244835e-17,8.29770001165e-16,-1.98436432718e-16,0.138328680791,1.54896774686,0.174635258531,-2.22554675901e-17,4.92451473106e-16,-1.1719054127e-16,0.060288818607,0.174635258531,0.0764977215193,5.24218011054e-16,-1.39716245515e-14,3.35900440129e-15,-3.44434244835e-17,-2.22554675901e-17,5.24218011054e-16,7.75651145379e-07,2.324919422e-07,-2.14260997017e-07,8.29770001165e-16,4.92451473106e-16,-1.39716245515e-14,2.324919422e-07,5.99654321945e-07,-1.78620164508e-07,-1.98436432718e-16,-1.1719054127e-16,3.3590044013e-15,-2.14260997017e-07,-1.78620164508e-07,5.03978701695e-07
1491587839654279285,5118,1491587839641760111,odom,robot_frame,-393.704742024,147.551407658,-0.741835937924,-0.0604246223078,0.0315842247856,0.142976517966,0.987374810836,91569.6983689,-77118.9801301,-1.9011790503e-09,2.65949242545e-12,-3.54466107074e-12,-1.79695194096e-12,-77118.9801301,284177.764461,-2.547727558e-09,4.12158584227e-12,-4.11694347967e-12,1.08738403649e-12,-1.9011790503e-09,-2.547727558e-09,9.99999901021e-10,1.40132967448e-19,-1.53134343277e-19,-4.96998231468e-23,2.65949242545e-12,4.12158584227e-12,1.40132967448e-19,0.000233210170569,1.26581762299e-11,-1.1316493166e-11,-3.54466107074e-12,-4.11694347967e-12,-1.53134343277e-19,1.26581762299e-11,0.000233210174012,-1.58907323837e-11,-1.79695194096e-12,1.08738403649e-12,-4.96998231468e-23,-1.1316493166e-11,-1.58907323837e-11,0.000466419301571,0.20457273895,0.188451974552,-0.0409987636879,-0.0150447000029,-0.0152432754157,0.00268996561436,0.632497609485,0.138242007563,0.0609586399299,-3.68285928558e-16,5.46213901513e-15,-1.27422334214e-15,0.138242007563,1.55109921933,0.175384653836,-4.11829256762e-16,6.10579664441e-15,-1.4243304191e-15,0.0609586399299,0.175384653836,0.0742868938526,3.17427770495e-15,-4.71124857787e-14,1.09912820378e-14,-3.68285928558e-16,-4.11829256762e-16,3.17427770495e-15,7.85117752158e-05,2.32365343463e-07,-2.14163202282e-07,5.46213901513e-15,6.10579664441e-15,-4.71124857787e-14,2.32365343463e-07,7.83358714326e-05,-1.78544696769e-07,-1.27422334214e-15,-1.4243304191e-15,1.09912820378e-14,-2.14163202282e-07,-1.78544696769e-07,0.000155976657539
1491587840249797884,1,1491587840235692024,odom,robot_frame,-9.74498451717e-08,-3.44394134749e-07,-0.744897839663,-0.0637713899851,0.0418908997177,0.144938413857,0.986494408767,0.00519365270508,6.80139609253e-11,7.82481084241e-17,-4.91949957829e-17,-9.33186275982e-17,2.16536207655e-16,6.80139609253e-11,0.00519365282016,1.6869428128e-16,9.67310711381e-17,-2.74304405758e-17,-3.85051152233e-17,7.82481084241e-17,1.6869428128e-16,9.99999839548e-10,-3.14303121628e-23,1.57315383924e-23,-8.36698198945e-27,-4.91949957829e-17,9.67310711381e-17,-3.14303121628e-23,6.74996870714e-05,1.02920532106e-12,-9.56439021483e-13,-9.33186275982e-17,-2.74304405758e-17,1.57315383924e-23,1.02920532106e-12,6.74996873315e-05,-1.43485925679e-12,2.16536207655e-16,-3.85051152233e-17,-8.36698198945e-27,-9.56439021483e-13,-1.43485925679e-12,0.000134998370877,-9.03817563301e-06,-8.53686816865e-05,-0.00119459550714,0.0107262919398,0.112708885046,0.0136032119485,0.00259682143976,-1.17776571111e-11,8.47793915751e-10,-2.70412343643e-31,1.59066425089e-31,2.47194890082e-32,-1.17776571111e-11,0.00259682135083,1.16231813407e-09,-3.04577360881e-31,1.79163537085e-31,2.78426517925e-32,8.47793915751e-10,1.16231813407e-09,0.00415490052796,4.23879804653e-30,-2.49341595451e-30,-3.87485720169e-31,-2.70412343643e-31,-3.04577360881e-31,4.23879804653e-30,2.32751250674e-05,2.32448253799e-07,-2.1422727263e-07,1.59066425089e-31,1.79163537085e-31,-2.49341595451e-30,2.32448253799e-07,2.3099160346e-05,-1.78594148688e-07,2.47194890082e-32,2.78426517925e-32,-3.87485720169e-31,-2.1422727263e-07,-1.78594148688e-07,4.55030749794e-05
1491587840349756915,2,1491587840335127115,odom,robot_frame,-0.000109509019503,-0.000420429633004,-0.750120730686,-0.0642700436558,0.0461075118163,0.145268000047,0.98622546459,0.0101934626804,1.54457698856e-07,2.68599946068e-07,-4.37261531056e-14,-9.10706655135e-14,1.51109902217e-13,1.54457698856e-07,0.0101937135946,6.19602584482e-07,9.36518081482e-14,-2.67526939318e-14,-2.77106760653e-14,2.68599946068e-07,6.19602584482e-07,0.00150586312737,-1.31288559308e-13,6.68800282669e-14,-2.94649190868e-16,-4.37261531056e-14,9.36518081482e-14,-1.31288559308e-13,9.99999672385e-10,1.69349159265e-20,-3.72023421806e-19,-9.10706655135e-14,-2.67526939318e-14,6.68800282669e-14,1.69349159265e-20,9.99999672217e-10,-1.80295163139e-19,1.51109902217e-13,-2.77106760653e-14,-2.94649190868e-16,-3.72023421806e-19,-1.80295163139e-19,9.99999836109e-10,-0.00394888944935,-0.00619018470617,-0.00654047902771,-0.00380968600332,0.0591008414255,0.0123908693335,0.00508430253487,-3.21175142103e-08,1.34756464849e-06,2.04262418432e-16,-1.25885606689e-16,-1.4903504032e-17,-3.21175142103e-08,0.00508418334339,1.78619776767e-06,2.29501024436e-16,-1.4143999625e-16,-1.67449767279e-17,1.34756464849e-06,1.78619776767e-06,0.00811397614218,-3.19381851402e-15,1.96832968286e-15,2.33029097896e-16,2.04262418432e-16,2.29501024436e-16,-3.19381851402e-15,7.75564686997e-07,2.32448785016e-07,-2.14227660883e-07,-1.25885606689e-16,-1.4143999625e-16,1.96832968286e-15,2.32448785016e-07,5.99599580083e-07,-1.7859443937e-07,-1.4903504032e-17,-1.67449767279e-17,2.33029097896e-16,-2.14227660883e-07,-1.7859443937e-07,5.039525962e-07
1491587840449607553,3,1491587840431760311,odom,robot_frame,-0.000554634547941,-0.0013240696696,-0.74841125712,-0.0644912197371,0.046622456197,0.145646611493,0.986130971887,0.015135730923,8.18902478644e-07,1.54929883303e-06,-8.86394913456e-14,-1.8524784044e-13,2.95525435878e-13,8.18902478644e-07,0.015136948317,3.29473990331e-06,1.98766617461e-13,-5.4399642908e-14,-1.28299984388e-13,1.54929883303e-06,3.29473990331e-06,0.00286337698967,-2.4576529309e-13,2.07077990718e-13,-4.00619249086e-16,-8.86394913456e-14,1.98766617461e-13,-2.4576529309e-13,9.99999655255e-10,2.05546313244e-20,-2.21590749288e-19,-1.8524784044e-13,-5.4399642908e-14,2.07077990718e-13,2.05546313244e-20,9.99999655147e-10,-1.49205178226e-19,2.95525435878e-13,-1.28299984388e-13,-4.00619249086e-16,-2.21590749288e-19,-1.49205178226e-19,9.99999827559e-10,-0.00834862494432,-0.00691665327189,-0.0132365845505,-0.00959968289641,-0.0511894725185,0.0101177729875,0.00750255982503,-2.77132753788e-07,6.39882542396e-06,6.41154307958e-18,-1.33819698176e-18,-1.22734276565e-18,-2.77132753788e-07,0.0075022464737,7.52760349103e-06,6.67203634922e-18,-1.39251828043e-18,-1.27720661764e-18,6.39882542396e-06,7.52760349103e-06,0.0119110292079,-9.26025103445e-17,1.93270110658e-17,1.77266020764e-17,6.41154307958e-18,6.67203634922e-18,-9.26025103445e-17,7.75529831073e-07,2.32431388272e-07,-2.1421422384e-07,-1.33819698176e-18,-1.39251828043e-18,1.93270110658e-17,2.32431388272e-07,5.99577510274e-07,-1.78584070365e-07,-1.22734276565e-18,-1.27720661764e-18,1.77266020764e-17,-2.1421422384e-07,-1.78584070365e-07,5.03942071917e-07
1491587840549703030,4,1491587840533423424,odom,robot_frame,-0.00150553076884,-0.0022596426179,-0.753062633617,-0.0644514156316,0.0430284630597,0.146047848158,0.986237594314,0.0204721652553,2.34463469848e-06,2.21561811003e-09,-2.25691244727e-16,-6.56990007517e-16,3.00405318691e-16,2.34463469848e-06,0.0204755556041,4.08535177359e-09,6.94242941955e-16,-1.951480137e-16,-3.86385801721e-16,2.21561811003e-09,4.08535177359e-09,1.8320691644e-06,-1.76932956869e-16,4.55730989368e-16,1.77462019726e-22,-2.25691244727e-16,6.94242941955e-16,-1.76932956869e-16,9.99999672121e-10,2.14730070823e-22,1.46613132263e-22,-6.56990007517e-16,-1.951480137e-16,4.55730989368e-16,2.14730070823e-22,9.99999672121e-10,-4.49381505346e-23,3.00405318691e-16,-3.86385801721e-16,1.77462019726e-22,1.46613132263e-22,-4.49381505346e-23,9.9999983606e-10,-0.0117369311141,-0.00220843662321,-0.0217948430152,-0.0123129307985,-0.10330372629,0.00273149057896,0.0100462140648,-1.62505238509e-06,2.76774013314e-05,9.46489436612e-18,-1.62284506809e-17,1.81127142874e-18,-1.62505238509e-06,0.0100455762544,3.00303256827e-05,9.67035529083e-18,-1.65805659039e-17,1.85054624563e-18,2.76774013314e-05,3.00303256827e-05,0.015681322728,-1.34404738287e-16,2.30447399282e-16,-2.57201102671e-17,9.46489436612e-18,9.67035529083e-18,-1.34404738287e-16,7.75564633366e-07,2.32448756947e-07,-2.14227637133e-07,-1.62284506809e-17,-1.65805659039e-17,2.30447399282e-16,2.32448756947e-07,5.995995458e-07,-1.78594420712e-07,1.81127142874e-18,1.85054624563e-18,-2.57201102671e-17,-2.14227637133e-07,-1.78594420712e-07,5.03952578448e-07
1491587840649712994,5,1491587840635071993,odom,robot_frame,-0.00286898324745,-0.00296385145394,-0.758826512001,-0.0640669629696,0.0367426698388,0.146428601154,0.986460371851,0.0259910508677,4.75118491878e-06,3.6473404703e-06,-1.34404195359e-13,-4.27064866893e-13,8.35960026825e-14,4.75118491878e-06,0.0259982878029,6.24653560177e-06,4.52463360724e-13,-1.27298229256e-13,-2.95962289163e-13,3.6473404703e-06,6.24653560177e-06,0.00169498686516,4.54710926736e-15,3.06336450465e-13,-1.15996559606e-16,-1.34404195359e-13,4.52463360724e-13,4.54710926736e-15,9.99999672023e-10,-1.08675070356e-20,3.34903175013e-19,-4.27064866893e-13,-1.27298229256e-13,3.06336450465e-13,-1.08675070356e-20,9.9999967215e-10,1.62215391287e-19,8.35960026825e-14,-2.95962289163e-13,-1.15996559606e-16,3.34903175013e-19,1.62215391287e-19,9.99999836045e-10,-0.0130486060455,0.00236337874524,-0.0256528133513,-0.00942420198627,-0.141362285462,0.00134169094935,0.0125886475731,-2.8546142806e-06,4.66488264369e-05,-3.14197447061e-20,-7.87675757953e-20,1.77662592765e-20,-2.8546142806e-06,0.0125875493057,5.15714238118e-05,-3.49921814112e-20,-8.64011168984e-20,1.95214168159e-20,4.66488264369e-05,5.15714238118e-05,0.0194618556932,4.83293188665e-19,1.19462419117e-18,-2.69879389329e-19,-3.14197447061e-20,-3.49921814112e-20,4.83293188665e-19,7.75564449255e-07,2.32448666279e-07,-2.14227568834e-07,-7.87675757953e-20,-8.64011168984e-20,1.19462419117e-18,2.32448666279e-07,5.99599429759e-07,-1.78594368523e-07,1.77662592765e-20,1.95214168159e-20,-2.69879389329e-19,-2.14227568834e-07,-1.78594368523e-07,5.03952524342e-07
1491587840749662018,6,1491587840731673479,odom,robot_frame,-0.00432950724384,-0.00344017219629,-0.757562574129,-0.0633548231068,0.0295998293603,0.146928380963,0.986672218803,0.0314637421363,7.72570456395e-06,1.01050065309e-05,-1.9986062466e-13,-6.46056408328e-13,9.43172577701e-14,7.72570456395e-06,0.0314768773433,1.66002868067e-05,6.72322810258e-13,-1.9431360521e-13,-3.86922741038e-13,1.01050065309e-05,1.66002868067e-05,0.00312885848368,2.11156419766e-14,3.94062714449e-13,-3.81235285955e-16,-1.9986062466e-13,6.72322810258e-13,2.11156419766e-14,9.99999654924e-10,-1.89609642847e-20,5.56346416682e-19,-6.46056408328e-13,-1.9431360521e-13,3.94062714449e-13,-1.89609642847e-20,9.99999655104e-10,3.08572804566e-19,9.43172577701e-14,-3.86922741038e-13,-3.81235285955e-16,5.56346416682e-19,3.08572804566e-19,9.99999827508e-10,-0.0141270398682,0.003347376761,-0.0308909754054,-0.00413792300593,-0.140848024964,0.00171071884626,0.0150052373039,-4.51395692502e-06,7.14531633819e-05,-5.60679775321e-17,-5.52711395155e-17,2.77358532354e-17,-4.51395692502e-06,0.0150031859352,8.28268033331e-05,-6.94023774651e-17,-6.84160289074e-17,3.43321483876e-17,7.14531633819e-05,8.28268033331e-05,0.0229070461,9.58356301753e-16,9.44736115339e-16,-4.74082185253e-16,-5.60679775321e-17,-6.94023774651e-17,9.58356301753e-16,7.75529600358e-07,2.32431273004e-07,-2.14214133962e-07,-5.52711395155e-17,-6.84160289074e-17,9.44736115339e-16,2.32431273004e-07,5.99577364811e-07,-1.78584001616e-07,2.77358532354e-17,3.43321483876e-17,-4.74082185253e-16,-2.14214133962e-07,-1.78584001616e-07,5.03942002128e-07
1491587840849688043,7,1491587840833278894,odom,robot_frame,-0.00596798337426,-0.00397367734674,-0.75727015661,-0.06231044903,0.0234066791246,0.147462290442,0.986825419318,0.0375069388238,1.12607057852e-05,1.1618150338e-06,-3.73298276695e-14,-1.19032483575e-13,2.35663977299e-14,1.12607057852e-05,0.037529095539,1.68729691941e-06,1.22395091492e-13,-3.59108122886e-14,-5.69189822822e-14,1.1618150338e-06,1.68729691941e-06,0.000220600464731,-6.09270725773e-15,6.12363381843e-14,-5.15064624825e-18,-3.73298276695e-14,1.22395091492e-13,-6.09270725773e-15,9.99999671926e-10,-2.49918652619e-21,7.52809220734e-20,-1.19032483575e-13,-3.59108122886e-14,6.12363381843e-14,-2.49918652619e-21,9.99999671946e-10,4.51210847787e-20,2.35663977299e-14,-5.69189822822e-14,-5.15064624825e-18,7.52809220734e-20,4.51210847787e-20,9.99999835967e-10,-0.0151069094393,0.00302249207925,-0.0359551303827,0.00702891809214,-0.112711531691,0.00202097103244,0.0175460266109,-8.44943376702e-06,0.000127944733111,-8.16808737823e-17,-7.82616174033e-17,3.99082775966e-17,-8.44943376702e-06,0.0175404660583,0.000166667838186,-1.20150938481e-16,-1.15123154067e-16,5.87043050205e-17,0.000127944733111,0.000166667838186,0.0258373713008,1.64809213583e-15,1.57912586253e-15,-8.05238005449e-16,-8.16808737823e-17,-1.20150938481e-16,1.64809213583e-15,7.75564252238e-07,2.32448566737e-07,-2.14227490249e-07,-7.82616174033e-17,-1.15123154067e-16,1.57912586253e-15,2.32448566737e-07,5.99599304518e-07,-1.78594307395e-07,3.99082775966e-17,5.87043050205e-17,-8.05238005449e-16,-2.14227490249e-07,-1.78594307395e-07,5.03952463419e-07
