%time,field.vel,field.pitch,field.yaw,field.test_length,field.setup_time
1492804957977705221,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.25),  (20.0, 0.25),N/A,N/A,20.0,5.0
1492804958077983663,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.25),  (20.0, 0.25),N/A,N/A,20.0,5.0
1492804958177865224,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.25),  (20.0, 0.25),N/A,N/A,20.0,5.0
1492804958277971630,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.25),  (20.0, 0.25),N/A,N/A,20.0,5.0
1492804958377941165,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.25),  (20.0, 0.25),N/A,N/A,20.0,5.0
1492804958477857185,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.25),  (20.0, 0.25),N/A,N/A,20.0,5.0
1492804958577886388,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.25),  (20.0, 0.25),N/A,N/A,20.0,5.0
1492804958677961858,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.25),  (20.0, 0.25),N/A,N/A,20.0,5.0
1492804958778043216,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.25),  (20.0, 0.25),N/A,N/A,20.0,5.0
1492804958877892305,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.25),  (20.0, 0.25),N/A,N/A,20.0,5.0
1492804958977860956,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.25),  (20.0, 0.25),N/A,N/A,20.0,5.0
1492804959077856832,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.25),  (20.0, 0.25),N/A,N/A,20.0,5.0
1492804959177945761,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.25),  (20.0, 0.25),N/A,N/A,20.0,5.0
1492804959277741868,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.25),  (20.0, 0.25),N/A,N/A,20.0,5.0
1492804959378015961,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.25),  (20.0, 0.25),N/A,N/A,20.0,5.0
1492804959477902639,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.25),  (20.0, 0.25),N/A,N/A,20.0,5.0
1492804959577910272,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.25),  (20.0, 0.25),N/A,N/A,20.0,5.0
1492804959677892523,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.25),  (20.0, 0.25),N/A,N/A,20.0,5.0
1492804959777854420,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.25),  (20.0, 0.25),N/A,N/A,20.0,5.0
1492804959877983400,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.25),  (20.0, 0.25),N/A,N/A,20.0,5.0
1492804959977782732,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.25),  (20.0, 0.25),N/A,N/A,20.0,5.0
1492804960077916332,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.25),  (20.0, 0.25),N/A,N/A,20.0,5.0
1492804960177937025,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.25),  (20.0, 0.25),N/A,N/A,20.0,5.0
1492804960277930504,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.25),  (20.0, 0.25),N/A,N/A,20.0,5.0
1492804960378021059,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.25),  (20.0, 0.25),N/A,N/A,20.0,5.0
1492804960477984202,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.25),  (20.0, 0.25),N/A,N/A,20.0,5.0
1492804960577844803,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.25),  (20.0, 0.25),N/A,N/A,20.0,5.0
1492804960677731422,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.25),  (20.0, 0.25),N/A,N/A,20.0,5.0
1492804960778018990,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.25),  (20.0, 0.25),N/A,N/A,20.0,5.0
1492804960877876794,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.25),  (20.0, 0.25),N/A,N/A,20.0,5.0
1492804960977951999,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.25),  (20.0, 0.25),N/A,N/A,20.0,5.0
1492804961077987447,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.25),  (20.0, 0.25),N/A,N/A,20.0,5.0
1492804961177893120,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.25),  (20.0, 0.25),N/A,N/A,20.0,5.0
1492804961278014936,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.25),  (20.0, 0.25),N/A,N/A,20.0,5.0
1492804961377746286,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.25),  (20.0, 0.25),N/A,N/A,20.0,5.0
1492804961477902331,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.25),  (20.0, 0.25),N/A,N/A,20.0,5.0
1492804961578024159,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.25),  (20.0, 0.25),N/A,N/A,20.0,5.0
1492804961677991002,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.25),  (20.0, 0.25),N/A,N/A,20.0,5.0
1492804961777739986,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.25),  (20.0, 0.25),N/A,N/A,20.0,5.0
1492804961877938059,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.25),  (20.0, 0.25),N/A,N/A,20.0,5.0
1492804961977868745,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.25),  (20.0, 0.25),N/A,N/A,20.0,5.0
1492804962077923053,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.25),  (20.0, 0.25),N/A,N/A,20.0,5.0
1492804962177737811,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.25),  (20.0, 0.25),N/A,N/A,20.0,5.0
1492804962277780013,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.25),  (20.0, 0.25),N/A,N/A,20.0,5.0
1492804962377990406,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.25),  (20.0, 0.25),N/A,N/A,20.0,5.0
1492804962477789210,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.25),  (20.0, 0.25),N/A,N/A,20.0,5.0
1492804962577880243,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.25),  (20.0, 0.25),N/A,N/A,20.0,5.0
1492804962677933830,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.25),  (20.0, 0.25),N/A,N/A,20.0,5.0
1492804962777748623,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.25),  (20.0, 0.25),N/A,N/A,20.0,5.0
1492804962877763228,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.25),  (20.0, 0.25),N/A,N/A,20.0,5.0
1492804962977785715,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.25),  (20.0, 0.25),N/A,N/A,20.0,5.0
1492804963077977010,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.25),  (20.0, 0.25),N/A,N/A,20.0,5.0
1492804963178051939,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.25),  (20.0, 0.25),N/A,N/A,20.0,5.0
1492804963277736280,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.25),  (20.0, 0.25),N/A,N/A,20.0,5.0
1492804963377745023,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.25),  (20.0, 0.25),N/A,N/A,20.0,5.0
1492804963477903855,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.25),  (20.0, 0.25),N/A,N/A,20.0,5.0
1492804963577847906,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.25),  (20.0, 0.25),N/A,N/A,20.0,5.0
1492804963677980730,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.25),  (20.0, 0.25),N/A,N/A,20.0,5.0
1492804963777932943,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.25),  (20.0, 0.25),N/A,N/A,20.0,5.0
1492804963877785542,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.25),  (20.0, 0.25),N/A,N/A,20.0,5.0
1492804963977754899,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.25),  (20.0, 0.25),N/A,N/A,20.0,5.0
1492804964077932016,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.25),  (20.0, 0.25),N/A,N/A,20.0,5.0
1492804964177914177,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.25),  (20.0, 0.25),N/A,N/A,20.0,5.0
1492804964277737949,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.25),  (20.0, 0.25),N/A,N/A,20.0,5.0
1492804964377810895,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.25),  (20.0, 0.25),N/A,N/A,20.0,5.0
1492804964477891369,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.25),  (20.0, 0.25),N/A,N/A,20.0,5.0
1492804964577911657,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.25),  (20.0, 0.25),N/A,N/A,20.0,5.0
1492804964677981052,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.25),  (20.0, 0.25),N/A,N/A,20.0,5.0
1492804964777715477,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.25),  (20.0, 0.25),N/A,N/A,20.0,5.0
1492804964877866781,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.25),  (20.0, 0.25),N/A,N/A,20.0,5.0
1492804964978029133,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.25),  (20.0, 0.25),N/A,N/A,20.0,5.0
1492804965077762896,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.25),  (20.0, 0.25),N/A,N/A,20.0,5.0
1492804965177735547,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.25),  (20.0, 0.25),N/A,N/A,20.0,5.0
1492804965277912583,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.25),  (20.0, 0.25),N/A,N/A,20.0,5.0
1492804965377795242,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.25),  (20.0, 0.25),N/A,N/A,20.0,5.0
1492804965477898553,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.25),  (20.0, 0.25),N/A,N/A,20.0,5.0
1492804965577897465,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.25),  (20.0, 0.25),N/A,N/A,20.0,5.0
1492804965677739536,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.25),  (20.0, 0.25),N/A,N/A,20.0,5.0
1492804965777979121,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.25),  (20.0, 0.25),N/A,N/A,20.0,5.0
1492804965877907343,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.25),  (20.0, 0.25),N/A,N/A,20.0,5.0
1492804965977770092,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.25),  (20.0, 0.25),N/A,N/A,20.0,5.0
1492804966077893399,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.25),  (20.0, 0.25),N/A,N/A,20.0,5.0
1492804966177806084,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.25),  (20.0, 0.25),N/A,N/A,20.0,5.0
1492804966278060030,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.25),  (20.0, 0.25),N/A,N/A,20.0,5.0
1492804966377917662,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.25),  (20.0, 0.25),N/A,N/A,20.0,5.0
1492804966477932459,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.25),  (20.0, 0.25),N/A,N/A,20.0,5.0
1492804966577881711,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.25),  (20.0, 0.25),N/A,N/A,20.0,5.0
1492804966677995641,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.25),  (20.0, 0.25),N/A,N/A,20.0,5.0
1492804966778032040,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.25),  (20.0, 0.25),N/A,N/A,20.0,5.0
1492804966877961665,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.25),  (20.0, 0.25),N/A,N/A,20.0,5.0
1492804966977744928,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.25),  (20.0, 0.25),N/A,N/A,20.0,5.0
1492804967077855147,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.25),  (20.0, 0.25),N/A,N/A,20.0,5.0
1492804967177750589,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.25),  (20.0, 0.25),N/A,N/A,20.0,5.0
1492804967277861370,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.25),  (20.0, 0.25),N/A,N/A,20.0,5.0
1492804967378007783,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.25),  (20.0, 0.25),N/A,N/A,20.0,5.0
1492804967477858970,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.25),  (20.0, 0.25),N/A,N/A,20.0,5.0
1492804967577843069,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.25),  (20.0, 0.25),N/A,N/A,20.0,5.0
1492804967677935553,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.25),  (20.0, 0.25),N/A,N/A,20.0,5.0
1492804967777901526,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.25),  (20.0, 0.25),N/A,N/A,20.0,5.0
1492804967877904931,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.25),  (20.0, 0.25),N/A,N/A,20.0,5.0
1492804967977974216,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.25),  (20.0, 0.25),N/A,N/A,20.0,5.0
1492804968078035010,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.25),  (20.0, 0.25),N/A,N/A,20.0,5.0
1492804968177783863,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.25),  (20.0, 0.25),N/A,N/A,20.0,5.0
1492804968277705365,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.25),  (20.0, 0.25),N/A,N/A,20.0,5.0
1492804968377923829,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.25),  (20.0, 0.25),N/A,N/A,20.0,5.0
1492804968477939649,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.25),  (20.0, 0.25),N/A,N/A,20.0,5.0
1492804968577837906,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.25),  (20.0, 0.25),N/A,N/A,20.0,5.0
1492804968677800334,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.25),  (20.0, 0.25),N/A,N/A,20.0,5.0
1492804968777930594,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.25),  (20.0, 0.25),N/A,N/A,20.0,5.0
1492804968877784444,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.25),  (20.0, 0.25),N/A,N/A,20.0,5.0
1492804968977932009,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.25),  (20.0, 0.25),N/A,N/A,20.0,5.0
1492804969078028257,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.25),  (20.0, 0.25),N/A,N/A,20.0,5.0
1492804969177773836,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.25),  (20.0, 0.25),N/A,N/A,20.0,5.0
1492804969277941181,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.25),  (20.0, 0.25),N/A,N/A,20.0,5.0
1492804969377927331,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.25),  (20.0, 0.25),N/A,N/A,20.0,5.0
1492804969478016992,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.25),  (20.0, 0.25),N/A,N/A,20.0,5.0
1492804969577767537,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.25),  (20.0, 0.25),N/A,N/A,20.0,5.0
1492804969677961259,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.25),  (20.0, 0.25),N/A,N/A,20.0,5.0
1492804969777736795,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.25),  (20.0, 0.25),N/A,N/A,20.0,5.0
1492804969877999850,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.25),  (20.0, 0.25),N/A,N/A,20.0,5.0
1492804969977934427,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.25),  (20.0, 0.25),N/A,N/A,20.0,5.0
1492804970077983220,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.25),  (20.0, 0.25),N/A,N/A,20.0,5.0
1492804970177756540,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.25),  (20.0, 0.25),N/A,N/A,20.0,5.0
1492804970277865367,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.25),  (20.0, 0.25),N/A,N/A,20.0,5.0
1492804970377875763,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.25),  (20.0, 0.25),N/A,N/A,20.0,5.0
1492804970477935938,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.25),  (20.0, 0.25),N/A,N/A,20.0,5.0
1492804970578034976,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.25),  (20.0, 0.25),N/A,N/A,20.0,5.0
1492804970677753237,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.25),  (20.0, 0.25),N/A,N/A,20.0,5.0
1492804970777801908,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.25),  (20.0, 0.25),N/A,N/A,20.0,5.0
1492804970877712454,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.25),  (20.0, 0.25),N/A,N/A,20.0,5.0
1492804970977985656,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.25),  (20.0, 0.25),N/A,N/A,20.0,5.0
1492804971077979392,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.25),  (20.0, 0.25),N/A,N/A,20.0,5.0
1492804971177939590,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.25),  (20.0, 0.25),N/A,N/A,20.0,5.0
1492804971277937155,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.25),  (20.0, 0.25),N/A,N/A,20.0,5.0
1492804971377959297,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.25),  (20.0, 0.25),N/A,N/A,20.0,5.0
1492804971477868938,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.25),  (20.0, 0.25),N/A,N/A,20.0,5.0
1492804971577913892,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.25),  (20.0, 0.25),N/A,N/A,20.0,5.0
1492804971677992189,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.25),  (20.0, 0.25),N/A,N/A,20.0,5.0
1492804971777856020,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.25),  (20.0, 0.25),N/A,N/A,20.0,5.0
1492804971877888248,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.25),  (20.0, 0.25),N/A,N/A,20.0,5.0
1492804971977893022,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.25),  (20.0, 0.25),N/A,N/A,20.0,5.0
1492804972077877636,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.25),  (20.0, 0.25),N/A,N/A,20.0,5.0
1492804972177734144,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.25),  (20.0, 0.25),N/A,N/A,20.0,5.0
1492804972277916574,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.25),  (20.0, 0.25),N/A,N/A,20.0,5.0
1492804972378120069,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.25),  (20.0, 0.25),N/A,N/A,20.0,5.0
1492804972478012889,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.25),  (20.0, 0.25),N/A,N/A,20.0,5.0
1492804972577771784,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.25),  (20.0, 0.25),N/A,N/A,20.0,5.0
1492804972678043904,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.25),  (20.0, 0.25),N/A,N/A,20.0,5.0
1492804972777905669,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.25),  (20.0, 0.25),N/A,N/A,20.0,5.0
1492804972877986721,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.25),  (20.0, 0.25),N/A,N/A,20.0,5.0
1492804972977919839,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.25),  (20.0, 0.25),N/A,N/A,20.0,5.0
1492804973077994102,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.25),  (20.0, 0.25),N/A,N/A,20.0,5.0
1492804973178028021,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.25),  (20.0, 0.25),N/A,N/A,20.0,5.0
1492804973278149938,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.25),  (20.0, 0.25),N/A,N/A,20.0,5.0
1492804973377783115,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.25),  (20.0, 0.25),N/A,N/A,20.0,5.0
1492804973477883343,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.25),  (20.0, 0.25),N/A,N/A,20.0,5.0
