%time,field.header.seq,field.header.stamp,field.header.frame_id,field.orientation.x,field.orientation.y,field.orientation.z,field.orientation.w,field.orientation_covariance0,field.orientation_covariance1,field.orientation_covariance2,field.orientation_covariance3,field.orientation_covariance4,field.orientation_covariance5,field.orientation_covariance6,field.orientation_covariance7,field.orientation_covariance8,field.angular_velocity.x,field.angular_velocity.y,field.angular_velocity.z,field.angular_velocity_covariance0,field.angular_velocity_covariance1,field.angular_velocity_covariance2,field.angular_velocity_covariance3,field.angular_velocity_covariance4,field.angular_velocity_covariance5,field.angular_velocity_covariance6,field.angular_velocity_covariance7,field.angular_velocity_covariance8,field.linear_acceleration.x,field.linear_acceleration.y,field.linear_acceleration.z,field.linear_acceleration_covariance0,field.linear_acceleration_covariance1,field.linear_acceleration_covariance2,field.linear_acceleration_covariance3,field.linear_acceleration_covariance4,field.linear_acceleration_covariance5,field.linear_acceleration_covariance6,field.linear_acceleration_covariance7,field.linear_acceleration_covariance8
1492804953082813294,126650,1492804953082698126,robot_frame,0.00873487640197,-0.133169021211,0.77007949917,0.623832769213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0201593469828,-0.101652823389,-0.00382260768674,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0366312079132,-0.0360936708748,0.0296617206186,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804953098070965,126651,1492804953097933021,robot_frame,0.00949023748933,-0.133552130796,0.770081917345,0.623736785033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0178424529731,-0.0761065706611,0.000317312311381,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0529782138765,-0.0505736768246,0.00518498476595,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804953118371145,126652,1492804953118270216,robot_frame,0.0100362604485,-0.133789649361,0.770131998338,0.623615475867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0153781976551,-0.0495080277324,0.00239119073376,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0687860026956,-0.0136498771608,0.0573523789644,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804953138710871,126653,1492804953138612762,robot_frame,0.0103597585843,-0.133872583822,0.770194201818,0.623515677398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0148010943085,-0.0231609605253,0.00403916230425,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0902481004596,-0.0564318075776,0.0244263857603,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804953159064836,126654,1492804953158948357,robot_frame,0.0104579291311,-0.133807740895,0.770260182709,0.623446409052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0112161366269,0.00346101820469,0.00580290146172,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.108658872545,-0.057187218219,0.0366734191775,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804953179377360,126655,1492804953179273307,robot_frame,0.0103352343868,-0.133590911165,0.770316569924,0.623425172309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0104281250387,0.0315437503159,0.00726026669145,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.132468298078,-0.056803971529,0.0415461808443,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804953199723613,126656,1492804953199577330,robot_frame,0.00998504675921,-0.133234970492,0.770383277849,0.623424634937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00790373422205,0.0572440326214,0.0100867943838,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.131476685405,-0.0733499601483,0.0233577266335,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804953220012291,126657,1492804953219878158,robot_frame,0.00941130697879,-0.132742110514,0.770470985441,0.623430493349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00288873445243,0.0820223614573,0.012123436667,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.143626049161,-0.0740254372358,0.0585632771254,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804953240324543,126658,1492804953240214837,robot_frame,0.008625178692,-0.132109344073,0.770578833958,0.623442847644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00126792048104,0.107391886413,0.0141066163778,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.123903185129,-0.0775289013982,0.0341711193323,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804953260666109,126659,1492804953260505360,robot_frame,0.00762320058893,-0.131349541761,0.770691671608,0.623477018201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00293821212836,0.132491290569,0.01516846288,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.115296803415,-0.082150824368,0.0590272322297,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804953280943999,126660,1492804953280816944,robot_frame,0.00640430319328,-0.130463098706,0.770800031155,0.623542893725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00685641076416,0.155674517155,0.0185355413705,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0974575206637,-0.0716329440475,0.0508004836738,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804953301194326,126661,1492804953301072900,robot_frame,0.00499439628018,-0.129475872,0.770940448649,0.623588006658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0117863658816,0.176706805825,0.0201879236847,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0875434875488,-0.0844411253929,0.0774410367012,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804953321550748,126662,1492804953321393034,robot_frame,0.00339270540129,-0.128387866911,0.771054018601,0.623683232194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0136376749724,0.197773098946,0.0224478058517,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.082813732326,-0.0773764923215,0.117074370384,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804953341836935,126663,1492804953341715845,robot_frame,0.00162473466831,-0.127214124595,0.771149612922,0.623812617751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0161736570299,0.215567022562,0.024245435372,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0601322986186,-0.0727239996195,0.103759244084,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804953362141464,126664,1492804953361992871,robot_frame,-0.000293394749196,-0.12596702569,0.771310229293,0.623869226237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0215913206339,0.231714606285,0.0268546752632,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0375627800822,-0.108533903956,0.0916109383106,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804953382419723,126665,1492804953382303711,robot_frame,-0.00234242700983,-0.124658123699,0.771467073522,0.62393382155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0260883904994,0.244501799345,0.0294767022133,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.00628553517163,-0.0870549231768,0.104384571314,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804953397622043,126666,1492804953397528746,robot_frame,-0.00450672563278,-0.12330438273,0.771610198951,0.624014074418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0286596305668,0.255554169416,0.0330575928092,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.00282794423401,-0.0786132439971,0.105129219592,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804953417966132,126667,1492804953417839521,robot_frame,-0.00677284577337,-0.121931259479,0.771777906529,0.62405592097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.032779276371,0.264145314693,0.0349542982876,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0479619912803,-0.0639718472958,0.107704885304,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804953438324206,126668,1492804953438143087,robot_frame,-0.00910784440115,-0.120534333795,0.771965823522,0.624065166935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0366581231356,0.270302712917,0.03959152475,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0528049170971,-0.0734536498785,0.0857006385922,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804953458600630,126669,1492804953458483727,robot_frame,-0.0115091084115,-0.119130032413,0.772133984179,0.624087172859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0389095880091,0.273862063885,0.0416241586208,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.087037704885,-0.0731931328773,0.0980481207371,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804953478850059,126670,1492804953478736509,robot_frame,-0.0139456071872,-0.117732885458,0.772298488597,0.624098926561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0432778075337,0.275827944279,0.0440094582736,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0857004970312,-0.0483777560294,0.0779531821609,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804953499203455,126671,1492804953499060837,robot_frame,-0.0164179676626,-0.116347239325,0.772474362128,0.624081019419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0449905768037,0.277247458696,0.0487381033599,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.10823906213,-0.0498321168125,0.0761483535171,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804953519527814,126672,1492804953519359258,robot_frame,-0.0188862820406,-0.114974658714,0.772676366704,0.624015570631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0447492823005,0.275918424129,0.0505095459521,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.135068401694,-0.0455312654376,0.0637912228703,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804953539793047,126673,1492804953539673431,robot_frame,-0.0213420735362,-0.113622018832,0.772905203018,0.623900783689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0461816564202,0.274238616228,0.053227622062,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.14260147512,-0.0197836887091,0.0418572351336,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804953560202903,126674,1492804953560030716,robot_frame,-0.0237618400131,-0.112298744766,0.773160913216,0.62373602639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.046907544136,0.267729789019,0.055551417172,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.12944637239,-0.0114825759083,0.00870926212519,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804953580488848,126675,1492804953580335322,robot_frame,-0.0261281326759,-0.111019292885,0.773394001094,0.623581415945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0448859371245,0.258398324251,0.0573402196169,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.132465392351,-0.0300573036075,-0.00709751900285,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804953600861079,126676,1492804953600671355,robot_frame,-0.0284125208411,-0.10979480313,0.773635023115,0.623399399511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0448351018131,0.248807385564,0.0600449964404,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.11772300303,-0.00892248842865,-0.0367063432932,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804953621504585,126677,1492804953621042503,robot_frame,-0.0305945185062,-0.108610168488,0.773887498543,0.62319016675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0418083816767,0.238326117396,0.058103621006,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.118921391666,-0.00907824188471,-0.016327502206,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804953641527010,126678,1492804953641408769,robot_frame,-0.0326709040716,-0.107484816022,0.774139620991,0.622966704159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0393158793449,0.225708186626,0.0595888122916,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.130961194634,-0.0279912389815,-0.0638816952705,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804953661857559,126679,1492804953661717046,robot_frame,-0.034617514222,-0.10641771577,0.774394482984,0.622728026556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0348114445806,0.211406171322,0.0571767836809,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.142597541213,0.00568477809429,-0.108209997416,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
