%time,field.header.seq,field.header.stamp,field.header.frame_id,field.temperature,field.variance
1492804957063248741,3016,1492804957062940067,/temperature,15.6790513992,0.0
1492804957136514312,3017,1492804957137940067,/temperature,15.6790513992,0.0
1492804957212420108,3018,1492804957211940067,/temperature,15.6703214645,0.0
1492804957285519306,3019,1492804957285940067,/temperature,15.6790513992,0.0
1492804957359482455,3020,1492804957359940067,/temperature,15.6790513992,0.0
1492804957433561297,3021,1492804957434940067,/temperature,15.6703214645,0.0
1492804957509419384,3022,1492804957508940067,/temperature,15.6703214645,0.0
1492804957582968751,3023,1492804957582940067,/temperature,15.6790513992,0.0
1492804957656668433,3024,1492804957656940067,/temperature,15.6790513992,0.0
1492804957730940291,3025,1492804957731940067,/temperature,15.6703214645,0.0
1492804957806372044,3026,1492804957805940067,/temperature,15.6790513992,0.0
1492804957879370624,3027,1492804957879940067,/temperature,15.6615304947,0.0
1492804957954108464,3028,1492804957953940067,/temperature,15.6615304947,0.0
1492804958028172082,3029,1492804958028940067,/temperature,15.6615304947,0.0
1492804958103033729,3030,1492804958102940067,/temperature,15.6703214645,0.0
1492804958176653271,3031,1492804958176940067,/temperature,15.6703214645,0.0
1492804958250744181,3032,1492804958250940067,/temperature,15.6790513992,0.0
1492804958325299665,3033,1492804958325940067,/temperature,15.6703214645,0.0
1492804958399911677,3034,1492804958399940067,/temperature,15.6790513992,0.0
1492804958473680996,3035,1492804958473940067,/temperature,15.6703214645,0.0
1492804958548217528,3036,1492804958548940067,/temperature,15.6703214645,0.0
1492804958622779265,3037,1492804958622940067,/temperature,15.6703214645,0.0
1492804958696805046,3038,1492804958696940067,/temperature,15.6703214645,0.0
1492804958770455523,3039,1492804958770940067,/temperature,15.6703214645,0.0
1492804958844480479,3040,1492804958845940067,/temperature,15.6790513992,0.0
1492804958919500014,3041,1492804958919940067,/temperature,15.6790513992,0.0
1492804958994254177,3042,1492804958993940067,/temperature,15.6703214645,0.0
1492804959067578116,3043,1492804959067940067,/temperature,15.6790513992,0.0
1492804959142548611,3044,1492804959142940067,/temperature,15.6703214645,0.0
1492804959217271244,3045,1492804959216646907,/temperature,15.6703214645,0.0
1492804959291042238,3046,1492804959290646907,/temperature,15.6703214645,0.0
1492804959364911401,3047,1492804959364646907,/temperature,15.6790513992,0.0
1492804959440320340,3048,1492804959439646907,/temperature,15.6703214645,0.0
1492804959514019312,3049,1492804959513646907,/temperature,15.6703214645,0.0
1492804959587952993,3050,1492804959587646907,/temperature,15.6790513992,0.0
1492804959662002547,3051,1492804959662646907,/temperature,15.6877813339,0.0
1492804959736930205,3052,1492804959736646907,/temperature,15.6790513992,0.0
1492804959811350070,3053,1492804959810646907,/temperature,15.6703214645,0.0
1492804959885402860,3054,1492804959884646907,/temperature,15.6790513992,0.0
1492804959958330761,3055,1492804959959646907,/temperature,15.6790513992,0.0
1492804960034135752,3056,1492804960033646907,/temperature,15.6790513992,0.0
1492804960108227228,3057,1492804960107646907,/temperature,15.6703214645,0.0
1492804960181557498,3058,1492804960181646907,/temperature,15.6790513992,0.0
1492804960256686703,3059,1492804960256646907,/temperature,15.6790513992,0.0
1492804960330776849,3060,1492804960330646907,/temperature,15.6790513992,0.0
1492804960404824562,3061,1492804960404646907,/temperature,15.6790513992,0.0
1492804960478846830,3062,1492804960478646907,/temperature,15.6790513992,0.0
1492804960553805200,3063,1492804960553646907,/temperature,15.6703214645,0.0
1492804960627456521,3064,1492804960627646907,/temperature,15.6703214645,0.0
1492804960701986696,3065,1492804960701646907,/temperature,15.6790513992,0.0
1492804960776003718,3066,1492804960775646907,/temperature,15.6703214645,0.0
1492804960851088208,3067,1492804960850646907,/temperature,15.6877813339,0.0
1492804960925149497,3068,1492804960924646907,/temperature,15.6790513992,0.0
1492804960999145852,3069,1492804960998646907,/temperature,15.6703214645,0.0
1492804961072500703,3070,1492804961073646907,/temperature,15.6790513992,0.0
1492804961148029424,3071,1492804961147646907,/temperature,15.6877813339,0.0
1492804961221823562,3072,1492804961221646907,/temperature,15.6790513992,0.0
1492804961295797128,3073,1492804961295646907,/temperature,15.6790513992,0.0
1492804961371010769,3074,1492804961370646907,/temperature,15.6790513992,0.0
1492804961445288501,3075,1492804961444646907,/temperature,15.6790513992,0.0
1492804961518487121,3076,1492804961518646907,/temperature,15.6790513992,0.0
1492804961593150241,3077,1492804961592646907,/temperature,15.6790513992,0.0
1492804961667660140,3078,1492804961667646907,/temperature,15.6790513992,0.0
1492804961741560891,3079,1492804961742223976,/temperature,15.6790513992,0.0
1492804961815852134,3080,1492804961816223976,/temperature,15.6790513992,0.0
1492804961889541282,3081,1492804961891223976,/temperature,15.6703214645,0.0
1492804961965042080,3082,1492804961965223976,/temperature,15.6790513992,0.0
1492804962038427927,3083,1492804962039223976,/temperature,15.6790513992,0.0
1492804962113030402,3084,1492804962113223976,/temperature,15.6790513992,0.0
1492804962187592478,3085,1492804962188223976,/temperature,15.6790513992,0.0
1492804962261885221,3086,1492804962262223976,/temperature,15.6790513992,0.0
1492804962335443751,3087,1492804962336223976,/temperature,15.6790513992,0.0
1492804962410009200,3088,1492804962410223976,/temperature,15.6790513992,0.0
1492804962484377512,3089,1492804962485223976,/temperature,15.6790513992,0.0
1492804962559442989,3090,1492804962559223976,/temperature,15.6877813339,0.0
1492804962633335582,3091,1492804962633223976,/temperature,15.6790513992,0.0
1492804962706576750,3092,1492804962707223976,/temperature,15.6877813339,0.0
1492804962782377438,3093,1492804962782223976,/temperature,15.6877813339,0.0
1492804962856248973,3094,1492804962856223976,/temperature,15.6877813339,0.0
1492804962929359995,3095,1492804962930223976,/temperature,15.6877813339,0.0
1492804963004499704,3096,1492804963004223976,/temperature,15.6877813339,0.0
1492804963079241843,3097,1492804963079223976,/temperature,15.6877813339,0.0
1492804963152472659,3098,1492804963153223976,/temperature,15.6790513992,0.0
1492804963227162822,3099,1492804963227223976,/temperature,15.6877813339,0.0
1492804963301995922,3100,1492804963302223976,/temperature,15.6965112686,0.0
1492804963375857457,3101,1492804963376223976,/temperature,15.6877813339,0.0
1492804963450353603,3102,1492804963450223976,/temperature,15.6877813339,0.0
1492804963523775630,3103,1492804963524223976,/temperature,15.6877813339,0.0
1492804963599122436,3104,1492804963599223976,/temperature,15.6965112686,0.0
1492804963673234153,3105,1492804963673223976,/temperature,15.6877813339,0.0
1492804963746803191,3106,1492804963747223976,/temperature,15.6965112686,0.0
1492804963820986681,3107,1492804963821223976,/temperature,15.6877813339,0.0
1492804963896059528,3108,1492804963896223976,/temperature,15.6965112686,0.0
1492804963970289529,3109,1492804963970223976,/temperature,15.6965112686,0.0
1492804964043871078,3110,1492804964044223976,/temperature,15.7139701843,0.0
1492804964118769992,3111,1492804964118223976,/temperature,15.7052402496,0.0
1492804964193138605,3112,1492804964193223976,/temperature,15.6965112686,0.0
1492804964266617623,3113,1492804964267833946,/temperature,15.6965112686,0.0
1492804964340864965,3114,1492804964341833946,/temperature,15.7052402496,0.0
1492804964415733415,3115,1492804964416833946,/temperature,15.7052402496,0.0
1492804964489844813,3116,1492804964490833946,/temperature,15.7052402496,0.0
1492804964563718553,3117,1492804964564833946,/temperature,15.6965112686,0.0
1492804964637843719,3118,1492804964638833946,/temperature,15.6965112686,0.0
1492804964712925012,3119,1492804964713833946,/temperature,15.7052402496,0.0
1492804964787173379,3120,1492804964787833946,/temperature,15.7052402496,0.0
1492804964860412760,3121,1492804964861833946,/temperature,15.7052402496,0.0
1492804964935178569,3122,1492804964935833946,/temperature,15.7052402496,0.0
1492804965010220379,3123,1492804965010833946,/temperature,15.7052402496,0.0
1492804965084108949,3124,1492804965084833946,/temperature,15.7052402496,0.0
1492804965158392455,3125,1492804965158833946,/temperature,15.7052402496,0.0
1492804965232040792,3126,1492804965232833946,/temperature,15.6965112686,0.0
1492804965306829605,3127,1492804965307833946,/temperature,15.7052402496,0.0
1492804965380416093,3128,1492804965381833946,/temperature,15.7052402496,0.0
1492804965454384444,3129,1492804965455833946,/temperature,15.7052402496,0.0
1492804965530104593,3130,1492804965529833946,/temperature,15.7052402496,0.0
1492804965603650176,3131,1492804965604833946,/temperature,15.7139701843,0.0
1492804965678049035,3132,1492804965678833946,/temperature,15.7139701843,0.0
1492804965752177878,3133,1492804965752833946,/temperature,15.7139701843,0.0
1492804965826611102,3134,1492804965827833946,/temperature,15.7052402496,0.0
1492804965900597980,3135,1492804965901833946,/temperature,15.7139701843,0.0
1492804965974948136,3136,1492804965975833946,/temperature,15.7139701843,0.0
1492804966048719288,3137,1492804966049833946,/temperature,15.7139701843,0.0
1492804966123802686,3138,1492804966124833946,/temperature,15.7139701843,0.0
1492804966197487423,3139,1492804966198833946,/temperature,15.7139701843,0.0
1492804966272494815,3140,1492804966272833946,/temperature,15.7139701843,0.0
1492804966347111927,3141,1492804966346833946,/temperature,15.7226991653,0.0
1492804966421360422,3142,1492804966421833946,/temperature,15.7226991653,0.0
1492804966495141514,3143,1492804966495833946,/temperature,15.7139701843,0.0
1492804966569487452,3144,1492804966569833946,/temperature,15.7139701843,0.0
1492804966644313399,3145,1492804966643833946,/temperature,15.7226991653,0.0
1492804966718233534,3146,1492804966718833946,/temperature,15.7226991653,0.0
1492804966792253168,3147,1492804966793375013,/temperature,15.7226991653,0.0
1492804966866313166,3148,1492804966867375013,/temperature,15.7139701843,0.0
1492804966940750532,3149,1492804966942375013,/temperature,15.7139701843,0.0
1492804967015125930,3150,1492804967016375013,/temperature,15.7139701843,0.0
1492804967088778150,3151,1492804967090375013,/temperature,15.7139701843,0.0
1492804967164112300,3152,1492804967164375013,/temperature,15.7226991653,0.0
1492804967237991419,3153,1492804967239375013,/temperature,15.7226991653,0.0
1492804967311895175,3154,1492804967313375013,/temperature,15.7226991653,0.0
1492804967386080095,3155,1492804967387375013,/temperature,15.7226991653,0.0
1492804967460621965,3156,1492804967461375013,/temperature,15.7314281464,0.0
1492804967534812983,3157,1492804967536375013,/temperature,15.7226991653,0.0
1492804967609230982,3158,1492804967610375013,/temperature,15.7226991653,0.0
1492804967682897420,3159,1492804967684375013,/temperature,15.7226991653,0.0
1492804967757864715,3160,1492804967759375013,/temperature,15.7226991653,0.0
1492804967832412443,3161,1492804967833375013,/temperature,15.7314281464,0.0
1492804967905902647,3162,1492804967907375013,/temperature,15.7226991653,0.0
1492804967980175188,3163,1492804967981375013,/temperature,15.7226991653,0.0
1492804968054602021,3164,1492804968056375013,/temperature,15.7314281464,0.0
1492804968129334034,3165,1492804968130375013,/temperature,15.7314281464,0.0
1492804968202584027,3166,1492804968204375013,/temperature,15.7314281464,0.0
1492804968277457518,3167,1492804968278375013,/temperature,15.7401571274,0.0
1492804968352158466,3168,1492804968353375013,/temperature,15.7401571274,0.0
1492804968425956966,3169,1492804968427375013,/temperature,15.7139701843,0.0
1492804968499741073,3170,1492804968501375013,/temperature,15.7314281464,0.0
1492804968574874525,3171,1492804968575375013,/temperature,15.7314281464,0.0
1492804968648820286,3172,1492804968650375013,/temperature,15.7314281464,0.0
1492804968722673518,3173,1492804968724375013,/temperature,15.7401571274,0.0
1492804968796987523,3174,1492804968798375013,/temperature,15.7401571274,0.0
1492804968872323383,3175,1492804968873375013,/temperature,15.7226991653,0.0
1492804968946356240,3176,1492804968947375013,/temperature,15.7314281464,0.0
1492804969020301736,3177,1492804969021375013,/temperature,15.7226991653,0.0
1492804969095162649,3178,1492804969095375013,/temperature,15.7314281464,0.0
1492804969168402424,3179,1492804969170375013,/temperature,15.7314281464,0.0
1492804969242526711,3180,1492804969244375013,/temperature,15.7314281464,0.0
1492804969316426954,3181,1492804969317472932,/temperature,15.7314281464,0.0
1492804969391668875,3182,1492804969391472932,/temperature,15.7226991653,0.0
1492804969465947082,3183,1492804969466472932,/temperature,15.7226991653,0.0
1492804969539488621,3184,1492804969540472932,/temperature,15.7226991653,0.0
1492804969614023006,3185,1492804969614472932,/temperature,15.7314281464,0.0
1492804969689216914,3186,1492804969689472932,/temperature,15.7314281464,0.0
1492804969762552000,3187,1492804969763472932,/temperature,15.7401571274,0.0
1492804969836427359,3188,1492804969837472932,/temperature,15.7226991653,0.0
1492804969911599871,3189,1492804969911472932,/temperature,15.7226991653,0.0
1492804969985682920,3190,1492804969986472932,/temperature,15.7401571274,0.0
1492804970059515204,3191,1492804970060472932,/temperature,15.7401571274,0.0
1492804970134182223,3192,1492804970134472932,/temperature,15.7488851547,0.0
1492804970208417767,3193,1492804970208472932,/temperature,15.7401571274,0.0
1492804970283092906,3194,1492804970283472932,/temperature,15.7314281464,0.0
1492804970356700096,3195,1492804970357472932,/temperature,15.7401571274,0.0
1492804970430500244,3196,1492804970431472932,/temperature,15.7401571274,0.0
1492804970505515144,3197,1492804970505472932,/temperature,15.7401571274,0.0
1492804970579819605,3198,1492804970580472932,/temperature,15.7401571274,0.0
1492804970653730645,3199,1492804970654472932,/temperature,15.7401571274,0.0
1492804970728071391,3200,1492804970728472932,/temperature,15.7401571274,0.0
1492804970803099508,3201,1492804970803472932,/temperature,15.7401571274,0.0
1492804970877388638,3202,1492804970877472932,/temperature,15.7314281464,0.0
1492804970950845007,3203,1492804970951472932,/temperature,15.7401571274,0.0
1492804971025417311,3204,1492804971025472932,/temperature,15.7314281464,0.0
1492804971100056289,3205,1492804971100472932,/temperature,15.7401571274,0.0
1492804971173404100,3206,1492804971174472932,/temperature,15.7139701843,0.0
1492804971247361795,3207,1492804971248472932,/temperature,15.7314281464,0.0
1492804971323009261,3208,1492804971322472932,/temperature,15.7314281464,0.0
1492804971396973180,3209,1492804971397472932,/temperature,15.7401571274,0.0
1492804971470694462,3210,1492804971471472932,/temperature,15.7314281464,0.0
1492804971545929736,3211,1492804971545472932,/temperature,15.7314281464,0.0
1492804971619765131,3212,1492804971619472932,/temperature,15.7314281464,0.0
1492804971694274421,3213,1492804971694472932,/temperature,15.7401571274,0.0
1492804971768216812,3214,1492804971768472932,/temperature,15.7314281464,0.0
1492804971843290886,3215,1492804971843307970,/temperature,15.7314281464,0.0
1492804971917480772,3216,1492804971918307970,/temperature,15.7314281464,0.0
1492804971990418061,3217,1492804971992307970,/temperature,15.7401571274,0.0
1492804972065270800,3218,1492804972066307970,/temperature,15.7314281464,0.0
1492804972140054064,3219,1492804972140307970,/temperature,15.7314281464,0.0
1492804972214233657,3220,1492804972215307970,/temperature,15.7314281464,0.0
1492804972287979855,3221,1492804972289307970,/temperature,15.7314281464,0.0
1492804972362545455,3222,1492804972363307970,/temperature,15.7401571274,0.0
1492804972436906841,3223,1492804972438307970,/temperature,15.7401571274,0.0
1492804972510492204,3224,1492804972512307970,/temperature,15.7401571274,0.0
1492804972584900933,3225,1492804972586307970,/temperature,15.7401571274,0.0
1492804972659726826,3226,1492804972660307970,/temperature,15.7401571274,0.0
1492804972733775139,3227,1492804972735307970,/temperature,15.7226991653,0.0
1492804972807954042,3228,1492804972809307970,/temperature,15.7401571274,0.0
1492804972881954323,3229,1492804972883307970,/temperature,15.7401571274,0.0
1492804972957058888,3230,1492804972957307970,/temperature,15.7314281464,0.0
1492804973030870928,3231,1492804973032307970,/temperature,15.7314281464,0.0
1492804973105160134,3232,1492804973106307970,/temperature,15.7401571274,0.0
1492804973179695140,3233,1492804973180307970,/temperature,15.7314281464,0.0
1492804973253956204,3234,1492804973254307970,/temperature,15.7314281464,0.0
1492804973327471863,3235,1492804973329307970,/temperature,15.7314281464,0.0
1492804973401822907,3236,1492804973403307970,/temperature,15.7226991653,0.0
1492804973477422706,3237,1492804973477307970,/temperature,15.7314281464,0.0
1492804973550961461,3238,1492804973552307970,/temperature,15.7226991653,0.0
1492804973625325164,3239,1492804973626307970,/temperature,15.7226991653,0.0
1492804973699000967,3240,1492804973700307970,/temperature,15.7226991653,0.0
1492804973774361938,3241,1492804973774307970,/temperature,15.7226991653,0.0
1492804973847533391,3242,1492804973849307970,/temperature,15.7226991653,0.0
1492804973921547147,3243,1492804973923307970,/temperature,15.7226991653,0.0
1492804973996642770,3244,1492804973997307970,/temperature,15.7226991653,0.0
1492804974071466396,3245,1492804974071307970,/temperature,15.7226991653,0.0
1492804974144897474,3246,1492804974146307970,/temperature,15.7139701843,0.0
1492804974218917635,3247,1492804974220307970,/temperature,15.7226991653,0.0
1492804974294071526,3248,1492804974294307970,/temperature,15.7139701843,0.0
1492804974367968559,3249,1492804974368945907,/temperature,15.7052402496,0.0
1492804974442237608,3250,1492804974442945907,/temperature,15.7139701843,0.0
1492804974515683392,3251,1492804974516945907,/temperature,15.7226991653,0.0
1492804974591395772,3252,1492804974590945907,/temperature,15.7226991653,0.0
1492804974665101535,3253,1492804974665945907,/temperature,15.7226991653,0.0
1492804974738993916,3254,1492804974739945907,/temperature,15.7226991653,0.0
1492804974813192504,3255,1492804974813945907,/temperature,15.7226991653,0.0
1492804974888218597,3256,1492804974887945907,/temperature,15.7226991653,0.0
1492804974961552717,3257,1492804974962945907,/temperature,15.7226991653,0.0
1492804975036390562,3258,1492804975036945907,/temperature,15.7139701843,0.0
1492804975110712605,3259,1492804975110945907,/temperature,15.7139701843,0.0
1492804975185123874,3260,1492804975184945907,/temperature,15.7139701843,0.0
1492804975258743197,3261,1492804975259945907,/temperature,15.7139701843,0.0
1492804975332704038,3262,1492804975333945907,/temperature,15.7139701843,0.0
1492804975407665725,3263,1492804975407945907,/temperature,15.7226991653,0.0
1492804975481651305,3264,1492804975481945907,/temperature,15.7226991653,0.0
1492804975555666897,3265,1492804975556945907,/temperature,15.7226991653,0.0
1492804975630175655,3266,1492804975630945907,/temperature,15.7226991653,0.0
1492804975704914614,3267,1492804975704945907,/temperature,15.7314281464,0.0
1492804975779036226,3268,1492804975779945907,/temperature,15.7226991653,0.0
1492804975852861604,3269,1492804975853945907,/temperature,15.7226991653,0.0
1492804975928320143,3270,1492804975927945907,/temperature,15.7226991653,0.0
1492804976001841193,3271,1492804976001945907,/temperature,15.7139701843,0.0
1492804976076200456,3272,1492804976076945907,/temperature,15.7226991653,0.0
1492804976149522542,3273,1492804976150945907,/temperature,15.7226991653,0.0
1492804976225395647,3274,1492804976224945907,/temperature,15.7226991653,0.0
1492804976298595577,3275,1492804976298945907,/temperature,15.7139701843,0.0
1492804976373177475,3276,1492804976373945907,/temperature,15.7314281464,0.0
1492804976446949301,3277,1492804976447945907,/temperature,15.7139701843,0.0
1492804976521991510,3278,1492804976521945907,/temperature,15.7226991653,0.0
1492804976596219511,3279,1492804976595945907,/temperature,15.7139701843,0.0
1492804976669813803,3280,1492804976670945907,/temperature,15.7139701843,0.0
1492804976744385775,3281,1492804976744945907,/temperature,15.7139701843,0.0
1492804976819205693,3282,1492804976818945907,/temperature,15.7139701843,0.0
1492804976892640086,3283,1492804976894429992,/temperature,15.7226991653,0.0
1492804976966762123,3284,1492804976968429992,/temperature,15.7226991653,0.0
1492804977041763780,3285,1492804977042429992,/temperature,15.7314281464,0.0
1492804977116052463,3286,1492804977116429992,/temperature,15.7139701843,0.0
1492804977190202491,3287,1492804977191429992,/temperature,15.7314281464,0.0
1492804977264120312,3288,1492804977265429992,/temperature,15.7139701843,0.0
1492804977338840127,3289,1492804977339429992,/temperature,15.7314281464,0.0
1492804977412520993,3290,1492804977413429992,/temperature,15.7226991653,0.0
1492804977487000237,3291,1492804977488429992,/temperature,15.7139701843,0.0
1492804977562330880,3292,1492804977562429992,/temperature,15.7139701843,0.0
1492804977635741238,3293,1492804977636429992,/temperature,15.7139701843,0.0
