%time,field.data
1492804963156327585,-3.45532059669
1492804963255996071,-3.0762834549
1492804963355922408,-2.97819495201
1492804963456021446,-3.45899868011
1492804963555820990,-4.19771623611
1492804963655835983,-4.82862186432
1492804963755898775,-4.94771289825
1492804963856014880,-4.65882968903
1492804963955847398,-3.99110031128
1492804964055954111,-3.54855775833
1492804964155920670,-3.318328619
1492804964256335231,-3.42352843285
1492804964355961953,-4.04098320007
1492804964455854752,-4.73839235306
1492804964555941206,-5.35752439499
1492804964655911078,-5.43008089066
1492804964756064109,-5.19685935974
1492804964855949471,-4.30751514435
1492804964955951941,-3.17115950584
1492804965055905266,-1.67087292671
1492804965155920297,-0.238380864263
1492804965255879679,0.490592777729
1492804965356046895,0.975105643272
1492804965455913330,0.822697460651
1492804965555919161,0.465131402016
1492804965655936781,-0.157080337405
1492804965755879321,-0.909493267536
1492804965856037984,-1.39011287689
1492804965955952777,-1.80808866024
1492804966056023149,-1.8417699337
1492804966155987383,-1.84049654007
1492804966256271765,-1.19926786423
1492804966355962568,-0.575541436672
1492804966455966255,0.171059980989
1492804966556306257,1.05976295471
1492804966655949963,1.98144805431
1492804966756032903,2.6465523243
1492804966856107882,3.18788290024
1492804966955921791,3.11886191368
1492804967055905934,2.09421014786
1492804967155872212,0.758333563805
1492804967255920820,-0.237877041101
1492804967355940061,-0.381048232317
1492804967455966436,-0.157876133919
1492804967555855444,0.321840584278
1492804967656086475,0.943964242935
1492804967755933161,1.82430827618
1492804967855882028,2.93598651886
1492804967955949822,3.75091457367
1492804968055984084,4.53477096558
1492804968155888753,5.03624391556
1492804968256070079,5.0143532753
1492804968355867262,4.22853279114
1492804968455939757,2.82523059845
1492804968556281581,1.4128484726
1492804968655963708,0.539429485798
1492804968755928368,0.373934268951
1492804968856045739,0.271783947945
1492804968956045844,0.128982692957
1492804969056022023,0.371481895447
1492804969155985039,1.0196441412
1492804969256042277,2.03726387024
1492804969355983130,3.36809873581
1492804969455841467,4.94607210159
1492804969555855362,5.85457086563
1492804969655839978,6.16442680359
1492804969755967785,5.94236183167
1492804969855971565,4.97683429718
1492804969955900352,3.50890207291
1492804970055897501,1.84582650661
1492804970155947227,0.568520605564
1492804970255967694,-0.187142014503
1492804970355882577,-0.272708535194
1492804970455905026,-0.209033161402
1492804970556045991,0.0565260201693
1492804970656041773,0.589653611183
1492804970755976727,1.62786114216
1492804970855910284,2.7377846241
1492804970955949980,4.2619843483
1492804971056054469,5.65356445312
1492804971155926531,5.99197387695
1492804971256037614,5.3492474556
1492804971355858490,3.83982634544
1492804971455905035,2.15972876549
1492804971556067158,0.971255838871
1492804971655931607,0.615901052952
1492804971755889549,0.756731569767
1492804971855892595,0.86212927103
1492804971955904006,0.802437603474
1492804972055899551,1.1830278635
1492804972156063147,1.78002667427
1492804972255981311,2.83831524849
1492804972356113017,3.88487124443
1492804972455988957,4.34364557266
1492804972555883214,4.28487730026
1492804972656109754,3.940969944
1492804972756068007,3.51279449463
1492804972855989393,2.70550727844
1492804972955873851,1.49128115177
1492804973056000208,0.108227469027
1492804973156035251,-0.980322003365
1492804973256048447,-1.53043210506
1492804973355873062,-2.01594829559
1492804973455912196,-2.25148868561
1492804973555956348,-2.18321275711
1492804973655968452,-1.94032633305
1492804973756201719,-1.2901070118
1492804973855908004,-0.464519649744
1492804973955870179,0.545559704304
1492804974056259933,1.17509007454
1492804974156093094,1.48886811733
1492804974255927813,1.72720706463
1492804974355871728,1.97901988029
1492804974455824115,2.05395150185
1492804974555957637,1.67479860783
1492804974655918131,1.34783422947
1492804974755893618,1.13639938831
1492804974855958807,0.963258683681
1492804974955906544,0.866160213947
1492804975056041105,0.578163504601
1492804975155943706,0.418044567108
1492804975255933958,0.215609028935
1492804975355928362,-0.0681617259979
1492804975455938485,-0.00973899569362
1492804975556196618,0.33470711112
1492804975655994311,0.902071774006
1492804975755898343,1.39677619934
1492804975855877805,1.64757108688
1492804975955908877,1.63979136944
1492804976055995064,1.51087462902
1492804976155984671,1.86178815365
1492804976255945855,2.19600462914
1492804976355898340,2.60067248344
1492804976455945047,2.87425947189
1492804976555891355,2.8332593441
1492804976656049237,2.46969032288
1492804976756121060,2.27329039574
1492804976855945483,2.31790065765
1492804976956162670,2.75282740593
1492804977056078353,2.76881337166
1492804977155902464,2.43672966957
1492804977255848420,1.83685672283
1492804977355990638,1.37524724007
1492804977455875909,1.5511431694
1492804977555913843,1.88300228119
1492804977591950116,0.0
