%time,field.P_vel,field.I_vel,field.D_vel,field.P_pitch,field.I_pitch,field.D_pitch,field.P_yaw,field.I_yaw,field.D_yaw
1492804968255616045,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804968355631651,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804968455803117,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804968555614408,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804968655741984,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804968755875703,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804968855695315,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804968955715354,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804969055594009,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804969155678338,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804969255640643,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804969355611112,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804969455581415,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804969555575653,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804969655541949,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804969755729933,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804969855750141,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804969955709595,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804970055736232,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804970155673912,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804970255703043,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804970355609095,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804970455605337,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804970555613521,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804970655597679,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804970755674521,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804970855635858,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804970955660042,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804971055741249,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804971155650630,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804971255641268,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804971355648278,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804971455839185,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804971555621509,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804971655691928,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804971755660331,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804971855767037,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804971955588092,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804972055591822,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804972155656424,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804972255816639,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804972355633133,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804972455735485,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804972555644931,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804972655742870,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804972755737330,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804972855688083,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804972955670776,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804973055706923,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804973155687250,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804973255663844,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804973355711012,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804973455615422,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804973555612968,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804973655629298,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804973755840594,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804973855573586,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804973955665807,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804974055879991,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804974155613097,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804974255771127,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804974355707531,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804974455543270,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804974555600547,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804974655627398,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804974755717995,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804974855589338,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804974955597247,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804975055616581,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804975155579291,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804975255695283,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804975355810054,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804975455703597,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804975555624763,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804975655652221,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804975755587840,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804975855584133,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804975955666799,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804976055639821,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804976155705169,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804976255686433,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804976355564255,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804976455676080,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804976555753833,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804976655792739,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804976755609245,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804976855649122,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804976955670242,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804977055710754,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804977155715612,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804977255540952,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804977355703957,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804977455790408,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804977555720030,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804977655645830,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
