%time,field.header.seq,field.header.stamp,field.header.frame_id,field.child_frame_id,field.pose.pose.position.x,field.pose.pose.position.y,field.pose.pose.position.z,field.pose.pose.orientation.x,field.pose.pose.orientation.y,field.pose.pose.orientation.z,field.pose.pose.orientation.w,field.pose.covariance0,field.pose.covariance1,field.pose.covariance2,field.pose.covariance3,field.pose.covariance4,field.pose.covariance5,field.pose.covariance6,field.pose.covariance7,field.pose.covariance8,field.pose.covariance9,field.pose.covariance10,field.pose.covariance11,field.pose.covariance12,field.pose.covariance13,field.pose.covariance14,field.pose.covariance15,field.pose.covariance16,field.pose.covariance17,field.pose.covariance18,field.pose.covariance19,field.pose.covariance20,field.pose.covariance21,field.pose.covariance22,field.pose.covariance23,field.pose.covariance24,field.pose.covariance25,field.pose.covariance26,field.pose.covariance27,field.pose.covariance28,field.pose.covariance29,field.pose.covariance30,field.pose.covariance31,field.pose.covariance32,field.pose.covariance33,field.pose.covariance34,field.pose.covariance35,field.twist.twist.linear.x,field.twist.twist.linear.y,field.twist.twist.linear.z,field.twist.twist.angular.x,field.twist.twist.angular.y,field.twist.twist.angular.z,field.twist.covariance0,field.twist.covariance1,field.twist.covariance2,field.twist.covariance3,field.twist.covariance4,field.twist.covariance5,field.twist.covariance6,field.twist.covariance7,field.twist.covariance8,field.twist.covariance9,field.twist.covariance10,field.twist.covariance11,field.twist.covariance12,field.twist.covariance13,field.twist.covariance14,field.twist.covariance15,field.twist.covariance16,field.twist.covariance17,field.twist.covariance18,field.twist.covariance19,field.twist.covariance20,field.twist.covariance21,field.twist.covariance22,field.twist.covariance23,field.twist.covariance24,field.twist.covariance25,field.twist.covariance26,field.twist.covariance27,field.twist.covariance28,field.twist.covariance29,field.twist.covariance30,field.twist.covariance31,field.twist.covariance32,field.twist.covariance33,field.twist.covariance34,field.twist.covariance35
1492804957623091979,43,1492804957618198156,odom,robot_frame,0.129245764468,0.104405470805,-0.0450839976354,-0.0318614119903,-0.105574130235,0.769812685335,0.628671124634,0.898502519971,0.00982400287186,-3.03182887475e-05,-7.59268852241e-15,-3.08876250384e-15,-4.58564896588e-13,0.00982400287186,0.890980835875,-0.00020824069963,1.90709326694e-13,2.35794038839e-14,1.53627109712e-12,-3.03182887475e-05,-0.00020824069963,0.00288047769219,-1.58616127093e-12,-1.27000920921e-13,-2.65512998019e-15,-7.59268852241e-15,1.90709326694e-13,-1.58616127093e-12,9.99999654169e-10,-3.08965273642e-19,2.26816967507e-18,-3.08876250384e-15,2.35794038839e-14,-1.27000920921e-13,-3.08965273642e-19,9.99999654008e-10,-2.45657447901e-18,-4.58564896588e-13,1.53627109712e-12,-2.65512998019e-15,2.26816967507e-18,-2.45657447901e-18,9.99999827202e-10,0.0126334327442,-0.0637237439247,-0.0147170145883,-0.0485120119267,0.292416994457,0.0583695065856,0.10737998489,0.00119329283469,-0.00974723161516,6.79374993257e-16,7.31133902259e-16,-3.43489924135e-16,0.00119329283469,0.106991032544,0.0151252607808,-1.11310304564e-15,-1.19342668039e-15,5.61803998767e-16,-0.00974723161516,0.0151252607808,0.0571316383988,8.27494230498e-15,8.87926675638e-15,-4.17808743829e-15,6.79374993257e-16,-1.11310304564e-15,8.27494230498e-15,7.75528471213e-07,2.32430709516e-07,-2.14213693742e-07,7.31133902259e-16,-1.19342668039e-15,8.87926675638e-15,2.32430709516e-07,5.99576654633e-07,-1.78583667604e-07,-3.43489924135e-16,5.61803998767e-16,-4.17808743829e-15,-2.14213693742e-07,-1.78583667604e-07,5.03941659757e-07
1492804957723063391,44,1492804957720014095,odom,robot_frame,0.135234164275,0.108504700667,-0.0480914655853,-0.043154379514,-0.0993195091037,0.770990158878,0.627572712562,0.952860898758,0.0104907922293,-2.13558650155e-11,-1.82913812965e-15,-1.81167490164e-17,-1.19516702357e-14,0.0104907922293,0.944509892395,-1.6608802201e-10,-2.1258308698e-15,-2.19897546984e-15,1.48414729074e-14,-2.13558650155e-11,-1.6608802201e-10,9.99999899969e-10,-1.69865321249e-21,-8.59354891707e-22,1.56429315825e-25,-1.82913812965e-15,-2.1258308698e-15,-1.69865321249e-21,8.09769500111e-06,-2.0235843125e-14,9.58709232468e-14,-1.81167490164e-17,-2.19897546984e-15,-8.59354891707e-22,-2.0235843125e-14,8.09769500583e-06,-6.00337444823e-14,-1.19516702357e-14,1.48414729074e-14,1.56429315825e-25,9.58709232468e-14,-6.00337444823e-14,1.61943899326e-05,0.0316035306319,-0.0603686743641,-0.0198960288562,-0.0352228540918,0.207746155414,0.0615027041617,0.109928551677,0.00120037572551,-0.00979680450084,9.09795740325e-17,1.04839834885e-16,-4.72608585438e-17,0.00120037572551,0.109429366122,0.0159202637151,-1.4457669752e-15,-1.66910685943e-15,7.51287724898e-16,-0.00979680450084,0.0159202637151,0.0554968001898,1.04001876827e-14,1.20067094328e-14,-5.40441436141e-15,9.09795740325e-17,-1.4457669752e-15,1.04001876827e-14,3.47446218084e-06,2.32448373637e-07,-2.14227341049e-07,1.04839834885e-16,-1.66910685943e-15,1.20067094328e-14,2.32448373637e-07,3.29849737499e-06,-1.78594192231e-07,-4.72608585438e-17,7.51287724898e-16,-5.40441436141e-15,-2.14227341049e-07,-1.78594192231e-07,5.90174897742e-06
1492804957823073632,45,1492804957821244240,odom,robot_frame,0.140563383603,0.112504889424,-0.0443112234856,-0.0499347605339,-0.0954502836397,0.772232985812,0.626140542265,1.00920536142,0.0112467331878,0.000109491692594,-2.53386244993e-13,4.30093032955e-14,-1.25890893275e-12,0.0112467331878,0.999741585783,-0.000429787972285,1.8104512138e-14,-1.83340277753e-13,9.79318172425e-13,0.000109491692594,-0.000429787972285,0.00165273130698,-1.20759481857e-12,-1.01703115618e-12,-3.24584896816e-15,-2.53386244993e-13,1.8104512138e-14,-1.20759481857e-12,9.9999967182e-10,-8.23400326585e-20,1.23487325596e-18,4.30093032955e-14,-1.83340277753e-13,-1.01703115618e-12,-8.23400326585e-20,9.99999671765e-10,-1.21976242993e-18,-1.25890893275e-12,9.79318172425e-13,-3.24584896816e-15,1.23487325596e-18,-1.21976242993e-18,9.99999835798e-10,0.0503810516804,-0.0565056379004,-0.0276086858784,-0.0139471382595,0.091829432878,0.0475867459167,0.112448079937,0.0011722806574,-0.00959575498708,1.76234050773e-15,-6.65743937182e-15,-4.00679349364e-16,0.0011722806574,0.111904151102,0.0163355426922,3.63363635145e-15,-1.37347095893e-14,-8.25646042018e-16,-0.00959575498708,0.0163355426922,0.0565977100703,-2.58674769883e-14,9.77765054321e-14,5.87765575254e-15,1.76234050773e-15,3.63363635145e-15,-2.58674769883e-14,7.75563473603e-07,2.32448179696e-07,-2.14227190255e-07,-6.65743937182e-15,-1.37347095893e-14,9.77765054321e-14,2.32448179696e-07,5.9959881518e-07,-1.78594079833e-07,-4.00679349364e-16,-8.25646042018e-16,5.87765575254e-15,-2.14227190255e-07,-1.78594079833e-07,5.03952229271e-07
1492804957923135767,46,1492804957917761326,odom,robot_frame,0.145237275019,0.117124249109,-0.0406748900448,-0.0532865569341,-0.0928094380505,0.773427913515,0.624784933921,1.06511062836,0.012054687597,0.000135510964147,-4.80565895621e-13,9.68430402259e-14,-1.73570626116e-12,0.012054687597,1.05440550845,-0.00103086575686,-4.01824102524e-14,-4.10964608254e-13,1.09538614643e-12,0.000135510964147,-0.00103086575686,0.00308055956194,-1.43832347631e-12,-1.46364226761e-12,-4.20956759772e-15,-4.80565895621e-13,-4.01824102524e-14,-1.43832347631e-12,9.99999655161e-10,-3.34064647042e-20,7.07842224857e-19,9.68430402259e-14,-4.10964608254e-13,-1.46364226761e-12,-3.34064647042e-20,9.99999655139e-10,-7.25137344908e-19,-1.73570626116e-12,1.09538614643e-12,-4.20956759772e-15,7.07842224857e-19,-7.25137344908e-19,9.99999827351e-10,0.0556366689012,-0.0517191352433,-0.0305484213999,0.00983493310715,0.0414207159731,0.0324230320027,0.11484560259,0.0011357538356,-0.00936087353481,1.74535226216e-16,-3.32026697395e-16,8.94035590086e-18,0.0011357538356,0.11424659304,0.0168053615161,3.48713153136e-16,-6.63634152414e-16,1.79115102627e-17,-0.00936087353481,0.0168053615161,0.0574569670329,-2.23359031942e-15,4.25653526684e-15,-1.15819960448e-16,1.74535226216e-16,3.48713153136e-16,-2.23359031942e-15,7.75528982983e-07,2.32430965594e-07,-2.14213893172e-07,-3.32026697395e-16,-6.63634152414e-16,4.25653526684e-15,2.32430965594e-07,5.99576978106e-07,-1.78583820347e-07,8.94035590086e-18,1.79115102627e-17,-1.15819960448e-16,-2.14213893172e-07,-1.78583820347e-07,5.03941815269e-07
1492804958023131093,47,1492804958019365311,odom,robot_frame,0.149626364617,0.121716171069,-0.0379222813266,-0.0516351396222,-0.0926474451928,0.774064761582,0.624158640197,1.12632209579,0.0129867320295,6.41718490711e-06,-3.75653192181e-14,7.36075731962e-15,-1.28049022129e-13,0.0129867320295,1.11347834671,-4.55835730206e-05,-4.73973599003e-15,-3.32849601011e-14,7.80391273093e-14,6.41718490711e-06,-4.55835730206e-05,0.000126424019193,-1.03793006607e-13,-1.08165882272e-13,-1.05404817059e-17,-3.75653192181e-14,-4.73973599003e-15,-1.03793006607e-13,9.9999967196e-10,-1.33859739374e-21,1.70742627247e-20,7.36075731962e-15,-3.32849601011e-14,-1.08165882272e-13,-1.33859739374e-21,9.9999967196e-10,-3.57820779013e-20,-1.28049022129e-13,7.80391273093e-14,-1.05404817059e-17,1.70742627247e-20,-3.57820779013e-20,9.99999835965e-10,0.0469960476521,-0.0453787562361,-0.028396040742,0.0322757675673,-0.0907530136807,-0.00393116760064,0.117330948772,0.00104963813399,-0.00877688535227,5.51892759137e-16,-4.54654423432e-16,-7.58832951272e-17,0.00104963813399,0.116662132093,0.0176710591586,8.17445993679e-16,-6.7347688894e-16,-1.1237959277e-16,-0.00877688535227,0.0176710591586,0.0556739922582,-5.53126111946e-15,4.55701692312e-15,7.60439937336e-16,5.51892759137e-16,8.17445993679e-16,-5.53126111946e-15,7.7556424468e-07,2.32448562952e-07,-2.14227487279e-07,-4.54654423432e-16,-6.7347688894e-16,4.55701692312e-15,2.32448562952e-07,5.9959929974e-07,-1.78594305114e-07,-7.58832951272e-17,-1.1237959277e-16,7.60439937336e-16,-2.14227487279e-07,-1.78594305114e-07,5.03952461103e-07
1492804958123100358,48,1492804958120897532,odom,robot_frame,0.153339075365,0.127355394742,-0.0424905378974,-0.0445760592478,-0.0959449321409,0.773786030267,0.624550017454,1.18996583106,0.0138430656439,-2.23405960088e-05,-4.65548813227e-13,9.56644304985e-14,-8.16259447513e-13,0.0138430656439,1.17551018429,-0.000668561280068,-7.14882956315e-14,-4.37109522472e-13,7.80401670172e-13,-2.23405960088e-05,-0.000668561280068,0.00183731726936,-9.37212160946e-13,-6.27347314273e-13,5.19037507894e-16,-4.65548813227e-13,-7.14882956315e-14,-9.37212160946e-13,9.99999671904e-10,1.81326533235e-20,-6.61031227556e-19,9.56644304985e-14,-4.37109522472e-13,-6.27347314273e-13,1.81326533235e-20,9.9999967193e-10,4.46934164801e-19,-8.16259447513e-13,7.80401670172e-13,5.19037507894e-16,-6.61031227556e-19,4.46934164801e-19,9.99999835857e-10,0.0247152377163,-0.0374465550753,-0.0260253125255,0.0378214252065,-0.201584311055,-0.0437612845539,0.119847134702,0.00101258552414,-0.00850754272868,4.16067335317e-18,-3.62692165719e-18,-6.44920476666e-19,0.00101258552414,0.11914661917,0.0180782316381,6.27177748654e-18,-5.4714620296e-18,-9.72001019845e-19,-0.00850754272868,0.0180782316381,0.0567955173445,-4.51808222562e-17,3.95193504093e-17,6.99877035785e-18,4.16067335317e-18,6.27177748654e-18,-4.51808222562e-17,7.75563675439e-07,2.32448280477e-07,-2.14227268407e-07,-3.62692165719e-18,-5.4714620296e-18,3.95193504093e-17,2.32448280477e-07,5.99598942693e-07,-1.78594139878e-07,-6.44920476666e-19,-9.72001019845e-19,6.99877035785e-18,-2.14227268407e-07,-1.78594139878e-07,5.03952290432e-07
1492804958223218379,49,1492804958217406750,odom,robot_frame,0.156684764899,0.129779785901,-0.0445013415126,-0.0330979423523,-0.102900655434,0.772580445412,0.625648013415,1.25279930595,0.0146148873823,-0.000197238942609,-2.81092465805e-13,5.38658728839e-14,-3.76509510063e-13,0.0146148873823,1.23687527106,-0.000931138702929,-2.1208918422e-14,-2.54388524084e-13,7.77702818861e-13,-0.000197238942609,-0.000931138702929,0.00323942183997,-8.38390284008e-13,-1.99952473002e-13,1.76849858758e-15,-2.81092465805e-13,-2.1208918422e-14,-8.38390284008e-13,9.99999654592e-10,7.59210415743e-20,-1.53716240271e-18,5.38658728839e-14,-2.54388524084e-13,-1.99952473002e-13,7.59210415743e-20,9.99999654682e-10,1.44003187599e-18,-3.76509510063e-13,7.77702818861e-13,1.76849858758e-15,-1.53716240271e-18,1.44003187599e-18,9.99999827334e-10,0.00244336605334,-0.0327655234083,-0.0135636919636,0.0274132402728,-0.308227014294,-0.0725458196107,0.122249845301,0.000987521372796,-0.00830803616697,-1.24275929619e-17,-2.93652529399e-16,6.15056682526e-17,0.000987521372796,0.12151355991,0.0184638602147,-2.39896189403e-17,-5.66826622224e-16,1.18722401147e-16,-0.00830803616697,0.0184638602147,0.0576127156558,1.89891102184e-16,4.48668009246e-15,-9.39740342902e-16,-1.24275929619e-17,-2.39896189403e-17,1.89891102184e-16,7.75528926026e-07,2.3243093655e-07,-2.14213870396e-07,-2.93652529399e-16,-5.66826622224e-16,4.48668009246e-15,2.3243093655e-07,5.99576941383e-07,-1.78583802382e-07,6.15056682526e-17,1.18722401147e-16,-9.39740342902e-16,-2.14213870396e-07,-1.78583802382e-07,5.03941797691e-07
1492804958323139903,50,1492804958319011450,odom,robot_frame,0.160419580038,0.131032874235,-0.0501230723508,-0.0190225506118,-0.112965377728,0.770659915065,0.626865425204,1.32141827109,0.0153646309172,-5.91303665711e-05,1.40696053814e-14,-2.23286814043e-15,5.56678631574e-14,0.0153646309172,1.30413541456,-5.92324830651e-05,1.3048085164e-14,1.02507805554e-14,1.54921882395e-13,-5.91303665711e-05,-5.92324830651e-05,0.000283197980291,-1.39040627131e-13,8.76653201653e-14,-1.74220223291e-16,1.40696053814e-14,1.3048085164e-14,-1.39040627131e-13,9.99999671865e-10,3.07741474622e-20,-3.72992234898e-19,-2.23286814043e-15,1.02507805554e-14,8.76653201653e-14,3.07741474622e-20,9.99999671885e-10,4.24027658329e-19,5.56678631574e-14,1.54921882395e-13,-1.74220223291e-16,-3.72992234898e-19,4.24027658329e-19,9.99999835965e-10,-0.0147615466395,-0.0313941336988,-0.00200542918905,0.00671109632704,-0.356874845392,-0.0781557607548,0.124793333487,0.000985804456474,-0.00829161331168,-1.18003360354e-17,-1.65360895354e-17,6.72910515679e-18,0.000985804456474,0.123978976173,0.0191372891389,-4.81519622012e-16,-6.72218598468e-16,2.73721078048e-16,-0.00829161331168,0.0191372891389,0.0558717082553,4.15928033173e-15,5.8064126462e-15,-2.36432270529e-15,-1.18003360354e-17,-4.81519622012e-16,4.15928033173e-15,7.75564245712e-07,2.32448563494e-07,-2.14227487647e-07,-1.65360895354e-17,-6.72218598468e-16,5.8064126462e-15,2.32448563494e-07,5.99599300505e-07,-1.78594305528e-07,6.72910515678e-18,2.73721078048e-16,-2.36432270529e-15,-2.14227487647e-07,-1.78594305528e-07,5.03952461441e-07
1492804958423075585,51,1492804958420466900,odom,robot_frame,0.163602608188,0.130164036049,-0.0487306961413,-0.00564118845443,-0.123931103601,0.768659544576,0.627512360903,1.39249863127,0.016282726027,-0.000466560491594,3.26500916472e-13,-6.21088675155e-14,3.02855033221e-13,0.016282726027,1.37420418284,-3.28607715663e-05,1.45890243956e-13,2.99604726039e-13,7.24697497465e-13,-0.000466560491594,-3.28607715663e-05,0.00201107795483,-6.42181959514e-13,4.51036006615e-13,-3.56482473425e-15,3.26500916472e-13,1.45890243956e-13,-6.42181959514e-13,9.99999671129e-10,2.91039112558e-19,-1.95202700185e-18,-6.21088675155e-14,2.99604726039e-13,4.51036006615e-13,2.91039112558e-19,9.99999671302e-10,2.549616945e-18,3.02855033221e-13,7.24697497465e-13,-3.56482473425e-15,-1.95202700185e-18,2.549616945e-18,9.99999835713e-10,-0.0138298679538,-0.0300566702081,0.00929868878677,-0.0139300726839,-0.310628842495,-0.0574237182789,0.127298749078,0.00102068766452,-0.00860136551784,4.37519369026e-17,3.32246004736e-17,-1.94633302747e-17,0.00102068766452,0.126481817505,0.0194585374607,-4.58439246684e-17,-3.49293073622e-17,2.04378852794e-17,-0.00860136551784,0.0194585374607,0.0570746895659,4.08652130279e-16,3.11328103569e-16,-1.8217120372e-16,4.37519369026e-17,-4.58439246684e-17,4.08652130279e-16,7.75563157955e-07,2.32448021227e-07,-2.14227066337e-07,3.32246004736e-17,-3.49293073622e-17,3.11328103569e-16,2.32448021227e-07,5.9959861515e-07,-1.78593984844e-07,-1.94633302747e-17,2.04378852794e-17,-1.8217120372e-16,-2.14227066337e-07,-1.78593984844e-07,5.03952132968e-07
1492804958523101633,52,1492804958521978140,odom,robot_frame,0.166325228919,0.129700861175,-0.047254273644,0.00396710290356,-0.132897843734,0.767291158938,0.627364887957,1.46617977125,0.0173659689136,-0.000766118570421,4.16536487434e-13,-8.59520256227e-14,1.08447706932e-13,0.0173659689136,1.44684661866,0.000698555916694,1.826986445e-13,4.18324281046e-13,6.36330960518e-13,-0.000766118570421,0.000698555916694,0.00373191552203,-5.95581453675e-13,2.43473876256e-13,6.1033280405e-16,4.16536487434e-13,1.826986445e-13,-5.95581453675e-13,9.99999671577e-10,3.77527165584e-19,-1.71341689209e-18,-8.59520256227e-14,4.18324281046e-13,2.43473876256e-13,3.77527165584e-19,9.99999671773e-10,2.56816797927e-18,1.08447706932e-13,6.36330960518e-13,6.1033280405e-16,-1.71341689209e-18,2.56816797927e-18,9.99999835843e-10,-0.0027666460893,-0.0254403570948,0.0100892606381,-0.0248466167044,-0.20199701994,-0.0209855989015,0.12976766572,0.0010629425093,-0.00906446540777,1.50914033859e-15,1.12069528086e-15,-6.75687615982e-16,0.0010629425093,0.128998412738,0.0197286444099,-8.77994173956e-16,-6.52002684101e-16,3.93104759635e-16,-0.00906446540777,0.0197286444099,0.058176637462,9.6572056458e-15,7.17148850744e-15,-4.32382400492e-15,1.50914033859e-15,-8.77994173956e-16,9.6572056458e-15,7.75563497273e-07,2.3244819041e-07,-2.14227195466e-07,1.12069528086e-15,-6.52002684101e-16,7.17148850744e-15,2.3244819041e-07,5.99598831177e-07,-1.7859408637e-07,-6.75687615982e-16,3.93104759635e-16,-4.32382400492e-15,-2.14227195466e-07,-1.7859408637e-07,5.03952234676e-07
1492804958623117602,53,1492804958618425131,odom,robot_frame,0.168071061194,0.130632853777,-0.0449559659686,0.00808997188478,-0.13783668682,0.767021133841,0.626589323531,1.53856625709,0.0188299073763,-0.000113284510422,5.97567667898e-14,-1.66783662719e-14,-8.10932292604e-14,0.0188299073763,1.51758277107,0.000141184657969,3.58357365702e-14,7.48808486466e-14,1.12334922891e-13,-0.000113284510422,0.000141184657969,0.000454720998382,-1.25477635245e-13,-5.47363813815e-14,6.91345691668e-17,5.97567667898e-14,3.58357365702e-14,-1.25477635245e-13,9.99999654429e-10,8.40715379869e-20,-2.80899571829e-19,-1.66783662719e-14,7.48808486466e-14,-5.47363813815e-14,8.40715379869e-20,9.99999654445e-10,5.20903182856e-19,-8.10932292604e-14,1.12334922891e-13,6.91345691668e-17,-2.80899571829e-19,5.20903182856e-19,9.99999827193e-10,0.0102148325494,-0.0200096008252,0.00389621897271,-0.0246687633019,-0.055487376961,0.0145138483751,0.131871103604,0.00120852281023,-0.0103725023295,1.85703151041e-15,1.53314453429e-15,-8.63692056736e-16,0.00120852281023,0.131344403053,0.0203413739207,-8.69011300044e-16,-7.17427414634e-16,4.04170286141e-16,-0.0103725023295,0.0203413739207,0.0565339056477,7.81881741788e-15,6.45477020188e-15,-3.63646356013e-15,1.85703151041e-15,-8.69011300044e-16,7.81881741788e-15,7.75528597463e-07,2.32430770668e-07,-2.14213743326e-07,1.53314453429e-15,-7.17427414634e-16,6.45477020188e-15,2.32430770668e-07,5.99576729194e-07,-1.78583699719e-07,-8.63692056736e-16,4.04170286141e-16,-3.63646356013e-15,-2.14213743326e-07,-1.78583699719e-07,5.0394169708e-07
1492804958723138109,54,1492804958720106125,odom,robot_frame,0.170156257463,0.130764840927,-0.0492114073293,0.00624149082988,-0.137748702513,0.767907155111,0.625543715401,1.61775602209,0.0202574039485,-0.00034624181612,-1.50048606784e-13,1.01335258348e-14,-5.54082773863e-13,0.0202574039485,1.59480694227,0.000830130398937,3.83790243526e-14,-4.66195307332e-14,2.59475274936e-13,-0.00034624181612,0.000830130398937,0.00211580408961,-3.68047913751e-13,-4.83593141273e-13,7.8267303603e-16,-1.50048606784e-13,3.83790243526e-14,-3.68047913751e-13,9.99999672545e-10,7.92695526267e-20,-6.42396983367e-20,1.01335258348e-14,-4.66195307332e-14,-4.83593141273e-13,7.92695526267e-20,9.99999672504e-10,5.25374248044e-19,-5.54082773863e-13,2.59475274936e-13,7.8267303603e-16,-6.42396983367e-20,5.25374248044e-19,9.99999836102e-10,0.0207592781085,-0.0139291601,-0.0118453196373,-0.014256797286,0.100409624503,0.0477941597853,0.13418535716,0.00131356707374,-0.0111693048715,3.01840061503e-17,6.47915901953e-17,-2.12405068124e-17,0.00131356707374,0.133841168401,0.0207047340656,-1.3763281827e-17,-2.95107160921e-17,9.67971799459e-18,-0.0111693048715,0.0207047340656,0.0578498281628,1.05763358214e-16,2.25085173521e-16,-7.41004671453e-17,3.01840061503e-17,-1.3763281827e-17,1.05763358214e-16,7.75564632063e-07,2.32448756617e-07,-2.14227632843e-07,6.47915901953e-17,-2.95107160921e-17,2.25085173521e-16,2.32448756617e-07,5.99599549375e-07,-1.78594423559e-07,-2.12405068124e-17,9.67971799459e-18,-7.41004671453e-17,-2.14227632843e-07,-1.78594423559e-07,5.0395257696e-07
1492804958823272767,55,1492804958821708679,odom,robot_frame,0.169872796158,0.136955486791,-0.0414478102958,-0.00052185549038,-0.13297339935,0.769742940112,0.624350549676,1.69973825511,0.0216981690229,-0.000378718205954,-2.93681942342e-13,4.09840873055e-14,-7.84604845456e-13,0.0216981690229,1.67482393487,0.00143278392497,-5.39787224216e-15,-1.52914422166e-13,1.54455596126e-13,-0.000378718205954,0.00143278392497,0.00392713940148,-3.19774811022e-13,-7.30566859639e-13,-2.39962821703e-15,-2.93681942342e-13,-5.39787224216e-15,-3.19774811022e-13,9.99999672489e-10,-1.45043695366e-19,7.46097549894e-19,4.09840873055e-14,-1.52914422166e-13,-7.30566859639e-13,-1.45043695366e-19,9.99999672384e-10,-7.37630156294e-19,-7.84604845456e-13,1.54455596126e-13,-2.39962821703e-15,7.46097549894e-19,-7.37630156294e-19,9.99999836009e-10,0.0288697580873,-0.010219698729,-0.0203240028805,0.00363743104085,0.205529438391,0.0676352849455,0.136515300043,0.00141816711252,-0.011936875758,-7.36522286781e-16,1.24509778973e-16,2.16242002816e-16,0.00141816711252,0.136333607235,0.0210805195049,3.5992217904e-16,-6.08434022184e-17,-1.05673064154e-16,-0.011936875758,0.0210805195049,0.0591625554554,-2.64506786901e-15,4.47145244373e-16,7.76589810363e-16,-7.36522286781e-16,3.5992217904e-16,-2.64506786901e-15,7.75564103272e-07,2.32448493035e-07,-2.14227428979e-07,1.24509778973e-16,-6.08434022184e-17,4.47145244373e-16,2.32448493035e-07,5.99599215445e-07,-1.78594267162e-07,2.16242002816e-16,-1.05673064154e-16,7.76589810363e-16,-2.14227428979e-07,-1.78594267162e-07,5.03952417463e-07
1492804958923098701,56,1492804958918067217,odom,robot_frame,0.170390666957,0.140941485929,-0.0412304928009,-0.00967590301022,-0.125074747645,0.771974445375,0.623151779336,1.7801547468,0.0231267115934,1.26344661247e-05,-2.88850245269e-13,5.35164141684e-14,-3.68034696505e-13,0.0231267115934,1.75322020741,0.000178256119898,-4.28161509816e-14,-2.30582222397e-13,5.82153118684e-14,1.26344661247e-05,0.000178256119898,0.000630990440491,-1.38192591464e-13,-3.45480402135e-13,-6.2922070554e-16,-2.88850245269e-13,-4.28161509816e-14,-1.38192591464e-13,9.99999654245e-10,-1.13457194493e-19,4.96518149601e-19,5.35164141684e-14,-2.30582222397e-13,-3.45480402135e-13,-1.13457194493e-19,9.99999654196e-10,-6.75864112423e-19,-3.68034696505e-13,5.82153118684e-14,-6.2922070554e-16,4.96518149601e-19,-6.75864112423e-19,9.99999827034e-10,0.0295282498241,-0.00840805428115,-0.0348280411378,0.0218410982564,0.256876257841,0.0718910223055,0.138626836066,0.00160932884199,-0.0132093778097,-1.45207800547e-15,-2.94567638174e-16,5.201686182e-16,0.00160932884199,0.1386238928,0.0218903245751,9.23155850768e-16,1.87270665302e-16,-3.30698132526e-16,-0.0132093778097,0.0218903245751,0.0576307780669,-6.15062618154e-15,-1.24771151109e-15,2.20330787808e-15,-1.45207800547e-15,9.23155850768e-16,-6.15062618154e-15,7.75527943796e-07,2.32430444529e-07,-2.14213491146e-07,-2.94567638174e-16,1.87270665302e-16,-1.24771151109e-15,2.32430444529e-07,5.99576315793e-07,-1.78583505686e-07,5.201686182e-16,-3.30698132526e-16,2.20330787808e-15,-2.14213491146e-07,-1.78583505686e-07,5.039414997e-07
1492804959023312778,57,1492804959019645929,odom,robot_frame,0.171296464313,0.144505275682,-0.0444133869661,-0.0194444417927,-0.115718965388,0.774097036471,0.622097108867,1.86785479282,0.0244309439807,9.90894282059e-05,-1.03118801851e-12,2.21624399839e-13,-8.10878858075e-13,0.0244309439807,1.8395203587,0.000237787034878,-1.78817747965e-13,-9.30174797855e-13,2.52347585566e-13,9.90894282059e-05,0.000237787034878,0.00223722536195,-4.31246403148e-13,-7.31514741355e-13,-4.73659559359e-15,-1.03118801851e-12,-1.78817747965e-13,-4.31246403148e-13,9.99999672191e-10,-2.78020113427e-19,1.31688925952e-18,2.21624399839e-13,-9.30174797855e-13,-7.31514741355e-13,-2.78020113427e-19,9.99999672125e-10,-2.0955027617e-18,-8.10878858075e-13,2.52347585566e-13,-4.73659559359e-15,1.31688925952e-18,-2.0955027617e-18,9.99999835926e-10,0.0244740389797,-0.00876368351425,-0.0472894699259,0.0312410713939,0.265977592134,0.0664050628264,0.1411114776,0.00167031235113,-0.0136166243491,-1.65443728101e-16,-3.78202330147e-17,6.00020828664e-17,0.00167031235113,0.14110164183,0.0223213002577,1.74288467364e-16,3.97285234025e-17,-6.31927836792e-17,-0.0136166243491,0.0223213002577,0.0588171802203,-1.16672555399e-15,-2.65946069184e-16,4.23025652818e-16,-1.65443728101e-16,1.74288467364e-16,-1.16672555399e-15,7.75563956584e-07,2.32448420537e-07,-2.14227374317e-07,-3.78202330147e-17,3.97285234025e-17,-2.65946069184e-16,2.32448420537e-07,5.99599122584e-07,-1.78594224256e-07,6.00020828664e-17,-6.31927836792e-17,4.23025652818e-16,-2.14227374317e-07,-1.78594224256e-07,5.03952374277e-07
