%time,field.header.seq,field.header.stamp,field.header.frame_id,field.fluid_pressure,field.variance
1492804955938263397,34121,1492804955939409107,/fluid_pressure,103050.0,0.0
1492804956011693064,34122,1492804956013409107,/fluid_pressure,103040.0,0.0
1492804956085452289,34123,1492804956088409107,/fluid_pressure,103019.992188,0.0
1492804956161435144,34124,1492804956162409107,/fluid_pressure,103060.0,0.0
1492804956234641818,34125,1492804956236409107,/fluid_pressure,103080.007812,0.0
1492804956309405685,34126,1492804956310409107,/fluid_pressure,103050.0,0.0
1492804956383375029,34127,1492804956385409107,/fluid_pressure,103010.0,0.0
1492804956457462228,34128,1492804956459409107,/fluid_pressure,103060.0,0.0
1492804956531954586,34129,1492804956533409107,/fluid_pressure,103040.0,0.0
1492804956606108149,34130,1492804956607409107,/fluid_pressure,103040.0,0.0
1492804956680580536,34131,1492804956680940067,/fluid_pressure,102990.0,0.0
1492804956754979429,34132,1492804956754940067,/fluid_pressure,103060.0,0.0
1492804956828882878,34133,1492804956828940067,/fluid_pressure,103019.992188,0.0
1492804956903115971,34134,1492804956903940067,/fluid_pressure,103040.0,0.0
1492804956978485232,34135,1492804956977940067,/fluid_pressure,103010.0,0.0
1492804957052146030,34136,1492804957051940067,/fluid_pressure,103030.007812,0.0
1492804957125599129,34137,1492804957125940067,/fluid_pressure,103000.0,0.0
1492804957200411848,34138,1492804957200940067,/fluid_pressure,103030.007812,0.0
1492804957274666235,34139,1492804957274940067,/fluid_pressure,103080.007812,0.0
1492804957348665039,34140,1492804957348940067,/fluid_pressure,103050.0,0.0
1492804957422520754,34141,1492804957422940067,/fluid_pressure,103069.992188,0.0
1492804957497181829,34142,1492804957497940067,/fluid_pressure,103040.0,0.0
1492804957571947099,34143,1492804957571940067,/fluid_pressure,103040.0,0.0
1492804957645634310,34144,1492804957645940067,/fluid_pressure,103100.0,0.0
1492804957719998639,34145,1492804957719940067,/fluid_pressure,103069.992188,0.0
1492804957794286627,34146,1492804957794940067,/fluid_pressure,103030.007812,0.0
1492804957868411583,34147,1492804957868940067,/fluid_pressure,102990.0,0.0
1492804957943183994,34148,1492804957942940067,/fluid_pressure,102990.0,0.0
1492804958017207191,34149,1492804958016940067,/fluid_pressure,102969.992188,0.0
1492804958091011231,34150,1492804958091940067,/fluid_pressure,103010.0,0.0
1492804958165600983,34151,1492804958165940067,/fluid_pressure,103030.007812,0.0
1492804958239615672,34152,1492804958239940067,/fluid_pressure,102980.007812,0.0
1492804958314263265,34153,1492804958313940067,/fluid_pressure,103090.0,0.0
1492804958387849474,34154,1492804958388940067,/fluid_pressure,103080.007812,0.0
1492804958462649766,34155,1492804958462940067,/fluid_pressure,103069.992188,0.0
1492804958537326797,34156,1492804958536940067,/fluid_pressure,103040.0,0.0
1492804958610866896,34157,1492804958610940067,/fluid_pressure,103040.0,0.0
1492804958685825345,34158,1492804958685940067,/fluid_pressure,103080.007812,0.0
1492804958759411939,34159,1492804958759940067,/fluid_pressure,103000.0,0.0
1492804958833482347,34160,1492804958833940067,/fluid_pressure,102990.0,0.0
1492804958907601855,34161,1492804958908940067,/fluid_pressure,103000.0,0.0
1492804958983375963,34162,1492804958982940067,/fluid_pressure,103019.992188,0.0
1492804959056452226,34163,1492804959056940067,/fluid_pressure,103040.0,0.0
1492804959130546353,34164,1492804959130940067,/fluid_pressure,103010.0,0.0
1492804959205245003,34165,1492804959205646907,/fluid_pressure,103030.007812,0.0
1492804959280110239,34166,1492804959279646907,/fluid_pressure,103040.0,0.0
1492804959354108839,34167,1492804959353646907,/fluid_pressure,103060.0,0.0
1492804959428347256,34168,1492804959428646907,/fluid_pressure,103069.992188,0.0
1492804959503213706,34169,1492804959502646907,/fluid_pressure,103060.0,0.0
1492804959576978043,34170,1492804959576646907,/fluid_pressure,103069.992188,0.0
1492804959651099856,34171,1492804959650646907,/fluid_pressure,103019.992188,0.0
1492804959724946709,34172,1492804959725646907,/fluid_pressure,103000.0,0.0
1492804959800305155,34173,1492804959799646907,/fluid_pressure,103050.0,0.0
1492804959873524975,34174,1492804959873646907,/fluid_pressure,103019.992188,0.0
1492804959947460136,34175,1492804959947646907,/fluid_pressure,103019.992188,0.0
1492804960022227426,34176,1492804960022646907,/fluid_pressure,103019.992188,0.0
1492804960097321835,34177,1492804960096646907,/fluid_pressure,103030.007812,0.0
1492804960170543063,34178,1492804960170646907,/fluid_pressure,103000.0,0.0
1492804960244779775,34179,1492804960244646907,/fluid_pressure,103019.992188,0.0
1492804960318708994,34180,1492804960319646907,/fluid_pressure,102960.0,0.0
1492804960394031025,34181,1492804960393646907,/fluid_pressure,103010.0,0.0
1492804960467941670,34182,1492804960467646907,/fluid_pressure,103030.007812,0.0
1492804960541824902,34183,1492804960541646907,/fluid_pressure,103050.0,0.0
1492804960616539203,34184,1492804960616646907,/fluid_pressure,103060.0,0.0
1492804960691057024,34185,1492804960690646907,/fluid_pressure,103100.0,0.0
1492804960765081866,34186,1492804960764646907,/fluid_pressure,103069.992188,0.0
1492804960839188305,34187,1492804960839646907,/fluid_pressure,103019.992188,0.0
1492804960914160330,34188,1492804960913646907,/fluid_pressure,103050.0,0.0
1492804960988272472,34189,1492804960987646907,/fluid_pressure,103050.0,0.0
1492804961061601266,34190,1492804961061646907,/fluid_pressure,103060.0,0.0
1492804961135878400,34191,1492804961136646907,/fluid_pressure,103019.992188,0.0
1492804961210739739,34192,1492804961210646907,/fluid_pressure,103060.0,0.0
1492804961284811158,34193,1492804961284646907,/fluid_pressure,103010.0,0.0
1492804961358857114,34194,1492804961358646907,/fluid_pressure,103030.007812,0.0
1492804961434335614,34195,1492804961433646907,/fluid_pressure,103000.0,0.0
1492804961507572309,34196,1492804961507646907,/fluid_pressure,103010.0,0.0
1492804961582383053,34197,1492804961581646907,/fluid_pressure,103019.992188,0.0
1492804961655629052,34198,1492804961655646907,/fluid_pressure,102950.0,0.0
1492804961731557963,34199,1492804961731223976,/fluid_pressure,102990.0,0.0
1492804961804826880,34200,1492804961805223976,/fluid_pressure,103019.992188,0.0
1492804961878591157,34201,1492804961879223976,/fluid_pressure,103030.007812,0.0
1492804961953061960,34202,1492804961954223976,/fluid_pressure,103030.007812,0.0
1492804962027566483,34203,1492804962028223976,/fluid_pressure,103050.0,0.0
1492804962102198343,34204,1492804962102223976,/fluid_pressure,103040.0,0.0
1492804962175689441,34205,1492804962176223976,/fluid_pressure,103019.992188,0.0
1492804962251159064,34206,1492804962251223976,/fluid_pressure,103050.0,0.0
1492804962324730861,34207,1492804962325223976,/fluid_pressure,103040.0,0.0
1492804962399119242,34208,1492804962399223976,/fluid_pressure,103050.0,0.0
1492804962473483440,34209,1492804962473223976,/fluid_pressure,103060.0,0.0
1492804962548189107,34210,1492804962548223976,/fluid_pressure,103019.992188,0.0
1492804962622384785,34211,1492804962622223976,/fluid_pressure,103019.992188,0.0
1492804962695754270,34212,1492804962696223976,/fluid_pressure,103040.0,0.0
1492804962769421783,34213,1492804962770223976,/fluid_pressure,103000.0,0.0
1492804962845231109,34214,1492804962845223976,/fluid_pressure,103000.0,0.0
1492804962919550394,34215,1492804962919223976,/fluid_pressure,103019.992188,0.0
1492804962993549751,34216,1492804962993223976,/fluid_pressure,102980.007812,0.0
1492804963067162168,34217,1492804963067223976,/fluid_pressure,103119.992188,0.0
1492804963142315501,34218,1492804963142223976,/fluid_pressure,103050.0,0.0
1492804963216149642,34219,1492804963216223976,/fluid_pressure,103010.0,0.0
1492804963290047879,34220,1492804963290223976,/fluid_pressure,103040.0,0.0
1492804963364921661,34221,1492804963365223976,/fluid_pressure,103040.0,0.0
1492804963439545961,34222,1492804963439223976,/fluid_pressure,103030.007812,0.0
1492804963512752251,34223,1492804963513223976,/fluid_pressure,103050.0,0.0
1492804963587197896,34224,1492804963587223976,/fluid_pressure,103040.0,0.0
1492804963662187196,34225,1492804963662223976,/fluid_pressure,103010.0,0.0
1492804963735958775,34226,1492804963736223976,/fluid_pressure,103010.0,0.0
1492804963809891569,34227,1492804963810223976,/fluid_pressure,102990.0,0.0
1492804963884010411,34228,1492804963884223976,/fluid_pressure,103060.0,0.0
1492804963959228385,34229,1492804963959223976,/fluid_pressure,103019.992188,0.0
1492804964032741810,34230,1492804964033223976,/fluid_pressure,102990.0,0.0
1492804964106675781,34231,1492804964107223976,/fluid_pressure,103030.007812,0.0
1492804964181333712,34232,1492804964181223976,/fluid_pressure,103050.0,0.0
1492804964255799669,34233,1492804964256833946,/fluid_pressure,103030.007812,0.0
1492804964329954768,34234,1492804964330833946,/fluid_pressure,103019.992188,0.0
1492804964403877251,34235,1492804964404833946,/fluid_pressure,103060.0,0.0
1492804964478641515,34236,1492804964479833946,/fluid_pressure,103010.0,0.0
1492804964552915055,34237,1492804964553833946,/fluid_pressure,103060.0,0.0
1492804964626932672,34238,1492804964627833946,/fluid_pressure,103050.0,0.0
1492804964700833303,34239,1492804964701833946,/fluid_pressure,103000.0,0.0
1492804964776485184,34240,1492804964776833946,/fluid_pressure,103069.992188,0.0
1492804964849522935,34241,1492804964850833946,/fluid_pressure,103019.992188,0.0
1492804964924346519,34242,1492804964924833946,/fluid_pressure,103040.0,0.0
1492804964998089703,34243,1492804964998833946,/fluid_pressure,103000.0,0.0
1492804965073314305,34244,1492804965073833946,/fluid_pressure,103050.0,0.0
1492804965147377176,34245,1492804965147833946,/fluid_pressure,103010.0,0.0
1492804965221117675,34246,1492804965221833946,/fluid_pressure,103000.0,0.0
1492804965295929959,34247,1492804965295833946,/fluid_pressure,103060.0,0.0
1492804965370461288,34248,1492804965370833946,/fluid_pressure,103019.992188,0.0
1492804965443429231,34249,1492804965444833946,/fluid_pressure,103010.0,0.0
1492804965518094391,34250,1492804965518833946,/fluid_pressure,103050.0,0.0
1492804965592513173,34251,1492804965592833946,/fluid_pressure,103010.0,0.0
1492804965667012195,34252,1492804965667833946,/fluid_pressure,103030.007812,0.0
1492804965741118706,34253,1492804965741833946,/fluid_pressure,103019.992188,0.0
1492804965814538835,34254,1492804965815833946,/fluid_pressure,103080.007812,0.0
1492804965889695313,34255,1492804965890833946,/fluid_pressure,103040.0,0.0
1492804965963941675,34256,1492804965964833946,/fluid_pressure,103110.0,0.0
1492804966037550601,34257,1492804966038833946,/fluid_pressure,103030.007812,0.0
1492804966111854745,34258,1492804966112833946,/fluid_pressure,102990.0,0.0
1492804966186419082,34259,1492804966187833946,/fluid_pressure,103060.0,0.0
1492804966260439550,34260,1492804966261833946,/fluid_pressure,103010.0,0.0
1492804966334780786,34261,1492804966335833946,/fluid_pressure,103040.0,0.0
1492804966409407224,34262,1492804966409833946,/fluid_pressure,102990.0,0.0
1492804966484222514,34263,1492804966484833946,/fluid_pressure,102950.0,0.0
1492804966557487683,34264,1492804966558833946,/fluid_pressure,103019.992188,0.0
1492804966632265304,34265,1492804966632833946,/fluid_pressure,102969.992188,0.0
1492804966707249356,34266,1492804966706833946,/fluid_pressure,103010.0,0.0
1492804966781439686,34267,1492804966782375013,/fluid_pressure,102960.0,0.0
1492804966855534690,34268,1492804966856375013,/fluid_pressure,103030.007812,0.0
1492804966928633022,34269,1492804966930375013,/fluid_pressure,102980.007812,0.0
1492804967004478221,34270,1492804967005375013,/fluid_pressure,103030.007812,0.0
1492804967077865098,34271,1492804967079375013,/fluid_pressure,103100.0,0.0
1492804967152199645,34272,1492804967153375013,/fluid_pressure,103069.992188,0.0
1492804967227169531,34273,1492804967227375013,/fluid_pressure,103130.007812,0.0
1492804967300932562,34274,1492804967302375013,/fluid_pressure,103080.007812,0.0
1492804967375196507,34275,1492804967376375013,/fluid_pressure,103090.0,0.0
1492804967448650582,34276,1492804967450375013,/fluid_pressure,103150.0,0.0
1492804967523826798,34277,1492804967524375013,/fluid_pressure,103080.007812,0.0
1492804967598216660,34278,1492804967599375013,/fluid_pressure,103090.0,0.0
1492804967671963465,34279,1492804967673375013,/fluid_pressure,103069.992188,0.0
1492804967745962580,34280,1492804967747375013,/fluid_pressure,103030.007812,0.0
1492804967820515818,34281,1492804967821375013,/fluid_pressure,103069.992188,0.0
1492804967895110664,34282,1492804967896375013,/fluid_pressure,103000.0,0.0
1492804967969142238,34283,1492804967970375013,/fluid_pressure,102950.0,0.0
1492804968043568438,34284,1492804968044375013,/fluid_pressure,102960.0,0.0
1492804968118166620,34285,1492804968119375013,/fluid_pressure,102950.0,0.0
1492804968191574991,34286,1492804968193375013,/fluid_pressure,102960.0,0.0
1492804968265426597,34287,1492804968267375013,/fluid_pressure,102940.0,0.0
1492804968341284613,34288,1492804968341375013,/fluid_pressure,102960.0,0.0
1492804968415084903,34289,1492804968416375013,/fluid_pressure,103019.992188,0.0
1492804968488897072,34290,1492804968490375013,/fluid_pressure,102969.992188,0.0
1492804968562844393,34291,1492804968564375013,/fluid_pressure,103040.0,0.0
1492804968638412517,34292,1492804968638375013,/fluid_pressure,103050.0,0.0
1492804968711960485,34293,1492804968713375013,/fluid_pressure,103100.0,0.0
1492804968786317552,34294,1492804968787375013,/fluid_pressure,103110.0,0.0
1492804968860354014,34295,1492804968861375013,/fluid_pressure,103100.0,0.0
1492804968935497925,34296,1492804968936375013,/fluid_pressure,103069.992188,0.0
1492804969009417151,34297,1492804969010375013,/fluid_pressure,103100.0,0.0
1492804969083213391,34298,1492804969084375013,/fluid_pressure,103040.0,0.0
1492804969157427424,34299,1492804969158375013,/fluid_pressure,103019.992188,0.0
1492804969231601063,34300,1492804969233375013,/fluid_pressure,103019.992188,0.0
1492804969306497095,34301,1492804969306472932,/fluid_pressure,103010.0,0.0
1492804969379660057,34302,1492804969380472932,/fluid_pressure,103040.0,0.0
1492804969455147354,34303,1492804969454472932,/fluid_pressure,102990.0,0.0
1492804969529619966,34304,1492804969529472932,/fluid_pressure,102930.007812,0.0
1492804969603067205,34305,1492804969603472932,/fluid_pressure,102950.0,0.0
1492804969677190652,34306,1492804969677472932,/fluid_pressure,102990.0,0.0
1492804969751683584,34307,1492804969752472932,/fluid_pressure,102990.0,0.0
1492804969825550680,34308,1492804969826472932,/fluid_pressure,102950.0,0.0
1492804969899450108,34309,1492804969900472932,/fluid_pressure,103019.992188,0.0
1492804969974945119,34310,1492804969974472932,/fluid_pressure,103100.0,0.0
1492804970048593277,34311,1492804970049472932,/fluid_pressure,103019.992188,0.0
1492804970123139056,34312,1492804970123472932,/fluid_pressure,103130.007812,0.0
1492804970196412860,34313,1492804970197472932,/fluid_pressure,103080.007812,0.0
1492804970272259376,34314,1492804970271472932,/fluid_pressure,103090.0,0.0
1492804970345942699,34315,1492804970346472932,/fluid_pressure,103060.0,0.0
1492804970419605135,34316,1492804970420472932,/fluid_pressure,103040.0,0.0
1492804970494484745,34317,1492804970494472932,/fluid_pressure,103060.0,0.0
1492804970568772672,34318,1492804970568472932,/fluid_pressure,103050.0,0.0
1492804970642912656,34319,1492804970643472932,/fluid_pressure,102990.0,0.0
1492804970717144038,34320,1492804970717472932,/fluid_pressure,103040.0,0.0
1492804970792118878,34321,1492804970791472932,/fluid_pressure,102950.0,0.0
1492804970866337256,34322,1492804970866472932,/fluid_pressure,102940.0,0.0
1492804970940008099,34323,1492804970940472932,/fluid_pressure,102960.0,0.0
1492804971013412624,34324,1492804971014472932,/fluid_pressure,102969.992188,0.0
1492804971089023353,34325,1492804971088472932,/fluid_pressure,102930.007812,0.0
1492804971162533922,34326,1492804971163472932,/fluid_pressure,102969.992188,0.0
1492804971236386055,34327,1492804971237472932,/fluid_pressure,103030.007812,0.0
1492804971311204593,34328,1492804971311472932,/fluid_pressure,102950.0,0.0
1492804971386215404,34329,1492804971385472932,/fluid_pressure,103010.0,0.0
1492804971459993983,34330,1492804971460472932,/fluid_pressure,103100.0,0.0
1492804971533917177,34331,1492804971534472932,/fluid_pressure,103060.0,0.0
1492804971607882444,34332,1492804971608472932,/fluid_pressure,103069.992188,0.0
1492804971683355900,34333,1492804971682472932,/fluid_pressure,103130.007812,0.0
1492804971757347620,34334,1492804971757472932,/fluid_pressure,103140.0,0.0
1492804971831209236,34335,1492804971832307970,/fluid_pressure,103060.0,0.0
1492804971905610923,34336,1492804971906307970,/fluid_pressure,103060.0,0.0
1492804971979512250,34337,1492804971981307970,/fluid_pressure,103060.0,0.0
1492804972054474622,34338,1492804972055307970,/fluid_pressure,103010.0,0.0
1492804972129030678,34339,1492804972129307970,/fluid_pressure,103030.007812,0.0
1492804972203198443,34340,1492804972203307970,/fluid_pressure,103000.0,0.0
1492804972277351858,34341,1492804972278307970,/fluid_pressure,102990.0,0.0
1492804972351550026,34342,1492804972352307970,/fluid_pressure,102930.007812,0.0
1492804972425876228,34343,1492804972426307970,/fluid_pressure,102960.0,0.0
1492804972499550305,34344,1492804972500307970,/fluid_pressure,103010.0,0.0
1492804972574027037,34345,1492804972575307970,/fluid_pressure,103000.0,0.0
1492804972647630259,34346,1492804972649307970,/fluid_pressure,103019.992188,0.0
1492804972722933423,34347,1492804972723307970,/fluid_pressure,102990.0,0.0
1492804972797068274,34348,1492804972798307970,/fluid_pressure,103019.992188,0.0
1492804972871079928,34349,1492804972872307970,/fluid_pressure,103060.0,0.0
1492804972946139413,34350,1492804972946307970,/fluid_pressure,103060.0,0.0
1492804973020078839,34351,1492804973020307970,/fluid_pressure,103069.992188,0.0
1492804973094211178,34352,1492804973095307970,/fluid_pressure,103060.0,0.0
1492804973167610829,34353,1492804973169307970,/fluid_pressure,103110.0,0.0
1492804973242922931,34354,1492804973243307970,/fluid_pressure,103080.007812,0.0
1492804973317474696,34355,1492804973317307970,/fluid_pressure,103040.0,0.0
1492804973391045274,34356,1492804973392307970,/fluid_pressure,103060.0,0.0
1492804973465317797,34357,1492804973466307970,/fluid_pressure,103040.0,0.0
1492804973539916733,34358,1492804973540307970,/fluid_pressure,102990.0,0.0
1492804973614212708,34359,1492804973614307970,/fluid_pressure,102969.992188,0.0
1492804973688103129,34360,1492804973689307970,/fluid_pressure,102980.007812,0.0
1492804973762456559,34361,1492804973763307970,/fluid_pressure,102930.007812,0.0
1492804973836509957,34362,1492804973837307970,/fluid_pressure,103010.0,0.0
1492804973910683381,34363,1492804973912307970,/fluid_pressure,103000.0,0.0
1492804973984585175,34364,1492804973986307970,/fluid_pressure,103010.0,0.0
1492804974060440396,34365,1492804974060307970,/fluid_pressure,103030.007812,0.0
1492804974133935251,34366,1492804974134307970,/fluid_pressure,103040.0,0.0
1492804974207936484,34367,1492804974209307970,/fluid_pressure,103080.007812,0.0
1492804974282028771,34368,1492804974283307970,/fluid_pressure,103100.0,0.0
1492804974357088265,34369,1492804974356945907,/fluid_pressure,103080.007812,0.0
1492804974431278345,34370,1492804974431945907,/fluid_pressure,103050.0,0.0
1492804974504888476,34371,1492804974505945907,/fluid_pressure,103019.992188,0.0
1492804974578391390,34372,1492804974579945907,/fluid_pressure,102980.007812,0.0
1492804974654321486,34373,1492804974653945907,/fluid_pressure,103080.007812,0.0
1492804974728091801,34374,1492804974728945907,/fluid_pressure,103019.992188,0.0
1492804974802244901,34375,1492804974802945907,/fluid_pressure,103040.0,0.0
1492804974877274923,34376,1492804974876945907,/fluid_pressure,103080.007812,0.0
1492804974950475202,34377,1492804974950945907,/fluid_pressure,103030.007812,0.0
1492804975025307879,34378,1492804975025945907,/fluid_pressure,103040.0,0.0
1492804975098629229,34379,1492804975099945907,/fluid_pressure,103019.992188,0.0
1492804975174218147,34380,1492804975173945907,/fluid_pressure,103040.0,0.0
1492804975247729936,34381,1492804975247945907,/fluid_pressure,103000.0,0.0
1492804975321606165,34382,1492804975322945907,/fluid_pressure,102969.992188,0.0
1492804975395545853,34383,1492804975396945907,/fluid_pressure,102980.007812,0.0
1492804975470709691,34384,1492804975470945907,/fluid_pressure,102990.0,0.0
1492804975544683630,34385,1492804975544945907,/fluid_pressure,103060.0,0.0
1492804975619215819,34386,1492804975619945907,/fluid_pressure,102980.007812,0.0
1492804975692964734,34387,1492804975693945907,/fluid_pressure,103030.007812,0.0
1492804975768183368,34388,1492804975767945907,/fluid_pressure,103040.0,0.0
1492804975842036718,34389,1492804975842945907,/fluid_pressure,103080.007812,0.0
1492804975916430820,34390,1492804975916945907,/fluid_pressure,103090.0,0.0
1492804975991039107,34391,1492804975990945907,/fluid_pressure,103060.0,0.0
1492804976065110691,34392,1492804976064945907,/fluid_pressure,103069.992188,0.0
1492804976138451920,34393,1492804976139945907,/fluid_pressure,103040.0,0.0
1492804976213160827,34394,1492804976213945907,/fluid_pressure,103050.0,0.0
1492804976287634507,34395,1492804976287945907,/fluid_pressure,103060.0,0.0
1492804976362282672,34396,1492804976361945907,/fluid_pressure,103050.0,0.0
1492804976436096724,34397,1492804976436945907,/fluid_pressure,103019.992188,0.0
1492804976509973798,34398,1492804976510945907,/fluid_pressure,102990.0,0.0
1492804976585284688,34399,1492804976584945907,/fluid_pressure,102990.0,0.0
1492804976658641158,34400,1492804976658945907,/fluid_pressure,102990.0,0.0
1492804976733395207,34401,1492804976733945907,/fluid_pressure,102990.0,0.0
1492804976807220486,34402,1492804976807945907,/fluid_pressure,102900.0,0.0
1492804976881839121,34403,1492804976882429992,/fluid_pressure,102990.0,0.0
1492804976956166929,34404,1492804976957429992,/fluid_pressure,102990.0,0.0
1492804977030565228,34405,1492804977031429992,/fluid_pressure,102960.0,0.0
1492804977105100096,34406,1492804977105429992,/fluid_pressure,103019.992188,0.0
1492804977179318038,34407,1492804977179429992,/fluid_pressure,103069.992188,0.0
1492804977253316660,34408,1492804977254429992,/fluid_pressure,103040.0,0.0
1492804977326619970,34409,1492804977328429992,/fluid_pressure,103030.007812,0.0
1492804977401673830,34410,1492804977402429992,/fluid_pressure,103090.0,0.0
1492804977476073064,34411,1492804977476429992,/fluid_pressure,103140.0,0.0
1492804977550396280,34412,1492804977551429992,/fluid_pressure,103090.0,0.0
1492804977624629567,34413,1492804977625429992,/fluid_pressure,103050.0,0.0
