%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1492804955623081112,0,1492804955617501497,odom,robot_frame,0.0415071330787,0.0434803901068,-0.0443760909311,-0.0022363037262,-0.127701973337,0.770700030533,0.624266503897
1492804955723090489,0,1492804955719084263,odom,robot_frame,0.0444526844263,0.0470813414634,-0.0410779594365,0.00543236354485,-0.13213436554,0.769549863595,0.624743152271
1492804955823292351,0,1492804955820682764,odom,robot_frame,0.0483451618048,0.0494264531461,-0.0449455883878,0.00838246471847,-0.13386460541,0.768264621641,0.62592289688
1492804955923268044,0,1492804955917246580,odom,robot_frame,0.0526900845928,0.0503072590884,-0.0483533574393,0.00677157130201,-0.132777964067,0.767192351373,0.627487094748
1492804956023057890,0,1492804956018748760,odom,robot_frame,0.0571508055048,0.0506927366606,-0.0450984156965,-0.00180341937812,-0.12690565458,0.767302222419,0.628600828814
1492804956123123596,0,1492804956120388031,odom,robot_frame,0.061696106586,0.0513989608354,-0.0430097559912,-0.0160082758579,-0.116857892087,0.768831270177,0.628479471549
1492804956223103237,0,1492804956221974611,odom,robot_frame,0.0660774370015,0.0541785893247,-0.0471287349186,-0.0312709154747,-0.105845446319,0.771166930225,0.626993171467
1492804956323291022,0,1492804956318438768,odom,robot_frame,0.0694828061567,0.0584923628279,-0.0460973308852,-0.0449545622327,-0.0959830677006,0.773605822354,0.624740241756
1492804956423086922,0,1492804956420044899,odom,robot_frame,0.0726574096808,0.0635194162221,-0.0421867769716,-0.0542335736055,-0.0897273780763,0.775286670874,0.622846927489
1492804956523064903,0,1492804956521672964,odom,robot_frame,0.0761327840251,0.0698983915976,-0.0478151165235,-0.0568420228071,-0.0889290544756,0.775667522869,0.622254370558
1492804956623078209,0,1492804956618123531,odom,robot_frame,0.0799271114109,0.0731110342309,-0.0451312772715,-0.0520404335016,-0.0939063386873,0.77464776149,0.623212835597
1492804956723161839,0,1492804956719598770,odom,robot_frame,0.0844803892988,0.0748086102466,-0.0401257741929,-0.040719267017,-0.103516291071,0.772611923117,0.625057705364
1492804956823091682,0,1492804956821164131,odom,robot_frame,0.0897880575352,0.0778692135006,-0.0481168762694,-0.025007003247,-0.115549034587,0.77008719574,0.626888172923
1492804956923071554,0,1492804956917623043,odom,robot_frame,0.0943209680825,0.0796425664055,-0.045380725116,-0.00838957003093,-0.12709408793,0.7677653642,0.627943511363
1492804957023186125,0,1492804957019149303,odom,robot_frame,0.0986100154152,0.0830766943715,-0.0431900361064,0.00519827379444,-0.135395557071,0.766226751675,0.628122270018
1492804957123109867,0,1492804957120729208,odom,robot_frame,0.103118738701,0.0872736239388,-0.0465980214986,0.0128840161043,-0.138829764903,0.765740506792,0.627854899451
1492804957223071293,0,1492804957217138767,odom,robot_frame,0.106766051615,0.0926961290792,-0.0446995930011,0.0133564717575,-0.137065605778,0.766126693589,0.627761510246
1492804957323069856,0,1492804957318631887,odom,robot_frame,0.112126398768,0.0964000426589,-0.0508945742638,0.00706577747318,-0.131035137239,0.766972482183,0.628118682393
1492804957423058952,0,1492804957422504902,odom,robot_frame,0.117372930642,0.10023263327,-0.0480914664898,-0.00438072319414,-0.122888060005,0.767842078275,0.628727187898
1492804957523097475,0,1492804957521751165,odom,robot_frame,0.123206649196,0.10228777209,-0.0452076058358,-0.0180407496555,-0.113642914918,0.768830598838,0.629014570206
1492804957623072525,0,1492804957618198156,odom,robot_frame,0.129245764468,0.104405470805,-0.0450839976354,-0.0318614119903,-0.105574130235,0.769812685335,0.628671124634
1492804957723054482,0,1492804957720014095,odom,robot_frame,0.135234164275,0.108504700667,-0.0480914655853,-0.043154379514,-0.0993195091037,0.770990158878,0.627572712562
1492804957823065176,0,1492804957821244240,odom,robot_frame,0.140563383603,0.112504889424,-0.0443112234856,-0.0499347605339,-0.0954502836397,0.772232985812,0.626140542265
1492804957923126835,0,1492804957917761326,odom,robot_frame,0.145237275019,0.117124249109,-0.0406748900448,-0.0532865569341,-0.0928094380505,0.773427913515,0.624784933921
1492804958023122979,0,1492804958019365311,odom,robot_frame,0.149626364617,0.121716171069,-0.0379222813266,-0.0516351396222,-0.0926474451928,0.774064761582,0.624158640197
1492804958123091906,0,1492804958120897532,odom,robot_frame,0.153339075365,0.127355394742,-0.0424905378974,-0.0445760592478,-0.0959449321409,0.773786030267,0.624550017454
1492804958223155283,0,1492804958217406750,odom,robot_frame,0.156684764899,0.129779785901,-0.0445013415126,-0.0330979423523,-0.102900655434,0.772580445412,0.625648013415
1492804958323131518,0,1492804958319011450,odom,robot_frame,0.160419580038,0.131032874235,-0.0501230723508,-0.0190225506118,-0.112965377728,0.770659915065,0.626865425204
1492804958423048534,0,1492804958420466900,odom,robot_frame,0.163602608188,0.130164036049,-0.0487306961413,-0.00564118845443,-0.123931103601,0.768659544576,0.627512360903
1492804958523073530,0,1492804958521978140,odom,robot_frame,0.166325228919,0.129700861175,-0.047254273644,0.00396710290356,-0.132897843734,0.767291158938,0.627364887957
1492804958623110043,0,1492804958618425131,odom,robot_frame,0.168071061194,0.130632853777,-0.0449559659686,0.00808997188478,-0.13783668682,0.767021133841,0.626589323531
1492804958723128799,0,1492804958720106125,odom,robot_frame,0.170156257463,0.130764840927,-0.0492114073293,0.00624149082988,-0.137748702513,0.767907155111,0.625543715401
1492804958823097565,0,1492804958821708679,odom,robot_frame,0.169872796158,0.136955486791,-0.0414478102958,-0.00052185549038,-0.13297339935,0.769742940112,0.624350549676
1492804958923045779,0,1492804958918067217,odom,robot_frame,0.170390666957,0.140941485929,-0.0412304928009,-0.00967590301022,-0.125074747645,0.771974445375,0.623151779336
1492804959023114972,0,1492804959019645929,odom,robot_frame,0.171296464313,0.144505275682,-0.0444133869661,-0.0194444417927,-0.115718965388,0.774097036471,0.622097108867
1492804959123101786,0,1492804959121456146,odom,robot_frame,0.172604543025,0.147734862259,-0.0477089525822,-0.0287422365422,-0.106663703635,0.775877191792,0.621137119663
1492804959223111389,0,1492804959217805147,odom,robot_frame,0.174179634322,0.149375629154,-0.04434773699,-0.036322479327,-0.0997556726054,0.777253988618,0.620165881402
1492804959323059719,0,1492804959319313049,odom,robot_frame,0.17644849414,0.152312626856,-0.045616774092,-0.0406154245781,-0.0965433028845,0.778204219205,0.619215609595
1492804959423095778,0,1492804959420899153,odom,robot_frame,0.179235431218,0.155809030461,-0.0474310120765,-0.0403787390407,-0.0977624293923,0.77846857883,0.618707310937
1492804959523077936,0,1492804959517540693,odom,robot_frame,0.18230103718,0.157993699786,-0.0469959427824,-0.0361737627211,-0.102436480237,0.778142634816,0.618621262397
1492804959623090466,0,1492804959619015217,odom,robot_frame,0.185474391923,0.160124283744,-0.0478561008375,-0.029032788013,-0.109264353309,0.777378441462,0.618790075119
1492804959723090576,0,1492804959720552206,odom,robot_frame,0.187671202533,0.159904458174,-0.0423785339809,-0.0219519003914,-0.11563950558,0.776642063998,0.618847899929
1492804959823095695,0,1492804959822147131,odom,robot_frame,0.189208366224,0.160946807898,-0.0460176508428,-0.0158824496284,-0.120759151178,0.77623696573,0.618563778631
1492804959923091419,0,1492804959918680429,odom,robot_frame,0.189042854713,0.162008734908,-0.0429851006429,-0.011392588152,-0.124189188266,0.776158372202,0.618082062281
1492804960023051868,0,1492804960022260904,odom,robot_frame,0.188313099474,0.163211884666,-0.0429894250813,-0.00837810386149,-0.126061673272,0.776421078195,0.617420902822
1492804960123112236,0,1492804960121917486,odom,robot_frame,0.187367892868,0.164404577839,-0.0442568798012,-0.00738373771375,-0.126098536239,0.776985926562,0.616715095891
1492804960223095217,0,1492804960218550444,odom,robot_frame,0.186218993887,0.166530350579,-0.041622203373,-0.00796136058098,-0.124435292068,0.777798065695,0.616021626104
1492804960323096620,0,1492804960320019245,odom,robot_frame,0.18543283635,0.168637616796,-0.036895422796,-0.00994396863655,-0.121391661537,0.778686906052,0.61547695679
1492804960423267217,0,1492804960421426058,odom,robot_frame,0.186661061975,0.168239359285,-0.0427969699185,-0.0131438633313,-0.117505657826,0.779612052871,0.614999761182
1492804960523277736,0,1492804960517992973,odom,robot_frame,0.188207574231,0.168053541635,-0.0455211500302,-0.0171727643525,-0.113522379457,0.780666294468,0.614310916563
1492804960623056145,0,1492804960619574070,odom,robot_frame,0.190193786837,0.168325968575,-0.0471424033359,-0.0215279973042,-0.110167506908,0.78187415506,0.613247479736
1492804960723155397,0,1492804960721087456,odom,robot_frame,0.192704031352,0.170241567012,-0.051710542823,-0.0258104744559,-0.107856667319,0.783135047003,0.611882551539
1492804960823226937,0,1492804960822566509,odom,robot_frame,0.194823765902,0.171364588415,-0.0485460498269,-0.0296616543029,-0.106626732557,0.784290491614,0.610441930844
1492804960923048033,0,1492804960918964386,odom,robot_frame,0.196724219935,0.172747943607,-0.0460408096647,-0.0318542465399,-0.10692086557,0.785079793232,0.609264272497
1492804961023232471,0,1492804961020549297,odom,robot_frame,0.198397691792,0.17466241378,-0.045933971295,-0.0313160891414,-0.109031402108,0.785285118843,0.608653216568
1492804961123107528,0,1492804961122170448,odom,robot_frame,0.199952232989,0.175385022249,-0.0469530401064,-0.0286201758841,-0.111825059958,0.78513477704,0.608473026009
1492804961223051966,0,1492804961218605042,odom,robot_frame,0.201505664158,0.174324131238,-0.0470769601888,-0.0237554967365,-0.115166745354,0.784812541083,0.608474791999
1492804961323217530,0,1492804961320314169,odom,robot_frame,0.203234881943,0.171907591712,-0.0419183132824,-0.0176050444974,-0.118670921769,0.784622407645,0.60825566348
1492804961423114991,0,1492804961421795607,odom,robot_frame,0.204883011383,0.17029616996,-0.0442363123713,-0.0118611828438,-0.121454326902,0.784795773532,0.607621389242
1492804961523086875,0,1492804961518255472,odom,robot_frame,0.20576574721,0.169774589997,-0.0420289457301,-0.00783122225285,-0.123007517588,0.785439205208,0.606541900859
1492804961623123287,0,1492804961619836330,odom,robot_frame,0.206983599893,0.169080741651,-0.0432541913202,-0.00632893960462,-0.123204969674,0.786435355891,0.605227156509
1492804961723213025,0,1492804961721558332,odom,robot_frame,0.206805654193,0.170672851348,-0.0359801768233,-0.00756749757327,-0.122122816741,0.787694350947,0.603793309087
1492804961823116170,0,1492804961818184853,odom,robot_frame,0.209227226806,0.167618607629,-0.0431609145676,-0.0105546123822,-0.120167401051,0.788994685987,0.602441516968
1492804961923087474,0,1492804961919870377,odom,robot_frame,0.210539985964,0.165585648689,-0.0448146646517,-0.0139482399739,-0.11776612558,0.790228011745,0.601228971126
1492804962023113144,0,1492804962021450996,odom,robot_frame,0.211407113289,0.163544732034,-0.0456062395373,-0.0173779555711,-0.114871064332,0.791431231291,0.600116031594
1492804962123101471,0,1492804962118008375,odom,robot_frame,0.211818494749,0.161841424052,-0.0454437464765,-0.0212621941625,-0.111440533031,0.792844981781,0.598770207644
1492804962223115168,0,1492804962219590902,odom,robot_frame,0.212121381211,0.160134671986,-0.0440289455022,-0.0247229205709,-0.108523165819,0.794402562995,0.597106412281
1492804962323124321,0,1492804962321202278,odom,robot_frame,0.212711022724,0.1603368483,-0.0474590345512,-0.0261046346554,-0.107744395647,0.795671578844,0.595496794177
1492804962423077249,0,1492804962417664289,odom,robot_frame,0.213970559029,0.158556548898,-0.0462687088403,-0.0244294685678,-0.109671015378,0.796251298873,0.59444035739
1492804962523178403,0,1492804962519268036,odom,robot_frame,0.216027409721,0.156649698316,-0.0476757385725,-0.0202404186041,-0.113531663059,0.796020273656,0.594182304404
1492804962623043547,0,1492804962622416019,odom,robot_frame,0.218498218851,0.15164650061,-0.0429894256636,-0.0148547003879,-0.117834793445,0.795261681399,0.594519265817
1492804962723058647,0,1492804962717370987,odom,robot_frame,0.221293016901,0.147161983713,-0.0453061117426,-0.00952430314491,-0.121977404772,0.794461336124,0.594862997487
1492804962823287539,0,1492804962818969727,odom,robot_frame,0.223097770475,0.143699842139,-0.0412707009454,-0.00585688473453,-0.124625689515,0.794404191494,0.594437645974
1492804962923061276,0,1492804962920512199,odom,robot_frame,0.225162128482,0.139629644815,-0.0429920812103,-0.00493270892323,-0.12535550413,0.795383821258,0.592980811535
1492804963023069663,0,1492804963022036076,odom,robot_frame,0.225699353468,0.13887525101,-0.0388400225209,-0.00648906520312,-0.124235096479,0.797244527814,0.590698481212
1492804963123232002,0,1492804963118529081,odom,robot_frame,0.228073084012,0.131142128567,-0.0537696593431,-0.00936840073689,-0.121669418381,0.799519263544,0.588113707476
1492804963223103109,0,1492804963220076084,odom,robot_frame,0.227661610609,0.13180815919,-0.0420132638394,-0.0124469013379,-0.118210055885,0.801830812391,0.58560977249
1492804963323121472,0,1492804963321577549,odom,robot_frame,0.228323772699,0.129365953963,-0.0456419233146,-0.0153931404109,-0.114481679644,0.803904653366,0.583433204875
1492804963423312486,0,1492804963418092012,odom,robot_frame,0.229323328465,0.126529792955,-0.0460220312189,-0.0180091898731,-0.111460818934,0.805505711616,0.58173250165
1492804963523093639,0,1492804963519692421,odom,robot_frame,0.231103127365,0.123042135402,-0.0461311105682,-0.0204589427319,-0.109710106953,0.806583938702,0.580488995523
1492804963623093801,0,1492804963621247768,odom,robot_frame,0.233704780078,0.118869898227,-0.0451857806684,-0.0222358695334,-0.109458316569,0.807061027373,0.579807675989
1492804963723105472,0,1492804963717637300,odom,robot_frame,0.23678267184,0.113595526063,-0.042051612343,-0.0225682022747,-0.110662263815,0.806922239259,0.579759466851
1492804963823119681,0,1492804963819221497,odom,robot_frame,0.240169837171,0.108478017665,-0.0399741249426,-0.0213483366989,-0.112581233962,0.806661241146,0.579799410411
1492804963923051070,0,1492804963920784473,odom,robot_frame,0.242722689714,0.107672134774,-0.0476803851928,-0.0186426999125,-0.114698620977,0.806887533403,0.579162485426
1492804964023041888,0,1492804964022399902,odom,robot_frame,0.245074292417,0.104303558984,-0.0441606759438,-0.0151507017097,-0.116397740642,0.807933052701,0.577465327586
1492804964123067515,0,1492804964118869066,odom,robot_frame,0.246794548776,0.103393375861,-0.0442961529889,-0.0112337902033,-0.117719925077,0.809652165996,0.574873195841
1492804964223156558,0,1492804964220551968,odom,robot_frame,0.248873190343,0.102768012396,-0.0469604408284,-0.00714146341879,-0.119128694007,0.811344061133,0.572257082287
1492804964323080586,0,1492804964322210312,odom,robot_frame,0.251143700044,0.101438498428,-0.0451091999709,-0.003353646955,-0.120764819623,0.812385968865,0.570467921083
1492804964423059230,0,1492804964418735266,odom,robot_frame,0.255493195347,0.0978146901134,-0.0472232206508,-0.000893587561425,-0.122169492883,0.812798166165,0.569590166338
1492804964523075125,0,1492804964520336390,odom,robot_frame,0.259181702354,0.0958172364196,-0.0419509801787,-0.000613152241063,-0.122728457147,0.813093444524,0.5690486801
1492804964623056006,0,1492804964621901512,odom,robot_frame,0.266688001511,0.0884666019229,-0.0468697382601,-0.00245904643456,-0.122337670009,0.813951799165,0.56789956526
1492804964723061364,0,1492804964718438148,odom,robot_frame,0.270950044946,0.0867533545876,-0.0406591980439,-0.00588901955733,-0.121209202855,0.815657745997,0.565664290889
1492804964823052519,0,1492804964820034027,odom,robot_frame,0.276695756408,0.0811763058246,-0.0475461672296,-0.0104804180922,-0.119379829066,0.818091311401,0.562463530781
1492804964923106940,0,1492804964921660185,odom,robot_frame,0.281162202658,0.0785606727394,-0.0419692065837,-0.0153907829902,-0.117111251347,0.820645447953,0.559096706627
1492804965023104646,0,1492804965018128395,odom,robot_frame,0.284797973755,0.0746702868934,-0.0408652094976,-0.0193364289944,-0.114952180017,0.82263296438,0.556495377105
1492804965123104624,0,1492804965119582415,odom,robot_frame,0.28687291405,0.0718372927749,-0.0467116819223,-0.0209010056758,-0.113650191707,0.82371327025,0.555106503565
1492804965223039660,0,1492804965221175909,odom,robot_frame,0.292729040927,0.0609857109049,-0.0409494067537,-0.0195707577016,-0.113689613369,0.824007139931,0.554710636816
1492804965323113310,0,1492804965317630053,odom,robot_frame,0.295342723743,0.0577783869527,-0.0479069273549,-0.0158109648005,-0.114887581414,0.824161030455,0.554354988169
1492804965423096939,0,1492804965419327259,odom,robot_frame,0.29929515792,0.0503223535856,-0.044669949039,-0.010755771609,-0.116636517599,0.824724259801,0.553272203744
1492804965523057902,0,1492804965520924091,odom,robot_frame,0.30257170948,0.047341874217,-0.0461257170155,-0.00542378450832,-0.118458059468,0.825949567204,0.551131185058
1492804965623061144,0,1492804965617326021,odom,robot_frame,0.304778593749,0.0467079654612,-0.0422820662825,-0.000619807892422,-0.120148383016,0.8274028796,0.548605921156
1492804965723102131,0,1492804965718912125,odom,robot_frame,0.310264022937,0.0439182309895,-0.0441594982665,0.00318490431757,-0.121627794858,0.828559241902,0.546521837222
1492804965823097486,0,1492804965820446014,odom,robot_frame,0.319165286209,0.0372400288704,-0.049081122402,0.00553626162274,-0.122675572365,0.829190198848,0.545310615968
1492804965923260276,0,1492804965921963930,odom,robot_frame,0.325526020673,0.0338451347113,-0.0444765589409,0.00566865100159,-0.122898275114,0.829546644622,0.544716664667
1492804966023161819,0,1492804966018491983,odom,robot_frame,0.337714779584,0.0228024693864,-0.0512556573837,0.00295797204829,-0.121943639073,0.830103805388,0.544103548575
1492804966123104005,0,1492804966120250940,odom,robot_frame,0.343042740975,0.0226823783535,-0.0396758934916,-0.00242279384889,-0.119807311538,0.831271498891,0.542796493452
1492804966223138143,0,1492804966221782446,odom,robot_frame,0.35218018026,0.0179888428957,-0.0462773241115,-0.00920148175172,-0.117217928395,0.83297005433,0.540681217156
1492804966323214493,0,1492804966318273306,odom,robot_frame,0.359740627892,0.0155465184643,-0.04084238166,-0.0154954809156,-0.115024055145,0.834746857696,0.538262984401
1492804966423077919,0,1492804966419841051,odom,robot_frame,0.367366043646,0.0130544438352,-0.0398830417924,-0.0195372429745,-0.113856116124,0.836091393954,0.53628934533
1492804966523164585,0,1492804966521595240,odom,robot_frame,0.377621527635,0.00575647179528,-0.0362247612095,-0.0204329541852,-0.113658598462,0.836735175182,0.535292876837
1492804966623109467,0,1492804966618282318,odom,robot_frame,0.382942067794,0.00657737322613,-0.045004446413,-0.0181310851099,-0.114215171695,0.836732573654,0.535261392681
1492804966723102064,0,1492804966719844341,odom,robot_frame,0.395262614205,-0.00514265366843,-0.0426352481458,-0.0127378593041,-0.115562201504,0.836402803209,0.535643048409
1492804966823108456,0,1492804966821535826,odom,robot_frame,0.40602681835,-0.0155786555584,-0.0391145681724,-0.00481496928254,-0.117737710196,0.836080903905,0.535801614214
1492804966923131979,0,1492804966917966604,odom,robot_frame,0.415550841328,-0.0191222082275,-0.0477143257408,0.004738402965,-0.1208113658,0.836050674834,0.535164862953
1492804967023138783,0,1492804967019527912,odom,robot_frame,0.421487858714,-0.0195222545359,-0.0446466616948,0.0135748748643,-0.1241977364,0.836380591555,0.533721042415
1492804967123118932,0,1492804967121218443,odom,robot_frame,0.43628438602,-0.0261997672107,-0.0524768186058,0.0188474106108,-0.126739886088,0.837154302753,0.531746602969
1492804967223102083,0,1492804967217840195,odom,robot_frame,0.442325439547,-0.0214417053552,-0.0489025985843,0.0190281586442,-0.127415308698,0.838366789421,0.529664417045
1492804967323046918,0,1492804967319344044,odom,robot_frame,0.45505483054,-0.0229568372578,-0.0490150278495,0.0137547992552,-0.12565179951,0.839871745044,0.527861613166
1492804967423052974,0,1492804967420965195,odom,robot_frame,0.469071290404,-0.0264971462026,-0.0494740135469,0.00436327169147,-0.121849930761,0.841518558898,0.526288961755
1492804967523041071,0,1492804967522512436,odom,robot_frame,0.484139662259,-0.0346518861394,-0.0550438339607,-0.00692275790552,-0.11704358622,0.843193101638,0.524669674841
1492804967623060724,0,1492804967618870974,odom,robot_frame,0.49665559737,-0.0363769017965,-0.0496035405452,-0.0178691792327,-0.112327449583,0.844851720776,0.522770318979
1492804967723114705,0,1492804967720520258,odom,robot_frame,0.509306738616,-0.0379480713098,-0.0469528959641,-0.0262118523307,-0.108892390447,0.846378858697,0.520670926451
1492804967823052535,0,1492804967822036982,odom,robot_frame,0.519068935974,-0.0349066137253,-0.0480771614798,-0.0299639644338,-0.107718372949,0.847609561105,0.518706993291
1492804967923072040,0,1492804967918529987,odom,robot_frame,0.538313969371,-0.0520891068421,-0.0408001620374,-0.0285069931674,-0.108979313613,0.848362057447,0.517293611045
1492804968023109419,0,1492804968020154953,odom,robot_frame,0.556556475488,-0.0656458474922,-0.0358921124354,-0.0210014757354,-0.112920739524,0.848305019212,0.516900801878
1492804968123077140,0,1492804968121673346,odom,robot_frame,0.571370909056,-0.0720602853427,-0.0359251688592,-0.00843540594687,-0.118869893533,0.847474195657,0.517287424971
1492804968223102824,0,1492804968218092442,odom,robot_frame,0.58516250697,-0.0759896533799,-0.037922581862,0.00528382422673,-0.124611856682,0.846245644891,0.517988682192
1492804968323088573,0,1492804968319520235,odom,robot_frame,0.597839179871,-0.0762329202051,-0.0374644374064,0.0177163907561,-0.128981409297,0.845200988427,0.51834854559
1492804968423083849,0,1492804968421074390,odom,robot_frame,0.614278674543,-0.0778066521736,-0.0433332793282,0.0270387103771,-0.13169998189,0.844748244587,0.518000411369
1492804968523208595,0,1492804968517471790,odom,robot_frame,0.617833716677,-0.0544168934968,-0.0391907658535,0.0313835255162,-0.132402953072,0.845344609949,0.516601415768
1492804968623430151,0,1492804968619414330,odom,robot_frame,0.642444866975,-0.0632290463289,-0.0471430416407,0.0298033621223,-0.130668338527,0.847110934445,0.514237892086
1492804968723082562,0,1492804968721010685,odom,robot_frame,0.663927677404,-0.0660312453964,-0.0513123210315,0.0222967916624,-0.126300599914,0.849642878228,0.511525161668
1492804968823077300,0,1492804968817488909,odom,robot_frame,0.682932259883,-0.0659820691098,-0.0521921886813,0.0105921073311,-0.120301899438,0.852161577163,0.509152144904
1492804968923099332,0,1492804968919038773,odom,robot_frame,0.702936876461,-0.065757614864,-0.0500846227442,-0.00257305501145,-0.114130719858,0.854093951513,0.507435789201
1492804969023067000,0,1492804969020578861,odom,robot_frame,0.723366041392,-0.0647191624963,-0.0507390288577,-0.0152625177901,-0.1088409241,0.85544143679,0.506103405457
1492804969123068664,0,1492804969122157574,odom,robot_frame,0.745725363591,-0.0710192836057,-0.0433395071759,-0.0257246358206,-0.105225097086,0.856450052052,0.504736793186
1492804969223121909,0,1492804969218627691,odom,robot_frame,0.762507878201,-0.0676160435979,-0.0406828026109,-0.0319752923111,-0.104039842097,0.857273483227,0.503225065844
1492804969323114919,0,1492804969320135355,odom,robot_frame,0.775588381316,-0.0550658213993,-0.0417314518549,-0.0321185561859,-0.105840397181,0.857873418737,0.501816107851
1492804969423107509,0,1492804969421706915,odom,robot_frame,0.787682842274,-0.0425748616711,-0.0453494505254,-0.0251136061112,-0.110627929707,0.857860836051,0.501204104059
1492804969523092750,0,1492804969518060923,odom,robot_frame,0.812748239235,-0.0580062808675,-0.0414248130948,-0.0107761640646,-0.11811082708,0.856871663115,0.501701763766
1492804969623072147,0,1492804969619614840,odom,robot_frame,0.838485394087,-0.0697959729123,-0.0366137290051,0.00794774017052,-0.126786691572,0.854968036013,0.502883312173
1492804969723098027,0,1492804969721284151,odom,robot_frame,0.859172833035,-0.0720344609242,-0.0425995483629,0.0258044848889,-0.133992678691,0.852983552416,0.503784825025
1492804969823307701,0,1492804969817795515,odom,robot_frame,0.873996042281,-0.065487753371,-0.0439627691019,0.0399496781663,-0.138786823956,0.851612679118,0.503883007726
1492804969923263008,0,1492804969919338703,odom,robot_frame,0.885879202532,-0.0444935432055,-0.0440342868821,0.0473867714629,-0.140245294098,0.851435808325,0.503132999986
