%time,field.data
1492804963156362133,-3.45532059669
1492804963255913646,-3.0762834549
1492804963356005763,-2.97819495201
1492804963456028725,-3.45899868011
1492804963555931597,-4.19771623611
1492804963655971665,-4.82862186432
1492804963756059954,-4.94771289825
1492804963855980439,-4.65882968903
1492804963956041620,-3.99110031128
1492804964056073594,-3.54855775833
1492804964155965077,-3.318328619
1492804964256425609,-3.42352843285
1492804964356095868,-4.04098320007
1492804964456005674,-4.73839235306
1492804964556019194,-5.35752439499
1492804964655964465,-5.43008089066
1492804964756006066,-5.19685935974
1492804964856014008,-4.30751514435
1492804964956026564,-3.17115950584
1492804965056053618,-1.67087292671
1492804965155953144,-0.238380864263
1492804965255993669,0.490592777729
1492804965356071956,0.975105643272
1492804965456050559,0.822697460651
1492804965556011898,0.465131402016
1492804965656103328,-0.157080337405
1492804965755970561,-0.909493267536
1492804965856064280,-1.39011287689
1492804965955984036,-1.80808866024
1492804966056233147,-1.8417699337
1492804966156105135,-1.84049654007
1492804966256300175,-1.19926786423
1492804966356104052,-0.575541436672
1492804966456053765,0.171059980989
1492804966556345743,1.05976295471
1492804966656113935,1.98144805431
1492804966756053842,2.6465523243
1492804966856140291,3.18788290024
1492804966956133435,3.11886191368
1492804967056014661,2.09421014786
1492804967155994388,0.758333563805
1492804967256052908,-0.237877041101
1492804967356037451,-0.381048232317
1492804967456038344,-0.157876133919
1492804967556059920,0.321840584278
1492804967656120638,0.943964242935
1492804967756071576,1.82430827618
1492804967856053277,2.93598651886
1492804967956059283,3.75091457367
1492804968056019533,4.53477096558
1492804968156070918,5.03624391556
1492804968255983117,5.0143532753
1492804968355968703,4.22853279114
1492804968456008806,2.82523059845
1492804968556211944,1.4128484726
1492804968656089108,0.539429485798
1492804968756008351,0.373934268951
1492804968856038951,0.271783947945
1492804968956002395,0.128982692957
1492804969056065186,0.371481895447
1492804969155937543,1.0196441412
1492804969256109143,2.03726387024
1492804969356103019,3.36809873581
1492804969455990659,4.94607210159
1492804969555948515,5.85457086563
1492804969656024392,6.16442680359
1492804969756018322,5.94236183167
1492804969855939357,4.97683429718
1492804969956035731,3.50890207291
1492804970056008309,1.84582650661
1492804970156081659,0.568520605564
1492804970256006199,-0.187142014503
1492804970355982778,-0.272708535194
1492804970455994203,-0.209033161402
1492804970556079815,0.0565260201693
1492804970656016530,0.589653611183
1492804970756055801,1.62786114216
1492804970855992207,2.7377846241
1492804970956060131,4.2619843483
1492804971056049638,5.65356445312
1492804971156031455,5.99197387695
1492804971256084398,5.3492474556
1492804971355988671,3.83982634544
1492804971456044594,2.15972876549
1492804971556066469,0.971255838871
1492804971655982553,0.615901052952
1492804971756019285,0.756731569767
1492804971856006300,0.86212927103
1492804971955992956,0.802437603474
1492804972055999791,1.1830278635
1492804972156008126,1.78002667427
1492804972255948985,2.83831524849
1492804972356278758,3.88487124443
1492804972456064060,4.34364557266
1492804972556036792,4.28487730026
1492804972656284511,3.940969944
1492804972755986679,3.51279449463
1492804972856068682,2.70550727844
1492804972956009567,1.49128115177
1492804973055993279,0.108227469027
1492804973156003271,-0.980322003365
1492804973256124044,-1.53043210506
1492804973355975997,-2.01594829559
1492804973456024980,-2.25148868561
1492804973555973247,-2.18321275711
1492804973656053094,-1.94032633305
1492804973756302411,-1.2901070118
1492804973856019538,-0.464519649744
1492804973956080878,0.545559704304
1492804974056256099,1.17509007454
1492804974156066100,1.48886811733
1492804974256045995,1.72720706463
1492804974356048416,1.97901988029
1492804974455977605,2.05395150185
1492804974556054862,1.67479860783
1492804974655967679,1.34783422947
1492804974756029615,1.13639938831
1492804974855951810,0.963258683681
1492804974955992386,0.866160213947
1492804975056033337,0.578163504601
1492804975156028508,0.418044567108
1492804975256016138,0.215609028935
1492804975356046101,-0.0681617259979
1492804975456087821,-0.00973899569362
1492804975556337155,0.33470711112
1492804975656099006,0.902071774006
1492804975756036311,1.39677619934
1492804975855977598,1.64757108688
1492804975956060216,1.63979136944
1492804976056078824,1.51087462902
1492804976156129104,1.86178815365
1492804976256035621,2.19600462914
1492804976355951443,2.60067248344
1492804976456095242,2.87425947189
1492804976556063782,2.8332593441
1492804976656211494,2.46969032288
1492804976756030504,2.27329039574
1492804976856110425,2.31790065765
1492804976956143392,2.75282740593
1492804977056296371,2.76881337166
1492804977155975153,2.43672966957
1492804977255970711,1.83685672283
1492804977356059962,1.37524724007
1492804977455987850,1.5511431694
1492804977556076930,1.88300228119
1492804977591944648,0.0
