%time,field.header.seq,field.header.stamp,field.header.frame_id,field.RPY.x,field.RPY.y,field.RPY.z,field.Mag.x,field.Mag.y,field.Mag.z,field.Accel.x,field.Accel.y,field.Accel.z,field.Gyro.x,field.Gyro.y,field.Gyro.z,field.LinearAccelBody.x,field.LinearAccelBody.y,field.LinearAccelBody.z,field.LinearAccelNed.x,field.LinearAccelNed.y,field.LinearAccelNed.z
1492804953362137619,126664,0,,-11.3686656952,9.01663970947,-12.9644546509,0.165421977639,-0.107695698738,0.432774454355,1.49732589722,2.01523303986,-9.57454681396,-0.0215913206339,-0.231714606285,-0.0268546752632,-0.0375627800822,0.108533903956,-0.0916109383106,-0.0333172082901,0.098326921463,-0.103946685791
1492804953382411424,126665,0,,-11.394080162,8.73952102661,-12.9442586899,0.167579457164,-0.108714029193,0.430632740259,1.48180198669,1.99940443039,-9.59364032745,-0.0260883904994,-0.244501799345,-0.0294767022133,-0.00628553517163,0.0870549231768,-0.104384571314,-0.00925731658936,0.0685325860977,-0.117182731628
1492804953397616344,126666,0,,-11.4235334396,8.44919967651,-12.9205188751,0.167654454708,-0.105679035187,0.43074131012,1.43619084358,1.99730885029,-9.60066795349,-0.0286596305668,-0.255554169416,-0.0330575928092,-0.00282794423401,0.0786132439971,-0.105129219592,-0.00713992118835,0.0593327283859,-0.116913795471
1492804953417956867,126667,0,,-11.4589853287,8.14794254303,-12.9011983871,0.169813632965,-0.106698825955,0.430753231049,1.43602526188,1.99001908302,-9.60933971405,-0.032779276371,-0.264145314693,-0.0349542982876,0.0479619912803,0.0639718472958,-0.107704885304,0.0391614437103,0.0333988666534,-0.123870849609
1492804953438311315,126668,0,,-11.4976034164,7.83846473694,-12.8854808807,0.171970576048,-0.107716426253,0.427534669638,1.38848245144,2.00737094879,-9.59324359894,-0.0366581231356,-0.270302712917,-0.03959152475,0.0528049170971,0.0734536498785,-0.0857006385922,0.050125002861,0.0448485612869,-0.104902267456
1492804953458593233,126669,0,,-11.5402326584,7.52286815643,-12.8666238785,0.173062637448,-0.107720881701,0.428631961346,1.36925315857,2.01562595367,-9.61121273041,-0.0389095880091,-0.273862063885,-0.0416241586208,0.087037704885,0.0731931328773,-0.0980481207371,0.0815930366516,0.0348029136658,-0.121150970459
1492804953478843113,126670,0,,-11.5862283707,7.20464086533,-12.8481388092,0.177455440164,-0.106725804508,0.428760677576,1.31396961212,1.99984788895,-9.59638786316,-0.0432778075337,-0.275827944279,-0.0440094582736,0.0857004970312,0.0483777560294,-0.0779531821609,0.0794266462326,0.014435172081,-0.0961494445801
1492804953499199801,126671,0,,-11.6361989975,6.88375091553,-12.832859993,0.177454441786,-0.106724321842,0.426611483097,1.28207147121,2.01095938683,-9.59946537018,-0.0449905768037,-0.277247458696,-0.0487381033599,0.10823906213,0.0498321168125,-0.0761483535171,0.102313518524,0.0109992027283,-0.0969972610474
1492804953519521012,126672,0,,-11.6875677109,6.56359672546,-12.8236227036,0.178519919515,-0.107738614082,0.424446582794,1.25455200672,2.0164937973,-9.59161949158,-0.0447492823005,-0.275918424129,-0.0505095459521,0.135068401694,0.0455312654376,-0.0637912228703,0.129873871803,0.00291180610657,-0.0866613388062
1492804953539784212,126673,0,,-11.7403211594,6.24539136887,-12.8207530975,0.182886332273,-0.107753783464,0.423461198807,1.20803284645,2.00075244904,-9.5738067627,-0.0461816564202,-0.274238616228,-0.053227622062,0.14260147512,0.0197836887091,-0.0418572351336,0.135855197906,-0.0197869539261,-0.0602531433105
1492804953560189226,126674,0,,-11.7935943604,5.93188619614,-12.8245353699,0.182909861207,-0.106740668416,0.421345502138,1.14159178734,2.00247478485,-9.54437732697,-0.046907544136,-0.267729789019,-0.055551417172,0.12944637239,0.0114825759083,-0.00870926212519,0.126545667648,-0.0191053152084,-0.0241918563843
1492804953580478070,126675,0,,-11.8469705582,5.62657213211,-12.826333046,0.186136245728,-0.108776912093,0.422417193651,1.09268784523,2.03101062775,-9.53185462952,-0.0448859371245,-0.258398324251,-0.0573402196169,0.132465392351,0.0300573036075,0.00709751900285,0.135465860367,0.000821709632874,-0.0122156143188
1492804953600848185,126676,0,,-11.8997058868,5.33220052719,-12.831993103,0.186159864068,-0.107763782144,0.420302212238,1.02785730362,2.0196454525,-9.50510025024,-0.0448351018131,-0.248807385564,-0.0600449964404,0.11772300303,0.00892248842865,0.0367063432932,0.120993971825,-0.0108431577682,0.0229902267456
1492804953621403812,126677,0,,-11.9489450455,5.04948759079,-12.8417253494,0.190551966429,-0.106767646968,0.419355213642,0.980929136276,2.02890634537,-9.52802658081,-0.0418083816767,-0.238326117396,-0.058103621006,0.118921391666,0.00907824188471,0.016327502206,0.119431734085,-0.0146491527557,0.00357246398926
1492804953641518312,126678,0,,-11.9961071014,4.78030109406,-12.8537988663,0.191567733884,-0.109805613756,0.418193101883,0.947125256062,2.05649423599,-9.48266220093,-0.0393158793449,-0.225708186626,-0.0595888122916,0.130961194634,0.0279912389815,0.0638816952705,0.140884280205,0.00955522060394,0.045557975769
1492804953661849613,126679,0,,-12.0393714905,4.52668333054,-12.8687038422,0.193802192807,-0.107791155577,0.419386714697,0.915552675724,2.03075957298,-9.44023895264,-0.0348114445806,-0.211406171322,-0.0571767836809,0.142597541213,-0.00568477809429,0.108209997416,0.150604844093,-0.0169571638107,0.0954275131226
1492804953682085153,126680,0,,-12.0772714615,4.29043102264,-12.8838777542,0.193799182773,-0.107788622379,0.416156291962,0.830295681953,2.04716777802,-9.44905662537,-0.0312970988452,-0.193647786975,-0.0559660159051,0.0976044014096,0.00375838950276,0.101078346372,0.107566595078,0.000860810279846,0.0904779434204
1492804953702423409,126681,0,,-12.1107263565,4.07541799545,-12.9008550644,0.194814518094,-0.110827282071,0.41606554389,0.790782809258,2.0446574688,-9.43375682831,-0.0262363981456,-0.175044417381,-0.0540860667825,0.0947463437915,-0.00489073246717,0.117805592716,0.104622244835,-0.00351321697235,0.109182357788
1492804953717648671,126682,0,,-12.1373739243,3.88261651993,-12.922244072,0.198140099645,-0.108815066516,0.414058536291,0.720283925533,2.03718543053,-9.43449401855,-0.0206308532506,-0.15638114512,-0.0510602220893,0.0571241229773,-0.0172853115946,0.118349358439,0.0652112960815,-0.0067697763443,0.115196228027
1492804953738009361,126683,0,,-12.1574373245,3.71384310722,-12.9445056915,0.19816608727,-0.107804849744,0.416243851185,0.690004050732,2.02433609962,-9.42657089233,-0.0141244279221,-0.133643209934,-0.0474492311478,0.0556299500167,-0.0338822714984,0.127420172095,0.0610076189041,-0.0204743146896,0.127818107605
1492804953758284901,126684,0,,-12.1713914871,3.57016944885,-12.9633598328,0.200274139643,-0.110847257078,0.416180670261,0.628136396408,2.04147791862,-9.39701843262,-0.00851103849709,-0.111108936369,-0.0437325201929,0.0182711295784,-0.019396238029,0.157996803522,0.0306107997894,0.0076801776886,0.157089233398
1492804953778570894,126685,0,,-12.1783742905,3.45356297493,-12.983549118,0.200373604894,-0.106799937785,0.415250867605,0.611662507057,2.07151460648,-9.42960643768,-0.00202920287848,-0.0863960832357,-0.0374318026006,0.0216916222125,0.00921883620322,0.126350849867,0.0362474322319,0.028244137764,0.120035171509
1492804953798925958,126686,0,,-12.1784162521,3.36527895927,-13.0082244873,0.20035046339,-0.107813775539,0.418440550566,0.554999113083,2.04169917107,-9.38362789154,0.00363096524961,-0.0616841204464,-0.032138992101,-0.0199076179415,-0.0207931343466,0.17320483923,-0.00577938556671,0.0179756879807,0.174562454224
1492804953819289418,126687,0,,-12.170539856,3.30432868004,-13.0299758911,0.201463371515,-0.106802538037,0.413120448589,0.550811767578,2.03755140305,-9.37293815613,0.0108858337626,-0.0385493896902,-0.0259174704552,-0.0136943738908,-0.0237551890314,0.184770673513,0.000651359558105,0.0159975290298,0.186106681824
1492804953839641207,126688,0,,-12.1558732986,3.27527737617,-13.0527200699,0.201464623213,-0.106803663075,0.415269076824,0.519624471664,2.04713606834,-9.3619260788,0.0160798542202,-0.0116286855191,-0.0193517245352,-0.0399240218103,-0.011783529073,0.196588292718,-0.0212470889091,0.0355949401855,0.196624755859
1492804953859930129,126689,0,,-12.1347475052,3.27750253677,-13.0734004974,0.202557578683,-0.106808848679,0.417443394661,0.492868185043,2.02475500107,-9.38741111755,0.0221784953028,0.0160024631768,-0.0133147481829,-0.0670598894358,-0.0306353271008,0.171840116382,-0.0541042089462,0.0189001560211,0.177989006042
1492804953880238774,126690,0,,-12.1071977615,3.31035661697,-13.0934886932,0.200346976519,-0.107810914516,0.415207773447,0.515578150749,2.02105569839,-9.41778564453,0.0269814394414,0.0416669584811,-0.00618797261268,-0.0499567724764,-0.0296708419919,0.14213834703,-0.0402287244797,0.0101795196533,0.147842407227
1492804953900502204,126691,0,,-12.0737457275,3.37415385246,-13.1081495285,0.202530846,-0.107819035649,0.415254056454,0.51090914011,2.01397657394,-9.46327781677,0.033042691648,0.0676349550486,0.00148326111957,-0.0655121430755,-0.0310351140797,0.0972200483084,-0.0601436495781,0.00372397899628,0.105240821838
1492804953920882386,126692,0,,-12.0362138748,3.46793365479,-13.1169557571,0.199229329824,-0.108817368746,0.412998825312,0.518617033958,2.04929828644,-9.42352485657,0.0353961102664,0.0930423736572,0.00783082749695,-0.0738056749105,0.0107493232936,0.137374401093,-0.0550785064697,0.0530431270599,0.136335372925
1492804953941209939,126693,0,,-11.9951219559,3.59149384499,-13.1288824081,0.199279531837,-0.106794476509,0.414146184921,0.498802036047,2.0377407074,-9.42438983917,0.0380607433617,0.118740484118,0.0146020008251,-0.11470130831,0.00631909631193,0.136698067188,-0.0955497026443,0.0578051805496,0.139325141907
1492804953961515827,126694,0,,-11.950674057,3.74300193787,-13.1414909363,0.199303790927,-0.105782113969,0.413106560707,0.563509523869,2.03283023834,-9.45065307617,0.0405887924135,0.140648514032,0.0211617890745,-0.0758385211229,0.00916975736618,0.110386572778,-0.05971378088,0.0466260910034,0.110819816589
1492804953981886130,126695,0,,-11.9036884308,3.92142653465,-13.1514148712,0.200400903821,-0.105790875852,0.419587165117,0.561124742031,2.0265250206,-9.46348381042,0.0419860929251,0.16405159235,0.0281860306859,-0.108653649688,0.0111262239516,0.0972174704075,-0.0923345088959,0.0533473491669,0.100045204163
1492804954002257259,126696,0,,-11.8549499512,4.12639665604,-13.1613197327,0.197148069739,-0.104764848948,0.416327357292,0.561731278896,2.00541234016,-9.51871585846,0.044736623764,0.186516568065,0.034409340471,-0.142996788025,-0.00134791526943,0.0412895679474,-0.134397983551,0.0387834310532,0.0508699417114
1492804954017540247,126697,0,,-11.8054246902,4.35492229462,-13.1644582748,0.191615343094,-0.107781663537,0.419329285622,0.614999592304,1.99613440037,-9.53847122192,0.044521111995,0.204043030739,0.0409501343966,-0.128684327006,-0.00177076086402,0.0204390175641,-0.122877120972,0.031254529953,0.0300817489624
1492804954037901333,126698,0,,-11.7564725876,4.60544538498,-13.163725853,0.194966599345,-0.104759253561,0.4195099473,0.645709514618,1.98941922188,-9.54972362518,0.0422461740673,0.222862571478,0.0467790514231,-0.140665799379,0.000363610917702,0.0076131047681,-0.135516047478,0.0336531400681,0.0186500549316
1492804954058160856,126699,0,,-11.7083539963,4.87718200684,-13.1612815857,0.193851783872,-0.10576903075,0.422677785158,0.697709143162,1.97655856609,-9.5604391098,0.0412185192108,0.240609914064,0.0526281408966,-0.134956434369,-0.00369107164443,-0.00519231008366,-0.132357478142,0.0261559486389,0.00715446472168
1492804954078382515,126700,0,,-11.6613330841,5.16820001602,-13.1535224915,0.191741764545,-0.1027245,0.420590132475,0.726724505424,1.9827773571,-9.58802604675,0.0405459776521,0.257163584232,0.0574652664363,-0.155494600534,0.0112503133714,-0.035422436893,-0.153163909912,0.0397554636002,-0.0228080749512
1492804954098740780,126701,0,,-11.6175193787,5.47710895538,-13.1411657333,0.188417747617,-0.104737401009,0.422600120306,0.80232834816,1.99105525017,-9.63102912903,0.0371819250286,0.271453946829,0.062418974936,-0.132465898991,0.0278202351183,-0.0817181840539,-0.133914709091,0.042348742485,-0.0726118087769
1492804954119086814,126702,0,,-11.5771722794,5.80350065231,-13.1296100616,0.184049963951,-0.104721151292,0.422507613897,0.834343791008,1.97935080528,-9.62631607056,0.0325821377337,0.285505414009,0.0676984116435,-0.155971243978,0.0239413231611,-0.0809980034828,-0.157767176628,0.0441917181015,-0.0679521560669
1492804954139496273,126703,0,,-11.5402812958,6.14885568619,-13.1164646149,0.182907924056,-0.106740392745,0.422411561012,0.896947741508,1.93917679787,-9.64989089966,0.0301937945187,0.300487011671,0.0742486938834,-0.152078717947,-0.00885667279363,-0.109337694943,-0.165182471275,0.00711941719055,-0.0884599685669
1492804954159790087,126704,0,,-11.5075654984,6.50932836533,-13.0967588425,0.179709166288,-0.103694707155,0.424606204033,0.974137067795,1.93158960342,-9.64655208588,0.0245906412601,0.310987085104,0.0788161829114,-0.136130899191,-0.00964129343629,-0.111542612314,-0.150774478912,0.00253081321716,-0.0912523269653
1492804954180151979,126705,0,,-11.4803972244,6.88071966171,-13.0803442001,0.176460698247,-0.1026737988,0.428872913122,1.04473555088,1.96528244019,-9.63464355469,0.0192324183881,0.319454580545,0.0813179016113,-0.128582417965,0.0300459973514,-0.1059692204,-0.135269999504,0.0400054454803,-0.0936336517334
1492804954200508817,126706,0,,-11.4576816559,7.25444173813,-13.0629053116,0.177501991391,-0.104700423777,0.427748382092,1.14711356163,1.94861853123,-9.61043453217,0.0169372428209,0.316519916058,0.0811493545771,-0.0895999372005,0.0187218375504,-0.0886980444193,-0.0975683927536,0.0233870744705,-0.0786094665527
1492804954220876219,126707,0,,-11.4406728745,7.62274503708,-13.0421504974,0.17417486012,-0.106710478663,0.426529467106,1.22933220863,1.95369517803,-9.58598232269,0.0111766383052,0.310240328312,0.0811872333288,-0.0698070675135,0.028241481632,-0.0716595947742,-0.0741667747498,0.0310032367706,-0.0659074783325
1492804954241171055,126708,0,,-11.4285097122,7.98055410385,-13.0224905014,0.169859692454,-0.104673847556,0.430810749531,1.28842186928,1.96439349651,-9.61861610413,0.00722878240049,0.299940764904,0.0792438983917,-0.0713124498725,0.0426049120724,-0.11202288419,-0.0803916454315,0.0386729240417,-0.107197761536
1492804954261393131,126709,0,,-11.4212675095,8.32380580902,-12.9975528717,0.168718159199,-0.106693819165,0.431788891554,1.36844182014,1.9617960453,-9.56128787994,0.00365736684762,0.286041885614,0.0786788985133,-0.0493723452091,0.042857106775,-0.0626092031598,-0.0507947206497,0.0421136617661,-0.061972618103
1492804954281743614,126710,0,,-11.4173536301,8.65152454376,-12.9717378616,0.166535705328,-0.10668682307,0.433894097805,1.44039595127,1.97341942787,-9.5454864502,0.000564063200727,0.271770983934,0.0763598680496,-0.0328230336308,0.0567651353776,-0.0547789186239,-0.0310837030411,0.0531313419342,-0.0592555999756
1492804954302032693,126711,0,,-11.4180288315,8.96386623383,-12.9455270767,0.165418341756,-0.107694402337,0.433834195137,1.50598025322,1.9524794817,-9.53988552094,-0.00343134999275,0.257457762957,0.0717955827713,-0.0199986062944,0.0373320505023,-0.0572138726711,-0.0232301950455,0.0312656164169,-0.0595808029175
1492804954317283592,126712,0,,-11.4216775894,9.25671195984,-12.9203157425,0.164325594902,-0.107689991593,0.433807939291,1.58290052414,1.92220771313,-9.53376197815,-0.00726244878024,0.241147086024,0.0692898780107,0.00749642215669,0.00802622083575,-0.0589817911386,-0.00295460224152,-0.00323402881622,-0.05983543396
1492804954337621678,126713,0,,-11.4276275635,9.5297832489,-12.9001083374,0.161074221134,-0.106665834785,0.433770745993,1.63455820084,1.9333050251,-9.51867198944,-0.00799469277263,0.222347989678,0.0651834234595,0.0131030380726,0.0196489058435,-0.0515580289066,0.00583136081696,0.00794279575348,-0.0558471679688
1492804954357903309,126714,0,,-11.4368848801,9.78071212769,-12.8755025864,0.158891767263,-0.106658779085,0.434802621603,1.70876276493,1.94430804253,-9.47444057465,-0.0107674878091,0.202443286777,0.0605837367475,0.0450229048729,0.030548479408,-0.0146865118295,0.0458890199661,0.0172375440598,-0.0278034210205
1492804954378150883,126715,0,,-11.4466714859,10.0065975189,-12.851729393,0.159935936332,-0.108688309789,0.437981337309,1.72613096237,1.90852284431,-9.44879245758,-0.0133255124092,0.179124966264,0.0563989207149,0.0243545137346,-0.0055355024524,0.00413211388513,0.0232310295105,-0.0100237131119,0.000838279724121
1492804954398438478,126716,0,,-11.4573707581,10.2043609619,-12.8296537399,0.156633675098,-0.10968631506,0.4357239604,1.81664049625,1.89948832989,-9.45433712006,-0.0122219119221,0.153772711754,0.0494609996676,0.0815841853619,-0.0151572115719,-0.00758396647871,0.0738921165466,-0.0336086750031,-0.0188055038452
1492804954418811747,126717,0,,-11.4694890976,10.3736400604,-12.8110971451,0.154476046562,-0.108667612076,0.436791151762,1.87349772453,1.93565165997,-9.42633056641,-0.0133836939931,0.12888713181,0.0437018014491,0.109970673919,0.0200358778238,0.014954158105,0.112367391586,-0.00236558914185,-0.00930500030518
1492804954439094053,126718,0,,-11.4816541672,10.5073080063,-12.7965078354,0.154398992658,-0.111700743437,0.434528976679,1.89676642418,1.92717182636,-9.41736412048,-0.0121708568186,0.0968368574977,0.0351220518351,0.110769875348,0.0103757511824,0.0194551032037,0.112340450287,-0.0111175775528,-0.00348472595215
1492804954459450987,126719,0,,-11.4943637848,10.6041126251,-12.7813100815,0.150157168508,-0.10662701726,0.435694515705,1.96544110775,1.93552708626,-9.38352775574,-0.0128697268665,0.0647713243961,0.0272260997444,0.163177490234,0.0172418616712,0.0498952269554,0.170512199402,-0.0111602544785,0.0146541595459
1492804954479740269,126720,0,,-11.5070667267,10.6633386612,-12.7666330338,0.152218103409,-0.111695915461,0.439860016108,1.96743035316,1.92847084999,-9.36392402649,-0.0120924850926,0.034116871655,0.0175339132547,0.155216813087,0.0084668751806,0.0672436058521,0.165149450302,-0.01515853405,0.0343732833862
1492804954500098412,126721,0,,-11.5177116394,10.6840839386,-12.7547664642,0.15330979228,-0.111699976027,0.439881205559,2.0013127327,1.92032194138,-9.31919193268,-0.0100881429389,0.00101292133331,0.00882214028388,0.185614138842,-0.00130325276405,0.110975325108,0.202215194702,-0.0243644714355,0.072699546814
1492804954520372841,126722,0,,-11.5290651321,10.6663398743,-12.7491044998,0.154423221946,-0.110688753426,0.434562206268,2.00231170654,1.88850331306,-9.3309545517,-0.00930701568723,-0.0300456602126,-0.00111150834709,0.189593970776,-0.0351026467979,0.0993822067976,0.197363376617,-0.0595542192459,0.067497253418
1492804954540643949,126723,0,,-11.5394039154,10.6092395782,-12.7426328659,0.152264624834,-0.10966937989,0.435626983643,2.02113580704,1.91704702377,-9.35373973846,-0.00884282588959,-0.0645018965006,-0.0115380687639,0.218010663986,-0.00862119719386,0.078014165163,0.224621295929,-0.0434563159943,0.0366878509521
1492804954560941966,126724,0,,-11.5477561951,10.5124311447,-12.7413854599,0.152240306139,-0.11068212986,0.437739431858,1.99432587624,1.92399287224,-9.36745643616,-0.0071301618591,-0.0975230932236,-0.0182014126331,0.207468137145,-0.00365748815238,0.0669891163707,0.212940216064,-0.0380749702454,0.0273990631104
1492804954581309960,126725,0,,-11.556842804,10.3784894943,-12.7440032959,0.153355970979,-0.109673433006,0.435648500919,1.96353280544,1.92627334595,-9.36677646637,-0.00740314321592,-0.127419158816,-0.0284082535654,0.199191153049,-0.00370454695076,0.0714291781187,0.20588850975,-0.0356147289276,0.0336818695068
1492804954601549180,126726,0,,-11.5646495819,10.2071323395,-12.751206398,0.156608432531,-0.110698327422,0.436759471893,1.90528595448,1.92390167713,-9.34911727905,-0.00559261161834,-0.159041434526,-0.0380348414183,0.16976313293,-0.00841138232499,0.0939540266991,0.181494832039,-0.0302095413208,0.0621662139893
