%time,field.test_dir,field.test_name
1492804963604415234,/home/mast/BelugaSimulation/data/dana_point/,vel_test_slow0
1492804963705003271,/home/mast/BelugaSimulation/data/dana_point/,vel_test_slow0
1492804963803164776,/home/mast/BelugaSimulation/data/dana_point/,vel_test_slow0
1492804963902347689,/home/mast/BelugaSimulation/data/dana_point/,vel_test_slow0
1492804964002633431,/home/mast/BelugaSimulation/data/dana_point/,vel_test_slow0
1492804964102816677,/home/mast/BelugaSimulation/data/dana_point/,vel_test_slow0
1492804964202550172,/home/mast/BelugaSimulation/data/dana_point/,vel_test_slow0
1492804964304721433,/home/mast/BelugaSimulation/data/dana_point/,vel_test_slow0
1492804964403509779,/home/mast/BelugaSimulation/data/dana_point/,vel_test_slow0
1492804964502073905,/home/mast/BelugaSimulation/data/dana_point/,vel_test_slow0
1492804964603672568,/home/mast/BelugaSimulation/data/dana_point/,vel_test_slow0
1492804964702865901,/home/mast/BelugaSimulation/data/dana_point/,vel_test_slow0
1492804964802102979,/home/mast/BelugaSimulation/data/dana_point/,vel_test_slow0
1492804964922959212,/home/mast/BelugaSimulation/data/dana_point/,vel_test_slow0
1492804965075556470,/home/mast/BelugaSimulation/data/dana_point/,vel_test_slow0
1492804965106904073,/home/mast/BelugaSimulation/data/dana_point/,vel_test_slow0
1492804965202797331,/home/mast/BelugaSimulation/data/dana_point/,vel_test_slow0
1492804965319492311,/home/mast/BelugaSimulation/data/dana_point/,vel_test_slow0
1492804965403338106,/home/mast/BelugaSimulation/data/dana_point/,vel_test_slow0
1492804965503396223,/home/mast/BelugaSimulation/data/dana_point/,vel_test_slow0
1492804965605599122,/home/mast/BelugaSimulation/data/dana_point/,vel_test_slow0
1492804965703940011,/home/mast/BelugaSimulation/data/dana_point/,vel_test_slow0
1492804965802259814,/home/mast/BelugaSimulation/data/dana_point/,vel_test_slow0
1492804966021167994,/home/mast/BelugaSimulation/data/dana_point/,vel_test_slow0
1492804966035990094,/home/mast/BelugaSimulation/data/dana_point/,vel_test_slow0
1492804966102782481,/home/mast/BelugaSimulation/data/dana_point/,vel_test_slow0
1492804966230303747,/home/mast/BelugaSimulation/data/dana_point/,vel_test_slow0
1492804966303341912,/home/mast/BelugaSimulation/data/dana_point/,vel_test_slow0
1492804966402472010,/home/mast/BelugaSimulation/data/dana_point/,vel_test_slow0
1492804966502294684,/home/mast/BelugaSimulation/data/dana_point/,vel_test_slow0
1492804966641546629,/home/mast/BelugaSimulation/data/dana_point/,vel_test_slow0
1492804966701967292,/home/mast/BelugaSimulation/data/dana_point/,vel_test_slow0
1492804966841816263,/home/mast/BelugaSimulation/data/dana_point/,vel_test_slow0
1492804966905522846,/home/mast/BelugaSimulation/data/dana_point/,vel_test_slow0
1492804967082050074,/home/mast/BelugaSimulation/data/dana_point/,vel_test_slow0
1492804967294517845,/home/mast/BelugaSimulation/data/dana_point/,vel_test_slow0
1492804967314094763,/home/mast/BelugaSimulation/data/dana_point/,vel_test_slow0
1492804967462781177,/home/mast/BelugaSimulation/data/dana_point/,vel_test_slow0
1492804967502827971,/home/mast/BelugaSimulation/data/dana_point/,vel_test_slow0
1492804967515740390,/home/mast/BelugaSimulation/data/dana_point/,vel_test_slow0
1492804967629724675,/home/mast/BelugaSimulation/data/dana_point/,vel_test_slow0
1492804967707591520,/home/mast/BelugaSimulation/data/dana_point/,vel_test_slow0
1492804967890381959,/home/mast/BelugaSimulation/data/dana_point/,vel_test_slow0
1492804967913040634,/home/mast/BelugaSimulation/data/dana_point/,vel_test_slow0
1492804968078593830,/home/mast/BelugaSimulation/data/dana_point/,vel_test_slow0
1492804968102020561,/home/mast/BelugaSimulation/data/dana_point/,vel_test_slow0
1492804968272604318,/home/mast/BelugaSimulation/data/dana_point/,vel_test_slow0
1492804968303982166,/home/mast/BelugaSimulation/data/dana_point/,vel_test_slow0
1492804968478772991,/home/mast/BelugaSimulation/data/dana_point/,vel_test_slow0
1492804968504840651,/home/mast/BelugaSimulation/data/dana_point/,vel_test_slow0
1492804968691038992,/home/mast/BelugaSimulation/data/dana_point/,vel_test_slow0
1492804968703338239,/home/mast/BelugaSimulation/data/dana_point/,vel_test_slow0
1492804968888236000,/home/mast/BelugaSimulation/data/dana_point/,vel_test_slow0
1492804968902354683,/home/mast/BelugaSimulation/data/dana_point/,vel_test_slow0
1492804969093020771,/home/mast/BelugaSimulation/data/dana_point/,vel_test_slow0
1492804969108225247,/home/mast/BelugaSimulation/data/dana_point/,vel_test_slow0
1492804969297350012,/home/mast/BelugaSimulation/data/dana_point/,vel_test_slow0
1492804969310812452,/home/mast/BelugaSimulation/data/dana_point/,vel_test_slow0
1492804969404656111,/home/mast/BelugaSimulation/data/dana_point/,vel_test_slow0
1492804969507935537,/home/mast/BelugaSimulation/data/dana_point/,vel_test_slow0
1492804969606318994,/home/mast/BelugaSimulation/data/dana_point/,vel_test_slow0
1492804969715990690,/home/mast/BelugaSimulation/data/dana_point/,vel_test_slow0
1492804969804773052,/home/mast/BelugaSimulation/data/dana_point/,vel_test_slow0
1492804969913400235,/home/mast/BelugaSimulation/data/dana_point/,vel_test_slow0
1492804970013409109,/home/mast/BelugaSimulation/data/dana_point/,vel_test_slow0
1492804970135686448,/home/mast/BelugaSimulation/data/dana_point/,vel_test_slow0
1492804970205468211,/home/mast/BelugaSimulation/data/dana_point/,vel_test_slow0
1492804970330366971,/home/mast/BelugaSimulation/data/dana_point/,vel_test_slow0
1492804970405093041,/home/mast/BelugaSimulation/data/dana_point/,vel_test_slow0
1492804970527491757,/home/mast/BelugaSimulation/data/dana_point/,vel_test_slow0
1492804970602359304,/home/mast/BelugaSimulation/data/dana_point/,vel_test_slow0
1492804970738934518,/home/mast/BelugaSimulation/data/dana_point/,vel_test_slow0
1492804970823543541,/home/mast/BelugaSimulation/data/dana_point/,vel_test_slow0
1492804970953475075,/home/mast/BelugaSimulation/data/dana_point/,vel_test_slow0
1492804971002520825,/home/mast/BelugaSimulation/data/dana_point/,vel_test_slow0
1492804971350575782,/home/mast/BelugaSimulation/data/dana_point/,vel_test_slow0
1492804971350586810,/home/mast/BelugaSimulation/data/dana_point/,vel_test_slow0
1492804971351626455,/home/mast/BelugaSimulation/data/dana_point/,vel_test_slow0
1492804971403075180,/home/mast/BelugaSimulation/data/dana_point/,vel_test_slow0
1492804971502678454,/home/mast/BelugaSimulation/data/dana_point/,vel_test_slow0
1492804971602472303,/home/mast/BelugaSimulation/data/dana_point/,vel_test_slow0
1492804971702299197,/home/mast/BelugaSimulation/data/dana_point/,vel_test_slow0
1492804971802547165,/home/mast/BelugaSimulation/data/dana_point/,vel_test_slow0
1492804971903066888,/home/mast/BelugaSimulation/data/dana_point/,vel_test_slow0
1492804972006695580,/home/mast/BelugaSimulation/data/dana_point/,vel_test_slow0
1492804972102904955,/home/mast/BelugaSimulation/data/dana_point/,vel_test_slow0
1492804972206091825,/home/mast/BelugaSimulation/data/dana_point/,vel_test_slow0
1492804972319920701,/home/mast/BelugaSimulation/data/dana_point/,vel_test_slow0
1492804972402441656,/home/mast/BelugaSimulation/data/dana_point/,vel_test_slow0
1492804972503153667,/home/mast/BelugaSimulation/data/dana_point/,vel_test_slow0
1492804972602265778,/home/mast/BelugaSimulation/data/dana_point/,vel_test_slow0
1492804972702478068,/home/mast/BelugaSimulation/data/dana_point/,vel_test_slow0
1492804972806090167,/home/mast/BelugaSimulation/data/dana_point/,vel_test_slow0
1492804972902469225,/home/mast/BelugaSimulation/data/dana_point/,vel_test_slow0
1492804973003209626,/home/mast/BelugaSimulation/data/dana_point/,vel_test_slow0
1492804973103661854,/home/mast/BelugaSimulation/data/dana_point/,vel_test_slow0
1492804973203005039,/home/mast/BelugaSimulation/data/dana_point/,vel_test_slow0
1492804973308725110,/home/mast/BelugaSimulation/data/dana_point/,vel_test_slow0
1492804973402513882,/home/mast/BelugaSimulation/data/dana_point/,vel_test_slow0
1492804973510155286,/home/mast/BelugaSimulation/data/dana_point/,vel_test_slow0
1492804973603426472,/home/mast/BelugaSimulation/data/dana_point/,vel_test_slow0
1492804973702483241,/home/mast/BelugaSimulation/data/dana_point/,vel_test_slow0
1492804973802588711,/home/mast/BelugaSimulation/data/dana_point/,vel_test_slow0
1492804973911183377,/home/mast/BelugaSimulation/data/dana_point/,vel_test_slow0
1492804974012610663,/home/mast/BelugaSimulation/data/dana_point/,vel_test_slow0
1492804974105784054,/home/mast/BelugaSimulation/data/dana_point/,vel_test_slow0
1492804974202624381,/home/mast/BelugaSimulation/data/dana_point/,vel_test_slow0
1492804974322182084,/home/mast/BelugaSimulation/data/dana_point/,vel_test_slow0
1492804974402302124,/home/mast/BelugaSimulation/data/dana_point/,vel_test_slow0
1492804974503095580,/home/mast/BelugaSimulation/data/dana_point/,vel_test_slow0
1492804974610360002,/home/mast/BelugaSimulation/data/dana_point/,vel_test_slow0
1492804974705752839,/home/mast/BelugaSimulation/data/dana_point/,vel_test_slow0
1492804974802236443,/home/mast/BelugaSimulation/data/dana_point/,vel_test_slow0
1492804974902456680,/home/mast/BelugaSimulation/data/dana_point/,vel_test_slow0
1492804975002416053,/home/mast/BelugaSimulation/data/dana_point/,vel_test_slow0
1492804975103053357,/home/mast/BelugaSimulation/data/dana_point/,vel_test_slow0
1492804975203116120,/home/mast/BelugaSimulation/data/dana_point/,vel_test_slow0
1492804975302980898,/home/mast/BelugaSimulation/data/dana_point/,vel_test_slow0
1492804975402437682,/home/mast/BelugaSimulation/data/dana_point/,vel_test_slow0
1492804975502588522,/home/mast/BelugaSimulation/data/dana_point/,vel_test_slow0
1492804975605885798,/home/mast/BelugaSimulation/data/dana_point/,vel_test_slow0
1492804975704472113,/home/mast/BelugaSimulation/data/dana_point/,vel_test_slow0
1492804975802873504,/home/mast/BelugaSimulation/data/dana_point/,vel_test_slow0
1492804975902386098,/home/mast/BelugaSimulation/data/dana_point/,vel_test_slow0
1492804976002462822,/home/mast/BelugaSimulation/data/dana_point/,vel_test_slow0
1492804976111763193,/home/mast/BelugaSimulation/data/dana_point/,vel_test_slow0
1492804976204926813,/home/mast/BelugaSimulation/data/dana_point/,vel_test_slow0
1492804976302585860,/home/mast/BelugaSimulation/data/dana_point/,vel_test_slow0
1492804976404144406,/home/mast/BelugaSimulation/data/dana_point/,vel_test_slow0
1492804976502627885,/home/mast/BelugaSimulation/data/dana_point/,vel_test_slow0
1492804976602801891,/home/mast/BelugaSimulation/data/dana_point/,vel_test_slow0
1492804976703071866,/home/mast/BelugaSimulation/data/dana_point/,vel_test_slow0
1492804976804146946,/home/mast/BelugaSimulation/data/dana_point/,vel_test_slow0
1492804976903053131,/home/mast/BelugaSimulation/data/dana_point/,vel_test_slow0
1492804977005341892,/home/mast/BelugaSimulation/data/dana_point/,vel_test_slow0
1492804977103991295,/home/mast/BelugaSimulation/data/dana_point/,vel_test_slow0
1492804977203335805,/home/mast/BelugaSimulation/data/dana_point/,vel_test_slow0
1492804977302220615,/home/mast/BelugaSimulation/data/dana_point/,vel_test_slow0
1492804977404210645,/home/mast/BelugaSimulation/data/dana_point/,vel_test_slow0
1492804977502841792,/home/mast/BelugaSimulation/data/dana_point/,vel_test_slow0
1492804977602083110,/home/mast/BelugaSimulation/data/dana_point/,vel_test_slow0
