%time,field.control_vel,field.desired_vel,field.control_pitch,field.desired_pitch,field.control_yaw,field.desired_yaw
1492804959478000853,1,0.0,0,0.0,0,0.0
1492804959578005578,1,0.0,0,0.0,0,0.0
1492804959678018129,1,0.0,0,0.0,0,0.0
1492804959777966784,1,0.0,0,0.0,0,0.0
1492804959877991456,1,0.0,0,0.0,0,0.0
1492804959978047933,1,0.0,0,0.0,0,0.0
1492804960077924912,1,0.0,0,0.0,0,0.0
1492804960178125991,1,0.0,0,0.0,0,0.0
1492804960278002263,1,0.0,0,0.0,0,0.0
1492804960378043849,1,0.0,0,0.0,0,0.0
1492804960477993629,1,0.0,0,0.0,0,0.0
1492804960577972272,1,0.0,0,0.0,0,0.0
1492804960677984185,1,0.0,0,0.0,0,0.0
1492804960777990754,1,0.0,0,0.0,0,0.0
1492804960877983349,1,0.0,0,0.0,0,0.0
1492804960978067426,1,0.0,0,0.0,0,0.0
1492804961078018692,1,0.0,0,0.0,0,0.0
1492804961178024744,1,0.0,0,0.0,0,0.0
1492804961277996895,1,0.0,0,0.0,0,0.0
1492804961378032155,1,0.0,0,0.0,0,0.0
1492804961478062041,1,0.0,0,0.0,0,0.0
1492804961577950927,1,0.0,0,0.0,0,0.0
1492804961677998693,1,0.0,0,0.0,0,0.0
1492804961778078157,1,0.0,0,0.0,0,0.0
1492804961877997980,1,0.0,0,0.0,0,0.0
1492804961977974748,1,0.0,0,0.0,0,0.0
1492804962077930135,1,0.0,0,0.0,0,0.0
1492804962177948527,1,0.0,0,0.0,0,0.0
1492804962278029970,1,0.0,0,0.0,0,0.0
1492804962377996775,1,0.0,0,0.0,0,0.0
1492804962478030633,1,0.0,0,0.0,0,0.0
1492804962577928596,1,5.69230651308e-05,0,0.0,0,0.0
1492804962678029202,1,0.000260262808297,0,0.0,0,0.0
1492804962777989708,1,0.000607892870903,0,0.0,0,0.0
1492804962877954957,1,0.00109682232141,0,0.0,0,0.0
1492804962977991895,1,0.00172442977782,0,0.0,0,0.0
1492804963078001176,1,0.00248717423528,0,0.0,0,0.0
1492804963178013709,1,0.0033827049192,0,0.0,0,0.0
1492804963278036408,1,0.00440694019198,0,0.0,0,0.0
1492804963378041830,1,0.00555744860321,0,0.0,0,0.0
1492804963477957701,1,0.00683106761426,0,0.0,0,0.0
1492804963578012903,1,0.00822525285184,0,0.0,0,0.0
1492804963678010786,1,0.00973782502115,0,0.0,0,0.0
1492804963777966323,1,0.01136331819,0,0.0,0,0.0
1492804963877990210,1,0.0131027540192,0,0.0,0,0.0
1492804963977928521,1,0.0149483662099,0,0.0,0,0.0
1492804964077979857,1,0.0168993137777,0,0.0,0,0.0
1492804964178001266,1,0.0189526509494,0,0.0,0,0.0
1492804964277919552,1,0.0211063716561,0,0.0,0,0.0
1492804964378004252,1,0.0233571846038,0,0.0,0,0.0
1492804964478040235,1,0.0256985779852,0,0.0,0,0.0
1492804964578008554,1,0.0281309727579,0,0.0,0,0.0
1492804964677958820,1,0.0306545719504,0,0.0,0,0.0
1492804964778007385,1,0.0332592725754,0,0.0,0,0.0
1492804964877982497,1,0.0359439402819,0,0.0,0,0.0
1492804964978035593,1,0.0387106016278,0,0.0,0,0.0
1492804965077958598,1,0.0415485315025,0,0.0,0,0.0
1492804965177979759,1,0.044464211911,0,0.0,0,0.0
1492804965278019157,1,0.0474445596337,0,0.0,0,0.0
1492804965378042237,1,0.0504943169653,0,0.0,0,0.0
1492804965477999398,1,0.0536037944257,0,0.0,0,0.0
1492804965577976432,1,0.0567747503519,0,0.0,0,0.0
1492804965678073710,1,0.0600064359605,0,0.0,0,0.0
1492804965777924635,1,0.0632898882031,0,0.0,0,0.0
1492804965878111171,1,0.0666308775544,0,0.0,0,0.0
1492804965978006461,1,0.0700097829103,0,0.0,0,0.0
1492804966078067122,1,0.0734367668629,0,0.0,0,0.0
1492804966178034898,1,0.0769109353423,0,0.0,0,0.0
1492804966278074614,1,0.0804229155183,0,0.0,0,0.0
1492804966377995270,1,0.0839685946703,0,0.0,0,0.0
1492804966477960788,1,0.0875461325049,0,0.0,0,0.0
1492804966578174395,1,0.0911650285125,0,0.0,0,0.0
1492804966677962445,1,0.0947966277599,0,0.0,0,0.0
1492804966778003204,1,0.0984579473734,0,0.0,0,0.0
1492804966878013267,1,0.10214407742,0,0.0,0,0.0
1492804966977988779,1,0.105846218765,0,0.0,0,0.0
1492804967078034715,1,0.109565593302,0,0.0,0,0.0
1492804967178045921,1,0.113295726478,0,0.0,0,0.0
1492804967277897147,1,0.117032036185,0,0.0,0,0.0
1492804967378012027,1,0.12077806145,0,0.0,0,0.0
1492804967477993315,1,0.124527648091,0,0.0,0,0.0
1492804967577928218,1,0.128276452422,0,0.0,0,0.0
1492804967677941351,1,0.132026001811,0,0.0,0,0.0
1492804967778011165,1,0.135767012835,0,0.0,0,0.0
1492804967878010173,1,0.139498353004,0,0.0,0,0.0
1492804967977941166,1,0.143220603466,0,0.0,0,0.0
1492804968077970051,1,0.146928712726,0,0.0,0,0.0
1492804968178033948,1,0.150618076324,0,0.0,0,0.0
1492804968277947634,1,0.154284834862,0,0.0,0,0.0
1492804968378021719,1,0.15792940557,0,0.0,0,0.0
1492804968477946969,1,0.161548361182,0,0.0,0,0.0
1492804968578211140,1,0.165139213204,0,0.0,0,0.0
1492804968678057851,1,0.168693676591,0,0.0,0,0.0
1492804968777995071,1,0.172210693359,0,0.0,0,0.0
1492804968878011814,1,0.175694912672,0,0.0,0,0.0
1492804968978060423,1,0.179133847356,0,0.0,0,0.0
1492804969077995687,1,0.182529360056,0,0.0,0,0.0
1492804969178009893,1,0.185877382755,0,0.0,0,0.0
1492804969277942161,1,0.189172118902,0,0.0,0,0.0
1492804969377974652,1,0.192416772246,0,0.0,0,0.0
1492804969478025439,1,0.195603787899,0,0.0,0,0.0
1492804969578017612,1,0.198731556535,0,0.0,0,0.0
1492804969677926930,1,0.201795637608,0,0.0,0,0.0
1492804969778005462,1,0.2047945261,0,0.0,0,0.0
1492804969878009645,1,0.207725554705,0,0.0,0,0.0
1492804969978014442,1,0.210583150387,0,0.0,0,0.0
1492804970077986944,1,0.213366612792,0,0.0,0,0.0
1492804970177989761,1,0.21607452631,0,0.0,0,0.0
1492804970278019786,1,0.218699887395,0,0.0,0,0.0
1492804970378013425,1,0.22124157846,0,0.0,0,0.0
1492804970477944588,1,0.223696425557,0,0.0,0,0.0
1492804970578042802,1,0.226065769792,0,0.0,0,0.0
1492804970677939279,1,0.228337273002,0,0.0,0,0.0
1492804970778043521,1,0.230516284704,0,0.0,0,0.0
1492804970877968576,1,0.232593715191,0,0.0,0,0.0
1492804970977834125,1,0.234569951892,0,0.0,0,0.0
1492804971078007634,1,0.236444875598,0,0.0,0,0.0
1492804971177999496,1,0.238210141659,0,0.0,0,0.0
1492804971277945630,1,0.239863634109,0,0.0,0,0.0
1492804971378005551,1,0.241405561566,0,0.0,0,0.0
1492804971478007674,1,0.242828816175,0,0.0,0,0.0
1492804971577921706,1,0.244133323431,0,0.0,0,0.0
1492804971677999429,1,0.245316654444,0,0.0,0,0.0
1492804971778053696,1,0.246372312307,0,0.0,0,0.0
1492804971877949324,1,0.247300505638,0,0.0,0,0.0
1492804971978018722,1,0.248096898198,0,0.0,0,0.0
1492804972078061274,1,0.248758345842,0,0.0,0,0.0
1492804972178008894,1,0.24928252399,0,0.0,0,0.0
1492804972277953892,1,0.249665871263,0,0.0,0,0.0
1492804972378221256,1,0.249905854464,0,0.0,0,0.0
1492804972477956309,1,0.249998807907,0,0.0,0,0.0
1492804972577991563,1,0.25,0,0.0,0,0.0
1492804972678225073,1,0.25,0,0.0,0,0.0
1492804972777972004,1,0.25,0,0.0,0,0.0
1492804972877991159,1,0.25,0,0.0,0,0.0
1492804972978037990,1,0.25,0,0.0,0,0.0
1492804973078000216,1,0.25,0,0.0,0,0.0
1492804973177954314,1,0.25,0,0.0,0,0.0
1492804973278123546,1,0.25,0,0.0,0,0.0
1492804973378084613,1,0.25,0,0.0,0,0.0
1492804973477987274,1,0.25,0,0.0,0,0.0
1492804973578024093,1,0.25,0,0.0,0,0.0
1492804973678081812,1,0.25,0,0.0,0,0.0
1492804973778082935,1,0.25,0,0.0,0,0.0
1492804973877966613,1,0.25,0,0.0,0,0.0
1492804973978063656,1,0.25,0,0.0,0,0.0
1492804974078102515,1,0.25,0,0.0,0,0.0
1492804974177993598,1,0.25,0,0.0,0,0.0
1492804974278045096,1,0.25,0,0.0,0,0.0
1492804974377992739,1,0.25,0,0.0,0,0.0
1492804974478026043,1,0.25,0,0.0,0,0.0
1492804974577993091,1,0.25,0,0.0,0,0.0
1492804974678061419,1,0.25,0,0.0,0,0.0
1492804974777952164,1,0.25,0,0.0,0,0.0
1492804974877929493,1,0.25,0,0.0,0,0.0
1492804974978047259,1,0.25,0,0.0,0,0.0
1492804975077985766,1,0.25,0,0.0,0,0.0
1492804975178007817,1,0.25,0,0.0,0,0.0
1492804975278003667,1,0.25,0,0.0,0,0.0
1492804975377926195,1,0.25,0,0.0,0,0.0
1492804975477954563,1,0.25,0,0.0,0,0.0
1492804975578257373,1,0.25,0,0.0,0,0.0
1492804975677995739,1,0.25,0,0.0,0,0.0
1492804975778016312,1,0.25,0,0.0,0,0.0
1492804975878037438,1,0.25,0,0.0,0,0.0
1492804975977991969,1,0.25,0,0.0,0,0.0
1492804976078037017,1,0.25,0,0.0,0,0.0
1492804976177932485,1,0.25,0,0.0,0,0.0
1492804976277951663,1,0.25,0,0.0,0,0.0
1492804976378002350,1,0.25,0,0.0,0,0.0
1492804976478023159,1,0.25,0,0.0,0,0.0
1492804976577947864,1,0.25,0,0.0,0,0.0
1492804976678148545,1,0.25,0,0.0,0,0.0
1492804976778004274,1,0.25,0,0.0,0,0.0
1492804976878019589,1,0.25,0,0.0,0,0.0
1492804976977948878,1,0.25,0,0.0,0,0.0
1492804977077953609,1,0.25,0,0.0,0,0.0
1492804977177991402,1,0.25,0,0.0,0,0.0
1492804977277983207,1,0.25,0,0.0,0,0.0
1492804977378014128,1,0.25,0,0.0,0,0.0
1492804977477912847,1,0.25,0,0.0,0,0.0
1492804977578046450,0,0.0,0,0.0,0,0.0
