# Time	x	y	z	roll	pitch	yaw	vx	vy	vz	
-10.1960998	32.2735345	33.9562658	-0.8192706	-0.0001196	0.1061529	1.1753351	0.4595574	0.2448363	-0.0032136
-10.0955858	32.4334234	34.4210440	-0.8183666	-0.0010630	0.1145675	1.1717514	0.4642784	0.2454282	-0.0040675
-9.5782300	-0.0000000	0.0000000	-0.8306108	0.0004882	0.0900371	1.1556088	0.0000000	0.0000000	-0.0000000
-9.4786550	-0.0000741	0.0000574	-0.8295981	0.0048834	0.0914309	1.1535332	0.0010030	0.0038157	-0.0005480
-9.3786811	-0.0013869	0.0011144	-0.8327770	0.0114133	0.0981915	1.1522650	0.0081388	0.0289261	-0.0031784
-9.2784684	-0.0052956	0.0041927	-0.8306122	0.0190810	0.1189087	1.1518761	0.0157008	0.0596436	-0.0060471
-9.1786342	-0.0101928	0.0078052	-0.8388974	0.0300722	0.1389088	1.1519156	0.0159833	0.0745329	-0.0073663
-9.0785833	-0.0165933	0.0120796	-0.8303707	0.0324423	0.1396572	1.1497506	0.0091874	0.0746273	0.0087931
-8.9786240	-0.0228224	0.0156391	-0.8326531	0.0233765	0.1308065	1.1436112	-0.0020098	0.0622098	0.0312026
-8.8786230	-0.0276924	0.0179438	-0.8295887	0.0052760	0.1270427	1.1360437	-0.0069323	0.0504858	0.0439698
-8.7786117	-0.0319507	0.0199699	-0.8226905	-0.0139984	0.1192844	1.1286972	-0.0034051	0.0477989	0.0364905
-8.6786071	-0.0362498	0.0224274	-0.8234686	-0.0283884	0.1126886	1.1235285	0.0062488	0.0477045	0.0071300
-8.5786004	-0.0396239	0.0251536	-0.8210876	-0.0354039	0.1241427	1.1202898	0.0161984	0.0390784	-0.0293046
-8.4786394	-0.0416154	0.0274519	-0.8232723	-0.0383078	0.1435794	1.1178938	0.0213033	0.0229593	-0.0654690
-8.3783240	-0.0418412	0.0287979	-0.8256066	-0.0403143	0.1527214	1.1157957	0.0227409	0.0001282	-0.0952290
-8.2784563	-0.0398879	0.0286504	-0.8357518	-0.0437622	0.1501864	1.1129425	0.0231703	-0.0274114	-0.1122525
-8.1786737	-0.0359265	0.0273394	-0.8457630	-0.0485127	0.1422477	1.1093550	0.0224736	-0.0483932	-0.1191751
-8.0786788	-0.0299391	0.0250379	-0.8565125	-0.0544342	0.1347680	1.1054724	0.0224610	-0.0665356	-0.1217958
-7.9787062	-0.0224704	0.0222919	-0.8620452	-0.0592335	0.1324123	1.1018561	0.0249743	-0.0739735	-0.1309521
-7.8787011	-0.0147406	0.0191826	-0.8852494	-0.0615853	0.1336118	1.0990939	0.0313306	-0.0735779	-0.1582599
-7.7786816	-0.0069394	0.0168669	-0.8897921	-0.0611421	0.1354804	1.0972262	0.0362904	-0.0708015	-0.1712071
-7.6786424	0.0010929	0.0148588	-0.8978604	-0.0577165	0.1305187	1.0962455	0.0422912	-0.0652971	-0.1842419
-7.5786519	0.0087830	0.0137053	-0.9123125	-0.0513191	0.1046698	1.0967303	0.0516950	-0.0571830	-0.2058961
-7.4786998	0.0158793	0.0138753	-0.9359008	-0.0399475	0.0806769	1.0980056	0.0646856	-0.0494259	-0.2381789
-7.3786726	0.0234005	0.0165573	-0.9576339	-0.0200217	0.0948891	1.1015068	0.0853711	-0.0434362	-0.2696285
-7.2786412	0.0303287	0.0204483	-0.9830731	0.0045195	0.1381630	1.1089024	0.1005377	-0.0388073	-0.2912425
-7.1786619	0.0354329	0.0245029	-1.0036466	0.0271363	0.1725861	1.1173626	0.1027033	-0.0314548	-0.2938964
-7.0786583	0.0385696	0.0278929	-1.0255469	0.0417983	0.1747918	1.1205320	0.0891731	-0.0242020	-0.2716366
-6.9786995	0.0412008	0.0303184	-1.0510204	0.0447474	0.1639398	1.1168746	0.0639988	-0.0258711	-0.2357872
-6.8787059	0.0429647	0.0311525	-1.0664222	0.0384392	0.1421958	1.1097295	0.0436505	-0.0313156	-0.2139981
-6.7786583	0.0454240	0.0311439	-1.0852962	0.0311288	0.0912155	1.1020345	0.0309527	-0.0316216	-0.2023693
-6.6786647	0.0486918	0.0312591	-1.1051028	0.0234526	0.0394873	1.0943900	0.0291983	-0.0344136	-0.1913244
-6.5786629	0.0530199	0.0334168	-1.1142448	0.0071559	0.0123046	1.0881352	0.0371374	-0.0448571	-0.1758922
-6.4786616	0.0589901	0.0348110	-1.1311234	-0.0044912	0.0173926	1.0832969	0.0430209	-0.0486207	-0.1704224
-6.3786440	0.0664421	0.0376987	-1.1408171	-0.0140627	0.0375269	1.0788211	0.0447461	-0.0499656	-0.1632873
-6.2786824	0.0724051	0.0384837	-1.1561811	-0.0195416	0.0665905	1.0746329	0.0453060	-0.0504962	-0.1615791
-6.1785884	0.0790099	0.0389211	-1.1707758	-0.0245084	0.0984114	1.0699612	0.0441984	-0.0513653	-0.1584981
-6.0785874	0.0858753	0.0386362	-1.1785714	-0.0290710	0.1261322	1.0645989	0.0401259	-0.0532098	-0.1504601
-5.9786470	0.0919870	0.0370386	-1.1897355	-0.0335504	0.1441674	1.0585123	0.0332139	-0.0544788	-0.1457049
-5.8786583	0.0976025	0.0345268	-1.1998791	-0.0387114	0.1495877	1.0516968	0.0264673	-0.0562087	-0.1418549
-5.7786345	0.1033600	0.0310576	-1.2095298	-0.0444845	0.1427088	1.0444731	0.0199063	-0.0583864	-0.1383098
-5.6786803	0.1092675	0.0270292	-1.2171841	-0.0505061	0.1264690	1.0370669	0.0153381	-0.0598251	-0.1331370
-5.5786639	0.1150459	0.0233879	-1.2260797	-0.0564260	0.1055522	1.0297328	0.0133643	-0.0622907	-0.1276532
-5.4786491	0.1221305	0.0195995	-1.2291578	-0.0617273	0.0852079	1.0225970	0.0123368	-0.0652207	-0.1176159
-5.3786834	0.1285742	0.0159518	-1.2414865	-0.0660120	0.0700387	1.0157059	0.0132365	-0.0680228	-0.1141301
-5.2786760	0.1361358	0.0130691	-1.2465043	-0.0690876	0.0629953	1.0090088	0.0154644	-0.0716706	-0.1058193
-5.1786839	0.1457257	0.0107202	-1.2456835	-0.0711507	0.0649846	1.0024680	0.0186661	-0.0759836	-0.0935331
-5.0769646	0.1539164	0.0074508	-1.2541108	-0.0722970	0.0749550	0.9960186	0.0240882	-0.0805786	-0.0904395
-4.9786816	0.1625562	0.0045068	-1.2600394	-0.0728610	0.0901561	0.9896908	0.0285897	-0.0843342	-0.0879435
-4.8786307	0.1737541	0.0014086	-1.2538409	-0.0731332	0.1069407	0.9835162	0.0316654	-0.0881450	-0.0769389
-4.7779689	0.1826311	-0.0014485	-1.2662669	-0.0735348	0.1214209	0.9775374	0.0344042	-0.0887264	-0.0803224
-4.6785290	0.1925274	-0.0057712	-1.2623366	-0.0744338	0.1304012	0.9718209	0.0352209	-0.0904373	-0.0717787
-4.5786598	0.2021939	-0.0092117	-1.2672782	-0.0759726	0.1320772	0.9663905	0.0371511	-0.0906321	-0.0701899
-4.4785923	0.2120297	-0.0131500	-1.2679116	-0.0779889	0.1264860	0.9613649	0.0385464	-0.0892941	-0.0649707
-4.3786460	0.2226353	-0.0168611	-1.2683681	-0.0793163	0.1143018	0.9564168	0.0400674	-0.0895441	-0.0596518
-4.2786496	0.2316724	-0.0193479	-1.2702686	-0.0827030	0.1014514	0.9528578	0.0421900	-0.0897569	-0.0576499
-4.1786394	0.2422876	-0.0217298	-1.2716575	-0.0846546	0.0881320	0.9493898	0.0455083	-0.0908580	-0.0559573
-4.0786906	0.2551224	-0.0231492	-1.2642857	-0.0855011	0.0778428	0.9462126	0.0499818	-0.0937012	-0.0478020
-3.9786527	0.2654955	-0.0246385	-1.2671441	-0.0865579	0.0734702	0.9439157	0.0552258	-0.0949732	-0.0479075
-3.8786724	0.2775878	-0.0256285	-1.2683530	-0.0862763	0.0746004	0.9418196	0.0606280	-0.0959563	-0.0480471
-3.7786819	0.2903288	-0.0261615	-1.2683681	-0.0854248	0.0813812	0.9400346	0.0664214	-0.0975689	-0.0482087
-3.6786921	0.3020313	-0.0269108	-1.2724794	-0.0832742	0.0912020	0.9388461	0.0702449	-0.0989532	-0.0514882
-3.5786606	0.3150466	-0.0274989	-1.2729120	-0.0808685	0.1024873	0.9380263	0.0726662	-0.0996229	-0.0529256
-3.4786294	0.3281916	-0.0285158	-1.2642857	-0.0784282	0.1124097	0.9376538	0.0735697	-0.1007863	-0.0477950
-3.3786312	0.3404865	-0.0292079	-1.2686880	-0.0756978	0.1179871	0.9377306	0.0745527	-0.1012963	-0.0539816
-3.2786038	0.3531363	-0.0301714	-1.2723534	-0.0731860	0.1186109	0.9382024	0.0745083	-0.1018550	-0.0575347
-3.1786355	0.3652100	-0.0318580	-1.2686639	-0.0707706	0.1141556	0.9389869	0.0733804	-0.1024799	-0.0558586
-3.0786762	0.3772196	-0.0327624	-1.2710451	-0.0683436	0.1059313	0.9400173	0.0753507	-0.1041258	-0.0596698
-2.9786552	0.3901068	-0.0334209	-1.2727417	-0.0656326	0.0961167	0.9412236	0.0771990	-0.1065651	-0.0617022
-2.8783063	0.4032589	-0.0332176	-1.2698779	-0.0624752	0.0871399	0.9425667	0.0783705	-0.1088852	-0.0593362
-2.7786698	0.4163010	-0.0335863	-1.2743590	-0.0587726	0.0808796	0.9440885	0.0793544	-0.1103090	-0.0627526
-2.6786575	0.4301145	-0.0343866	-1.2815192	-0.0543419	0.0784256	0.9457445	0.0790734	-0.1105562	-0.0703570
-2.5786586	0.4437592	-0.0333678	-1.2824016	-0.0491947	0.0802073	0.9476226	0.0779839	-0.1099674	-0.0727337
-2.4786662	0.4561072	-0.0316327	-1.2809993	-0.0433741	0.0852836	0.9497532	0.0779364	-0.1083742	-0.0724945
-2.3786383	0.4692738	-0.0315979	-1.2864010	-0.0370440	0.0922163	0.9520916	0.0793406	-0.1071618	-0.0772030
-2.2786596	0.4815826	-0.0307577	-1.2889327	-0.0303425	0.0992833	0.9546537	0.0810660	-0.1067657	-0.0790747
-2.1786606	0.4909015	-0.0290203	-1.2855942	-0.0235411	0.1046487	0.9573019	0.0809699	-0.1056526	-0.0757820
-2.0785262	0.5037555	-0.0290879	-1.2931486	-0.0167950	0.1069835	0.9599704	0.0818268	-0.1057957	-0.0809151
-1.9787069	0.5121284	-0.0273190	-1.2901576	-0.0102236	0.1056935	0.9624802	0.0809232	-0.1052479	-0.0762491
-1.8786721	0.5239436	-0.0272213	-1.2972134	-0.0038289	0.1010924	0.9647693	0.0793252	-0.1045033	-0.0787548
-1.7786501	0.5328051	-0.0244120	-1.2959184	0.0032230	0.0943193	0.9669562	0.0765888	-0.1029054	-0.0733523
-1.6786542	0.5443845	-0.0246243	-1.3036589	0.0087458	0.0866126	0.9688171	0.0747591	-0.1025758	-0.0756572
-1.5786573	0.5551491	-0.0238156	-1.3096771	0.0152489	0.0798528	0.9707955	0.0730369	-0.1017663	-0.0786907
-1.4786808	0.5619451	-0.0164360	-1.3051020	0.0223640	0.0754754	0.9729935	0.0714755	-0.0993714	-0.0724926
-1.3786104	0.5724065	-0.0151929	-1.3110655	0.0292178	0.0736818	0.9753056	0.0717405	-0.0975024	-0.0753580
-1.2786194	0.5815358	-0.0122402	-1.3149765	0.0369071	0.0750933	0.9780293	0.0726374	-0.0967746	-0.0764609
-1.1786396	0.5874748	-0.0043548	-1.3122449	0.0449098	0.0790933	0.9811396	0.0733339	-0.0956970	-0.0715841
-1.0786598	0.5980399	-0.0032494	-1.3194652	0.0531226	0.0838226	0.9843837	0.0726296	-0.0960933	-0.0763444
-0.9786250	0.6058379	-0.0003187	-1.3236149	0.0613557	0.0886221	0.9878076	0.0717532	-0.0960533	-0.0780110
-0.8786883	0.6122692	0.0035857	-1.3265306	0.0693908	0.0919574	0.9911425	0.0711071	-0.0948006	-0.0779275
-0.7786941	0.6218815	0.0049605	-1.3341791	0.0770990	0.0929337	0.9942239	0.0715138	-0.0949086	-0.0797523
-0.6786563	0.6202783	0.0126936	-1.3297216	0.0843161	0.0912835	0.9969664	0.0705794	-0.0914539	-0.0704099
-0.5786394	0.6253265	0.0170756	-1.3319104	0.0910885	0.0872040	0.9993961	0.0705224	-0.0900538	-0.0646268
-0.4786271	0.6277639	0.0241315	-1.3307415	0.0975345	0.0815433	1.0016055	0.0699682	-0.0893391	-0.0566243
-0.3786281	0.6449906	0.0197732	-1.3452558	0.1036883	0.0755316	1.0037353	0.0700220	-0.0908727	-0.0632960
-0.2786593	0.6424486	0.0327048	-1.3381498	0.1097793	0.0703458	1.0059972	0.0705578	-0.0867261	-0.0545395
-0.1786217	0.6493203	0.0380326	-1.3409628	0.1158983	0.0669464	1.0085668	0.0715892	-0.0842545	-0.0532914
-0.0786627	0.6560865	0.0435963	-1.3438059	0.1221149	0.0658246	1.0115594	0.0725155	-0.0821702	-0.0532888
0.0218355	0.6581289	0.0541027	-1.3413351	0.1284352	0.0670117	1.0150287	0.0734331	-0.0795884	-0.0496116
0.1213560	0.6637930	0.0589567	-1.3426504	0.1350839	0.0720845	1.0199706	0.0446778	-0.0870467	-0.0306870
0.2213425	0.6605358	0.0667933	-1.3323007	0.1358774	0.0818278	1.0195470	-0.0112503	-0.1034729	0.0132698
0.3213028	0.6731546	0.0562239	-1.3365992	0.1355005	0.0933508	1.0152186	-0.0331817	-0.1096469	0.0235483
0.4216722	0.6702620	0.0526742	-1.3259393	0.1359613	0.1075719	1.0107265	-0.0305512	-0.0858860	0.0234771
0.5213140	0.6789566	0.0448565	-1.3275510	0.1353820	0.1209106	1.0062333	-0.0305342	-0.0620059	0.0156833
0.6213033	0.6864720	0.0401806	-1.3305213	0.1350269	0.1269149	1.0011928	-0.0278622	-0.0488392	0.0093401
0.7213412	0.6834616	0.0349146	-1.3250574	0.1318471	0.1237046	0.9941479	-0.0237443	-0.0385773	0.0137086
0.8213353	0.6717334	0.0293129	-1.3102041	0.1272918	0.1104168	0.9850475	-0.0244027	-0.0289855	0.0255658
0.9213476	0.6756919	0.0257330	-1.3118933	0.1203734	0.0926894	0.9760771	-0.0254217	-0.0271132	0.0219969
1.0213248	0.6751831	0.0233478	-1.3061767	0.1136474	0.0728331	0.9669291	-0.0244250	-0.0251818	0.0219822
1.1213281	0.6755039	0.0245390	-1.2959184	0.1075031	0.0560244	0.9587269	-0.0224454	-0.0227092	0.0253678
1.2213606	0.6775319	0.0243825	-1.2903222	0.1017777	0.0471197	0.9526671	-0.0191269	-0.0213479	0.0261157
1.3213110	0.6801420	0.0247116	-1.2846056	0.0974443	0.0467861	0.9482093	-0.0143826	-0.0189221	0.0239921
1.4213437	0.6871065	0.0302175	-1.2724455	0.0940427	0.0540357	0.9452716	-0.0094054	-0.0180106	0.0265106
1.5213394	0.6897010	0.0294768	-1.2678607	0.0912508	0.0662357	0.9427058	-0.0086737	-0.0229004	0.0241259
1.6213699	0.6926168	0.0278697	-1.2631883	0.0888421	0.0814550	0.9401411	-0.0087050	-0.0260686	0.0236339
1.7213258	0.6968379	0.0248572	-1.2540101	0.0862943	0.0962806	0.9369974	-0.0082013	-0.0304713	0.0278636
1.8213806	0.6999777	0.0167409	-1.2399612	0.0832413	0.1077298	0.9329492	-0.0104038	-0.0339367	0.0361791
1.9213491	0.7025985	0.0156086	-1.2391564	0.0793692	0.1141319	0.9278640	-0.0120862	-0.0384358	0.0337870
2.0213048	0.7054389	0.0058760	-1.2283611	0.0745721	0.1146350	0.9216715	-0.0146747	-0.0434950	0.0385222
2.1213821	0.7084960	0.0019053	-1.2245648	0.0690204	0.1100774	0.9146802	-0.0147575	-0.0466530	0.0358530
2.2213960	0.7136418	-0.0093704	-1.2122004	0.0629063	0.1018266	0.9071418	-0.0154799	-0.0518762	0.0394879
2.3213481	0.7186553	-0.0158341	-1.2057846	0.0564733	0.0887480	0.8992059	-0.0160922	-0.0610622	0.0395123
2.4213857	0.7248596	-0.0219523	-1.1999246	0.0502645	0.0739617	0.8913993	-0.0161664	-0.0715109	0.0375134
2.5213041	0.7377178	-0.0292139	-1.1886638	0.0445990	0.0602888	0.8839852	-0.0177451	-0.0821997	0.0382629
2.6219244	0.7498883	-0.0359324	-1.1802737	0.0396327	0.0510196	0.8772394	-0.0194400	-0.0925974	0.0362454
2.7212772	0.7574456	-0.0434452	-1.1764548	0.0356889	0.0489498	0.8715096	-0.0186018	-0.0998200	0.0306129
2.8214180	0.7736989	-0.0493261	-1.1675770	0.0326766	0.0546414	0.8670169	-0.0149704	-0.1033705	0.0315083
2.9213647	0.7928709	-0.0566730	-1.1567192	0.0305155	0.0675490	0.8635347	-0.0118537	-0.1045077	0.0339743
3.0213053	0.8052654	-0.0657115	-1.1497563	0.0286440	0.0848879	0.8604130	-0.0111968	-0.1041199	0.0322471
3.1213381	0.8196284	-0.0792348	-1.1397951	0.0252396	0.1023272	0.8562431	-0.0127347	-0.1053827	0.0326224
3.2213399	0.8290269	-0.0925639	-1.1321778	0.0240799	0.1136940	0.8520388	-0.0164836	-0.1056415	0.0319734
3.3213399	0.8355401	-0.0991068	-1.1304503	0.0208105	0.1192582	0.8462575	-0.0222056	-0.1049237	0.0260115
3.4213594	0.8482505	-0.1342409	-1.1112245	0.0168104	0.1152416	0.8388074	-0.0305695	-0.1085699	0.0321984
3.5213174	0.8522246	-0.1366540	-1.1127949	0.0116937	0.1045666	0.8318802	-0.0292665	-0.1136381	0.0235593
3.6213110	0.8659420	-0.1580385	-1.1007704	0.0066830	0.0883989	0.8240081	-0.0316171	-0.1228885	0.0238437
3.7213015	0.8781937	-0.1727162	-1.0938768	0.0024670	0.0706759	0.8156957	-0.0340697	-0.1332499	0.0192101
3.8213023	0.8944620	-0.1856236	-1.0863010	-0.0021144	0.0579714	0.8085348	-0.0348725	-0.1423569	0.0177645
3.9212762	0.9056245	-0.1982837	-1.0828659	-0.0052683	0.0508701	0.8014610	-0.0355733	-0.1489492	0.0129052
4.0213261	0.9309704	-0.2102646	-1.0724221	-0.0074907	0.0512512	0.7949239	-0.0368303	-0.1575463	0.0147826
4.1213292	0.9469878	-0.2233954	-1.0669906	-0.0088330	0.0579037	0.7888799	-0.0379311	-0.1641901	0.0107581
4.2213222	0.9598329	-0.2383064	-1.0637630	-0.0095890	0.0687244	0.7832573	-0.0388052	-0.1698565	0.0042661
4.3213601	0.9792269	-0.2564110	-1.0560919	-0.0099783	0.0809738	0.7778122	-0.0397541	-0.1745818	0.0031858
4.4213563	0.9931000	-0.2751742	-1.0508821	-0.0102689	0.0920683	0.7724238	-0.0401467	-0.1797299	-0.0012423
4.5215071	1.0076035	-0.2978821	-1.0447675	-0.0106012	0.0998748	0.7669377	-0.0406318	-0.1836055	-0.0060737
4.6213363	1.0213269	-0.3235748	-1.0377762	-0.0110874	0.1029956	0.7612529	-0.0436543	-0.1870315	-0.0100969
4.7212890	1.0337997	-0.3512914	-1.0296393	-0.0122314	0.1000856	0.7552146	-0.0499219	-0.1939129	-0.0099076
4.8213164	1.0445845	-0.3723520	-1.0278168	-0.0138197	0.0938249	0.7491506	-0.0542914	-0.2020037	-0.0142724
4.9212667	1.0583408	-0.3982607	-1.0214864	-0.0155978	0.0861583	0.7430767	-0.0575842	-0.2101673	-0.0149374
5.0213327	1.0709067	-0.4196389	-1.0186177	-0.0172617	0.0793177	0.7371548	-0.0591253	-0.2166484	-0.0172351
5.1213586	1.0847324	-0.4420180	-1.0159328	-0.0187790	0.0739838	0.7314446	-0.0611070	-0.2240246	-0.0212210
5.2213832	1.1024922	-0.4653697	-1.0103534	-0.0201010	0.0706404	0.7258303	-0.0632407	-0.2319379	-0.0223356
5.3213519	1.1250747	-0.4890810	-1.0013615	-0.0213134	0.0694464	0.7203859	-0.0635115	-0.2387647	-0.0190075
5.4214600	1.1388338	-0.5110277	-0.9996484	-0.0225009	0.0698170	0.7151254	-0.0643561	-0.2427211	-0.0225549
5.5216643	1.1565843	-0.5351075	-0.9950752	-0.0237393	0.0713222	0.7100252	-0.0642810	-0.2469526	-0.0229874
5.6213417	1.1775432	-0.5608282	-0.9870988	-0.0250226	0.0733569	0.7050256	-0.0632266	-0.2513841	-0.0203679
5.7213197	1.1922430	-0.5866538	-0.9857143	-0.0264451	0.0752745	0.6996159	-0.0636940	-0.2547589	-0.0241975
5.8213530	1.2036792	-0.6089730	-0.9860100	-0.0274303	0.0766920	0.6952517	-0.0652194	-0.2560792	-0.0295293
5.9212846	1.2170852	-0.6346544	-0.9856365	-0.0283799	0.0774833	0.6904496	-0.0673573	-0.2576444	-0.0346676
6.0213865	1.2398846	-0.6672478	-0.9734694	-0.0293361	0.0774813	0.6853328	-0.0676351	-0.2629968	-0.0317257
6.1213522	1.2555071	-0.6938513	-0.9687630	-0.0302794	0.0766570	0.6809515	-0.0662455	-0.2680083	-0.0330384
6.2212992	1.2647338	-0.7181412	-0.9746827	-0.0313398	0.0742366	0.6760115	-0.0683327	-0.2721015	-0.0408288
6.3213266	1.2904216	-0.7508226	-0.9591837	-0.0325991	0.0697460	0.6706320	-0.0720603	-0.2790842	-0.0328189
6.4213238	1.2954913	-0.7756358	-0.9679979	-0.0340845	0.0659076	0.6654289	-0.0768691	-0.2823083	-0.0433305
6.5213120	1.3154724	-0.8041438	-0.9624373	-0.0357893	0.0620676	0.6601102	-0.0793603	-0.2889003	-0.0403092
6.6214054	1.3408357	-0.8314278	-0.9520416	-0.0373492	0.0606142	0.6550151	-0.0782329	-0.2943629	-0.0339152
6.7213460	1.3543821	-0.8597608	-0.9525816	-0.0387480	0.0623712	0.6505674	-0.0775779	-0.2970877	-0.0383443
6.8213635	1.3753612	-0.8893864	-0.9469546	-0.0399594	0.0662064	0.6464820	-0.0759163	-0.3027188	-0.0381970
6.9213565	1.3929836	-0.9201874	-0.9440001	-0.0410988	0.0698536	0.6427661	-0.0740281	-0.3063724	-0.0400849
7.0212744	1.4064495	-0.9492662	-0.9445624	-0.0422164	0.0715256	0.6391992	-0.0734794	-0.3085190	-0.0443061
7.1213425	1.4260224	-0.9839035	-0.9380920	-0.0429854	0.0729174	0.6358742	-0.0720148	-0.3099688	-0.0454639
7.2213443	1.4395699	-1.0145353	-0.9400985	-0.0436216	0.0744640	0.6327598	-0.0706477	-0.3112420	-0.0524862
7.3213151	1.4568198	-1.0486326	-0.9346392	-0.0441688	0.0752143	0.6296533	-0.0729965	-0.3138163	-0.0528164
7.4213486	1.4702315	-1.0801768	-0.9367992	-0.0448034	0.0743151	0.6264803	-0.0754006	-0.3160710	-0.0580074
7.5213466	1.4873927	-1.1160959	-0.9320255	-0.0457191	0.0707489	0.6231424	-0.0763897	-0.3197540	-0.0559973
7.6213404	1.5018555	-1.1474475	-0.9317404	-0.0469386	0.0654272	0.6198084	-0.0768091	-0.3220850	-0.0546208
7.7213133	1.5189023	-1.1802077	-0.9295732	-0.0481361	0.0606820	0.6166206	-0.0789890	-0.3233364	-0.0548254
7.8213115	1.5372119	-1.2122960	-0.9269966	-0.0495424	0.0558413	0.6135113	-0.0813022	-0.3240297	-0.0563393
7.9214369	1.5592350	-1.2413985	-0.9215540	-0.0512954	0.0502655	0.6105137	-0.0825065	-0.3243062	-0.0526967
8.0213110	1.5762408	-1.2758278	-0.9224490	-0.0530851	0.0441061	0.6072408	-0.0847584	-0.3252461	-0.0547270
8.1219935	1.5879820	-1.3049452	-0.9251057	-0.0550577	0.0386111	0.6045651	-0.0873129	-0.3273316	-0.0605403
8.2213220	1.6120154	-1.3317642	-0.9219257	-0.0562559	0.0316745	0.6015310	-0.0883536	-0.3322883	-0.0627393
8.3215311	1.6397121	-1.3620745	-0.9193878	-0.0565153	0.0261060	0.5984769	-0.0863854	-0.3395409	-0.0667421
8.4213722	1.6647893	-1.3864533	-0.9171466	-0.0561536	0.0266343	0.5961731	-0.0846009	-0.3428524	-0.0653727
8.5213187	1.6812410	-1.4165950	-0.9191950	-0.0549813	0.0313234	0.5938761	-0.0842867	-0.3442924	-0.0669027
8.6213356	1.7086863	-1.4467863	-0.9153053	-0.0537262	0.0392758	0.5915645	-0.0846351	-0.3478165	-0.0635682
8.7213151	1.7227287	-1.4787112	-0.9172915	-0.0521794	0.0471527	0.5895198	-0.0887114	-0.3498238	-0.0672792
8.8213458	1.7378031	-1.5122638	-0.9162296	-0.0512312	0.0536726	0.5872169	-0.0940926	-0.3520989	-0.0670399
8.9213417	1.7501308	-1.5491158	-0.9193878	-0.0508291	0.0576449	0.5846787	-0.0993624	-0.3523832	-0.0685876
9.0212831	1.7609682	-1.5859980	-0.9195182	-0.0507806	0.0591299	0.5822417	-0.1027878	-0.3512404	-0.0709768
