# Time	Input
1.3999050	-0.7530408
1.5001111	0.1072531
1.6000389	0.3182383
1.6999209	0.6449863
1.8000512	0.6342410
1.8998753	0.5379533
1.9999803	0.1815937
2.0999265	-0.2897776
2.1999009	-0.5183619
2.2998566	-0.8609487
2.3999199	-1.4315988
2.5000238	-1.8285422
2.6000287	-2.0414186
2.6998840	-2.1097057
2.7999030	-1.7206570
2.8999306	-1.0094682
2.9999212	-0.1279608
3.0998835	0.6496844
3.1998840	0.4766950
3.3001295	1.8005886
3.3998551	1.7305948
3.5000494	1.5078502
3.5999570	1.0879700
3.6999127	0.7766342
3.7999227	0.7872373
3.8998779	0.5406759
4.0001661	1.1757442
4.0999703	1.5425973
4.1998973	2.0809672
4.2999004	2.5802965
4.3998733	3.0495305
4.4998464	3.3446665
4.5999037	3.6816616
4.6999352	3.9906247
4.8000125	3.7564802
4.9000361	3.4792814
4.9999142	3.3220887
5.0998684	3.4688864
5.1999360	3.5603404
5.2998006	3.6353464
5.3999416	3.7878976
5.5000392	4.1560502
5.5999601	4.4320526
5.6999386	4.6789107
5.7998720	4.9848456
5.8999516	5.6977406
6.0000059	6.2518940
6.1001505	6.4117098
6.1999506	6.6348405
6.2999255	6.8902855
6.3999588	6.8193474
6.4999805	7.0947781
6.5998902	7.0186133
6.6998950	7.2117329
6.7998464	7.6834517
6.8999862	7.8714204
6.9999020	8.2147961
7.0998720	8.6473360
7.1999565	9.2495003
7.2999575	9.7910309
7.4000069	10.1721191
7.4999511	10.5082207
7.6000069	10.6054831
7.6998712	10.8001814
7.7999007	11.1993818
7.8998533	11.5582514
7.9998953	11.8648882
8.1001062	12.2036562
8.1998661	12.3908529
8.2998748	12.6922541
8.3999695	12.9433517
8.4998932	13.4759140
8.5999841	14.1981964
8.6999613	14.4075546
8.7999488	14.7851477
8.9001014	14.7526541
8.9998868	14.8319826
9.0999777	15.0713091
9.1999616	15.1781445
12.8007854	15.3835707
12.8007895	15.6164932
12.8007931	15.7689419
12.8007969	15.9052944
12.8008003	16.0384274
12.8008046	16.1709175
12.8008082	16.3032799
12.8008148	16.4356155
12.8008177	16.5679455
12.8008236	16.7002735
12.8008279	0.0000000
12.8008328	0.0000000
12.8008451	0.0000000
12.8008484	0.0000000
12.8008515	0.0000000
12.8008550	0.0000000
12.8008586	0.0000000
12.8008678	0.0000000
12.8008709	0.0000000
12.8008819	0.0000000
12.8008850	0.0000000
12.8008904	0.0000000
12.8008937	0.0000000
12.8009001	0.0000000
12.8009037	0.0000000
12.8009144	0.0000000
12.8009178	0.0000000
12.8009206	0.0000000
12.8009272	0.0000000
12.8009313	0.0000000
12.8009352	0.0000000
12.8009388	0.0000000
12.8009421	0.0000000
12.8009459	0.0000000
12.8009492	0.0000000
12.8009569	42.8492584
12.8998290	41.5423508
12.9998710	42.6442451
13.1000998	44.1920738
13.2003914	41.7725029
13.2999288	30.4552708
13.3998671	20.2447281
13.5003238	12.2111006
13.5999565	10.4853554
13.7002115	13.2322130
13.7999252	17.3334999
13.8999649	21.1865711
13.9999240	22.5815144
14.0999895	22.3042850
14.1999214	20.3627682
14.3001352	18.6788235
14.3999544	17.7734661
14.4999926	17.8191605
14.5999488	18.0991917
14.7000123	18.2592163
14.8000236	18.7622013
14.8999511	19.0953407
14.9999672	19.4594669
15.0998556	19.4696789
15.1999608	19.4694271
15.2999642	19.5788708
15.4000566	19.8030548
15.5001505	19.7402115
15.5999631	19.9485073
15.6998776	20.1850700
15.7999764	20.8460922
15.8999660	21.2867203
16.0000387	21.7277985
16.0999183	21.7968140
16.1999657	21.6274033
16.2999265	21.3149776
16.3999304	20.9113922
16.4999107	21.5297318
16.5998175	21.7065258
16.6999754	22.0433083
16.7998968	22.5511761
16.8999462	22.3238811
16.9999135	22.0960426
17.0999972	22.0456009
17.2000361	21.7367668
17.3001021	21.9631424
17.3999073	22.2872925
17.4998702	22.3632488
17.5999081	22.6084919
17.6998479	22.8290615
17.7998810	22.9250851
17.9000174	22.8850880
17.9999524	23.0097504
18.0999416	23.4124813
18.2000978	23.7087402
18.2999140	24.1308880
18.4000361	24.5117321
18.4998932	24.4535847
18.5999071	24.0681667
18.6998190	23.7022495
18.7999191	23.3072090
18.8999109	23.4741459
19.0002153	23.8309326
19.1001759	24.5874825
19.2000988	24.8381042
19.2998413	24.7907887
19.3998682	24.9674664
19.5000717	25.2398529
19.6000955	25.3689404
19.6999091	25.3262329
19.7999045	25.4845848
19.8999721	25.4054432
19.9384317	0.0000000
