# Time	Input
2.8999391	-6.5604811
3.0000082	-6.5843477
3.1000735	-6.2138033
3.1999962	-5.3738127
3.2999181	-4.6968026
3.4000763	-3.3449297
3.5002086	-2.2295635
3.5999739	-2.0485044
3.7001034	-1.8002890
3.7999954	-1.7201687
3.9000330	-2.1743834
4.0000868	-2.1069374
4.1000717	-2.3724618
4.1999852	-2.4520257
4.3000901	-2.4287939
4.4000225	-2.2252655
4.4999859	-1.9986526
4.5999795	-1.5710750
4.7001431	-1.0510365
4.7999831	-0.7770340
4.8999652	-0.7001098
4.9999229	-0.6408674
5.1000179	-0.4942430
5.2001098	-0.4860116
5.3000177	-0.4859022
5.4000543	-0.4040301
5.5002519	-0.0787085
5.6000658	0.1993122
5.7000010	0.4785226
5.8000776	1.0706774
5.8999593	1.2919544
6.0001702	1.9600961
6.0999962	2.3251879
6.2000305	2.3360426
6.3000061	2.8736963
6.4000579	3.1742373
6.5001016	3.6030030
6.6000241	3.7540705
6.7000018	3.9038551
6.8000164	4.0948782
6.9003837	4.0545406
6.9999324	4.2202678
7.0999887	4.5928664
7.2000809	4.9853354
7.3001787	5.3839250
7.4000648	5.7337527
7.5001498	6.1630883
7.6001590	6.4997239
7.7000097	6.9068236
7.8000589	7.3237085
7.9000195	7.7826166
8.0000481	8.2500153
8.1003077	8.7954311
8.2000755	8.9034948
8.3001216	9.0646973
8.3999764	8.9539881
8.5000253	8.8873739
8.6001587	9.1790266
8.7000381	9.2917566
8.8000095	9.4377985
8.9000824	9.7224054
9.0000993	10.2044964
9.0999060	10.6530762
9.2000512	11.0143080
12.8000676	11.3417883
12.8003820	10.4260712
12.8003876	10.3570108
12.8003953	10.4572811
12.8004006	10.5914183
12.8004052	10.7323294
12.8004086	10.8745947
12.8004119	11.0171309
12.8004155	11.1597204
12.8004227	11.3023224
12.8004262	0.0000000
12.8004303	0.0000000
12.8004342	0.0000000
12.8004390	0.0000000
12.8004426	0.0000000
12.8004460	0.0000000
12.8004493	0.0000000
12.8004526	0.0000000
12.8004559	0.0000000
12.8004593	0.0000000
12.8004626	0.0000000
12.8004667	0.0000000
12.8004705	0.0000000
12.8004741	0.0000000
12.8004780	0.0000000
12.8004820	0.0000000
12.8004856	0.0000000
12.8004936	0.0000000
12.8005120	0.0000000
12.8005153	0.0000000
12.8005184	0.0000000
12.8005235	0.0000000
12.8005281	0.0000000
12.8005327	0.0000000
12.8005435	0.0000000
12.8005471	62.3226395
12.9000069	40.9779701
12.9999726	37.8084068
13.0999790	38.3717842
13.2004186	37.0428734
13.3001075	28.4048557
13.3999652	18.8546009
13.5003684	10.2976942
13.6000873	7.4252658
13.7007839	8.6082954
13.8001695	11.2717104
13.9000479	14.1209297
14.0000128	15.5604067
14.1000425	16.0818787
14.2000581	15.5253458
14.2999864	15.0745630
14.4001178	15.1357899
14.5000202	15.4858618
14.5999918	15.8079348
14.7000133	15.8729601
14.7999803	16.3406353
14.8999506	16.8542957
15.0000200	17.4004478
15.0999217	17.3548393
15.2001262	17.2382622
15.2999936	17.1827049
15.4000079	17.2271309
15.5003325	17.1253376
15.6000425	17.1412392
15.6999693	17.3761406
15.8003515	17.9850235
15.8999828	18.2789173
16.0001446	18.7555408
16.1001060	19.0471115
16.1999724	19.0217705
16.3001738	18.7584820
16.4001472	18.4454556
16.4999662	19.0613079
16.6001239	19.3827705
16.6999739	19.7041683
16.8000136	20.2847500
16.9000010	20.1884499
17.0000596	20.0923824
17.1000236	20.0823174
17.2000428	19.8172188
17.3004255	20.1546650
17.3998984	20.3676739
17.4999278	20.4476757
17.6000128	20.6728554
17.7000259	20.9011459
17.8001728	20.9843750
17.9000238	20.9424458
17.9999035	21.0068665
18.0999739	21.5634651
18.1999939	21.8133640
18.2999217	22.4000664
18.4000865	22.7349052
18.5000451	22.6848869
18.6000320	22.3646660
18.7001188	21.8855991
18.8001121	21.3793755
18.9000246	21.5725937
19.0001677	21.8820820
19.1000607	22.6108932
19.2000794	22.8121281
19.2999780	22.7425499
19.3999852	23.1140537
19.4999416	23.5414600
19.5999716	23.8209438
19.7000287	23.8502083
19.8001244	23.8589401
19.9001126	23.6130753
19.9384125	0.0000000
