# Time	Velocity	Pitch	Yaw
14.9024343	0.4999385	0.0000000	0.0000000
15.0023247	0.4999398	0.0000000	0.0000000
15.1024814	0.4999411	0.0000000	0.0000000
15.2024814	0.4999425	0.0000000	0.0000000
15.3024876	0.4999439	0.0000000	0.0000000
15.4024568	0.4999454	0.0000000	0.0000000
15.5024840	0.4999469	0.0000000	0.0000000
15.6023921	0.4999484	0.0000000	0.0000000
15.7023483	0.4999500	0.0000000	0.0000000
15.8025347	0.4999516	0.0000000	0.0000000
15.9023636	0.4999532	0.0000000	0.0000000
16.0024433	0.4999548	0.0000000	0.0000000
16.1032353	0.4999564	0.0000000	0.0000000
16.2024315	0.4999580	0.0000000	0.0000000
16.3023636	0.4999597	0.0000000	0.0000000
16.4024330	0.4999613	0.0000000	0.0000000
16.5024402	0.4999630	0.0000000	0.0000000
16.6023885	0.4999647	0.0000000	0.0000000
16.7024492	0.4999664	0.0000000	0.0000000
16.8024008	0.4999680	0.0000000	0.0000000
16.9023450	0.4999696	0.0000000	0.0000000
17.0024161	0.4999713	0.0000000	0.0000000
17.1024625	0.4999729	0.0000000	0.0000000
17.2024709	0.4999745	0.0000000	0.0000000
17.3026286	0.4999761	0.0000000	0.0000000
17.4025311	0.4999776	0.0000000	0.0000000
17.5024955	0.4999791	0.0000000	0.0000000
17.6024763	0.4999807	0.0000000	0.0000000
17.7024353	0.4999821	0.0000000	0.0000000
17.8024123	0.4999835	0.0000000	0.0000000
17.9024535	0.4999849	0.0000000	0.0000000
18.0024315	0.4999863	0.0000000	0.0000000
18.1023680	0.4999876	0.0000000	0.0000000
18.2023345	0.4999889	0.0000000	0.0000000
18.3024059	0.4999900	0.0000000	0.0000000
18.4024036	0.4999912	0.0000000	0.0000000
18.5024581	0.4999923	0.0000000	0.0000000
18.6023135	0.4999933	0.0000000	0.0000000
18.7023524	0.4999943	0.0000000	0.0000000
18.8024300	0.4999952	0.0000000	0.0000000
18.9024497	0.4999960	0.0000000	0.0000000
19.0025014	0.4999968	0.0000000	0.0000000
19.1022579	0.4999975	0.0000000	0.0000000
19.2024177	0.4999981	0.0000000	0.0000000
19.3024381	0.4999987	0.0000000	0.0000000
19.4024074	0.4999991	0.0000000	0.0000000
19.5024197	0.4999995	0.0000000	0.0000000
19.6024771	0.4999997	0.0000000	0.0000000
19.7024696	0.4999999	0.0000000	0.0000000
19.8025001	0.5000000	0.0000000	0.0000000
19.9024100	0.0000000	0.0000000	0.0000000
