# Time	Input
12.8007119	0.0000000
12.8007206	0.0000000
12.8007306	0.0000000
12.8007434	0.0000000
12.8007475	0.0000000
12.8007514	39.5086060
12.8998026	40.7769356
12.9999790	42.0958405
13.0997676	43.6013336
13.2000602	43.1669350
13.2998802	36.7372475
13.3998147	27.6468410
13.5000133	18.6604729
13.5998730	14.0507078
13.7001326	13.2042408
13.7998510	14.5415945
13.8999396	16.8268986
13.9998600	18.6106644
14.0997786	19.8514347
14.1998415	20.1273422
14.2997870	20.2108688
14.3997135	20.5600052
14.4998277	20.9453583
14.5997537	21.1437454
14.6997906	21.1415825
14.7998392	21.4942684
14.8997640	21.9956017
14.9997745	22.6037903
15.0996867	22.6230507
15.1997960	22.3240147
15.2997834	22.1378155
15.3998461	22.0142975
15.4998543	21.8750744
15.5998991	22.0550613
15.6997740	22.3341541
15.7998515	22.9541397
15.8998070	23.2088375
15.9998006	23.6394176
16.0997670	23.8412819
16.1997591	23.8326130
16.2999076	23.3480740
16.3998095	22.9314671
16.4998784	23.4392567
16.5998830	23.8140450
16.6999232	24.2880669
16.7998249	24.8594913
16.8998525	24.8598022
16.9998751	24.6605892
17.0998310	24.7935867
17.1998234	24.7274284
17.3001132	25.1020813
17.3997202	25.4315605
17.4998021	25.7036381
17.5997932	26.0459633
17.6997606	26.1868114
17.7997517	26.4417858
17.8998981	26.3826046
17.9998612	26.4889565
18.0998694	26.9372616
18.1997960	27.2370415
18.2997906	27.7984467
18.3999089	28.1821461
18.4998011	28.2737427
18.5997522	28.1010342
18.6997481	27.6968651
18.7998764	27.0550346
18.8998323	27.2023525
18.9999708	27.3043537
19.0998295	27.8197632
19.1999201	28.0996132
19.2998218	28.0812302
19.3997924	28.4508896
19.4998249	28.9741364
19.5998858	29.2940674
19.6998341	29.2918797
19.7997732	29.2828217
19.8998671	28.9934959
19.9382246	0.0000000
