# Time	Input
-0.7998833	0.0000000
-0.7000151	0.0000000
-0.5999094	0.0000000
-0.4998426	0.0000000
-0.3998170	0.0000000
-0.2999409	0.0000000
-0.1998042	0.0000000
-0.0998659	0.0000000
0.0003251	407.1034241
0.1000937	85.8048248
0.2002020	21.3965321
0.3001889	5.0342512
0.4000584	0.0474782
0.5000745	1.3485053
0.6001830	3.1828539
0.7001774	3.9373877
0.8000845	3.9325578
0.9001467	3.7836492
1.0001772	3.8115926
1.1001126	3.9903765
1.2001098	4.7260833
1.3001370	5.9717684
1.4000722	7.2627463
1.5003389	8.3897867
1.6001774	8.5458593
1.7001121	8.6926546
1.8001702	8.4505987
1.9000911	8.1263657
2.0001597	7.6145949
2.1001275	7.0159535
2.2000763	6.7217884
2.3001172	6.3510408
2.4000817	5.7223592
2.5001198	5.2550550
2.6003561	4.9466133
2.7001300	4.8264174
2.8002266	5.1825809
2.9001533	5.9931755
3.0001331	6.9431787
3.1001841	7.7485352
3.2001595	7.7658930
3.2999923	8.1835213
3.4001175	8.1230927
3.5003236	7.4950299
3.6000581	7.6370435
3.7001702	6.9918385
3.8000896	6.4062133
3.9000668	6.6300888
4.0001144	6.7899361
4.1001101	6.8698826
4.2001019	7.1591268
4.3000328	7.5049930
4.4000535	7.8286791
4.5001249	8.0386467
4.6001126	8.2965679
4.7000842	8.5318956
4.8001633	8.3682337
4.9000978	8.2398634
5.0000351	8.1529703
5.1000502	8.2977705
5.2000325	8.3845139
5.3001321	8.3875618
5.4001170	8.5195799
5.5002857	8.9185772
5.6001964	9.2586279
5.7001295	9.5511284
5.8001065	9.7296410
5.9001500	10.6389151
6.0000991	11.0158548
6.1001354	10.9877291
6.2000044	11.4411726
6.3001134	11.5391979
6.4000860	11.3122988
6.5001531	11.6941538
6.6001070	11.6578712
6.7001065	11.8683653
6.8001116	12.5209208
6.9003940	12.7988482
7.0000604	13.2657909
7.1000893	13.7613487
7.2001436	14.3197479
7.3002022	14.8709183
7.4001592	15.2079935
7.5001546	15.5305214
7.6002621	15.6598253
7.7001480	15.9752436
7.8001472	16.4403496
7.9000269	16.9222698
8.0001326	17.4360657
8.1004393	17.7170906
8.2001713	18.2095661
8.3001469	18.1109962
8.4001521	17.8833847
8.5001887	18.3597927
8.6001818	18.7287140
8.7001457	18.8082638
8.8000558	19.1294575
8.9001055	19.2046928
9.0000300	19.4150982
9.1000924	19.8516731
9.2001723	20.0450191
12.8009684	20.2951641
12.8009720	21.4496460
12.8009748	21.7946262
12.8009805	21.9777050
12.8009848	22.1284027
12.8009892	22.2726269
12.8009930	22.4155540
12.8009966	22.5582218
12.8009999	22.7008400
12.8010084	22.8434448
12.8010127	0.0000000
12.8010158	0.0000000
12.8010189	0.0000000
12.8010217	0.0000000
12.8010248	0.0000000
12.8010276	0.0000000
12.8010307	0.0000000
12.8010335	0.0000000
12.8010388	0.0000000
12.8010422	0.0000000
12.8010460	0.0000000
12.8010488	0.0000000
12.8010529	0.0000000
12.8010573	0.0000000
12.8010734	0.0000000
12.8010772	0.0000000
12.8010813	0.0000000
12.8010854	0.0000000
12.8010908	0.0000000
12.8010941	0.0000000
12.8011139	0.0000000
12.8011169	0.0000000
12.8011203	0.0000000
12.8011302	0.0000000
12.8011338	0.0000000
12.8011366	20.0352249
12.9000865	41.3413162
13.0000622	46.9316788
13.1001777	49.4216194
13.2006205	47.8965645
13.3000840	38.7876663
13.4000668	29.0369682
13.5005747	20.5738792
13.6001861	17.1107960
13.7007752	17.8281574
13.8001633	20.6033859
13.9001495	23.8925400
14.0001741	25.6317730
14.1002081	26.0738411
14.2001718	24.9647636
14.3001300	23.8151283
14.4001620	23.1976814
14.5001242	23.2786560
14.6001367	23.4350014
14.7001605	23.5278378
14.8001452	23.9158325
14.9000599	24.2366467
15.0000778	24.6628094
15.1000192	24.7378902
15.2001436	24.5551796
15.3001262	24.5339813
15.4001792	24.5902214
15.5002580	24.4899483
15.6001603	24.8623314
15.7001413	25.1430836
15.8004111	25.8152103
15.9001723	26.2166405
16.0000840	26.6116753
16.1001065	26.5909843
16.2000653	26.4382439
16.3001516	25.9045696
16.4001684	25.3974037
16.5001334	25.9076805
16.6001065	26.1378002
16.7001242	26.6272049
16.8001065	27.1259155
16.9001201	26.9952316
17.0001779	26.6642494
17.1001541	26.7568703
17.2000709	26.6469765
17.3004022	26.9105606
17.4000392	27.3511791
17.5000696	27.6192112
17.6001631	27.9815998
17.7001352	28.1147270
17.8000596	28.3824959
17.9001636	28.3252468
18.0000479	28.4918404
18.1001106	28.7862778
18.2001428	29.1324196
18.3000978	29.5292702
18.4001357	29.9589748
18.5001277	30.0424423
18.6001395	29.8045330
18.7001262	29.5135155
18.8001405	28.9828663
18.9001111	29.1039047
19.0004206	29.2532043
19.1001556	29.7963524
19.2001523	30.1255913
19.3000694	30.1294670
19.4001390	30.3043022
19.5001016	30.6725292
19.6000812	30.8420639
19.7000788	30.7679043
19.8000924	30.9084663
19.9001702	30.7858639
19.9385736	0.0000000
