# Time	Input
0.5002557	2.4135096
0.6001516	2.2795429
0.7000238	2.1990716
0.8001769	2.2526438
0.9000589	2.4388018
1.0000512	2.6220083
1.1000986	2.8681433
1.2002596	3.0340424
1.3000333	2.8637342
1.4000812	2.7406397
1.5001211	2.8278813
1.6000461	2.8481956
1.6999985	2.8717191
1.8002243	3.0541799
1.8999980	3.2239823
2.0000259	3.4905741
2.1000466	3.8627810
2.2001091	3.9394042
2.3001203	3.7470620
2.4002875	3.9259193
2.5001155	4.0608625
2.6000481	4.1912608
2.7000220	4.4520922
2.8001011	4.5655890
2.9001288	4.6494093
3.0001431	4.8649549
3.1000783	4.8851719
3.2001068	5.1238298
3.3003817	5.5903583
3.4000868	6.1050234
3.5000835	6.3679624
3.6000520	6.5734377
3.7001710	6.6710625
3.8000287	6.4683290
3.8999462	6.6391382
4.0001221	6.9962397
4.1000581	7.3277068
4.2002066	7.8250766
4.3001894	8.2385159
4.4001267	8.4531107
4.5000507	8.9201851
4.6001574	9.3018446
4.7001600	9.6819181
4.8000945	10.0745621
4.9001231	10.4910421
5.0001162	10.9744720
5.1001582	11.0994129
5.2000535	11.4022160
5.3001004	11.8676558
5.4001288	12.4994736
5.5003233	13.0126724
5.6000333	13.5374517
5.7000074	14.1741657
5.8000584	14.7361364
5.9000860	15.2302876
6.0000179	15.2546148
6.1001224	15.0765476
6.2001132	15.2295866
6.3001349	15.3830557
6.4000131	15.4707308
6.5000486	16.0182095
6.6001597	16.7049198
6.7002309	17.2319508
6.8000486	17.6209602
6.9000719	17.7193642
7.0001260	17.7621880
7.1001464	17.9842224
7.2001078	18.4660130
7.3000957	18.4979153
7.4001242	18.5712509
7.5001137	18.9063454
7.6001260	19.4346008
7.7000548	19.7787571
7.8001925	19.9883080
7.9001334	20.5122719
8.0000276	21.2668190
8.0999747	21.9618187
8.2002153	22.2876778
8.3003011	22.4004230
8.4002135	22.7004662
8.5006620	23.3190899
8.6000512	24.0160656
8.7000123	24.5744057
8.8000115	24.7290707
8.9001021	24.6522655
9.0000694	24.4469891
9.1002378	24.6381569
9.2001687	25.1765671
9.3000476	25.4594307
9.4000978	26.0587521
9.4999470	26.2946606
9.6000686	26.5327454
9.7000133	26.9639130
9.8000676	27.5525322
9.9001516	28.0187111
10.0000558	28.7291927
10.1000512	29.1677494
10.2000192	29.1250114
10.3001213	29.4994183
10.4001075	29.4844398
10.5000689	29.5191631
10.6000709	29.5945091
10.7000364	29.7078018
10.8001021	30.4880257
10.9000635	31.2683506
11.0002821	31.6425877
11.1002017	31.4603519
11.2000617	30.9442196
11.2999713	30.8935814
11.4001743	31.3424377
11.5000259	32.1762428
11.6000371	32.7255020
11.7000530	32.8693962
11.8000965	32.5553474
11.9000430	32.3824844
12.0002130	32.4726562
12.1000049	33.2791214
12.2001521	33.8475380
12.3000456	34.4033737
12.4000850	35.8417511
12.5000963	35.7902222
12.6001129	35.8530846
12.7001178	36.2076035
12.8001490	36.8075485
75.2122068	37.2184029
75.2122143	37.5074654
75.2122194	37.8123970
75.2122260	38.1204987
75.2122319	38.4292374
75.2122373	38.7381020
75.2122422	39.0469894
75.2122473	39.3558846
75.2122522	39.6647797
75.2122575	39.9736748
75.2245373	0.0000000
75.2253821	0.0000000
75.2253883	0.0000000
75.2253955	0.0000000
75.2254016	0.0000000
75.2254108	0.0000000
75.2254141	0.0000000
75.2254205	0.0000000
75.2254298	0.0000000
75.2254333	0.0000000
75.2254431	0.0000000
75.2254487	0.0000000
75.2254597	0.0000000
75.2254636	0.0000000
75.2254700	0.0000000
75.2254797	0.0000000
75.2254838	0.0000000
75.2254927	0.0000000
75.2254956	0.0000000
75.2255027	0.0000000
75.2255084	0.0000000
75.2255176	0.0000000
75.2255204	0.0000000
75.2255304	0.0000000
75.2255337	0.0000000
75.2255421	0.0000000
75.2255473	0.0000000
75.2255539	0.0000000
75.2255626	0.0000000
75.2255660	0.0000000
75.2255759	0.0000000
75.2255834	0.0000000
75.2255882	0.0000000
75.2255910	0.0000000
75.2255964	0.0000000
75.2255990	0.0000000
75.2256038	0.0000000
75.2256067	0.0000000
75.2256115	0.0000000
75.2256141	0.0000000
75.2256195	0.0000000
75.2256223	0.0000000
75.2270945	0.0000000
75.2270976	0.0000000
75.2271004	0.0000000
75.2271030	0.0000000
75.2271058	0.0000000
75.2271086	0.0000000
75.2271388	0.0000000
75.2271414	0.0000000
75.2271442	0.0000000
75.2271468	0.0000000
75.2271506	0.0000000
75.2271542	0.0000000
75.2271575	0.0000000
75.2271603	0.0000000
75.2271639	0.0000000
75.2271670	0.0000000
75.2271695	0.0000000
75.2271736	0.0000000
75.2271759	0.0000000
75.2271782	0.0000000
75.2271852	0.0000000
75.2271880	0.0000000
75.2271905	0.0000000
75.2271951	0.0000000
75.2271980	0.0000000
75.2272020	0.0000000
75.2272051	0.0000000
75.2272087	0.0000000
75.2272123	0.0000000
75.2272159	0.0000000
75.2272197	0.0000000
75.2272223	0.0000000
75.2272269	0.0000000
75.2272302	0.0000000
75.2272338	0.0000000
75.2272369	0.0000000
75.2272430	0.0000000
75.2272471	0.0000000
75.2272497	0.0000000
75.2272538	0.0000000
75.2272573	0.0000000
75.2272620	0.0000000
75.2272643	0.0000000
75.2272689	0.0000000
75.2272737	0.0000000
75.2272765	0.0000000
75.2272812	0.0000000
75.2272837	0.0000000
75.2272881	0.0000000
75.2272911	0.0000000
75.2272947	0.0000000
75.2272988	0.0000000
75.2273039	0.0000000
75.2273083	0.0000000
75.2273108	0.0000000
75.2273155	0.0000000
75.2273185	0.0000000
75.2273231	0.0000000
