# Time	Input
75.2248082	0.0000000
75.2248108	0.0000000
75.2248136	0.0000000
75.2248161	0.0000000
75.2248187	0.0000000
75.2248218	0.0000000
75.2258780	0.0000000
75.2258806	0.0000000
75.2258849	0.0000000
75.2258875	0.0000000
75.2258898	0.0000000
75.2258926	0.0000000
75.2258952	0.0000000
75.2258977	0.0000000
75.2259003	0.0000000
75.2259028	0.0000000
75.2259057	0.0000000
75.2259080	0.0000000
75.2259103	0.0000000
75.2259131	0.0000000
75.2259156	0.0000000
75.2259182	0.0000000
75.2259205	0.0000000
75.2259231	0.0000000
75.2259256	0.0000000
75.2259279	0.0000000
75.2259305	0.0000000
75.2259331	0.0000000
75.2259359	0.0000000
75.2259384	0.0000000
75.2259423	0.0000000
75.2259451	0.0000000
75.2259476	0.0000000
75.2259500	0.0000000
75.2259525	0.0000000
75.2259551	0.0000000
75.2259576	0.0000000
75.2259602	0.0000000
75.2259625	0.0000000
75.2259651	0.0000000
75.2259676	0.0000000
75.2259702	0.0000000
75.2259727	0.0000000
75.2259756	0.0000000
75.2259781	0.0000000
75.2259804	0.0000000
75.2259830	0.0000000
75.2259855	0.0000000
75.2259881	0.0000000
75.2259907	0.0000000
75.2259935	0.0000000
75.2259973	0.0000000
75.2259996	0.0000000
75.2260022	0.0000000
75.2260047	0.0000000
75.2260073	0.0000000
75.2260099	0.0000000
75.2260122	0.0000000
75.2260147	0.0000000
75.2260175	0.0000000
75.2260198	0.0000000
75.2260224	0.0000000
75.2260250	0.0000000
75.2260275	0.0000000
75.2260301	0.0000000
75.2260324	0.0000000
75.2260352	0.0000000
75.2260378	0.0000000
75.2260401	0.0000000
75.2260426	0.0000000
75.2260452	0.0000000
75.2260493	0.0000000
75.2260518	0.0000000
75.2260544	0.0000000
75.2260570	0.0000000
75.2260595	0.0000000
75.2260621	0.0000000
75.2260646	0.0000000
75.2260669	0.0000000
75.2260695	0.0000000
75.2260723	0.0000000
75.2260749	0.0000000
75.2260772	0.0000000
75.2260797	0.0000000
75.2260826	0.0000000
