# Time	Velocity	Pitch	Yaw
4.4863821	0.2184412	0.0000000	0.0000000
4.5863132	0.2258944	0.0000000	0.0000000
4.6863997	0.2333786	0.0000000	0.0000000
4.7863764	0.2408615	0.0000000	0.0000000
4.8862797	0.2483507	0.0000000	0.0000000
4.9862636	0.2558498	0.0000000	0.0000000
5.0863265	0.2633414	0.0000000	0.0000000
5.1864123	0.2708293	0.0000000	0.0000000
5.2864207	0.2782971	0.0000000	0.0000000
5.3863378	0.2857342	0.0000000	0.0000000
5.4864215	0.2931509	0.0000000	0.0000000
5.5864461	0.3005313	0.0000000	0.0000000
5.6864479	0.3078710	0.0000000	0.0000000
5.7863549	0.3151568	0.0000000	0.0000000
5.8864051	0.3224022	0.0000000	0.0000000
5.9864131	0.3295788	0.0000000	0.0000000
6.0863675	0.3366982	0.0000000	0.0000000
6.1864125	0.3437435	0.0000000	0.0000000
6.2864584	0.3507158	0.0000000	0.0000000
6.3863933	0.3575973	0.0000000	0.0000000
6.4864489	0.3643972	0.0000000	0.0000000
6.5862940	0.3710877	0.0000000	0.0000000
6.6863247	0.3776928	0.0000000	0.0000000
6.7862956	0.3841852	0.0000000	0.0000000
6.8862861	0.3905703	0.0000000	0.0000000
6.9863980	0.3968413	0.0000000	0.0000000
7.0863667	0.4029790	0.0000000	0.0000000
7.1863424	0.4089843	0.0000000	0.0000000
7.2862408	0.4148586	0.0000000	0.0000000
7.3863649	0.4205936	0.0000000	0.0000000
7.4863363	0.4261765	0.0000000	0.0000000
7.5864187	0.4316026	0.0000000	0.0000000
7.6863309	0.4368639	0.0000000	0.0000000
7.7863631	0.4419652	0.0000000	0.0000000
7.8863037	0.4468951	0.0000000	0.0000000
7.9862986	0.4516413	0.0000000	0.0000000
8.0862648	0.4562069	0.0000000	0.0000000
8.1863488	0.4605853	0.0000000	0.0000000
8.2864189	0.4647621	0.0000000	0.0000000
8.3863406	0.4687373	0.0000000	0.0000000
8.4863050	0.4725045	0.0000000	0.0000000
8.5862851	0.4760529	0.0000000	0.0000000
8.6864141	0.4793882	0.0000000	0.0000000
8.7865521	0.4824992	0.0000000	0.0000000
8.8864041	0.4853676	0.0000000	0.0000000
8.9864476	0.4880028	0.0000000	0.0000000
9.0863378	0.4903893	0.0000000	0.0000000
9.1863391	0.4925308	0.0000000	0.0000000
9.2863849	0.4944140	0.0000000	0.0000000
9.3864561	0.4960346	0.0000000	0.0000000
9.4864161	0.4973866	0.0000000	0.0000000
9.5863642	0.4984644	0.0000000	0.0000000
9.6864200	0.4992620	0.0000000	0.0000000
9.7863322	0.4997731	0.0000000	0.0000000
9.8864166	0.4999918	0.0000000	0.0000000
9.9862748	0.4999966	0.0000000	0.0000000
10.0863475	0.4999918	0.0000000	0.0000000
10.1862774	0.4999873	0.0000000	0.0000000
10.2863135	0.4999829	0.0000000	0.0000000
10.3863084	0.4999787	0.0000000	0.0000000
10.4863990	0.4999747	0.0000000	0.0000000
10.5864691	0.4999709	0.0000000	0.0000000
10.6862717	0.4999673	0.0000000	0.0000000
10.7863514	0.4999638	0.0000000	0.0000000
10.8865242	0.4999606	0.0000000	0.0000000
10.9865065	0.4999575	0.0000000	0.0000000
11.0864205	0.4999545	0.0000000	0.0000000
11.1864343	0.4999518	0.0000000	0.0000000
11.2863980	0.4999491	0.0000000	0.0000000
11.3864440	0.4999467	0.0000000	0.0000000
11.4864791	0.4999444	0.0000000	0.0000000
11.5863982	0.4999422	0.0000000	0.0000000
11.6864330	0.4999402	0.0000000	0.0000000
11.7863974	0.4999384	0.0000000	0.0000000
11.8863849	0.4999367	0.0000000	0.0000000
11.9864589	0.4999351	0.0000000	0.0000000
12.0863872	0.4999337	0.0000000	0.0000000
12.1863997	0.4999324	0.0000000	0.0000000
12.2863191	0.4999312	0.0000000	0.0000000
12.3863585	0.4999302	0.0000000	0.0000000
12.4863544	0.4999293	0.0000000	0.0000000
12.5863596	0.4999285	0.0000000	0.0000000
12.6863716	0.4999278	0.0000000	0.0000000
12.7862861	0.4999273	0.0000000	0.0000000
75.2109709	0.4999269	0.0000000	0.0000000
75.2109780	0.4999265	0.0000000	0.0000000
75.2109842	0.4999263	0.0000000	0.0000000
75.2109888	0.4999262	0.0000000	0.0000000
75.2109949	0.4999262	0.0000000	0.0000000
75.2109998	0.4999263	0.0000000	0.0000000
75.2110057	0.4999265	0.0000000	0.0000000
75.2110111	0.4999267	0.0000000	0.0000000
75.2110157	0.4999271	0.0000000	0.0000000
75.2110205	0.4999276	0.0000000	0.0000000
75.2110257	0.4999281	0.0000000	0.0000000
75.2110308	0.4999287	0.0000000	0.0000000
75.2110364	0.4999294	0.0000000	0.0000000
75.2110415	0.4999302	0.0000000	0.0000000
75.2110464	0.4999310	0.0000000	0.0000000
75.2110520	0.4999319	0.0000000	0.0000000
75.2110574	0.4999329	0.0000000	0.0000000
75.2110623	0.4999340	0.0000000	0.0000000
75.2110674	0.4999351	0.0000000	0.0000000
75.2110728	0.4999362	0.0000000	0.0000000
75.2110774	0.4999374	0.0000000	0.0000000
75.2110830	0.4999387	0.0000000	0.0000000
75.2110886	0.4999400	0.0000000	0.0000000
75.2110950	0.4999413	0.0000000	0.0000000
75.2111009	0.4999427	0.0000000	0.0000000
75.2111073	0.4999442	0.0000000	0.0000000
75.2111132	0.4999456	0.0000000	0.0000000
75.2111178	0.4999471	0.0000000	0.0000000
75.2111240	0.4999487	0.0000000	0.0000000
75.2111306	0.4999502	0.0000000	0.0000000
75.2111365	0.4999518	0.0000000	0.0000000
75.2111416	0.4999534	0.0000000	0.0000000
75.2111465	0.4999550	0.0000000	0.0000000
75.2111506	0.4999566	0.0000000	0.0000000
75.2111539	0.4999583	0.0000000	0.0000000
75.2111583	0.4999599	0.0000000	0.0000000
75.2111629	0.4999633	0.0000000	0.0000000
75.2111672	0.4999682	0.0000000	0.0000000
75.2111711	0.4999715	0.0000000	0.0000000
75.2111749	0.4999747	0.0000000	0.0000000
75.2111798	0.4999794	0.0000000	0.0000000
75.2111831	0.4999823	0.0000000	0.0000000
75.2111872	0.4999851	0.0000000	0.0000000
75.2111921	0.4999890	0.0000000	0.0000000
75.2111959	0.4999914	0.0000000	0.0000000
75.2111997	0.4999935	0.0000000	0.0000000
75.2112044	0.4999962	0.0000000	0.0000000
75.2245494	0.0000000	0.0000000	0.0000000
75.2253414	0.0000000	0.0000000	0.0000000
75.2253443	0.0000000	0.0000000	0.0000000
75.2253578	0.0000000	0.0000000	0.0000000
75.2253612	0.0000000	0.0000000	0.0000000
75.2253640	0.0000000	0.0000000	0.0000000
75.2253783	0.0000000	0.0000000	0.0000000
75.2253852	0.0000000	0.0000000	0.0000000
75.2253911	0.0000000	0.0000000	0.0000000
75.2253983	0.0000000	0.0000000	0.0000000
75.2254047	0.0000000	0.0000000	0.0000000
75.2254075	0.0000000	0.0000000	0.0000000
75.2254177	0.0000000	0.0000000	0.0000000
75.2254236	0.0000000	0.0000000	0.0000000
75.2254269	0.0000000	0.0000000	0.0000000
75.2254367	0.0000000	0.0000000	0.0000000
75.2254395	0.0000000	0.0000000	0.0000000
75.2254459	0.0000000	0.0000000	0.0000000
75.2254523	0.0000000	0.0000000	0.0000000
75.2254561	0.0000000	0.0000000	0.0000000
75.2254669	0.0000000	0.0000000	0.0000000
75.2254728	0.0000000	0.0000000	0.0000000
75.2254758	0.0000000	0.0000000	0.0000000
75.2254868	0.0000000	0.0000000	0.0000000
75.2254899	0.0000000	0.0000000	0.0000000
75.2254989	0.0000000	0.0000000	0.0000000
75.2255053	0.0000000	0.0000000	0.0000000
75.2255109	0.0000000	0.0000000	0.0000000
75.2255142	0.0000000	0.0000000	0.0000000
75.2255240	0.0000000	0.0000000	0.0000000
75.2255268	0.0000000	0.0000000	0.0000000
75.2255363	0.0000000	0.0000000	0.0000000
75.2255393	0.0000000	0.0000000	0.0000000
75.2255447	0.0000000	0.0000000	0.0000000
75.2255503	0.0000000	0.0000000	0.0000000
75.2255565	0.0000000	0.0000000	0.0000000
75.2255596	0.0000000	0.0000000	0.0000000
75.2255698	0.0000000	0.0000000	0.0000000
75.2255731	0.0000000	0.0000000	0.0000000
75.2255788	0.0000000	0.0000000	0.0000000
75.2340946	0.0000000	0.0000000	0.0000000
75.2341000	0.0000000	0.0000000	0.0000000
75.2341033	0.0000000	0.0000000	0.0000000
75.2341084	0.0000000	0.0000000	0.0000000
75.2341117	0.0000000	0.0000000	0.0000000
75.2341156	0.0000000	0.0000000	0.0000000
75.2341443	0.0000000	0.0000000	0.0000000
75.2341952	0.0000000	0.0000000	0.0000000
75.2341980	0.0000000	0.0000000	0.0000000
75.2342013	0.0000000	0.0000000	0.0000000
75.2342054	0.0000000	0.0000000	0.0000000
75.2342088	0.0000000	0.0000000	0.0000000
75.2342118	0.0000000	0.0000000	0.0000000
75.2342154	0.0000000	0.0000000	0.0000000
75.2342198	0.0000000	0.0000000	0.0000000
75.2342226	0.0000000	0.0000000	0.0000000
75.2342257	0.0000000	0.0000000	0.0000000
75.2342303	0.0000000	0.0000000	0.0000000
75.2342339	0.0000000	0.0000000	0.0000000
75.2342364	0.0000000	0.0000000	0.0000000
75.2342408	0.0000000	0.0000000	0.0000000
75.2342436	0.0000000	0.0000000	0.0000000
75.2342467	0.0000000	0.0000000	0.0000000
75.2342508	0.0000000	0.0000000	0.0000000
75.2342533	0.0000000	0.0000000	0.0000000
75.2342566	0.0000000	0.0000000	0.0000000
75.2365496	0.0000000	0.0000000	0.0000000
75.2365542	0.0000000	0.0000000	0.0000000
75.2365583	0.0000000	0.0000000	0.0000000
75.2365617	0.0000000	0.0000000	0.0000000
75.2365652	0.0000000	0.0000000	0.0000000
75.2365688	0.0000000	0.0000000	0.0000000
75.2365722	0.0000000	0.0000000	0.0000000
75.2365757	0.0000000	0.0000000	0.0000000
75.2365791	0.0000000	0.0000000	0.0000000
75.2365824	0.0000000	0.0000000	0.0000000
75.2365857	0.0000000	0.0000000	0.0000000
75.2365888	0.0000000	0.0000000	0.0000000
75.2365924	0.0000000	0.0000000	0.0000000
75.2365965	0.0000000	0.0000000	0.0000000
75.2365996	0.0000000	0.0000000	0.0000000
75.2366029	0.0000000	0.0000000	0.0000000
75.2366057	0.0000000	0.0000000	0.0000000
75.2366088	0.0000000	0.0000000	0.0000000
75.2366126	0.0000000	0.0000000	0.0000000
75.2366154	0.0000000	0.0000000	0.0000000
75.2366190	0.0000000	0.0000000	0.0000000
75.2366223	0.0000000	0.0000000	0.0000000
75.2366257	0.0000000	0.0000000	0.0000000
75.2366287	0.0000000	0.0000000	0.0000000
75.2366318	0.0000000	0.0000000	0.0000000
75.2366354	0.0000000	0.0000000	0.0000000
75.2366380	0.0000000	0.0000000	0.0000000
75.2366423	0.0000000	0.0000000	0.0000000
75.2366487	0.0000000	0.0000000	0.0000000
75.2366523	0.0000000	0.0000000	0.0000000
75.2366551	0.0000000	0.0000000	0.0000000
75.2366582	0.0000000	0.0000000	0.0000000
75.2366653	0.0000000	0.0000000	0.0000000
75.2366702	0.0000000	0.0000000	0.0000000
