# Time	Input
75.2266557	0.0000000
75.2266583	0.0000000
75.2266609	0.0000000
75.2266634	0.0000000
75.2266660	0.0000000
75.2266683	0.0000000
75.2266708	0.0000000
75.2266734	0.0000000
75.2266760	0.0000000
75.2266785	0.0000000
75.2266808	0.0000000
75.2266836	0.0000000
75.2266875	0.0000000
75.2266900	0.0000000
75.2266929	0.0000000
75.2266954	0.0000000
75.2266977	0.0000000
75.2267003	0.0000000
75.2267028	0.0000000
75.2267054	0.0000000
75.2267080	0.0000000
75.2267105	0.0000000
75.2267133	0.0000000
75.2267159	0.0000000
75.2267185	0.0000000
75.2267210	0.0000000
75.2267236	0.0000000
75.2267264	0.0000000
75.2267287	0.0000000
75.2267313	0.0000000
75.2267341	0.0000000
75.2267366	0.0000000
75.2267389	0.0000000
75.2267428	0.0000000
75.2267456	0.0000000
75.2267479	0.0000000
