# Time	x	y	z	roll	pitch	yaw	vx	vy	vz	
-7.7859374	0.0138542	0.0152673	-0.7328462	-0.0757365	0.1007519	0.1429007	0.0117467	0.0224320	-0.0424911
-7.6859927	0.0142888	0.0171948	-0.7299525	-0.0759356	0.1005093	0.1449886	0.0097684	0.0188898	-0.0420015
-7.5859456	0.0145337	0.0187623	-0.7377559	-0.0763340	0.0979705	0.1470885	0.0077908	0.0143376	-0.0489428
-7.4858496	0.0147795	0.0197606	-0.7329998	-0.0764397	0.0968989	0.1483134	0.0080547	0.0132954	-0.0471917
-7.3858693	0.0151003	0.0209742	-0.7344029	-0.0759535	0.0958690	0.1501679	0.0101557	0.0159655	-0.0496890
-7.2859546	0.0157109	0.0228639	-0.7328115	-0.0743542	0.0961016	0.1529511	0.0126808	0.0201853	-0.0498126
-7.1858214	0.0162165	0.0244448	-0.7321529	-0.0728610	0.0967445	0.1550145	0.0131578	0.0223286	-0.0503785
-7.0859479	0.0168718	0.0265510	-0.7336913	-0.0708603	0.0962104	0.1576739	0.0149215	0.0227332	-0.0540990
-6.9859323	0.0177492	0.0288976	-0.7336735	-0.0677166	0.0998772	0.1602410	0.0160536	0.0218501	-0.0564498
-6.8857203	0.0183720	0.0305246	-0.7375770	-0.0651124	0.1014240	0.1622102	0.0156121	0.0200859	-0.0614444
-6.7859320	0.0190076	0.0322802	-0.7435682	-0.0625753	0.0995611	0.1645769	0.0153508	0.0196262	-0.0667010
-6.6859110	0.0197562	0.0345549	-0.7397959	-0.0600507	0.0929846	0.1677258	0.0139421	0.0206984	-0.0611607
-6.5859095	0.0203480	0.0366305	-0.7440627	-0.0588772	0.0804639	0.1715997	0.0127156	0.0201429	-0.0586904
-6.4857751	0.0208542	0.0380705	-0.7463629	-0.0602479	0.0666936	0.1743097	0.0120774	0.0174876	-0.0554845
-6.3859300	0.0221477	0.0400303	-0.7408163	-0.0634370	0.0495852	0.1774301	0.0100009	0.0136794	-0.0475870
-6.2859274	0.0226499	0.0413647	-0.7479705	-0.0678222	0.0329681	0.1806028	0.0103315	0.0157300	-0.0527072
-6.1857969	0.0244700	0.0431856	-0.7431969	-0.0680724	0.0379589	0.1825070	0.0152129	0.0228717	-0.0526191
-6.0859674	0.0262055	0.0459331	-0.7438776	-0.0658446	0.0600419	0.1847438	0.0205125	0.0305867	-0.0574936
-5.9859653	0.0274197	0.0494025	-0.7525529	-0.0659398	0.0801696	0.1875979	0.0207696	0.0327316	-0.0579727
-5.8858726	0.0282389	0.0522100	-0.7549300	-0.0689876	0.0820308	0.1895214	0.0202823	0.0370832	-0.0540112
-5.7859331	0.0290849	0.0565950	-0.7511102	-0.0745064	0.0705760	0.1920171	0.0194370	0.0472123	-0.0479382
-5.6859269	0.0301622	0.0629608	-0.7441005	-0.0794327	0.0532692	0.1948446	0.0172096	0.0627927	-0.0472131
-5.5858309	0.0303635	0.0677561	-0.7467436	-0.0821269	0.0414226	0.1961153	0.0133572	0.0624766	-0.0513158
-5.4859133	0.0304575	0.0735871	-0.7492539	-0.0877371	0.0206565	0.1972864	0.0078467	0.0582692	-0.0518512
-5.3858278	0.0302505	0.0802435	-0.7540029	-0.0930984	0.0084759	0.1973256	0.0057449	0.0665005	-0.0608775
-5.2858048	0.0305491	0.0852971	-0.7559143	-0.0931576	0.0221612	0.1961277	0.0074400	0.0712413	-0.0674730
-5.1859476	0.0306564	0.0917458	-0.7597879	-0.0898364	0.0599110	0.1936842	0.0098680	0.0713692	-0.0742440
-5.0859448	0.0299542	0.0987834	-0.7645393	-0.0838759	0.1080723	0.1909694	0.0125483	0.0661293	-0.0823000
-4.9858445	0.0276610	0.1041860	-0.7642857	-0.0796325	0.1437809	0.1891690	0.0121943	0.0644029	-0.0833092
-4.8858885	0.0260802	0.1088302	-0.7703033	-0.0748540	0.1618479	0.1881862	0.0092417	0.0646476	-0.0865591
-4.7859704	0.0213066	0.1151109	-0.7740792	-0.0718699	0.1662574	0.1865458	0.0029810	0.0643267	-0.0854561
-4.6858657	0.0175720	0.1202173	-0.7785722	-0.0714103	0.1485006	0.1849695	-0.0000299	0.0625890	-0.0852395
-4.5859226	0.0151558	0.1245233	-0.7848266	-0.0755441	0.1160501	0.1829920	-0.0012292	0.0570579	-0.0877494
-4.4858721	0.0126670	0.1289548	-0.7878961	-0.0816299	0.0644839	0.1806899	-0.0018589	0.0515996	-0.0903771
-4.3858007	0.0111106	0.1337936	-0.7989804	-0.0851672	0.0173795	0.1781933	0.0008784	0.0532991	-0.1041286
-4.2859031	0.0148394	0.1383976	-0.7986938	-0.0858050	-0.0020934	0.1762195	0.0097496	0.0548422	-0.1082804
-4.1858665	0.0183383	0.1437714	-0.8050553	-0.0820684	-0.0001331	0.1741081	0.0221025	0.0577383	-0.1174150
-4.0859761	0.0224062	0.1503572	-0.8157091	-0.0746443	0.0223979	0.1729223	0.0342616	0.0608645	-0.1258573
-3.9859016	0.0267234	0.1558392	-0.8187513	-0.0701952	0.0309687	0.1736652	0.0433027	0.0630222	-0.1273714
-3.8858732	0.0305569	0.1624388	-0.8308824	-0.0653114	0.0318119	0.1760232	0.0541070	0.0674886	-0.1361132
-3.7859604	0.0367871	0.1712365	-0.8418673	-0.0597877	0.0269489	0.1806316	0.0653139	0.0703816	-0.1432175
-3.6857413	0.0425006	0.1783133	-0.8471572	-0.0557874	0.0264621	0.1847658	0.0728494	0.0691076	-0.1478127
-3.5859174	0.0486411	0.1860797	-0.8630575	-0.0492952	0.0320653	0.1913343	0.0813446	0.0743647	-0.1599474
-3.4858691	0.0586379	0.1997936	-0.8650150	-0.0380600	0.0458603	0.2008349	0.0881294	0.0848148	-0.1576060
-3.3858322	0.0638235	0.2084236	-0.8743252	-0.0298199	0.0513287	0.2074548	0.0875714	0.0841520	-0.1583664
-3.2852780	0.0698736	0.2187033	-0.8880502	-0.0183247	0.0576160	0.2152212	0.0864947	0.0790229	-0.1607363
-3.1858926	0.0763766	0.2306223	-0.9032755	-0.0029365	0.0634047	0.2241022	0.0858204	0.0747495	-0.1623513
-3.0858678	0.0810975	0.2375081	-0.9164199	0.0058726	0.0669698	0.2293102	0.0859139	0.0667431	-0.1481423
-2.9859087	0.0858624	0.2490048	-0.9230783	0.0076742	0.0507074	0.2356480	0.0840967	0.0566089	-0.1157134
-2.8859177	0.0927517	0.2612097	-0.9301829	0.0118320	0.0864670	0.2452772	0.0878748	0.0582539	-0.1145832
-2.7858755	0.0974100	0.2676969	-0.9398496	0.0188290	0.1410404	0.2545132	0.0933694	0.0511578	-0.1358479
-2.6860180	0.0963232	0.2787569	-0.9500000	0.0296019	0.2045097	0.2672413	0.0848792	0.0410005	-0.1603420
-2.5859953	0.0886489	0.2865368	-0.9595696	0.0422606	0.2287905	0.2744294	0.0682373	0.0315183	-0.1701490
-2.4859249	0.0910352	0.2893275	-0.9753274	0.0474139	0.2265250	0.2762331	0.0574872	0.0194167	-0.1782204
-2.3859126	0.0803112	0.2955828	-0.9887755	0.0524074	0.2089457	0.2738199	0.0372241	0.0117499	-0.1757961
-2.2859110	0.0798723	0.2972982	-1.0066923	0.0498745	0.1828107	0.2675865	0.0237265	0.0124866	-0.1650409
-2.1859021	0.0752859	0.3005421	-1.0155427	0.0448317	0.1582569	0.2619433	0.0136862	0.0098157	-0.1500976
-2.0859228	0.0725912	0.3022142	-1.0306122	0.0377851	0.1252223	0.2537559	0.0048259	0.0010160	-0.1447236
-1.9859364	0.0705845	0.3041935	-1.0413227	0.0353235	0.1096377	0.2470066	0.0037325	-0.0071708	-0.1546663
-1.8858813	0.0694897	0.3040724	-1.0553086	0.0367583	0.0962562	0.2411123	0.0009111	-0.0183891	-0.1655170
-1.7859267	0.0677337	0.3007382	-1.0744906	0.0406652	0.0899575	0.2360314	-0.0011065	-0.0268742	-0.1757900
-1.6859645	0.0689836	0.3027226	-1.0815507	0.0440188	0.0813691	0.2306774	-0.0021940	-0.0276010	-0.1692222
-1.5859069	0.0674934	0.2998607	-1.1018881	0.0478625	0.0671598	0.2231306	-0.0033990	-0.0258491	-0.1697481
-1.4858949	0.0694421	0.3017095	-1.1102049	0.0508406	0.0571071	0.2176552	-0.0036155	-0.0229428	-0.1663660
-1.3859100	0.0714579	0.3031844	-1.1206718	0.0538845	0.0486451	0.2121783	-0.0034596	-0.0210092	-0.1626601
-1.2859356	0.0731547	0.3041962	-1.1353232	0.0582145	0.0436800	0.2059201	-0.0018026	-0.0185881	-0.1585878
-1.1858386	0.0758699	0.3065620	-1.1438776	0.0614397	0.0446702	0.2021231	0.0010176	-0.0147577	-0.1549655
-1.0859259	0.0780295	0.3089293	-1.1544465	0.0652409	0.0497558	0.1985555	0.0045264	-0.0098562	-0.1509363
-0.9853614	0.0757807	0.3066715	-1.1762753	0.0697849	0.0602952	0.1947224	0.0074379	-0.0050209	-0.1528495
-0.8858885	0.0793420	0.3139054	-1.1775510	0.0725873	0.0681123	0.1923704	0.0101343	-0.0013884	-0.1423468
-0.7859604	0.0797824	0.3169423	-1.1881646	0.0755458	0.0758124	0.1893963	0.0115505	0.0017597	-0.1380356
-0.6859492	0.0800027	0.3236399	-1.1924610	0.0778820	0.0801659	0.1860408	0.0116397	0.0070513	-0.1281991
-0.5859620	0.0797115	0.3271790	-1.2045870	0.0797544	0.0797064	0.1813494	0.0115017	0.0115326	-0.1221237
-0.4858693	0.0791790	0.3338383	-1.2051380	0.0805013	0.0763229	0.1779276	0.0107974	0.0145850	-0.1124937
-0.3859159	0.0789822	0.3358925	-1.2171942	0.0808636	0.0696525	0.1733471	0.0106977	0.0173892	-0.1094141
-0.2858990	0.0793412	0.3415575	-1.2248800	0.0807426	0.0603488	0.1678625	0.0115948	0.0212305	-0.1029107
-0.1857938	0.0802996	0.3458344	-1.2295785	0.0805630	0.0548630	0.1643862	0.0126236	0.0226139	-0.0997402
-0.0859034	0.0824411	0.3521738	-1.2357143	0.0801847	0.0496308	0.1598265	0.0142713	0.0234249	-0.0930586
0.0142075	0.0864205	0.3588679	-1.2341661	0.0797917	0.0485843	0.1571033	0.0165262	0.0249212	-0.0850642
0.1141289	0.0868951	0.3619390	-1.2436032	0.0795469	0.0502703	0.1544493	0.0187243	0.0266087	-0.0861306
0.2140588	0.0916203	0.3701160	-1.2428579	0.0791245	0.0543107	0.1518855	0.0196652	0.0275786	-0.0793811
0.3140910	0.0917098	0.3720050	-1.2531141	0.0789112	0.0577518	0.1501213	0.0201058	0.0246471	-0.0834631
0.4148680	0.0946261	0.3779226	-1.2516831	0.0786246	0.0615816	0.1482627	0.0222616	0.0215758	-0.0783314
0.5141089	0.0967212	0.3820386	-1.2571421	0.0782010	0.0640010	0.1460731	0.0252462	0.0176358	-0.0787100
0.6140792	0.0984369	0.3844490	-1.2635280	0.0779056	0.0647174	0.1443606	0.0290267	0.0139761	-0.0792962
0.7140088	0.1012239	0.3876625	-1.2698773	0.0774845	0.0645432	0.1419577	0.0324626	0.0115682	-0.0778864
0.8140728	0.1039680	0.3912565	-1.2673461	0.0772904	0.0635526	0.1401723	0.0340695	0.0104818	-0.0715572
0.9140987	0.1065190	0.3929907	-1.2747854	0.0771073	0.0621211	0.1383415	0.0355516	0.0092903	-0.0746946
1.0141007	0.1106030	0.3962542	-1.2768778	0.0769561	0.0600081	0.1359387	0.0372418	0.0085533	-0.0719049
1.1140626	0.1140787	0.3987327	-1.2765306	0.0768943	0.0583452	0.1342924	0.0365512	0.0067606	-0.0680832
1.2140398	0.1167717	0.3998695	-1.2841801	0.0765940	0.0554796	0.1326560	0.0340093	0.0010708	-0.0703734
1.3140242	0.1214143	0.4016378	-1.2861004	0.0762349	0.0525347	0.1311679	0.0313845	-0.0046718	-0.0690295
1.4140631	0.1250951	0.4025603	-1.2867347	0.0759012	0.0512614	0.1305012	0.0306746	-0.0084116	-0.0682838
1.5140590	0.1285227	0.4026682	-1.2915405	0.0754761	0.0510056	0.1302342	0.0320185	-0.0128512	-0.0701184
1.6140073	0.1339202	0.4026585	-1.2934078	0.0749960	0.0527792	0.1305900	0.0344610	-0.0174577	-0.0677121
1.7140582	0.1383853	0.4024422	-1.2918367	0.0746701	0.0548827	0.1310755	0.0356680	-0.0205586	-0.0642451
1.8141064	0.1421508	0.4012547	-1.2967447	0.0742853	0.0580774	0.1319259	0.0366520	-0.0238384	-0.0667795
1.9140500	0.1467903	0.3995652	-1.2985632	0.0738094	0.0617993	0.1329296	0.0368649	-0.0262627	-0.0648318
2.0146614	0.1497006	0.3981024	-1.3011376	0.0734577	0.0637838	0.1336591	0.0371873	-0.0276766	-0.0655125
2.1147863	0.1528209	0.3957563	-1.2999823	0.0726080	0.0639529	0.1342039	0.0369576	-0.0323349	-0.0648115
2.2142257	0.1568691	0.3924723	-1.3051435	0.0709542	0.0621250	0.1346726	0.0372962	-0.0403122	-0.0689134
2.3140769	0.1599177	0.3896911	-1.3095385	0.0694687	0.0594798	0.1348652	0.0379914	-0.0448279	-0.0715196
2.4140905	0.1647617	0.3847261	-1.3063836	0.0671865	0.0549204	0.1350567	0.0380269	-0.0496857	-0.0667269
2.5140429	0.1713219	0.3783903	-1.3051020	0.0640522	0.0490747	0.1354601	0.0365910	-0.0547186	-0.0626794
2.6140769	0.1752747	0.3741790	-1.3086465	0.0619290	0.0462101	0.1359688	0.0360996	-0.0585164	-0.0645974
2.7140700	0.1812217	0.3679239	-1.3115664	0.0593500	0.0446531	0.1369280	0.0355458	-0.0639172	-0.0652909
2.8140372	0.1898363	0.3589847	-1.3112245	0.0566740	0.0463953	0.1384141	0.0360779	-0.0698963	-0.0638849
2.9140795	0.1962790	0.3511655	-1.3098140	0.0547999	0.0504192	0.1398885	0.0372161	-0.0746656	-0.0606471
3.0140713	0.2025047	0.3417292	-1.3105238	0.0528301	0.0566722	0.1416827	0.0390154	-0.0815502	-0.0578426
3.1140877	0.2081781	0.3313891	-1.3132645	0.0505634	0.0640073	0.1436305	0.0411051	-0.0863811	-0.0569735
3.2140698	0.2127211	0.3197849	-1.3142426	0.0481222	0.0699228	0.1452591	0.0422396	-0.0887503	-0.0553965
3.3149686	0.2169408	0.3135832	-1.3199847	0.0461037	0.0725633	0.1462503	0.0428206	-0.0904933	-0.0588701
3.4140790	0.2158505	0.2918152	-1.3071429	0.0430095	0.0727818	0.1472587	0.0387677	-0.0949748	-0.0460571
3.5140357	0.2216405	0.2834937	-1.3151903	0.0390371	0.0687560	0.1473952	0.0346299	-0.1004543	-0.0474911
3.6141046	0.2242322	0.2710045	-1.3133680	0.0360850	0.0647166	0.1473740	0.0331528	-0.1073271	-0.0446206
3.7140815	0.2290619	0.2524132	-1.3091845	0.0322179	0.0596891	0.1470982	0.0308704	-0.1176317	-0.0412511
3.8140646	0.2337673	0.2409548	-1.3161344	0.0282114	0.0571359	0.1469168	0.0303726	-0.1243395	-0.0440503
3.9141834	0.2402906	0.2234888	-1.3111337	0.0257363	0.0579425	0.1469446	0.0314247	-0.1288452	-0.0387844
4.0140892	0.2459154	0.2083183	-1.3132645	0.0227481	0.0615022	0.1471436	0.0315882	-0.1334385	-0.0388454
4.1140662	0.2505870	0.1994248	-1.3245738	0.0191512	0.0656262	0.1473062	0.0323822	-0.1363217	-0.0477703
4.2141481	0.2550646	0.1779854	-1.3185187	0.0164246	0.0667012	0.1472409	0.0334971	-0.1400393	-0.0430439
4.3140022	0.2602904	0.1488943	-1.3092296	0.0128031	0.0652995	0.1468513	0.0339933	-0.1460291	-0.0351808
4.4140669	0.2657714	0.1333894	-1.3124668	0.0090740	0.0618379	0.1464143	0.0354493	-0.1496345	-0.0405255
4.5141276	0.2722959	0.1117117	-1.3102582	0.0054633	0.0576945	0.1460812	0.0350852	-0.1540532	-0.0400470
4.6141012	0.2797059	0.0900819	-1.3093079	0.0020267	0.0530748	0.1457842	0.0347917	-0.1586249	-0.0400254
4.7140846	0.2838076	0.0780804	-1.3167614	-0.0011516	0.0488473	0.1457039	0.0362553	-0.1631444	-0.0449946
4.8141245	0.2946182	0.0526056	-1.3165791	-0.0044974	0.0457227	0.1460085	0.0406424	-0.1674784	-0.0454673
4.9140657	0.2989226	0.0409377	-1.3217660	-0.0064813	0.0448011	0.1463202	0.0442483	-0.1711575	-0.0494378
5.0140362	0.3168578	0.0062282	-1.3126105	-0.0086133	0.0449096	0.1469151	0.0465989	-0.1786522	-0.0421617
5.1140137	0.3298838	-0.0220069	-1.3113105	-0.0110026	0.0457701	0.1475936	0.0472385	-0.1846271	-0.0422022
5.2140457	0.3372686	-0.0391897	-1.3126382	-0.0125685	0.0462458	0.1480634	0.0490736	-0.1888042	-0.0424347
5.3140424	0.3444406	-0.0564954	-1.3178681	-0.0144206	0.0473447	0.1485198	0.0514573	-0.1910533	-0.0434694
5.4140316	0.3586185	-0.0896602	-1.3134449	-0.0166585	0.0480840	0.1489018	0.0514500	-0.1944209	-0.0400090
5.5144750	0.3674640	-0.1112105	-1.3116657	-0.0182381	0.0475058	0.1489880	0.0524409	-0.1977848	-0.0401519
5.6140808	0.3751540	-0.1290590	-1.3169167	-0.0202121	0.0467452	0.1491167	0.0555262	-0.2000200	-0.0435863
5.7142326	0.3890504	-0.1614346	-1.3135710	-0.0223991	0.0466816	0.1492627	0.0574052	-0.2029974	-0.0400632
5.8141571	0.3973897	-0.1809708	-1.3137909	-0.0238904	0.0461069	0.1492715	0.0560919	-0.2068073	-0.0401497
5.9140375	0.4064089	-0.2025258	-1.3169657	-0.0256807	0.0451684	0.1491922	0.0548482	-0.2157207	-0.0442730
6.0140974	0.4199412	-0.2358502	-1.3147231	-0.0275962	0.0449764	0.1490475	0.0535979	-0.2272416	-0.0448717
6.1140206	0.4300398	-0.2614987	-1.3118559	-0.0288928	0.0440996	0.1489983	0.0534367	-0.2354540	-0.0445282
6.2140334	0.4367806	-0.2800043	-1.3205131	-0.0305390	0.0425952	0.1489064	0.0542934	-0.2433103	-0.0549198
6.3140836	0.4524991	-0.3182192	-1.3142865	-0.0321032	0.0408865	0.1487611	0.0556957	-0.2516770	-0.0524982
6.4141179	0.4606556	-0.3403681	-1.3193269	-0.0335856	0.0399356	0.1487899	0.0557963	-0.2550845	-0.0564725
6.5141327	0.4749106	-0.3742067	-1.3163722	-0.0348709	0.0405873	0.1488349	0.0548100	-0.2564846	-0.0512736
6.6140992	0.4889494	-0.4088153	-1.3122449	-0.0362394	0.0399445	0.1488926	0.0530480	-0.2593189	-0.0437456
6.7146627	0.4985668	-0.4350742	-1.3140655	-0.0381245	0.0346223	0.1490966	0.0517257	-0.2636859	-0.0443175
6.8141066	0.5052444	-0.4578194	-1.3215033	-0.0400023	0.0295536	0.1496405	0.0534209	-0.2712698	-0.0540005
6.9141007	0.5243227	-0.4949158	-1.3164469	-0.0416980	0.0268441	0.1500805	0.0551293	-0.2796823	-0.0566216
7.0140675	0.5395141	-0.5306132	-1.3185258	-0.0435170	0.0260943	0.1504293	0.0559544	-0.2861811	-0.0613681
7.1140332	0.5447424	-0.5507684	-1.3254158	-0.0444477	0.0278065	0.1505628	0.0569008	-0.2896291	-0.0701058
7.2140426	0.5716870	-0.5978581	-1.3135392	-0.0453114	0.0322981	0.1507507	0.0593346	-0.2974588	-0.0634111
7.3140434	0.5836031	-0.6317755	-1.3199450	-0.0461478	0.0391253	0.1508562	0.0599859	-0.3050624	-0.0672385
7.4142884	0.5964887	-0.6692979	-1.3117544	-0.0467751	0.0422863	0.1508666	0.0611043	-0.3097595	-0.0593641
7.5140749	0.6074997	-0.7008958	-1.3156985	-0.0477955	0.0453121	0.1506999	0.0648136	-0.3119965	-0.0621565
7.6140736	0.6197178	-0.7437176	-1.3146452	-0.0494079	0.0471530	0.1505677	0.0682454	-0.3158065	-0.0610511
7.7141138	0.6301845	-0.7789561	-1.3153061	-0.0509937	0.0471289	0.1503677	0.0683997	-0.3210390	-0.0645394
7.8140833	0.6399867	-0.8037807	-1.3210337	-0.0526040	0.0453030	0.1502237	0.0701746	-0.3229381	-0.0722477
7.9140864	0.6516276	-0.8427486	-1.3206246	-0.0545735	0.0423112	0.1501177	0.0736624	-0.3219791	-0.0757955
8.0142479	0.6670970	-0.8909657	-1.3153061	-0.0565490	0.0395810	0.1500483	0.0803532	-0.3212642	-0.0781640
8.1140774	0.6793996	-0.9223361	-1.3172269	-0.0579904	0.0375561	0.1500546	0.0835187	-0.3243786	-0.0820008
8.2141123	0.6972475	-0.9667445	-1.3126752	-0.0594908	0.0355887	0.1500418	0.0833150	-0.3299913	-0.0779905
8.3141742	0.7150104	-1.0088968	-1.3122449	-0.0611065	0.0339944	0.1501242	0.0831826	-0.3337360	-0.0756134
8.4140851	0.7297744	-1.0426907	-1.3131352	-0.0623306	0.0341189	0.1504293	0.0898679	-0.3337898	-0.0755901
8.5150728	0.7466365	-1.0798970	-1.3147752	-0.0637475	0.0340832	0.1506560	0.0979838	-0.3324948	-0.0766910
8.6141028	0.7659788	-1.1216626	-1.3132645	-0.0650946	0.0350633	0.1508260	0.1005494	-0.3323740	-0.0736469
8.7140616	0.7822030	-1.1573414	-1.3132725	-0.0665546	0.0350991	0.1509235	0.1000976	-0.3365005	-0.0731058
8.8140467	0.7983445	-1.1928089	-1.3168587	-0.0679877	0.0343169	0.1509446	0.1016964	-0.3433026	-0.0775886
8.9141151	0.8175402	-1.2362182	-1.3142865	-0.0693800	0.0341011	0.1510696	0.0992425	-0.3515481	-0.0752374
9.0140580	0.8364576	-1.2802570	-1.3092356	-0.0704210	0.0349210	0.1508150	0.0947250	-0.3554579	-0.0707501
