# Time	Velocity	Pitch	Yaw
-3.7138752	0.0000000	0.0000000	0.0000000
-3.6138337	0.0000000	0.0000000	0.0000000
-3.5138760	0.0000000	0.0000000	0.0000000
-3.4138980	0.0000000	0.0000000	0.0000000
-3.3138025	0.0000000	0.0000000	0.0000000
-3.2138493	0.0000000	0.0000000	0.0000000
-3.1138286	0.0000000	0.0000000	0.0000000
-3.0138570	0.0000000	0.0000000	0.0000000
-2.9138488	0.0000000	0.0000000	0.0000000
-2.8138391	0.0000000	0.0000000	0.0000000
-2.7138222	0.0000000	0.0000000	0.0000000
-2.6137480	0.0000000	0.0000000	0.0000000
-2.5138683	0.0000000	0.0000000	0.0000000
-2.4139315	0.0000000	0.0000000	0.0000000
-2.3138775	0.0000000	0.0000000	0.0000000
-2.2138061	0.0000000	0.0000000	0.0000000
-2.1138890	0.0000000	0.0000000	0.0000000
-2.0139612	0.0000000	0.0000000	0.0000000
-1.9137810	0.0000000	0.0000000	0.0000000
-1.8138186	0.0000000	0.0000000	0.0000000
-1.7138158	0.0000000	0.0000000	0.0000000
-1.6137725	0.0000000	0.0000000	0.0000000
-1.5137761	0.0000000	0.0000000	0.0000000
-1.4140173	0.0000000	0.0000000	0.0000000
-1.3138406	0.0000000	0.0000000	0.0000000
-1.2140460	0.0000000	0.0000000	0.0000000
-1.1139172	0.0000000	0.0000000	0.0000000
-1.0138276	0.0000000	0.0000000	0.0000000
-0.9138560	0.0000000	0.0000000	0.0000000
-0.8139763	0.0000000	0.0000000	0.0000000
-0.7138220	0.0000000	0.0000000	0.0000000
-0.6138222	0.0000000	0.0000000	0.0000000
-0.5139553	0.0000000	0.0000000	0.0000000
-0.4138683	0.0000000	0.0000000	0.0000000
-0.3137946	0.0000000	0.0000000	0.0000000
-0.2139139	0.0000000	0.0000000	0.0000000
-0.1138609	0.0000000	0.0000000	0.0000000
-0.0138048	0.0000000	0.0000000	0.0000000
0.0861663	0.0000000	0.0000000	0.0000002
0.1863055	0.0000000	0.0000000	0.0000006
0.2862774	0.0000000	0.0000000	0.0000013
0.3861896	0.0000000	0.0000000	0.0000022
0.4863014	0.0000000	0.0000000	0.0000033
0.5862359	0.0000000	0.0000000	0.0000046
0.6862280	0.0000000	0.0000000	0.0000060
0.7863107	0.0000000	0.0000000	0.0000077
0.8862602	0.0000000	0.0000000	0.0000094
0.9861852	0.0000000	0.0000000	0.0000113
1.0863524	0.0000000	0.0000000	0.0000134
1.1862008	0.0000000	0.0000000	0.0000155
1.2862410	0.0000000	0.0000000	0.0000176
1.3862912	0.0000000	0.0000000	0.0000199
1.4862356	0.0000000	0.0000000	0.0000222
1.5862121	0.0000000	0.0000000	0.0000245
1.6862116	0.0000000	0.0000000	0.0000268
1.7863037	0.0000000	0.0000000	0.0000291
1.8862052	0.0000000	0.0000000	0.0000314
1.9863096	0.0000000	0.0000000	0.0000336
2.0862316	0.0000000	0.0000000	0.0000358
2.1861875	0.0000000	0.0000000	0.0000379
2.2862835	0.0000000	0.0000000	0.0000400
2.3862697	0.0000000	0.0000000	0.0000419
2.4862341	0.0000000	0.0000000	0.0000437
2.5862200	0.0000000	0.0000000	0.0000453
2.6862172	0.0000000	0.0000000	0.0000468
2.7862641	0.0000000	0.0000000	0.0000481
2.8860616	0.0000000	0.0000000	0.0000493
2.9860552	0.0000000	0.0000000	0.0000502
3.0862126	0.0000000	0.0000000	0.0000509
3.1861558	0.0000000	0.0000000	0.0000513
3.2873078	0.0000000	0.0000000	0.0000515
3.3864092	0.0000000	0.0000000	0.0000515
3.4862380	0.0000000	0.0000000	0.0000511
3.5864707	0.0000000	0.0000000	0.0000504
3.6862851	0.0000000	0.0000000	0.0000494
3.7862438	0.0000000	0.0000000	0.0000481
3.8862620	0.0000000	0.0000000	0.0000464
3.9861535	0.0000000	0.0000000	0.0000443
4.0862520	0.0000000	0.0000000	0.0000418
4.1863086	0.0000000	0.0000000	0.0000390
4.2863478	0.0000000	0.0000000	0.0000357
4.3862889	0.0000000	0.0000000	0.0000319
4.4862313	0.0000000	0.0000000	0.0000277
4.5861545	0.0000000	0.0000000	0.0000230
4.6861857	0.0000000	0.0000000	0.0000179
4.7862961	0.0000000	0.0000000	0.0000122
4.8862226	0.0000000	0.0000000	0.0000060
4.9861545	0.0000000	0.0000000	0.0000001
5.0864064	0.0000000	0.0000000	0.0002255
5.1863416	0.0000000	0.0000000	0.0008647
5.2862592	0.0000000	0.0000000	0.0019101
5.3861983	0.0000000	0.0000000	0.0033579
5.4863009	0.0000000	0.0000000	0.0052029
5.5862264	0.0000000	0.0000000	0.0074376
5.6861194	0.0000000	0.0000000	0.0100542
5.7862810	0.0000000	0.0000000	0.0130569
5.8862815	0.0000000	0.0000000	0.0164301
5.9862976	0.0000000	0.0000000	0.0201714
6.0862285	0.0000000	0.0000000	0.0242753
6.1862303	0.0000000	0.0000000	0.0287372
6.2863037	0.0000000	0.0000000	0.0335509
6.3862638	0.0000000	0.0000000	0.0387098
6.4862500	0.0000000	0.0000000	0.0442083
6.5862671	0.0000000	0.0000000	0.0500442
6.6862620	0.0000000	0.0000000	0.0562094
6.7862316	0.0000000	0.0000000	0.0626952
6.8862595	0.0000000	0.0000000	0.0695030
6.9862554	0.0000000	0.0000000	0.0766180
7.0862981	0.0000000	0.0000000	0.0840449
7.1863624	0.0000000	0.0000000	0.0917806
7.2862897	0.0000000	0.0000000	0.0997979
7.3861304	0.0000000	0.0000000	0.1080958
7.4860820	0.0000000	0.0000000	0.1166948
7.5861944	0.0000000	0.0000000	0.1255715
7.6862479	0.0000000	0.0000000	0.1347275
7.7861612	0.0000000	0.0000000	0.1441387
7.8861645	0.0000000	0.0000000	0.1538149
7.9861932	0.0000000	0.0000000	0.1637544
8.0861320	0.0000000	0.0000000	0.1739349
8.1862620	0.0000000	0.0000000	0.1843726
8.2863675	0.0000000	0.0000000	0.1950557
8.3862666	0.0000000	0.0000000	0.2059605
8.4861386	0.0000000	0.0000000	0.2170774
8.5862016	0.0000000	0.0000000	0.2284493
8.6863291	0.0000000	0.0000000	0.2400345
8.7861302	0.0000000	0.0000000	0.2518035
8.8861819	0.0000000	0.0000000	0.2638051
8.9862282	0.0000000	0.0000000	0.2760065
9.0861640	0.0000000	0.0000000	0.2883792
9.1862746	0.0000000	0.0000000	0.3009861
9.2861932	0.0000000	0.0000000	0.3137349
9.3863227	0.0000000	0.0000000	0.3266797
9.4861949	0.0000000	0.0000000	0.3397933
9.5862295	0.0000000	0.0000000	0.3530686
9.6861850	0.0000000	0.0000000	0.3665083
9.7863800	0.0000000	0.0000000	0.3801267
9.8861499	0.0000000	0.0000000	0.3938540
9.9861228	0.0000000	0.0000000	0.4077560
10.0861862	0.0000000	0.0000000	0.4218010
10.1863114	0.0000000	0.0000000	0.4359656
10.2863877	0.0000000	0.0000000	0.4502626
10.3863772	0.0000000	0.0000000	0.4646982
10.4862715	0.0000000	0.0000000	0.4792176
10.5862638	0.0000000	0.0000000	0.4938722
10.6862042	0.0000000	0.0000000	0.5086221
10.7861240	0.0000000	0.0000000	0.5234601
10.8865841	0.0000000	0.0000000	0.5384396
10.9863485	0.0000000	0.0000000	0.5534669
11.0862408	0.0000000	0.0000000	0.5685808
11.1862231	0.0000000	0.0000000	0.5837831
11.2861637	0.0000000	0.0000000	0.5990351
11.3862723	0.0000000	0.0000000	0.6143814
11.4861028	0.0000000	0.0000000	0.6297649
11.5862541	0.0000000	0.0000000	0.6452480
11.6862444	0.0000000	0.0000000	0.6607428
11.7865551	0.0000000	0.0000000	0.6763055
11.8862966	0.0000000	0.0000000	0.6918893
11.9862551	0.0000000	0.0000000	0.7074963
12.0861947	0.0000000	0.0000000	0.7231485
12.1862467	0.0000000	0.0000000	0.7388145
12.2862011	0.0000000	0.0000000	0.7544939
12.3862280	0.0000000	0.0000000	0.7702050
12.4861911	0.0000000	0.0000000	0.7859052
12.5861852	0.0000000	0.0000000	0.8015912
12.6862149	0.0000000	0.0000000	0.8173051
12.7864507	0.0000000	0.0000000	0.8330039
12.8861724	0.0000000	0.0000000	0.8486577
12.9861852	0.0000000	0.0000000	0.8642848
13.0861576	0.0000000	0.0000000	0.8799103
13.1862508	0.0000000	0.0000000	0.8955018
13.2861530	0.0000000	0.0000000	0.9110391
13.3862359	0.0000000	0.0000000	0.9265454
13.4862753	0.0000000	0.0000000	0.9419999
13.5862615	0.0000000	0.0000000	0.9573838
13.6862208	0.0000000	0.0000000	0.9727128
13.7861647	0.0000000	0.0000000	0.9879757
13.8861798	0.0000000	0.0000000	1.0031559
13.9862016	0.0000000	0.0000000	1.0182647
14.0863626	0.0000000	0.0000000	1.0333058
14.1862323	0.0000000	0.0000000	1.0482419
14.2862948	0.0000000	0.0000000	1.0630853
14.3862909	0.0000000	0.0000000	1.0778310
14.4861716	0.0000000	0.0000000	1.0924600
14.5863107	0.0000000	0.0000000	1.1069926
14.6862124	0.0000000	0.0000000	1.1213934
14.7862067	0.0000000	0.0000000	1.1356610
14.8861414	0.0000000	0.0000000	1.1498103
14.9862682	0.0000000	0.0000000	1.1638434
15.0862326	0.0000000	0.0000000	1.1777235
15.1861524	0.0000000	0.0000000	1.1914399
15.2862845	0.0000000	0.0000000	1.2050388
15.3862093	0.0000000	0.0000000	1.2184563
15.4862881	0.0000000	0.0000000	1.2317418
15.5862100	0.0000000	0.0000000	1.2448227
15.6862856	0.0000000	0.0000000	1.2577451
15.7862006	0.0000000	0.0000000	1.2704774
15.8861911	0.0000000	0.0000000	1.2830390
15.9862100	0.0000000	0.0000000	1.2954069
16.0862333	0.0000000	0.0000000	1.3075912
16.1862707	0.0000000	0.0000000	1.3195572
16.2862167	0.0000000	0.0000000	1.3313190
16.3862323	0.0000000	0.0000000	1.3428683
16.4861432	0.0000000	0.0000000	1.3542041
16.5862743	0.0000000	0.0000000	1.3653158
16.6861770	0.0000000	0.0000000	1.3761895
16.7862195	0.0000000	0.0000000	1.3868366
16.8862927	0.0000000	0.0000000	1.3972435
16.9863260	0.0000000	0.0000000	1.4074016
17.0861729	0.0000000	0.0000000	1.4173077
17.1862584	0.0000000	0.0000000	1.4269630
17.2863352	0.0000000	0.0000000	1.4363468
17.3863191	0.0000000	0.0000000	1.4454684
17.4862052	0.0000000	0.0000000	1.4542964
17.5861484	0.0000000	0.0000000	1.4628588
17.6860682	0.0000000	0.0000000	1.4711376
17.7863117	0.0000000	0.0000000	1.4791374
17.8863086	0.0000000	0.0000000	1.4868271
17.9862828	0.0000000	0.0000000	1.4942172
18.0865185	0.0000000	0.0000000	1.5013027
18.1862636	0.0000000	0.0000000	1.5080677
18.2862362	0.0000000	0.0000000	1.5145177
18.3864712	0.0000000	0.0000000	1.5206479
18.4861896	0.0000000	0.0000000	1.5264395
18.5862536	0.0000000	0.0000000	1.5319006
18.6863608	0.0000000	0.0000000	1.5370226
18.7861755	0.0000000	0.0000000	1.5417905
18.8862011	0.0000000	0.0000000	1.5462148
18.9862154	0.0000000	0.0000000	1.5502758
19.0861870	0.0000000	0.0000000	1.5539747
19.1862556	0.0000000	0.0000000	1.5573083
19.2862077	0.0000000	0.0000000	1.5602643
19.3862147	0.0000000	0.0000000	1.5628383
19.4862740	0.0000000	0.0000000	1.5650306
19.5863022	0.0000000	0.0000000	1.5668292
19.6862129	0.0000000	0.0000000	1.5682311
19.7861865	0.0000000	0.0000000	1.5692304
19.8862963	0.0000000	0.0000000	1.5698215
19.9864548	0.0000000	0.0000000	1.5699999
20.0863852	0.0000000	0.0000000	1.5699931
20.1862080	0.0000000	0.0000000	1.5699866
20.2862090	0.0000000	0.0000000	1.5699803
20.3862218	0.0000000	0.0000000	1.5699743
20.4862751	0.0000000	0.0000000	1.5699685
20.5862554	0.0000000	0.0000000	1.5699630
20.6860764	0.0000000	0.0000000	1.5699577
20.7861489	0.0000000	0.0000000	1.5699527
20.8862285	0.0000000	0.0000000	1.5699481
20.9862984	0.0000000	0.0000000	1.5699435
21.0862932	0.0000000	0.0000000	1.5699393
21.1860628	0.0000000	0.0000000	1.5699352
21.2861957	0.0000000	0.0000000	1.5699314
21.3862170	0.0000000	0.0000000	1.5699278
21.4862932	0.0000000	0.0000000	1.5699245
21.5862321	0.0000000	0.0000000	1.5699214
21.6862170	0.0000000	0.0000000	1.5699184
21.7865464	0.0000000	0.0000000	1.5699157
21.8864916	0.0000000	0.0000000	1.5699131
21.9861729	0.0000000	0.0000000	1.5699109
22.0861386	0.0000000	0.0000000	1.5699087
22.1861553	0.0000000	0.0000000	1.5699067
22.2861271	0.0000000	0.0000000	1.5699050
22.3861765	0.0000000	0.0000000	1.5699035
22.4861494	0.0000000	0.0000000	1.5699021
22.5861583	0.0000000	0.0000000	1.5699009
22.6860884	0.0000000	0.0000000	1.5698998
22.7861908	0.0000000	0.0000000	1.5698990
22.8862874	0.0000000	0.0000000	1.5698982
22.9861573	0.0000000	0.0000000	1.5698977
23.0861980	0.0000000	0.0000000	1.5698973
23.1862405	0.0000000	0.0000000	1.5698969
23.2862971	0.0000000	0.0000000	1.5698968
23.3862761	0.0000000	0.0000000	1.5698969
23.4861550	0.0000000	0.0000000	1.5698971
23.5861204	0.0000000	0.0000000	1.5698974
23.6862211	0.0000000	0.0000000	1.5698978
23.7862523	0.0000000	0.0000000	1.5698984
23.8862392	0.0000000	0.0000000	1.5698990
23.9861148	0.0000000	0.0000000	1.5698998
24.0862500	0.0000000	0.0000000	1.5699006
24.1863754	0.0000000	0.0000000	1.5699017
24.2863160	0.0000000	0.0000000	1.5699028
24.3862948	0.0000000	0.0000000	1.5699040
24.4861532	0.0000000	0.0000000	1.5699053
24.5863068	0.0000000	0.0000000	1.5699067
24.6862331	0.0000000	0.0000000	1.5699081
24.7862935	0.0000000	0.0000000	1.5699097
24.8863219	0.0000000	0.0000000	1.5699114
24.9862036	0.0000000	0.0000000	1.5699130
25.0862820	0.0000000	0.0000000	1.5699148
25.1863037	0.0000000	0.0000000	1.5699167
25.2862659	0.0000000	0.0000000	1.5699186
25.3861450	0.0000000	0.0000000	1.5699205
25.4861952	0.0000000	0.0000000	1.5699226
25.5863332	0.0000000	0.0000000	1.5699247
25.6860831	0.0000000	0.0000000	1.5699267
25.7862597	0.0000000	0.0000000	1.5699289
25.8862572	0.0000000	0.0000000	1.5699311
25.9862292	0.0000000	0.0000000	1.5699333
26.0862743	0.0000000	0.0000000	1.5699356
26.1860769	0.0000000	0.0000000	1.5699378
26.2862630	0.0000000	0.0000000	1.5699401
26.3863409	0.0000000	0.0000000	1.5699425
26.4862502	0.0000000	0.0000000	1.5699447
26.5862129	0.0000000	0.0000000	1.5699470
26.6862761	0.0000000	0.0000000	1.5699494
26.7861757	0.0000000	0.0000000	1.5699517
26.8862067	0.0000000	0.0000000	1.5699540
26.9861939	0.0000000	0.0000000	1.5699563
27.0864236	0.0000000	0.0000000	1.5699586
27.1862413	0.0000000	0.0000000	1.5699608
27.2862986	0.0000000	0.0000000	1.5699631
27.3862707	0.0000000	0.0000000	1.5699654
27.4862597	0.0000000	0.0000000	1.5699675
27.5862587	0.0000000	0.0000000	1.5699697
27.6862331	0.0000000	0.0000000	1.5699718
27.7862423	0.0000000	0.0000000	1.5699739
27.8865393	0.0000000	0.0000000	1.5699760
27.9861458	0.0000000	0.0000000	1.5699779
28.0862705	0.0000000	0.0000000	1.5699798
28.1864891	0.0000000	0.0000000	1.5699817
28.2861824	0.0000000	0.0000000	1.5699835
28.3861463	0.0000000	0.0000000	1.5699852
28.4861773	0.0000000	0.0000000	1.5699868
28.5862464	0.0000000	0.0000000	1.5699884
28.6861391	0.0000000	0.0000000	1.5699899
28.7864896	0.0000000	0.0000000	1.5699914
28.8863055	0.0000000	0.0000000	1.5699927
28.9862241	0.0000000	0.0000000	1.5699939
29.0864635	0.0000000	0.0000000	1.5699949
29.1862543	0.0000000	0.0000000	1.5699960
29.2862234	0.0000000	0.0000000	1.5699970
29.3863409	0.0000000	0.0000000	1.5699977
29.4862589	0.0000000	0.0000000	1.5699984
29.5861850	0.0000000	0.0000000	1.5699990
29.6862607	0.0000000	0.0000000	1.5699995
29.7862147	0.0000000	0.0000000	1.5699998
29.8861898	0.0000000	0.0000000	1.5699999
29.9862492	0.0000000	0.0000000	0.0000000
