# Time	Input
16.3000300	16.2410374
16.4001961	16.1747761
16.5000274	16.0790157
16.6001234	15.8622713
16.7000724	15.6139097
16.8001336	15.3202028
16.9008003	15.0987139
17.0001034	14.8223209
17.1000681	13.9881735
17.2004787	14.7177000
17.3000883	14.0780516
17.4001308	13.7130146
17.5001452	13.4057226
17.6000038	13.0800095
17.7000118	12.7513781
17.8000899	12.3921652
17.9000302	12.0240240
18.0001039	11.6530161
18.1003722	11.3430862
18.2002153	11.0083075
18.3000374	10.6788025
18.4005284	10.3305454
18.5000325	10.0303602
18.6002220	9.6333933
18.7000968	9.1684895
18.8000740	8.6614046
18.9000292	8.0927191
18.9999841	7.4876585
19.1000399	6.8582082
19.1999949	6.2159505
19.2999782	5.5887446
19.4000435	4.9325299
19.5001605	4.3022056
19.5999611	3.7245789
19.7000182	2.9025958
19.8000284	3.2526846
19.9001380	2.6357844
20.0002460	2.1888692
20.1002560	2.3209264
20.2000788	2.1361318
20.2999693	2.1000218
20.4001492	2.0267768
20.5001057	1.9014037
20.5999869	1.6560700
20.7000952	1.4094640
20.7999309	1.0738070
20.8999199	0.8202577
21.0000768	0.5734258
21.1000415	0.3365631
21.1999716	0.1594898
21.2998817	-0.1142420
21.3999401	-0.3910901
21.4999788	-0.7816125
21.6000824	-1.1398942
21.7000205	-1.5400248
21.8000776	-2.0088005
21.9003039	-2.4946892
22.0000404	-3.2415762
22.1000015	-3.1665859
22.2000328	-3.7452288
22.2999972	-4.3707643
22.4001088	-4.4127984
22.5002022	-4.8413482
22.6000873	-5.2521625
22.7001436	-5.5290298
22.8001080	-5.9038100
22.9000781	-6.1178999
23.0000284	-6.4471316
23.1000753	-6.6668372
23.2000200	-6.8024535
23.3000876	-7.0294671
23.4001029	-7.2118659
23.5001300	-7.3709731
23.6000018	-7.5570688
23.7002092	-7.7898583
23.8000837	-8.1164980
23.9000433	-8.4269657
24.0000399	-8.6844482
24.0999621	-8.9021683
24.2004393	-9.0928593
24.3000806	-9.2894325
24.3999803	-9.4643364
24.5000727	-9.6923313
24.6000781	-9.9804602
24.7001482	-10.0497751
24.8001469	-10.3047590
24.8999775	-10.4930668
25.0000143	-10.6183510
25.0999470	-10.8116741
25.2001541	-10.9890404
25.3001592	-11.1125898
25.4000614	-11.2254210
25.5000983	-11.2348175
25.5999698	-11.1629953
25.7000986	-11.1814270
25.8000648	-11.1975317
25.9000466	-11.2929554
25.9999880	-11.4423838
26.1000650	-11.5532589
26.2000773	-11.7068062
26.3000509	-11.7988682
26.3999524	-11.8460493
26.4999721	-11.8190260
26.6001679	-11.8086882
26.7000586	-11.8191738
26.8000169	-11.8349438
26.8999805	-11.9232416
27.0000640	-11.9932623
27.1002993	-12.1360579
27.1999782	-12.0333176
27.3006221	-12.4184046
27.4002012	-12.3910427
27.5001874	-12.3701925
27.6001188	-12.3199911
27.7000942	-12.2780638
27.8000970	-12.2417183
27.9006211	-12.1365623
28.0000274	-12.0758419
28.1000443	-11.9665012
28.2001339	-11.7947760
28.3000136	-11.6688995
28.4000499	-11.6049032
28.5000701	-11.5299053
28.6000604	-11.4884710
28.7000474	-11.3707361
28.8004004	-11.2519102
28.9001472	-11.1736412
29.0001239	-11.0661392
29.1004047	-10.9288483
29.2000532	-10.8142853
29.3000128	-10.6531582
29.4002575	-10.5672073
29.5000164	-10.5192804
29.6000289	-10.4918680
29.7000745	-10.4795008
29.8000156	-10.1294670
29.9000023	-10.4420738
29.9999194	0.0000000
30.0768433	0.0000000
