# Time	Input
4.0000046	0.0000000
4.0998318	0.0000000
4.1997806	0.0000000
4.3000881	0.0000000
4.3998758	0.0000000
4.4999685	0.0000000
4.5999094	0.0000000
4.6998589	0.0000000
4.8001083	0.0000000
4.8998244	0.0000000
4.9998364	0.0000000
5.1001526	0.0000000
5.1998702	0.0000000
5.2999514	0.0000000
5.3998013	0.0000000
5.4999235	0.0000000
5.5998556	0.0000000
5.6999155	0.0000000
5.7998492	0.0000000
5.8998843	0.0000000
5.9998083	0.0000000
6.0998543	0.0000000
6.1998963	0.0000000
6.2998218	0.0000000
6.3999913	0.0000000
6.4998426	0.0000000
6.5999340	0.0000000
6.6998359	0.0000000
6.8001585	0.0000000
6.8997770	0.0000000
6.9998403	0.0000000
7.1002468	0.0000000
7.1997834	0.0000000
7.2998013	0.0000000
7.3997911	0.0000000
7.4998441	0.0000000
7.5998769	0.0000000
7.6998930	0.0000000
7.8000179	0.0000000
7.8998047	0.0000000
7.9997647	0.0000000
8.0998671	0.0000000
8.1998036	0.0000000
8.3001311	0.0000000
8.3997535	0.0000000
8.4997627	0.0000000
8.6000433	0.0000000
8.6998433	0.0000000
8.7999875	0.0000000
8.8998139	0.0000000
8.9998725	0.0000000
9.0998164	0.0000000
9.1998093	0.0000000
9.2999465	0.0000000
9.3998162	0.0000000
9.4998500	0.0000000
9.5998244	0.0000000
9.6999534	0.0000000
9.7999478	0.0000000
9.8998787	0.0000000
9.9999071	0.0000000
10.0998167	0.0000000
10.1998239	0.0000000
10.2998200	0.0000000
10.3997865	0.0000000
10.4997711	0.0000000
10.5997796	0.0000000
10.6997507	0.0000000
10.7998700	0.0000000
10.9000468	0.0000000
11.0000963	0.0000000
11.0998039	0.0000000
11.1999565	0.0000000
11.2998139	0.0000000
11.3999153	0.0000000
11.4998679	0.0000000
11.5997586	0.0000000
11.6998346	0.0000000
11.7999071	0.0000000
11.8998638	0.0000000
11.9999232	0.0000000
12.1000635	0.0000000
12.1999212	0.0000000
12.2998180	0.0000000
12.3998671	0.0000000
12.4999043	0.0000000
12.5998118	0.0000000
12.6997212	0.0000000
12.7998510	0.0000000
12.8998876	0.0000000
13.0000092	0.0000000
13.0997166	0.0000000
13.1999265	0.0000000
13.2998024	0.0000000
13.3999076	0.0000000
13.4998508	0.0000000
13.5999027	0.0000000
13.6998098	0.0000000
13.7998093	0.0000000
13.8998113	0.0000000
14.0000348	0.0000000
14.0999493	0.0000000
14.1998313	0.0000000
14.2998525	0.0000000
14.3998254	0.0000000
14.4998136	0.0000000
14.5998111	0.0000000
14.6999631	0.0000000
14.7998231	0.0000000
14.8998221	0.0000000
14.9997606	0.0000000
15.0997970	0.0000000
15.1997432	0.0000000
15.2998723	0.0000000
15.3998482	0.0000000
15.4998305	0.0000000
15.5998669	0.0000000
15.6997210	0.0000000
15.7998287	0.0000000
15.8998623	0.0000000
15.9998328	0.0000000
16.0998500	0.0000000
16.1998602	0.0000000
16.2996849	0.0000000
16.3999396	0.0000000
16.4998121	0.0000000
16.5997734	0.0000000
16.7000246	0.0000000
16.7998479	0.0000000
16.9003638	0.0000000
16.9998134	0.0000000
17.0999424	0.0000000
17.2004216	0.0000000
17.2999552	0.0000000
17.3998676	0.0000000
17.4999521	0.0000000
17.5999094	0.0000000
17.6998083	0.0000000
17.7998185	0.0000000
17.8997624	0.0000000
17.9997921	0.0000000
18.1000458	0.0000000
18.1998641	0.0000000
18.2998259	0.0000000
18.4002071	0.0000000
18.4998569	0.0000000
18.6000417	0.0000000
18.6998886	0.0000000
18.7998812	0.0000000
18.8997427	0.0000000
18.9998024	0.0000000
19.0997455	0.0000000
19.1997891	0.0000000
19.2998075	0.0000000
19.3999887	0.0000000
19.4997914	0.0000000
19.5997396	0.0000000
19.6998492	0.0000000
19.7997742	0.0000000
19.8998418	0.0000000
19.9999219	0.0000000
20.0999109	0.0000000
20.1998451	0.0000000
20.2997299	0.0000000
20.3997990	0.0000000
20.4998492	0.0000000
20.5998490	0.0000000
20.6999675	0.0000000
20.7998438	0.0000000
20.8997571	0.0000000
20.9997755	0.0000000
21.0998405	0.0000000
21.1998362	0.0000000
21.2997140	0.0000000
21.3997955	0.0000000
21.4998188	0.0000000
21.5998021	0.0000000
21.6997635	0.0000000
21.7998415	0.0000000
21.9001147	0.0000000
21.9998277	0.0000000
22.0997939	0.0000000
22.1999199	0.0000000
22.2999247	0.0000000
22.3998239	0.0000000
22.4998359	0.0000000
22.5997970	0.0000000
22.6999027	0.0000000
22.7998853	0.0000000
22.8999424	0.0000000
22.9997745	0.0000000
23.0998968	0.0000000
23.1998126	0.0000000
23.2998305	0.0000000
23.3997780	0.0000000
23.4999398	0.0000000
23.5998510	0.0000000
23.6998349	0.0000000
23.7998851	0.0000000
23.8998423	0.0000000
23.9998584	0.0000000
24.0998052	0.0000000
24.2000036	0.0000000
24.2998203	0.0000000
24.4000609	0.0000000
24.4998707	0.0000000
24.5998531	0.0000000
24.6998582	0.0000000
24.7998124	0.0000000
24.8998705	0.0000000
24.9998075	0.0000000
25.0998408	0.0000000
25.1997857	0.0000000
25.2998026	0.0000000
25.3997962	0.0000000
25.4998490	0.0000000
25.5999844	0.0000000
25.6999058	0.0000000
25.7998326	0.0000000
25.8998100	0.0000000
25.9999951	0.0000000
26.0998748	0.0000000
26.1998385	0.0000000
26.2999089	0.0000000
26.4000005	0.0000000
26.4998689	0.0000000
26.5999086	0.0000000
26.6998746	0.0000000
26.7998569	0.0000000
26.8998218	0.0000000
26.9998203	0.0000000
27.1001029	0.0000000
27.1998077	0.0000000
27.3002778	0.0000000
27.3999534	0.0000000
27.4999608	0.0000000
27.5998364	0.0000000
27.6998303	0.0000000
27.7998822	0.0000000
27.8999706	0.0000000
27.9998080	0.0000000
28.0997937	0.0000000
28.1999365	0.0000000
28.2997609	0.0000000
28.3999058	0.0000000
28.4997960	0.0000000
28.5998400	0.0000000
28.6997673	0.0000000
28.8000287	0.0000000
28.8998451	0.0000000
29.0001531	0.0000000
29.1000765	0.0000000
29.1998963	0.0000000
29.2998700	0.0000000
29.3998802	0.0000000
29.5001114	0.0000000
29.5998495	0.0000000
29.6997962	0.0000000
29.7998285	0.0000000
29.8997742	0.0000000
29.9999485	0.0000000
30.0768653	0.0000000
