# Time	x	y	z	roll	pitch	yaw	vx	vy	vz	
-7.9188114	-0.0236208	-0.0665837	-0.4275842	-0.0517797	0.0335951	-0.0634408	-0.0115437	-0.0819353	-0.0579840
-7.8187451	-0.0251388	-0.0749207	-0.4257612	-0.0523222	0.0472208	-0.0621850	-0.0085277	-0.0787505	-0.0543893
-7.7188388	-0.0263224	-0.0829124	-0.4183673	-0.0530733	0.0633583	-0.0609585	-0.0060270	-0.0756308	-0.0475872
-7.6187645	-0.0275883	-0.0902128	-0.4224553	-0.0541225	0.0785213	-0.0597204	-0.0051367	-0.0721085	-0.0493413
-7.5187540	-0.0289267	-0.0975101	-0.4277885	-0.0556902	0.0896301	-0.0584214	-0.0051040	-0.0677210	-0.0508177
-7.4187784	-0.0303445	-0.1044024	-0.4287089	-0.0580753	0.0944912	-0.0571706	-0.0060259	-0.0639563	-0.0493409
-7.3187377	-0.0319380	-0.1109228	-0.4205312	-0.0612944	0.0923633	-0.0560085	-0.0085134	-0.0621199	-0.0424551
-7.2187331	-0.0334943	-0.1170474	-0.4223097	-0.0652398	0.0840586	-0.0547458	-0.0096892	-0.0613976	-0.0415242
-7.1187653	-0.0351333	-0.1234665	-0.4175045	-0.0695894	0.0715466	-0.0533723	-0.0107484	-0.0618846	-0.0359574
-7.0187456	-0.0368506	-0.1299116	-0.4225891	-0.0739254	0.0578578	-0.0518095	-0.0108847	-0.0615731	-0.0412858
-6.9188004	-0.0382206	-0.1360907	-0.4234664	-0.0778711	0.0462820	-0.0499022	-0.0090736	-0.0613925	-0.0447105
-6.8187868	-0.0390350	-0.1426357	-0.4186786	-0.0811104	0.0396212	-0.0479709	-0.0057985	-0.0601439	-0.0433342
-6.7187469	-0.0400503	-0.1489073	-0.4249864	-0.0833560	0.0393120	-0.0460927	-0.0024400	-0.0576354	-0.0486478
-6.6185618	-0.0404261	-0.1548435	-0.4259957	-0.0847134	0.0451013	-0.0444488	-0.0002057	-0.0563601	-0.0506177
-6.5187776	-0.0400794	-0.1612236	-0.4157370	-0.0853372	0.0553422	-0.0430984	0.0016447	-0.0572432	-0.0440943
-6.4187223	-0.0403709	-0.1674824	-0.4200040	-0.0853947	0.0675994	-0.0419204	0.0028288	-0.0582396	-0.0494540
-6.3186988	-0.0406900	-0.1735055	-0.4232712	-0.0852051	0.0788999	-0.0406436	0.0021753	-0.0583177	-0.0545927
-6.2187254	-0.0413303	-0.1799239	-0.4159145	-0.0848560	0.0866770	-0.0390765	0.0002890	-0.0579468	-0.0510940
-6.1187663	-0.0419853	-0.1862447	-0.4225274	-0.0845059	0.0895363	-0.0372392	-0.0005420	-0.0580313	-0.0591333
-6.0187254	-0.0430273	-0.1926176	-0.4219969	-0.0842428	0.0872072	-0.0351695	-0.0015810	-0.0583239	-0.0608536
-5.9186468	-0.0439538	-0.1987066	-0.4233898	-0.0842305	0.0806013	-0.0327694	-0.0014532	-0.0585470	-0.0617388
-5.8187732	-0.0447694	-0.2050691	-0.4227100	-0.0843711	0.0713997	-0.0303508	-0.0010024	-0.0575752	-0.0600433
-5.7187960	-0.0454169	-0.2115420	-0.4234694	-0.0847050	0.0608357	-0.0277209	-0.0015211	-0.0559586	-0.0609244
-5.6187628	-0.0456099	-0.2171737	-0.4204043	-0.0848510	0.0532097	-0.0255278	-0.0020354	-0.0562231	-0.0590184
-5.5187489	-0.0461328	-0.2233126	-0.4239739	-0.0846996	0.0476457	-0.0232143	-0.0024668	-0.0552301	-0.0616894
-5.4188035	-0.0458683	-0.2292571	-0.4193878	-0.0838611	0.0460037	-0.0209980	-0.0023330	-0.0533958	-0.0576275
-5.3187953	-0.0464821	-0.2347706	-0.4268239	-0.0822621	0.0487821	-0.0187292	0.0009590	-0.0509063	-0.0641474
-5.2188093	-0.0461147	-0.2403622	-0.4274353	-0.0797075	0.0551106	-0.0163871	0.0056027	-0.0506779	-0.0662574
-5.1188052	-0.0454828	-0.2458604	-0.4277223	-0.0762480	0.0635003	-0.0139623	0.0091115	-0.0501748	-0.0675263
-5.0187981	-0.0449077	-0.2507929	-0.4260874	-0.0721927	0.0719435	-0.0116085	0.0096022	-0.0487391	-0.0680084
-4.9188293	-0.0444813	-0.2564095	-0.4362780	-0.0679485	0.0783309	-0.0093394	0.0093765	-0.0483724	-0.0749350
-4.8188442	-0.0445131	-0.2610880	-0.4329746	-0.0640960	0.0809268	-0.0070078	0.0085085	-0.0489959	-0.0694403
-4.7187832	-0.0447558	-0.2652180	-0.4281214	-0.0609487	0.0791529	-0.0046511	0.0076240	-0.0490486	-0.0625883
-4.6188068	-0.0445116	-0.2706023	-0.4338397	-0.0586542	0.0736410	-0.0021662	0.0071160	-0.0502648	-0.0620430
-4.5188086	-0.0442184	-0.2759060	-0.4381967	-0.0569007	0.0658370	0.0005064	0.0073275	-0.0506764	-0.0597970
-4.4187487	-0.0435067	-0.2803372	-0.4372680	-0.0554413	0.0576373	0.0033044	0.0094859	-0.0489543	-0.0562785
-4.3187738	-0.0425767	-0.2853754	-0.4409090	-0.0539576	0.0508780	0.0061011	0.0118069	-0.0482798	-0.0596339
-4.2187868	-0.0410262	-0.2899665	-0.4414345	-0.0521777	0.0467842	0.0087864	0.0128026	-0.0477773	-0.0621096
-4.1187341	-0.0392627	-0.2942062	-0.4416950	-0.0500335	0.0459803	0.0113625	0.0133224	-0.0474619	-0.0614286
-4.0187901	-0.0380864	-0.2992633	-0.4475828	-0.0475623	0.0483873	0.0138615	0.0134843	-0.0470104	-0.0649343
-3.9188127	-0.0362733	-0.3034791	-0.4477868	-0.0449070	0.0533536	0.0163196	0.0130342	-0.0461549	-0.0647434
-3.8187817	-0.0346225	-0.3072339	-0.4462829	-0.0421486	0.0596788	0.0188363	0.0130302	-0.0448820	-0.0634538
-3.7186552	-0.0335157	-0.3114051	-0.4497566	-0.0395536	0.0659505	0.0213949	0.0136764	-0.0448170	-0.0639344
-3.6188457	-0.0324547	-0.3150625	-0.4489086	-0.0373585	0.0708005	0.0240046	0.0133158	-0.0450825	-0.0600850
-3.5187689	-0.0316963	-0.3188423	-0.4493248	-0.0357611	0.0730977	0.0266990	0.0122230	-0.0441462	-0.0579436
-3.4187284	-0.0309568	-0.3230285	-0.4536815	-0.0349736	0.0722285	0.0293908	0.0103564	-0.0428188	-0.0571819
-3.3187530	-0.0304763	-0.3270003	-0.4560862	-0.0350214	0.0683937	0.0320228	0.0071815	-0.0423466	-0.0535108
-3.2187794	-0.0300276	-0.3313169	-0.4605175	-0.0357991	0.0625521	0.0343982	0.0058817	-0.0418714	-0.0531269
-3.1187763	-0.0293470	-0.3345984	-0.4581633	-0.0370418	0.0558481	0.0368512	0.0063286	-0.0406352	-0.0490577
-3.0187955	-0.0281647	-0.3376119	-0.4550294	-0.0382756	0.0509630	0.0389589	0.0061621	-0.0392407	-0.0460008
-2.9188413	-0.0270522	-0.3412749	-0.4552313	-0.0394287	0.0479583	0.0411822	0.0060683	-0.0393522	-0.0475750
-2.8188268	-0.0255221	-0.3447157	-0.4530612	-0.0404391	0.0476895	0.0434777	0.0060557	-0.0391582	-0.0473568
-2.7187799	-0.0248884	-0.3486972	-0.4572730	-0.0411813	0.0501076	0.0456025	0.0066004	-0.0394955	-0.0498884
-2.6188163	-0.0236656	-0.3525370	-0.4574964	-0.0416297	0.0549002	0.0478231	0.0079358	-0.0392183	-0.0485319
-2.5188001	-0.0227634	-0.3563843	-0.4602041	-0.0418587	0.0611404	0.0502232	0.0090416	-0.0384666	-0.0492341
-2.4188416	-0.0219603	-0.3598309	-0.4551854	-0.0419569	0.0671803	0.0525026	0.0091393	-0.0382834	-0.0444698
-2.3188250	-0.0212451	-0.3637683	-0.4585118	-0.0422276	0.0720740	0.0547069	0.0082355	-0.0373379	-0.0472473
-2.2187075	-0.0214731	-0.3670926	-0.4541639	-0.0427292	0.0748337	0.0566508	0.0067520	-0.0372510	-0.0443599
-2.1187676	-0.0209786	-0.3710034	-0.4584583	-0.0436168	0.0753537	0.0583795	0.0057458	-0.0365793	-0.0472641
-2.0188257	-0.0209937	-0.3746810	-0.4596525	-0.0447231	0.0738583	0.0599224	0.0049770	-0.0344838	-0.0465756
-1.9187743	-0.0213079	-0.3780025	-0.4573316	-0.0457895	0.0712610	0.0614874	0.0046138	-0.0331763	-0.0431114
-1.8187584	-0.0208153	-0.3814764	-0.4637668	-0.0463620	0.0689667	0.0631131	0.0050898	-0.0311074	-0.0507981
-1.7187561	-0.0207896	-0.3847548	-0.4588970	-0.0466164	0.0665719	0.0647086	0.0042059	-0.0289271	-0.0510199
-1.6187584	-0.0205468	-0.3878365	-0.4567357	-0.0462736	0.0655410	0.0660674	0.0042395	-0.0271640	-0.0532951
-1.5187886	-0.0203527	-0.3904441	-0.4621332	-0.0451493	0.0679846	0.0669504	0.0033871	-0.0221287	-0.0580786
-1.4188260	-0.0203437	-0.3926905	-0.4657876	-0.0434115	0.0744849	0.0672660	0.0018230	-0.0169808	-0.0591430
-1.3188470	-0.0215146	-0.3941508	-0.4568541	-0.0419182	0.0802462	0.0674901	0.0003579	-0.0158320	-0.0498329
-1.2188257	-0.0213734	-0.3959203	-0.4641693	-0.0405518	0.0840539	0.0676068	0.0003664	-0.0134722	-0.0542385
-1.1187487	-0.0231520	-0.3969813	-0.4623964	-0.0391864	0.0855566	0.0676963	-0.0004563	-0.0118063	-0.0514792
-1.0182794	-0.0245522	-0.3980109	-0.4630983	-0.0381156	0.0835875	0.0677134	-0.0018798	-0.0107839	-0.0517652
-0.9188393	-0.0250705	-0.3993054	-0.4684055	-0.0373009	0.0774385	0.0676336	-0.0028740	-0.0106073	-0.0546350
-0.8186757	-0.0267480	-0.3995541	-0.4634427	-0.0367726	0.0683737	0.0674349	-0.0042327	-0.0104308	-0.0508293
-0.7187830	-0.0273694	-0.4006356	-0.4663332	-0.0363698	0.0583063	0.0672398	-0.0042124	-0.0111451	-0.0530388
-0.6187958	-0.0272990	-0.4016190	-0.4685396	-0.0358274	0.0495327	0.0671086	-0.0032312	-0.0115482	-0.0542449
-0.5188175	-0.0244129	-0.4019230	-0.4642857	-0.0349592	0.0437826	0.0669030	-0.0006137	-0.0121027	-0.0498750
-0.4188344	-0.0216306	-0.4024044	-0.4622540	-0.0338704	0.0428276	0.0667332	0.0025993	-0.0122732	-0.0467029
-0.3188329	-0.0221239	-0.4039467	-0.4685653	-0.0323925	0.0466012	0.0664935	0.0039464	-0.0118600	-0.0504409
-0.2187986	-0.0196687	-0.4043271	-0.4673469	-0.0307840	0.0546346	0.0661840	0.0054391	-0.0113529	-0.0480332
-0.1187548	-0.0182135	-0.4044096	-0.4654483	-0.0291751	0.0645420	0.0658419	0.0057895	-0.0106554	-0.0462664
-0.0188142	-0.0178606	-0.4057319	-0.4709351	-0.0278149	0.0744507	0.0653661	0.0060253	-0.0108130	-0.0494476
0.0811648	-0.0191340	-0.4046658	-0.4653183	-0.0268643	0.0814051	0.0651784	0.0057239	-0.0065622	-0.0423493
0.1812214	-0.0200474	-0.4043854	-0.4665177	-0.0263120	0.0855540	0.0611899	0.0029964	0.0020368	-0.0446082
0.2811425	-0.0211094	-0.4038967	-0.4689614	-0.0264692	0.0854077	0.0545966	0.0002086	0.0012016	-0.0493033
0.3811950	-0.0244936	-0.4023023	-0.4644049	-0.0269052	0.0815639	0.0494260	0.0032035	0.0009712	-0.0450759
0.4811986	-0.0244714	-0.4022940	-0.4687915	-0.0277403	0.0734135	0.0452109	0.0062845	0.0002735	-0.0478047
0.5811919	-0.0241733	-0.4021735	-0.4721398	-0.0291433	0.0623038	0.0417602	0.0089938	0.0001088	-0.0465741
0.6811843	-0.0222846	-0.4009727	-0.4655134	-0.0308560	0.0508846	0.0389540	0.0103097	0.0006654	-0.0385865
0.7812262	-0.0201691	-0.4008539	-0.4665630	-0.0324897	0.0421047	0.0366200	0.0124254	-0.0010690	-0.0378118
0.8812129	-0.0184987	-0.4011197	-0.4697333	-0.0337566	0.0377904	0.0345287	0.0145492	-0.0032869	-0.0399659
0.9812191	-0.0123544	-0.4014088	-0.4656145	-0.0345731	0.0384934	0.0325293	0.0168022	-0.0050091	-0.0377194
1.0822656	-0.0108091	-0.4021008	-0.4698972	-0.0349339	0.0438242	0.0306432	0.0182424	-0.0068561	-0.0424836
1.1812349	-0.0081272	-0.4030177	-0.4722252	-0.0350575	0.0524341	0.0288386	0.0186906	-0.0085519	-0.0456532
1.2812588	-0.0040696	-0.4042081	-0.4667815	-0.0351643	0.0623386	0.0271686	0.0188482	-0.0105424	-0.0415537
1.3812357	-0.0026166	-0.4056314	-0.4658012	-0.0354028	0.0714385	0.0256307	0.0186510	-0.0128072	-0.0380473
1.4812078	-0.0009204	-0.4071022	-0.4700000	-0.0358663	0.0781583	0.0240600	0.0188183	-0.0142199	-0.0396765
1.5812147	-0.0046378	-0.4093245	-0.4585862	-0.0366958	0.0809818	0.0225227	0.0181334	-0.0160084	-0.0308365
1.6812375	-0.0013469	-0.4108680	-0.4657736	-0.0378452	0.0792153	0.0210455	0.0186276	-0.0175574	-0.0359655
1.7813632	-0.0024189	-0.4134008	-0.4625225	-0.0393502	0.0734768	0.0196545	0.0181812	-0.0190963	-0.0338173
1.8812116	-0.0023032	-0.4161372	-0.4599191	-0.0410734	0.0650516	0.0183552	0.0178822	-0.0203788	-0.0334767
1.9811942	-0.0006583	-0.4188983	-0.4586278	-0.0429133	0.0560203	0.0170909	0.0176590	-0.0211137	-0.0343348
2.0811784	0.0027605	-0.4224702	-0.4551020	-0.0446400	0.0481212	0.0158411	0.0183409	-0.0224570	-0.0331962
2.1811799	0.0061580	-0.4255613	-0.4549418	-0.0459790	0.0437585	0.0146932	0.0191603	-0.0230445	-0.0352598
2.2812006	0.0071746	-0.4276034	-0.4600254	-0.0468636	0.0431936	0.0135477	0.0214402	-0.0232140	-0.0403733
2.3812178	0.0147910	-0.4324389	-0.4540816	-0.0472613	0.0466021	0.0125069	0.0250887	-0.0244975	-0.0355970
2.4812019	0.0183930	-0.4357935	-0.4551130	-0.0472584	0.0532599	0.0114413	0.0272524	-0.0270216	-0.0382697
2.5813532	0.0215660	-0.4392829	-0.4560192	-0.0469655	0.0615568	0.0104409	0.0285604	-0.0294473	-0.0396716
2.6812275	0.0242803	-0.4435006	-0.4552052	-0.0465987	0.0694958	0.0093613	0.0296347	-0.0308380	-0.0403290
2.7811799	0.0249937	-0.4481585	-0.4522135	-0.0462240	0.0753701	0.0083439	0.0294110	-0.0322618	-0.0396218
2.8811569	0.0268412	-0.4519217	-0.4543954	-0.0460421	0.0781012	0.0072982	0.0291865	-0.0321968	-0.0414356
2.9812372	0.0278367	-0.4556563	-0.4552882	-0.0461971	0.0773153	0.0061835	0.0297194	-0.0317579	-0.0423458
3.0812165	0.0318001	-0.4585831	-0.4627954	-0.0467014	0.0731574	0.0050200	0.0304371	-0.0300005	-0.0483859
3.1811927	0.0321933	-0.4628330	-0.4598659	-0.0475412	0.0665689	0.0040315	0.0306886	-0.0281152	-0.0456239
3.2817946	0.0340232	-0.4670558	-0.4554285	-0.0484961	0.0590428	0.0031696	0.0310374	-0.0287708	-0.0416872
3.3814508	0.0376310	-0.4707190	-0.4566261	-0.0492937	0.0523275	0.0025008	0.0317857	-0.0288895	-0.0440737
3.4812237	0.0439312	-0.4752797	-0.4525757	-0.0496234	0.0477795	0.0019011	0.0322792	-0.0282215	-0.0431703
3.5812429	0.0479941	-0.4785473	-0.4545566	-0.0494271	0.0462787	0.0011564	0.0321501	-0.0275586	-0.0451870
3.6812360	0.0535058	-0.4822219	-0.4546818	-0.0489165	0.0480341	0.0003807	0.0321383	-0.0277881	-0.0429061
3.7812349	0.0566782	-0.4852883	-0.4589161	-0.0482331	0.0527830	-0.0004515	0.0325352	-0.0280086	-0.0437613
3.8812009	0.0636251	-0.4893912	-0.4504832	-0.0475811	0.0594024	-0.0011959	0.0334928	-0.0278308	-0.0371718
3.9812147	0.0668868	-0.4926084	-0.4516118	-0.0469619	0.0664312	-0.0018571	0.0343257	-0.0279169	-0.0404971
4.0812091	0.0698734	-0.4956707	-0.4550566	-0.0463388	0.0722676	-0.0024852	0.0343444	-0.0273074	-0.0460292
4.1812659	0.0695046	-0.4987226	-0.4507384	-0.0457988	0.0756327	-0.0031266	0.0325336	-0.0263536	-0.0449863
4.2820339	0.0732038	-0.5016149	-0.4572816	-0.0454993	0.0757837	-0.0037471	0.0310552	-0.0263122	-0.0503441
4.3811873	0.0677924	-0.5045481	-0.4459184	-0.0455753	0.0723697	-0.0045397	0.0272320	-0.0276838	-0.0393414
4.4812262	0.0709631	-0.5072938	-0.4528633	-0.0460686	0.0667722	-0.0051459	0.0255262	-0.0272501	-0.0431752
4.5814897	0.0732366	-0.5102103	-0.4572057	-0.0467913	0.0598412	-0.0057492	0.0257975	-0.0257577	-0.0467127
4.6811743	0.0772988	-0.5132499	-0.4510204	-0.0476142	0.0532523	-0.0062496	0.0273841	-0.0241138	-0.0437229
4.7811779	0.0829730	-0.5160622	-0.4478587	-0.0482806	0.0488387	-0.0066936	0.0283327	-0.0231080	-0.0433116
4.8812370	0.0857621	-0.5186288	-0.4522754	-0.0487310	0.0472131	-0.0070385	0.0283364	-0.0223088	-0.0482254
4.9811451	0.0928674	-0.5217253	-0.4500665	-0.0488981	0.0488219	-0.0074699	0.0290460	-0.0228140	-0.0482711
5.0811576	0.0962782	-0.5243380	-0.4533372	-0.0487913	0.0531918	-0.0079285	0.0295627	-0.0233286	-0.0529677
5.1812209	0.1026531	-0.5279261	-0.4472707	-0.0484322	0.0591876	-0.0083771	0.0297476	-0.0258316	-0.0474521
5.2812001	0.1053901	-0.5309083	-0.4522607	-0.0480484	0.0655010	-0.0089025	0.0302847	-0.0279908	-0.0497161
5.3811814	0.1069281	-0.5342539	-0.4525676	-0.0478217	0.0707478	-0.0094616	0.0306875	-0.0289917	-0.0489529
5.4812411	0.1064808	-0.5375773	-0.4504483	-0.0479871	0.0738555	-0.0100940	0.0301810	-0.0304449	-0.0473787
5.5811924	0.1047730	-0.5411963	-0.4472453	-0.0485384	0.0742466	-0.0106780	0.0288635	-0.0310181	-0.0455662
5.6812326	0.1071071	-0.5445743	-0.4517039	-0.0494272	0.0718607	-0.0112077	0.0287639	-0.0300333	-0.0486370
5.7812685	0.1056607	-0.5484880	-0.4473517	-0.0505178	0.0673104	-0.0116750	0.0279434	-0.0304242	-0.0441769
5.8812385	0.1069713	-0.5525154	-0.4463142	-0.0518051	0.0615421	-0.0120873	0.0275991	-0.0310704	-0.0427804
5.9811743	0.1099496	-0.5566618	-0.4463825	-0.0529562	0.0559419	-0.0125142	0.0265174	-0.0310762	-0.0418196
6.0811743	0.1111840	-0.5592354	-0.4537240	-0.0540320	0.0517253	-0.0128437	0.0266537	-0.0302119	-0.0467461
6.1812485	0.1181894	-0.5646276	-0.4495035	-0.0548277	0.0498857	-0.0132157	0.0281094	-0.0302369	-0.0433426
6.2812536	0.1273173	-0.5708567	-0.4433735	-0.0553241	0.0505028	-0.0136090	0.0297723	-0.0328273	-0.0405363
6.3811922	0.1311561	-0.5750658	-0.4453980	-0.0557257	0.0517167	-0.0136847	0.0319586	-0.0385335	-0.0428799
6.4811599	0.1381661	-0.5816847	-0.4413804	-0.0559634	0.0541113	-0.0135751	0.0360954	-0.0441885	-0.0391244
6.5811930	0.1420132	-0.5868489	-0.4445035	-0.0561924	0.0568511	-0.0131963	0.0399131	-0.0475724	-0.0410133
6.6812621	0.1459723	-0.5923975	-0.4465021	-0.0565315	0.0591056	-0.0125443	0.0412959	-0.0513316	-0.0420283
6.7811986	0.1506550	-0.6014071	-0.4373391	-0.0568686	0.0611773	-0.0116822	0.0436686	-0.0562293	-0.0353334
6.8812362	0.1553437	-0.6072155	-0.4425555	-0.0569667	0.0642449	-0.0102286	0.0517990	-0.0598882	-0.0405693
6.9812145	0.1594360	-0.6153466	-0.4408163	-0.0570584	0.0668528	-0.0081719	0.0605139	-0.0627163	-0.0424374
7.0811996	0.1635031	-0.6225394	-0.4407257	-0.0571204	0.0678978	-0.0060168	0.0658702	-0.0628518	-0.0454322
7.1814756	0.1681917	-0.6302722	-0.4410117	-0.0572474	0.0675065	-0.0032436	0.0696416	-0.0631266	-0.0481179
7.2812754	0.1720315	-0.6386962	-0.4377551	-0.0573582	0.0658138	-0.0000973	0.0720843	-0.0648023	-0.0482889
7.3812024	0.1771556	-0.6468772	-0.4347003	-0.0575579	0.0634288	0.0030152	0.0744767	-0.0654767	-0.0463647
7.4812308	0.1842820	-0.6544021	-0.4359600	-0.0578405	0.0606037	0.0063811	0.0766671	-0.0649005	-0.0445293
7.5811794	0.1921014	-0.6617255	-0.4379117	-0.0582210	0.0582138	0.0099358	0.0785731	-0.0647573	-0.0436493
7.6811822	0.2008552	-0.6693438	-0.4367966	-0.0586535	0.0562976	0.0137767	0.0809404	-0.0676831	-0.0432586
7.7813332	0.2097872	-0.6769491	-0.4391024	-0.0588465	0.0553394	0.0179361	0.0837565	-0.0703880	-0.0457828
7.8812518	0.2198866	-0.6852410	-0.4390345	-0.0587916	0.0557663	0.0221669	0.0847036	-0.0719491	-0.0455190
7.9811564	0.2284111	-0.6925705	-0.4421106	-0.0585768	0.0573720	0.0264903	0.0842559	-0.0730239	-0.0471651
8.0812009	0.2399471	-0.7022847	-0.4327606	-0.0583211	0.0596723	0.0308973	0.0845434	-0.0742552	-0.0396090
8.1812137	0.2486030	-0.7097769	-0.4370826	-0.0582366	0.0616056	0.0354200	0.0859620	-0.0738509	-0.0433206
8.2821819	0.2565746	-0.7174522	-0.4359642	-0.0582362	0.0628750	0.0402756	0.0877927	-0.0742018	-0.0410229
8.3812229	0.2654538	-0.7249630	-0.4392222	-0.0583096	0.0633864	0.0454271	0.0893110	-0.0738815	-0.0419934
8.4812244	0.2727313	-0.7334945	-0.4320425	-0.0585254	0.0632787	0.0507504	0.0894347	-0.0746190	-0.0373679
8.5812285	0.2823947	-0.7406260	-0.4384177	-0.0587182	0.0627331	0.0562994	0.0916258	-0.0753518	-0.0440195
8.6812332	0.2907085	-0.7485568	-0.4352575	-0.0589520	0.0621193	0.0620558	0.0946283	-0.0772673	-0.0430285
8.7812168	0.3005753	-0.7562561	-0.4384178	-0.0591931	0.0609436	0.0680823	0.0974556	-0.0778802	-0.0480241
8.8813647	0.3109079	-0.7643630	-0.4387428	-0.0593662	0.0599626	0.0742757	0.0987078	-0.0785123	-0.0491782
8.9812127	0.3210278	-0.7717961	-0.4409973	-0.0595064	0.0590815	0.0807365	0.1001377	-0.0782118	-0.0520682
9.0811843	0.3331208	-0.7805301	-0.4344647	-0.0595589	0.0587900	0.0873590	0.1011566	-0.0771140	-0.0479057
9.1811994	0.3445819	-0.7882744	-0.4347401	-0.0595573	0.0588125	0.0941657	0.1013076	-0.0776349	-0.0470165
9.2812526	0.3553904	-0.7954518	-0.4357575	-0.0595207	0.0590607	0.1012443	0.1018745	-0.0776602	-0.0464109
