# Time	Input
4.9001152	0.0974398
5.0002419	0.0597018
5.1005066	-0.0665369
5.2002284	-0.2761588
5.3002122	-0.5427651
5.4001661	-0.8097755
5.5001257	-1.0992304
5.6001981	-1.3476282
5.7001935	-1.5888751
5.8002004	-1.8335820
5.9000397	-2.0823832
6.0001426	-2.3669336
6.1001234	-2.6171963
6.2001549	-2.9236526
6.3001372	-3.2384052
6.4001556	-3.4177196
6.5001766	-3.6258061
6.6001446	-3.8081172
6.7001733	-3.9835229
6.8004846	-4.1834731
6.9000366	-4.2327919
7.0001649	-4.2383742
7.1005752	-4.4466634
7.2002171	-4.4813056
7.3002442	-4.5696282
7.4000773	-4.8398314
7.5001234	-5.0415177
7.6001861	-5.2497354
7.7001398	-5.4225221
7.8000865	-5.5665302
7.9001050	-5.8138909
8.0001091	-6.0776205
8.1001160	-6.3441753
8.2000550	-6.6094337
8.3005514	-6.7828889
8.4001293	-6.9444036
8.5001175	-7.1528296
8.6001498	-7.3689475
8.7002120	-7.5796099
8.8002545	-7.7527699
8.9001137	-7.9833388
9.0001682	-8.1726027
9.1002076	-8.3873787
9.2000125	-8.6266365
9.3001705	-8.7982645
9.4000312	-9.0353689
9.5001513	-9.2137337
9.6001219	-9.2413082
9.7006039	-9.8051548
9.8002294	-9.9660397
9.9001188	-10.0280323
10.0000714	-10.4268284
10.1001372	-10.5090265
10.2001958	-10.6964788
10.3002271	-10.9793024
10.4000266	-11.2430334
10.5001249	-11.4828005
10.6001508	-11.6660128
10.7000366	-11.8605957
10.8001946	-12.0497561
10.9004396	-12.2419004
11.0001618	-12.4722509
11.1001265	-12.6522970
11.2001001	-12.8048239
11.3001431	-12.9723310
11.4001375	-13.1567993
11.5001367	-13.2814217
11.6001119	-13.4633188
11.7001766	-13.6172895
11.8003704	-13.8051777
11.9001800	-13.9466572
12.0002440	-14.0710382
12.1001185	-14.2166119
12.2001408	-14.1485882
12.3000783	-14.6927652
12.4001277	-14.7467213
12.5001377	-14.7944489
12.6001206	-15.0722284
12.7001226	-15.1767254
12.8001516	-15.2866011
12.9001101	-15.3338470
13.0001971	-15.3902140
13.1001326	-15.4625282
13.2002058	-15.5061493
13.3000159	-15.5451670
13.4000873	-15.6074533
13.5001139	-15.6705294
13.6002509	-15.7176838
13.7001482	-15.7745504
13.8001106	-15.8648720
13.9001234	-15.8855658
14.0000607	-16.0217514
14.1005486	-16.1137486
14.2002455	-16.1911411
14.3001462	-16.2499504
14.4002017	-16.3714485
14.5000092	-16.0924702
14.6001503	-16.8770142
14.7002222	-16.7497063
14.8001482	-16.5834503
14.9002296	-16.7358303
15.0001618	-16.6169491
15.1001549	-16.5456390
15.2001367	-16.4739323
15.3001308	-16.3850250
15.4001464	-16.2857189
15.5001160	-16.2291737
15.6001480	-16.1649494
15.7001265	-16.1296749
15.8001116	-16.1327724
15.9001226	-16.2046204
16.0001444	-16.2484741
16.1000842	-16.2108517
16.2002035	-16.2445755
16.3001144	-16.2410374
16.4001475	-16.1747761
16.5001196	-16.0790157
16.6000937	-15.8622713
16.7001777	-15.6139097
16.8001270	-15.3202028
16.9011528	-15.0987139
17.0001298	-14.8223209
17.1001679	-13.9881735
17.2006676	-14.7177000
17.3001984	-14.0780516
17.4001577	-13.7130146
17.5000509	-13.4057226
17.6000965	-13.0800095
17.7001039	-12.7513781
17.8000210	-12.3921652
17.9001838	-12.0240240
18.0001748	-11.6530161
18.1006628	-11.3430862
18.2001324	-11.0083075
18.2999864	-10.6788025
18.4005711	-10.3305454
18.5001953	-10.0303602
18.6003881	-9.6333933
18.7002171	-9.1684895
18.8001592	-8.6614046
18.9000745	-8.0927191
19.0001413	-7.4876585
19.1001518	-6.8582082
19.2000625	-6.2159505
19.3000691	-5.5887446
19.4001651	-4.9325299
19.5002545	-4.3022056
19.6000888	-3.7245789
19.7001318	-2.9025958
19.8001772	-3.2526846
19.9000806	-2.6357844
20.0004291	-2.1888692
20.1002112	-2.3209264
20.2001167	-2.1361318
20.3000940	-2.1000218
20.4001224	-2.0267768
20.5001480	-1.9014037
20.6001603	-1.6560700
20.7001388	-1.4094640
20.8001039	-1.0738070
20.9001024	-0.8202577
21.0001275	-0.5734258
21.1001513	-0.3365631
21.2001101	-0.1594898
21.3000215	0.1142420
21.4000929	0.3910901
21.5001290	0.7816125
21.6001876	1.1398942
21.7001157	1.5400248
21.8002202	2.0088005
21.9004984	2.4946892
22.0001521	3.2415762
22.1001764	3.1665859
22.2001021	3.7452288
22.3001147	4.3707643
22.4002002	4.4127984
22.5002109	4.8413482
22.6000794	5.2521625
22.7000678	5.5290298
22.8001884	5.9038100
22.9001326	6.1178999
23.0001751	6.4471316
23.1000315	6.6668372
23.2000681	6.8024535
23.3001160	7.0294671
23.4000952	7.2118659
23.5001357	7.3709731
23.6000753	7.5570688
23.7001480	7.7898583
23.8002107	8.1164980
23.9001646	8.4269657
24.0001377	8.6844482
24.1000417	8.9021683
24.2006300	9.0928593
24.3002053	9.2894325
24.4001380	9.4643364
24.5001759	9.6923313
24.6001390	9.9804602
24.7000906	10.0497751
24.8002202	10.3047590
24.9001377	10.4930668
25.0001807	10.6183510
25.1000236	10.8116741
25.2001083	10.9890404
25.3001124	11.1125898
25.4001313	11.2254210
25.5001715	11.2348175
25.6001879	11.1629953
25.7001367	11.1814270
25.8002611	11.1975317
25.9001682	11.2929554
26.0001587	11.4423838
26.1001585	11.5532589
26.2001644	11.7068062
26.3001905	11.7988682
26.4001300	11.8460493
26.5000998	11.8190260
26.6001403	11.8086882
26.7002281	11.8191738
26.8000947	11.8349438
26.9001889	11.9232416
27.0000558	11.9932623
27.1003671	12.1360579
27.2000876	12.0333176
27.3006218	12.4184046
27.4001367	12.3910427
27.5001073	12.3701925
27.6002222	12.3199911
27.7001654	12.2780638
27.8001193	12.2417183
27.9007982	12.1365623
28.0001843	12.0758419
28.1001265	11.9665012
28.2004864	11.7947760
28.3001564	11.6688995
28.4001516	11.6049032
28.5001541	11.5299053
28.6002227	11.4884710
28.7001393	11.3707361
28.8005711	11.2519102
28.9001976	11.1736412
29.0002486	11.0661392
29.1005187	10.9288483
29.2001226	10.8142853
29.3000911	10.6531582
29.4003144	10.5672073
29.5001490	10.5192804
29.6001362	10.4918680
29.7000259	10.4795008
29.8001423	10.1294670
29.9000991	10.4420738
30.0000814	0.0000000
30.0768387	0.0000000
