# Time	x	y	z	roll	pitch	yaw	vx	vy	vz	
-4.6865155	-0.0000000	-0.0000000	0.0000000	-0.0153487	0.2149696	-0.1139707	-0.0000001	-0.0000000	0.0000000
-4.5865687	-0.0001506	0.0001606	-0.0001199	-0.0171254	0.2121745	-0.1116267	-0.0034057	0.0035625	-0.0037102
-4.4865784	-0.0010214	0.0009371	-0.0004733	-0.0189979	0.2159180	-0.1099997	-0.0130155	0.0099161	-0.0064612
-4.3865933	-0.0033751	0.0029722	-0.0014398	-0.0207192	0.2178934	-0.1104110	-0.0275044	0.0204370	-0.0180091
-4.2866460	-0.0060546	0.0060221	-0.0038209	-0.0203206	0.2194350	-0.1106352	-0.0216868	0.0346568	-0.0385447
-4.1865741	-0.0076964	0.0093422	-0.0076092	-0.0187667	0.2214219	-0.1096835	-0.0061470	0.0450260	-0.0612140
-4.0865802	-0.0084879	0.0147858	-0.0170151	-0.0163434	0.2234348	-0.1068761	0.0183265	0.0500555	-0.0972391
-3.9865508	-0.0076308	0.0194936	-0.0298282	-0.0128982	0.2390163	-0.1032131	0.0434489	0.0478271	-0.1461165
-3.8865851	-0.0061922	0.0229541	-0.0436249	-0.0098827	0.2487856	-0.0992941	0.0648208	0.0440928	-0.1775026
-3.7866263	-0.0033812	0.0273100	-0.0680518	-0.0071728	0.1990837	-0.0925762	0.0782214	0.0394179	-0.2160065
-3.6866148	0.0001811	0.0303588	-0.0934209	-0.0028772	0.1601533	-0.0864614	0.0824974	0.0301774	-0.2585841
-3.5862994	0.0036139	0.0323115	-0.1171924	0.0041083	0.1553194	-0.0805935	0.0907140	0.0265827	-0.3051362
-3.4865923	0.0083062	0.0350116	-0.1578982	0.0185070	0.1378986	-0.0714319	0.0927528	0.0228364	-0.3705433
-3.3865741	0.0113406	0.0371748	-0.1896123	0.0289444	0.1061835	-0.0663010	0.0846656	0.0199285	-0.3964750
-3.2866140	0.0152822	0.0403921	-0.2299049	0.0411675	0.0774852	-0.0609100	0.0714604	0.0226299	-0.3915858
-3.1866225	0.0200251	0.0454512	-0.2722405	0.0475060	0.0735648	-0.0538423	0.0592958	0.0392942	-0.3270702
-3.0860759	0.0232380	0.0497570	-0.2972135	0.0459944	0.0701188	-0.0485823	0.0580469	0.0440319	-0.2823206
-2.9864806	0.0275932	0.0544018	-0.3233780	0.0377961	0.0635573	-0.0421165	0.0594547	0.0295727	-0.2264245
-2.8865687	0.0329604	0.0569518	-0.3473323	0.0206275	0.0409629	-0.0355708	0.0563136	0.0020075	-0.1785360
-2.7866040	0.0371361	0.0566927	-0.3609126	0.0071008	0.0378141	-0.0308825	0.0571219	-0.0117898	-0.1473973
-2.6866074	0.0429591	0.0548320	-0.3758544	-0.0077753	0.0746852	-0.0247653	0.0709818	-0.0225407	-0.1386036
-2.5865930	0.0493930	0.0509910	-0.3946316	-0.0196599	0.1388571	-0.0213540	0.0668849	-0.0357882	-0.1708242
-2.4865234	0.0514994	0.0467105	-0.4104142	-0.0250054	0.1514835	-0.0219563	0.0408453	-0.0597573	-0.2073626
-2.3865679	0.0504959	0.0384544	-0.4330681	-0.0294276	0.1424277	-0.0248257	0.0089179	-0.0934256	-0.2425750
-2.2866248	0.0459541	0.0252402	-0.4607130	-0.0332557	0.1439126	-0.0302509	-0.0133688	-0.1219422	-0.2453510
-2.1865464	0.0410811	0.0141829	-0.4792240	-0.0366228	0.1395681	-0.0352112	-0.0303595	-0.1360786	-0.2275141
-2.0866071	0.0332555	-0.0013094	-0.5008002	-0.0391065	0.1212745	-0.0434537	-0.0539744	-0.1579148	-0.2214760
-1.9862321	0.0230496	-0.0205964	-0.5268553	-0.0281576	0.1253840	-0.0566832	-0.0546854	-0.1635275	-0.2515373
-1.8865085	0.0157325	-0.0328144	-0.5481896	-0.0079661	0.1860515	-0.0648801	-0.0354836	-0.1338083	-0.3000585
-1.7858460	0.0045266	-0.0433439	-0.5797628	0.0244961	0.2479322	-0.0736328	-0.0495243	-0.0817219	-0.3521394
-1.6865853	-0.0145463	-0.0477131	-0.6196687	0.0592591	0.1929450	-0.0908466	-0.0937209	-0.0338066	-0.3852576
-1.5865615	-0.0285512	-0.0462941	-0.6491505	0.0782054	0.1142335	-0.1090964	-0.1106582	-0.0112230	-0.3942092
-1.4865997	-0.0436847	-0.0411746	-0.6873140	0.1016394	0.0677814	-0.1292766	-0.1102639	0.0191568	-0.3905596
-1.3865710	-0.0570560	-0.0316131	-0.7308699	0.1308902	0.1234327	-0.1392276	-0.0889269	0.0351965	-0.3794940
-1.2865656	-0.0655833	-0.0230837	-0.7595103	0.1522160	0.2136991	-0.1336909	-0.0575493	0.0474361	-0.3673942
-1.1861893	-0.0758859	-0.0110554	-0.7922208	0.1782528	0.3233050	-0.1211210	-0.0310688	0.0546288	-0.3346821
-1.0865836	-0.0880574	0.0041046	-0.8230201	0.1933926	0.3708204	-0.1159909	-0.0254374	0.0698201	-0.2770891
-0.9858007	-0.0954031	0.0143942	-0.8388847	0.1772034	0.2896734	-0.1304661	-0.0302820	0.0766749	-0.1949591
-0.8858125	-0.1000171	0.0241756	-0.8522188	0.1439160	0.1867458	-0.1374126	-0.0093103	0.0518712	-0.1099841
-0.7866140	-0.0992622	0.0291224	-0.8630542	0.1076649	0.2032992	-0.1167837	0.0499741	0.0076210	-0.0789735
-0.6865958	-0.0968931	0.0291076	-0.8708937	0.0854580	0.2273497	-0.1056231	0.0469503	-0.0193066	-0.0929987
-0.5864266	-0.0959266	0.0256874	-0.8856504	0.0535112	0.1994968	-0.0975041	0.0323589	-0.0566602	-0.1411478
-0.4864113	-0.0971251	0.0192963	-0.9024441	0.0306154	0.1248146	-0.0924249	0.0198995	-0.0908108	-0.1811216
-0.3857600	-0.0979275	0.0121618	-0.9179074	0.0159867	0.0885518	-0.0848764	0.0229049	-0.1001026	-0.1943447
-0.2866243	-0.0977989	0.0011149	-0.9411162	-0.0019286	0.0955959	-0.0718168	0.0303875	-0.0951573	-0.1975824
-0.1866048	-0.0973762	-0.0082359	-0.9613177	-0.0171188	0.1292636	-0.0627631	0.0306692	-0.0851665	-0.1939666
-0.0865574	-0.0977597	-0.0155491	-0.9775853	-0.0293447	0.1488874	-0.0578357	0.0220537	-0.0867742	-0.2031425
0.0133993	-0.0998860	-0.0265384	-1.0026469	-0.0460204	0.1615845	-0.0527402	0.0158025	-0.0911804	-0.2291496
0.1134152	-0.1028424	-0.0371002	-1.0279665	-0.0567376	0.1387690	-0.0470559	0.0172892	-0.0910304	-0.2750404
0.2134490	-0.1044122	-0.0467226	-1.0514796	-0.0595529	0.0820828	-0.0398892	0.0314256	-0.1179011	-0.3156428
0.3136323	-0.1022910	-0.0632650	-1.0912606	-0.0505938	0.0455966	-0.0296920	0.0723385	-0.1249602	-0.3751432
0.4139927	-0.0965002	-0.0778097	-1.1325283	-0.0310564	0.0479688	-0.0216297	0.0909940	-0.1119625	-0.4410168
0.5134344	-0.0917307	-0.0893748	-1.1702386	-0.0110841	0.0251737	-0.0156177	0.0790100	-0.1374428	-0.4882305
0.6133727	-0.0853384	-0.1101908	-1.2294884	0.0200494	-0.0537891	-0.0135222	0.0586212	-0.2060598	-0.5289427
0.7134039	-0.0761806	-0.1337139	-1.2832160	0.0453748	-0.0790849	-0.0180309	0.0711558	-0.2764221	-0.5284436
0.8134326	-0.0669992	-0.1561667	-1.3262044	0.0641234	-0.0554238	-0.0199006	0.0790681	-0.3231051	-0.5202364
0.9133757	-0.0540507	-0.1926529	-1.3880320	0.0894672	0.0405545	-0.0126781	0.0959587	-0.3656630	-0.5080598
1.0133988	-0.0462734	-0.2260733	-1.4430344	0.1085636	0.1410223	-0.0005464	0.1096007	-0.3843258	-0.5044937
1.1134318	-0.0434687	-0.2528999	-1.4878135	0.1220492	0.2158434	0.0100673	0.1148688	-0.3895135	-0.4985325
1.2133839	-0.0434778	-0.2860258	-1.5438091	0.1356153	0.2881845	0.0212740	0.1147977	-0.3890407	-0.4921343
1.3133576	-0.0478458	-0.3233027	-1.6077044	0.1464098	0.3344189	0.0302888	0.1119271	-0.3873159	-0.4866121
1.4134508	-0.0530475	-0.3489461	-1.6518742	0.1497174	0.3385580	0.0317305	0.1060641	-0.3874850	-0.4830830
1.5134413	-0.0603875	-0.3811219	-1.7067014	0.1493462	0.3150768	0.0272727	0.0967685	-0.3923306	-0.4814431
1.6134113	-0.0684927	-0.4184169	-1.7694359	0.1446005	0.2602999	0.0155094	0.0867848	-0.3933125	-0.4807045
1.7134272	-0.0725167	-0.4446064	-1.8131172	0.1407183	0.2198628	0.0064830	0.0846926	-0.3952237	-0.4805290
1.8133768	-0.0757925	-0.4776652	-1.8678245	0.1368224	0.1789484	-0.0035983	0.0823586	-0.3983310	-0.4834664
1.9141100	-0.0772769	-0.5160252	-1.9312154	0.1335885	0.1548262	-0.0113441	0.0879261	-0.3990165	-0.4893683
2.0139551	-0.0770452	-0.5428957	-1.9758299	0.1319024	0.1553887	-0.0138634	0.0938196	-0.3979268	-0.4928693
2.1134141	-0.0762421	-0.5764344	-2.0318491	0.1300700	0.1716128	-0.0146416	0.1015768	-0.3988344	-0.4964203
2.2133804	-0.0755276	-0.6152709	-2.0967709	0.1282694	0.2036269	-0.0134594	0.1100934	-0.4024652	-0.5003638
2.3133811	-0.0760585	-0.6493469	-2.1536213	0.1263353	0.2308321	-0.0120997	0.1151824	-0.4029117	-0.5012992
2.4134154	-0.0773562	-0.6767795	-2.1991113	0.1238614	0.2483877	-0.0117938	0.1174479	-0.4047290	-0.4993841
2.5134310	-0.0799973	-0.7165080	-2.2641914	0.1188225	0.2649771	-0.0128378	0.1204604	-0.4046233	-0.4963920
2.6134369	-0.0830356	-0.7512507	-2.3203445	0.1134345	0.2690141	-0.0154217	0.1202625	-0.4041960	-0.4961987
2.7133883	-0.0856816	-0.7793013	-2.3652080	0.1086333	0.2666980	-0.0181907	0.1198083	-0.4037871	-0.4962683
2.8134113	-0.0892762	-0.8199070	-2.4295626	0.1012620	0.2556659	-0.0222966	0.1236351	-0.4054783	-0.4983483
2.9134031	-0.0915864	-0.8557868	-2.4856023	0.0954490	0.2445980	-0.0251271	0.1262707	-0.4062858	-0.4989106
3.0141020	-0.0928278	-0.8849379	-2.5306490	0.0910967	0.2368604	-0.0266418	0.1294674	-0.4079507	-0.5018895
3.1133724	-0.0939065	-0.9270759	-2.5956137	0.0854578	0.2306022	-0.0276674	0.1320706	-0.4090770	-0.5092817
3.2133908	-0.0943402	-0.9641408	-2.6524708	0.0813935	0.2294968	-0.0277364	0.1347893	-0.4091106	-0.5095896
3.3134720	-0.0944381	-0.9940341	-2.6980366	0.0784813	0.2307839	-0.0274538	0.1369811	-0.4105843	-0.5121035
3.4134044	-0.0943736	-1.0372296	-2.7639794	0.0746697	0.2349011	-0.0266758	0.1419047	-0.4116249	-0.5201051
3.5140882	-0.0942121	-1.0751556	-2.8221411	0.0719530	0.2393989	-0.0258846	0.1465635	-0.4135384	-0.5272318
3.6134303	-0.0940757	-1.1056950	-2.8691241	0.0699620	0.2426332	-0.0251898	0.1495614	-0.4153528	-0.5326598
3.7139643	-0.0938738	-1.1498721	-2.9374234	0.0673019	0.2455773	-0.0241601	0.1531955	-0.4175467	-0.5411042
3.8134267	-0.0936706	-1.1885835	-2.9975766	0.0653107	0.2459429	-0.0232714	0.1559803	-0.4187500	-0.5474625
3.9134175	-0.0933822	-1.2196620	-3.0460824	0.0638950	0.2454007	-0.0224221	0.1581817	-0.4175066	-0.5498314
4.0140541	-0.0927470	-1.2584728	-3.1069058	0.0621644	0.2436728	-0.0213637	0.1616765	-0.4184877	-0.5537836
4.1133550	-0.0916077	-1.3034719	-3.1775682	0.0599579	0.2398602	-0.0199670	0.1647146	-0.4207440	-0.5594134
4.2142449	-0.0904922	-1.3349017	-3.2270044	0.0584201	0.2364045	-0.0191410	0.1655015	-0.4209370	-0.5637376
4.3133727	-0.0887703	-1.3742502	-3.2892549	0.0564619	0.2319661	-0.0179518	0.1686320	-0.4200729	-0.5685744
4.4134062	-0.0860747	-1.4195358	-3.3613939	0.0541675	0.2288079	-0.0164025	0.1735674	-0.4198287	-0.5736711
4.5133937	-0.0837120	-1.4511248	-3.4118535	0.0525454	0.2283055	-0.0152482	0.1774213	-0.4201945	-0.5765476
4.6134472	-0.0803198	-1.4907440	-3.4752651	0.0505082	0.2291493	-0.0136396	0.1820680	-0.4217304	-0.5801578
4.7133893	-0.0759071	-1.5366067	-3.5492232	0.0481149	0.2320127	-0.0115279	0.1891416	-0.4214820	-0.5907411
4.8134024	-0.0726474	-1.5685200	-3.6012612	0.0465880	0.2345120	-0.0100244	0.1919987	-0.4201881	-0.5949695
4.9137290	-0.0685274	-1.6082979	-3.6667008	0.0445903	0.2366135	-0.0082209	0.1943122	-0.4189770	-0.6000264
5.0141320	-0.0638086	-1.6541819	-3.7428945	0.0422146	0.2368175	-0.0063172	0.1951254	-0.4181622	-0.6080778
5.1142464	-0.0604860	-1.6861643	-3.7962426	0.0406082	0.2360954	-0.0051260	0.1961471	-0.4190757	-0.6109475
5.2134134	-0.0561405	-1.7262867	-3.8632684	0.0386906	0.2350313	-0.0036572	0.1991882	-0.4200488	-0.6164463
5.3133988	-0.0508091	-1.7725003	-3.9408774	0.0364148	0.2343358	-0.0019914	0.2019442	-0.4195864	-0.6228425
5.4134444	-0.0468894	-1.8047494	-3.9952012	0.0349543	0.2350059	-0.0008901	0.2038643	-0.4200774	-0.6251942
5.5133701	-0.0418196	-1.8452588	-4.0634521	0.0331237	0.2364156	0.0005474	0.2067248	-0.4212521	-0.6291860
5.6133806	-0.0358082	-1.8922763	-4.1423893	0.0308760	0.2385635	0.0022654	0.2093162	-0.4256061	-0.6323875
5.7134149	-0.0315828	-1.9252586	-4.1974729	0.0293135	0.2397749	0.0033272	0.2097574	-0.4258280	-0.6348285
5.8133926	-0.0262624	-1.9666154	-4.2666161	0.0274493	0.2415216	0.0047450	0.2122268	-0.4254463	-0.6374590
5.9133504	-0.0200358	-2.0142455	-4.3463672	0.0249918	0.2426771	0.0063065	0.2140087	-0.4254512	-0.6400141
6.0134894	-0.0156519	-2.0475394	-4.4021155	0.0232123	0.2424003	0.0069840	0.2147188	-0.4257201	-0.6443208
6.1133665	-0.0101505	-2.0892725	-4.4722214	0.0207755	0.2406653	0.0075988	0.2155537	-0.4257422	-0.6494060
6.2133878	-0.0037983	-2.1371755	-4.5531885	0.0174367	0.2377914	0.0078748	0.2144885	-0.4225112	-0.6550958
6.3134492	0.0006491	-2.1704566	-4.6097377	0.0150613	0.2367014	0.0077100	0.2132011	-0.4200611	-0.6585590
6.4134213	0.0061609	-2.2120585	-4.6807023	0.0120089	0.2369793	0.0071355	0.2130362	-0.4187948	-0.6615319
6.5135002	0.0124603	-2.2599513	-4.7625671	0.0082037	0.2380227	0.0059824	0.2153798	-0.4181349	-0.6671433
6.6133727	0.0179094	-2.3018072	-4.8343273	0.0051921	0.2409599	0.0048264	0.2170393	-0.4175415	-0.6750094
6.7134228	0.0220560	-2.3355142	-4.8923385	0.0030301	0.2438556	0.0037566	0.2186391	-0.4179729	-0.6809566
6.8133530	0.0275540	-2.3840391	-4.9763791	0.0001772	0.2468290	0.0018845	0.2169453	-0.4171433	-0.6904344
6.9134211	0.0316985	-2.4263634	-5.0502380	-0.0019202	0.2470665	0.0001165	0.2155317	-0.4156816	-0.6986859
7.0134075	0.0347735	-2.4602402	-5.1097263	-0.0035238	0.2457217	-0.0013392	0.2148660	-0.4146917	-0.7030150
7.1134021	0.0391779	-2.5089996	-5.1957271	-0.0056895	0.2417873	-0.0034485	0.2174091	-0.4144699	-0.7085931
7.2133924	0.0433534	-2.5515116	-5.2709301	-0.0073162	0.2381808	-0.0053283	0.2190232	-0.4140604	-0.7128051
7.3134044	0.0469615	-2.5855566	-5.3314293	-0.0084961	0.2360153	-0.0068147	0.2226800	-0.4118991	-0.7163050
7.4140188	0.0517765	-2.6279386	-5.4074391	-0.0097943	0.2350444	-0.0085795	0.2253835	-0.4096993	-0.7227216
7.5141540	0.0573695	-2.6768342	-5.4957697	-0.0110857	0.2366753	-0.0107724	0.2254082	-0.4097198	-0.7274697
7.6142093	0.0610253	-2.7109802	-5.5575396	-0.0119587	0.2378576	-0.0123194	0.2258867	-0.4104307	-0.7312193
7.7134054	0.0660321	-2.7601383	-5.6465926	-0.0132425	0.2383755	-0.0146797	0.2261120	-0.4119137	-0.7363756
7.8134042	0.0701862	-2.8030365	-5.7244892	-0.0142040	0.2382522	-0.0166214	0.2275280	-0.4113036	-0.7418591
7.9133837	0.0734281	-2.8374205	-5.7872360	-0.0148635	0.2386419	-0.0181723	0.2268646	-0.4105991	-0.7448823
8.0133885	0.0778386	-2.8867329	-5.8778297	-0.0155770	0.2404477	-0.0203681	0.2272317	-0.4086157	-0.7507062
8.1133770	0.0814257	-2.9295143	-5.9570787	-0.0159493	0.2420975	-0.0217442	0.2295230	-0.4087238	-0.7568360
8.2142582	0.0842465	-2.9638661	-6.0210636	-0.0161939	0.2424400	-0.0226611	0.2317754	-0.4086700	-0.7602199
8.3134060	0.0885127	-3.0131874	-6.1134809	-0.0165592	0.2419944	-0.0236539	0.2369422	-0.4085910	-0.7654387
8.4134234	0.0917674	-3.0475064	-6.1783907	-0.0167998	0.2411439	-0.0240633	0.2420719	-0.4068631	-0.7722846
8.5133737	0.0962713	-3.0902301	-6.2603179	-0.0170929	0.2395747	-0.0242843	0.2482322	-0.4048514	-0.7798671
8.6134234	0.1021170	-3.1391525	-6.3555335	-0.0174464	0.2382044	-0.0241748	0.2555254	-0.4031328	-0.7890830
8.7134282	0.1066277	-3.1732076	-6.4224639	-0.0178083	0.2371434	-0.0240007	0.2595797	-0.4029653	-0.7920195
8.8145459	0.1127737	-3.2158203	-6.5065034	-0.0182587	0.2371247	-0.0235183	0.2660247	-0.4041094	-0.7968442
8.9134164	0.1204887	-3.2651092	-6.6038948	-0.0189130	0.2382266	-0.0225949	0.2718412	-0.4052951	-0.7989677
9.0138529	0.1261944	-3.2994636	-6.6719410	-0.0194294	0.2390443	-0.0217889	0.2767092	-0.4046543	-0.8024907
9.1133601	0.1337489	-3.3423899	-6.7574910	-0.0203443	0.2400432	-0.0207331	0.2840988	-0.4046931	-0.8084364
9.2141842	0.1429495	-3.3918574	-6.8565719	-0.0217346	0.2404785	-0.0194067	0.2896284	-0.4064962	-0.8153521
9.3133752	0.1512436	-3.4349753	-6.9432442	-0.0229969	0.2411822	-0.0181375	0.2917914	-0.4046832	-0.8186936
9.4140977	0.1580298	-3.4694153	-7.0128432	-0.0241244	0.2417985	-0.0170408	0.2948108	-0.4029531	-0.8220000
9.5133696	0.1682030	-3.5190759	-7.1135745	-0.0258760	0.2429101	-0.0153198	0.3002410	-0.4029737	-0.8240349
9.6133775	0.1774275	-3.5624152	-7.2013421	-0.0274118	0.2433957	-0.0136654	0.3045227	-0.4049503	-0.8276467
9.7133770	0.1850165	-3.5973026	-7.2718162	-0.0286502	0.2435360	-0.0122768	0.3061430	-0.4057263	-0.8307438
9.8133937	0.1961315	-3.6477300	-7.3735193	-0.0306020	0.2446265	-0.0102781	0.3082945	-0.4075761	-0.8337235
9.9135698	0.2059271	-3.6918757	-7.4624029	-0.0322811	0.2452105	-0.0085930	0.3103229	-0.4070669	-0.8379711
10.0141873	0.2138428	-3.7272736	-7.5338085	-0.0336507	0.2445401	-0.0073158	0.3116751	-0.4075885	-0.8424077
10.1133640	0.2254323	-3.7779405	-7.6370864	-0.0357019	0.2441944	-0.0055181	0.3139127	-0.4020192	-0.8499391
10.2133565	0.2357909	-3.8208227	-7.7277537	-0.0372369	0.2508730	-0.0044251	0.3186766	-0.3796621	-0.8584305
10.3134218	0.2438386	-3.8534789	-7.8007812	-0.0385877	0.2582350	-0.0038395	0.3234732	-0.3598359	-0.8620463
10.4134036	0.2550254	-3.8978182	-7.9063880	-0.0408748	0.2686802	-0.0032465	0.3261582	-0.3320133	-0.8635870
10.5133550	0.2639743	-3.9340514	-7.9985229	-0.0431011	0.2752812	-0.0030829	0.3267417	-0.3098928	-0.8641970
10.6133691	0.2707522	-3.9617178	-8.0724003	-0.0451480	0.2782876	-0.0030354	0.3288868	-0.2950174	-0.8642807
10.7133809	0.2804863	-3.9997672	-8.1787868	-0.0487503	0.2777738	-0.0029402	0.3319931	-0.2767402	-0.8637706
10.8138322	0.2874712	-4.0252658	-8.2528257	-0.0514741	0.2747621	-0.0028038	0.3331914	-0.2647833	-0.8647291
10.9140838	0.2965764	-4.0561300	-8.3456485	-0.0551501	0.2690311	-0.0024911	0.3341324	-0.2514406	-0.8669414
11.0134049	0.3077031	-4.0902101	-8.4522577	-0.0598362	0.2605826	-0.0020357	0.3356293	-0.2363377	-0.8706018
11.1133642	0.3161869	-4.1132350	-8.5265897	-0.0630749	0.2548866	-0.0016230	0.3381574	-0.2260772	-0.8725007
11.2133491	0.3275623	-4.1411374	-8.6196793	-0.0671677	0.2490299	-0.0011139	0.3410681	-0.2133470	-0.8745724
11.3133624	0.3416265	-4.1720806	-8.7270004	-0.0720768	0.2451489	-0.0006474	0.3455013	-0.1991901	-0.8776310
11.4134287	0.3519872	-4.1930850	-8.8020788	-0.0753380	0.2448425	-0.0004269	0.3489557	-0.1904710	-0.8812375
11.5133581	0.3652576	-4.2186758	-8.8963379	-0.0793571	0.2469016	-0.0002753	0.3532827	-0.1804761	-0.8855835
11.6144860	0.3806983	-4.2472839	-9.0053750	-0.0840177	0.2524012	-0.0003574	0.3578527	-0.1684830	-0.8894360
11.7133696	0.3912692	-4.2667736	-9.0816493	-0.0870570	0.2570026	-0.0005486	0.3614210	-0.1613100	-0.8926607
11.8133740	0.4042323	-4.2906078	-9.1772565	-0.0907256	0.2623435	-0.0007861	0.3642851	-0.1532878	-0.8969326
11.9133601	0.4187154	-4.3174983	-9.2881169	-0.0950051	0.2668577	-0.0009979	0.3662544	-0.1442843	-0.9026430
12.0133885	0.4285015	-4.3359194	-9.3657509	-0.0978140	0.2682273	-0.0010367	0.3678768	-0.1370895	-0.9057151
12.1133955	0.4406632	-4.3583865	-9.4629149	-0.1012851	0.2677647	-0.0009159	0.3701084	-0.1286376	-0.9092584
12.2144604	0.4549509	-4.3837763	-9.5753647	-0.1053620	0.2648047	-0.0006071	0.3740930	-0.1218924	-0.9137294
12.3141614	0.4652928	-4.4013271	-9.6538643	-0.1079825	0.2621103	-0.0003141	0.3772864	-0.1180206	-0.9185430
12.4133586	0.4786905	-4.4231608	-9.7527357	-0.1112137	0.2589325	-0.0000486	0.3806054	-0.1138009	-0.9255895
12.5133880	0.4946071	-4.4480737	-9.8672304	-0.1148301	0.2555512	0.0002296	0.3836975	-0.1070110	-0.9330173
12.6134180	0.5060405	-4.4653213	-9.9472807	-0.1170245	0.2537982	0.0003402	0.3862005	-0.1044196	-0.9377883
12.7133791	0.5206387	-4.4868350	-10.0478537	-0.1196120	0.2526104	0.0004310	0.3887515	-0.1009658	-0.9430231
12.8136128	0.5377090	-4.5114690	-10.1641563	-0.1224149	0.2528455	0.0003231	0.3914314	-0.0964996	-0.9482103
12.9134804	0.5497451	-4.5286991	-10.2462267	-0.1240751	0.2538126	0.0002060	0.3930471	-0.0928501	-0.9529426
13.0142461	0.5645908	-4.5498363	-10.3484187	-0.1258622	0.2555611	-0.0000513	0.3958172	-0.0884176	-0.9603631
75.1156380	0.5675457	-4.5540803	-10.3690117	-0.1261905	0.2559608	-0.0000979	0.3964671	-0.0878002	-0.9617440
75.1156465	0.5675457	-4.5540803	-10.3690117	-0.1261905	0.2559608	-0.0000979	0.3964671	-0.0878002	-0.9617440
75.1156493	0.5675457	-4.5540803	-10.3690117	-0.1261905	0.2559608	-0.0000979	0.3964671	-0.0878002	-0.9617440
75.1156544	0.5675457	-4.5540803	-10.3690117	-0.1261905	0.2559608	-0.0000979	0.3964671	-0.0878002	-0.9617440
75.1156582	0.5675457	-4.5540803	-10.3690117	-0.1261905	0.2559608	-0.0000979	0.3964671	-0.0878002	-0.9617440
75.1156618	0.5675457	-4.5540803	-10.3690117	-0.1261905	0.2559608	-0.0000979	0.3964671	-0.0878002	-0.9617440
75.1156662	0.5675457	-4.5540803	-10.3690117	-0.1261905	0.2559608	-0.0000979	0.3964671	-0.0878002	-0.9617440
75.1156716	0.5675457	-4.5540803	-10.3690117	-0.1261905	0.2559608	-0.0000979	0.3964671	-0.0878002	-0.9617440
75.1156762	0.5675457	-4.5540803	-10.3690117	-0.1261905	0.2559608	-0.0000979	0.3964671	-0.0878002	-0.9617440
75.1156818	0.5675457	-4.5540803	-10.3690117	-0.1261905	0.2559608	-0.0000979	0.3964671	-0.0878002	-0.9617440
