%time,field.test_dir,field.test_name
1492805512320075852,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold0
1492805512448898819,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold0
1492805512448907082,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold0
1492805512584426856,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold0
1492805512584433694,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold0
1492805512716610186,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold0
1492805512797541419,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold0
1492805512910354680,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold0
1492805513026574918,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold0
1492805513123482936,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold0
1492805513240358820,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold0
1492805513337958271,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold0
1492805513472980428,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold0
1492805513472990937,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold0
1492805513561580605,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold0
1492805513681650449,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold0
1492805513798697724,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold0
1492805513908119766,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold0
1492805514010588546,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold0
1492805514115636040,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold0
1492805514262394162,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold0
1492805514314050628,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold0
1492805514471494834,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold0
1492805514471505000,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold0
1492805514608309167,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold0
1492805514766115594,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold0
1492805514766125735,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold0
1492805514861319793,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold0
1492805514960804166,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold0
1492805515076932662,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold0
1492805515188137019,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold0
1492805515310177001,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold0
1492805515425468094,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold0
1492805515493193420,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold0
1492805515601667738,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold0
1492805515747776587,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold0
1492805515849643181,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold0
1492805515977045489,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold0
1492805515977055539,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold0
1492805516091251269,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold0
1492805516203715719,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold0
1492805516361133865,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold0
1492805516361143094,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold0
1492805516513281794,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold0
1492805516616178859,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold0
1492805516718410526,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold0
1492805516811588585,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold0
1492805516957124045,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold0
1492805517078141699,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold0
1492805517078146785,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold0
1492805517160105628,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold0
1492805517260170587,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold0
1492805517359708901,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold0
1492805517461601100,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold0
1492805517578831389,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold0
1492805517665314372,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold0
1492805517796773657,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold0
1492805517897337234,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold0
1492805517997861782,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold0
1492805518113177245,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold0
1492805518230303410,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold0
1492805518339103839,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold0
1492805518490609491,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold0
1492805518490616412,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold0
1492805518641672537,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold0
1492805518736115880,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold0
1492805518786193462,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold0
1492805518895803718,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold0
1492805519042439182,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold0
1492805519146821290,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold0
1492805519233678655,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold0
1492805519351850310,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold0
1492805519511318782,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold0
1492805519511326862,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold0
1492805519570733142,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold0
1492805519660811783,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold0
1492805519775193662,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold0
1492805519886132285,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold0
1492805520021535334,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold0
1492805520170640914,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold0
1492805520170649014,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold0
1492805520268111569,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold0
1492805520420340696,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold0
1492805520462014446,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold0
1492805520591972056,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold0
1492805520709272475,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold0
1492805520794131924,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold0
1492805520910853906,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold0
1492805521097068705,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold0
1492805521097075629,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold0
1492805521215187758,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold0
1492805521321915185,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold0
1492805521465595920,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold0
1492805521588986704,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold0
1492805521588993803,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold0
1492805521713909022,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold0
1492805521810351346,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold0
1492805521878417225,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold0
1492805521960047398,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold0
1492805522107986900,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold0
1492805522226875028,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold0
1492805522330388600,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold0
1492805522358517573,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold0
1492805522496897020,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold0
1492805522609712072,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold0
1492805522727592724,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold0
1492805522832575179,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold0
1492805522966520266,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold0
1492805523083128018,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold0
1492805523083135032,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold0
1492805523186669798,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold0
1492805523267337504,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold0
1492805523358861730,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold0
1492805523526431931,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold0
1492805523646905938,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold0
1492805523756834317,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold0
1492805523846904340,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold0
1492805524025796850,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold0
1492805524025804632,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold0
1492805524140646340,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold0
1492805524327212714,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold0
1492805524327222133,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold0
1492805524449430496,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold0
1492805524569304907,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold0
1492805524569313562,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold0
1492805524660630407,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold0
1492805524760243607,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold0
1492805524860594741,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold0
1492805525010432379,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold0
1492805525098249139,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold0
1492805525211984093,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold0
1492805525333540838,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold0
1492805525470775642,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold0
1492805525470782296,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold0
1492805525594725380,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold0
1492805525692281697,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold0
1492805525760387656,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold0
1492805525882015499,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold0
1492805525997958048,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold0
1492805526112010027,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold0
1492805526234000130,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold0
1492805526385897104,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold0
1492805526509910265,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold0
1492805526509919286,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold0
1492805526561549575,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold0
1492805526689352383,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold0
1492805526803814301,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold0
1492805526920621557,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold0
1492805527002625282,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold0
1492805527138445765,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold0
1492805527223786860,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold0
1492805527358468299,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold0
1492805527524569367,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold0
1492805527524580261,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold0
1492805527642396767,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold0
1492805527678868625,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold0
1492805527760878442,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold0
1492805527892921109,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold0
1492805528163571283,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold0
1492805528163579638,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold0
1492805528228093196,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold0
1492805528338155916,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold0
1492805528478177174,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold0
1492805528602822715,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold0
1492805528602830125,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold0
1492805528694035407,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold0
1492805528768851396,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold0
1492805528887933653,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold0
1492805529021182429,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold0
1492805529522355196,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold0
1492805529522365385,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold0
1492805529522369993,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold0
1492805529522373885,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold0
