%time,field.test_dir,field.test_name
1492808849434295155,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808849537095217,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808849632144061,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808849732344594,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808849833333871,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808849936399762,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808850033467831,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808850140157999,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808850236423535,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808850333029709,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808850432742328,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808850534450539,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808850643584133,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808850732481293,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808850832580756,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808850932525924,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808851032413183,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808851133244324,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808851232783492,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808851335445394,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808851432950504,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808851534902748,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808851632839120,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808851732474105,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808851834387437,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808851934647093,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808852032612662,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808852132968863,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808852232651756,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808852336848650,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808852432778717,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808852533083769,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808852633464625,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808852734383449,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808852835054240,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808852932743705,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808853044695327,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808853133460570,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808853233536974,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808853332748119,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808853433170554,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808853533416188,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808853633915341,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808853739959016,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808853833202745,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808853933023887,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808854032735948,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808854137654624,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808854232662646,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808854333601423,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808854433698213,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808854537255959,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808854656338574,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808854733303599,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808854834962370,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808854941396296,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808855033774411,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808855133568186,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808855233614191,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808855333231156,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808855433883649,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808855551961511,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808855633008625,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808855742517240,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808855832774643,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808855933543722,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808856032748198,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808856132321406,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808856234596294,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808856332862013,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808856434198457,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808856533077067,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808856634982358,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808856733536508,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808856833735904,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808856936966412,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808857046910695,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808857140056057,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808857233586159,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808857332388606,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808857433476512,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808857533410563,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808857633642517,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808857740443405,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808857833291851,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808857933165656,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808858035291882,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808858132818299,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808858232950323,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808858332784002,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808858432932777,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808858533044679,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808858633051603,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808858735190349,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808858833830457,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808858933115493,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808859033763644,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808859142933224,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808859240666698,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808859333341967,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808859433109509,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808859533580752,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808859634474337,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808859733101266,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808859832369103,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808859934774213,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808860033179725,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808860133057806,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808860234040238,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808860336635509,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808860432634375,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808860533323291,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808860633017628,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808860733590243,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808860837928071,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808860939929775,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808861058510476,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808861132921843,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808861244744784,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808861335957194,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808861432831066,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808861533514895,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808861633310925,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808861734733224,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808861834150135,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808861937648159,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808862033145753,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808862135494984,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808862234512074,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808862335714064,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808862433378882,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808862532827643,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808862635595472,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808862750516622,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808862893683839,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808862933316278,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808863036131939,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808863133338650,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808863233129491,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808863334684285,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808863437378254,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808863532909287,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808863634519359,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808863733222366,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808863834237551,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808863933057190,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808864040312265,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808864132578532,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808864235599651,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808864333083530,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808864433449377,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808864534066755,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808864633461846,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808864734658400,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808864833199751,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808864934141544,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808865038346705,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808865135548133,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808865234622409,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808865341403067,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808865444909163,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808865979908484,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808865979913026,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808865979915716,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808865989631878,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808865989639379,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808866033233799,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808866133233071,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808866240819514,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808866334136589,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808866447357755,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808874599136460,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808874599151902,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808874599158305,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808874602382867,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808874602394736,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808874602401490,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808874602407504,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808874602413227,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808874602417427,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808874602425951,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808874602451363,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808874602456138,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808874602463394,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808874602474991,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808874602485374,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808874602490385,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808874602495479,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808874602500712,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808874602512387,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808874602517701,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808874602523374,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808874602527292,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808874602535712,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808874605962585,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808874605974451,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808874605979138,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808874605983961,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808874605989083,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808874605993723,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808874605997903,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808874606008670,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808874606022785,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808874606029705,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808874606035804,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808874606040790,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808874606047927,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808874606052543,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808874606057088,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808874606081455,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808874606094591,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808874606099949,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808874606104905,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808874606109255,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808874608910646,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808874608921952,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808874608930173,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808874608935156,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808874608939895,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808874608945072,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808874608951104,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808874608955784,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808874608961462,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808874608966554,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808874608970882,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808874608975720,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808874608980531,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808874608985723,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808874608990666,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808874608996686,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808874609001579,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808874609005696,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808874609009874,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808874609022035,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808874609030355,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808874609773081,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808874609780867,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808874609785421,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808874609791072,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808874609795989,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808874609800800,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808874609805278,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808874609822754,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808874609827393,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808874609832047,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808874609840264,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808874609851176,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808874609857948,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808874609888282,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808874609893432,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808874609898240,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808874609901509,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808874665435893,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808874733848049,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808874834692027,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808874935997156,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808875154765507,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808875154772462,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808875233916292,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808875871526456,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808875871529944,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808875871533885,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808875979974518,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808875979977329,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
1492808875979985910,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn3
