%time,field.header.seq,field.header.stamp,field.header.frame_id,field.RPY.x,field.RPY.y,field.RPY.z,field.Mag.x,field.Mag.y,field.Mag.z,field.Accel.x,field.Accel.y,field.Accel.z,field.Gyro.x,field.Gyro.y,field.Gyro.z,field.LinearAccelBody.x,field.LinearAccelBody.y,field.LinearAccelBody.z,field.LinearAccelNed.x,field.LinearAccelNed.y,field.LinearAccelNed.z
1491583170512913431,68908,0,,-0.335793495178,-3.33958339691,97.0293121338,0.0190079510212,-0.229104831815,0.414099037647,-0.576992988586,0.0550652481616,-9.74674034119,-0.0118242492899,-0.0154695892707,0.0247972048819,-0.00647087208927,-0.00223517441191,0.0302046611905,0.00304860621691,-0.00790649652481,0.0297889709473
1491583170533294491,68909,0,,-0.350884795189,-3.35540699959,97.0560150146,0.0200798548758,-0.229111358523,0.418328523636,-0.572461247444,0.0798207968473,-9.76452255249,-0.0128258448094,-0.0134512996301,0.025492683053,0.000761066970881,0.0199461895972,0.012249391526,-0.0198753420264,-0.00240975618362,0.0121507644653
1491583170548554645,68910,0,,-0.368853598833,-3.36857151985,97.0840835571,0.0158052332699,-0.229096233845,0.420338302851,-0.56661516428,0.0800198465586,-9.74331951141,-0.0147742349654,-0.0119715658948,0.0248976349831,0.00885364320129,0.0170799326152,0.0333019793034,-0.0180114246905,0.00470268726349,0.0336542129517
1491583170573912640,68911,0,,-0.387387990952,-3.38132572174,97.1123733521,0.0179430190474,-0.229103803635,0.420382648706,-0.569290816784,0.0913456231356,-9.74523448944,-0.0140261985362,-0.0106441732496,0.0247418563813,0.00835410412401,0.0252439994365,0.0312364213169,-0.0260644536465,0.00330555438995,0.0315036773682
1491583170594287505,68912,0,,-0.406623899937,-3.39242768288,97.1416320801,0.0190085899085,-0.229104280472,0.416196584702,-0.574123322964,0.0773902386427,-9.75289726257,-0.01611928083,-0.00861819460988,0.0259259641171,0.00541614694521,0.00800711009651,0.0234395060688,-0.00860999897122,0.00297570228577,0.0236616134644
1491583170609487911,68913,0,,-0.426218628883,-3.4010682106,97.1690444946,0.0190109014511,-0.229105979204,0.419349104166,-0.560772716999,0.0739300101995,-9.75519275665,-0.0151182981208,-0.00816382654011,0.0241661332548,0.0202409774065,0.00120410870295,0.0210310984403,-0.00371582200751,0.0186402201653,0.0221853256226
1491583170629910333,68914,0,,-0.446937561035,-3.4104411602,97.1968002319,0.0179642662406,-0.2281101197,0.416208177805,-0.56782835722,0.0743468850851,-9.75563430786,-0.0149884615093,-0.00693632336333,0.0259333141148,0.0147847933695,-0.00191348826047,0.0204694699496,4.36699483544e-05,0.0136530995369,0.0213270187378
1491583170650284479,68915,0,,-0.467306137085,-3.41759514809,97.2251663208,0.0179672986269,-0.228112712502,0.420414537191,-0.594583690166,0.0782211050391,-9.74187278748,-0.0169929899275,-0.00688093202189,0.0253261569887,-0.0107497442514,-0.00151405553333,0.0341309197247,0.0028313845396,-0.0125091671944,0.0334405899048
1491583170670640823,68916,0,,-0.490465074778,-3.42406082153,97.253364563,0.019060369581,-0.227126330137,0.420472860336,-0.613340854645,0.0797183290124,-9.75156784058,-0.0178013034165,-0.00435088947415,0.0246620681137,-0.0284037981182,-0.00396771589294,0.0243366025388,0.00749271456152,-0.0290954113007,0.022629737854
1491583170690965374,68917,0,,-0.513269543648,-3.4284260273,97.2815551758,0.0179409552366,-0.229101002216,0.418273836374,-0.592321753502,0.0857875719666,-9.75497627258,-0.0191149767488,-0.00328639126383,0.0248551219702,-0.00663988944143,-0.00178898253944,0.0208488404751,0.00258743204176,-0.00760912895203,0.0204296112061
1491583170711295981,68918,0,,-0.535884559155,-3.43217492104,97.310546875,0.0189592540264,-0.231083869934,0.416121393442,-0.582786798477,0.0975731685758,-9.75054359436,-0.018300704658,-0.00295257638209,0.0253226645291,0.00353473098949,0.00613836152479,0.0252072941512,-0.00657943636179,0.00119531154633,0.025315284729
1491583170731598598,68919,0,,-0.559519946575,-3.43564558029,97.3384399414,0.016848763451,-0.230088368058,0.420316547155,-0.58395087719,0.0965866297483,-9.73224449158,-0.0202673636377,-0.00125841423869,0.0240954943001,0.00296281441115,0.00111956812907,0.043432507664,-0.00157640688121,0.000155389308929,0.0435190200806
1491583170751972494,68920,0,,-0.582648515701,-3.43712639809,97.3672637939,0.0179158039391,-0.230090484023,0.418235480785,-0.575724601746,0.0781744122505,-9.75467014313,-0.0197027493268,-0.000945570180193,0.0277019832283,0.0114416508004,-0.0212386548519,0.0209515690804,0.0195491425693,0.0127642154694,0.0218143463135
1491583170772325596,68921,0,,-0.607817709446,-3.4371612072,97.3962097168,0.0168707575649,-0.229095503688,0.41719481349,-0.61405724287,0.0980021581054,-9.71925163269,-0.0221778731793,-0.000264133792371,0.0268628448248,-0.0268849749118,-0.00570516800508,0.0563262663782,0.00895467214286,-0.0293081402779,0.0546703338623
1491583170792666176,68922,0,,-0.635554254055,-3.43596172333,97.4263458252,0.0200052671134,-0.232078969479,0.419259339571,-0.568385779858,0.0846279188991,-9.71971130371,-0.0220622587949,8.83247703314e-05,0.0267288964242,0.018581893295,-0.0238118432462,0.0558277182281,0.0210336484015,0.0180570483208,0.0571012496948
1491583170812976713,68923,0,,-0.662860870361,-3.43479967117,97.4540328979,0.0177686363459,-0.236031353474,0.418019205332,-0.581331133842,0.124550037086,-9.74667644501,-0.0231384281069,0.00135232578032,0.0267187915742,0.00543808378279,0.0114512210712,0.0288203600794,-0.0121655464172,0.00214958190918,0.0289602279663
1491583170833345839,68924,0,,-0.692135930061,-3.43323016167,97.4820404053,0.0157505776733,-0.231069609523,0.413945019245,-0.619279384613,0.142002820969,-9.74139595032,-0.0237130708992,0.00179251830559,0.0275482721627,-0.0327779687941,0.023909104988,0.0340578779578,-0.0195878632367,-0.0376121401787,0.0317430496216
1491583170853705419,68925,0,,-0.722770810127,-3.43112897873,97.5123596191,0.0168465320021,-0.230085924268,0.41716080904,-0.585978627205,0.137210831046,-9.77427768707,-0.0232297070324,0.00227851653472,0.0271858610213,0.000164355878951,0.0138901025057,0.00113325833809,-0.0137979090214,-0.00171190500259,0.00096607208252
1491583170874053950,68926,0,,-0.752666652203,-3.42875218391,97.5429000854,0.0178678035736,-0.232071995735,0.419216513634,-0.563868165016,0.122497484088,-9.71597290039,-0.0239972285926,0.00249996432103,0.0275173764676,0.0218693464994,-0.00592417595908,0.0593976229429,0.00270017236471,0.0187904834747,0.0606718063354
1491583170894369688,68927,0,,-0.782760202885,-3.42533349991,97.5740966797,0.0200032442808,-0.232077911496,0.416108191013,-0.582394957542,0.118619076908,-9.74751472473,-0.0248619429767,0.00220763706602,0.0279775299132,0.00275920843706,-0.0149373766035,0.0278219021857,0.0142865553498,0.00298911333084,0.0281381607056
1491583170909645733,68928,0,,-0.814808130264,-3.4219455719,97.6056518555,0.0157303642482,-0.232064574957,0.419172763824,-0.583736002445,0.16335965693,-9.73422241211,-0.0257850661874,0.00258540268987,0.0268181934953,0.000840018969029,0.024334968999,0.0410716831684,-0.0244866460562,-0.00487589836121,0.040699005127
1491583170930067521,68929,0,,-0.847344338894,-3.41878676414,97.6372756958,0.0167486667633,-0.234047427773,0.41702029109,-0.5958943367,0.158929750323,-9.75087738037,-0.0265846904367,0.0018934434047,0.0275077670813,-0.0118571231142,0.0143535826355,0.0243700779974,-0.0128174349666,-0.0151140093803,0.0234050750732
1491583170950289365,68930,0,,-0.881155610085,-3.41494393349,97.6669616699,0.0157526116818,-0.231072768569,0.416053920984,-0.57737660408,0.182435631752,-9.7387046814,-0.0276787206531,0.00388837326318,0.0273693539202,0.00600488577038,0.0320903360844,0.0364951640368,-0.0328695625067,-0.000540137290955,0.0362911224365
1491583170970612690,68931,0,,-0.916006326675,-3.41074109077,97.6970367432,0.0147082656622,-0.230078741908,0.416067153215,-0.570765793324,0.155191108584,-9.72386646271,-0.0279428511858,0.0042274990119,0.0266292616725,0.0118983788416,-0.00110068835784,0.051281388849,-0.000903874635696,0.00878381729126,0.0519094467163
1491583170990911807,68932,0,,-0.951229631901,-3.40654587746,97.7278823853,0.0157292913646,-0.23206371069,0.418119966984,-0.583679735661,0.170049905777,-9.72883796692,-0.0265457555652,0.00415465608239,0.0266365222633,-0.00173129187897,0.00774800917134,0.0462550036609,-0.00783660262823,-0.00557309389114,0.0459356307983
1491583171011219284,68933,0,,-0.98794901371,-3.40232467651,97.7586975098,0.0146090779454,-0.234038308263,0.414871096611,-0.564358353615,0.182915121317,-9.72761535645,-0.0315069332719,0.00395909138024,0.0268889572471,0.0168696753681,0.0143479313701,0.0474130325019,-0.0169200673699,0.0118656158447,0.0480766296387
1491583171031525491,68934,0,,-1.02387440205,-3.39680767059,97.7903213501,0.0167736057192,-0.233057901263,0.418107956648,-0.585217356682,0.187141269445,-9.75443553925,-0.0291626751423,0.00406431593001,0.02703846246,-0.00493044685572,0.0124440034851,0.0205434374511,-0.0118605718017,-0.00780534744263,0.0199899673462
1491583171051871409,68935,0,,-1.06193864346,-3.39235496521,97.8180541992,0.0156794469804,-0.234043285251,0.41699808836,-0.579742670059,0.18522003293,-9.75038051605,-0.0314709432423,0.0029183938168,0.0264753811061,-0.000215553096496,0.00402797432616,0.0245246775448,-0.00421410799026,-0.00225591659546,0.0243902206421
1491583171072184354,68936,0,,-1.10022735596,-3.38720846176,97.848777771,0.0178417544812,-0.233060628176,0.4170781672,-0.580008149147,0.211724758148,-9.75281429291,-0.0308840610087,0.00451459968463,0.0266405157745,-0.00135925889481,0.0239995568991,0.0220195408911,-0.0238299816847,-0.00594025850296,0.0214366912842
1491583171092516673,68937,0,,-1.13944077492,-3.38102507591,97.8795318604,0.0156787112355,-0.234042793512,0.41594517231,-0.590909004211,0.204809069633,-9.71809005737,-0.0320125855505,0.0035770710092,0.02665354684,-0.0133154261857,0.0103927161545,0.0566748976707,-0.00913023203611,-0.0180438756943,0.0555734634399
1491583171112833315,68938,0,,-1.18048548698,-3.37512040138,97.908744812,0.0145863881335,-0.235029920936,0.416939139366,-0.577705860138,0.202122986317,-9.77156257629,-0.0339189581573,0.00466114748269,0.0267820451409,-0.00111973832827,0.000703134632204,0.0031200943049,-0.000581011176109,-0.00139379501343,0.00303363800049
1491583171133238481,68939,0,,-1.22069597244,-3.36885762215,97.9397964478,0.0166992582381,-0.236027747393,0.416948497295,-0.586658716202,0.204710662365,-9.73544692993,-0.0341675579548,0.00594872934744,0.0258368272334,-0.0111412312835,-0.00357039971277,0.0391551405191,0.00456390529871,-0.0129202604294,0.0384998321533
1491583171153529675,68940,0,,-1.26204168797,-3.36376333237,97.9675216675,0.0135133620352,-0.235022902489,0.411659121513,-0.56120544672,0.230589821935,-9.74032592773,-0.03342686221,0.00462430901825,0.0260772928596,0.0134428301826,0.015254188329,0.0341739915311,-0.0174336731434,0.00910609960556,0.0345602035522
1491583171173843270,68941,0,,-1.30472242832,-3.35703897476,97.9954147339,0.0156782530248,-0.234042689204,0.414895147085,-0.583058595657,0.250802069902,-9.72201156616,-0.0345358997583,0.00519347656518,0.0254342202097,-0.00955775380135,0.0281837377697,0.0523930750787,-0.0273353606462,-0.0165339112282,0.0510892868042
1491583171194235694,68942,0,,-1.34664022923,-3.35140299797,98.0232315063,0.0134676350281,-0.237006127834,0.415795326233,-0.564699172974,0.233141690493,-9.77162647247,-0.0347600467503,0.00558532588184,0.0249505508691,0.0078398399055,0.00337110063992,0.00266829552129,-0.00447052717209,0.00712084770203,0.00304222106934
1491583171209463381,68943,0,,-1.38869428635,-3.34523248672,98.0511322021,0.015552979894,-0.238991320133,0.411561131477,-0.574182629585,0.22899505496,-9.71456336975,-0.0358621887863,0.00622805487365,0.025531468913,-0.00269640400074,-0.00795111060143,0.0596228912473,0.00730542838573,-0.00520932674408,0.0595388412476
1491583171229784087,68944,0,,-1.43172931671,-3.3388466835,98.0800018311,0.0166750214994,-0.237018272281,0.416914731264,-0.567175209522,0.243061840534,-9.74794197083,-0.0358904153109,0.00526002747938,0.0258884131908,0.00322128226981,-0.00122728920542,0.0261270683259,0.000330463051796,0.00175672769547,0.0262928009033
1491583171250091292,68945,0,,-1.47441458702,-3.33180117607,98.1095199585,0.0134408511221,-0.23799417913,0.412603974342,-0.559963703156,0.261711895466,-9.74188232422,-0.0367363840342,0.00665994733572,0.0261426866055,0.00923058763146,0.0101393656805,0.0320725813508,-0.0118908435106,0.00574684143066,0.032283782959
1491583171270414961,68946,0,,-1.51800227165,-3.32488441467,98.1377182007,0.0134660797194,-0.237005025148,0.413693398237,-0.571630895138,0.250285923481,-9.73199558258,-0.0362446382642,0.00583603791893,0.0250177960843,-0.00361699494533,-0.00872382801026,0.041833166033,0.00839225947857,-0.00491118431091,0.04176902771
1491583171290746606,68947,0,,-1.56182062626,-3.31880807877,98.1642608643,0.0155550995842,-0.238993450999,0.413667321205,-0.577441334724,0.256329059601,-9.74000549316,-0.0361129455268,0.00568420160562,0.0243521854281,-0.010464085266,-0.0101571101695,0.0336844883859,0.0109042823315,-0.01097458601,0.0332860946655
1491583171311089713,68948,0,,-1.60530018806,-3.31305551529,98.191696167,0.0135162146762,-0.235026061535,0.414817661047,-0.579208135605,0.295796573162,-9.73495864868,-0.0367455035448,0.00452035944909,0.0237367078662,-0.0132127720863,0.0218920297921,0.0385810360312,-0.0205379426479,-0.0184991359711,0.0371255874634
1491583171331418430,68949,0,,-1.65038454533,-3.30845212936,98.2187576294,0.0145332822576,-0.237007990479,0.410564482212,-0.557488143444,0.309894472361,-9.72115325928,-0.0362034253776,0.00285528087988,0.0249591954052,0.00772154144943,0.0282982904464,0.052212562412,-0.0301624685526,0.000436365604401,0.0517358779907
1491583171351734424,68950,0,,-1.69644606113,-3.30566644669,98.2448501587,0.0145585490391,-0.236018851399,0.411652207375,-0.573524534702,0.303681433201,-9.71058940887,-0.0372641310096,0.00204085721634,0.0256881527603,-0.00879010278732,0.0142273968086,0.0625746622682,-0.0141353458166,-0.0145351290703,0.0615158081055
1491583171372066698,68951,0,,-1.74194979668,-3.30257773399,98.2720947266,0.0113542219624,-0.236008837819,0.414738178253,-0.559031784534,0.315964967012,-9.73780918121,-0.0367836989462,0.00104523287155,0.0246033463627,0.00517570413649,0.0187483169138,0.0351545065641,-0.020059093833,0.000292718410492,0.0348091125488
1491583171392404267,68952,0,,-1.78787171841,-3.30021238327,98.2989349365,0.0113284140825,-0.236998513341,0.412602335215,-0.557033240795,0.306443452835,-9.73443412781,-0.0375269241631,0.00100944982842,0.0244792550802,0.00677058147267,0.00139326916542,0.0383109524846,-0.00321857631207,0.00413620471954,0.0385751724243
1491583171412710078,68953,0,,-1.83286809921,-3.29931497574,98.3282470703,0.0133941117674,-0.239978015423,0.414642870426,-0.557359337807,0.294076889753,-9.75391292572,-0.0374163836241,-0.000547324307263,0.0255962125957,0.00629112683237,-0.0186483748257,0.0185968764126,0.0171039402485,0.00773561000824,0.0195140838623
1491583171433118616,68954,0,,-1.87720549107,-3.30175542831,98.3555450439,0.013465882279,-0.237005665898,0.41264629364,-0.555560410023,0.31398281455,-9.71475982666,-0.0372580327094,-0.0033173977863,0.0247462801635,0.00850652623922,-0.00630375090986,0.0574802942574,0.00361903011799,0.00575876235962,0.0580501556396
1491583171453406717,68955,0,,-1.92232608795,-3.30447459221,98.3831863403,0.0144366603345,-0.240970119834,0.412524700165,-0.582943797112,0.356149107218,-9.71670150757,-0.0377507433295,-0.0039904601872,0.0246892571449,-0.0184128265828,0.0281677786261,0.0552567765117,-0.0265487283468,-0.0256558060646,0.053129196167
1491583171473688658,68956,0,,-1.96807456017,-3.30949854851,98.4102859497,0.013416855596,-0.238985821605,0.412573188543,-0.555773258209,0.32390499115,-9.72650337219,-0.0378977432847,-0.00587826548144,0.0246038138866,0.00961511768401,-0.0118769882247,0.0451410189271,0.00918914377689,0.00840550661087,0.0460014343262
1491583171494027376,68957,0,,-2.01340103149,-3.31614208221,98.4384613037,0.0134176239371,-0.238986432552,0.413624495268,-0.575652778149,0.365830630064,-9.74302387238,-0.0374965891242,-0.00774643104523,0.0252371169627,-0.0091308215633,0.0223206505179,0.0282856859267,-0.0214774012566,-0.0140087604523,0.026909828186
1491583171509264189,68958,0,,-2.05836367607,-3.32420492172,98.4679641724,0.0112048666924,-0.241948127747,0.412418723106,-0.551960110664,0.346703916788,-9.75217723846,-0.0374350622296,-0.00904245115817,0.025512509048,0.0159377939999,-0.00447100261226,0.0187803842127,0.00157085061073,0.0152105093002,0.0198211669922
1491583171529540657,68959,0,,-2.10350608826,-3.33340930939,98.4945220947,0.0112516861409,-0.239965602756,0.409334331751,-0.564529538155,0.346338421106,-9.72588062286,-0.0383297875524,-0.0104203522205,0.0240421947092,0.0049390848726,-0.0125314835459,0.0447065532207,0.0104220509529,0.00388836860657,0.0453472137451
1491583171549900193,68960,0,,-2.14911365509,-3.34364438057,98.5227584839,0.0155290514231,-0.239982306957,0.411528259516,-0.563976764679,0.391302585602,-9.71464157104,-0.0376037694514,-0.0112163973972,0.0245011560619,0.00723840016872,0.0246591977775,0.0555547587574,-0.0270290970802,3.67164611816e-05,0.0549201965332
1491583171570213461,68961,0,,-2.1944360733,-3.35587668419,98.5497207642,0.0133439814672,-0.241957247257,0.413518637419,-0.561288058758,0.374485403299,-9.73889827728,-0.038309905678,-0.0125786755234,0.0249179378152,0.0120144700631,0.000118365162052,0.0308823809028,-0.00280091166496,0.00988107919693,0.0315055847168
1491583171590545927,68962,0,,-2.24044942856,-3.36865139008,98.5804443359,0.0122738899663,-0.241952612996,0.411393880844,-0.570491790771,0.405359089375,-9.70024299622,-0.0372759327292,-0.0125596057624,0.023861521855,0.00499050412327,0.0231511760503,0.0691064894199,-0.0256917476654,-0.0028880238533,0.0683240890503
1491583171610887347,68963,0,,-2.28595972061,-3.3835875988,98.6078033447,0.0122247794643,-0.243933260441,0.411323904991,-0.567401051521,0.413687288761,-9.71949768066,-0.0373261608183,-0.0147657943889,0.0255107805133,0.0106299156323,0.0237258002162,0.0493938177824,-0.0265484452248,0.00382387638092,0.0489511489868
1491583171631290677,68964,0,,-2.33093953133,-3.39935612679,98.6357269287,0.0122979450971,-0.240962415934,0.410380035639,-0.580235123634,0.384227871895,-9.73014259338,-0.0365993306041,-0.016597321257,0.0249010697007,0.000486673554406,-0.0133961876854,0.0382826067507,0.0119664669037,-1.80006027222e-05,0.0387563705444
1491583171651573108,68965,0,,-2.375613451,-3.4170229435,98.6642456055,0.0144357262179,-0.240970000625,0.410424649715,-0.580664038658,0.412003517151,-9.71302032471,-0.0374201349914,-0.016051216051,0.0256860367954,0.00307204388082,0.00677055865526,0.0549111552536,-0.00890952348709,-0.00154656171799,0.054669380188
1491583171671919253,68966,0,,-2.42049622536,-3.43550777435,98.6912994385,0.0144353862852,-0.240969657898,0.410424649715,-0.567194342613,0.448576778173,-9.72853565216,-0.0369628854096,-0.0182215161622,0.0255962125957,0.0196957848966,0.0357002057135,0.0388861820102,-0.0395149290562,0.0115844607353,0.0384569168091
1491583171692234397,68967,0,,-2.4654211998,-3.45417952538,98.7181625366,0.0121987350285,-0.244922161102,0.409184902906,-0.582337677479,0.409173667431,-9.73280334473,-0.0361875891685,-0.0179334841669,0.0235270299017,0.00773825962096,-0.0113530280069,0.0340995416045,0.00890636444092,0.00707387924194,0.0349597930908
1491583171712548726,68968,0,,-2.50970959663,-3.47254419327,98.7472229004,0.0112052708864,-0.241949483752,0.411373704672,-0.592965781689,0.420898020267,-9.72496986389,-0.03688390553,-0.0176988821477,0.0255775153637,0.000243576010689,-0.00716989394277,0.0414154455066,0.00563430786133,-0.00144195556641,0.0416278839111
1491583171732824681,68969,0,,-2.55381035805,-3.49125695229,98.7746963501,0.0121491951868,-0.246902480721,0.408063143492,-0.601265072823,0.456180810928,-9.71175479889,-0.034960385412,-0.0170702338219,0.0249277018011,-0.00486289244145,0.0206044781953,0.0541047565639,-0.0214916169643,-0.011502623558,0.0527381896973
1491583171753167302,68970,0,,-2.59668135643,-3.51070666313,98.8027496338,0.0154788009822,-0.241963639855,0.408311992884,-0.580850839615,0.453447014093,-9.69084453583,-0.0353432707489,-0.0187053382397,0.0242504887283,0.0188696999103,0.0105728367344,0.0744841843843,-0.0159618258476,0.0120059847832,0.0749454498291
1491583171773509507,68971,0,,-2.63881707191,-3.52977514267,98.8292388916,0.0122245484963,-0.2439340204,0.410276830196,-0.594507932663,0.486246317625,-9.701212883,-0.0353300832212,-0.0179533772171,0.0244131144136,0.00846586376429,0.036199953407,0.0635870024562,-0.039338350296,-0.00141310691833,0.0622568130493
1491583171793863357,68972,0,,-2.68136119843,-3.54969835281,98.8578109741,0.0132696526125,-0.244928821921,0.411315739155,-0.590942978859,0.447029590607,-9.74949073792,-0.03563535586,-0.0188872870058,0.0238788891584,0.0154298907146,-0.0102575290948,0.0147625636309,0.00721549987793,0.015756547451,0.016152381897
1491583171809067887,68973,0,,-2.72385931015,-3.5700609684,98.8856811523,0.0143362823874,-0.244930610061,0.408183217049,-0.597407341003,0.477185368538,-9.70918083191,-0.0353279151022,-0.0178685169667,0.0236522424966,0.0124394353479,0.0126662459224,0.0545150004327,-0.0164594352245,0.00659883022308,0.0545215606689
1491583171829457506,68974,0,,-2.76499867439,-3.58971834183,98.9120864868,0.0143853789195,-0.242950052023,0.40825381875,-0.602319777012,0.442122668028,-9.71565246582,-0.0349867381155,-0.0191513299942,0.0250124167651,0.010880545713,-0.0293968170881,0.0474979318678,0.0255361199379,0.0118996500969,0.049446105957
1491583171849829368,68975,0,,-2.80634140968,-3.60940694809,98.9401245117,0.0121512301266,-0.246905326843,0.410171657801,-0.615296721458,0.470801085234,-9.72539997101,-0.0357396453619,-0.0186192467809,0.0235493909568,0.00126252335031,-0.00775265041739,0.0371966250241,0.00602161884308,-0.000169038772583,0.0375366210938
1491583171870176669,68976,0,,-2.84706640244,-3.62801527977,98.9672393799,0.0121992211789,-0.244923844934,0.409191012383,-0.62334382534,0.49903228879,-9.71075248718,-0.0341104827821,-0.0173294357955,0.0230012387037,-0.00361022423021,0.013549502939,0.0513009130955,-0.0148240327835,-0.00922602415085,0.0502347946167
1491583171890514938,68977,0,,-2.88761973381,-3.64650464058,98.9929885864,0.0153576117009,-0.24691618979,0.410237669945,-0.618716239929,0.500306725502,-9.67999172211,-0.0328503400087,-0.0163905024529,0.0227735415101,0.00417135609314,0.00792473368347,0.081514313817,-0.0117186903954,-0.00285637378693,0.0811128616333
1491583171910865929,68978,0,,-2.92803668976,-3.66372776031,99.0181350708,0.0154067613184,-0.244935289025,0.410306423903,-0.631064891815,0.514004230499,-9.6904706955,-0.0341781005263,-0.0152955604717,0.0243460740894,-0.00523939356208,0.0147461052984,0.0704981684685,-0.0165842175484,-0.0124327540398,0.0691757202148
1491583171931196012,68979,0,,-2.96788954735,-3.67872047424,99.0448303223,0.0133162140846,-0.242945507169,0.408228963614,-0.615455150604,0.520589053631,-9.70195007324,-0.0330787487328,-0.0138906948268,0.0239618029445,0.0129279606044,0.0145501457155,0.0585060864687,-0.0187879502773,0.00632590055466,0.0583848953247
